name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-95';0.360000;3.896857e+01;-5.535322e+00;-4.108214e-01;1.052765e+01;-4.337384e+01;7.724078e+00;1.465340e+01;-4.508178e+01;-3.666989e+01;5.633158e+00;1.764117e+00;-1.741740e+01;1.108106e+02;-2.861436e+00;-3.087768e-01;7.023131e-01;9.584452e+00;4.579847e+00;-5.292417e+00;-1.032533e+01;5.611874e-01;1.667371e+01;9.710214e+00;-1.995744e+00;-8.052126e+00;-1.618610e+00;-1.318581e+00;2.274648e+00;2.697131e+00;1.028499e+00;-2.975194e+00;-2.136011e+00;3.047926e-01;3.694951e-01;3.362756e+00;-1.970031e+00;-2.485827e+00;-3.940942e+00;-2.903405e-01
'test-95';0.370000;3.847106e+01;-1.026788e+01;-1.390073e-02;2.402129e+01;-3.610033e+01;-8.459845e+00;3.113835e+00;-3.706837e+01;-2.340070e+01;5.512869e+00;-1.662627e+01;-1.682111e+01;1.110346e+02;-4.101519e+00;2.402323e+00;5.271896e+00;9.922289e+00;-2.400337e-01;-7.776370e+00;-7.685335e+00;1.220990e+00;1.609829e+01;2.840221e+00;-4.812917e+00;-9.674878e+00;-1.824505e+00;-7.689191e-01;2.006821e+00;2.686506e+00;-1.048333e+00;-2.677702e+00;3.629916e-01;2.561696e+00;-3.060766e-01;-1.447279e+00;-3.447791e+00;-9.878798e-01;-6.390229e-01;-3.618408e-01
'test-95';0.380000;2.846280e+01;1.779753e+00;5.541975e+00;3.511478e+01;-3.855811e+01;-6.323192e+00;-2.351383e+00;-4.119114e+01;4.236980e+00;5.806013e+00;-1.011212e+01;-4.237826e+01;1.067300e+02;-4.474644e+00;4.113915e+00;8.257821e+00;6.643079e+00;-1.898998e+00;-4.782277e+00;-3.468468e+00;-5.565227e-01;9.270720e+00;-2.296635e+00;-6.030400e+00;-5.728881e+00;-2.050308e+00;3.069681e-01;4.226691e-01;1.371834e+00;-2.875953e+00;-9.710787e-01;1.692068e+00;3.312951e+00;-4.942442e-01;-5.929475e+00;-2.195997e+00;4.384699e-01;3.202677e+00;-1.609929e-01
'test-95';0.390000;2.607660e+01;7.758701e+00;2.146905e+01;3.587241e+01;-4.860672e+01;-1.586639e+01;-2.075732e+00;-4.062095e+01;-1.261056e+00;-3.089740e+00;-1.866542e+01;-4.095978e+01;1.048175e+02;-3.733767e+00;4.053566e+00;8.448938e+00;2.412779e+00;-2.395883e+00;-3.616063e-01;2.615213e-01;-1.367358e+00;2.452671e+00;-8.908312e-01;-2.697077e+00;-2.532126e+00;-2.436424e+00;1.007036e+00;-9.949915e-01;-1.566665e+00;-2.997873e+00;1.602037e+00;1.992673e+00;2.579722e+00;5.095214e-01;-6.018701e+00;-5.399346e-03;2.080510e+00;3.953613e+00;-6.925245e-02
'test-95';0.400000;2.279259e+01;6.020961e+00;3.013680e+01;3.781748e+01;-4.661563e+01;-1.248403e+01;-9.415752e-02;-4.608810e+01;-1.386117e+00;-1.548711e+00;-2.736831e+01;-3.399247e+01;1.036676e+02;-1.510471e+00;9.789475e-01;5.972962e+00;-1.040559e+00;8.023785e-01;-5.394570e-01;2.265999e+00;-6.158600e-01;-6.150859e+00;5.957534e-01;-8.613140e-01;4.389884e+00;-2.117615e+00;1.443503e+00;-2.195400e+00;-4.366088e+00;-1.685429e+00;2.990599e+00;2.777051e-01;1.034644e+00;2.394372e+00;-3.826780e+00;8.715354e-01;2.540848e+00;2.355619e+00;4.596707e-01
'test-95';0.410000;2.263733e+01;7.879342e+00;2.993337e+01;3.473383e+01;-4.405098e+01;-7.187455e+00;3.292828e+00;-4.145668e+01;-8.325802e+00;4.736075e+00;-2.148356e+01;-3.367464e+01;1.003836e+02;-5.484268e-01;-1.005151e+00;-1.419001e+00;-1.225256e+00;6.419464e+00;6.558456e-02;2.346042e+00;3.798265e+00;-6.284427e+00;1.367030e+00;3.005088e+00;5.033801e+00;-2.137113e+00;1.359005e+00;-2.477213e+00;-5.456264e+00;-6.446458e-01;2.973301e+00;-8.581383e-01;-6.974963e-01;2.682046e+00;-6.345775e-01;1.283754e+00;8.707697e-01;3.953028e-03;1.159962e+00
'test-95';0.420000;2.263008e+01;6.614169e+00;3.117463e+01;3.048127e+01;-3.682409e+01;-1.335995e+01;6.294334e+00;-4.385257e+01;-2.298494e+01;4.871872e+00;-1.300962e+01;-2.407141e+01;9.835882e+01;1.150200e+00;-4.333724e+00;-8.638652e+00;3.495064e-02;8.646326e+00;-3.607347e+00;6.624900e-01;8.832522e+00;-5.494633e+00;9.321117e-01;3.822758e+00;2.266249e+00;9.839096e-02;7.970849e-01;-1.517307e+00;-4.278739e+00;-5.286729e-01;1.740355e+00;-4.697480e-01;-1.747103e+00;1.917147e+00;2.216397e+00;1.576734e+00;-1.024662e+00;-1.874743e+00;1.332016e+00
'test-95';0.430000;2.341572e+01;2.436344e+00;1.385513e+01;3.341423e+01;-2.140517e+01;-1.510051e+01;6.460233e+00;-2.274739e+01;-2.188378e+01;5.351180e-01;-1.081932e+01;-2.075130e+01;9.678635e+01;1.730922e+00;-5.676162e+00;-1.152657e+01;-1.348204e+00;8.548648e+00;-3.118353e+00;-2.424205e+00;7.318681e+00;-1.048330e+00;5.359760e+00;-6.852649e-01;-1.450544e+00;2.255384e+00;2.692849e-01;2.186550e-02;-1.032178e+00;-1.262714e+00;-2.536157e-01;5.227124e-01;-1.556299e+00;-5.013810e-01;2.482860e+00;1.262041e+00;-1.913594e+00;-1.620739e+00;8.681180e-01
'test-95';0.440000;2.815439e+01;-1.292616e+01;-5.017335e+00;3.865203e+01;-1.470690e+01;-2.656424e+01;1.634590e+00;-1.128014e+01;-2.208029e+01;5.212327e+00;-1.358664e+01;-2.912289e+01;1.059582e+02;1.335279e+00;-4.272080e+00;-1.036695e+01;-3.622449e+00;8.439559e+00;-1.296228e+00;-4.084394e+00;7.209666e+00;2.313079e+00;6.483057e+00;-4.139449e+00;-1.741659e+00;2.346216e+00;-5.305393e-01;1.805236e+00;1.994835e+00;-1.125402e+00;-8.699250e-01;2.190947e+00;-1.036304e-01;-2.518700e+00;1.730589e+00;2.286727e-01;-2.514721e-01;-2.305679e-01;-5.995290e-01
'test-95';0.450000;2.852979e+01;-1.073130e+01;-9.603511e+00;2.390743e+01;-1.236633e+01;-1.617707e+01;-6.498328e+00;-2.114949e+01;-1.401978e+01;3.136465e+01;-2.462138e+01;-3.840162e+01;1.078609e+02;7.054583e-01;-9.266451e-01;-5.715742e+00;-5.710126e+00;5.254769e+00;1.523587e+00;-3.062012e+00;2.102788e+00;2.226017e+00;4.901764e+00;-2.581778e+00;-1.065939e+00;1.079565e+00;-8.741738e-01;2.019653e+00;2.890220e+00;2.324281e-01;-7.473832e-01;2.817464e+00;2.056540e+00;-1.640298e+00;3.909518e-01;-1.946916e+00;2.041334e+00;8.780802e-01;-1.619886e+00
'test-95';0.460000;2.674944e+01;-8.162413e+00;-8.930784e+00;1.712243e+01;8.542950e-01;-1.930281e+01;-7.648353e+00;-8.603188e+00;-1.535155e+01;2.187239e+01;-2.680584e+01;-2.395455e+01;1.045526e+02;-9.897648e-01;2.317698e+00;-1.569894e+00;-3.411097e+00;5.943640e+00;5.026418e+00;4.632413e-01;-1.153030e+00;1.521139e+00;2.304473e+00;3.513654e+00;9.211071e-01;-2.311344e+00;-7.447912e-01;1.238766e+00;2.099716e+00;1.473648e+00;-7.531751e-01;2.887555e+00;2.819183e+00;-1.124090e+00;-4.622440e-01;-2.619091e+00;2.318895e+00;4.549392e-01;-1.571170e+00
'test-95';0.470000;2.764548e+01;-4.578757e+00;-1.276685e+01;1.562841e+01;-2.911922e+00;-1.111329e+01;-4.208356e+00;-1.357192e+01;-1.411806e+01;1.671391e+01;-1.711861e+01;-2.866517e+01;1.028870e+02;-1.477425e+00;1.127213e+00;-1.473998e+00;-2.917395e-01;6.059691e+00;7.807645e+00;5.584676e+00;3.298541e+00;1.302399e+00;-2.285527e+00;5.694852e+00;1.608474e+00;-3.515266e+00;-3.159483e-01;5.105929e-02;1.062156e+00;1.550917e+00;-5.818773e-01;1.361072e+00;1.781129e+00;-1.722328e-01;-3.356713e-01;-2.304301e+00;5.800757e-01;3.209752e-01;-8.965977e-01
'test-95';0.480000;2.364772e+01;-4.413942e+00;-1.128514e+01;2.573606e+01;1.028409e+01;-3.964043e+00;2.805811e+00;-2.083407e+01;-1.442545e+01;2.406006e+01;2.302498e-01;-2.938558e+01;9.688844e+01;-1.297235e+00;8.948219e-01;-1.989240e+00;1.036596e+00;4.271223e+00;9.999519e+00;5.688179e+00;9.913381e-01;4.636680e-01;-3.018751e+00;3.316710e+00;-8.041693e-01;-3.212219e+00;2.449017e-01;-5.933774e-01;2.010644e-01;4.168510e-01;-1.107309e+00;-7.378929e-01;-1.017819e+00;-2.049510e-01;-1.287996e-01;-1.750971e+00;-1.219273e+00;7.699280e-01;5.629959e-02
'test-95';0.490000;2.269352e+01;-6.969471e+00;-1.579633e+01;1.814191e+01;1.321722e+01;1.519177e+01;1.619797e+01;1.458658e+00;-7.970830e+00;1.884318e+01;-9.665158e+00;-2.764373e+01;9.411664e+01;-7.205485e-01;4.008954e-02;-1.952910e-01;-1.793896e-01;3.181592e+00;5.842397e+00;3.231164e+00;1.694406e-01;1.076396e+00;-3.958127e+00;4.170732e-01;1.401575e+00;-2.952987e+00;1.632024e-01;-4.599624e-01;5.345306e-01;-3.707048e-01;-1.172219e+00;-2.669526e+00;-3.516247e+00;-2.247350e+00;-2.540870e-01;-4.681019e-01;-7.949138e-01;1.347162e+00;2.871068e-01
'test-95';0.500000;2.273925e+01;-2.492946e+00;-1.736225e+01;2.104865e+01;1.414584e+01;1.754226e+01;1.058938e+01;-1.116178e+01;-1.610682e+01;5.713998e+00;-1.394901e+01;-2.848611e+01;9.287670e+01;-1.436949e-01;-1.056267e-01;-1.203926e+00;-1.383017e+00;1.846144e+00;2.319577e+00;-3.449099e+00;-6.132339e-01;9.901426e-01;-5.614080e+00;5.617974e-02;4.874197e+00;-2.310986e+00;-3.504848e-01;-6.837513e-01;2.362806e-01;-7.636709e-01;-9.842122e-01;-3.081295e+00;-3.466120e+00;-2.025288e+00;-2.718179e-01;6.396762e-01;4.705752e-01;1.859224e+00;1.280473e-01
'test-95';0.510000;2.449698e+01;-5.338807e+00;-1.070475e+01;1.707516e+01;1.106516e+01;7.345540e+00;8.055679e+00;-1.756086e+01;-7.895398e+00;6.096305e+00;-7.943612e+00;-2.210703e+01;9.012789e+01;-1.238183e+00;-6.723750e-01;8.059978e-01;-9.354569e-01;1.411136e+00;-1.700011e+00;-7.427919e+00;-7.135924e+00;-2.312734e-01;-3.328372e+00;3.350549e+00;5.505099e+00;-2.530348e+00;-1.050480e+00;-9.495786e-01;-1.079438e+00;-1.018564e+00;-8.539109e-01;-1.530830e+00;-1.626497e+00;-1.503216e+00;-1.269492e+00;1.537330e+00;1.130574e+00;6.575389e-01;-2.189515e-02
'test-95';0.520000;2.202752e+01;-5.757408e+00;-1.985055e+01;1.935435e+01;2.059084e+01;1.155696e+01;-1.036854e+01;-1.439048e+01;-9.512454e+00;2.363096e+00;-3.496247e-01;-7.782952e+00;8.732789e+01;-2.790841e+00;-2.167702e+00;-1.308481e+00;-2.403724e+00;2.353897e-01;-1.635752e+00;-6.312881e+00;-5.482418e+00;-2.415865e-01;-1.352474e-01;4.202849e+00;6.440190e+00;-2.783302e+00;-1.399257e+00;-9.079412e-01;-1.422213e+00;-1.553421e+00;-1.017297e+00;1.801512e-01;1.715089e+00;-1.358411e-01;-1.423967e+00;1.563701e+00;3.934932e-01;-1.359875e+00;-1.891136e-01
'test-95';0.530000;1.685847e+01;-8.699116e+00;-1.052218e+01;1.431178e+01;1.705040e+01;9.684364e+00;-1.046267e+01;-3.260661e+01;-1.242438e+01;3.876772e+00;2.878916e-01;-1.046982e+01;8.423930e+01;-4.649376e+00;-3.676765e+00;-5.540203e+00;-4.761858e+00;-2.825856e-01;1.659135e-01;-3.469429e+00;-4.912046e+00;-4.655197e+00;9.891063e-01;3.996611e+00;3.906273e+00;-2.826305e+00;-1.058968e+00;-2.683547e-01;-1.511984e+00;-1.638875e+00;-7.398305e-01;1.234178e+00;3.066108e+00;2.106640e+00;-6.358749e-01;-6.916255e-03;-9.905062e-01;-2.313563e+00;-1.795878e-01
'test-95';0.540000;1.260430e+01;-1.165130e+01;-2.399594e+01;1.041172e+01;1.233017e+01;8.194087e+00;-1.171585e+01;-3.105099e+01;-1.505027e+01;6.147528e+00;2.949480e+00;-2.103769e+00;8.190449e+01;-5.434382e+00;-3.143137e+00;-5.141889e+00;-7.236922e+00;-2.393482e+00;2.287371e+00;3.147102e+00;-2.404378e+00;-3.917729e+00;4.568591e-02;1.700615e+00;-1.125764e+00;-3.108575e+00;-4.095042e-01;7.913774e-01;6.584705e-01;-3.846024e-01;-6.140510e-01;7.481533e-01;2.014135e+00;2.450235e+00;8.143787e-01;-1.564730e+00;-1.812513e+00;-2.414357e+00;-1.813703e-01
'test-95';0.550000;5.961705e+00;-2.077569e+01;-3.633307e+01;-2.262811e+00;1.378257e+01;9.856543e+00;-8.617806e+00;-3.379083e+01;-2.840248e+01;9.149621e+00;1.038989e+01;-5.415254e+00;7.870807e+01;-5.211253e+00;-1.526431e+00;-4.837218e+00;-6.713235e+00;-9.735807e-01;2.509319e+00;3.172630e+00;1.858256e+00;-1.572577e+00;-3.453419e+00;-3.508651e-01;-2.279737e+00;-3.265650e+00;2.628474e-01;1.527944e+00;2.801728e+00;1.277309e+00;-7.110685e-01;-8.155395e-01;5.224750e-02;2.823554e+00;2.674824e+00;-1.458511e+00;-1.835238e+00;-8.107196e-01;-1.325231e-01
'test-95';0.560000;3.039875e-01;-1.543481e+01;-3.265455e+01;-8.542962e+00;1.025734e+01;2.290772e+01;4.444546e+00;-2.582026e+01;-2.111205e+01;-4.489896e-02;3.102452e+00;-1.593906e+01;7.455063e+01;-4.557424e+00;7.140179e-01;1.632379e+00;-3.351048e+00;-2.489368e+00;9.333121e-01;4.367648e-01;3.383607e+00;2.288997e+00;-5.737635e+00;-2.685977e+00;-2.538591e+00;-3.470480e+00;6.678678e-01;1.226752e+00;2.887341e+00;2.153283e+00;-7.342094e-01;-2.747852e+00;-2.215759e+00;1.978148e+00;1.575325e+00;-9.482231e-01;-1.248424e+00;9.379403e-01;8.293106e-02
'test-95';0.570000;-3.047639e+00;-1.443952e+01;-3.037897e+01;-9.777050e+00;1.321891e+01;1.487414e+01;-2.679718e+00;-2.593070e+01;-1.725637e+01;-1.029411e+01;-1.542920e+00;-1.495086e+01;7.158798e+01;-3.773618e+00;2.034375e+00;5.081306e+00;-3.182484e-01;-3.789986e+00;-3.234755e+00;-1.853022e+00;6.311732e+00;5.615562e+00;-3.411788e+00;-2.986284e+00;5.590883e-01;-3.307967e+00;8.908337e-01;6.517593e-01;2.007412e+00;1.991879e+00;-1.182776e+00;-3.083426e+00;-1.644268e+00;9.750722e-01;5.036323e-02;1.486700e-01;-4.501366e-01;1.127679e+00;3.576041e-01
'test-95';0.580000;-5.678147e+00;-1.124930e+01;-1.881109e+01;-2.586396e+00;1.651589e-01;1.035185e+01;-1.250107e+01;-1.806303e+01;-9.178332e+00;-1.281878e+01;-4.514001e+00;-1.002892e+01;6.811213e+01;-2.813861e+00;1.210217e+00;4.335556e+00;3.320013e-01;-4.656327e+00;-8.579855e+00;-5.418868e+00;5.259625e+00;3.648262e-01;-4.716245e+00;-3.223797e+00;2.144525e+00;-2.672761e+00;7.978778e-01;-2.442405e-02;2.989314e-01;1.337472e+00;1.003480e-01;-1.429889e+00;5.065872e-02;-4.699317e-01;-1.217171e+00;8.618310e-01;7.651238e-01;5.769240e-01;6.227149e-01
'test-95';0.590000;-9.915319e+00;-1.269656e+01;-1.784827e+01;-6.832336e+00;-1.212632e-01;-3.929320e-02;-9.410108e+00;-6.110794e+00;-6.291527e+00;-1.522380e+00;-7.333066e-01;-5.574878e+00;6.538748e+01;-1.628866e+00;1.484266e+00;3.848253e+00;1.404638e+00;-5.803983e+00;-8.151225e+00;-2.120896e+00;5.795608e+00;-3.586755e-01;-3.220765e+00;-2.332638e+00;1.017102e+00;-1.876489e+00;5.752019e-01;-2.880311e-01;-4.798608e-01;9.465129e-01;1.401107e+00;1.393895e+00;9.367905e-01;-2.220659e+00;-1.241856e+00;4.016832e-01;9.302328e-01;-3.212750e-01;6.564846e-01
'test-95';0.600000;-1.033148e+01;-1.025520e+01;-1.724212e+01;-8.355312e+00;-6.354205e+00;-1.253484e+01;-1.928460e+01;-9.432089e+00;-2.477034e+01;-2.801199e+01;-1.342134e+01;-9.904423e+00;6.428707e+01;-1.640411e+00;8.669522e-01;3.743563e+00;2.474868e+00;-9.806291e-01;-3.757898e+00;8.239952e-01;1.292011e+00;-8.097407e-01;-1.523992e+00;8.128191e-01;1.170219e-01;-1.072645e+00;3.622234e-01;-3.622159e-01;-8.736154e-01;3.783101e-01;2.154089e+00;3.279322e+00;1.406340e+00;-2.473712e+00;4.173565e-01;1.285200e+00;8.701265e-01;-2.846085e-01;5.497124e-01
'test-95';0.610000;-8.865303e+00;-7.515236e+00;-1.192219e+01;1.305989e-01;-1.254132e+01;-1.443865e+01;-9.892434e+00;-1.268130e+00;-1.125375e+01;-1.880133e+01;-8.752441e+00;-9.927597e+00;6.411806e+01;-1.484334e+00;7.658521e-01;2.977998e+00;3.342883e+00;1.377699e+00;1.323744e+00;-2.905012e-01;-2.807755e+00;-6.433010e-03;-2.999499e+00;-3.534279e-01;-3.353538e-02;-8.256027e-01;2.541721e-01;-3.628427e-01;-1.203189e+00;-8.399458e-01;1.658549e+00;2.564559e+00;2.979489e-01;-1.740234e+00;5.448796e-01;7.897553e-01;-8.905999e-02;-1.287151e-01;3.809595e-01
'test-95';0.620000;-1.440521e+01;-9.505201e+00;-3.056321e+00;6.306475e+00;1.472044e+00;-1.237966e+00;-8.139935e+00;-1.402430e+01;-1.074593e+01;-1.179926e+01;3.559662e+00;-7.267455e+00;6.338361e+01;-1.075010e+00;-2.416557e-01;4.026063e-01;1.254430e+00;2.523277e+00;3.079268e+00;6.976342e-01;-2.807256e+00;2.275487e+00;1.599124e+00;1.372309e-01;1.246801e+00;-4.496430e-01;3.897032e-01;-1.991151e-01;-1.406216e+00;-1.542155e+00;-3.219435e-01;5.072388e-01;-1.576491e-01;2.079154e-01;3.454200e-01;6.294778e-01;-1.081748e+00;-1.923330e-01;2.314641e-01
'test-95';0.630000;-1.530012e+01;-9.242306e+00;-1.005118e+01;2.551184e+00;2.854105e+00;9.309933e-01;-1.643495e+01;-1.785346e+01;-1.333590e+01;-2.462624e+01;-1.099095e+01;-7.061039e+00;6.171120e+01;-6.407059e-01;2.243567e-01;-4.972148e-01;-2.184872e+00;7.368068e-01;1.252985e+00;-5.679709e-01;-8.559314e-01;8.231082e-01;-8.335457e-01;-2.440144e+00;-1.913624e-01;-2.831928e-01;3.536480e-01;-2.231899e-01;-9.489543e-01;-1.095780e+00;-8.615366e-01;-9.598387e-01;4.279091e-01;1.562197e+00;-2.811160e-01;1.119605e+00;-1.431048e-01;-2.692448e-01;9.694798e-02
'test-95';0.640000;-1.248912e+01;-1.059995e+01;-1.616459e+01;-3.293456e+00;-1.435536e+00;-4.823313e+00;-1.252517e+01;-1.517570e+01;-1.235183e+01;-1.710392e+01;-1.161593e+01;-5.103698e+00;6.324229e+01;-1.137090e-01;1.421245e-01;-1.549910e+00;-2.472028e+00;-2.269901e+00;-1.186325e+00;1.744847e-01;1.355676e+00;5.025886e-01;5.404205e-01;-3.552565e+00;-7.657295e-01;-1.865292e-01;2.667185e-01;-1.323844e-01;7.018626e-04;6.365758e-01;-4.363073e-01;-1.424852e+00;2.594948e-01;1.411822e+00;-5.390447e-01;3.996082e-01;9.694487e-01;-1.292433e-01;-1.287090e-02
'test-95';0.650000;-1.302688e+01;-5.846079e+00;-7.854132e+00;-5.993794e+00;-7.403501e+00;-6.381044e+00;-1.053967e+01;-4.972088e+00;-6.335254e+00;-2.031673e+01;-1.336536e+01;-1.196629e+01;6.277276e+01;-1.967444e-01;-5.419872e-01;-7.905152e-01;-2.727899e-01;-5.333958e-01;-1.342653e+00;2.110619e+00;2.921767e+00;-5.255635e-01;3.127876e+00;7.759461e-01;-3.734944e-01;-4.724197e-01;1.997554e-01;-1.519934e-01;2.760730e-01;1.764452e+00;6.617158e-01;-6.609615e-01;4.204978e-01;8.833774e-01;3.484456e-01;8.943363e-01;2.162779e+00;6.991745e-01;4.906881e-03
'test-95';0.660000;-1.611038e+01;-1.049269e+01;-1.190440e+01;-1.781174e+00;-4.748657e+00;-3.513572e+00;-1.021515e+01;-1.368661e+01;-1.173331e+01;-1.125191e+01;-1.301595e+01;-8.643478e+00;6.192019e+01;3.660183e-02;-5.204058e-01;5.527658e-01;3.481268e+00;9.768414e-01;-2.747171e+00;6.558131e-01;2.363005e+00;2.545998e-01;1.616454e+00;3.376429e+00;6.916499e-01;-4.193840e-01;1.146927e-01;1.955369e-01;6.486565e-01;9.250406e-01;7.166815e-01;1.450042e-01;-8.220887e-03;2.493075e-01;1.002554e+00;8.165908e-03;1.628254e+00;8.440882e-01;5.617256e-02
'test-95';0.670000;-1.447322e+01;-1.200587e+01;-1.613386e+01;4.310936e-01;1.843686e+00;-6.437140e+00;-7.036862e+00;-3.989172e+00;-1.627298e+01;-1.191286e+01;-6.411203e+00;-7.158621e+00;6.001015e+01;2.829156e-01;-2.043454e-01;-1.681877e-01;3.660741e+00;2.422015e+00;-1.271399e+00;1.293854e+00;3.057291e+00;2.689331e+00;3.100119e+00;4.909253e+00;2.575820e+00;-1.422310e-01;8.950027e-02;4.134620e-01;4.009257e-01;-5.293700e-01;-2.271119e-01;5.240175e-01;-6.008836e-01;-6.623166e-01;2.787255e-01;-9.470202e-01;-3.973142e-01;4.047299e-01;1.726229e-01
'test-95';0.680000;-1.158294e+01;-1.012208e+01;-9.260901e+00;1.090044e+01;-1.174922e+00;-1.853112e+01;-1.099751e+01;-3.852133e+00;-6.109967e+00;-1.322358e+01;1.789132e+00;-4.049282e+00;6.252668e+01;2.199247e-01;9.509882e-01;1.382208e+00;1.864102e-01;-1.641985e-01;-4.969305e-01;5.417629e-01;2.534452e+00;3.907909e+00;5.951284e-01;2.522053e+00;1.980054e+00;-7.076073e-02;-1.942343e-02;1.638917e-01;-1.828622e-01;-1.766563e+00;-5.538569e-01;1.254183e+00;-2.508759e-01;-1.008306e+00;-1.034789e+00;-8.570629e-01;-1.402284e+00;-2.771750e-02;4.465481e-02
'test-95';0.690000;-1.387602e+01;-7.053112e+00;-1.001682e+01;5.969105e+00;2.919705e+00;-5.229267e+00;-3.679219e+00;5.397130e+00;4.299729e+00;-3.830304e+00;3.778357e+00;-1.384285e+00;6.175836e+01;1.590955e-01;7.896255e-01;7.993924e-01;-1.272210e+00;-1.098435e+00;1.523149e-01;-8.367734e-01;-4.755392e-01;-9.585908e-01;-1.096562e+00;-7.834367e-01;1.005954e+00;2.163830e-01;6.804000e-02;-3.861924e-02;-2.484092e-01;-1.309376e+00;-5.849023e-01;5.623425e-01;-4.355500e-01;-1.647086e+00;-2.024577e+00;-5.427034e-01;-1.334666e+00;-7.731038e-01;-1.331731e-01
'test-95';0.700000;-1.530935e+01;-8.214130e+00;-8.051878e+00;-3.618128e+00;-6.107659e+00;-6.602161e+00;-9.185156e+00;-5.707500e+00;-2.480115e+00;-1.231755e+01;-5.500472e+00;-1.630377e+00;6.069228e+01;1.394749e-03;-1.979330e-01;-8.453354e-01;-2.885069e+00;-3.221805e-02;2.811889e+00;4.667470e-01;-9.121092e-01;-3.095383e+00;-5.705199e-01;-7.886459e-01;1.337996e+00;-3.754169e-01;1.895734e-01;-3.564645e-02;-6.515396e-01;-2.678731e-02;4.381290e-01;3.988925e-01;2.299444e-01;-9.598953e-01;-9.815705e-01;4.359545e-01;-1.249474e-01;-8.598639e-01;-1.823405e-01
'test-95';0.710000;-1.181453e+01;-9.011718e+00;-1.274141e+01;1.329325e+00;-1.182122e+00;-1.164004e+01;-1.212691e+01;-5.439185e+00;-2.288086e+01;-1.784869e+01;-6.683585e+00;-3.338305e+00;6.200927e+01;7.323806e-01;1.770189e-01;-2.964620e-01;-1.350399e+00;-5.684872e-01;-1.140963e-01;-8.463879e-01;-3.454858e+00;-3.931910e+00;9.694263e-01;-1.087274e-01;-9.686701e-01;-6.557686e-01;8.353648e-02;2.901096e-01;-8.315811e-02;7.034099e-01;4.958515e-01;2.138468e-01;5.323354e-01;-3.107970e-01;9.579517e-01;6.430385e-01;5.716627e-01;-2.924031e-01;-1.497812e-01
'test-95';0.720000;-1.260671e+01;-1.013244e+01;-1.212529e+01;-1.205018e+00;7.149007e-01;-1.266282e+00;-4.439932e+00;-2.994522e+00;-7.996589e+00;-9.066992e+00;3.076873e+00;3.617706e+00;6.052414e+01;8.811491e-01;1.079059e+00;-1.327563e+00;9.156804e-02;1.761473e+00;1.630738e+00;1.696292e+00;-7.753652e-01;4.867166e-01;1.741907e+00;1.559961e+00;-1.331954e+00;-5.463875e-01;-5.805749e-02;2.348161e-01;3.617517e-01;1.107726e+00;3.738286e-01;-5.041099e-01;-1.061124e-01;1.061646e-01;1.200188e+00;-7.630075e-02;-8.032384e-02;-9.811173e-02;8.226543e-02
'test-95';0.730000;-1.156544e+01;-5.208860e+00;-9.462425e+00;-1.989446e+00;-3.334011e+00;-8.467688e+00;-1.028377e+01;-1.323365e+01;-1.260158e+01;-6.084518e-01;-1.053952e+00;-8.851677e+00;5.856359e+01;1.369007e-01;1.601678e+00;6.247155e-01;7.565205e-01;4.839767e-01;1.812125e+00;1.210131e+00;-2.097896e+00;2.040118e+00;9.624171e-01;9.005733e-01;8.789128e-01;-4.470379e-01;-1.703234e-01;-1.594367e-01;4.613557e-01;5.491325e-01;1.329218e-01;-4.500296e-02;-2.883515e-01;5.705464e-01;8.693857e-01;-3.947996e-01;-6.489704e-01;3.615255e-01;1.896718e-01
