name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-76';0.360000;4.001144e+01;-2.444739e+01;-1.172065e+01;1.987154e+01;-2.981647e+01;-5.260606e+00;-3.875418e+00;-2.080372e+01;-2.738041e+01;3.410736e-02;9.616665e+00;-5.916761e+01;1.241047e+02;-4.229324e-01;-5.272440e-01;-5.716345e-01;-6.904114e-01;1.009966e+00;-2.006972e+00;-3.572621e+00;5.619565e+00;5.350953e+00;-1.874867e+00;-6.056631e+00;2.233334e+00;1.266556e-02;-1.621763e-01;1.391656e-01;6.136353e-01;-1.248025e+00;1.160905e-03;2.085472e-02;1.979484e-01;2.375329e+00;-1.350164e+00;3.208801e-01;-1.482907e+00;1.867007e+00;-1.997540e-01
'test-76';0.370000;4.031063e+01;-2.474378e+01;-1.490337e+01;2.083575e+01;-2.484548e+01;-1.013671e+01;-1.557158e+01;-8.953788e+00;-2.083355e+01;4.433234e-01;-4.229404e+00;-4.811170e+01;1.233260e+02;-6.386296e-01;-9.310440e-01;1.376125e+00;-2.807960e+00;-5.344421e-01;-1.760503e+00;-3.542139e-01;7.390829e+00;1.102547e+00;8.203313e-02;-6.964509e+00;3.881557e+00;-1.114220e-01;-2.690361e-01;-1.823435e-01;1.048875e+00;-1.127404e+00;-6.313440e-01;1.519161e-01;1.737014e+00;1.633955e+00;-2.685570e+00;7.956516e-01;2.733973e-01;8.608743e-01;-8.068077e-02
'test-76';0.380000;4.023265e+01;-2.760844e+01;-9.481052e+00;1.137008e+01;-2.200513e+01;-1.164740e+01;-1.542794e+01;9.408098e-01;-2.029566e+01;-2.849715e+00;-1.178679e+01;-4.337769e+01;1.232086e+02;-9.882854e-01;-1.422894e+00;2.284612e+00;-3.266688e+00;-1.445472e+00;-1.604343e+00;1.784616e+00;9.499430e+00;-3.194214e+00;1.304435e+00;-4.607616e+00;3.688995e+00;-9.939728e-02;-5.146748e-01;-9.613614e-02;9.491079e-01;-5.742431e-01;-6.141019e-01;4.185492e-01;1.649289e+00;2.524247e-01;-2.251490e+00;1.256990e+00;1.723281e+00;-3.841379e-01;5.362701e-02
'test-76';0.390000;3.776839e+01;-2.695139e+01;-5.685358e+00;9.393592e+00;-3.604943e+01;-6.817516e+00;5.668598e-01;1.156292e+00;-3.062837e+01;3.398734e+00;-1.036870e+01;-4.676216e+01;1.232074e+02;-1.691823e+00;-1.329520e+00;2.985003e+00;-3.474325e+00;-2.134858e+00;-1.177147e+00;4.662825e+00;7.751606e+00;-4.478594e+00;2.247182e+00;-2.053363e+00;2.624309e+00;9.936599e-02;-5.172855e-01;2.462942e-01;5.507942e-01;2.265325e-01;3.757823e-01;-9.795370e-02;-2.804930e-01;-1.600102e-01;-2.699255e-01;8.306786e-01;1.515478e+00;-5.931994e-01;-1.641899e-02
'test-76';0.400000;3.634114e+01;-3.045805e+01;-4.906598e+00;9.259184e+00;-3.144186e+01;-1.494191e+01;-3.021554e+00;2.163839e+01;-3.845407e+01;5.078579e+00;-1.035177e+01;-4.139741e+01;1.236670e+02;-2.469710e+00;-8.086864e-01;3.369466e+00;-3.228444e+00;-1.260335e+00;-2.059033e-01;2.165306e+00;6.701299e+00;-3.115924e+00;3.327510e+00;1.041984e-01;9.412693e-01;1.754066e-01;-2.127789e-01;7.352289e-01;8.742838e-02;3.809775e-01;7.523451e-01;-2.930523e-01;-1.105743e+00;-1.251924e+00;1.324907e+00;4.197597e-01;9.245998e-01;-5.446445e-01;-1.823321e-01
'test-76';0.410000;3.379728e+01;-2.996658e+01;-2.265579e+00;4.519578e+00;-3.080140e+01;-1.437518e+01;1.539353e+00;1.945545e+01;-3.414731e+01;7.715085e+00;-1.521373e+01;-3.598030e+01;1.235936e+02;-2.484345e+00;-6.676483e-03;3.587669e+00;-1.694420e+00;1.251900e+00;-2.949491e+00;-1.947024e+00;7.989843e+00;-2.862251e-01;3.223889e+00;-1.743027e+00;2.289423e+00;-3.309189e-01;3.759063e-01;9.052765e-01;-3.484735e-01;7.951870e-01;7.884139e-01;-9.409252e-01;-1.625389e+00;-1.366874e+00;1.400831e+00;-3.855129e-01;6.586109e-01;1.824614e-01;-4.159387e-01
'test-76';0.420000;2.986966e+01;-3.014428e+01;5.656390e+00;-2.335134e+00;-3.093081e+01;-8.898080e+00;-5.087657e+00;2.529773e+01;-3.411581e+01;1.162966e+01;-8.843280e+00;-4.406227e+01;1.238926e+02;-1.655919e+00;1.591829e+00;2.420421e+00;-2.251753e+00;6.228741e-01;-2.183432e+00;-4.391748e-01;3.120693e+00;1.334136e+00;2.914880e+00;-1.397845e-01;1.133216e+00;-7.959152e-01;9.869373e-01;6.877733e-01;-1.014377e+00;1.075679e+00;1.454720e-01;-1.497397e+00;-9.196628e-01;-2.244079e+00;9.977778e-01;-1.271979e+00;5.385001e-01;8.673388e-01;-5.964946e-01
'test-76';0.430000;2.858241e+01;-2.714166e+01;6.971496e+00;6.718653e+00;-3.004545e+01;-2.458689e+01;-8.135207e+00;3.927584e+01;-3.422863e+01;1.624264e+01;-1.983808e+01;-3.398261e+01;1.214400e+02;-2.191872e-01;1.996605e+00;1.717158e+00;1.326497e-02;8.656069e-01;-4.893009e+00;-2.161878e+00;2.707539e+00;3.005316e-01;5.259315e-01;1.361683e+00;3.440643e+00;-1.494666e+00;9.162365e-01;1.757759e-02;-1.098101e+00;1.202893e+00;-3.321981e-01;-8.003920e-01;-3.869209e-01;-3.057601e+00;3.963999e-01;-1.380156e+00;1.199818e+00;5.857710e-01;-4.980312e-01
'test-76';0.440000;3.066898e+01;-2.391137e+01;2.576970e+00;-3.099121e+00;-2.870546e+01;-2.075322e+01;-3.801477e-01;2.733166e+01;-3.174273e+01;1.538920e+01;-8.738512e+00;-3.673018e+01;1.207642e+02;1.332398e+00;1.628540e+00;-7.671610e-01;1.296111e+00;-3.398279e-01;-6.721131e+00;-2.325580e+00;-1.877944e+00;1.579586e+00;-1.683407e+00;1.244344e+00;4.702353e+00;-2.225192e+00;2.750096e-01;-7.477526e-01;-4.948607e-01;1.360173e+00;-2.238736e-01;-9.383823e-01;-1.012657e+00;-1.867801e+00;-2.129101e-01;-7.039421e-01;1.134275e+00;-1.195251e-01;-1.849548e-01
'test-76';0.450000;3.230169e+01;-2.310001e+01;7.859922e+00;4.967896e+00;-2.758604e+01;-3.291265e+01;-1.162379e+01;3.197618e+01;-3.383119e+01;8.464971e+00;-8.457697e+00;-2.244314e+01;1.176845e+02;6.026796e-01;6.285591e-02;-3.090436e-01;2.546113e+00;7.226105e-02;-4.682601e+00;-2.938426e+00;-4.798841e+00;1.573049e+00;-1.377745e+00;3.563998e+00;3.433709e+00;-2.106436e+00;-6.663867e-01;-5.345677e-01;-1.726254e-01;3.690468e-01;-3.152074e-02;-2.317753e-02;-4.037770e-01;-1.029528e+00;2.244547e-01;2.862898e-01;9.823213e-01;-8.756508e-01;-2.019452e-01
'test-76';0.460000;3.467201e+01;-2.402241e+01;1.376371e+00;5.020798e+00;-3.385965e+01;-3.834085e+01;-1.497126e+01;1.955784e+01;-2.641659e+01;7.101457e+00;-8.311752e+00;-2.632024e+01;1.146444e+02;-6.918043e-01;-1.180060e+00;9.592181e-01;3.282686e+00;-9.982090e-02;-6.980548e+00;-5.114186e+00;-2.465122e+00;-3.666735e-01;3.470082e-01;4.430436e+00;5.390574e-01;-1.414804e+00;-7.708355e-01;4.691850e-02;-8.112248e-02;3.362970e-02;7.694204e-01;7.729570e-01;1.626349e-01;5.083985e-01;1.996925e-02;4.903502e-01;4.263989e-01;-8.646040e-01;-1.854767e-01
'test-76';0.470000;2.959429e+01;-2.677186e+01;6.026577e+00;1.538926e+01;-2.710705e+01;-3.920608e+01;-1.553178e+01;1.916854e+01;-2.902645e+01;1.349779e+01;-2.231472e+00;-2.201903e+01;1.139678e+02;-2.539020e+00;7.280663e-01;-9.158134e-03;8.652110e-01;5.879997e-01;-4.879188e+00;-2.786460e+00;-2.146510e+00;2.395935e+00;9.421726e-01;4.680243e+00;1.144037e+00;-2.909586e+00;-1.587653e-01;8.042945e-01;-7.591447e-01;-4.091658e-01;6.727899e-01;8.683570e-01;5.004414e-01;8.709912e-01;6.560461e-01;-2.472235e-01;-8.178123e-01;-4.064193e-01;-3.909901e-01
'test-76';0.480000;2.856365e+01;-2.797575e+01;8.289733e+00;8.103629e+00;-2.944407e+01;-5.250925e+01;-2.399709e+01;2.140986e+01;-3.597847e+01;1.460783e+01;1.030056e+01;-3.424694e+01;1.155486e+02;-9.509298e-01;1.530527e+00;-1.322716e+00;2.304710e+00;3.249405e+00;-2.758053e+00;-1.588388e+00;-6.621176e-01;1.267990e+00;-3.916152e-01;2.818216e+00;1.524170e+00;-2.751001e+00;-7.475357e-02;3.587706e-01;-9.458848e-01;6.129206e-02;6.281714e-01;1.830306e+00;1.665797e+00;7.907785e-01;8.682419e-01;-6.883111e-01;-2.228801e+00;7.318120e-02;-4.827406e-01
'test-76';0.490000;2.266077e+01;-1.748301e+01;4.357451e+00;7.752535e+00;-2.685384e+01;-5.022440e+01;-2.104318e+01;2.031761e+01;-1.707058e+01;9.422645e+00;5.637368e+00;-1.275960e+01;1.026844e+02;-6.158428e-02;2.729035e+00;-2.963800e+00;9.892720e-01;1.761598e+00;-2.452064e+00;-2.199117e+00;-1.345388e+00;4.035948e+00;-2.244550e+00;2.810458e-01;9.090563e-01;-3.393288e+00;-3.235667e-01;-6.297634e-01;1.430770e-01;1.010611e+00;2.626336e-01;1.530539e+00;2.177267e+00;1.484360e+00;-5.355676e-02;-3.943288e-01;-2.703015e+00;-5.528252e-01;-8.865500e-03
'test-76';0.500000;3.338412e+01;-2.101420e+01;-4.402646e+00;2.036271e+01;-1.773923e+01;-4.662196e+01;-2.015750e+01;1.567272e+01;-2.605458e+01;7.180953e+00;1.844905e+00;-2.332911e+01;1.065310e+02;-2.304290e+00;-3.866915e-01;-2.292885e+00;3.527116e+00;2.454237e+00;9.574184e-01;2.921125e+00;1.088209e+00;3.154529e+00;-1.501186e+00;-4.513970e+00;1.022454e+00;-3.586656e+00;-8.661540e-01;-5.478131e-01;1.799496e+00;6.278555e-01;-8.193873e-01;9.437925e-01;2.377818e+00;2.018423e+00;-5.856034e-01;3.738309e-02;-1.764154e+00;-7.015806e-01;2.492817e-01
'test-76';0.510000;2.687613e+01;-1.660746e+01;-2.446231e+00;1.420608e+01;-2.415147e+01;-5.441005e+01;-2.844715e+01;1.531018e+01;-1.380865e+01;5.988476e+00;3.401582e+00;-2.293267e+01;1.015101e+02;-3.480173e+00;-1.462141e+00;1.191312e+00;5.307063e+00;2.298751e+00;9.157688e-01;5.845117e+00;4.400126e+00;1.184882e+00;-4.746859e-01;-5.168736e+00;-1.369231e+00;-2.536086e+00;-2.687825e-01;-3.637825e-02;2.749964e+00;2.875711e-01;-9.589367e-01;7.481734e-01;2.001896e+00;1.735682e+00;-2.104522e+00;2.395543e-01;-6.715944e-02;-3.962639e-01;9.282114e-01
'test-76';0.520000;1.493452e+01;-3.034698e+01;2.271494e-01;2.251244e+01;-1.852406e+01;-4.562933e+01;-5.689477e+00;2.935462e+01;-2.183679e+01;8.818991e+00;-1.115140e+01;-2.404814e+01;9.820245e+01;-3.572406e+00;8.870499e-01;5.597208e+00;3.285092e+00;-1.116108e+00;2.769928e-01;6.278585e+00;6.557242e+00;-2.344934e-01;-1.089632e+00;-3.277664e+00;-8.445900e-01;-1.933193e+00;8.991365e-01;1.184384e+00;2.131411e+00;-1.117127e+00;-1.424897e+00;6.238263e-02;5.608029e-02;-1.310483e-01;-2.410450e+00;2.259810e-01;1.705038e+00;8.456393e-02;1.453550e+00
'test-76';0.530000;1.448470e+01;-2.012733e+01;7.999111e+00;3.321299e+01;-1.496767e+01;-4.614186e+01;9.483854e-01;3.547729e+01;-1.325507e+01;6.230196e+00;-1.370816e+01;-1.924624e+01;9.416830e+01;-7.714387e-01;1.910273e+00;6.840977e+00;2.548139e+00;-1.247912e+00;1.629016e+00;6.131632e+00;4.598505e+00;-4.792149e+00;-1.252556e+00;-6.729042e-01;-1.387415e-01;4.210373e-01;1.078791e+00;7.508101e-01;4.810665e-01;-1.439166e+00;-1.379521e+00;2.285600e-01;-7.088628e-01;-2.129053e+00;-1.890678e+00;8.062159e-01;1.819780e+00;6.827241e-01;1.435990e+00
'test-76';0.540000;2.171781e+01;-1.481901e+01;1.836072e+01;2.728472e+01;-2.791168e+01;-4.937109e+01;-3.462345e+00;3.837537e+01;-2.750384e+01;1.611932e+00;-5.988544e+00;-2.939527e+01;1.005360e+02;8.370258e-01;3.849019e+00;5.539339e+00;-6.790560e-01;-2.896916e+00;9.127079e-01;3.058269e+00;3.337780e-01;-5.909204e+00;1.765439e-02;1.763303e+00;8.300284e-01;2.202534e+00;2.937481e-01;-2.544672e-01;-9.255606e-01;-6.589502e-01;-4.266506e-01;5.157660e-01;-1.895283e-01;-3.052840e+00;-3.084663e-01;1.473703e+00;6.441843e-01;7.295803e-01;8.467411e-01
'test-76';0.550000;1.962729e+01;-1.482008e+01;2.269187e+01;2.456064e+01;-2.569723e+01;-4.439409e+01;1.097442e+00;3.379233e+01;-3.493587e+01;3.329227e+00;-2.544368e+00;-2.095281e+01;1.024485e+02;-2.909311e-01;8.109245e-01;3.625578e+00;9.330845e-02;-3.708449e+00;1.740711e+00;3.910961e+00;-3.133405e+00;-5.431151e+00;3.002750e+00;1.409678e+00;1.207080e+00;2.575999e+00;-7.097027e-01;-5.312663e-01;-1.108284e+00;1.737346e-01;2.190916e-01;5.405939e-01;7.621956e-02;-1.935913e+00;2.094405e+00;1.023602e+00;-3.070068e-03;-6.715715e-02;-3.395806e-01
'test-76';0.560000;1.654836e+01;-1.375551e+01;2.057747e+01;2.344333e+01;-2.764386e+01;-4.193968e+01;9.527337e+00;3.186599e+01;-4.054240e+01;1.035775e+01;-7.916782e+00;-1.904472e+01;1.050750e+02;-2.343919e+00;1.643881e-01;2.577104e+00;1.217757e+00;-2.019093e+00;2.799975e+00;6.441279e+00;-4.841001e+00;-1.457324e+00;4.151229e+00;-1.098034e+00;2.130401e+00;1.223032e+00;-7.789083e-01;-5.251601e-01;-8.051807e-01;6.325402e-01;1.004112e+00;5.004451e-01;2.612457e-02;-6.067389e-01;2.907469e+00;2.701888e-01;4.896126e-01;-2.998926e-01;-1.215401e+00
'test-76';0.570000;1.561478e+01;-1.660446e+01;2.501863e+01;3.560022e+01;-3.364382e+01;-4.115401e+01;1.400835e+01;2.306495e+01;-3.389154e+01;1.687104e+01;-5.695652e+00;-1.838612e+01;1.047788e+02;-2.729480e+00;1.096257e+00;2.780676e+00;2.468406e+00;-5.913658e-01;3.388352e+00;4.821225e+00;-2.493670e+00;3.453935e+00;1.798668e+00;7.424140e-01;-1.124714e+00;-7.871147e-01;-1.552282e-01;9.475200e-02;-7.981893e-01;-1.655049e-01;9.461380e-01;3.697839e-01;-5.226065e-01;4.081470e-01;2.272757e+00;-7.518882e-01;1.594535e+00;-1.103747e-01;-1.500245e+00
'test-76';0.580000;1.200448e+01;-1.310488e+01;3.008286e+01;2.785371e+01;-3.403385e+01;-3.699125e+01;2.228860e+01;1.953406e+01;-3.531263e+01;1.559717e+01;-9.903072e+00;-2.002661e+01;1.054860e+02;-1.838241e+00;1.080552e+00;1.935886e+00;1.296096e+00;5.651048e-01;2.591113e+00;2.733759e+00;-3.019784e+00;4.185599e+00;1.970640e+00;4.544998e+00;4.964620e-01;-2.192914e+00;3.530672e-01;-3.458627e-01;-1.185990e+00;-7.445606e-01;4.376652e-01;6.617683e-01;-7.557578e-01;8.349727e-01;9.243084e-01;-1.370189e+00;1.762930e+00;5.064576e-01;-1.307963e+00
'test-76';0.590000;8.251837e+00;-9.664106e+00;3.184255e+01;3.469748e+01;-2.545906e+01;-2.992654e+01;1.882293e+01;2.748995e+01;-2.028109e+01;9.702855e+00;2.160847e+00;-2.608543e+01;9.830745e+01;-1.319911e+00;8.266026e-01;-4.475956e-02;-7.733862e-01;-2.698584e-01;3.694062e+00;3.151688e+00;-2.003278e+00;3.111173e+00;3.336039e-01;6.560834e+00;1.472176e+00;-3.217255e+00;9.592813e-02;-1.152629e+00;-1.929023e+00;-1.189961e+00;3.712929e-01;7.759104e-01;1.283905e-01;6.320438e-01;-4.056176e-01;-1.294923e+00;4.518823e-01;1.555071e+00;-8.839145e-01
'test-76';0.600000;1.103862e+01;-1.182293e+01;2.684493e+01;3.037519e+01;-2.891072e+01;-3.459785e+01;2.078884e+01;1.455457e+01;-2.641963e+01;2.379504e+01;1.087996e+01;-1.271275e+01;9.734611e+01;-1.283367e+00;-1.430098e+00;-1.940130e+00;-8.841503e-01;8.479118e-03;5.955962e+00;3.497259e+00;-9.113329e-01;3.335599e+00;-1.967184e+00;4.807403e+00;3.364244e+00;-4.101714e+00;-5.171850e-01;-1.181323e+00;-2.129988e+00;-1.180183e+00;4.570057e-01;3.379322e-01;-3.616176e-01;4.923183e-01;-5.102350e-01;-2.022732e+00;-1.265026e+00;1.264410e+00;-6.933282e-01
'test-76';0.610000;9.498150e+00;-1.311242e+01;2.641380e+01;3.047255e+01;-3.755468e+01;-2.388040e+01;3.051667e+01;1.553830e+01;-2.278217e+01;1.444013e+01;1.671700e+01;-1.468217e+01;9.276244e+01;-2.527276e+00;-3.411565e+00;-4.926433e+00;-2.391275e+00;1.543412e+00;5.585480e+00;5.081428e+00;-3.876761e-01;1.850847e+00;-2.707034e+00;2.870623e+00;5.216753e+00;-4.252287e+00;-8.374607e-01;-4.693230e-01;-2.199405e+00;-1.465874e+00;8.921400e-01;-1.026018e+00;-2.071835e+00;-4.537104e-01;-6.349746e-01;-1.950877e+00;-2.401148e+00;4.451403e-01;-5.300118e-01
'test-76';0.620000;4.964482e+00;-1.853122e+01;2.309659e+01;2.554542e+01;-2.794364e+01;-1.023451e+01;3.392803e+01;2.095322e+01;-1.738409e+01;3.392615e+00;6.855865e+00;-8.907022e+00;8.774993e+01;-3.820484e+00;-2.706979e+00;-6.273221e+00;-3.795876e+00;1.943498e+00;3.335065e+00;-3.919811e-02;-1.365994e+00;2.264588e+00;-6.622701e+00;6.497307e-02;4.946221e+00;-5.142039e+00;-6.641205e-01;9.609381e-01;-1.726370e+00;-1.706258e+00;5.635629e-01;-2.105100e+00;-3.791213e+00;-1.185876e+00;-8.808718e-01;-1.215056e+00;-2.300957e+00;-5.673036e-01;-3.336864e-01
'test-76';0.630000;-1.347474e+00;-2.336778e+01;9.084560e+00;2.515599e+01;-1.822554e+01;-1.418081e+01;3.766048e+01;2.235224e+01;-1.554462e+01;6.368896e+00;1.852601e+01;-1.904532e+00;8.184410e+01;-4.238656e+00;-8.815716e-01;-8.875241e+00;-6.646894e+00;3.223332e+00;-1.255798e-01;-5.439257e+00;-4.044499e+00;4.718063e-01;-7.093022e+00;-3.073692e+00;2.906888e+00;-5.347152e+00;-2.992892e-02;2.074372e+00;-6.178308e-02;-1.108733e+00;1.260842e-01;-1.125544e+00;-4.085318e+00;-1.220852e+00;1.379647e-01;-4.431963e-02;-2.483797e+00;-1.700077e+00;-3.369179e-02
'test-76';0.640000;-2.640988e+00;-2.023014e+01;4.143448e+00;1.405408e+01;-2.885779e+01;-2.277232e+01;1.702095e+01;4.317634e+00;-1.871547e+01;-5.282849e+00;1.030032e+01;5.629540e+00;7.709508e+01;-3.748280e+00;2.109595e+00;-8.597574e+00;-7.287632e+00;1.986333e+00;-1.714007e+00;-1.019847e+01;-5.012300e+00;-3.792393e-01;-5.849471e+00;-3.725223e+00;1.682658e+00;-5.222713e+00;5.389934e-01;1.886226e+00;1.489705e+00;-5.936370e-02;5.189778e-01;7.214360e-01;-1.749171e+00;-3.401549e-01;1.478378e+00;2.346873e+00;-1.287127e+00;-1.936479e+00;5.447605e-01
'test-76';0.650000;-7.892397e+00;-1.667082e+01;-8.485840e+00;2.983748e+00;-2.098094e+01;-1.823940e+01;1.177392e+01;3.633601e+00;-1.975745e+01;-1.668726e+01;-3.736853e-01;-7.416008e+00;7.135410e+01;-2.713022e+00;4.552009e+00;-4.073171e+00;-6.189063e+00;2.152415e+00;2.482297e+00;-1.026553e+01;-4.668781e+00;3.862584e+00;-3.315247e+00;-7.653265e+00;-1.651850e+00;-4.380409e+00;9.990028e-01;8.813192e-01;2.891167e+00;1.114678e+00;2.126304e-01;1.626611e+00;3.067572e-01;8.467257e-02;1.716463e+00;3.412792e+00;1.667581e-01;-1.164993e+00;9.999349e-01
'test-76';0.660000;-1.050445e+01;-1.133172e+01;-1.110608e+01;1.933810e-01;-1.663428e+01;-1.677526e+01;-4.121025e+00;5.251043e+00;-1.717387e+01;-1.432667e+01;-2.320404e+00;2.262007e+00;6.688136e+01;-1.888334e+00;4.007360e+00;-1.225732e+00;-4.321610e+00;5.073846e+00;5.638307e+00;-6.371919e+00;-2.754628e+00;7.961088e+00;3.222777e+00;-4.080879e+00;-2.456803e+00;-2.901608e+00;1.128985e+00;-1.593916e-01;2.594157e+00;1.414593e+00;5.543151e-02;9.535502e-01;2.206058e+00;-3.777633e-02;-4.440325e-02;2.578053e+00;1.385081e+00;-5.454812e-01;1.215049e+00
'test-76';0.670000;-1.098085e+01;-5.056948e+00;-3.656532e+00;1.141027e+00;-1.357522e+01;-4.767858e+00;-3.096176e+00;-1.458367e+00;2.997498e+00;-5.685434e+00;-1.342995e+01;-8.480013e+00;6.504891e+01;-1.736152e-01;2.576142e+00;1.894675e+00;-2.556514e+00;2.742728e+00;4.331321e+00;-5.818745e+00;-4.749972e+00;4.883957e+00;5.434815e+00;-2.062074e+00;-8.483475e-01;-1.508030e+00;9.512554e-01;-7.360940e-01;8.808066e-01;1.344503e+00;-4.618029e-01;-1.286911e+00;2.421832e+00;-1.464203e-01;-3.064589e+00;-1.160846e-01;2.047096e+00;4.329338e-01;1.031436e+00
'test-76';0.680000;-1.053843e+01;-6.000277e+00;-4.399866e+00;-6.632607e+00;-7.191422e+00;-1.316555e+00;-7.403601e+00;-6.909522e+00;9.712502e+00;5.330125e+00;-3.575937e+00;-6.122470e+00;6.573963e+01;6.269428e-01;2.300571e+00;1.389289e+00;-2.030941e+00;1.968335e+00;2.129232e+00;-1.391568e+00;-5.160585e+00;-1.111942e+00;2.665761e+00;4.045854e-01;-1.446499e+00;-5.836579e-01;5.204265e-01;-6.283923e-01;-3.694652e-01;1.059257e+00;-1.122092e+00;-2.167628e+00;1.950302e+00;2.609357e-01;-4.079487e+00;-2.773325e+00;7.494606e-01;4.237919e-01;5.843300e-01
'test-76';0.690000;-8.743486e+00;-6.455833e+00;-2.365571e+00;-6.385828e+00;-1.198873e+01;-4.312144e+00;-1.567851e+01;-1.403598e+01;-8.780848e+00;6.584259e-01;-1.005629e+01;-7.465507e+00;6.438482e+01;7.856164e-01;1.724933e+00;-9.766485e-01;-6.118848e-01;1.396156e+00;-2.197721e+00;-6.465418e-01;-4.197904e+00;-6.923848e+00;-3.617162e+00;3.394809e-01;7.667637e-03;-3.822029e-01;-4.972546e-02;-6.102670e-01;-7.754123e-01;8.100957e-01;-5.957670e-01;-1.343841e+00;1.825332e+00;2.066541e+00;-1.736895e+00;-2.409443e+00;-3.093367e-02;-9.021952e-02;2.411105e-01
'test-76';0.700000;-8.488424e+00;8.705733e-01;-4.805111e+00;-6.197897e+00;-7.585848e+00;-6.356957e+00;-4.787697e+00;-1.426308e+01;-1.684441e+01;-4.169790e+00;-1.984308e+00;-5.477741e+00;6.429512e+01;2.341832e-01;1.291003e+00;-1.637396e+00;2.358389e-03;1.366729e-01;-1.935314e+00;7.934872e-01;-1.725984e+00;-6.532446e+00;-6.117861e+00;-1.534353e+00;-7.658508e-01;-5.428718e-01;-3.316255e-01;-6.740843e-01;-9.051363e-02;6.137193e-01;-7.953287e-01;-1.008417e-01;7.939888e-01;2.793841e+00;1.156748e+00;-4.616915e-01;-2.067004e-01;4.528388e-02;1.079530e-02
'test-76';0.710000;-8.077773e+00;1.322929e-01;-8.337152e+00;-2.135752e+00;-6.397228e+00;-1.323626e+01;-7.636837e+00;-1.877110e+01;-1.834329e+01;-1.902129e+01;-1.252836e+01;-8.764039e+00;6.386015e+01;-2.258627e-01;2.959061e-02;-4.690438e-01;4.773149e-01;6.797234e-01;-3.556103e-01;2.215386e+00;3.865431e+00;-1.090266e+00;-2.220591e+00;-1.247273e+00;-1.639769e+00;-3.228706e-01;-4.428023e-01;-5.563085e-01;5.736173e-01;1.443205e-01;-9.238577e-01;7.426237e-01;4.970759e-01;2.107882e+00;2.761644e+00;1.952003e+00;7.801830e-01;1.377162e-01;-4.406250e-02
'test-76';0.720000;-9.700369e+00;-2.839328e+00;-9.601057e+00;-8.745852e+00;-9.303810e+00;-6.531066e+00;-7.457002e+00;-1.317188e+01;-1.816851e+01;-1.541932e+01;-1.001167e+01;-9.302458e+00;6.328761e+01;-5.254452e-01;-2.221793e-01;6.829188e-01;4.930554e-01;-1.650093e+00;7.039678e-01;1.147412e+00;4.776952e+00;1.755005e+00;-3.409819e-01;1.644606e-01;-3.963613e-01;-5.593475e-01;-4.716095e-01;-3.809093e-01;4.952358e-01;4.919337e-02;-2.125850e-01;3.721980e-01;-3.261255e-01;-2.468816e-01;1.886722e+00;1.908611e+00;1.132092e+00;6.260899e-01;-7.858616e-02
'test-76';0.730000;-9.266828e+00;-4.452930e+00;-2.312818e+00;-2.725275e+00;-7.731134e+00;-6.003141e+00;-3.266927e+00;4.745579e+00;-1.357013e+01;-4.819763e+00;-1.227897e+01;-1.375200e+01;6.327422e+01;-1.048581e+00;-3.000186e-01;7.312808e-01;-1.356309e-01;-2.329749e+00;1.957563e-01;1.661875e+00;3.090038e+00;2.740645e+00;3.254414e+00;3.390989e+00;5.115037e-01;-5.942776e-01;-2.692437e-01;-1.086853e-01;-8.806802e-02;-3.411783e-01;1.344960e-01;4.257668e-02;-1.488949e+00;-2.688450e+00;-2.878881e-02;-2.517753e-02;-9.501702e-02;2.174626e-01;-1.276519e-01
