name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-72';0.360000;1.660285e+01;-8.550014e+00;-1.439153e+01;4.137880e-01;-3.173487e+01;-3.751631e+01;-1.835448e+01;-1.557061e+01;-5.111835e+00;2.814808e+01;1.473464e+01;-1.492746e+01;8.362135e+01;-3.469681e+00;2.533404e+00;-1.373155e+00;1.464707e-01;2.533693e+00;8.406507e-01;1.724564e+00;2.241572e+00;2.105363e+00;-1.706395e+00;9.136094e-01;6.900930e-01;-3.686307e+00;-7.683451e-01;-2.076807e+00;2.861853e+00;1.906581e+00;3.993889e-01;1.238619e+00;1.147712e-01;-3.776481e-01;1.416661e+00;-3.122437e+00;-2.158555e+00;-2.337575e-01;1.733855e+00
'test-72';0.370000;1.398262e+01;-8.358953e+00;-8.462757e+00;5.030640e+00;-2.890406e+01;-2.760375e+01;-1.327016e+01;-6.226129e+00;3.914552e+00;2.345276e+01;1.816694e+01;-7.185287e+00;7.985201e+01;-3.534108e+00;3.018876e+00;7.422288e-01;-9.776716e-01;3.026553e+00;2.890244e+00;1.185424e+00;2.602236e+00;3.060381e+00;-3.849293e+00;-2.119007e+00;-1.486532e-01;-3.453087e+00;-1.300966e+00;-4.677884e+00;2.173458e+00;1.970579e+00;-2.278292e-01;1.395934e+00;-1.205086e+00;-2.016146e+00;1.559400e-01;-3.781469e+00;-1.517393e+00;-3.452564e-01;2.657050e+00
'test-72';0.380000;8.570857e+00;1.287529e-01;-4.238966e+00;1.047740e+01;-1.165286e+01;-2.606344e+01;-1.275039e+01;-1.025790e+01;-3.637741e+00;9.207788e+00;-3.129362e+00;-2.030290e+01;7.599659e+01;-5.567092e+00;-9.303064e+00;3.405720e+00;3.654210e+00;5.389007e-01;3.411950e+00;-3.124435e+00;-2.255163e+00;2.083726e+00;-9.972692e+00;-1.694905e+00;5.653483e-01;1.427441e+00;-1.373225e+00;-4.904339e+00;1.207034e+00;1.145584e+00;-1.724758e+00;1.494183e+00;-1.394482e+00;-2.072805e+00;-5.695618e-01;-1.232970e+00;1.286819e+00;1.019286e+00;3.588226e+00
'test-72';0.390000;5.893480e+00;-2.804107e+00;-1.056900e+01;-1.989991e+00;-2.189017e+01;-2.579743e+01;-2.034112e+01;-1.235256e+01;8.204944e-01;4.880207e+00;5.484215e-01;-1.890689e+01;7.353516e+01;-7.293724e+00;-1.749398e+01;2.628562e+00;5.466731e+00;-2.117941e+00;3.861476e+00;-4.676114e+00;-5.534860e+00;1.068948e+00;-1.114775e+01;1.208152e+00;1.051965e+00;6.208155e+00;-1.875950e+00;-1.301834e+00;1.235480e+00;3.501427e-01;-1.629331e+00;1.049678e+00;-9.155126e-02;-1.073543e+00;-9.005140e-01;1.176256e+00;1.186075e+00;1.494812e+00;3.103580e+00
'test-72';0.400000;-7.188039e+00;-5.784276e+01;3.690197e+00;2.219515e+01;-3.254731e+01;-2.135972e+01;-3.044117e+01;-2.378321e+01;6.853827e+00;-1.242910e+01;1.506938e+01;-6.239912e+00;9.391698e+01;-8.455996e+00;-1.173187e+01;3.718847e+00;2.652187e+00;-3.517848e+00;7.825950e+00;-2.317075e+00;-4.053903e+00;2.532713e-01;-4.222015e+00;5.684126e+00;5.186214e+00;9.424204e+00;-1.426615e+00;5.169790e+00;4.889945e-01;-1.686350e+00;-7.176244e-01;-1.555811e-01;2.602147e+00;1.301152e+00;-7.760080e-01;4.276050e+00;-6.447887e-01;8.143511e-01;5.350907e-01
'test-72';0.410000;-1.460655e+01;-6.684308e+01;7.154737e-01;2.650542e+01;-2.904654e+01;-1.064823e+01;-2.780534e+01;-2.713777e+01;4.013507e+00;-2.146756e+01;1.510833e+01;-8.956952e+00;1.019326e+02;-1.146941e+01;-2.275895e+00;6.763067e+00;1.274053e+00;-3.091726e+00;5.931632e+00;3.239876e-01;-1.866109e+00;-5.269614e-01;-8.433536e-01;1.218539e-01;5.014972e+00;8.066431e+00;-5.577954e-01;6.529483e+00;-1.173694e-01;-1.846089e+00;-7.058356e-01;-2.435512e+00;3.756165e+00;2.323639e+00;-7.170876e-01;4.279657e+00;-2.527785e+00;-2.612882e-01;-1.708152e+00
'test-72';0.420000;-2.345910e+01;-2.651109e+01;8.713031e+00;9.490632e+00;-2.566392e+01;5.491706e+00;-2.060366e+01;-2.313480e+01;-3.967891e+00;1.271598e+00;1.801131e+01;6.532031e-01;1.089189e+02;-1.061232e+01;8.936844e+00;3.783441e+00;-2.681199e+00;-2.562328e+00;1.598966e+00;7.386251e+00;2.416223e+00;-9.983585e-01;6.255357e+00;-4.375699e+00;2.655600e+00;3.173756e+00;1.138582e+00;2.784508e+00;-1.251804e+00;3.748958e-01;-6.744663e-01;-3.950967e+00;4.034319e+00;1.932782e+00;-6.657431e-01;1.342618e+00;-2.642694e+00;-1.667896e+00;-2.717246e+00
'test-72';0.430000;-4.331803e+01;-2.984942e+01;2.073492e+01;1.073253e+01;-4.079050e+01;-9.564985e+00;-2.363994e+01;-2.200731e+01;3.596546e+00;-6.186913e+00;-3.132758e-01;2.721411e+00;1.063664e+02;-9.004538e+00;4.819087e+00;2.009418e+00;-1.097020e+00;-6.124879e+00;-5.202593e+00;9.253046e+00;2.848271e+00;-1.890675e+00;5.011846e+00;-6.400859e+00;1.010831e+00;7.926186e-01;3.404402e+00;-5.531303e-01;-2.101381e+00;2.028766e+00;7.991071e-02;-2.571405e+00;2.612689e+00;1.526047e+00;-3.931679e-01;-7.537195e-01;7.662079e-02;-1.139448e+00;-2.097784e+00
'test-72';0.440000;-4.589391e+01;-3.165537e+01;1.259768e+01;1.667560e+01;-3.948698e+01;-1.390652e+01;4.407381e+00;-1.426733e+01;2.070514e+00;1.120736e+01;9.016883e-01;1.198908e+00;1.075689e+02;-3.995520e+00;-1.356814e+00;-1.633508e-01;5.712203e+00;-5.373603e+00;-6.361772e+00;1.338999e+01;3.252819e+00;-2.393587e+00;-4.365255e-01;-4.267988e+00;-1.151195e+00;-5.251198e-01;4.033847e+00;-2.363855e+00;-1.490754e+00;2.445454e+00;1.107828e+00;-5.483872e-01;-9.318342e-01;8.165382e-01;1.658211e-01;-2.702354e+00;1.653283e+00;-4.402224e-02;-1.263973e+00
'test-72';0.450000;-4.841184e+01;-4.017551e+01;8.820241e+00;1.742783e+01;-5.275941e+01;-2.696209e+01;5.954372e+00;-1.733015e+01;-8.459070e+00;-1.376215e+00;-8.341147e+00;-4.175648e+00;1.065707e+02;2.244202e+00;1.052824e-01;-1.770443e+00;7.221185e+00;-1.286535e+00;-2.945024e+00;1.038556e+01;5.345826e+00;-1.795186e+00;-1.266010e+00;4.511022e-01;1.221132e+00;-5.730522e-01;3.862942e+00;-9.300840e-01;-1.226704e+00;7.784495e-01;2.346927e+00;1.026013e+00;-3.422623e+00;9.404599e-01;1.133146e+00;-1.895073e+00;2.050051e+00;1.041474e+00;-1.152031e+00
'test-72';0.460000;-4.088980e+01;-2.813212e+01;1.385361e+01;3.470400e+01;-4.654748e+01;-1.761860e+01;3.154914e+01;-9.209283e+00;-9.908019e+00;-3.316379e+00;6.853122e-01;-1.654243e+00;1.061911e+02;3.932543e+00;-5.255302e-01;-1.780396e+00;5.386971e+00;5.576385e-01;-2.271754e+00;2.160822e+00;5.250136e+00;-2.169974e-01;-4.117486e+00;4.647325e-01;2.330339e+00;-2.463274e+00;2.499168e+00;-4.304166e-01;-6.915019e-01;-1.691324e+00;1.848507e+00;4.779661e-01;-5.216371e+00;3.586958e-01;1.653651e+00;-1.647668e-01;1.031068e+00;1.211676e+00;-1.244144e+00
'test-72';0.470000;-3.459908e+01;-3.108463e+01;1.125474e+01;3.782426e+01;-4.369292e+01;-2.243406e+01;1.471699e+01;2.192801e+00;6.098819e-01;-5.255097e+00;2.050423e+00;1.025364e+01;1.041900e+02;6.346143e+00;-2.469755e-01;-3.315578e+00;2.957843e+00;2.644138e+00;-2.117538e+00;-2.245486e+00;6.551912e+00;2.686759e+00;-2.623039e+00;1.483034e+00;4.477436e+00;-3.998460e+00;1.155412e+00;-7.447836e-01;-8.478073e-02;-2.310979e+00;9.216493e-01;-4.658245e-01;-4.117080e+00;-6.073217e-01;1.997534e+00;7.439138e-01;-5.441500e-01;3.355938e-02;-1.180755e+00
'test-72';0.480000;-3.313758e+01;-3.882846e+01;2.478452e+00;3.341224e+01;-4.123203e+01;-2.752929e+01;1.083018e+01;2.221877e+00;-3.548949e+00;-7.440631e+00;-1.970435e+00;5.635957e+00;9.644287e+01;6.449347e+00;-3.332768e+00;-2.848293e+00;-6.127480e-01;1.903593e+00;-4.385685e+00;-6.376341e+00;4.443255e+00;3.633697e+00;-5.818452e-01;3.713880e-01;3.279031e+00;-5.033137e+00;7.022376e-01;-2.345864e-01;3.342438e-01;-1.731458e+00;5.189691e-01;-8.144857e-01;-2.375678e+00;-1.321014e+00;1.185770e+00;1.274578e+00;-1.357711e+00;-1.275662e+00;-3.914082e-01
'test-72';0.490000;-2.055724e+01;-3.606221e+01;-2.070066e+00;3.286293e+01;-4.219645e+01;-3.259443e+01;5.086423e+00;9.713824e+00;1.795188e+00;-1.242928e+01;4.018976e-01;1.456643e+01;9.145252e+01;6.762858e+00;-2.215017e+00;-1.660398e+00;-1.333851e+00;2.648734e+00;-4.217181e+00;-5.931258e+00;2.712658e+00;6.267135e+00;6.857386e-01;-2.222975e+00;9.145826e-01;-5.191896e+00;-1.944625e-01;5.952793e-01;5.574864e-01;-1.161994e+00;4.017306e-01;-5.376229e-02;-8.742504e-01;-1.748786e+00;2.757497e-02;1.214689e+00;-2.087044e+00;-2.538192e+00;3.023673e-01
'test-72';0.500000;-1.566399e+01;-4.230717e+01;6.274551e+00;3.412092e+01;-3.777776e+01;-3.446685e+01;4.482716e+00;9.246482e+00;7.667814e+00;-2.638511e+00;3.366515e+00;1.258452e+01;8.739417e+01;7.235373e+00;-7.144417e-01;-9.367670e-01;-1.124473e+00;3.150186e+00;-5.294361e+00;-7.874682e+00;5.646946e-01;3.921664e+00;6.010157e-01;-4.470818e+00;-2.266544e+00;-3.823596e+00;-7.645844e-01;2.077969e+00;1.326470e-02;-7.558743e-01;6.958090e-01;1.129391e+00;6.100823e-01;-1.358836e+00;-1.641521e+00;6.324955e-01;-1.336298e+00;-2.219889e+00;7.218786e-01
'test-72';0.510000;-9.521579e+00;-4.042036e+01;1.054698e+00;3.080066e+01;-3.217639e+01;-4.005119e+01;-1.176556e+01;1.224379e+01;2.633717e+01;-4.227464e+00;-1.173293e+01;1.135228e+01;8.275484e+01;4.980817e+00;1.420258e+00;-1.483909e+00;-2.596265e+00;4.029494e+00;-1.932011e+00;-5.867568e+00;-2.527395e-01;2.680650e+00;2.858975e+00;-6.531081e+00;-5.440740e+00;-3.091393e+00;-1.405422e+00;2.420084e+00;-1.304714e-01;-9.124867e-01;4.924272e-01;1.973340e+00;1.658383e+00;-1.258042e+00;-3.330175e+00;3.960530e-01;1.135317e+00;-1.033016e+00;7.159923e-01
'test-72';0.520000;-2.478539e+00;-4.022159e+01;-3.767764e+00;2.882101e+01;-3.049112e+01;-5.027272e+01;-2.011724e+01;3.780368e+00;3.788375e+00;-8.536463e+00;-1.825711e+01;-4.089687e+00;8.167373e+01;3.517446e+00;5.239438e+00;-2.870214e+00;-3.760912e+00;4.692258e+00;1.186832e-01;-3.357775e+00;-8.682262e-01;-2.780667e+00;1.494014e+00;-4.156049e+00;-4.642752e+00;-2.473995e+00;-1.932902e+00;2.223524e+00;1.443549e-01;-8.512904e-01;7.409513e-01;3.075266e+00;2.593105e+00;-1.209236e+00;-3.173277e+00;-3.652804e-01;2.683318e+00;6.587588e-01;2.540721e-01
'test-72';0.530000;-2.245874e+00;-3.000371e+01;-4.468453e+00;2.253156e+01;-2.569229e+01;-3.435155e+01;-1.195144e+01;1.118318e+01;1.713816e+01;4.814566e+00;-2.144170e+01;-4.300163e+00;7.885577e+01;1.594713e+00;6.908463e+00;-1.346032e+00;-4.578065e+00;4.339834e+00;2.942998e+00;1.022022e-01;-2.861093e+00;-7.032575e+00;2.219504e+00;3.296228e+00;-3.062394e+00;-2.286735e+00;-1.783090e+00;1.155806e+00;7.927917e-01;-5.226322e-01;8.479502e-01;2.980263e+00;2.091716e+00;-1.539428e+00;-2.476567e+00;-1.746149e+00;2.738745e+00;1.313204e+00;-6.775431e-02
'test-72';0.540000;-1.714609e+00;-2.131830e+01;-5.314941e+00;1.945091e+01;-1.755852e+01;-3.672325e+01;-1.221322e+01;5.435653e+00;-1.636013e+00;3.105446e-01;-1.255935e+01;-2.803024e+00;7.697372e+01;-7.360826e-01;7.659074e+00;-2.839314e-01;-4.390026e+00;6.699773e+00;7.644465e+00;2.105957e+00;-4.177310e+00;-7.088110e+00;-9.056510e-01;4.032117e+00;-1.619236e-01;-2.955565e+00;-1.508527e+00;-2.383429e-01;9.807243e-01;-5.904384e-01;1.914842e-01;2.436276e+00;1.231080e+00;-8.232633e-01;5.366960e-01;-1.159612e+00;6.813289e-01;6.986373e-01;-2.944388e-01
'test-72';0.550000;-1.929977e+00;-1.532969e+01;-4.901872e+00;1.259538e+01;-1.694352e+01;-3.211094e+01;-1.520656e+01;-2.889321e+00;-6.113512e+00;2.446553e+00;1.899330e+00;-4.603024e+00;7.367117e+01;-1.807868e+00;5.989470e+00;1.186908e+00;-4.894869e+00;7.265488e+00;9.206413e+00;1.859145e+00;-6.295335e+00;-7.548460e+00;-4.671939e+00;3.068564e+00;-1.115132e+00;-3.189380e+00;-7.353435e-01;-1.140777e+00;1.820858e-01;-4.647231e-01;-1.064335e+00;8.082712e-01;1.151042e-01;3.773251e-01;2.347722e+00;-3.495861e-01;-1.222593e+00;3.484300e-01;-1.427277e-01
'test-72';0.560000;-6.316900e+00;-9.263229e+00;-4.970712e+00;1.183897e+01;-1.366642e+00;-1.317070e+01;-7.959891e+00;-1.006993e+01;-2.002634e+01;-1.188071e+01;-9.767037e+00;-4.747874e+00;6.948820e+01;-2.323898e+00;4.507220e+00;7.669377e-01;-6.554702e+00;4.186852e+00;9.168355e+00;1.919151e+00;-3.267421e+00;1.607554e-01;-8.583230e-01;-6.355730e-01;-2.123196e+00;-3.494867e+00;1.736467e-01;-1.479594e+00;-3.475687e-01;6.394710e-02;-2.871213e+00;-2.027376e+00;-9.277288e-01;1.184280e+00;3.009874e+00;1.123308e+00;-9.317914e-01;2.711344e-01;3.345167e-01
'test-72';0.570000;-8.984068e+00;-6.083898e+00;1.293975e+00;1.863187e+00;2.539212e+00;-9.576347e-02;-4.782380e+00;-1.254070e+01;-1.140898e+01;-1.244950e+01;-7.495029e+00;-8.903399e+00;6.665163e+01;-1.288096e+00;2.780505e+00;-9.610369e-01;-5.819342e+00;2.746184e-01;6.222409e+00;7.711257e-01;-1.429412e+00;1.081601e+00;4.479098e-01;-4.828904e-01;-3.396077e-01;-2.730722e+00;5.083596e-01;-1.357582e+00;-7.046296e-01;9.249902e-01;-2.948279e+00;-3.436721e+00;-1.360720e+00;1.272020e+00;1.255045e+00;1.111410e+00;-4.135419e-01;6.045825e-01;6.593561e-01
'test-72';0.580000;-9.807051e+00;-3.405101e+00;-4.578176e+00;-7.956499e+00;-6.365625e+00;-6.889060e+00;-7.829556e+00;-6.075762e+00;1.815499e+00;3.466957e+00;-1.104003e+01;-1.126882e+01;6.300916e+01;-1.277348e-01;1.865589e+00;-9.478022e-01;-3.608054e+00;-4.160857e+00;-1.000413e+00;-1.988677e+00;-6.888698e-01;3.646230e+00;2.150966e+00;1.148887e+00;8.059860e-01;-1.512310e+00;4.354632e-01;-1.117177e+00;-3.978603e-01;1.636839e+00;-1.322923e+00;-2.947698e+00;-8.172293e-01;2.240390e-01;-1.306813e+00;-2.505827e-01;6.104794e-01;5.132702e-01;8.111817e-01
'test-72';0.590000;-6.625383e+00;-4.356236e+00;-9.903324e+00;-6.603592e+00;-1.307094e+01;-4.139709e+00;-1.141610e+01;-1.203346e+01;-1.162643e+01;-2.987732e+00;1.213761e-01;-3.040591e+00;6.325708e+01;-3.641514e-01;5.223773e-01;-1.478870e+00;-1.743243e+00;-3.302055e+00;-2.892807e+00;-2.990540e+00;-1.224509e+00;-3.015974e+00;-6.195345e-01;1.086244e-01;4.431888e-01;-8.838776e-01;-5.096308e-02;-6.296425e-01;2.701759e-01;1.241357e+00;3.587222e-01;-1.606089e+00;-1.862938e-01;1.559948e-01;-9.070980e-01;-1.620343e-01;3.399287e-01;-2.500879e-02;5.771900e-01
'test-72';0.600000;-8.134916e+00;-7.991142e-01;-4.111073e+00;-1.967910e+00;-1.436585e+01;-1.615079e+01;-1.458642e+01;-1.376790e+01;-1.686468e+00;-5.856766e+00;-7.830804e+00;-3.649348e+00;6.362393e+01;-6.085541e-01;5.039916e-02;-9.634476e-01;-4.085592e-01;-6.394261e-01;-1.012527e+00;-2.861619e-01;-2.249678e+00;-4.324525e+00;-1.577514e+00;2.121067e+00;5.175629e-02;-3.623810e-01;-2.681274e-01;-3.047579e-01;2.515905e-01;4.346238e-01;1.182915e+00;3.858227e-01;7.912966e-01;7.228957e-01;3.547572e-01;4.553713e-01;2.471208e-01;-4.016736e-02;2.483696e-01
'test-72';0.610000;-1.164089e+01;-4.775005e+00;-6.333925e+00;-9.847320e+00;-9.970949e+00;-9.928936e+00;-1.635665e+01;-1.481718e+01;-2.473787e+01;-1.088531e+01;-8.556521e+00;-1.049719e+01;6.192486e+01;-1.302502e+00;5.398872e-01;3.976653e-01;-1.212305e+00;3.075141e-01;-1.801981e+00;-1.011601e+00;1.309664e-01;5.314881e-01;1.501978e+00;7.306633e-01;-8.753679e-02;-4.197369e-01;-7.999847e-02;4.206118e-02;4.972265e-01;3.290640e-01;1.058246e+00;9.222193e-01;1.289702e+00;1.741441e+00;3.099086e+00;1.275104e+00;4.518871e-01;7.968007e-01;6.955577e-02
'test-72';0.620000;-1.034207e+01;-2.943721e+00;-1.118011e+01;-8.377431e+00;-1.111275e+01;-9.057083e+00;-6.790091e+00;-1.593229e+01;-1.325140e+01;-4.718243e-01;3.904249e+00;-7.281737e+00;6.186337e+01;-9.991961e-01;3.330446e-01;-6.281170e-01;-1.700404e+00;-5.106630e-02;3.832873e-01;9.783362e-01;2.247871e+00;3.646285e+00;3.367066e+00;2.073472e+00;8.705120e-01;-5.025326e-01;1.067603e-01;-4.252305e-02;5.686864e-01;5.011955e-01;5.606146e-01;5.538545e-01;3.824452e-01;1.821176e+00;2.264871e+00;4.692222e-01;-2.381942e-01;1.124527e+00;-5.888199e-02
'test-72';0.630000;-1.203432e+01;-5.844964e-01;-4.380478e+00;-9.460358e+00;-1.315992e+01;-1.669647e+01;-2.037227e+01;-1.029644e+01;-3.186518e+00;1.829689e+00;-2.092834e+00;-1.662081e+00;6.203868e+01;-5.688227e-01;5.913605e-01;8.395972e-01;5.479997e-01;1.694998e+00;1.020382e+00;2.825722e+00;5.233920e+00;8.494051e+00;3.283697e+00;2.391858e+00;4.017814e+00;-4.660229e-01;3.841861e-01;-1.950404e-01;2.810157e-01;8.846561e-01;3.289071e-01;-4.101155e-02;3.451928e-02;1.031243e-01;-5.559195e-01;-1.208586e+00;-3.268052e-01;3.012951e-01;-1.650470e-02
'test-72';0.640000;-1.293418e+01;-1.229146e+00;-8.228382e+00;-1.066341e+01;-1.302670e+01;-1.085059e+01;-7.686928e+00;-4.788913e+00;5.769283e+00;4.621065e+00;-6.952897e-01;-3.714343e+00;6.105436e+01;-4.415924e-01;-1.879527e-01;1.659019e+00;1.217266e+00;1.469905e+00;3.455637e-01;-2.925976e-01;4.304725e+00;3.018548e+00;-1.222626e-01;9.949823e-02;3.621714e+00;-6.336479e-01;4.228153e-01;-7.980029e-02;2.951060e-01;7.656094e-01;-2.899852e-02;-1.377272e+00;-1.143047e+00;-1.737796e+00;-2.649795e+00;-2.066611e+00;-8.682200e-01;-9.600450e-01;9.277477e-02
'test-72';0.650000;-1.318895e+01;-2.675490e+00;-3.611804e+00;-5.964332e+00;-5.389860e-01;-3.930275e+00;-1.779620e+00;5.780731e+00;8.222044e+00;2.986729e+00;5.702537e+00;7.808184e+00;5.999925e+01;3.396268e-01;-1.748160e-01;6.591760e-01;1.752140e+00;1.191564e+00;-1.988177e+00;-2.035376e-01;-3.818388e-01;-1.934241e+00;-2.796285e+00;8.362399e-02;4.333754e-02;-4.367027e-01;3.419864e-01;5.676630e-02;-2.440463e-01;-1.220286e-04;-7.781069e-01;-1.819442e+00;-1.423462e+00;-2.825451e+00;-3.173639e+00;-1.663972e+00;-9.743182e-01;-2.175048e+00;1.884661e-01
'test-72';0.660000;-1.197271e+01;-2.837987e+00;-3.269356e+00;-4.039112e+00;-1.007369e+01;-1.371236e+01;-1.754940e+01;-2.447254e+00;-3.862941e+00;-1.661658e+00;5.040550e-01;6.091702e+00;5.971484e+01;6.606556e-01;3.171314e-01;9.376236e-01;1.525573e+00;5.565805e-02;-4.998795e+00;-3.222268e+00;-3.633228e+00;-4.388545e+00;-3.925999e+00;-1.113512e+00;-1.942475e+00;-5.331879e-02;1.595861e-01;2.046904e-01;-4.115052e-01;-3.782514e-01;-5.061749e-01;-8.705241e-01;-1.601745e-01;-1.752365e+00;-9.444922e-01;-3.032970e-01;-3.267226e-01;-1.633814e+00;2.214176e-01
'test-72';0.670000;-1.081692e+01;-6.541557e-01;-3.564111e+00;-4.011805e+00;-8.678599e+00;-2.520646e+01;-1.645872e+01;-1.337646e+01;-8.041611e+00;-9.010375e+00;-2.274387e+00;-6.348416e+00;6.052493e+01;5.899852e-01;6.226500e-01;-1.993680e-02;3.932360e-01;-1.488413e+00;-5.404649e+00;-2.826751e+00;-4.924358e+00;-3.670598e+00;-3.134293e+00;-1.873229e+00;-4.075332e+00;1.861431e-01;-1.108750e-01;4.692670e-02;-2.314927e-01;-5.024393e-01;-2.159768e-01;6.676328e-01;3.847480e-01;2.211065e-01;7.421292e-01;8.048825e-01;3.905755e-02;-6.322239e-02;1.088741e-01
