name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-86';0.360000;4.234607e+01;-2.182612e+01;-1.159856e+01;2.252586e+01;-3.016235e+01;-5.781443e+00;6.234330e+00;-3.272773e+01;-3.628035e+01;4.700534e+00;-2.553864e+00;-2.909192e+01;1.209360e+02;5.291595e-01;-3.951939e-01;-4.946796e+00;-7.133814e-01;1.946504e+00;3.091104e+00;-2.053221e+00;-2.497784e-01;-1.054957e+00;1.855275e-01;-3.002403e+00;-1.532695e+00;1.165696e+00;-1.757338e-01;-1.470200e+00;1.258695e+00;6.040987e-01;9.627914e-01;-6.472174e-01;-1.810496e+00;1.080187e+00;2.253905e+00;7.488419e-01;-2.327786e+00;1.208255e+00;1.306404e-02
'test-86';0.370000;4.466193e+01;-2.540849e+01;-1.448542e+01;2.550186e+01;-3.793896e+01;3.674901e+00;5.750655e+00;-3.688863e+01;-3.481808e+01;1.396612e+01;-1.298219e+01;-3.159564e+01;1.214230e+02;-1.348213e-01;-1.843768e+00;-2.245434e+00;-1.232103e+00;3.394931e+00;5.623864e-01;-3.766087e+00;3.640584e+00;1.646303e+00;1.219562e-01;-5.826501e+00;-1.822762e-01;1.263795e+00;-3.759490e-01;-6.119737e-01;1.595904e+00;-4.261950e-01;1.310169e+00;-1.716296e+00;-9.411641e-01;2.141947e+00;9.923504e-01;5.031487e-02;-1.037353e+00;6.757725e-01;-2.222423e-01
'test-86';0.380000;4.345972e+01;-2.659312e+01;-1.273868e+01;1.881284e+01;-3.347408e+01;2.229070e+00;1.660622e+00;-2.813107e+01;-3.244212e+01;8.581614e+00;-1.850604e+01;-2.743506e+01;1.227846e+02;-2.019470e-01;-1.088761e+00;-1.056742e+00;-2.654110e+00;3.414557e+00;-8.695717e-01;-3.001599e+00;6.307529e+00;5.184174e-03;1.076809e+00;-6.906738e+00;2.055330e-01;5.373527e-01;-5.432051e-01;9.536508e-02;1.637614e+00;-8.258068e-01;2.945312e-01;-1.645608e+00;3.055859e-01;2.114687e+00;-5.557213e-01;3.742143e-02;5.140377e-01;-2.488441e-01;-3.004807e-01
'test-86';0.390000;4.249726e+01;-2.855429e+01;-1.528829e+01;1.886593e+01;-2.514389e+01;-4.166544e+00;-2.874697e+00;-1.718117e+01;-3.251686e+01;8.977913e+00;-2.683098e+01;-2.933209e+01;1.239667e+02;-9.421585e-01;-8.839817e-01;1.478219e-01;-3.657590e+00;5.776396e+00;-3.843701e+00;-2.608111e+00;7.748436e+00;-7.261986e-01;-4.162422e-01;-4.178761e+00;-6.935145e-01;2.822212e-01;-7.820572e-01;4.697615e-01;1.578306e+00;-6.544259e-01;-1.103094e+00;-5.939377e-01;1.119282e+00;1.167166e+00;-1.377343e+00;3.078202e-01;1.879807e+00;-6.720823e-01;-1.793199e-01
'test-86';0.400000;4.241867e+01;-2.569702e+01;-1.648084e+01;1.257328e+01;-1.948709e+01;-6.208579e+00;-4.460989e+00;-1.104382e+01;-3.740504e+01;1.257868e+01;-3.016316e+01;-2.919603e+01;1.223508e+02;-1.783197e+00;-3.982618e-01;2.044644e+00;-3.629672e+00;2.228427e+00;-2.933894e+00;-1.104280e+00;8.269732e+00;-2.647313e+00;6.417338e-01;-1.256085e+00;-2.521297e+00;1.540794e-01;-8.608565e-01;8.233327e-02;1.707369e+00;-1.284656e-02;-2.529831e+00;3.144776e-01;1.633667e+00;6.661488e-01;-1.175642e+00;4.135679e-01;2.249490e+00;-1.543193e-01;7.650270e-02
'test-86';0.410000;4.047166e+01;-3.027645e+01;-1.187523e+01;1.033369e+01;-1.605047e+01;-1.132478e+01;-4.229095e+00;-6.690078e+00;-3.596761e+01;9.886378e+00;-2.804743e+01;-3.418273e+01;1.230510e+02;-3.254482e+00;1.597897e-01;4.095401e+00;-4.016451e+00;-1.527476e+00;-1.375141e+00;8.816664e-01;8.495314e+00;-3.914162e+00;1.878595e+00;7.472076e-01;-2.179273e+00;5.588325e-01;-5.500652e-01;-1.227344e-01;1.352845e+00;2.358017e-01;-2.583088e+00;5.332891e-01;1.245174e+00;1.032517e+00;-9.572163e-01;4.451903e-01;1.968908e+00;3.814189e-01;1.048973e-01
'test-86';0.420000;3.555653e+01;-2.772335e+01;-4.221986e+00;4.930602e+00;-2.687866e+01;-8.861279e+00;-3.183578e+00;7.972051e+00;-4.395330e+01;1.133605e+01;-2.417824e+01;-3.761623e+01;1.240129e+02;-3.350068e+00;-1.198980e+00;5.506315e+00;-2.538912e+00;-5.582662e+00;-5.314634e-01;3.421846e+00;9.264834e+00;-4.279042e+00;1.997230e+00;1.877731e+00;1.768158e-01;7.815605e-01;8.938565e-02;-2.486638e-01;3.522063e-01;1.081260e-01;-2.809460e-01;-4.143372e-01;-3.445678e-01;1.070352e+00;5.520898e-01;-6.002722e-01;1.773767e+00;6.971977e-01;-7.008477e-02
'test-86';0.430000;2.965591e+01;-2.674218e+01;-9.407051e-01;2.605014e+00;-2.908549e+01;-9.715899e+00;8.949290e-01;1.578746e+01;-4.881354e+01;1.899220e+01;-2.608740e+01;-3.601836e+01;1.259299e+02;-2.909049e+00;-1.097295e+00;5.181212e+00;-3.023962e+00;-3.233501e+00;-2.378471e+00;1.354698e+00;1.241347e+01;-4.696415e+00;1.131962e+00;4.098869e+00;-1.354759e-01;4.929672e-01;6.512082e-01;-7.266076e-02;-3.685361e-01;5.113683e-02;1.536670e+00;-1.599888e+00;-1.669162e+00;3.421842e-01;1.912425e+00;-6.659158e-01;1.334885e+00;3.081895e-01;-3.368848e-01
'test-86';0.440000;3.107620e+01;-3.345906e+01;5.583476e+00;3.743055e+00;-4.088289e+01;-9.670337e+00;1.008623e+01;2.404159e+01;-5.237729e+01;1.801192e+01;-2.175452e+01;-2.739413e+01;1.248192e+02;-1.508986e+00;-1.013039e+00;3.262770e+00;-3.585287e+00;1.676710e+00;-4.503915e+00;-3.063635e+00;1.166242e+01;5.042626e-01;-1.986311e+00;5.936922e+00;-5.720673e-02;-1.634117e-01;6.415290e-01;6.305604e-01;-8.618808e-01;-5.881035e-02;2.328618e+00;-1.980558e+00;-1.962768e+00;-1.473468e+00;2.540391e+00;3.947763e-01;3.638286e-01;-1.972706e-01;-4.522128e-01
'test-86';0.450000;2.816658e+01;-3.289507e+01;9.128105e+00;-4.192344e+00;-2.521586e+01;-2.281260e+01;-4.090508e+00;4.734250e+01;-5.523769e+01;1.220825e+01;-8.764949e+00;-3.997116e+01;1.251126e+02;-9.189821e-01;-2.964848e-01;3.374493e+00;-3.237580e+00;2.526187e+00;-7.388353e+00;-4.221401e+00;9.007444e+00;3.256309e+00;5.407861e-01;5.392036e+00;-5.213146e-01;-6.531051e-01;6.452318e-01;6.706406e-01;-8.826109e-01;1.152176e+00;3.145429e-01;-1.257186e+00;1.563573e-01;-4.703695e+00;2.046138e+00;1.325911e+00;-8.414307e-01;8.292243e-01;-4.006247e-01
'test-86';0.460000;2.875627e+01;-2.971210e+01;7.057462e+00;-9.597153e+00;-2.042992e+01;-2.483250e+01;-1.600903e+01;5.050661e+01;-3.821991e+01;4.796473e+00;-3.154862e+00;-3.592586e+01;1.236044e+02;-1.137457e+00;1.553417e+00;2.100271e+00;-2.726155e+00;3.180582e+00;-7.929315e+00;-3.603946e+00;3.600508e+00;4.446553e+00;4.266699e+00;3.050290e+00;-6.166180e-01;-9.064674e-01;5.459209e-01;3.332747e-01;-8.309633e-01;2.304514e+00;-1.771590e+00;-5.994518e-01;1.910241e+00;-5.968432e+00;2.071707e-01;1.353984e+00;-1.126894e+00;1.477679e+00;-4.682552e-01
'test-86';0.470000;2.622097e+01;-3.009809e+01;1.519477e+01;-6.912782e+00;-2.668104e+01;-3.907658e+01;-7.164447e+00;4.759217e+01;-3.961068e+01;2.830386e+01;-8.427046e+00;-3.435907e+01;1.232717e+02;1.313456e-01;9.726809e-01;1.349408e+00;2.307353e+00;-2.412722e+00;-6.951700e+00;2.406640e+00;-7.074051e+00;3.563130e+00;4.635013e+00;1.335032e+00;4.290351e+00;-1.138628e+00;7.372311e-01;3.679644e-02;-1.520512e+00;2.704337e+00;-1.348949e+00;6.750406e-01;1.284090e+00;-4.993656e+00;-3.906872e-01;-8.742706e-01;-2.166530e-01;1.730732e+00;-6.389458e-01
'test-86';0.480000;2.636173e+01;-2.709046e+01;1.305150e+01;-8.527500e+00;-2.424739e+01;-4.118492e+01;-6.396533e+00;4.191929e+01;-3.795803e+01;3.129761e+01;-6.672020e+00;-3.328327e+01;1.212073e+02;6.954550e-01;1.875153e-02;1.204967e-01;5.164816e+00;-4.711783e+00;-7.719501e+00;3.173549e+00;-1.013899e+01;1.386706e+00;2.736498e+00;2.330955e+00;4.925357e+00;-2.261926e+00;6.570697e-01;-5.793234e-02;-1.563773e+00;1.843434e+00;-2.295731e-01;1.205217e+00;-5.723587e-01;-1.944080e+00;-3.342742e-01;-2.108238e+00;5.226884e-01;9.120795e-01;-7.525275e-01
'test-86';0.490000;3.002058e+01;-2.934248e+01;1.287813e+01;6.809597e+00;-3.537074e+01;-4.939489e+01;3.136443e+00;1.626590e+01;-3.755299e+01;2.213275e+01;-3.312122e-01;-1.984070e+01;1.206181e+02;1.850718e+00;6.548302e-01;-3.238180e+00;6.338618e+00;-2.723742e-01;-4.118057e+00;-1.189697e+00;-9.091084e+00;2.832797e+00;-3.065466e+00;4.668439e+00;5.361357e+00;-3.170105e+00;-9.078429e-02;3.182616e-01;-1.086910e+00;-1.112034e-01;2.111275e+00;1.969523e+00;-1.806073e+00;1.896200e+00;-4.022574e-01;-1.530086e+00;1.770406e-01;-6.974223e-01;-5.561014e-01
'test-86';0.500000;3.033374e+01;-2.999614e+01;8.818267e+00;9.365737e+00;-3.964399e+01;-5.827085e+01;-5.291735e+00;1.547477e+01;-3.231523e+01;2.156452e+01;4.451995e+00;-1.855826e+01;1.136216e+02;1.288206e+00;1.422681e+00;-3.424800e+00;4.475383e+00;9.625418e-01;-3.320049e+00;-4.667571e+00;-5.111373e+00;3.140349e+00;-2.424251e+00;3.997028e+00;3.408276e+00;-3.653367e+00;-6.467063e-01;2.964469e-01;2.112445e-01;-1.198443e+00;2.437510e+00;1.752131e+00;-8.105121e-01;3.337758e+00;-1.101356e+00;-4.307809e-01;-8.598312e-01;-1.256351e+00;2.663361e-01
'test-86';0.510000;3.348856e+01;-2.537110e+01;1.120486e+00;1.583369e+01;-2.034461e+01;-5.112390e+01;-1.366533e+01;1.535901e+01;-2.826810e+01;1.784307e+01;9.353142e+00;-1.491479e+01;1.112140e+02;-6.189514e-01;1.862024e+00;-2.312493e+00;2.096053e+00;5.306490e+00;6.961880e-01;-2.703166e+00;-1.068628e-01;6.750218e-01;-4.350405e-01;1.387198e+00;1.561780e+00;-3.223415e+00;-1.225670e+00;-1.457750e-01;1.537313e+00;-1.638543e+00;6.006876e-01;7.204839e-01;1.468662e+00;3.139153e+00;-1.731842e+00;6.549424e-01;-1.742528e+00;-6.122879e-01;8.511366e-01
'test-86';0.520000;3.106877e+01;-2.196275e+01;1.806320e+00;9.337367e+00;-2.694775e+01;-5.692066e+01;-2.133350e+01;1.681587e+01;-2.689873e+01;2.132119e+01;8.470945e+00;-1.870484e+01;1.076425e+02;-1.303242e+00;8.973892e-01;7.138758e-01;1.293884e+00;4.686336e+00;-1.365967e+00;-1.222771e-01;2.057684e+00;-3.041188e+00;-7.326191e-01;-3.275807e-01;5.433921e-01;-9.035904e-01;-9.538872e-01;-6.897384e-01;1.872597e+00;-1.372921e+00;-1.618608e-01;2.798689e-01;2.518936e+00;2.097581e+00;-2.182727e+00;4.554687e-01;-1.312441e+00;-2.759131e-01;1.363612e+00
'test-86';0.530000;2.655831e+01;-2.404906e+01;4.821636e+00;1.730405e+01;-1.518641e+01;-4.658905e+01;-2.358502e+00;1.506104e+01;-3.688613e+01;2.007921e+01;4.595302e+00;-1.195851e+01;1.074906e+02;-2.981905e+00;1.886009e-01;2.379050e+00;-2.633466e-01;8.691670e-01;-1.492678e+00;3.880965e+00;3.020152e+00;-2.735643e+00;-6.365706e-01;-1.881895e+00;3.732359e+00;-2.893105e-01;-4.630114e-01;-1.123499e+00;1.330137e+00;-1.226957e+00;-1.457897e+00;1.205633e-01;1.764550e+00;8.914793e-01;-1.279057e+00;7.776266e-01;-6.589384e-01;-4.692587e-01;1.204349e+00
'test-86';0.540000;2.728265e+01;-2.617022e+01;1.053707e+01;1.509998e+01;-1.879141e+01;-6.736811e+01;-1.155653e+01;2.591218e+01;-4.321215e+01;1.678336e+01;5.193011e+00;-1.731944e+01;1.109654e+02;-2.299753e+00;-1.189300e+00;3.592415e+00;-1.209524e+00;2.371900e+00;-8.262711e-01;4.635046e+00;3.813028e+00;-6.067952e+00;-4.614239e-02;-9.306306e-01;9.434209e-01;1.697642e+00;1.533265e-01;-7.380761e-01;1.429251e-01;-8.341091e-01;-1.350474e+00;1.338072e+00;1.460519e+00;-3.538486e-01;-1.411046e-01;1.071929e+00;-5.532933e-01;-9.266394e-01;5.122157e-01
'test-86';0.550000;2.047209e+01;-2.232436e+01;8.650359e+00;1.163565e+01;-2.007694e+01;-5.336357e+01;8.510112e-01;2.591162e+01;-3.378960e+01;1.692914e+01;1.582633e+00;3.054304e+00;1.081060e+02;-2.435753e+00;-2.712128e+00;2.898924e+00;-2.787029e+00;-8.257753e-01;1.029156e+00;3.740925e+00;3.472862e+00;-4.206880e+00;3.109854e+00;-1.605969e+00;-9.845282e-01;1.497715e+00;7.032517e-01;-5.450170e-02;-5.891272e-01;2.802843e-01;-1.560823e+00;1.056630e+00;7.474797e-01;-1.074790e+00;8.140036e-01;6.320587e-01;-4.086962e-01;-1.356718e+00;-1.243339e-01
'test-86';0.560000;2.261312e+01;-2.877160e+01;1.785403e+01;6.123943e+00;-1.264298e+01;-5.766476e+01;2.369682e-01;3.045572e+01;-5.878675e+01;2.266552e+01;5.324127e+00;-2.149415e+01;1.158230e+02;-8.096855e-01;-1.342627e+00;1.168564e+00;-1.614820e+00;-1.218565e+00;4.063474e+00;7.250336e+00;6.208630e-02;-3.011092e+00;2.753815e+00;-3.232010e+00;-1.731361e+00;7.639755e-01;3.521464e-01;1.277564e+00;-7.595833e-01;1.544539e+00;-1.923432e+00;1.431729e+00;8.106807e-01;-1.227172e+00;2.989769e+00;-6.470964e-01;-3.961477e-01;5.794103e-01;-1.258948e+00
'test-86';0.570000;1.671431e+01;-3.630901e+01;1.565777e+01;7.856922e+00;-2.238950e+01;-4.629494e+01;1.044937e+01;3.015358e+01;-5.013323e+01;3.268740e+01;-3.500103e+00;-1.479380e+01;1.125504e+02;-2.106798e-01;-7.244110e-03;6.453389e-01;1.340723e+00;-5.139714e+00;1.345601e+00;6.310718e+00;-4.783278e-01;-1.940556e-01;1.123744e+00;-2.774686e+00;-1.713841e+00;-4.441467e-01;1.175463e-01;2.171409e+00;6.992353e-02;2.267062e+00;-5.770355e-01;3.695067e-01;-1.213026e-02;-3.794765e-01;3.203763e+00;-1.692919e+00;5.302640e-01;1.427044e+00;-1.441791e+00
'test-86';0.580000;2.511311e+01;-2.589103e+01;1.287618e+01;8.915241e+00;-2.372796e+01;-5.058505e+01;1.989597e+01;2.410163e+01;-5.009580e+01;2.267330e+01;-8.425672e+00;-1.705219e+01;1.125631e+02;-1.651557e+00;3.846080e+00;9.212911e-01;4.449296e+00;-5.088291e+00;6.174153e+00;7.403553e+00;-3.472395e-01;6.874482e+00;-2.288569e+00;-2.327010e+00;4.205129e+00;-3.626169e+00;-4.705890e-01;1.623912e+00;8.713773e-01;1.754714e+00;5.468599e-01;-6.035488e-01;-1.511283e+00;6.758325e-01;2.323527e+00;-1.344041e+00;1.789755e+00;1.493546e+00;-1.135861e+00
'test-86';0.590000;1.816869e+01;-2.380087e+01;1.436598e+01;1.694362e+01;-4.023302e+01;-5.017542e+01;2.257510e+01;2.669702e+01;-3.910535e+01;2.254397e+01;-5.415900e+00;-7.735878e+00;1.075152e+02;-1.427086e+00;5.550565e+00;3.372178e+00;5.516222e+00;-1.776090e+00;1.821350e+00;3.603665e+00;1.780142e+00;6.869147e+00;-2.833547e+00;5.928508e-01;3.182445e+00;-3.516166e+00;-3.546873e-01;5.448549e-01;8.021487e-01;2.391863e-01;2.052856e+00;-5.721743e-01;-1.730969e+00;6.374267e-01;2.194713e-01;-9.748033e-01;2.043191e+00;1.990117e-01;-3.680134e-01
'test-86';0.600000;1.362814e+01;-1.579527e+01;2.310639e+01;2.382707e+01;-2.916267e+01;-2.485376e+01;3.119187e+01;3.044780e+01;-2.992828e+01;1.629438e+01;-5.353026e+00;-3.997464e+00;1.002097e+02;-2.554428e+00;3.998030e+00;4.162031e+00;5.071002e+00;-1.660778e-01;8.078556e-01;1.047448e+00;2.312014e+00;5.074941e+00;-1.987745e+00;4.032996e+00;3.288228e+00;-3.379319e+00;-1.463047e-02;-1.078468e+00;-4.452765e-03;-7.271027e-01;1.804018e+00;-1.141774e+00;-1.952322e+00;4.035280e-02;-1.793271e+00;-5.315131e-01;1.603433e+00;-1.824927e+00;4.347874e-01
'test-86';0.610000;1.532137e+01;-1.360406e+01;2.740356e+01;2.798212e+01;-2.855259e+01;-5.005384e+01;2.281974e+01;3.588120e+01;-2.587125e+01;2.170912e+01;-2.072172e+00;-5.408937e+00;1.011462e+02;-1.532681e+00;2.641055e+00;3.035713e+00;2.225801e+00;2.663460e+00;1.167878e+00;8.339237e-01;1.379179e+00;1.803072e+00;-3.900685e+00;4.261269e+00;-2.603323e-01;-2.407639e+00;-8.145551e-02;-1.871237e+00;-9.821452e-01;-1.082540e+00;1.089160e+00;7.843610e-01;-9.113916e-01;-7.917762e-01;-1.746849e+00;-5.803856e-01;5.939016e-01;-1.736785e+00;2.675405e-01
'test-86';0.620000;1.376464e+01;-1.099928e+01;2.716755e+01;2.875100e+01;-3.039857e+01;-4.660656e+01;2.501088e+01;3.106961e+01;-3.133815e+01;1.315200e+01;1.006745e+01;-1.774526e+00;9.885101e+01;-1.671912e+00;-9.150734e-02;1.067260e+00;2.458993e+00;1.712022e+00;7.920204e-01;-9.731874e-01;5.500603e-02;4.411636e-01;-4.412566e+00;3.855945e+00;-3.198116e+00;-2.006496e+00;-1.471997e-01;-1.853784e+00;-1.313262e+00;-7.344085e-01;3.525255e-01;1.138338e+00;-2.521731e-01;-8.934859e-01;-3.995825e-01;4.366166e-01;-7.629231e-01;-1.243123e+00;-2.533000e-02
'test-86';0.630000;1.043704e+01;-1.299359e+01;2.751396e+01;2.561066e+01;-2.629778e+01;-3.345962e+01;2.983521e+01;3.328201e+01;-2.938506e+01;4.611732e+00;8.180208e+00;-1.014901e+01;9.615636e+01;-2.275621e+00;-1.760852e+00;8.837700e-03;1.409526e+00;2.730659e+00;5.751073e+00;5.702477e-02;-1.050235e+00;4.517916e-01;-4.523064e+00;3.650885e+00;-2.258306e+00;-2.864875e+00;-4.025689e-01;-1.416901e+00;-1.594936e+00;-8.069643e-01;-8.967720e-01;5.773354e-01;-2.033064e-01;-1.000727e+00;1.077934e+00;1.700502e+00;-8.376277e-01;7.817868e-01;-4.278799e-01
'test-86';0.640000;7.710747e+00;-1.655804e+01;2.838749e+01;3.730777e+01;-2.172997e+01;-2.919076e+01;2.281820e+01;3.202242e+01;-2.596556e+01;2.780249e+00;8.800508e+00;-1.761801e+01;9.267216e+01;-2.918956e+00;-3.069937e+00;-8.908418e-01;1.807097e+00;1.562950e+00;4.207947e+00;1.750313e-01;-9.407085e-01;3.752668e+00;5.065280e-01;5.235729e-01;-1.928400e+00;-3.277351e+00;-4.316854e-01;-3.741757e-01;-2.079060e+00;-2.071903e+00;-1.467516e+00;-3.552139e-01;-2.709072e-01;-1.169034e+00;9.937536e-01;1.460368e+00;-5.979050e-01;2.219215e+00;-6.033881e-01
'test-86';0.650000;6.970211e+00;-1.962894e+01;2.683778e+01;3.075136e+01;-1.923359e+01;-3.000637e+01;2.420121e+01;3.015362e+01;-2.629859e+01;4.279677e+00;1.681572e+01;-8.778728e+00;8.991129e+01;-2.922003e+00;-2.954235e+00;-3.959914e+00;-1.483072e+00;-1.745864e+00;2.346591e+00;-7.567177e-01;-3.126600e+00;5.536988e+00;2.142277e+00;1.739316e+00;3.013744e+00;-3.911610e+00;-2.384651e-01;6.560696e-01;-2.552221e+00;-2.617273e+00;-1.333004e+00;-1.357282e+00;-9.717690e-01;-9.276635e-01;2.493434e-01;-3.081262e-01;-5.676383e-01;2.091880e+00;-4.071268e-01
'test-86';0.660000;9.032688e-01;-2.303129e+01;2.305143e+01;3.521613e+01;-2.611590e+01;-2.729345e+01;2.870304e+01;2.793026e+01;-1.411804e+01;1.585067e+01;8.367555e+00;-1.210167e+01;8.558680e+01;-3.507148e+00;-1.365694e+00;-7.343666e+00;-6.454225e+00;-3.387299e+00;7.181917e-01;-1.920852e+00;-4.751981e+00;2.867333e+00;-4.433986e-01;1.822204e+00;5.261934e+00;-4.500069e+00;2.228548e-01;1.440684e+00;-2.125221e+00;-2.687000e+00;3.519736e-01;-9.668663e-01;-2.097851e+00;-1.075396e+00;-1.263895e+00;-2.800133e+00;-4.717235e-01;1.028684e+00;-5.333517e-02
'test-86';0.670000;-7.692378e-01;-2.452814e+01;1.038242e+01;1.924112e+01;-3.283413e+01;-2.267532e+01;2.310920e+01;1.969509e+01;-7.623876e+00;8.787909e+00;1.709327e+01;2.161541e+00;8.014099e+01;-3.173851e+00;6.673744e-01;-9.525853e+00;-7.546180e+00;-1.459234e+00;7.095404e-01;-3.753878e+00;-3.782917e+00;2.141176e+00;-5.588732e+00;1.633775e-01;4.605928e+00;-4.289150e+00;6.605244e-01;2.032754e+00;-5.231361e-02;-1.161235e+00;2.057858e+00;-4.221777e-01;-2.715436e+00;-7.211427e-01;-1.547827e+00;-2.168085e+00;-1.460930e+00;-1.191349e+00;3.492827e-01
'test-86';0.680000;-5.955270e+00;-2.093691e+01;-1.031654e-01;1.079176e+01;-3.186620e+01;-2.926533e+01;1.375994e+01;1.349178e+01;-2.096625e+01;-1.690860e+00;1.777276e+01;3.221530e+00;7.505696e+01;-1.678759e+00;2.322680e+00;-8.733976e+00;-8.596351e+00;3.179504e+00;1.921413e-01;-8.815644e+00;-5.989529e+00;-8.689009e-01;-9.628632e+00;-1.047075e+00;2.418927e+00;-3.355257e+00;9.005793e-01;1.877572e+00;2.015377e+00;4.129374e-01;2.051481e+00;3.844863e-01;-2.331265e+00;-9.437811e-01;-5.054890e-01;4.006264e-01;-1.506721e+00;-1.982506e+00;6.135179e-01
'test-86';0.690000;-5.469773e+00;-1.733925e+01;-9.214187e+00;5.232647e+00;-2.365462e+01;-2.547273e+01;1.290337e+01;1.845828e+01;-1.216861e+01;-1.489322e+01;1.293001e+01;6.589315e+00;7.373045e+01;-5.335759e-01;5.365351e+00;-3.526327e+00;-6.218183e+00;5.260027e+00;4.987280e-01;-1.088650e+01;-6.113540e+00;-3.340289e-01;-4.105530e+00;-4.130692e+00;-1.521499e+00;-2.737603e+00;4.586767e-01;9.642076e-01;2.842466e+00;1.196315e+00;5.840224e-01;4.132379e-01;-6.425369e-01;-1.350050e+00;-5.272816e-01;2.657651e+00;-9.778830e-01;-1.915671e+00;5.448177e-01
'test-86';0.700000;-5.140257e+00;-1.501233e+01;-1.082015e+01;-7.613872e-01;-1.480814e+01;-2.493404e+01;-1.027226e+01;-1.398975e+00;-1.619018e+01;-2.045193e+01;5.213809e+00;-2.220919e+00;7.201579e+01;-3.243890e-01;5.673180e+00;-2.665474e-01;-5.053536e+00;3.510473e+00;2.746029e+00;-1.001086e+01;-8.305575e+00;1.577491e+00;8.181325e-01;-3.564365e+00;-1.586881e+00;-2.208253e+00;-3.890754e-02;-3.246315e-01;2.125679e+00;1.939382e+00;-1.022079e+00;9.103935e-01;2.729849e+00;2.813494e-01;3.870700e-02;2.812386e+00;-1.441245e-01;-1.098754e+00;4.196881e-01
'test-86';0.710000;-3.844624e+00;-6.636750e-01;-1.890718e+00;-6.073225e+00;-1.506302e+01;-2.234732e+01;-1.930722e+01;-3.427229e+00;-1.168205e+01;-2.359210e+00;2.719277e+00;-2.724731e+00;6.797356e+01;-1.557652e+00;3.813163e+00;4.527608e-01;-3.336011e+00;1.295393e+00;1.498786e+00;-6.368953e+00;-9.375142e+00;-1.718428e+00;2.476143e+00;-3.467393e+00;-2.969521e+00;-2.138564e+00;-1.897751e-01;-1.881451e+00;2.561596e-01;2.113890e+00;-1.080297e+00;1.001349e+00;4.512265e+00;1.983803e+00;1.555893e-02;4.355428e-01;9.518315e-01;2.982374e-01;4.598100e-01
'test-86';0.720000;-8.389790e+00;-9.088046e-01;-5.097637e+00;-8.822984e+00;-1.860963e+01;-1.709789e+01;-2.018909e+01;-1.709334e+01;-1.332207e+01;-3.867200e+00;5.056293e+00;-5.585093e-02;6.689414e+01;-1.361258e+00;1.475616e+00;-9.512596e-02;-3.405270e-01;5.142841e-02;4.244080e+00;2.574826e+00;-2.951981e+00;1.683340e-02;1.142462e+00;-2.099348e+00;-2.350830e+00;-1.556335e+00;2.150302e-01;-1.934038e+00;-5.443589e-01;2.036593e+00;-4.063128e-02;3.757055e-01;3.542678e+00;3.090129e+00;5.613763e-01;-7.883869e-01;8.646237e-01;8.174400e-01;4.904428e-01
'test-86';0.730000;-1.163327e+01;-5.325200e+00;-9.811639e+00;-7.416608e+00;-1.527691e+01;-2.189688e+01;-1.398298e+01;-2.057025e+01;-2.219480e+01;-1.080486e+01;-4.328198e+00;-9.340822e+00;6.559846e+01;-9.640168e-01;-1.943122e+00;-2.331239e+00;1.994762e+00;1.588064e+00;4.756447e+00;5.381973e+00;1.128677e+00;5.240946e-01;-2.089980e+00;-1.040442e-01;3.516622e-01;-7.645119e-01;6.328512e-01;-1.126685e+00;-5.503429e-01;1.094906e+00;2.481965e-01;-2.184574e-01;4.817871e-01;1.810648e+00;1.019801e+00;-5.069354e-01;1.312962e+00;8.704346e-01;4.932176e-01
