name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-96';0.360000;2.387370e+01;-2.429764e+01;8.770841e+00;-6.073068e+00;-2.391631e+01;-5.583150e+01;7.229655e-01;1.394710e+01;-1.956749e+01;3.088637e+01;-9.286961e+00;-1.592291e+01;1.241365e+02;-3.176598e+00;2.074888e+00;1.090469e-01;-3.815376e-01;7.709520e+00;-8.180805e+00;2.372079e+00;-1.344496e+00;-6.647859e+00;6.286880e+00;-5.782476e-01;-3.754630e+00;-9.792755e-01;2.992442e-02;5.655004e-01;1.828818e-01;2.188339e+00;-1.871622e+00;1.649920e+00;6.161053e-01;-3.640594e+00;9.936289e-01;-2.190009e-01;-1.815997e+00;2.114227e+00;-8.139417e-01
'test-96';0.370000;2.140163e+01;-2.591228e+01;1.063077e+01;-5.093036e+00;-1.771558e+01;-6.031630e+01;-6.799237e-01;1.757500e+01;-3.166877e+01;3.671535e+01;-7.678713e+00;-2.343459e+01;1.218530e+02;-3.283355e+00;3.090260e+00;1.508097e+00;7.592975e-01;5.901556e+00;-5.232135e+00;4.235785e+00;-6.880208e+00;-4.646356e+00;4.563481e+00;-4.529851e+00;9.720812e-01;-2.022682e+00;-3.851619e-01;1.904231e+00;-1.470885e+00;3.041276e+00;-2.812317e+00;3.301847e+00;9.143748e-01;-2.847289e+00;3.016456e+00;-2.640771e+00;-7.904967e-01;2.605631e+00;-6.447985e-01
'test-96';0.380000;2.039987e+01;-2.572106e+01;8.485675e+00;-2.663322e+00;-1.470822e+01;-7.586556e+01;6.094657e+00;5.377941e+00;-3.287273e+01;4.023857e+01;-1.804544e+01;-1.460795e+01;1.222660e+02;-3.479133e+00;5.003183e+00;-7.608603e-01;5.274328e+00;1.404897e+00;1.082013e+00;6.067571e+00;-5.880174e+00;2.339781e-01;1.263427e+00;-5.436795e+00;4.365800e+00;-3.450675e+00;-1.572656e+00;2.754940e+00;-2.802413e+00;2.856708e+00;-2.678698e+00;3.935554e+00;5.304119e-01;-3.034812e-01;3.551581e+00;-3.949847e+00;1.093125e+00;1.308451e+00;-1.665003e-01
'test-96';0.390000;1.509905e+01;-1.502716e+01;1.513100e+01;-5.876951e-01;-1.151635e+01;-6.326577e+01;1.479622e+01;-9.640838e+00;-3.121755e+01;3.381274e+01;-2.879726e+01;-5.552979e+00;1.159871e+02;-5.496195e+00;1.064551e+01;-6.630181e+00;9.445480e+00;-1.169627e+00;5.022979e+00;5.184933e+00;-7.611384e+00;5.338078e+00;-5.827688e+00;-8.364800e-01;4.252970e+00;-2.715935e+00;-2.384589e+00;2.015228e+00;-3.470738e+00;1.226647e+00;-1.753923e+00;2.106010e+00;-5.221724e-01;2.009931e+00;2.239014e+00;-3.768384e+00;2.855802e+00;-2.568398e-01;6.114020e-01
'test-96';0.400000;9.629325e+00;-4.724285e+00;2.716425e+00;1.804590e+01;-1.999144e+01;-4.894670e+01;2.332275e+01;-1.845854e+00;-1.862321e+01;3.865481e+01;-2.591166e+01;-3.034716e+00;1.098161e+02;-9.933458e+00;1.207196e+01;-9.833876e+00;9.558909e+00;-2.148378e+00;6.369405e+00;4.549564e+00;-2.496315e+00;6.117831e+00;-8.266768e+00;3.040692e+00;1.147181e+00;-1.465150e+00;-2.562117e+00;-1.938914e-01;-1.708716e+00;-2.065305e+00;-2.628408e-01;-2.039162e-01;-1.482826e+00;2.310877e+00;-1.687647e-02;-2.137573e+00;2.477799e+00;-1.033591e+00;9.491064e-01
'test-96';0.410000;-6.940733e-01;1.681687e+01;-1.963551e+01;3.177975e+01;-2.092210e+01;-4.866084e+01;1.663070e+01;-1.687003e+01;-1.210314e+01;8.368794e+00;-7.928001e+00;-7.956358e+00;1.144983e+02;-1.197914e+01;9.632010e+00;-1.130908e+01;4.750244e+00;-1.091423e+00;2.654216e+00;2.383926e+00;1.477519e+00;3.606787e+00;-9.513339e+00;5.510417e+00;1.297191e+00;4.156571e-02;-1.251071e+00;-3.058768e+00;8.887216e-01;-4.204094e+00;7.342495e-01;-1.113979e+00;-2.100678e+00;2.249547e+00;-1.439569e+00;1.163974e+00;1.576700e-01;-9.989273e-01;3.033166e-01
'test-96';0.420000;-2.137086e+01;1.871673e+01;-2.330045e+01;2.894750e+01;-2.074723e+01;-5.132100e+01;2.792524e+01;-3.489038e+00;-1.184078e+01;1.162670e+01;-1.327661e+01;-7.670359e+00;1.156846e+02;-1.304825e+01;4.540474e+00;-6.964989e+00;-2.704582e+00;5.159092e-02;1.246813e+00;5.394421e-02;1.129760e+00;1.015241e+00;-7.581609e+00;3.778750e+00;6.757370e-01;-8.389358e-02;1.081335e+00;-3.720402e+00;1.962336e+00;-3.841046e+00;1.239630e+00;-6.294761e-01;-2.655150e+00;9.235629e-01;-1.234118e+00;2.758246e+00;-7.928781e-01;-6.203904e-01;-3.609725e-01
'test-96';0.430000;-2.929656e+01;2.141238e+01;-2.840599e+01;1.771272e+01;-1.659557e+01;-4.880754e+01;2.441460e+01;-1.431652e+00;-1.657483e+01;-2.398993e-01;-7.562703e+00;3.250799e+00;1.132606e+02;-1.019416e+01;-8.825857e-01;-3.621017e+00;-5.443243e+00;1.401636e+00;2.014379e+00;-3.070648e+00;1.823316e+00;6.915301e-01;-3.503988e-01;-4.171588e-01;-5.059441e-01;-1.889981e+00;2.375321e+00;-2.719537e+00;1.855288e+00;-1.602799e+00;1.029185e+00;3.733555e-01;-1.928124e+00;-2.021926e-01;-4.774094e-01;3.458325e+00;-8.430673e-01;-4.317104e-01;-6.683658e-01
'test-96';0.440000;-4.131065e+01;1.568033e+01;-2.772328e+01;1.155651e+01;-2.189675e+01;-4.263929e+01;1.970052e+01;-3.916241e+00;-1.131116e+01;5.051116e+00;-7.200563e+00;-5.259609e+00;1.100155e+02;-5.419276e+00;-1.272750e+00;-3.866231e+00;-4.549579e+00;2.803243e+00;3.541943e+00;-5.998900e+00;1.948601e+00;1.404869e+00;9.429906e-01;2.040090e+00;-1.053203e+00;-2.304240e+00;2.879339e+00;-7.481500e-01;9.267853e-01;1.082912e+00;1.016115e+00;8.137498e-01;-4.042583e-01;-4.375095e-01;-5.697481e-02;1.996658e+00;1.737624e-01;6.190742e-01;-4.150555e-01
'test-96';0.450000;-4.169496e+01;1.392214e+01;-3.552918e+01;1.325904e+01;-1.333916e+01;-4.292980e+01;5.389817e+00;-7.539846e+00;-8.910301e+00;9.904591e+00;-1.305182e+01;-1.169145e+01;1.078830e+02;-3.917020e+00;-1.059061e+00;-3.582021e+00;-2.341255e+00;2.678676e+00;3.373429e+00;-4.230270e+00;5.713482e-02;1.024927e+00;3.515989e+00;2.164411e+00;3.109169e-03;-2.190090e+00;2.036571e+00;6.096514e-01;9.864751e-01;2.204889e+00;-2.550942e-02;5.707693e-01;1.231754e+00;-7.739612e-01;-1.022523e-01;-6.095947e-01;7.209357e-01;1.677458e+00;-8.893874e-02
'test-96';0.460000;-4.226804e+01;1.609810e+01;-3.907001e+01;8.426450e+00;-8.359222e+00;-3.655015e+01;7.443128e+00;9.308067e+00;-8.648700e+00;1.126940e+01;-3.316026e-01;-5.465247e+00;1.068523e+02;-1.790117e+00;8.879617e-01;-2.350560e+00;1.158982e+00;4.493645e+00;4.636037e+00;-1.387536e+00;-1.746970e-01;5.636685e-01;4.684860e-01;3.356777e+00;3.516582e+00;-2.009116e+00;1.038208e+00;6.531765e-01;1.611099e+00;2.187095e+00;-8.469642e-01;-7.119341e-02;1.819880e+00;-9.215044e-01;-2.213254e-01;-1.913794e+00;-5.738710e-01;1.320100e+00;-1.442928e-02
'test-96';0.470000;-4.840297e+01;1.590819e+01;-4.064273e+01;7.571476e+00;-9.970951e+00;-3.498496e+01;9.391944e+00;-7.758132e+00;-1.278143e+01;1.423090e+01;-1.751297e-01;3.369164e+00;1.038918e+02;-1.825883e+00;1.085315e+00;5.535225e-01;2.726921e+00;4.288885e-01;4.321178e+00;7.824405e-01;-9.848412e-01;6.008688e-01;-3.161120e+00;2.529176e+00;5.596456e+00;-2.482236e+00;8.486443e-01;5.625960e-01;1.669322e+00;1.301413e+00;-1.010687e+00;-3.816273e-01;1.243601e+00;-2.393337e-01;3.398788e-01;-1.862187e+00;-1.065970e+00;-1.767659e-01;2.775354e-02
'test-96';0.480000;-4.690723e+01;1.912711e+01;-3.691930e+01;2.019520e+01;-1.112633e+00;-2.343152e+01;1.076177e+01;-4.680583e+00;-6.557256e+00;5.230392e+00;3.144978e+00;4.792992e+00;1.019655e+02;-1.273803e+00;9.209444e-01;2.121492e+00;3.851809e+00;-3.066840e-01;2.712101e+00;5.941462e-01;-2.137933e+00;5.102705e-01;-5.287427e+00;-1.011648e+00;2.750626e+00;-2.230313e+00;5.644174e-01;5.247971e-02;7.532910e-01;-2.022156e-01;-9.999599e-01;-6.973799e-01;7.300871e-01;-3.172268e-01;1.502864e-01;7.795700e-02;-9.702085e-01;-1.774063e+00;1.511616e-01
'test-96';0.490000;-4.850478e+01;1.783421e+01;-3.383692e+01;2.100927e+01;-1.481801e+01;-2.788322e+01;7.642698e+00;-5.469728e+00;-6.951679e+00;-2.881502e+00;-2.144228e+00;1.116171e+01;9.791516e+01;6.804428e-02;1.737428e+00;2.528565e+00;2.819395e+00;2.540750e-02;2.427260e+00;9.968944e-01;-1.579157e-01;2.751019e+00;-2.916988e+00;-9.812267e-01;-4.977427e-01;-1.940724e+00;5.301175e-01;-1.874419e-01;-3.532220e-01;-9.737830e-01;5.659100e-01;-4.360005e-01;3.214708e-01;-4.313555e-01;-2.532888e-01;1.722932e+00;1.189452e-01;-1.417733e+00;3.681181e-01
'test-96';0.500000;-4.858615e+01;1.973981e+01;-3.186545e+01;2.096660e+01;-7.469114e+00;-2.654051e+01;1.128848e+01;-2.525798e+00;-9.012221e+00;-6.611527e+00;-4.405293e+00;4.391612e+00;9.868903e+01;8.500633e-02;8.243040e-01;4.283737e-01;1.016672e-01;-3.044141e-01;2.096097e+00;2.155672e+00;-2.174294e+00;2.400250e-01;7.362052e-01;2.609356e-01;-2.306632e+00;-1.524065e+00;3.478169e-01;-3.307000e-01;-7.304462e-01;-1.153659e+00;1.030132e+00;-2.180853e-01;1.026196e-01;-3.167096e-01;-2.593125e-01;2.354880e+00;8.324149e-01;2.981004e-01;3.708259e-01
'test-96';0.510000;-4.722329e+01;2.428898e+01;-3.052683e+01;2.128275e+01;-6.665673e+00;-2.129416e+01;1.411306e+01;-9.625103e+00;2.201153e+00;5.566918e+00;-1.306128e+00;1.081141e+00;9.582642e+01;1.452995e-01;1.964260e-01;-3.660282e-01;-2.669237e-01;3.257304e+00;2.449178e+00;1.609032e+00;-3.123438e+00;-5.304524e-01;2.441722e+00;2.487610e+00;1.036421e+00;-9.947701e-01;2.024353e-01;-4.574229e-01;-3.639687e-01;-5.735522e-01;4.492678e-01;-3.601678e-01;-2.583304e-01;2.727850e-02;-2.071172e-01;1.500912e+00;1.184472e-01;1.373644e+00;5.215785e-01
'test-96';0.520000;-4.712295e+01;2.002125e+01;-3.643248e+01;2.056679e+01;-6.710871e+00;-1.624557e+01;1.830495e+01;-1.347437e+01;-9.933547e+00;4.687208e+00;4.030606e+00;-1.699884e+00;9.538956e+01;4.266537e-01;3.794517e-02;-8.344269e-02;-3.733263e-01;3.228027e+00;1.610716e+00;8.011757e-01;-2.238719e+00;8.544443e-01;3.807616e+00;1.416008e+00;3.474046e+00;-8.491608e-01;2.048514e-01;-4.721027e-02;2.854777e-01;9.698234e-02;-6.991723e-01;-8.211163e-01;-4.052594e-01;9.145247e-01;7.287348e-01;3.772652e-01;-1.194977e+00;4.590272e-01;5.206099e-01
'test-96';0.530000;-4.850988e+01;1.867562e+01;-3.338355e+01;1.987455e+01;1.089390e+00;-2.078480e+01;1.217962e+01;-1.561263e+01;-9.143278e+00;3.677741e+00;6.075874e+00;1.938956e+01;9.459105e+01;9.093971e-01;-1.565075e-01;9.646295e-01;1.891306e-01;5.055259e-01;8.691117e-01;3.824905e-01;1.068954e-02;1.408224e+00;3.051864e+00;-9.665273e-01;3.480136e+00;3.297165e-01;2.801898e-03;2.882904e-02;6.077580e-02;1.225367e-01;-2.094444e+00;-1.255881e+00;1.883898e-01;9.698842e-01;8.420027e-01;-7.998954e-01;-2.003696e+00;-1.829048e+00;3.010273e-01
'test-96';0.540000;-4.580959e+01;2.273622e+01;-3.085431e+01;1.980407e+01;4.793491e+00;-1.874162e+01;1.626108e+01;-1.072563e+01;9.322156e-01;1.337114e+01;-1.016251e+00;1.260763e+01;9.506091e+01;7.272145e-01;7.647194e-01;1.190434e+00;3.585518e-01;-2.424386e+00;-1.219452e+00;7.426456e-01;8.312661e-01;2.914361e+00;2.317460e+00;-3.986882e+00;-1.233353e+00;4.167412e-01;-3.036259e-01;-6.105865e-01;-3.592267e-01;3.287392e-02;-1.827853e+00;-1.358892e+00;8.487598e-01;4.382842e-01;1.538780e-01;-1.423747e+00;-1.191787e+00;-2.518487e+00;1.326294e-01
'test-96';0.550000;-4.333298e+01;2.214896e+01;-2.849277e+01;2.260977e+01;-9.890224e+00;-1.570058e+01;1.704745e+01;-1.094602e+01;3.809392e+00;1.648427e+01;-3.615336e+00;1.132806e+01;9.763932e+01;9.028626e-03;-2.281589e-02;-6.990873e-01;-2.017918e-02;-4.388710e+00;-2.415144e+00;2.580246e+00;1.909905e-01;2.649603e+00;-8.126768e-01;-4.829423e+00;-5.755118e+00;-1.225845e-01;-4.348846e-01;-1.263151e+00;-5.276704e-01;-4.304432e-01;-9.043919e-01;-1.220356e+00;8.765374e-01;-4.208106e-01;-6.516741e-01;-1.158548e+00;6.005323e-03;-1.802404e+00;-1.669672e-01
'test-96';0.560000;-4.607533e+01;2.210818e+01;-3.292570e+01;2.099195e+01;-1.334299e+01;-2.488494e+01;1.958426e+01;-1.165134e+01;-1.838081e+00;9.871242e+00;-1.105820e+01;-3.835901e+00;9.594913e+01;-6.412918e-01;-3.081833e+00;-1.047718e+00;-1.043018e-01;-3.464120e+00;-3.541617e+00;3.946098e+00;-1.374489e-01;1.003145e+00;-1.378850e+00;-2.611480e+00;-4.500761e+00;4.013672e-02;-1.956203e-01;-1.338966e+00;-1.507708e-02;-7.648357e-01;-2.078343e-01;-3.019984e-02;3.605814e-01;-6.203592e-01;-1.216107e+00;1.702476e-01;1.023143e+00;-1.580465e-01;-1.297463e-01
'test-96';0.570000;-4.833187e+01;1.887556e+01;-3.584329e+01;1.917972e+01;-1.178592e+01;-2.978886e+01;2.341926e+01;-1.419483e+01;5.489885e+00;1.364307e+00;-1.305027e+01;-1.164266e+00;9.353402e+01;-5.807732e-01;-4.548987e+00;-5.546471e-01;-1.731659e+00;-3.496566e+00;-4.071585e+00;3.163452e+00;-1.609006e+00;-8.945385e-01;-8.927197e-01;-1.624202e+00;-3.898182e+00;-3.168175e-01;2.663155e-01;-2.091241e-01;3.594521e-01;-7.904506e-01;3.615953e-01;1.521700e+00;-7.645610e-01;-6.720398e-02;-8.279546e-01;8.739835e-01;1.081216e+00;9.116079e-01;-8.055649e-02
'test-96';0.580000;-4.651660e+01;8.963746e+00;-3.241764e+01;2.099758e+01;-1.157926e+01;-2.940556e+01;3.280566e+01;-9.788473e+00;5.107693e+00;1.403688e+01;-9.356186e+00;-3.650004e+00;9.731425e+01;4.401398e-02;-3.667022e+00;1.042828e+00;-2.609887e+00;-3.909630e+00;-5.422310e-01;2.253950e+00;-1.370531e+00;-1.394104e+00;3.208719e+00;-4.737798e-01;-2.952054e+00;-1.348740e-01;6.536113e-01;1.238101e+00;-3.437052e-01;-7.786754e-01;8.089874e-01;1.914686e+00;-1.432661e+00;3.288756e-01;1.937802e-01;1.781658e-01;5.844997e-01;1.426657e+00;-2.283178e-01
'test-96';0.590000;-4.601621e+01;5.976235e+00;-3.152004e+01;1.394865e+01;-2.825492e+01;-3.379819e+01;2.625401e+01;-1.992249e+01;-4.136188e+00;9.937856e+00;-1.258735e+01;-8.255799e+00;9.537267e+01;9.979531e-01;-7.758422e-01;5.290012e-02;-2.719640e+00;-2.357979e+00;3.693660e+00;-3.964851e-01;4.715118e-01;-2.915456e-01;1.263456e+00;-4.921915e-01;-1.971432e+00;-4.378616e-01;7.870239e-01;1.703224e+00;-9.885413e-01;-1.783874e-01;1.156067e+00;5.834799e-01;-1.701632e+00;6.616626e-01;1.216596e+00;-5.141664e-01;8.070923e-01;1.852513e+00;-2.411749e-01
'test-96';0.600000;-4.701308e+01;1.022273e+01;-2.987319e+01;1.055804e+01;-2.465664e+01;-2.559143e+01;2.943664e+01;-1.564017e+01;-3.995564e+00;2.162806e+01;-1.365856e+01;-1.505040e+01;9.435543e+01;1.837402e+00;1.222099e+00;-3.070018e+00;-3.503688e+00;1.152267e-02;2.149191e+00;-1.437241e+00;4.666701e-01;1.670549e+00;-1.566109e+00;-2.549868e-01;1.669152e+00;-1.040930e+00;7.116877e-01;1.056906e+00;-8.009919e-01;4.319636e-01;8.996838e-01;-1.596502e+00;-1.660292e+00;-7.915729e-02;1.108596e+00;-1.324710e+00;1.158382e+00;1.615453e+00;-2.412920e-01
'test-96';0.610000;-4.309386e+01;1.436686e+01;-3.685101e+01;1.080128e+01;-1.703712e+01;-1.322763e+01;2.312135e+01;-8.911420e+00;8.583786e+00;3.885994e+00;-1.336004e+01;-5.321227e+00;9.282412e+01;2.457653e+00;1.522570e+00;-3.440931e+00;-2.176695e+00;3.231930e-01;-2.499897e+00;-3.499114e+00;7.807061e-01;3.656113e+00;-1.076138e+00;2.301863e+00;3.053781e+00;-1.069664e+00;3.436058e-01;-6.438086e-02;1.871302e-01;5.991522e-01;3.047135e-01;-2.387081e+00;-9.464176e-01;-1.266297e+00;-3.802881e-01;-7.759547e-01;1.186453e+00;5.127093e-01;-1.365945e-01
'test-96';0.620000;-3.879077e+01;1.087893e+01;-4.510224e+01;5.052825e+00;-1.713055e+01;-2.894489e+01;2.718579e+01;-1.296066e+01;7.100453e+00;9.232264e+00;-1.024477e+01;3.228468e+00;9.338387e+01;2.872602e+00;4.683028e-01;-1.215216e+00;-7.215407e-01;-7.517967e-01;-5.427964e+00;-4.496197e+00;-1.920915e+00;2.175046e+00;-2.245036e+00;3.921104e+00;2.612603e+00;-1.025433e+00;-5.880616e-02;-8.357174e-01;1.062010e+00;5.832747e-01;1.489485e-01;-8.785017e-01;2.696629e-01;-1.121190e+00;-1.718559e+00;-3.389470e-01;7.001520e-01;-7.808611e-01;-9.353592e-02
'test-96';0.630000;-3.783910e+01;1.326099e+01;-4.111017e+01;5.817787e+00;-3.040200e+01;-4.462095e+01;9.883862e+00;-1.735871e+01;8.596366e+00;1.075507e+01;-2.784926e+00;-2.126329e+00;9.051013e+01;2.198381e+00;-7.208484e-01;6.115036e-02;-1.114953e+00;-4.527513e-01;-4.453166e+00;-3.599095e+00;-4.666182e+00;-2.445234e+00;-2.276854e+00;3.352028e+00;1.203890e-01;-1.128583e+00;-7.492214e-02;-1.163302e+00;1.222704e+00;-1.077584e-01;4.275607e-01;5.852989e-01;1.619145e+00;-1.899630e-01;-1.486607e+00;-2.479794e-01;-1.040012e-01;-3.703876e-01;-1.510423e-01
'test-96';0.640000;-3.527745e+01;1.311718e+01;-3.381969e+01;9.442089e+00;-2.173319e+01;-3.703459e+01;1.357440e+01;-2.102109e+01;6.873374e+00;6.968348e+00;6.594027e-01;-3.584839e+00;9.038526e+01;1.673006e+00;-1.834779e+00;4.889935e-01;-1.118186e+00;1.144237e+00;-1.266682e+00;-3.893576e-02;-2.415835e+00;-3.871569e+00;-2.660486e+00;2.720691e+00;-7.684578e-01;-1.479150e+00;2.704785e-01;-1.414896e+00;9.706397e-01;-1.490557e-01;9.373367e-01;7.135954e-01;1.150293e+00;1.389235e+00;-2.049938e-02;1.339443e-01;-9.431994e-02;3.334654e-01;-2.685613e-01
'test-96';0.650000;-3.385861e+01;9.643492e+00;-4.218653e+01;3.031889e+00;-1.699956e+01;-3.144861e+01;1.193157e+01;-2.821211e+01;-3.528846e+00;-6.366317e+00;-2.051988e+00;-1.312629e+00;8.868051e+01;2.682840e+00;-3.142398e+00;1.820484e+00;-2.517165e+00;1.512980e+00;-1.654043e+00;2.367982e+00;7.835121e-02;-7.536131e-01;-2.108310e+00;2.382064e+00;2.892374e+00;-1.598016e+00;8.008547e-01;-1.410695e+00;9.495128e-01;7.736486e-02;4.519199e-01;4.634255e-01;-2.609451e-02;1.824020e+00;1.223226e+00;5.320305e-01;6.350193e-02;3.380871e-01;-2.519817e-01
'test-96';0.660000;-3.241598e+01;3.513785e+00;-4.211909e+01;8.548464e-01;-1.811058e+01;-4.186447e+01;2.596726e+01;-1.961313e+01;-6.194786e+00;4.490529e+00;2.992209e+00;-1.020671e+00;8.690293e+01;3.982766e+00;-5.395402e+00;2.758315e+00;-7.657131e-01;2.952022e+00;-3.259549e+00;-1.728272e+00;2.652996e+00;1.226738e+00;-1.659586e+00;3.934486e+00;2.893938e+00;-2.133522e+00;9.330896e-01;-8.227957e-01;7.182051e-01;2.348935e-01;-2.642998e-01;4.949463e-01;-1.688818e+00;4.335141e-01;5.958196e-01;-9.626375e-02;-8.908238e-01;-6.551591e-01;-1.397868e-01
'test-96';0.670000;-2.585564e+01;2.350699e+00;-2.785805e+01;-2.474415e+00;-2.464841e+01;-5.047622e+01;1.552734e+01;-1.767093e+01;1.136238e+01;1.452429e+00;7.958989e+00;1.105346e+01;8.426122e+01;5.047775e+00;-5.994011e+00;3.674053e+00;-9.043648e-01;9.029562e-01;-1.139605e+00;-2.884900e+00;1.919503e+00;1.121744e+00;-1.171514e-01;3.062640e+00;-2.037320e-02;-2.061305e+00;2.506403e-01;1.236091e-01;6.768212e-02;5.348094e-01;-2.425942e-01;1.206550e+00;-1.891178e+00;-5.152588e-01;-1.326548e+00;-3.407950e-01;-1.642930e+00;-2.024484e+00;4.229568e-02
'test-96';0.680000;-1.936511e+01;-1.021343e+01;-2.719236e+01;8.366675e+00;-3.148657e+00;-4.381852e+01;3.135149e+00;-1.302670e+01;5.561451e+00;-5.238956e+00;1.532635e+01;4.701807e+00;8.192730e+01;5.155987e+00;-4.522951e+00;3.153234e+00;-7.501183e-01;1.277498e-01;9.508301e-01;-5.856586e+00;-1.168841e+00;-1.830149e+00;-4.137383e+00;-2.073717e+00;-2.587880e+00;-1.946440e+00;-4.858021e-01;1.049744e+00;-2.163950e-01;-3.742820e-02;-5.757050e-01;1.074113e+00;-5.575699e-01;-2.695228e-01;-1.731991e+00;-3.935384e-01;-2.204054e+00;-1.503278e+00;2.056074e-01
'test-96';0.690000;-1.514517e+01;-1.346296e+01;-3.127963e+01;-5.245850e+00;-1.996574e+01;-3.616961e+01;8.923123e+00;-2.190781e+01;-3.798246e+00;-2.087332e+00;7.094144e+00;-4.275734e+00;8.086180e+01;3.349431e+00;-2.960578e+00;1.961435e+00;1.490848e-01;1.712145e+00;2.273516e+00;-5.023753e+00;-5.870246e-01;-5.857909e+00;-2.573386e+00;-2.828484e+00;-4.489138e+00;-1.480079e+00;-9.242777e-01;1.355117e+00;-1.479252e-01;4.157092e-01;4.009106e-01;5.980124e-01;6.997472e-01;1.651731e+00;-2.644343e-01;4.996148e-01;-6.722055e-01;4.208162e-01;1.074382e-01
'test-96';0.700000;-1.199128e+01;-1.119414e+01;-2.464212e+01;-1.510028e+00;-1.981317e+01;-4.426363e+01;-1.356343e-02;-2.333890e+01;-7.765221e+00;-1.442651e+01;-6.943953e+00;-6.295477e+00;7.887044e+01;2.402928e+00;-1.663398e+00;2.532650e+00;-1.479579e+00;-3.310978e-01;4.044556e-01;-3.446695e+00;2.558646e+00;-3.943393e+00;-2.399161e+00;-4.140220e+00;-2.388071e+00;-1.396098e+00;-6.437826e-01;1.267318e+00;-1.083240e-01;4.033129e-01;4.198457e-01;1.074145e+00;2.258006e+00;2.453138e+00;1.416839e+00;2.021746e+00;1.611636e+00;1.561045e+00;5.044251e-02
'test-96';0.710000;-1.279540e+01;-1.196184e+01;-1.932599e+01;3.209360e+00;-7.755426e+00;-3.888609e+01;-8.017066e+00;-1.544996e+01;-1.126383e+01;-6.820724e+00;4.951719e+00;-5.893593e+00;7.838925e+01;1.802917e+00;-6.482004e-01;3.244720e+00;1.538912e+00;3.136933e+00;2.123645e+00;-5.911097e-01;8.314413e+00;8.561935e-01;1.511811e+00;7.348644e-01;1.983804e+00;-1.799285e+00;3.616383e-02;1.379162e+00;-2.135465e-01;-1.234977e-01;-2.900395e-01;1.586656e+00;2.149232e+00;1.282210e+00;2.533333e+00;1.879097e+00;1.562059e+00;1.326102e+00;-2.582036e-02
'test-96';0.720000;-8.525356e+00;-1.928098e+01;-2.050593e+01;-3.258824e+00;-1.090930e+01;-4.043800e+01;-5.628228e+00;-3.462398e+00;-1.042272e+01;-1.486806e+01;-4.303543e+00;-6.429617e+00;7.618308e+01;2.710331e+00;6.574506e-01;1.969972e+00;5.715327e-01;1.514584e+00;6.396489e+00;3.217122e+00;6.646129e+00;1.896995e+00;3.928746e+00;4.202787e+00;1.980876e+00;-1.534624e+00;1.917093e-01;1.462459e+00;-4.962070e-01;-3.355944e-01;-3.408598e-01;1.751320e+00;8.741288e-01;-8.370625e-01;1.795189e+00;1.448679e+00;8.752033e-01;-7.574127e-02;1.069019e-01
'test-96';0.730000;-7.863549e+00;-1.266054e+01;-1.712413e+01;3.323106e+00;-8.733009e+00;-2.746419e+01;8.774907e+00;9.725999e+00;1.811471e+00;5.692501e+00;9.448261e+00;5.710353e+00;7.320905e+01;3.376548e+00;2.774807e+00;1.175041e+00;-1.493960e+00;-6.608933e-01;7.210782e+00;2.390501e+00;3.780286e+00;3.888562e+00;3.658147e+00;8.103092e-01;-4.310179e-02;-1.539918e+00;-2.485127e-02;8.782355e-01;-6.798956e-01;-1.079901e+00;-8.464731e-01;2.124742e-01;-9.276955e-01;-2.414468e+00;3.371915e-01;-2.517021e-01;-1.105371e+00;-1.448376e+00;3.233316e-01
