name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-98';0.360000;2.091720e+01;1.411316e+00;3.575220e+01;1.647848e+01;-4.356461e+01;-3.320087e+01;1.815135e+01;-1.400984e+01;-4.769051e+01;5.333383e+00;-4.599660e+00;-3.752488e+01;1.112415e+02;1.642018e+00;3.380321e-01;1.752975e-01;6.963393e+00;-7.623205e+00;5.544785e-01;3.860292e+00;-4.029553e+00;1.290876e+01;-6.177993e+00;-4.262843e+00;1.002751e+01;-3.641450e+00;-4.340881e-01;-5.241255e-01;-1.546788e-01;3.494617e-01;-5.672300e-01;-7.537600e-01;3.354987e-01;-1.336142e+00;9.776028e-01;-6.596929e-01;4.880242e-01;1.683926e+00;4.818373e-01
'test-98';0.370000;2.190003e+01;1.807317e+00;3.793972e+01;2.560505e+01;-6.231953e+01;-2.819523e+01;2.217590e+01;-9.970263e+00;-3.771796e+01;-3.004960e+00;-1.769267e+01;-2.087275e+01;1.081103e+02;1.054424e+00;4.582486e-01;2.109367e-01;4.988571e+00;-5.831790e+00;-6.087856e-01;4.214015e+00;-6.012949e+00;1.223705e+01;-6.692644e+00;-1.457905e+00;8.710899e+00;-3.270776e+00;-5.682474e-01;-4.441847e-01;2.257965e-01;-1.322620e+00;1.504318e+00;-9.485894e-01;-9.504360e-01;-1.336620e+00;-1.789863e+00;1.029348e+00;1.898226e+00;-1.342184e+00;5.784113e-01
'test-98';0.380000;2.238881e+01;-4.947196e+00;3.879629e+01;3.329135e+01;-6.098059e+01;-3.658147e+01;2.184674e+01;-2.004165e+01;-1.372738e+01;-9.817148e+00;-1.618292e+01;-1.117545e+01;1.075370e+02;-1.489477e-01;-7.502410e-01;9.015991e-01;3.031779e+00;-3.494860e+00;-9.495796e-01;2.757060e+00;-5.972650e+00;8.008298e+00;-3.624453e+00;1.337032e+00;4.761307e+00;-1.816666e+00;-4.704810e-01;3.790050e-01;1.552453e-01;-1.912392e+00;2.190158e+00;-5.491142e-01;-2.035485e+00;-9.051470e-02;-4.365327e+00;2.411622e+00;1.275523e+00;-2.979406e+00;2.154494e-01
'test-98';0.390000;2.233916e+01;3.062035e+00;3.730625e+01;2.732438e+01;-5.936293e+01;-3.704927e+01;2.878678e+01;-2.838805e+01;-1.405361e+01;-1.491436e+01;-4.209308e+00;-1.647507e+01;1.027324e+02;-6.869240e-02;3.076678e-01;9.522190e-01;2.450979e-01;-1.409905e-01;-2.174395e+00;-5.381743e-01;-7.172379e+00;1.851606e+00;1.658124e-01;3.042954e+00;1.034585e+00;-2.372312e+00;-2.256952e-01;7.850596e-01;3.713135e-02;-1.167954e+00;2.103021e+00;-9.134804e-02;-2.846300e+00;1.253095e+00;-4.630126e+00;2.840958e+00;3.579443e-02;-2.533531e+00;-1.025549e-01
'test-98';0.400000;1.995290e+01;-2.967248e+00;4.057693e+01;3.077771e+01;-6.251720e+01;-3.352176e+01;2.863121e+01;-3.466420e+01;-1.948120e+01;-6.834186e+00;-4.656184e+00;-1.591719e+01;1.048472e+02;-1.488289e-01;2.308347e+00;5.808830e-01;-2.268324e-01;4.821846e-01;-1.408288e+00;-3.941038e+00;-3.902412e+00;-3.725156e+00;2.450889e+00;-1.356589e-01;-1.031359e+00;-3.013435e+00;1.157825e-01;1.342007e+00;-4.519272e-01;-6.655576e-01;1.965181e+00;-4.347633e-02;-2.467250e+00;2.275290e+00;-3.287045e+00;1.681534e+00;-4.580241e-01;-1.335102e+00;-4.611115e-01
'test-98';0.410000;2.277452e+01;2.355682e+00;4.181050e+01;2.808736e+01;-6.225618e+01;-4.059706e+01;1.609280e+01;-3.852089e+01;-2.558302e+01;-3.667380e+00;-8.241272e+00;-1.332895e+01;9.759367e+01;-7.411174e-02;2.854252e+00;5.569515e-01;7.781070e-01;2.694791e+00;-8.361717e-01;-6.668437e+00;-7.825916e-01;-5.046851e+00;4.474474e+00;-5.425880e-01;-1.060424e+00;-3.185167e+00;-3.365889e-01;6.821213e-01;-1.114581e+00;-7.066436e-01;2.462505e+00;1.374434e-01;-1.310759e+00;2.640217e+00;-7.747219e-01;3.502879e-01;-5.875251e-01;-9.209180e-01;2.051544e-03
'test-98';0.420000;2.142698e+01;6.947717e+00;3.944858e+01;3.177570e+01;-5.712305e+01;-4.184901e+01;8.488540e+00;-3.448729e+01;-2.658846e+01;-3.186191e+00;-1.484524e+01;-1.790530e+01;9.503919e+01;4.326746e-01;4.686504e+00;-1.160403e+00;-5.625137e-01;4.913154e+00;-1.836073e+00;-6.514061e+00;2.208908e+00;-4.977700e+00;2.628884e+00;8.396824e-01;-8.666986e-01;-3.715797e+00;-9.799821e-01;-4.738582e-01;-1.583631e+00;-1.093596e+00;2.668236e+00;5.008807e-01;4.032119e-01;1.128615e+00;1.742475e+00;-9.382159e-01;3.285295e-02;2.486219e-01;3.886061e-01
'test-98';0.430000;2.123157e+01;1.237581e+01;4.065518e+01;3.071592e+01;-4.858605e+01;-3.706650e+01;5.515935e+00;-3.238946e+01;-3.573424e+01;5.634020e+00;-1.827721e+00;-2.078313e+01;9.171057e+01;-2.042389e+00;2.529196e+00;-3.750042e+00;-3.120279e+00;9.956048e+00;-1.273286e+00;-5.805459e+00;2.973046e+00;-1.395732e+00;1.828254e+00;-3.823418e-01;-3.652335e+00;-2.010873e+00;-1.466027e+00;-1.478851e+00;-1.753756e+00;-1.144565e+00;1.577319e+00;1.266203e+00;1.394201e+00;-8.441719e-01;3.265144e+00;-2.001977e+00;-2.205143e-01;1.178287e+00;5.673660e-01
'test-98';0.440000;2.288775e+01;1.545521e+01;3.535258e+01;2.665086e+01;-4.478650e+01;-4.446740e+01;1.349332e+00;-2.668537e+01;-3.929409e+01;1.659535e+00;-3.664547e+00;-1.652359e+01;8.920972e+01;-4.064601e+00;1.015845e-01;-5.183775e+00;-3.745620e+00;1.019273e+01;1.314672e+00;-2.356467e+00;-1.371580e-01;3.161657e+00;-9.170803e-01;-5.151730e-02;1.507706e+00;-1.657551e+00;-1.045389e+00;-1.684168e+00;-5.738005e-01;2.669959e-01;2.338848e-01;2.147192e+00;1.276925e+00;-2.024390e+00;2.476996e+00;-2.459645e+00;-3.946260e-01;1.597188e+00;4.280767e-01
'test-98';0.450000;1.183219e+01;1.074792e+01;2.510829e+01;1.504838e+01;-1.864422e+01;-4.565430e+01;-9.364896e+00;-2.755662e+01;-2.620886e+01;3.051029e+00;-1.574333e+01;-3.228148e+01;9.045403e+01;-5.155611e+00;-2.247543e+00;-6.200143e+00;-3.353163e+00;7.941598e+00;3.919469e+00;-1.776229e+00;-3.830418e+00;7.209190e+00;-3.762428e+00;-1.199560e+00;3.643806e+00;-1.377460e+00;3.128390e-01;-6.355672e-01;5.153443e-01;1.500599e+00;-1.875078e+00;1.726404e+00;4.763631e-01;-1.536361e+00;-2.358862e-01;-2.642423e+00;-1.580603e-01;1.524934e+00;-2.778535e-01
'test-98';0.460000;5.803662e+00;8.269588e+00;2.130315e+01;2.088136e+01;-2.113030e+01;-3.098175e+01;4.146622e+00;-3.758950e+01;-1.554286e+01;-6.480097e+00;-8.145021e+00;-4.617594e+00;8.737971e+01;-3.237658e+00;-1.345967e+00;-2.804355e+00;8.889077e-01;7.089803e+00;6.303512e+00;-2.144049e+00;-4.511308e+00;3.104817e+00;-6.873998e+00;-7.248387e-01;3.471173e+00;-1.892120e+00;1.041766e+00;3.129076e-01;6.983556e-01;8.763552e-01;-1.830650e+00;6.355513e-01;-9.870616e-01;2.091782e-01;-2.795163e+00;-1.602299e+00;-1.080111e+00;-1.001203e+00;-6.791192e-01
'test-98';0.470000;3.995557e+00;4.730909e+00;1.667918e+01;1.683485e+01;-2.070616e+01;-2.421198e+01;-4.763852e+00;-4.608949e+01;-1.156390e+01;-9.108305e+00;-5.585283e+00;-8.517097e+00;8.573828e+01;-8.916653e-01;7.513523e-02;-2.363031e+00;2.065452e+00;2.132122e+00;4.864316e+00;-3.529852e+00;-2.521685e+00;-2.546743e+00;-8.405401e+00;-8.359828e-01;2.990601e+00;-3.282857e+00;6.465613e-01;3.603979e-01;1.901945e-01;-4.059688e-01;-9.763638e-01;-5.238128e-02;-5.482125e-01;2.437269e+00;-2.592413e+00;6.006187e-01;-1.056290e+00;-1.558164e+00;-8.205776e-01
'test-98';0.480000;1.061778e+01;1.173388e+01;2.554535e+01;3.020217e+01;-8.306510e+00;-2.367100e+01;-1.167144e+01;-3.997548e+01;-3.109249e+01;-2.663079e+01;-1.236776e+01;-1.104992e+01;8.210700e+01;-9.877414e-01;5.047837e-01;-3.610554e+00;-2.073152e+00;3.944224e+00;4.020005e+00;-6.414963e+00;2.543663e-01;-5.936191e+00;-6.607090e+00;-5.633860e+00;-3.171707e+00;-4.100449e+00;-7.053701e-01;-7.965530e-01;-1.028590e+00;-2.150257e+00;-9.638078e-01;-2.411745e-01;5.145154e-01;2.829628e+00;-2.328206e-01;2.842351e+00;-3.452504e-01;-8.852347e-01;-4.850994e-01
'test-98';0.490000;4.966809e+00;9.391446e+00;1.117203e+01;2.071524e+01;-1.439550e+01;-2.498809e+01;-1.910513e+01;-3.897205e+01;-3.116776e+01;-2.890063e+01;-1.781187e+01;-1.411232e+01;7.667610e+01;-3.047762e+00;-1.370929e+00;-4.846071e+00;-3.901977e+00;4.632568e+00;4.799315e+00;-2.381835e+00;5.973088e+00;-1.232373e+00;-8.927889e-01;-4.026500e+00;-8.255742e-01;-4.376184e+00;-1.228880e+00;-1.593132e+00;-6.638460e-01;-1.679325e+00;-5.462849e-01;5.530872e-02;1.760697e+00;2.471296e+00;2.078921e+00;3.914124e+00;1.068210e+00;3.666813e-01;1.226768e-01
'test-98';0.500000;3.793291e-01;8.463239e+00;6.003957e+00;8.575413e+00;-4.564510e+00;-1.049367e+01;-2.075756e+01;-3.987638e+01;-3.542188e+01;-2.961938e+01;-3.020103e+01;-1.767852e+01;7.140855e+01;-5.686460e+00;-4.605700e+00;-6.705786e+00;-6.878664e+00;1.020541e+00;5.130139e+00;-1.454814e-01;5.389445e+00;1.283529e+00;3.581450e+00;-8.558321e-01;9.530867e-01;-3.770953e+00;-5.785013e-01;-1.273306e+00;2.892091e-01;4.741517e-01;-7.695767e-01;-1.364756e-01;2.274395e+00;1.406037e+00;2.953688e+00;3.281097e+00;2.589793e+00;1.728470e+00;6.692090e-01
'test-98';0.510000;-6.124029e+00;-4.884150e-01;2.219524e+00;8.138345e+00;5.856808e-01;-6.804071e+00;-1.212996e+01;-1.627359e+01;-1.556107e+01;-1.207795e+01;-1.680115e+01;-9.330667e+00;6.920659e+01;-4.686704e+00;-5.335284e+00;-4.134645e+00;-3.928420e+00;8.625395e-01;4.585793e+00;2.138892e+00;7.267257e+00;4.238002e+00;6.070951e+00;2.116055e+00;2.761610e+00;-2.834220e+00;2.447731e+00;3.135304e-01;-3.449462e-01;5.719530e-01;-6.424428e-01;-3.265339e-01;1.052073e+00;-1.016240e+00;1.376586e+00;1.415505e+00;2.044320e+00;6.273146e-01;2.199265e+00
'test-98';0.520000;-1.226910e+01;-6.354689e+00;-3.507320e+00;2.097296e+00;-1.069440e+01;-7.112315e+00;-1.588643e+01;-2.437748e+01;-3.247819e+01;-1.713488e+01;-1.715228e+01;-8.675310e+00;6.698699e+01;-3.060777e+00;-3.879571e+00;-2.520221e+00;3.108278e-01;1.981355e+00;3.444389e+00;2.696652e+00;6.637465e+00;6.097061e+00;6.316528e+00;4.243826e+00;3.677052e+00;-1.525385e+00;5.078943e+00;1.664735e+00;-1.680017e+00;1.787259e-01;8.094151e-02;-4.430966e-01;4.267592e-01;-1.865149e+00;5.038064e-01;1.288975e-01;1.126584e+00;-3.289348e-01;3.811201e+00
'test-98';0.530000;-1.214249e+01;-9.876008e+00;-4.745550e+00;4.312196e+00;-7.017860e+00;-3.749804e+00;-1.084623e+01;-1.038522e+01;-1.144960e+01;-4.788134e+00;-1.375597e+01;-4.805871e+00;6.471578e+01;7.878053e+00;-1.663411e-01;-8.663585e+00;-4.636958e+00;9.399465e-01;4.009521e+00;1.457466e+00;2.678787e-01;3.243792e+00;4.817195e+00;3.645269e+00;9.490162e-01;5.497359e+00;5.156649e+00;1.852306e+00;-3.124455e+00;-1.180299e+00;-2.597793e-01;-8.021260e-01;-3.427483e-01;-2.866002e+00;-1.115953e+00;-1.026463e+00;2.463993e-01;-7.507351e-01;4.219452e+00
'test-98';0.540000;-1.191532e+01;-6.240821e+00;-3.114614e+00;1.204263e+01;9.144037e+00;5.201140e+00;-7.916160e+00;-9.633245e+00;-6.992313e+00;-1.681650e+00;-1.050449e+01;-1.555658e+00;6.602703e+01;1.342587e+01;1.133503e+00;-1.284140e+01;-5.630765e+00;1.386545e+00;3.202792e+00;2.329028e+00;-4.366109e-01;4.299666e+00;4.852815e+00;4.012483e+00;2.147093e-01;1.111926e+01;2.394326e+00;6.488690e-01;-2.007254e+00;-1.642290e+00;-8.877996e-01;-1.252842e+00;-6.754632e-01;-2.324778e+00;-1.833685e+00;-1.398948e+00;-1.887080e-01;-7.469039e-01;2.124273e+00
'test-98';0.550000;3.308934e+01;-1.377054e+00;-4.129475e+01;-2.001911e+01;-4.633804e+00;7.086807e+00;-8.827768e+00;-2.230631e+01;-1.208505e+01;4.281410e+00;-1.898702e+00;-8.145412e+00;9.717336e+01;1.285321e+01;1.419709e+00;-1.459633e+01;-6.859120e+00;-1.389514e-01;6.959608e-01;6.089625e-01;-3.525716e+00;-4.430656e-01;1.670493e+00;3.463724e+00;7.391056e-01;1.194071e+01;-2.557515e+00;-6.419475e-01;1.898508e+00;5.425417e-01;-4.310280e-01;-1.315720e+00;-6.527923e-01;-7.125927e-01;-9.890528e-01;-9.680077e-01;-7.039098e-02;-9.101614e-02;-1.932130e+00
'test-98';0.560000;3.224435e+01;-4.936653e+00;-4.943974e+01;-1.389088e+01;-4.953702e+00;3.483339e+00;-5.250519e+00;-2.059999e+01;-1.066214e+01;2.594427e+00;-3.018499e+00;-5.931993e+00;1.063545e+02;6.423271e+00;-1.428251e+00;-9.590118e+00;-6.789538e+00;-1.918194e+00;-1.163043e+00;-2.564124e-01;-3.089627e+00;-1.227934e+00;8.951408e-01;3.391059e+00;4.748745e-02;5.874300e+00;-4.679338e+00;-6.920344e-01;4.669208e+00;1.637055e+00;-3.155667e-01;-6.912848e-01;-5.754580e-01;2.193486e-01;-5.992206e-01;-5.684064e-01;2.139620e-01;-2.390158e-02;-4.547251e+00
'test-98';0.570000;3.004373e+01;-3.429549e+00;-5.456464e+01;-1.701665e+01;-6.637470e-01;5.889004e-01;-9.134242e+00;-2.253043e+01;-1.183001e+01;1.426293e+00;-1.803415e-01;1.077824e+00;1.042556e+02;-1.408218e+00;-2.095202e+00;-7.966846e-01;-1.344863e+00;4.371760e-01;-3.861611e-01;-5.137760e-01;-1.968577e+00;1.062328e+00;1.955994e+00;3.604026e+00;5.775465e-01;-1.540812e+00;-4.447668e+00;-5.328642e-01;5.331269e+00;2.363154e+00;-2.043080e-02;2.990891e-02;-4.764918e-02;1.175167e+00;-1.976582e-01;-3.805607e-01;-1.799099e-01;-4.077112e-01;-4.496725e+00
'test-98';0.580000;2.172383e+01;-1.235583e+01;-4.443026e+01;-2.340629e+01;-2.431962e+00;2.634876e+00;-9.044985e+00;-2.496932e+01;-1.325950e+01;4.221612e+00;5.591627e+00;-5.929839e+00;9.185741e+01;-2.840101e+00;-5.692142e-01;3.604811e+00;-2.026209e-01;-4.793529e-01;2.874288e-01;1.310673e-02;-1.184376e-01;5.508658e-01;1.868032e+00;5.012142e+00;1.759810e-01;-4.876227e+00;-2.597311e+00;3.817087e-02;3.045101e+00;2.052830e+00;5.595166e-01;2.751719e-01;-6.828586e-02;8.462161e-01;-8.519852e-01;-7.953472e-01;-7.750793e-01;-1.871399e-01;-2.315125e+00
'test-98';0.590000;3.130851e+01;-8.143475e+00;-4.778291e+01;-2.198571e+01;-3.708795e+00;5.580233e+00;-9.499415e+00;-2.996453e+01;-5.474725e+00;1.324779e+01;1.181637e+01;-5.258757e+00;9.671786e+01;-4.753440e+00;-1.674131e+00;5.462550e+00;1.663189e+00;-9.605261e-01;1.202693e-01;2.359571e-01;8.645258e-01;-2.320756e+00;-7.187563e-01;1.753633e+00;-1.363697e+00;-5.167643e+00;-1.038664e+00;-2.493557e-01;2.020108e-01;7.550675e-01;9.790699e-01;5.588354e-01;-1.267009e-01;3.310112e-01;-1.407146e+00;-7.242529e-01;-7.886451e-01;-3.318074e-01;-3.900081e-01
'test-98';0.600000;1.741146e+01;-5.425760e+00;-3.480654e+01;-1.241945e+01;-5.827943e+00;2.424817e+00;-5.002398e+00;-1.747512e+01;-1.108545e+01;6.023841e+00;1.604386e+01;-1.883798e+00;8.574226e+01;-4.890673e+00;-1.447932e+00;2.505769e+00;1.970586e+00;1.578240e+00;-4.039898e-02;-9.727082e-01;-2.750977e-01;-3.796317e+00;-1.744220e+00;4.408593e-01;8.240986e-02;-3.887908e+00;-1.024843e-01;-6.450493e-01;-1.661796e+00;5.868301e-02;1.515720e+00;8.122097e-01;-3.749941e-02;-3.370218e-01;-1.163651e-02;6.387740e-01;-6.718829e-01;-1.494107e-01;7.391952e-01
'test-98';0.610000;8.432722e+00;-1.526524e+01;-3.206375e+01;-1.419413e+01;-3.768387e+00;1.295276e+00;-9.975750e+00;-2.195490e+01;-2.452082e+01;-3.068603e+00;3.361709e+00;-7.763685e+00;8.147498e+01;-5.576253e+00;-2.902622e+00;7.628902e-01;1.343871e+00;4.303729e+00;2.571930e+00;-6.543730e-01;-2.351912e-01;-3.799812e+00;1.408557e-01;1.946442e+00;-1.034705e+00;-3.985012e+00;6.981727e-01;-2.796130e-01;-1.931722e+00;-1.571475e-01;1.469779e+00;1.193205e+00;2.290989e-01;-9.348253e-01;1.117655e+00;1.415988e+00;-9.716681e-02;4.474824e-01;9.368101e-01
'test-98';0.620000;8.708361e+00;-1.603461e+01;-3.976100e+01;-1.744915e+01;5.489035e+00;4.575359e+00;-1.367036e+01;-3.034963e+01;-2.271804e+01;3.658709e+00;1.202325e+01;-4.265326e+00;8.003931e+01;-2.941116e+00;-3.180215e+00;-2.354338e+00;2.504533e-01;4.467120e+00;3.122647e+00;2.707748e-01;-1.253688e+00;1.232211e+00;4.632096e+00;1.556323e+00;-7.355688e-01;-1.771567e+00;7.860433e-01;3.189564e-02;-5.600380e-01;6.861056e-02;-7.023835e-03;5.950648e-01;1.949586e-01;-4.500807e-01;1.506375e+00;1.018113e+00;-3.469212e-01;9.872505e-01;6.812086e-01
'test-98';0.630000;7.778789e+00;-1.735216e+01;-4.149123e+01;-1.275151e+01;1.215136e+01;1.736461e+01;-8.437301e+00;-2.470324e+01;-1.865749e+01;1.513463e+01;2.355888e+01;-9.241517e+00;7.964427e+01;-2.237355e+00;-2.206054e+00;-1.766006e+00;1.737518e+00;4.943931e+00;4.504771e+00;7.597101e-01;-3.320306e+00;7.532552e-01;3.173027e+00;7.100674e-01;1.282704e+00;-1.541763e+00;8.216690e-01;8.920795e-01;6.717463e-01;-1.569912e-02;-1.646388e+00;-9.354641e-01;-4.264708e-01;-3.183557e-02;6.958541e-01;-7.500237e-01;-8.762985e-01;1.484742e+00;5.188132e-01
'test-98';0.640000;3.032845e+00;-2.028337e+01;-4.186449e+01;-1.188850e+01;8.547783e+00;1.000339e+01;-4.417749e+00;-2.236939e+01;-7.856059e+00;2.008270e+01;1.372688e+01;-4.822725e+00;7.779977e+01;-2.629906e+00;-1.636738e+00;9.700276e-01;2.116816e+00;1.223020e+00;1.968504e+00;-7.049568e-01;-9.829439e-01;1.459025e+00;1.830259e+00;-6.755592e-01;3.859958e+00;-1.703490e+00;5.708063e-01;1.574841e+00;1.659793e+00;-4.527208e-01;-2.648118e+00;-2.158548e+00;-9.876727e-01;1.003133e+00;-7.172451e-01;-1.842809e+00;-6.735834e-01;2.384913e-01;1.756265e-01
'test-98';0.650000;8.370560e-02;-2.417113e+01;-3.984204e+01;-8.286865e+00;1.942189e+01;2.110512e+01;-1.080350e+01;-4.254654e+01;-2.818553e+01;4.584534e+00;6.060230e+00;-1.071466e+00;7.488593e+01;-1.623513e+00;7.860374e-01;2.459439e+00;3.321941e-01;-2.306162e+00;-1.528319e+00;-2.298861e+00;-5.297411e-01;-4.339485e-01;-2.208344e+00;-1.319110e+00;4.091241e+00;-1.424985e+00;5.952905e-01;1.624645e+00;1.491433e+00;-8.741170e-01;-3.236709e+00;-3.489515e+00;-1.025829e+00;2.357100e+00;4.232910e-01;-1.068895e+00;-3.953553e-01;-8.981689e-01;1.184273e-01
'test-98';0.660000;-5.936260e-01;-2.080881e+01;-3.573546e+01;-9.097397e+00;7.968870e+00;1.254763e+01;-1.601204e+01;-2.634269e+01;-1.065890e+01;1.808505e+01;1.739478e+01;1.094944e+01;7.390103e+01;-3.940055e-01;3.197945e+00;3.831905e+00;-1.310489e+00;-5.148424e+00;-4.653546e+00;-3.138303e+00;2.366694e+00;-1.760412e+00;-1.891264e+00;-7.970055e-01;-9.473810e-01;-9.518234e-01;4.683282e-01;1.265057e+00;1.122031e+00;-4.024065e-01;-2.182369e+00;-2.984689e+00;-4.784715e-01;1.743180e+00;1.196602e+00;-7.827063e-01;-6.842210e-01;-1.171532e+00;3.950107e-03
'test-98';0.670000;1.474461e+00;-1.315925e+01;-3.225856e+01;-1.248608e+01;9.100098e-01;8.450893e+00;-1.413446e+01;-2.536529e+01;-1.942582e+01;5.091739e+00;1.512938e+01;3.328605e+00;7.446872e+01;-3.788520e-01;3.499832e+00;4.260221e+00;-9.194145e-01;-8.053892e+00;-9.631779e+00;-3.152762e+00;6.790375e+00;4.479429e+00;-3.106862e-01;-1.205986e+00;-8.044714e-01;-1.325460e+00;-1.556160e-01;6.055429e-02;7.782919e-01;6.557974e-01;-5.106912e-01;-1.333483e+00;3.479391e-01;7.153779e-01;1.938543e+00;-2.180337e-01;-8.118582e-01;-3.739516e-01;-2.076455e-01
'test-98';0.680000;3.674399e-01;-9.799585e+00;-2.649670e+01;-1.634133e+01;-7.938393e+00;-6.937231e+00;-1.844379e+01;-1.912655e+01;-2.103798e+01;1.037278e+01;5.207282e+00;-1.175967e+01;7.324926e+01;-9.105948e-01;3.331652e+00;5.679793e+00;7.305872e-01;-6.814958e+00;-8.903209e+00;-2.670364e+00;4.072899e+00;4.985344e+00;-3.032101e+00;-4.153226e+00;4.501545e-01;-1.733501e+00;-6.827461e-01;-8.671366e-01;2.943248e-01;1.583362e+00;1.502857e+00;1.035012e+00;8.082379e-01;-1.218783e+00;9.887141e-01;-1.039650e+00;-5.780278e-01;4.792271e-01;-2.798326e-01
'test-98';0.690000;-2.291087e+00;-1.217658e+01;-2.316031e+01;-9.261971e+00;-1.289394e+01;-1.731135e+01;-2.535144e+01;-1.220274e+01;-5.988492e-01;6.887240e+00;6.124048e+00;6.260730e+00;6.858451e+01;-2.143298e+00;1.021955e+00;5.426955e+00;2.590643e+00;-4.026350e+00;-6.070901e+00;-7.931355e-01;2.194046e+00;5.885886e+00;-2.728094e+00;-3.700290e+00;1.522715e+00;-2.072373e+00;-6.935874e-01;-1.097289e+00;-3.830987e-01;1.343724e+00;3.137124e+00;3.587215e+00;1.521010e+00;-2.019281e+00;-1.933023e+00;-1.406146e+00;-1.380167e-01;-8.232120e-01;-2.917503e-02
'test-98';0.700000;-3.263826e+00;-4.641888e+00;-1.188562e+01;-7.056518e+00;-1.920395e+01;-1.908730e+01;-2.375537e+01;-1.255947e+01;4.854341e+00;2.026799e+00;1.131316e+00;1.173415e+01;6.817563e+01;-2.925513e+00;1.012009e-01;4.720162e+00;4.851293e+00;3.520908e-01;-1.258923e+00;-2.769266e-01;-1.429056e+00;2.479929e+00;-5.880813e+00;-2.439992e+00;2.851611e-01;-1.977530e+00;-3.749029e-01;-9.918482e-01;-1.236833e+00;2.721662e-01;3.003403e+00;3.840447e+00;1.925074e+00;-7.446114e-01;-2.972646e+00;-3.803285e-01;4.758945e-01;-1.878729e+00;1.572495e-01
'test-98';0.710000;-7.426394e+00;-1.062832e+01;-1.242933e+01;-4.175275e+00;-1.358896e+01;-1.582858e+01;-1.544435e+01;-1.767860e+01;-2.942546e+00;-4.375742e+00;-1.334087e+00;-8.047272e-01;6.664367e+01;-2.839330e+00;-3.713885e-01;2.824543e+00;3.738853e+00;4.048200e+00;4.482155e+00;3.255569e+00;-5.550514e-01;-3.932977e+00;-5.917060e+00;-2.752686e+00;-4.838035e+00;-1.349321e+00;2.697504e-01;-3.533047e-01;-1.416347e+00;-8.018748e-01;1.211872e+00;2.442124e+00;9.689949e-01;2.865629e-01;-2.389847e+00;1.067216e+00;4.448201e-01;-1.510492e+00;2.939490e-01
'test-98';0.720000;-1.169247e+01;-1.006771e+01;-8.261384e+00;5.371785e+00;-5.830425e+00;-1.397323e+01;-2.478197e+01;-2.353390e+01;-7.466484e+00;-1.339979e+01;-3.263613e+00;-6.801132e+00;6.433203e+01;-2.437093e+00;-9.309169e-01;7.968327e-01;1.517313e+00;4.164783e+00;5.022499e+00;4.930656e+00;1.724390e+00;-4.968455e+00;-3.339261e+00;-2.247555e+00;-5.763117e+00;-1.308780e+00;6.129082e-01;-1.562240e-01;-1.218808e+00;-1.639799e+00;-3.897197e-01;3.093999e-01;-6.834136e-02;9.794520e-01;-3.993200e-01;2.609286e+00;7.911288e-01;-5.918656e-02;2.894897e-01
'test-98';0.730000;-1.227342e+01;-1.132061e+01;-1.084971e+01;3.218144e+00;6.603013e-01;2.542394e+00;-8.560295e+00;-9.490788e+00;-1.410332e+01;-1.498476e+01;-5.441919e+00;-8.661802e+00;6.375970e+01;-1.038756e+00;-2.285093e-01;3.068861e-01;2.482593e-01;1.266649e-01;2.999007e+00;1.448047e+00;2.050137e+00;-2.339158e+00;1.337210e+00;-1.572408e+00;-3.005605e+00;-9.370030e-01;5.402506e-01;-2.924929e-02;-5.952715e-01;-1.334461e+00;-1.214349e+00;-1.500126e+00;-1.616485e+00;1.186797e-01;1.801418e+00;2.724579e+00;1.326509e+00;1.615385e+00;1.685404e-01
