name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-87';0.360000;3.212624e+01;-1.692435e+01;-1.186151e+01;-2.174033e+01;-6.328391e+00;-2.968067e+01;-2.229469e+01;-1.145544e-01;-2.726737e+01;2.599854e+01;2.173454e+01;-5.268765e+01;1.297233e+02;4.070960e+00;-1.445582e+00;-3.251866e+00;-5.570855e+00;6.514576e-01;5.104192e+00;-1.563251e+00;-2.099544e+00;-7.305514e-01;-3.855876e+00;5.998398e+00;7.652901e-01;-2.025907e+00;-1.503454e+00;3.874561e-01;-1.977213e+00;3.638182e+00;-5.811108e-01;1.387606e+00;1.626832e+00;-1.503665e+00;9.469972e-01;-2.098299e+00;-1.094760e+00;2.513762e+00;-9.627731e-01
'test-87';0.370000;3.791412e+01;-1.798069e+01;-1.476152e+01;-2.444349e+01;-7.525986e+00;-2.642009e+01;-2.080979e+01;-1.398879e+00;-3.162868e+01;2.452586e+01;2.468979e+01;-4.967213e+01;1.256195e+02;2.635635e+00;-9.684666e-01;-3.364096e+00;-2.597884e+00;3.356521e+00;4.297984e+00;-2.836804e+00;1.379800e-02;-2.410211e+00;-3.597801e+00;6.793935e+00;-8.961899e-01;-2.027750e+00;-1.344085e+00;5.889145e-01;-1.946353e-01;2.877491e+00;2.095523e-01;-2.184987e-01;7.464496e-01;7.172093e-01;-1.204634e-02;-2.837584e-01;-7.795008e-01;8.721653e-01;-2.343492e-01
'test-87';0.380000;3.918967e+01;-1.800747e+01;-1.780728e+01;-2.395867e+01;-6.523215e+00;-1.996258e+01;-1.914713e+01;-4.298167e+00;-3.510196e+01;2.150497e+01;3.122651e+01;-4.688274e+01;1.236852e+02;1.969212e+00;-9.198578e-01;-2.581913e+00;-1.870861e-02;1.453235e+00;3.023732e+00;-1.244509e-01;1.804454e+00;-3.515534e+00;-2.068330e+00;4.679928e+00;-2.602982e-01;-2.105170e+00;-1.171279e+00;1.640560e-01;7.212163e-01;1.454124e+00;4.418136e-02;-1.389445e+00;5.625275e-01;1.867259e+00;2.850916e-01;5.749611e-01;-8.365921e-01;-2.919577e-01;3.456786e-01
'test-87';0.390000;3.991973e+01;-1.912425e+01;-1.926466e+01;-2.643694e+01;-2.995306e+00;-1.500666e+01;-2.488243e+01;2.791243e+00;-4.000271e+01;1.785428e+01;3.891148e+01;-5.454969e+01;1.226885e+02;1.139614e-01;-1.044999e+00;-1.639851e+00;2.809719e-01;2.246035e+00;1.292638e+00;-4.001347e-01;4.314791e+00;-1.734530e+00;-2.180491e+00;3.976537e+00;-5.185322e-01;-1.055303e+00;-1.050530e+00;3.266519e-01;1.009546e+00;7.033873e-01;-5.128419e-01;-1.259044e+00;8.493866e-01;7.093051e-01;1.228535e+00;7.090169e-01;-1.316987e+00;6.185897e-01;3.557197e-01
'test-87';0.400000;4.096949e+01;-2.095186e+01;-2.251950e+01;-2.083715e+01;-1.327557e+00;-2.026872e+01;-2.088062e+01;6.812655e+00;-4.065803e+01;1.899267e+01;3.802333e+01;-5.155037e+01;1.206630e+02;-5.245991e-01;-5.870365e-01;-5.079067e-01;2.603363e-01;1.427607e+00;-3.403577e-01;3.105202e-02;5.086256e+00;3.570663e-01;-1.689726e+00;3.224136e+00;-8.833271e-01;-7.837372e-01;-8.106377e-01;6.202558e-01;1.028381e+00;4.186073e-01;-1.039335e-01;-6.237844e-01;4.851822e-01;-8.490781e-01;1.164277e+00;7.371917e-01;-1.706527e+00;1.083704e+00;7.131670e-02
'test-87';0.410000;3.759402e+01;-2.173349e+01;-2.060467e+01;-2.459939e+01;1.106360e+00;-1.980383e+01;-2.194371e+01;1.461966e+01;-3.752329e+01;1.487955e+01;4.117407e+01;-4.993098e+01;1.218541e+02;-1.370110e+00;4.983824e-01;6.466314e-01;7.795299e-01;8.051251e-01;-3.151922e-01;1.332377e+00;1.919423e+00;1.796164e+00;-2.420193e-01;9.368973e-01;2.508273e+00;-9.098671e-01;-2.290312e-01;8.206624e-01;7.525022e-01;1.079768e+00;-2.132764e-01;-2.505393e-01;8.436524e-01;-2.408435e+00;2.286425e-01;1.195072e+00;-2.657902e+00;1.444318e+00;-5.113821e-01
'test-87';0.420000;3.772953e+01;-1.963804e+01;-1.967681e+01;-2.357577e+01;-1.436012e+00;-1.926578e+01;-2.046123e+01;1.521890e+01;-3.455633e+01;1.454371e+01;4.621590e+01;-5.360873e+01;1.201837e+02;-1.341941e+00;1.409731e+00;1.416750e+00;1.825049e+00;1.654022e+00;7.087246e-01;1.435204e+00;-1.243252e+00;5.405041e-01;6.483923e-01;-2.332887e+00;3.644817e+00;-1.821304e+00;9.003936e-02;6.449606e-01;3.459718e-01;1.461608e+00;4.153218e-01;-5.678644e-01;5.954032e-01;-2.435304e+00;-8.261838e-01;1.299923e+00;-3.167927e+00;1.250701e+00;-6.337886e-01
'test-87';0.430000;3.468916e+01;-1.728925e+01;-1.745285e+01;-2.116998e+01;1.084547e+00;-1.708409e+01;-1.843024e+01;8.185234e+00;-3.407273e+01;1.886867e+01;3.949968e+01;-4.097915e+01;1.183788e+02;-6.225235e-01;2.059930e+00;1.160331e+00;4.897454e+00;1.066446e+00;-4.845997e-01;3.116051e+00;-4.562631e+00;-6.830364e-01;2.625808e+00;-6.534461e+00;4.438987e+00;-3.093430e+00;1.521163e-01;2.986199e-01;3.833533e-01;1.114568e+00;4.598162e-01;-1.238311e+00;7.989603e-02;-7.915342e-01;-1.202091e+00;1.086743e+00;-2.420226e+00;3.086941e-01;-3.725062e-01
'test-87';0.440000;3.571222e+01;-1.612532e+01;-1.701167e+01;-1.342661e+01;6.953460e+00;-1.808497e+01;-1.546134e+01;3.813610e+00;-3.968079e+01;2.024007e+01;2.719609e+01;-3.780220e+01;1.132942e+02;-4.481953e-01;1.856993e+00;9.651022e-01;5.509413e+00;3.373556e+00;-3.094976e+00;2.116231e+00;-3.849239e+00;-2.534252e+00;3.375973e+00;-8.879820e+00;4.404822e+00;-2.860898e+00;-9.339296e-01;5.681323e-01;3.641244e-01;9.118416e-01;-2.270051e-01;-1.604049e+00;6.193827e-01;4.401087e-01;3.374732e-01;-1.133240e-01;-9.235327e-01;3.389730e-01;3.334909e-01
'test-87';0.450000;3.549006e+01;-1.319020e+01;-1.613558e+01;-5.186695e+00;2.243853e+00;-2.281723e+01;-8.863399e+00;-2.490842e+00;-3.837625e+01;2.516041e+01;1.801167e+01;-3.563931e+01;1.098318e+02;-1.056401e+00;1.767851e+00;2.789222e+00;4.510186e+00;2.244439e+00;-4.604898e+00;1.391344e+00;-7.352546e-01;-2.676912e+00;3.827905e+00;-7.890765e+00;3.671741e+00;-2.252601e+00;-2.832359e+00;1.637226e+00;-4.502819e-01;2.576318e-01;-1.156139e-01;-8.836975e-01;1.066514e+00;1.634759e+00;2.041733e+00;-1.850645e+00;3.194382e-01;5.289899e-01;1.043448e+00
'test-87';0.460000;3.508811e+01;-1.240260e+01;-1.550993e+01;-4.020344e+00;1.485212e+01;-3.187409e+01;-1.466349e+01;1.310743e+00;-4.507584e+01;2.827771e+01;1.256081e+01;-3.425453e+01;1.101527e+02;-5.794651e+00;4.396432e+00;2.422926e+00;6.577891e+00;-6.999989e-02;-5.251372e+00;5.394472e+00;-9.563965e-01;3.224808e+00;-5.192760e-01;-6.272398e+00;5.723306e+00;-5.742645e-01;-4.276675e+00;2.087442e+00;-1.644740e+00;-5.561910e-02;-3.292200e-01;3.935251e-01;1.708298e+00;1.862468e+00;3.225960e+00;-2.830545e+00;1.229532e+00;4.981293e-01;1.255700e+00
'test-87';0.470000;2.971921e+01;-1.031136e+01;-4.257605e+00;-3.322185e+00;8.357414e+00;-3.321402e+01;-1.187245e+01;5.760395e+00;-4.475977e+01;3.398938e+01;7.363495e+00;-2.439427e+01;1.086865e+02;-1.211109e+01;8.976339e+00;-1.819991e+00;5.651374e+00;2.210154e+00;-3.824889e+00;6.809501e+00;2.164741e+00;6.646100e+00;-4.679794e+00;-6.240980e+00;6.424695e+00;9.804916e-01;-4.049924e+00;1.158557e+00;-3.030045e+00;-1.266561e+00;6.739048e-01;1.089461e+00;5.125502e-01;1.252754e+00;2.499138e+00;-2.421839e+00;1.427453e+00;-8.352709e-03;1.095809e+00
'test-87';0.480000;9.624388e+00;4.417418e+00;-1.083602e+01;1.853059e+01;3.546680e+00;-3.914344e+01;1.301555e+01;-5.093990e+00;-2.036499e+01;1.322921e+01;1.158184e+00;-1.480819e+01;1.109955e+02;-1.630423e+01;8.689960e+00;-4.953993e+00;4.660724e+00;1.744599e+00;-1.517355e+00;7.948646e+00;4.013101e+00;8.934040e+00;-6.522902e+00;-3.557050e+00;5.518992e+00;1.801056e+00;-1.641563e+00;-1.445845e+00;-2.396122e+00;-3.201782e+00;9.739706e-01;1.836654e+00;-1.855980e+00;2.535175e-01;-3.510374e-01;-3.928374e-02;1.403695e+00;-6.638844e-01;4.805334e-01
'test-87';0.490000;-1.233354e+01;2.328149e+01;-2.757249e+01;1.179471e+01;1.894734e+01;-3.830700e+01;1.134459e+01;1.153523e+01;-1.750117e+01;9.285686e+00;-7.491916e+00;-1.323901e+01;1.143129e+02;-1.605124e+01;5.413871e+00;-8.672544e+00;-8.640362e-01;4.706664e+00;-1.024602e+00;2.677008e+00;3.043766e+00;6.964163e+00;-5.279475e+00;-2.111173e+00;3.732134e+00;2.038785e+00;1.220736e+00;-3.622249e+00;8.531680e-02;-3.375635e+00;-6.489745e-01;1.803439e+00;-2.387737e+00;-1.457582e+00;-2.338635e+00;1.561582e+00;1.109795e+00;-1.502247e+00;-2.958426e-01
'test-87';0.500000;-2.540666e+01;1.425078e+01;-2.862246e+01;1.172483e+01;1.828015e+01;-3.691438e+01;1.347122e+01;1.848883e+01;-1.403493e+01;8.015042e+00;2.203265e+00;-1.223720e+01;1.163448e+02;-1.203240e+01;-1.051560e+00;-6.131406e+00;-6.173315e+00;3.551598e+00;2.531754e+00;-1.819180e+00;-1.283216e-01;1.310589e+00;-4.158543e-01;-1.318827e+00;3.750164e+00;1.299255e+00;2.991345e+00;-3.108459e+00;1.875908e+00;-2.215231e+00;-1.200297e+00;1.092806e+00;-1.682492e+00;-1.598248e+00;-3.077449e+00;1.973397e+00;6.498361e-01;-1.825235e+00;-8.974999e-01
'test-87';0.510000;-3.302144e+01;1.184132e+01;-3.872711e+01;-4.239487e+00;2.452400e+01;-3.945156e+01;1.284754e+00;9.187816e+00;-1.310398e+01;1.019908e+01;-3.714911e+00;-7.019093e+00;1.162057e+02;-8.143330e+00;-4.264148e+00;-8.046997e-01;-5.809781e+00;-1.938218e+00;3.167752e+00;-2.452717e-01;-3.052459e+00;-1.235348e+00;7.459374e-02;-1.811116e+00;-2.021245e-01;-2.478210e-01;3.255392e+00;-1.295010e+00;2.760580e+00;5.090142e-01;-1.824651e+00;4.053692e-01;-4.461072e-02;-3.804848e-01;-2.301642e+00;1.087150e+00;1.199931e+00;-1.803652e+00;-1.268471e+00
'test-87';0.520000;-4.019364e+01;4.879704e+00;-3.591574e+01;-4.318889e+00;1.851634e+01;-2.591239e+01;8.949561e+00;-4.561892e+00;-1.601064e+01;1.069324e+01;-7.324454e+00;8.326763e-01;1.165453e+02;-5.301455e+00;-2.013328e+00;4.916244e-01;-3.942560e+00;-9.344462e-01;1.850496e+00;9.973243e-01;-9.300253e-01;-2.353447e+00;6.670505e-01;-4.578978e-01;-1.640051e+00;-1.543140e+00;2.514897e+00;6.091609e-01;1.479275e+00;1.998162e+00;-1.048064e+00;-1.206146e+00;4.070863e-01;1.275846e+00;-3.758168e-01;-1.987427e-01;1.462322e+00;-1.117119e+00;-1.209362e+00
'test-87';0.530000;-4.565670e+01;6.646286e+00;-2.794934e+01;-9.232336e+00;9.138152e+00;-2.796923e+01;1.237906e+01;7.798293e+00;-2.269006e+01;8.319555e+00;-1.178364e+01;-2.078457e+01;1.129735e+02;-3.139746e+00;-5.802976e-01;1.818840e+00;5.656571e-01;-2.173568e+00;1.342873e+00;1.045702e+00;1.542195e+00;-2.712031e+00;-3.851777e-01;3.458015e+00;-2.591019e+00;-2.882370e+00;1.822935e+00;1.332380e+00;1.698592e-01;1.585605e+00;3.318470e-01;-1.311850e+00;-4.912702e-01;1.509916e+00;6.166277e-01;-4.697836e-01;1.249066e+00;9.076972e-01;-6.527026e-01
'test-87';0.540000;-4.559630e+01;6.781654e+00;-3.155322e+01;-5.491549e+00;2.130084e+01;-3.340306e+01;1.291069e+01;1.453347e+01;-2.100913e+01;1.229006e+01;3.948138e+00;-1.355472e+01;1.102452e+02;-1.959702e+00;1.523195e-01;-4.679985e-02;6.297765e-01;-1.571048e+00;-2.586538e+00;-4.292354e-01;3.953581e+00;1.698467e-01;-1.179682e+00;3.358218e+00;-6.409858e-01;-3.430281e+00;1.159648e+00;1.011022e+00;1.206803e-01;1.263028e-01;4.150118e-01;-4.046206e-01;-1.168741e+00;2.913562e-01;9.052601e-01;-6.838214e-01;-3.771737e-01;1.294623e+00;-2.570703e-02
'test-87';0.550000;-4.601884e+01;7.988853e+00;-3.181417e+01;-8.248712e-01;1.226392e+01;-2.899186e+01;4.532698e+00;7.351109e+00;-2.416489e+01;7.474786e+00;7.938865e+00;-1.278049e+01;1.049439e+02;-6.995323e-01;1.314928e+00;3.138084e-01;-1.679227e-01;3.931713e-02;-1.172981e+00;-1.988343e+00;2.055318e+00;5.861436e-01;-1.350958e+00;2.526154e+00;3.836829e+00;-2.567764e+00;5.634037e-01;6.314978e-01;1.901277e-01;-1.138876e+00;1.122005e+00;4.632802e-01;-1.035818e+00;-7.901170e-01;8.061153e-01;-1.149200e-01;-1.187074e+00;1.098786e+00;4.771923e-01
'test-87';0.560000;-4.981108e+01;4.970019e+00;-3.421733e+01;-5.373739e+00;9.098219e+00;-3.833377e+01;1.072656e+01;1.542961e+01;-1.442399e+01;5.217216e+00;-3.946164e-01;-6.374294e+00;1.034087e+02;-7.233227e-01;2.094168e+00;1.847542e+00;-2.944256e+00;3.417034e-02;1.085320e+00;-3.329355e+00;2.701942e-01;5.237663e-01;-2.269166e+00;-1.877836e+00;1.619138e+00;-1.828979e+00;3.438044e-01;2.603782e-01;4.145731e-01;-8.217983e-01;1.112535e+00;1.544955e+00;-2.997582e-01;-1.608732e+00;-1.025356e-01;1.711221e-01;-1.114635e+00;-1.614473e-01;5.329765e-01
'test-87';0.570000;-4.704697e+01;1.412674e+01;-2.504824e+01;-1.013085e+01;1.543605e+01;-3.136878e+01;3.529406e+00;1.762681e+01;-2.305191e+01;5.101188e+00;3.018512e+00;-5.190639e+00;1.035530e+02;-9.409172e-01;1.606267e+00;1.822308e+00;-3.341708e+00;2.633849e+00;1.823345e+00;-2.683326e+00;-5.666968e-01;1.141585e+00;-4.150357e-01;1.406720e-01;1.772851e+00;-1.297060e+00;1.549031e-01;-5.653070e-01;-2.277619e-01;1.690704e-01;2.917000e-01;3.931352e-01;4.572499e-01;-1.054492e+00;-2.391457e-01;2.496908e-01;-1.097694e+00;-7.522371e-01;2.180427e-01
'test-87';0.580000;-4.869885e+01;1.418355e+01;-2.569847e+01;-1.555984e+01;1.988563e+01;-2.678800e+01;-3.234438e+00;1.074659e+01;-1.894678e+01;2.131027e+00;-2.980865e+00;-9.253957e+00;1.017958e+02;-1.199875e-01;1.308541e+00;1.271816e+00;-1.892323e+00;2.694361e+00;3.640073e+00;-1.580535e+00;-2.779069e+00;-6.205521e-01;-7.920329e-01;-1.022216e+00;-4.162332e-01;-1.400751e+00;3.434403e-01;-1.054727e+00;-7.012960e-01;1.108168e+00;-2.794084e-01;-7.707478e-01;6.379236e-01;7.209627e-02;-3.816097e-02;6.250942e-01;-6.953622e-01;-2.114552e-01;4.198153e-02
'test-87';0.590000;-5.127954e+01;1.141342e+01;-2.696206e+01;-1.244036e+01;2.003946e+01;-2.564802e+01;-1.903432e+00;6.859134e+00;-1.619557e+01;6.942702e+00;9.935349e+00;-2.476402e+00;9.926506e+01;-2.266842e-01;-1.118794e+00;-5.371383e-01;1.514626e-01;1.677217e-01;-4.846813e-01;-5.765036e-01;-1.692511e+00;-3.742561e-02;-8.410705e-01;-3.390123e+00;1.093329e+00;-1.691664e+00;5.169331e-01;-8.065321e-01;-4.928181e-01;9.227535e-01;-6.774777e-01;-1.424693e+00;6.219246e-01;7.776855e-01;1.568073e-01;5.839868e-02;-1.157851e+00;-4.739412e-01;-4.163886e-02
'test-87';0.600000;-4.829473e+01;1.286938e+01;-2.690134e+01;-1.368060e+01;2.026832e+01;-2.299379e+01;5.540309e+00;6.918101e+00;-2.095492e+01;3.362941e-01;-8.964115e+00;-9.812579e+00;9.854887e+01;6.367623e-01;-1.816935e+00;-4.792152e-01;8.499967e-01;-1.298079e-01;-1.614405e+00;-1.193148e+00;1.193583e+00;9.224669e-01;1.069322e+00;-3.589249e+00;9.016231e-01;-1.421769e+00;4.167435e-01;-4.711764e-01;-2.428542e-02;2.292615e-01;-8.420235e-01;-1.781071e+00;8.341210e-02;4.683379e-01;7.349991e-01;-9.163792e-02;1.643391e-01;8.814249e-02;1.415360e-02
'test-87';0.610000;-4.838245e+01;9.189856e+00;-2.713250e+01;-1.031316e+01;1.608331e+01;-3.568929e+01;-3.740486e+00;1.107850e+01;-2.223497e+01;1.793201e+00;-1.094048e+01;5.553145e-01;9.671812e+01;1.265374e+00;-8.636550e-01;2.337332e-01;-9.910116e-02;6.585453e-01;-2.672879e+00;2.326037e-01;1.335405e+00;1.154112e+00;-1.053720e+00;-4.365066e+00;-1.255783e+00;-1.494745e+00;5.140094e-01;2.676608e-01;5.918486e-01;-4.249291e-01;-9.544834e-01;-6.740931e-01;1.511812e-01;-3.111863e-01;8.780697e-01;-3.577738e-01;1.481609e+00;1.237023e-01;2.347389e-02
'test-87';0.620000;-4.696358e+01;6.210654e+00;-2.800933e+01;-1.237345e+01;2.121466e+01;-2.983939e+01;-8.281652e+00;1.460482e+01;-1.131475e+01;1.005239e+01;-1.048920e+01;-6.261700e+00;9.596045e+01;1.217701e+00;-1.174911e+00;7.649530e-01;-6.207330e-01;-1.761168e+00;-4.171184e+00;-1.568028e+00;-1.951337e+00;2.458674e+00;-1.143898e+00;2.869504e-01;1.199035e+00;-1.428442e+00;7.175008e-01;5.113648e-01;6.448264e-01;-5.519374e-01;-1.073251e+00;-5.177827e-01;1.916850e-01;-1.127484e+00;3.369464e-01;-2.002954e-01;1.206481e+00;6.122190e-01;-3.000205e-01
'test-87';0.630000;-4.561824e+01;1.042451e+01;-2.523940e+01;-1.358944e+01;2.285901e+01;-3.558961e+01;6.170568e+00;9.692801e+00;-1.524509e+01;-3.183943e+00;-1.112744e+01;-1.053076e+01;9.308555e+01;2.052893e+00;-1.015023e-01;1.800020e+00;-1.237818e+00;-3.789015e+00;-2.576758e+00;3.668422e-01;-1.675982e+00;3.584819e+00;-1.523329e+00;2.079820e+00;1.563134e+00;-1.570958e+00;1.160211e+00;4.888537e-02;4.648426e-01;-1.342362e-03;-8.032771e-01;1.768084e-01;-2.371409e-01;-1.129412e+00;5.613795e-01;1.063127e+00;7.079180e-01;8.443619e-01;-7.346648e-01
'test-87';0.640000;-4.358833e+01;6.377501e+00;-2.402312e+01;-1.514612e+01;8.074632e+00;-4.389954e+01;-7.255358e+00;-2.145737e+00;-1.215649e+01;-2.894623e+00;-7.435885e+00;1.725634e+00;9.322295e+01;3.830507e+00;3.588122e-01;1.961773e+00;-1.340332e+00;-3.272282e+00;-4.251379e+00;-3.018426e-01;-2.938144e+00;1.391845e+00;3.026499e-01;-7.792850e-01;2.553259e+00;-2.883765e+00;1.445051e+00;-5.939890e-01;2.163051e-01;3.491847e-01;4.549766e-01;1.533016e+00;3.932413e-01;-4.111205e-01;-5.112038e-02;1.003614e+00;-4.945297e-01;-1.369411e-01;-1.190984e+00
'test-87';0.650000;-3.980561e+01;8.598921e+00;-2.012550e+01;-1.511592e+01;3.708248e+00;-4.154300e+01;-2.419423e+00;1.107386e+01;-3.890005e+00;6.500586e-01;-2.068036e+00;4.377317e+00;9.023208e+01;5.760024e+00;-1.386090e+00;1.959536e+00;2.539864e-01;-2.602283e+00;-1.748739e+00;-1.586193e+00;-3.818253e+00;4.494424e+00;3.538640e+00;-2.923576e-01;2.288914e+00;-4.440408e+00;1.295070e+00;-9.966949e-01;1.212454e-01;5.545286e-01;4.014079e-01;2.493376e+00;5.685292e-01;-2.664320e-01;-8.351550e-01;6.739042e-01;-2.362703e-01;-2.633854e-01;-1.097621e+00
'test-87';0.660000;-3.071737e+01;8.917512e+00;-2.075741e+01;-1.831187e+01;1.442863e+01;-4.811959e+01;-5.495870e+00;-7.764321e-01;-1.003306e+01;9.648636e+00;-1.891532e+01;-9.494406e-01;8.296836e+01;6.589389e+00;-3.502562e+00;1.766721e+00;3.792883e-01;-7.965114e-02;3.079885e+00;1.374696e+00;-2.935805e+00;1.748270e+00;1.343187e+00;-9.996095e-01;1.514396e-01;-5.948635e+00;5.324959e-01;-7.304503e-01;2.504496e-01;6.052140e-01;-7.019516e-01;3.196239e+00;7.751410e-01;5.041367e-01;-1.218319e+00;-5.200191e-01;1.264987e+00;-4.412410e-01;-3.131996e-01
'test-87';0.670000;-2.325360e+01;2.224060e+00;-1.707458e+01;-1.073663e+01;6.670601e+00;-4.222328e+01;-2.640142e+00;-1.008312e+01;6.165312e+00;8.237627e+00;-6.849505e+00;2.251350e+00;7.601080e+01;7.148803e+00;-3.154290e+00;2.503774e+00;6.750151e-01;-3.378292e+00;6.224491e+00;2.371219e+00;-3.009312e+00;-7.691680e-01;1.325923e+00;1.008631e+00;1.447117e+00;-5.526628e+00;-7.159284e-01;-1.914837e-01;-1.557553e-01;1.829439e-01;-9.930725e-01;2.163239e+00;1.529805e-01;1.123881e+00;-2.049080e+00;-1.079249e+00;1.185324e+00;-4.205398e-01;5.983558e-01
'test-87';0.680000;-1.891739e+01;-7.947878e+00;-1.671498e+01;-1.543932e+01;6.195199e+00;-2.815998e+01;-2.715155e-01;-6.246271e+00;-8.442800e+00;2.752927e-02;-1.004320e+01;3.545815e+00;7.059041e+01;5.798596e+00;-2.409339e+00;2.941902e+00;1.475224e+00;-6.394036e+00;7.743205e+00;1.595156e+00;-8.219305e-01;-2.067954e+00;-1.191087e+00;4.895158e+00;7.679530e-01;-3.906653e+00;-1.525855e+00;6.550651e-01;-4.377054e-01;3.393328e-01;-6.583300e-01;9.567823e-02;-1.261613e+00;9.515673e-01;-5.743737e-01;-5.848842e-01;6.805633e-01;-3.794058e-01;1.241901e+00
'test-87';0.690000;-9.961587e+00;1.260168e+00;-9.627848e+00;-1.317712e+01;-9.066494e+00;-2.040035e+01;6.824496e+00;-1.237776e+00;-8.530977e+00;1.209023e+01;-1.460944e+00;9.365274e+00;6.878792e+01;2.575778e+00;-2.890120e+00;5.931684e-01;6.207379e-01;-4.410453e+00;6.735799e+00;-9.315209e-01;7.442147e-01;-3.842866e+00;-5.904694e-01;2.686881e+00;-1.220413e-01;-2.469620e+00;-1.999305e+00;5.564701e-01;-4.917601e-01;4.374101e-01;5.434912e-01;-1.391572e+00;-1.389151e+00;3.866422e-01;7.314404e-01;-6.093436e-01;-1.114076e+00;-1.438658e+00;1.312064e+00
'test-87';0.700000;-8.370391e+00;-2.647236e+00;-9.771269e+00;-9.715512e+00;-9.672997e+00;-2.031503e+01;-2.252409e+00;-9.308755e+00;-1.302469e+01;1.766901e+00;2.866188e+00;-6.666375e-01;6.704654e+01;1.246627e+00;-3.593217e-01;5.334963e-01;2.103091e+00;-2.855220e+00;3.302622e+00;-3.281998e+00;-5.473170e-02;4.132503e-01;-6.230375e-01;1.564082e+00;-9.610103e-01;-1.267635e+00;-1.847967e+00;-1.081967e-01;7.010587e-01;6.481603e-01;5.994037e-01;-1.445423e+00;4.877551e-02;-2.824282e-01;9.075422e-01;5.373195e-01;-2.147271e+00;-1.433101e+00;1.466126e+00
'test-87';0.710000;-1.564821e+01;-1.487686e+01;-1.758060e+01;-1.049485e+01;-7.447567e+00;-1.246676e+01;-6.307301e+00;-4.830801e+00;-1.075807e+01;4.415594e+00;1.302078e-01;3.747370e+00;6.543464e+01;-5.717403e-01;-1.396948e+00;1.249177e+00;2.548132e+00;-2.430243e+00;1.486922e+00;-2.135958e+00;-1.459700e+00;1.647432e+00;-2.004820e+00;-2.896214e+00;-4.881690e+00;-2.858162e-01;-7.563208e-01;-1.405947e-01;1.704447e+00;3.926882e-01;-7.655009e-01;-1.129017e+00;1.019659e+00;-1.201663e+00;-3.293366e-01;6.074012e-01;-9.925991e-01;-4.757915e-01;1.337643e+00
'test-87';0.720000;-9.840940e+00;-1.675973e+00;-1.007113e+01;-6.265003e+00;-8.890366e+00;-1.561366e+01;-1.011561e+01;-4.723417e+00;-5.263001e+00;7.496577e-01;-3.018365e+00;1.549716e+00;6.592887e+01;-1.867481e+00;-3.696908e+00;6.119192e+00;3.752328e+00;-4.387122e+00;3.140528e+00;2.441252e+00;-1.132114e+00;-2.753915e-01;2.202686e+00;-3.049648e+00;-4.017726e+00;2.332077e+00;-1.597578e-01;-2.723082e-01;5.566608e-01;-5.350326e-01;-4.933306e-01;-5.646707e-01;5.678958e-01;-9.827145e-01;-1.567808e+00;2.694154e-01;4.934109e-01;1.080348e+00;5.915426e-01
'test-87';0.730000;-1.208501e+01;-6.210203e+00;-3.232037e+00;-2.161712e+00;-2.160903e+01;-1.531643e+01;7.630347e-02;-1.082895e+01;-4.174660e+00;2.574749e+00;-1.299974e+01;-1.615135e+01;6.791767e+01;3.512285e-01;-1.924300e+00;6.322555e+00;1.759560e+00;-7.472006e+00;1.171762e+00;1.305151e+00;-4.725412e+00;-5.145228e+00;1.033675e+00;3.075023e-02;-9.726411e-01;2.418737e+00;4.878544e-01;9.151654e-01;-1.459808e+00;-1.189768e+00;1.087255e+00;-6.919720e-01;-1.178492e+00;-1.197051e-01;-9.258274e-01;-4.854235e-01;1.926007e+00;2.691348e+00;-4.664782e-01
