name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-81';0.360000;4.562125e+01;-7.739372e+00;-1.098321e+01;-5.086009e+00;-6.300745e+01;1.381421e+01;3.215353e+01;-4.910620e+01;-5.103695e+01;-8.979479e+00;4.826593e+00;-2.504197e+01;1.198066e+02;-1.366442e+00;-2.500493e+00;-2.485158e+00;6.102099e+00;6.958280e+00;1.846851e+00;-9.135544e+00;-4.106566e+00;3.967721e+00;6.142043e-01;2.435610e+00;5.474075e+00;5.730797e-01;-7.378821e-01;2.647464e-01;7.814667e-01;1.719407e+00;2.266379e+00;-1.883789e+00;-3.335536e+00;7.162418e-01;3.302502e+00;8.964542e-01;-1.334314e+00;-1.299642e+00;-4.183179e-01
'test-81';0.370000;4.427048e+01;-1.409819e+01;-8.263073e+00;1.502435e+00;-5.071888e+01;1.002556e+01;1.712954e+01;-5.173421e+01;-4.591014e+01;3.987292e+00;2.675118e+00;-1.746274e+01;1.203806e+02;-2.303402e+00;-2.841838e+00;-1.748676e+00;7.156283e+00;1.087402e+01;-4.355055e-01;-1.204230e+01;-3.420198e+00;6.151351e+00;1.662916e+00;-3.109223e-01;2.234561e+00;6.628097e-01;-8.716443e-01;9.044704e-01;1.451550e+00;1.532097e+00;3.876235e-01;-1.807317e+00;-7.726104e-01;1.414219e+00;2.121535e+00;1.512176e-01;-9.728438e-01;-3.354420e+00;-5.132056e-01
'test-81';0.380000;3.891370e+01;-1.556702e+01;-1.201224e+01;1.620593e+01;-4.654529e+01;1.264298e+01;3.884596e+00;-5.505411e+01;-2.811582e+01;-6.488889e+00;2.569906e+00;-1.636435e+01;1.219987e+02;-3.431525e+00;-1.561972e+00;-1.053701e+00;1.019579e+01;9.562708e+00;-1.906017e+00;-1.206594e+01;-9.736553e-01;9.753901e+00;-7.395015e-01;-1.653968e+00;-4.532338e+00;3.322639e-01;-5.001087e-01;1.366173e+00;2.866447e+00;-2.207015e-01;-1.325225e+00;-2.472584e+00;1.878576e+00;2.485516e+00;-6.887742e-01;8.238403e-01;-1.018448e+00;-3.087062e+00;-7.899984e-01
'test-81';0.390000;3.702354e+01;-1.658522e+01;-1.625402e+01;2.835633e+01;-3.214914e+01;8.837166e+00;-6.728659e+00;-5.509473e+01;-2.946946e+01;-8.693904e+00;3.097653e+00;-3.097463e+01;1.213641e+02;-4.388541e+00;1.124219e+00;3.717072e+00;8.457239e+00;6.470664e+00;-4.539112e+00;-7.044992e+00;1.488657e+00;6.647632e+00;1.218527e+00;-3.110762e-01;-7.330412e+00;-9.066330e-01;4.044609e-02;1.532350e+00;3.737502e+00;-1.865328e+00;-3.165437e+00;-1.989128e+00;3.506596e+00;2.637918e+00;-2.498893e+00;1.064897e+00;-8.266436e-01;-3.673730e-01;-1.010771e+00
'test-81';0.400000;3.208709e+01;-1.430572e+01;-1.225624e+01;3.246599e+01;-2.447878e+01;4.878325e+00;-1.624705e+01;-5.229422e+01;-1.048779e+01;-6.336389e+00;-3.654513e+00;-4.094771e+01;1.209762e+02;-2.824417e+00;2.347342e+00;9.114203e+00;4.348114e+00;2.533835e+00;-8.464264e+00;-2.241317e+00;5.866584e+00;2.757092e-01;4.955600e+00;-2.656553e+00;-5.178748e+00;-2.592191e+00;5.931098e-01;9.399388e-01;2.992036e+00;-2.840110e+00;-3.408295e+00;-8.956549e-01;4.087335e+00;1.859243e+00;-4.057770e+00;1.013823e+00;-4.396212e-01;2.301844e+00;-8.628265e-01
'test-81';0.410000;2.574108e+01;-9.107747e+00;1.044429e+01;3.565860e+01;-2.939882e+01;-8.787674e+00;-8.029599e+00;-4.567088e+01;-2.148600e+01;1.000368e+01;4.231946e+00;-4.182312e+01;1.163587e+02;-2.404726e+00;2.865253e+00;1.185488e+01;7.534794e-01;-1.438730e+00;-7.102022e+00;5.783746e-01;6.349271e+00;-1.604020e+00;4.139852e+00;-3.942847e+00;7.209004e-01;-2.928817e+00;1.046990e+00;-5.903410e-01;-4.171556e-01;-2.143751e+00;-1.719936e+00;1.312313e+00;2.347335e+00;3.498001e-01;-2.245314e+00;-6.259211e-01;-5.474590e-01;2.848333e+00;-6.842117e-02
'test-81';0.420000;3.043285e+01;-7.569041e+00;2.020962e+01;3.429537e+01;-3.525128e+01;-2.086592e+01;-6.671517e+00;-3.043311e+01;-3.072900e+01;8.940324e+00;-1.128000e+01;-3.683384e+01;1.115404e+02;-1.457883e+00;2.267205e+00;9.837577e+00;-1.528830e-01;-3.524072e+00;-5.102837e+00;4.559056e+00;5.892253e+00;-6.409123e+00;2.868952e+00;-2.036188e+00;2.951226e+00;-2.970777e+00;9.964284e-01;-1.834724e+00;-3.977129e+00;-1.207007e+00;5.457706e-01;2.898813e+00;1.724642e-01;-8.693196e-01;8.820041e-01;-1.945873e+00;5.218082e-02;1.698300e+00;9.645276e-01
'test-81';0.430000;2.582703e+01;-5.627295e+00;2.678745e+01;3.120904e+01;-3.395655e+01;-1.380082e+01;-8.624554e+00;-3.427893e+01;-2.736895e+01;4.366997e+00;-1.280384e+01;-2.942706e+01;1.114379e+02;1.631447e-01;-1.787418e+00;1.269608e+00;-1.101646e-02;8.999394e-01;3.417383e-01;1.291497e+00;3.224823e+00;-1.236521e+00;-8.677542e-01;-3.358554e+00;2.846265e+00;-1.059446e+00;1.112703e+00;-2.086036e+00;-6.388585e+00;-8.537674e-01;1.796131e+00;2.650953e+00;-9.913967e-01;-1.143318e+00;2.224308e+00;-1.526739e+00;8.691174e-01;-2.415168e-01;1.575730e+00
'test-81';0.440000;2.475470e+01;-4.709921e+00;2.876006e+01;3.392635e+01;-3.982028e+01;-1.812929e+01;6.845705e+00;-2.852893e+01;-3.959193e+01;1.082671e+01;-5.317558e+00;-3.238961e+01;1.085827e+02;8.737898e-01;-4.499945e+00;-5.478803e+00;-1.304674e+00;4.093353e+00;2.307919e+00;-1.735557e+00;3.082210e+00;4.501980e+00;-2.269964e+00;-2.687795e+00;2.250071e+00;1.295761e+00;6.223559e-01;-8.620428e-01;-5.781038e+00;-8.085529e-01;1.401174e+00;2.077653e+00;-1.034337e+00;-1.581032e+00;2.272341e+00;-7.998863e-01;1.193168e+00;-1.252036e+00;1.489666e+00
'test-81';0.450000;2.939588e+01;-1.947440e+01;1.251711e+01;3.578802e+01;-2.261462e+01;-8.447298e+00;-8.330726e+00;-3.049885e+01;-2.323714e+01;4.721712e+00;-1.554204e+01;-2.981391e+01;1.125403e+02;1.992950e+00;-4.181352e+00;-1.242985e+01;-2.939462e+00;3.733211e+00;2.447367e+00;-1.231302e+00;2.037704e+00;4.061967e+00;-9.243869e-01;7.285436e-01;-1.361059e-01;2.816565e+00;-2.071303e-01;1.460219e+00;-2.405043e+00;-7.239188e-01;-7.815456e-01;1.186502e+00;1.049262e+00;-1.789059e+00;-2.783270e-01;4.987524e-01;1.979924e+00;-1.933847e+00;3.689887e-01
'test-81';0.460000;3.301737e+01;-2.314521e+01;-4.921678e-02;2.548250e+01;-2.045548e+01;-1.200308e+01;-1.549621e+01;-1.691210e+01;-1.028501e+01;-2.586855e+00;-2.334988e+01;-2.539006e+01;1.174680e+02;7.389930e-01;-8.460425e-01;-1.221788e+01;-2.731425e+00;2.065163e+00;4.232612e+00;6.487724e-01;-1.419348e+00;2.303341e+00;-1.102164e+00;1.886102e+00;-1.817769e+00;2.539548e+00;-7.693584e-01;2.036624e+00;1.036218e+00;-1.045554e-01;-1.045000e+00;7.711366e-01;1.845995e+00;-1.406854e+00;-2.536903e+00;7.933058e-01;1.778601e+00;-1.353683e+00;-7.777462e-01
'test-81';0.470000;3.166045e+01;-1.731641e+01;-2.095718e+01;2.073366e+01;-2.497289e+01;-4.627089e+00;-3.610106e+00;-2.989882e+01;-2.171258e+01;6.451845e+00;-1.449607e-01;-3.360737e+01;1.210781e+02;-8.051084e-01;3.686727e+00;-7.386069e+00;-2.917235e+00;-1.993694e+00;5.311904e+00;5.345641e+00;-3.469694e+00;-1.528836e+00;1.042108e+00;4.254118e+00;-4.789050e+00;1.636040e-01;-9.122635e-01;1.011015e+00;3.706140e+00;4.119144e-01;3.205752e-01;5.400024e-02;9.528072e-01;4.755205e-01;-2.315701e+00;1.345996e-01;4.727777e-01;5.838699e-02;-1.429068e+00
'test-81';0.480000;2.731738e+01;-1.001913e+01;-1.559221e+01;2.779641e+01;-2.831532e+01;1.123668e+00;7.729256e+00;-3.592568e+01;-2.883751e+01;4.450824e+00;-3.585589e+00;-3.958173e+01;1.170115e+02;-1.573973e+00;1.749135e+00;-2.819605e+00;-1.838565e+00;1.731808e+00;4.731334e+00;4.205945e+00;-1.198362e+00;-5.387132e+00;7.133175e-01;4.442424e+00;-2.191870e+00;-1.266489e+00;-1.507314e-01;-7.696825e-01;3.450218e+00;6.532679e-02;1.466871e+00;-1.033844e+00;-7.852858e-01;2.143943e+00;-1.275372e+00;6.034102e-02;-2.754672e-01;1.230554e+00;-1.106343e+00
'test-81';0.490000;2.822033e+01;-7.603806e+00;-1.664174e+01;2.004490e+01;-2.865317e+01;1.154885e+01;6.784744e+00;-3.834053e+01;-2.160507e+01;6.413411e+00;-4.153596e+00;-4.666333e+01;1.135866e+02;-1.411884e+00;-4.238645e-01;1.401706e+00;-1.326320e+00;5.502765e+00;2.468007e+00;1.754147e+00;4.304814e+00;-3.671301e+00;-1.159129e+00;1.814271e+00;3.428795e-01;-2.425754e+00;2.660174e-01;-1.392664e+00;2.410011e+00;5.277562e-01;1.642013e+00;-1.547585e+00;-1.703330e+00;1.890149e+00;3.803916e-01;8.594847e-02;-7.959555e-01;1.869151e+00;-5.846721e-01
'test-81';0.500000;2.686757e+01;-1.925584e+01;-1.630496e+01;1.663406e+01;-9.956303e+00;3.565621e+00;3.360835e-01;-1.868305e+01;-3.727443e+01;9.989493e-01;8.665583e-01;-2.982143e+01;1.148813e+02;2.887241e-01;-2.639159e+00;6.393183e-01;-3.200249e+00;5.651288e+00;4.853398e-01;-1.481910e+00;5.413114e+00;-3.002288e+00;3.001601e-01;1.728690e+00;1.769039e+00;-1.697486e+00;2.815183e-01;-1.702220e-01;1.278088e+00;7.866954e-01;-4.091978e-02;-5.874030e-01;-8.356676e-01;-1.403841e-01;1.429065e+00;1.441763e-01;-7.269553e-01;5.314037e-01;-2.886897e-01
'test-81';0.510000;2.482593e+01;-1.481737e+01;-1.359227e+01;1.968323e+01;-6.638581e+00;6.491972e+00;8.857218e+00;-1.699607e+01;-3.585063e+01;2.382135e+00;6.700322e+00;-3.677312e+01;1.100144e+02;-4.063698e-01;-1.082447e+00;2.934523e+00;4.023883e-01;4.256629e+00;-3.030247e-01;-3.270821e-01;2.675315e+00;-8.193005e-01;1.678429e+00;1.631207e+00;2.576252e+00;-2.544258e+00;-5.829340e-03;6.530679e-01;3.517283e-01;1.193296e+00;-5.447110e-01;6.680197e-01;4.243847e-01;-1.774703e+00;1.323778e+00;-3.548632e-02;-5.940510e-01;2.185200e-01;-1.949406e-01
'test-81';0.520000;3.045820e+01;-1.960814e+01;-1.392035e+01;1.197600e+01;-1.106618e+01;6.078804e+00;-7.165295e-01;-1.953234e+01;-3.672617e+01;7.967263e+00;-3.690973e-01;-3.568164e+01;1.103102e+02;-6.691386e-01;1.227316e+00;2.804426e+00;1.230558e+00;2.150277e+00;3.179835e+00;1.068221e+00;-1.085533e+00;3.321941e-01;1.541967e-02;8.991793e-01;-6.515375e-01;-2.650686e+00;-4.181673e-01;9.657543e-01;-3.163683e-02;1.340720e+00;1.691357e-01;1.622704e+00;1.446093e+00;-1.442185e+00;9.471718e-01;-1.110728e+00;-4.421382e-01;4.637683e-01;-4.083289e-01
'test-81';0.530000;2.439317e+01;-1.283989e+01;-3.161429e+00;2.438587e+01;-6.815084e+00;8.777130e+00;5.675640e+00;-2.453931e+01;-2.597570e+01;1.132140e+01;4.620269e+00;-3.085196e+01;1.031509e+02;-9.620994e-01;9.082373e-01;2.077793e+00;2.424759e+00;4.529716e+00;4.460858e+00;2.601005e+00;-1.319379e+00;1.280345e+00;-1.194191e+00;-7.412286e-01;2.645768e+00;-2.923857e+00;-1.079607e-01;3.834088e-01;-1.185993e+00;-3.783150e-01;3.370055e-01;1.218686e+00;7.962668e-01;-4.531232e-01;3.774410e-01;-9.776958e-01;-4.046293e-01;1.048278e+00;-1.699635e-01
'test-81';0.540000;2.373825e+01;-1.410800e+01;-7.498253e+00;2.043553e+01;8.833317e-01;1.832221e+01;7.267980e+00;-2.033909e+01;-4.055092e+01;-3.393584e+00;6.402481e+00;-3.603969e+01;1.050597e+02;-1.524247e+00;1.194270e+00;9.094988e-01;2.492165e+00;6.360423e+00;6.216916e+00;4.284512e+00;1.995373e-01;6.837479e-01;-3.817168e+00;7.042173e-01;4.053123e+00;-3.549331e+00;-3.066984e-02;-9.414889e-02;-1.412038e+00;-1.641417e+00;-3.282559e-02;-3.688524e-01;-4.425481e-01;3.036393e-01;1.333459e+00;7.850431e-01;1.289307e-01;1.595325e+00;-1.351467e-01
'test-81';0.550000;2.337541e+01;-1.302625e+01;-6.414359e+00;2.757726e+01;1.003524e+01;2.267456e+01;1.786999e+01;-2.318958e+01;-2.753653e+01;2.091605e+00;-3.916106e-01;-2.336526e+01;9.802039e+01;-5.186186e-01;8.511200e-01;-2.047979e+00;-2.119990e+00;3.836583e+00;4.271867e+00;2.046107e+00;-2.328356e-01;8.921280e-01;-1.293757e+00;-2.944580e-01;5.465314e+00;-2.944753e+00;-1.966978e-01;-3.351201e-01;-1.514375e+00;-2.243950e+00;-4.668217e-01;-1.240485e+00;-1.070814e+00;4.252082e-01;1.167493e+00;1.327958e+00;4.967992e-01;1.367815e-01;8.166864e-02
'test-81';0.560000;2.334584e+01;-1.354361e+01;-7.746397e+00;2.284113e+01;1.231078e+01;3.021467e+01;1.460885e+01;-1.920952e+01;-3.252702e+01;-6.503681e+00;5.657929e+00;-1.915938e+01;9.512878e+01;-1.044228e+00;7.851299e-01;-2.192876e+00;-4.704150e+00;2.332715e+00;1.430068e+00;-8.670698e-01;-1.106079e-01;7.193597e+00;3.990418e+00;1.320448e+00;5.915312e+00;-3.315971e+00;-5.605493e-01;-8.110340e-01;-1.336064e+00;-1.683152e+00;-6.511698e-01;-1.499769e+00;-1.157904e+00;-4.090828e-01;6.097815e-02;6.856679e-01;-8.835238e-02;-7.993940e-01;1.653969e-01
'test-81';0.570000;2.199628e+01;-8.866490e+00;-1.327725e+01;1.258312e+01;6.654110e+00;2.419024e+01;1.223574e+01;-2.626827e+01;-2.552701e+01;6.407664e+00;3.520255e+00;-1.196555e+01;9.339254e+01;-2.185598e+00;-5.627930e-01;-3.942894e+00;-5.196835e+00;4.209461e+00;6.518561e-01;-1.772771e-01;9.617346e-01;3.862888e+00;1.541805e+00;1.434652e+00;2.398580e+00;-2.632194e+00;-1.084203e+00;-1.118074e+00;-8.321869e-01;-2.930617e-01;-3.318219e-01;-4.683988e-01;-3.920767e-01;-5.765086e-01;-1.675781e+00;-1.278171e+00;2.019930e-02;-1.141224e+00;-6.553902e-02
'test-81';0.580000;1.920668e+01;-1.226224e+01;-1.503119e+01;4.411851e+00;1.423747e+01;2.471472e+01;5.749757e+00;-1.935279e+01;-5.587693e+00;1.440048e+01;1.104879e+01;-1.216298e+01;9.079374e+01;-3.493504e+00;-2.153944e+00;-4.823366e+00;-4.385174e+00;2.918135e+00;5.280783e-01;-3.933162e-01;-2.443162e+00;-4.967411e-01;-1.806609e+00;-6.020997e-01;1.589520e+00;-2.878626e+00;-9.413377e-01;-8.501108e-01;-4.386843e-01;3.311457e-01;-1.692894e+00;-7.829115e-01;-4.001060e-01;-8.371998e-01;-2.554994e+00;-2.520779e+00;-8.621684e-01;-1.015568e+00;-5.564840e-02
'test-81';0.590000;1.451700e+01;-1.648090e+01;-2.248643e+01;1.080772e+01;3.011920e+01;2.868381e+01;2.141315e+01;-1.830928e+01;-2.169176e+01;-6.514516e-01;4.086222e+00;-1.487055e+01;8.702695e+01;-4.714998e+00;-3.269714e+00;-4.893668e+00;-3.744787e+00;1.884763e+00;2.380868e+00;-1.511533e-01;-1.949101e+00;-3.641607e+00;-4.786098e+00;7.678121e-01;1.922090e+00;-3.491121e+00;-3.656370e-01;2.948915e-02;7.912944e-01;7.952745e-02;-3.298446e+00;-2.071393e+00;-1.476148e+00;-4.183057e-01;-4.486514e-01;-1.351407e+00;-1.592464e+00;-4.257811e-01;-2.120755e-02
'test-81';0.600000;9.617961e+00;-2.050612e+01;-2.725863e+01;1.802957e+00;1.516891e+01;3.060827e+01;8.053566e+00;-3.540483e+01;-3.692835e+01;-1.200717e+01;2.364447e+00;-9.759280e+00;8.391845e+01;-4.486217e+00;-2.111964e+00;-3.910911e+00;-3.774446e+00;-4.969409e+00;-3.348995e+00;-2.880662e+00;-2.841189e+00;-1.829127e+00;-5.449523e+00;-2.656974e+00;1.075714e+00;-3.164750e+00;3.826638e-01;9.368064e-01;1.858468e+00;6.281445e-01;-2.832279e+00;-3.041932e+00;-1.180695e+00;1.527733e+00;1.440299e+00;4.217656e-01;-1.933181e+00;-9.086052e-01;2.450994e-01
'test-81';0.610000;3.215648e+00;-2.109312e+01;-3.163187e+01;-4.836366e+00;1.561221e+01;3.314780e+01;1.032806e+01;-2.798776e+01;-2.806471e+01;-4.319004e+00;1.170149e+01;-3.556951e+00;7.937458e+01;-3.517427e+00;-4.363371e-01;-4.426500e-01;-5.104562e+00;-8.338999e+00;-7.766572e+00;-6.314345e+00;-9.307804e-01;2.285823e+00;-3.393774e+00;-5.500232e+00;5.265773e-01;-2.595170e+00;9.276130e-01;1.267801e+00;2.111931e+00;1.218927e+00;-1.653982e+00;-2.777513e+00;-5.451013e-01;2.222465e+00;1.776128e+00;1.461496e+00;-1.980636e+00;-1.113811e+00;4.915104e-01
'test-81';0.620000;2.426270e+00;-2.051595e+01;-3.001302e+01;-6.638332e+00;-3.356073e+00;5.737749e+00;-3.111009e+00;-2.871949e+01;-1.154685e+01;-1.101336e+01;-6.043717e+00;-1.244121e+01;7.879617e+01;-2.178971e+00;1.113400e+00;2.243467e+00;-5.645639e-01;-6.131380e+00;-9.607862e+00;-3.215195e+00;4.686343e+00;3.741040e+00;-3.939438e-01;-7.133985e+00;-2.255750e+00;-2.101105e+00;8.476318e-01;7.959957e-01;1.485089e+00;1.766356e+00;8.304434e-01;-1.867645e-01;6.277207e-01;2.403017e+00;6.895579e-01;2.279673e+00;8.503712e-01;-6.879151e-02;4.332439e-01
'test-81';0.630000;5.257128e-01;-1.865767e+01;-2.332249e+01;-1.049444e+01;-2.313305e+00;2.286213e+00;-4.576291e+00;-2.630585e+01;-2.295339e+01;-1.811722e+01;-1.921086e+01;-1.089670e+01;7.661224e+01;-1.230556e+00;1.456611e+00;2.588799e+00;7.449077e-01;-5.804160e+00;-8.377264e+00;-2.709393e+00;5.399459e+00;2.453952e+00;-6.408596e-03;-6.896864e+00;-1.981231e+00;-1.565392e+00;6.646561e-01;1.947143e-01;5.043582e-01;1.975594e+00;2.036376e+00;1.803398e+00;1.116892e+00;9.913292e-01;-7.179403e-02;2.268746e+00;3.082665e+00;7.347021e-01;3.563090e-01
'test-81';0.640000;6.807611e-02;-1.615684e+01;-2.019599e+01;1.809175e+00;-6.525234e+00;-2.000253e+00;-5.702283e-01;-1.281407e+01;-2.077881e+01;-7.077780e+00;-1.784930e+01;-1.736816e+01;7.479410e+01;-1.391493e+00;9.215406e-01;1.998807e+00;2.132597e+00;-2.084611e+00;-3.977472e+00;-1.544534e+00;6.008774e+00;1.534599e+00;4.255161e+00;2.293198e+00;1.985661e+00;-1.513419e+00;3.860521e-01;-1.305685e-01;-1.815958e-01;7.135762e-01;2.192823e+00;2.660359e+00;4.987838e-01;-8.973858e-01;3.730903e-02;5.064346e-01;3.116087e+00;1.100983e+00;3.053445e-01
'test-81';0.650000;-1.758035e+00;-1.598962e+01;-2.359639e+01;-5.335581e+00;-1.182400e+01;-4.869526e+00;-4.489291e+00;-8.943176e+00;-1.117897e+01;-6.318840e+00;-1.688004e+01;-1.099963e+01;7.354866e+01;-5.878849e-01;6.331638e-01;2.201471e+00;3.424827e+00;-1.805008e-01;-1.564780e+00;-1.565213e+00;3.364650e+00;3.030074e+00;5.625405e+00;5.199504e+00;2.079382e+00;-1.107468e+00;2.929049e-01;3.794893e-02;-2.062556e-01;2.764461e-01;1.884436e+00;2.154247e+00;9.879587e-01;-1.247442e+00;-7.452533e-02;-4.558447e-01;1.456855e+00;3.129435e-01;2.744197e-01
'test-81';0.660000;-3.389322e+00;-1.724227e+01;-1.988204e+01;1.445226e+00;-9.023781e+00;-1.057174e+01;-1.087718e+01;-7.356954e+00;-9.761064e+00;4.363249e+00;4.256866e+00;-2.461441e+00;7.276086e+01;-5.700457e-01;8.722807e-01;1.529152e+00;1.663358e+00;2.020908e+00;2.876885e-01;-1.293366e+00;1.216819e+00;3.639524e+00;-6.776775e-01;2.398267e+00;1.218859e+00;-8.033440e-01;3.133671e-01;2.107057e-01;-2.024200e-01;-2.686788e-01;1.001988e+00;8.832518e-01;1.273384e+00;-1.073271e+00;-6.780000e-02;-1.275557e+00;-1.328166e+00;-4.488817e-01;2.574090e-01
'test-81';0.670000;-6.850131e-01;-1.494914e+01;-1.247211e+01;6.811671e+00;-1.966535e+00;-1.251941e+00;-7.248881e+00;-1.221115e+01;-1.331190e+01;4.289287e+00;-4.266419e+00;-7.953145e+00;7.209151e+01;-1.767550e-01;1.670985e+00;1.792348e+00;2.361758e+00;1.565262e+00;2.613917e-01;2.104816e+00;1.558226e+00;1.028862e+00;1.807873e-01;3.348743e-01;-3.311215e-02;-5.483307e-01;1.153067e-01;7.468889e-02;-2.507629e-01;-7.782744e-01;1.548368e-01;2.193717e-01;1.440530e+00;-2.027973e-01;-4.070311e-01;-8.704063e-01;-1.235809e+00;-1.345769e-01;1.857317e-01
'test-81';0.680000;-3.318663e+00;-1.231568e+01;-1.811237e+01;4.052339e+00;-1.349429e+00;-2.370603e+00;-5.657262e+00;-5.095984e+00;-1.514730e+00;-1.577023e+01;-1.216478e+01;-1.279711e+01;7.150595e+01;-3.022254e-02;1.456158e+00;1.191268e+00;1.320738e+00;2.052446e+00;-4.742989e-01;2.987370e+00;1.545631e+00;2.196204e+00;5.996834e-01;-1.915317e+00;7.974998e-01;-5.059425e-01;1.584672e-01;-4.150251e-01;-9.884235e-02;-5.321193e-01;-3.898301e-01;-3.071006e-01;4.365732e-01;-3.647591e-01;-8.853630e-01;4.551637e-01;2.151740e-01;-3.369728e-01;2.555028e-01
'test-81';0.690000;-2.677139e+00;-1.009799e+01;-1.551949e+01;5.169653e+00;-7.834872e+00;-7.663136e+00;3.424831e+00;-2.282532e+00;-1.015783e+01;4.651836e+00;-6.994847e+00;-5.997362e+00;7.143446e+01;-2.812631e-01;7.146694e-01;1.116599e+00;-2.952348e-01;5.779144e-01;-8.692737e-02;3.497070e+00;2.186258e+00;1.716578e+00;6.346930e-01;1.177249e+00;1.617177e+00;-3.275101e-01;1.539126e-01;-6.054376e-01;-1.985702e-01;-7.031213e-01;-3.392804e-01;-3.316444e-01;-1.072602e+00;-6.712273e-01;-8.460060e-01;-1.469817e-01;1.039636e+00;-8.660254e-01;2.869458e-01
'test-81';0.700000;-2.544371e+00;-1.238706e+01;-1.240201e+01;8.869924e+00;4.172616e+00;-9.737638e+00;-1.277187e+00;-4.593111e+00;-3.570761e-01;7.180391e+00;-3.955505e+00;5.481673e-01;7.055968e+01;2.745444e-01;-7.246869e-01;1.372815e+00;3.312579e-01;5.654309e-01;-1.073655e+00;1.933732e-01;-9.209927e-01;-1.131149e+00;1.371188e+00;3.052949e+00;-1.291150e+00;3.637596e-01;1.239192e-01;-3.800767e-01;-4.078150e-01;-3.977194e-01;-5.759411e-01;-1.288718e-01;-1.609963e+00;-8.436826e-01;-1.494855e+00;-5.395092e-01;5.130365e-01;-1.259037e+00;2.253891e-01
'test-81';0.710000;-2.478475e+00;-1.134010e+01;-9.744301e+00;2.926704e+00;-1.837986e+00;1.996940e+00;8.046433e+00;-1.531305e+00;-5.307831e+00;-4.012560e+00;-2.484812e+00;-6.539896e+00;7.092710e+01;4.404245e-01;-2.657800e-01;7.087240e-01;-6.591086e-01;6.123672e-01;-1.097152e+00;-1.861197e+00;-5.645994e-01;-1.537491e+00;-9.398738e-01;3.048919e+00;-3.318914e+00;4.515472e-01;5.830506e-02;2.128018e-02;-5.377532e-01;1.209899e-01;-8.644023e-02;-4.327180e-02;-1.363628e+00;-1.263162e+00;-1.015666e+00;-2.053337e-01;-9.163988e-01;-2.959764e-01;-1.202889e-02
'test-81';0.720000;-2.045273e+00;-1.531805e+01;-1.413589e+01;6.830103e+00;-1.520717e+00;-1.256892e+01;-7.001197e+00;-1.007656e+01;-9.595474e+00;-4.582090e+00;8.449495e-01;-1.898159e+01;7.357843e+01;2.285295e-01;4.599981e-02;-6.438694e-01;-4.859225e-01;-8.444864e-01;-6.135455e-01;-2.383311e+00;-1.297354e+00;-3.651034e+00;-1.310579e+00;-2.859696e-01;-3.029641e+00;2.314743e-01;-8.796374e-02;5.622783e-01;-6.081934e-02;5.751727e-02;-2.267009e-01;5.108739e-01;-4.550155e-01;-8.061155e-01;9.544869e-02;1.616121e-01;-1.240252e+00;1.016770e+00;-3.375781e-01
'test-81';0.730000;-7.245655e-01;-9.961390e+00;-1.110893e+01;2.894021e+00;-1.926370e+00;-1.173326e+01;-3.019148e+00;-2.363804e+00;-1.322609e+01;5.833708e+00;5.849521e+00;-1.282706e+01;7.218282e+01;3.326957e-02;4.357269e-01;-5.638251e-01;7.183047e-01;8.506719e-01;-5.333411e-01;-2.032730e+00;-3.941369e+00;-2.101812e+00;9.489082e-01;-1.735286e+00;1.006541e+00;-3.215118e-01;-9.271774e-02;5.002947e-01;2.698641e-01;2.585398e-01;-4.173884e-02;1.852999e-01;-4.804283e-01;-5.956247e-01;9.700378e-01;4.699385e-01;-7.164539e-01;1.440506e+00;-2.934991e-01
