name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-85';0.360000;-3.194149e+01;-1.516868e+01;-6.414774e+01;7.583373e+00;-3.113243e+01;-2.665665e+01;1.621390e+01;-7.360127e+00;-2.840894e+00;1.356870e+01;4.047872e+00;-2.450265e+00;1.251937e+02;5.560529e+00;8.113362e-01;6.066228e+00;-2.423492e+00;-2.394828e+00;-7.296506e+00;-1.897828e+00;-1.100277e-01;8.891710e+00;4.078848e+00;-4.717891e+00;-2.950786e+00;3.961510e-01;3.135470e+00;1.837001e+00;5.204093e+00;1.229503e+00;1.579404e+00;9.622658e-01;-1.572524e-01;1.672466e-01;-1.357478e+00;-1.430791e+00;-6.989374e-01;-1.885706e+00;-7.746850e-01
'test-85';0.370000;-3.167389e+01;-1.522811e+01;-5.145199e+01;2.813144e+00;-3.382067e+01;-3.413803e+01;1.828165e+01;-1.496523e+01;7.098265e+00;2.026016e+01;-3.924111e+00;-5.233303e+00;1.228117e+02;1.222007e+01;3.635584e+00;1.476814e+01;2.432802e+00;-6.137188e-01;-1.901348e+00;-2.422641e+00;-2.864502e+00;2.026696e+00;1.538143e+00;-4.029469e+00;-4.510000e+00;-1.578125e-01;2.985157e+00;3.463661e-01;3.349900e+00;9.681169e-01;5.372081e-01;2.414970e+00;-8.757172e-01;1.436029e+00;-3.259145e+00;-2.257939e+00;5.022011e-01;-1.254511e+00;4.891332e-01
'test-85';0.380000;-1.323490e+01;-1.240928e+00;-2.982655e+01;1.634850e+01;-1.832304e+01;-3.630612e+01;1.841933e+01;-6.388859e+00;1.153766e+01;1.370541e+01;-1.297579e+01;-1.668848e+01;1.167504e+02;1.492303e+01;1.801770e+00;1.713827e+01;7.463776e-01;-1.695978e+00;1.166350e+00;-3.977416e+00;6.835486e-01;-1.980024e+00;-1.143144e+00;-3.014223e+00;-4.155522e+00;2.022248e+00;3.709714e-01;-1.707493e+00;-4.239607e-01;-1.035643e+00;-1.540717e+00;2.282951e+00;-1.027437e+00;2.197178e+00;-3.368968e+00;-1.675200e+00;2.117749e+00;1.887504e-01;1.448042e+00
'test-85';0.390000;1.611881e+01;-2.026950e+00;-6.516435e+00;1.710170e+01;-3.409434e+01;-2.546352e+01;9.023323e+00;-1.326163e+01;-1.000359e+01;1.265950e+01;-1.336419e+01;-1.451950e+01;1.244128e+02;1.323538e+01;-1.474820e+00;1.232375e+01;-1.629869e+00;-5.524855e+00;2.883708e+00;-5.590182e+00;5.342399e+00;-4.902602e+00;-2.474256e+00;8.206432e-01;-3.827550e+00;4.670087e+00;-3.082072e+00;-2.409460e+00;-3.792595e+00;-2.152085e+00;-1.474951e+00;4.857258e-01;-3.481764e-01;2.472883e+00;-8.487736e-01;-1.001471e+00;2.334397e+00;5.994695e-01;8.415454e-01
'test-85';0.400000;1.877732e+01;-1.276041e+01;-9.241748e-01;4.170982e+00;-3.947548e+01;-2.516215e+01;9.559848e-01;-4.794182e+00;-4.190083e+00;1.165331e+01;-6.303201e+00;-1.858478e+01;1.345044e+02;6.907729e+00;-5.170926e+00;5.168618e+00;-5.570372e+00;-7.642843e+00;1.725724e+00;-5.451244e+00;6.772410e+00;-4.488479e+00;-2.290951e+00;3.445799e+00;-2.348259e+00;5.222409e+00;-4.200703e+00;-1.326627e+00;-3.910398e+00;-1.241888e+00;3.494655e-01;-8.106114e-01;7.156843e-01;4.478420e-01;1.463416e-02;-1.890993e-02;1.512899e+00;9.673094e-01;-6.676017e-01
'test-85';0.410000;1.849691e+01;-1.684247e+01;-4.284426e+00;7.525579e-01;-5.086872e+01;-2.529147e+01;-9.375883e-01;1.094943e+01;-9.550876e+00;8.914927e+00;-3.157192e+00;-2.342291e+01;1.372851e+02;8.173641e-01;-4.925368e+00;1.789987e+00;-5.169249e+00;-5.015041e+00;2.475948e-01;-3.426608e+00;6.455483e+00;-9.629450e-01;-2.895310e+00;4.412505e+00;-2.416284e+00;2.449834e+00;-3.367127e+00;6.173706e-02;-1.682486e+00;-3.061925e-01;2.753254e+00;-1.452259e+00;1.288108e+00;-1.848821e+00;1.100723e-01;9.909123e-01;1.483240e-01;1.337603e+00;-1.678807e+00
'test-85';0.420000;2.011469e+01;-1.968780e+01;-5.099466e+00;-3.328789e+00;-4.815006e+01;-2.776352e+01;-3.856433e+00;1.536766e+01;-1.113109e+01;4.122941e+00;-8.502977e-01;-2.397808e+01;1.364262e+02;1.285280e-01;-3.106089e+00;2.853159e+00;-3.693375e+00;-2.035572e-01;-1.568650e+00;-1.480781e+00;2.366216e+00;-3.876682e+00;-1.027167e+00;2.754342e+00;-2.460880e-02;-2.056336e-01;-1.381639e+00;1.068272e+00;2.363137e-01;7.897355e-01;3.512782e+00;-1.679287e+00;1.471646e+00;-2.615892e+00;-5.271176e-01;1.766496e+00;-7.279688e-01;1.661885e+00;-1.806921e+00
'test-85';0.430000;1.953694e+01;-2.319010e+01;4.521147e+00;-4.994658e+00;-5.483226e+01;-2.292486e+01;-5.703509e+00;8.934859e+00;-1.134781e+01;1.948135e+00;5.971881e+00;-2.390427e+01;1.357010e+02;-2.106520e-01;-2.198553e+00;5.069050e+00;-4.099329e+00;4.521771e+00;-2.730399e+00;-1.134873e+00;-1.698611e+00;-4.658139e+00;1.848413e+00;1.907992e+00;1.698639e+00;-1.009924e+00;1.101243e-01;1.232011e+00;4.931340e-01;1.157669e+00;2.356885e+00;-1.749458e+00;1.390090e+00;-1.918031e+00;-9.392120e-01;2.223999e+00;-9.458591e-01;1.625040e+00;-1.318062e+00
'test-85';0.440000;1.889995e+01;-2.511704e+01;8.938833e+00;-1.142228e+01;-3.851150e+01;-3.418871e+01;-4.064959e+00;8.044182e+00;-2.267502e+01;1.000088e+01;2.903975e+00;-1.846714e+01;1.342683e+02;5.135444e-01;-1.192971e+00;4.710656e+00;-2.156654e+00;5.152661e+00;-5.181715e+00;7.611197e-01;-2.230005e+00;-5.276470e+00;4.169669e+00;1.058212e+00;3.903703e+00;-2.082317e+00;2.294950e-01;1.250449e+00;7.668757e-03;1.218946e+00;2.268836e-01;-8.292331e-01;1.155710e+00;-5.433709e-01;2.118797e-02;1.643149e+00;-4.350564e-01;7.413415e-01;-8.845642e-01
'test-85';0.450000;1.805103e+01;-2.512061e+01;1.404167e+01;-1.569734e+01;-3.307915e+01;-3.573088e+01;-6.507690e+00;6.118110e+00;-2.706960e+01;1.521803e+01;4.505632e+00;-1.768518e+01;1.333145e+02;1.175477e+00;2.781304e-01;3.326909e+00;-1.492634e-01;4.091273e+00;-6.693161e+00;2.402893e+00;-8.365630e-01;-4.959111e+00;5.626268e+00;5.312750e-01;3.744762e+00;-3.202135e+00;-2.016604e-01;1.559057e+00;-3.747916e-02;8.544563e-01;-1.227579e+00;4.834583e-01;8.844926e-01;9.297419e-02;2.679510e-01;8.230942e-01;-3.782821e-01;1.086374e-01;-6.002980e-01
'test-85';0.460000;2.342537e+01;-2.468740e+01;1.369355e+01;-8.760716e+00;-3.326331e+01;-4.726909e+01;3.512552e-01;5.626013e+00;-2.965255e+01;1.833634e+01;5.173888e+00;-7.569106e+00;1.272079e+02;5.829384e-01;1.907815e+00;3.762573e+00;4.263201e-01;1.146110e+00;-3.733435e+00;2.528888e+00;-7.816625e-01;-3.620256e+00;5.299649e+00;1.267419e+00;2.659037e+00;-3.532349e+00;-9.079727e-01;1.463249e+00;4.911110e-01;4.329393e-02;-1.003133e+00;1.304627e+00;-1.450463e-01;-2.208262e-01;-3.870859e-02;-1.788773e-01;-8.015655e-01;-5.896371e-01;2.607346e-02
'test-85';0.470000;2.315162e+01;-2.201427e+01;1.877833e+01;-7.071758e+00;-3.699998e+01;-4.985047e+01;4.102848e+00;5.961129e+00;-3.265461e+01;2.591175e+01;7.493299e+00;-1.062948e+01;1.232205e+02;-1.253651e+00;4.046337e+00;5.355695e+00;-1.118535e+00;3.871508e-01;-1.037248e+00;2.403706e+00;-1.957911e+00;-4.146491e+00;5.398895e+00;-8.802156e-02;2.864159e+00;-3.286398e+00;-1.369796e+00;4.670544e-01;7.991036e-01;1.973002e-01;-1.010222e-01;1.387367e+00;-8.804187e-01;-4.765559e-01;-6.055796e-01;-8.418880e-01;-1.209586e+00;-5.467570e-01;5.520900e-01
'test-85';0.480000;1.926435e+01;-1.713114e+01;2.538337e+01;-1.360347e+01;-3.082053e+01;-4.579609e+01;3.274209e+00;4.214360e+00;-3.798380e+01;3.115226e+01;7.747234e+00;-8.699805e+00;1.216535e+02;-2.811755e+00;4.239170e+00;6.151817e+00;-1.455549e+00;1.989056e+00;-1.486537e+00;3.548136e-02;-2.773462e+00;-5.876323e+00;3.388969e+00;-2.639967e+00;1.395819e+00;-1.909817e+00;-8.153098e-01;-5.493615e-01;1.945169e-01;1.135481e+00;4.275433e-01;7.233450e-01;-1.055011e+00;-7.523216e-02;-9.592726e-01;-1.545452e+00;-1.128982e+00;-7.885807e-01;5.667766e-01
'test-85';0.490000;1.386329e+01;-8.667056e+00;3.497524e+01;-1.886864e+01;-3.236478e+01;-4.165362e+01;4.049365e+00;-2.965620e+00;-4.363643e+01;3.580454e+01;2.778852e+00;-2.799040e+00;1.196597e+02;-3.976156e+00;1.447725e+00;6.127805e+00;1.778172e+00;3.164689e+00;-8.797741e-01;-7.524975e-01;-2.223443e+00;-6.858976e+00;2.372168e+00;-3.562964e+00;1.642586e+00;-1.252950e+00;-2.527414e-01;-1.202476e+00;-1.037136e+00;1.999311e+00;2.850032e-01;4.569656e-01;-5.535166e-01;8.021115e-01;-9.151680e-01;-1.932333e+00;-3.560964e-01;-9.529270e-01;2.668465e-01
'test-85';0.500000;1.401077e+01;-1.016516e+01;3.635418e+01;-1.014002e+01;-2.563563e+01;-5.880020e+01;5.554038e-01;-3.777923e+00;-5.354325e+01;3.033478e+01;-5.668724e+00;-4.505232e+00;1.194393e+02;-2.132358e+00;4.603135e-01;4.349103e+00;4.655370e+00;1.895057e+00;-1.954464e-01;-1.168064e+00;-1.025057e+00;-7.060376e+00;-9.142467e-01;-2.640019e+00;-6.730798e-01;-1.715190e+00;4.629393e-01;-5.545882e-01;-1.778041e+00;1.638784e+00;-5.112571e-01;9.604390e-01;6.747910e-01;1.506784e+00;-3.529816e-01;-2.092649e+00;1.756707e-01;-5.608748e-01;-2.759649e-01
'test-85';0.510000;5.897625e+00;-1.825863e+01;4.393195e+01;8.737341e-02;-2.376899e+01;-4.774728e+01;1.699763e+00;-1.159945e+00;-5.916977e+01;3.818132e+01;-3.613543e+00;-4.513838e+00;1.180629e+02;-2.857056e+00;-7.661267e-02;1.071374e+00;5.822561e+00;1.859166e+00;6.020347e-01;2.378957e-01;1.178444e+00;-8.130304e+00;-2.111161e+00;-1.868477e+00;-8.660268e-01;-2.049480e+00;9.151333e-01;7.659271e-01;-2.288261e+00;3.758679e-01;-1.088988e+00;2.716241e-01;1.006935e+00;9.397701e-01;8.554029e-01;-2.463977e+00;3.973832e-01;-5.306370e-01;-6.547247e-01
'test-85';0.520000;1.258538e+01;-1.003378e+01;4.265053e+01;1.953673e-01;-2.564315e+01;-4.372649e+01;-1.391308e+00;-1.813765e+00;-6.551901e+01;2.539263e+01;-2.256665e+00;-1.120781e+01;1.138760e+02;-1.056608e+00;2.228397e+00;-2.101742e-01;4.716177e+00;8.553181e-02;2.574754e+00;2.914240e+00;3.059515e+00;-7.005567e+00;-4.832609e+00;-2.608857e+00;-1.542491e-01;-2.891377e+00;-5.936484e-02;1.286564e+00;-3.380110e+00;1.895886e-01;-1.355538e+00;-4.587569e-01;1.449998e+00;-5.738004e-01;3.095607e+00;-2.024301e+00;1.255349e+00;-3.223137e-01;-3.838874e-01
'test-85';0.530000;2.906957e-01;-9.115806e+00;3.718393e+01;5.076474e+00;-2.306520e+01;-4.618031e+01;6.212199e+00;1.944523e+00;-7.830007e+01;2.771981e+01;-8.269564e+00;-3.777887e+00;1.121939e+02;6.163549e-02;4.393319e+00;-3.033863e+00;3.627108e+00;-1.375487e+00;-9.067539e-01;2.241028e+00;4.331214e-01;-2.609366e+00;-7.988534e+00;-1.591629e+00;-1.270015e+00;-3.938480e+00;-1.176053e+00;1.377707e+00;-4.433012e+00;4.149798e-01;-1.680538e+00;-1.251192e-02;9.368062e-01;-2.157478e+00;6.240592e+00;-1.366444e+00;2.018159e+00;-3.267651e-01;1.615585e-01
'test-85';0.540000;1.153119e+01;-3.594582e+00;3.867732e+01;1.094631e+01;-2.555987e+01;-4.670992e+01;1.287039e+01;9.967419e+00;-7.900593e+01;1.140250e+01;-1.638500e+01;-5.644453e+00;1.079169e+02;-3.888528e+00;4.658170e+00;-1.049883e+01;6.701039e+00;-3.265305e+00;-1.734837e+00;5.080362e+00;-3.521398e+00;5.657190e+00;-8.097063e+00;3.498301e+00;-2.082654e+00;-2.690127e+00;-2.911492e+00;6.802261e-01;-4.697659e+00;6.167377e-01;-9.565241e-01;6.794850e-01;7.292433e-02;-2.712748e+00;6.466329e+00;-2.702871e-01;2.077919e+00;1.832399e-01;9.427978e-01
'test-85';0.550000;6.732899e+00;4.883619e-01;3.074924e+01;1.284744e+01;-3.068806e+01;-5.078934e+01;5.774058e+00;-4.884930e+00;-6.547314e+01;5.233718e+00;-4.507521e+00;-1.364559e+01;1.013500e+02;-7.321362e+00;5.597037e+00;-1.594936e+01;6.905028e+00;-4.868103e+00;2.694271e+00;3.838866e+00;-6.318488e+00;1.674128e+01;-7.311154e+00;5.168738e+00;-1.535650e+00;-1.342313e+00;-3.093791e+00;-1.297253e-01;-2.549611e+00;-7.326174e-02;-2.694602e-02;1.335223e+00;-6.289278e-01;-1.356626e+00;3.671117e+00;6.717207e-01;5.162199e-01;1.431903e+00;1.350265e+00
'test-85';0.560000;-1.007836e+01;8.454979e+00;-6.626277e+00;2.981508e+01;-3.815824e+01;-5.009615e+01;2.422957e+01;-1.600603e+01;-4.364653e+01;-3.849636e+00;1.335382e+01;-1.668723e+01;1.058473e+02;-1.192257e+01;5.027669e+00;-1.724072e+01;6.160905e+00;-2.950781e+00;4.171667e+00;2.479943e+00;-7.128423e+00;1.565076e+01;-6.522734e+00;4.400552e+00;8.947679e-01;5.245277e-01;-1.279467e+00;-8.944088e-01;1.571378e+00;-1.678946e+00;1.324813e+00;5.789787e-01;-1.544569e+00;9.087234e-01;-7.897929e-01;1.073328e+00;-1.759411e+00;1.854409e+00;7.411749e-01
'test-85';0.570000;-2.551134e+01;1.284460e+01;-1.991108e+01;3.016723e+01;-4.110652e+01;-3.101583e+01;1.972693e+01;-1.666119e+01;-1.227339e+01;-1.209898e+00;2.704716e+00;-5.934748e+00;1.065172e+02;-1.139030e+01;3.559943e+00;-1.241097e+01;3.530866e+00;-1.667479e+00;2.816110e+00;3.965987e-01;-4.546496e+00;1.074944e+01;-5.417095e+00;5.383450e-01;4.400786e+00;1.205519e+00;8.525354e-01;-1.567922e+00;4.189830e+00;-2.015585e+00;1.882991e+00;-5.981531e-01;-7.311926e-01;2.365422e+00;-4.420600e+00;1.612391e+00;-2.247998e+00;6.336967e-01;9.197759e-03
'test-85';0.580000;-3.195954e+01;1.536564e+01;-2.219612e+01;3.309094e+01;-3.510454e+01;-3.573833e+01;1.829366e+01;-1.978656e+01;-2.735200e+01;-1.798936e+01;2.011643e+00;-5.026033e+00;1.079559e+02;-8.251393e+00;1.204673e+00;-4.411134e+00;-6.607628e-03;1.758449e+00;1.099137e+00;-9.213490e-01;1.362228e-01;4.704145e+00;-3.677454e+00;-2.983558e+00;4.221171e+00;-2.581680e-01;2.318350e+00;-2.139048e+00;4.067421e+00;-1.856411e+00;7.877014e-01;-7.633235e-01;-4.952673e-02;2.933393e+00;-3.480694e+00;2.226465e+00;-1.596947e+00;-8.992649e-01;-5.940099e-01
'test-85';0.590000;-3.927802e+01;1.483274e+01;-2.352069e+01;2.886384e+01;-4.055230e+01;-4.388770e+01;1.072501e+01;-2.572714e+01;-1.987322e+01;-1.478189e+01;3.855292e+00;2.527747e+00;1.063233e+02;-4.894272e+00;-3.310746e-01;-1.415004e+00;-8.913956e-02;2.192236e+00;1.239770e+00;1.883549e+00;1.876298e+00;1.115839e-01;-6.718374e-01;-2.379199e+00;-3.036771e-02;-9.049759e-01;2.464821e+00;-2.127091e+00;2.033114e+00;-1.025427e+00;-2.707870e-02;-2.376881e-01;2.513502e-01;2.432394e+00;-2.159592e+00;2.016284e+00;8.090439e-02;-1.387913e+00;-5.384870e-01
'test-85';0.600000;-4.445198e+01;1.348427e+01;-2.687714e+01;3.043374e+01;-2.964311e+01;-3.816454e+01;2.412379e+01;-1.079194e+01;-1.632589e+01;-1.545091e+01;-2.139258e+00;1.873814e-01;1.046534e+02;-3.578831e+00;-3.722062e+00;-2.401597e+00;-1.311150e+00;-9.421314e-01;1.143220e+00;1.488834e+00;4.327145e+00;3.566216e+00;2.236964e+00;-2.125413e+00;-1.385979e+00;-1.390274e+00;2.041501e+00;-1.403098e+00;-6.865962e-02;-1.439979e-01;-8.192034e-01;-2.674140e-01;-2.133956e-01;6.479933e-01;-8.180411e-01;9.930808e-01;1.519259e+00;-9.321890e-02;1.979454e-02
'test-85';0.610000;-4.373647e+01;1.212991e+01;-2.464559e+01;3.105014e+01;-3.287606e+01;-2.360388e+01;2.622961e+01;-1.177701e+01;-1.722853e+01;-5.838312e+00;-7.115829e+00;-8.693294e+00;1.036436e+02;-1.402477e+00;-4.612144e+00;-3.250169e+00;-9.439995e-01;-4.525824e-01;1.605628e+00;4.482582e-01;5.520013e+00;5.204405e-01;1.707113e+00;5.137945e-01;2.647998e-01;-9.208626e-01;1.379229e+00;-2.335045e-01;-5.518098e-01;3.726607e-01;1.380470e-01;-3.710023e-01;-8.531564e-01;-4.413861e-01;1.181920e-02;-6.654157e-01;1.592020e+00;1.625724e+00;2.805492e-01
'test-85';0.620000;-4.762447e+01;-1.893252e+00;-3.364166e+01;2.544204e+01;-4.365332e+01;-4.016414e+01;1.798553e+01;-5.125905e+00;-1.084327e+01;-1.127633e+01;-3.129863e+00;-6.345410e+00;1.023444e+02;2.102131e-01;-3.670282e+00;-3.836850e+00;-2.991671e-01;-1.015159e+00;-4.208622e-01;-1.270682e+00;1.554332e+00;4.095114e-01;9.847455e-02;3.166241e+00;3.607493e+00;-1.512520e-01;9.766186e-01;1.222489e+00;1.645707e-01;9.848017e-01;1.528147e+00;4.532485e-01;5.813327e-02;-1.466980e+00;2.379979e-02;-1.216746e+00;5.661538e-01;1.237003e+00;2.657221e-01
'test-85';0.630000;-4.470416e+01;-5.392155e-01;-3.638927e+01;2.663969e+01;-3.581011e+01;-3.485975e+01;1.603543e+01;-9.600958e-01;-2.001233e+01;-8.333617e+00;6.919567e+00;7.118141e+00;1.028735e+02;1.073528e-01;-1.524487e+00;-3.456426e+00;1.268173e+00;2.918984e+00;1.667995e-01;-1.002476e+00;1.055774e+00;1.749032e+00;-2.929671e+00;2.935074e+00;5.601517e+00;-1.217407e-01;3.476555e-01;1.428324e+00;7.692791e-01;9.372025e-01;1.171972e+00;1.054752e+00;6.218435e-01;-1.436409e+00;1.229388e+00;-6.258608e-01;-1.118268e+00;-3.985577e-01;-2.203698e-02
'test-85';0.640000;-4.291707e+01;1.467423e+00;-4.018954e+01;3.114313e+01;-3.325188e+01;-3.464091e+01;2.286748e+01;-8.428737e+00;-1.288643e+01;-1.371088e+01;6.674247e+00;1.031913e+01;1.042822e+02;5.493473e-01;8.465542e-01;-1.475615e+00;2.506773e+00;5.012822e+00;4.128877e+00;2.504868e+00;-7.756368e-01;3.070919e+00;-1.528375e+00;-5.052844e-01;2.130678e+00;-4.612244e-01;-6.706291e-02;8.547994e-01;9.932594e-01;5.089440e-01;3.932029e-01;8.371512e-01;1.469030e-01;-2.832812e-01;1.171170e+00;7.648098e-01;-1.544691e+00;-2.043025e+00;-3.259112e-01
'test-85';0.650000;-4.555340e+01;2.827137e+00;-3.865377e+01;3.454046e+01;-2.348186e+01;-2.553150e+01;1.877626e+01;-4.846725e+00;-7.461789e+00;-1.926939e+01;2.657486e+00;1.098202e+01;1.020660e+02;1.662335e-01;2.710578e-01;-5.843910e-01;2.339043e+00;2.393286e+00;4.604521e+00;1.669701e+00;-4.970488e-01;5.336677e+00;-6.087664e-01;-3.241786e+00;-9.895814e-01;-8.760613e-01;1.589621e-01;-6.861572e-02;5.277938e-01;-1.579992e-01;-9.664168e-01;-7.257310e-01;-1.143844e+00;-2.239467e-01;5.509656e-01;1.581163e+00;-7.860100e-01;-2.411321e+00;-3.146612e-01
'test-85';0.660000;-4.445311e+01;6.563425e-01;-3.988748e+01;3.402552e+01;-2.475334e+01;-2.418389e+01;2.913945e+01;-7.060774e+00;-1.763945e+00;-1.345032e+01;-3.525244e+00;2.376042e+00;1.004420e+02;-1.545418e-01;-2.940573e-01;-3.065704e-01;1.710118e+00;1.213705e+00;1.546033e+00;-1.872255e+00;9.143375e-01;4.471539e+00;2.762071e+00;-1.468784e+00;-3.312082e+00;-1.403648e+00;4.237269e-01;-6.123927e-01;-1.530009e-01;-7.680045e-01;-8.500444e-01;-1.867444e+00;-2.397344e+00;4.668528e-02;1.224095e-01;6.274132e-01;3.323576e-01;-1.041646e+00;-2.177676e-01
'test-85';0.670000;-4.310498e+01;1.221614e+00;-3.946226e+01;3.689371e+01;-2.809295e+01;-1.706566e+01;2.124795e+01;-4.129321e+00;1.109809e+00;-1.150773e+01;-4.189614e+00;6.141778e+00;1.004132e+02;1.254108e+00;-1.297260e+00;-1.401979e+00;8.765041e-01;-1.354141e-02;-2.170434e+00;-4.533135e+00;-9.089466e-01;3.803550e+00;2.830921e+00;-5.132257e-01;-3.733709e+00;-1.223835e+00;8.631862e-01;-4.392835e-01;-4.415737e-01;-1.180144e+00;-3.229640e-01;-1.847736e+00;-1.495433e+00;-5.782396e-01;-8.445929e-01;-3.479530e-01;5.692218e-01;6.748352e-01;-1.398402e-01
'test-85';0.680000;-4.491399e+01;7.998981e-01;-4.131815e+01;3.851709e+01;-2.487781e+01;-3.114367e+01;1.227036e+01;-4.215751e+00;5.185467e+00;-3.781361e+00;2.753875e+00;-3.821157e+00;9.809034e+01;2.124044e+00;-1.431250e+00;-1.831825e+00;-6.019806e-01;1.966014e+00;-1.820867e+00;-6.380432e+00;-3.362615e-01;4.449530e+00;-1.111523e-01;-2.077762e-01;-1.705486e+00;-1.376176e+00;9.754791e-01;-2.027388e-01;-2.370249e-01;-1.573547e+00;-2.499945e-01;-4.159036e-01;6.714309e-01;-8.192328e-01;-1.438576e+00;-1.198036e+00;-9.730459e-02;2.000974e+00;-8.103903e-02
'test-85';0.690000;-3.905242e+01;-3.730941e+00;-4.494833e+01;3.667720e+01;-2.348733e+01;-3.290377e+01;4.545131e+00;-1.081397e+01;8.081255e+00;-9.949269e+00;-3.048202e+00;-4.587926e+00;9.712268e+01;3.342871e+00;-1.356763e+00;-2.029632e+00;-2.405627e+00;4.023117e-01;-2.950707e+00;-3.553375e+00;-2.762948e+00;1.124717e+00;-9.119200e-01;-1.026181e+00;1.581297e+00;-1.588998e+00;5.618866e-01;2.920191e-01;6.072523e-01;-1.350844e+00;-4.641570e-01;4.083797e-01;2.206149e+00;-8.820989e-01;-2.388832e+00;-7.908857e-01;5.064576e-02;1.817976e+00;-1.663498e-01
'test-85';0.700000;-3.585917e+01;-4.023632e+00;-4.630357e+01;3.112388e+01;-1.722608e+01;-2.536917e+01;5.588699e+00;-5.399757e+00;1.699798e+01;-1.478531e+01;-5.134831e+00;-7.865353e-01;9.520643e+01;3.678472e+00;-1.278000e+00;-1.177869e+00;-4.516553e+00;-2.441944e-01;-1.433483e-01;9.950191e-01;-2.254826e+00;-1.381926e+00;-1.356688e+00;-1.698830e+00;4.035287e+00;-1.626261e+00;2.413382e-01;4.060047e-01;1.108531e+00;-8.449402e-01;-8.706636e-01;5.397562e-01;1.960210e+00;-8.641012e-01;-1.996995e+00;6.777325e-01;1.247162e+00;5.198084e-01;-2.346604e-01
'test-85';0.710000;-3.091804e+01;-3.150437e+00;-4.711771e+01;2.856218e+01;-2.990726e+01;-3.470645e+01;6.821906e+00;-1.735206e+01;8.271385e-01;-1.056536e+01;-5.376165e+00;1.253095e+01;9.391019e+01;3.286327e+00;8.620987e-02;1.307304e+00;-3.920431e+00;-1.229223e+00;-9.672945e-01;2.809886e+00;-4.360158e+00;-5.224882e+00;-5.007403e-01;4.855299e-01;2.485786e+00;-1.930541e+00;1.694021e-01;2.280546e-01;1.476593e+00;-4.887347e-01;-2.586833e-01;9.676628e-01;1.188767e-01;5.331567e-01;-2.031350e-01;1.083263e+00;2.496256e+00;-1.317510e+00;-4.780379e-01
'test-85';0.720000;-3.058883e+01;-5.880352e+00;-4.612281e+01;1.999184e+01;-2.288882e+01;-3.095907e+01;1.610707e+01;-1.222084e+01;1.902896e+00;-1.025676e+01;-4.576293e+00;7.795839e+00;9.156528e+01;3.359007e+00;-1.227134e-01;2.042361e+00;-4.069280e+00;-1.571537e+00;-1.137924e-01;2.389901e-01;-3.858162e+00;-2.360644e+00;3.071921e+00;5.272176e+00;4.413118e-01;-2.378706e+00;5.443901e-01;-1.092932e-01;1.428962e+00;-3.162380e-01;1.736401e-01;9.069135e-01;-1.902788e+00;9.609647e-01;4.589226e-01;9.551058e-01;2.090004e+00;-1.955641e+00;-6.889507e-01
'test-85';0.730000;-2.525596e+01;-2.371531e+00;-3.850219e+01;2.264106e+01;-2.680207e+01;-3.494529e+01;1.333538e+01;-2.920422e+01;-1.049561e+01;-1.471725e+01;-8.998220e-01;3.549817e+00;8.929055e+01;4.349614e+00;-7.941333e-01;3.743219e+00;-5.072937e+00;-2.274334e-01;1.872829e+00;-2.580977e+00;7.045037e-01;5.984012e-01;2.290092e+00;7.969595e+00;-3.209267e+00;-3.602966e+00;6.979570e-01;-5.220242e-01;1.170130e+00;-5.325261e-01;9.707716e-01;1.678156e+00;-2.212599e+00;2.109179e+00;6.929513e-01;9.973180e-03;-1.274172e-01;-1.132814e+00;-6.621432e-01
