name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-71';0.360000;-4.139242e+01;1.068882e+01;-3.820686e+01;2.238592e+01;-2.633091e+01;-3.185295e+01;1.676339e+01;-3.522399e+00;-1.946354e+01;-2.011728e-01;4.871791e+00;5.997890e+00;1.042275e+02;-2.782386e+00;-8.262476e-01;2.427746e-01;2.366755e-01;2.595103e+00;-1.911828e+00;-2.877010e+00;4.548984e-02;1.522481e+00;1.808693e+00;5.464138e+00;3.043700e+00;-1.842809e+00;1.534246e+00;5.827383e-01;1.009126e-01;4.979097e-01;3.597488e-01;-6.484851e-01;1.456328e-01;-1.815700e+00;2.064116e+00;-3.594011e-01;-7.336670e-01;-8.882666e-01;2.788469e-01
'test-71';0.370000;-4.536807e+01;1.050138e+01;-4.019262e+01;2.216314e+01;-1.645805e+01;-3.132700e+01;1.320748e+01;-1.285323e+00;-1.053601e+01;5.602387e+00;1.771594e+01;7.838399e+00;1.011142e+02;-6.095375e-01;1.131957e+00;2.704929e-01;-1.147575e-01;2.533678e+00;-1.799512e+00;-3.130757e+00;-4.361079e+00;2.509549e+00;-1.533780e+00;2.504897e+00;3.074129e+00;-1.441449e+00;1.425532e+00;6.377460e-01;-3.500070e-01;-8.650168e-02;-5.945121e-01;2.574791e-01;1.043128e+00;-1.452639e+00;4.766939e-01;-1.551006e+00;-3.486018e+00;-1.090200e+00;3.700850e-01
'test-71';0.380000;-4.499372e+01;1.507128e+01;-3.818583e+01;2.710183e+01;-1.821651e+01;-3.473293e+01;1.357992e+01;-9.646429e-01;3.580070e+00;-6.178631e-01;3.913808e+00;3.115571e+00;9.995672e+01;8.848572e-03;6.402545e-01;-1.444957e+00;-3.043869e-01;1.583988e+00;1.839490e+00;9.397465e-01;-3.687051e+00;3.153870e+00;-2.368792e+00;-1.037003e+00;2.061418e-01;-1.059798e+00;8.797218e-01;-1.285961e-02;-5.204535e-01;-7.745053e-01;-9.400762e-01;1.157468e+00;1.519248e+00;-4.974583e-01;-8.612666e-01;-9.384497e-01;-3.192113e+00;-1.155089e+00;1.540394e-01
'test-71';0.390000;-4.144031e+01;1.453911e+01;-4.140699e+01;2.272696e+01;-2.170987e+01;-2.985197e+01;1.734838e+01;-1.703073e+01;-8.996683e+00;-4.323098e+00;1.062301e+01;9.606752e+00;9.980009e+01;1.152924e+00;6.259456e-01;-1.252235e+00;-1.087137e+00;3.602905e-02;1.689880e+00;1.674158e+00;-4.117034e+00;5.298947e-01;-3.528528e+00;-7.276148e+00;8.684819e-01;-8.061516e-01;2.161069e-01;-4.396675e-01;-1.067289e-01;-5.134246e-01;-6.864160e-01;1.868315e-01;7.843086e-01;1.440568e+00;-7.048868e-01;5.026214e-02;-1.725128e+00;-1.202107e+00;-6.389238e-02
'test-71';0.400000;-4.331206e+01;1.187123e+01;-4.482446e+01;2.058207e+01;-1.578506e+01;-2.339301e+01;1.939167e+01;-1.408495e+01;-4.463851e+00;-7.082389e+00;3.233241e+00;6.144423e+00;9.958557e+01;7.349922e-01;-6.375397e-01;-1.598129e+00;-3.149661e+00;-8.564539e-01;2.130816e+00;2.316770e+00;-2.563824e+00;-1.794025e+00;-1.886182e+00;-5.605904e+00;-1.628919e+00;-1.390261e+00;6.146889e-02;-3.304002e-01;7.003974e-01;1.808090e-01;-1.828798e-01;-8.884465e-01;-5.166256e-01;1.194820e+00;-5.863991e-01;8.513321e-01;7.196999e-01;-3.694555e-01;-8.846222e-02
'test-71';0.410000;-4.044428e+01;1.523114e+01;-4.313448e+01;1.998733e+01;-1.749363e+01;-2.854756e+01;1.867240e+01;-1.531034e+01;-3.864574e+00;-8.807989e+00;-1.832452e+01;1.066638e+01;9.726897e+01;1.079254e-01;-4.274829e-01;-1.865658e-01;-1.259243e+00;3.218185e-01;-1.011018e+00;1.022747e-01;2.280147e+00;1.459063e+00;-1.523774e+00;-3.836292e+00;-2.018876e+00;-1.595680e+00;-2.168179e-02;-7.737295e-02;7.979792e-01;7.120715e-01;1.285609e-01;-2.293560e-01;-8.882523e-01;5.583550e-01;3.893375e-01;1.348316e+00;3.069711e+00;-3.581043e-02;1.252514e-01
'test-71';0.420000;-4.181677e+01;1.153757e+01;-4.531273e+01;1.272333e+01;-2.460690e+01;-2.473105e+01;2.450176e+01;-1.464396e+01;-7.956111e+00;-7.806326e+00;-9.641946e+00;-5.558840e+00;9.427097e+01;8.386921e-01;-4.850325e-01;1.524195e+00;6.857113e-01;5.266945e-01;-1.252293e+00;-8.574398e-01;-9.115399e-01;-2.427095e-01;8.854917e-01;8.415686e-01;-1.974570e-01;-1.107346e+00;2.433470e-01;3.915569e-01;6.860572e-01;9.087297e-01;1.671350e-01;5.650699e-01;-8.691725e-01;-6.747347e-01;7.371088e-01;8.169212e-01;2.132197e+00;5.461691e-01;3.903098e-01
'test-71';0.430000;-4.164833e+01;1.256853e+01;-4.209568e+01;2.036011e+01;-1.568986e+01;-3.423804e+01;1.530471e+01;-5.350489e+00;4.476058e-02;-1.158000e+01;-2.120855e+00;5.364007e+00;9.447900e+01;9.926647e-01;1.628272e-01;1.176499e+00;5.555347e-01;-1.274042e-02;2.234655e+00;-1.179998e+00;-2.151401e+00;1.700925e+00;1.827217e+00;4.848672e+00;-2.630138e-02;-3.213524e-01;2.580552e-01;3.272212e-01;-7.859432e-02;-3.487993e-01;-5.193757e-01;1.100771e+00;1.125762e-01;-1.358186e+00;1.812341e-01;2.742124e-01;3.896345e-01;-2.985042e-01;3.519548e-01
'test-71';0.440000;-3.851658e+01;1.077737e+01;-3.772289e+01;2.382424e+01;-1.405348e+01;-2.680924e+01;1.678832e+01;-2.362257e+01;-7.632066e+00;-1.268925e+00;-6.607485e-01;7.808326e+00;9.544383e+01;1.509357e+00;1.025090e+00;1.150625e+00;4.865982e-01;1.465008e-01;3.333329e+00;-1.387956e+00;-3.721724e+00;1.770588e+00;5.229291e-01;7.125988e-01;1.056391e-01;-7.587586e-02;-1.017781e-01;3.508104e-02;-9.293000e-01;-1.211541e+00;-1.102695e+00;-2.770610e-01;5.910388e-01;3.030146e-01;5.312763e-01;-4.271031e-01;-9.887600e-01;-9.091913e-01;1.012714e-01
'test-71';0.450000;-3.713105e+01;1.642538e+01;-4.104691e+01;1.721455e+01;-2.283404e+01;-1.633519e+01;1.662913e+01;-2.157804e+01;4.478026e+00;-2.940604e+00;1.428242e+00;3.851293e+00;9.507578e+01;1.062868e+00;4.535618e-01;-3.927525e-01;-2.903683e+00;-2.084963e+00;2.200027e+00;9.304136e-01;-3.105692e+00;1.358585e+00;2.856874e-02;-1.823635e+00;-3.662945e+00;-3.516403e-01;-2.154997e-01;-5.036783e-01;-1.166871e+00;-7.578190e-01;-7.337845e-01;-2.122889e+00;6.630515e-01;7.296955e-01;-5.159931e-01;-5.768746e-01;-9.590337e-01;-4.124952e-01;-1.062427e-01
'test-71';0.460000;-3.652862e+01;1.473460e+01;-4.008399e+01;1.672910e+01;-2.030230e+01;-1.701583e+01;1.689977e+01;-2.513881e+01;-1.319804e+00;-9.511379e+00;-7.853500e+00;-4.274288e+00;9.359320e+01;2.946995e-01;-4.549946e-01;-2.337679e+00;-3.642387e+00;-3.950671e+00;-2.620285e+00;1.042548e+00;1.080678e+00;2.584842e+00;-3.507000e-01;-7.660779e-01;-2.925092e+00;-5.858444e-01;-4.216546e-02;-9.405762e-01;-8.560370e-01;1.211390e-01;-2.316633e-01;-2.508988e+00;6.617832e-02;7.754863e-01;-6.363655e-01;3.474523e-01;1.114129e+00;6.122963e-01;-1.740994e-01
'test-71';0.470000;-3.732796e+01;1.285772e+01;-4.287889e+01;9.389264e+00;-2.299026e+01;-2.813461e+01;1.990105e+01;-2.012083e+01;3.681553e+00;-7.315931e+00;-7.642653e+00;-6.909410e+00;9.364611e+01;5.224953e-01;-1.615522e+00;-2.913706e+00;-1.169068e+00;-1.633077e+00;-5.402982e+00;9.200073e-01;-9.041249e-01;-1.286168e+00;-6.203411e-01;7.928420e-01;-5.734118e-01;-5.975815e-01;1.066847e+00;-6.162441e-01;8.325174e-01;1.233784e+00;2.254727e-01;-1.536366e+00;-1.230895e+00;-7.701219e-01;-6.925384e-01;6.110108e-01;1.702557e+00;1.355538e+00;2.382953e-01
'test-71';0.480000;-3.694463e+01;1.028623e+01;-4.849529e+01;9.524951e+00;-3.372872e+01;-3.401095e+01;2.036510e+01;-1.894778e+01;5.690382e+00;-8.347610e-01;4.430932e-02;-1.436783e+00;9.322945e+01;1.568717e+00;-2.643249e+00;-1.869083e+00;2.249853e-01;-1.237759e+00;-5.410106e+00;-1.051861e+00;-9.450762e-01;-8.886318e-02;2.584646e+00;4.975005e+00;1.622354e+00;-8.234024e-01;2.259318e+00;1.408872e-01;2.786632e+00;1.026566e+00;-1.154268e-01;-1.575801e-01;-1.631026e+00;-2.359188e+00;-2.541511e-01;2.142490e-01;4.826829e-01;5.339994e-01;7.158579e-01
'test-71';0.490000;-3.431057e+01;1.057195e+01;-5.140979e+01;1.497129e+01;-2.428622e+01;-3.485254e+01;1.949650e+01;-2.919417e+01;-5.457908e+00;-1.038062e+01;1.443547e+00;-4.345191e-01;9.226975e+01;5.760096e+00;-1.533532e+00;3.535537e+00;1.331551e+00;-2.314056e+00;-4.086893e+00;-4.176857e+00;-5.943424e+00;-7.672551e-01;1.615950e+00;3.818611e+00;8.410228e-01;9.586151e-01;2.391237e+00;5.109236e-01;3.449345e+00;-2.931976e-01;-7.219047e-01;1.308627e+00;-1.427766e+00;-2.984242e-01;1.138677e+00;-1.397232e-01;-6.318300e-01;-5.959920e-01;2.906442e-01
'test-71';0.500000;-3.019373e+01;2.661238e+00;-4.516396e+01;1.506302e+01;-2.584311e+01;-4.070739e+01;1.184274e+01;-2.532752e+01;2.805610e+00;4.944194e+00;1.247843e+01;6.000375e-01;9.016437e+01;8.972489e+00;2.084462e-01;8.370858e+00;2.401325e-01;-4.187315e+00;-4.066230e+00;-4.564149e+00;-8.195613e+00;1.054630e+00;-3.976003e-01;1.344525e-01;-9.623119e-01;2.215347e+00;1.018127e+00;7.190721e-02;2.093745e+00;-1.206447e+00;2.355466e-01;2.277240e+00;-8.396389e-01;2.063345e+00;8.082864e-01;-1.210704e+00;-1.384338e+00;-3.330989e-01;-9.580666e-01
'test-71';0.510000;-1.190294e+01;9.002559e+00;-2.686688e+01;1.327799e+01;-3.850334e+01;-4.522085e+01;3.277944e+00;-4.664809e+01;1.287663e+00;-2.125659e+00;5.233344e+00;-3.722706e+00;9.997173e+01;8.776796e+00;-4.867517e-01;9.213046e+00;-2.642630e+00;-3.767822e+00;4.682178e-01;-4.462679e+00;1.229022e+00;3.835471e+00;1.721657e-01;5.396824e-02;-2.261039e+00;-6.637352e-01;-1.442549e+00;-1.304192e+00;-4.512324e-01;-1.456007e+00;2.611606e+00;3.282953e+00;1.670645e-01;4.769685e+00;-3.488505e-01;-1.361631e+00;-1.436358e+00;2.308440e-01;-2.494677e+00
'test-71';0.520000;-3.285999e+00;1.211315e+01;-1.891245e+01;1.157227e+01;-4.755674e+01;-4.915794e+01;5.653633e+00;-5.119889e+01;7.590747e+00;-6.950243e+00;-1.178326e+00;-4.604249e+00;1.004552e+02;5.151000e+00;-2.807103e+00;5.760889e+00;-3.820159e+00;6.668575e-01;3.698540e+00;-5.107145e+00;5.785428e+00;1.651206e+00;-2.746983e+00;-6.436591e-02;1.507890e+00;-4.802560e+00;-2.724327e+00;-1.871525e+00;-2.127556e+00;-1.054998e+00;3.452879e+00;3.447768e+00;7.515994e-01;4.353743e+00;-1.936689e+00;-6.758618e-01;-1.422659e+00;4.365629e-01;-2.560888e+00
'test-71';0.530000;-3.880458e+00;3.412235e+00;-1.847031e+01;3.503520e+00;-3.226852e+01;-2.828617e+01;2.776558e-01;-1.011337e+01;1.132688e+01;-3.572573e+00;8.541764e+00;-9.137569e+00;8.380566e+01;4.580930e-01;-6.546720e+00;2.584359e+00;-3.918336e+00;8.316885e+00;8.445486e+00;-3.070036e+00;1.091448e+01;-2.809796e+00;-4.017515e+00;-3.263771e+00;7.601419e-01;-8.005816e+00;-2.235204e+00;-6.425205e-01;-1.969614e+00;5.415609e-02;2.072542e+00;1.413857e+00;1.091561e+00;1.553742e-01;-2.498053e+00;4.315138e-03;-1.546517e+00;4.931445e-01;-6.240492e-01
'test-71';0.540000;-8.449966e+00;-8.579113e+00;-2.055780e+01;8.494570e-01;-2.562624e+01;-3.068203e+01;-1.219284e+01;-1.466773e+01;6.042030e+00;-8.067262e+00;1.050239e+01;1.084692e+01;7.423460e+01;-4.897918e-01;-6.119197e+00;1.047423e+00;-4.397004e+00;7.034727e+00;9.183977e+00;-1.502473e+00;8.730375e+00;-5.306180e+00;-1.682069e+00;-5.319974e+00;-2.900878e-01;-6.918053e+00;-8.762960e-01;1.015867e+00;-7.696449e-01;1.155291e+00;-1.216673e-01;-6.241787e-01;1.090556e+00;-2.012592e+00;-1.273886e+00;1.357720e+00;-5.008364e-01;-5.150045e-01;1.267496e+00
'test-71';0.550000;-7.030486e+00;-1.338490e+01;-1.312241e+01;-9.522912e-01;-7.884166e+00;-1.223137e+01;-3.149003e+00;-1.034127e+01;-1.198696e+01;-2.165472e+01;-1.692587e+01;-7.647581e+00;7.305295e+01;4.211709e-01;-2.043308e+00;1.721707e+00;-2.083427e+00;3.410952e+00;4.794783e+00;-8.072100e-01;5.334200e-01;-5.176100e+00;-3.387153e-01;-5.050810e+00;1.103673e+00;-2.726235e+00;3.224400e-02;2.121309e+00;-2.340494e-01;1.658868e+00;-2.266781e+00;-2.936676e+00;2.011735e-01;-2.842073e+00;7.002376e-01;1.715181e+00;1.580098e+00;-4.565039e-02;1.975659e+00
'test-71';0.560000;-4.159944e+00;-1.008426e+01;-1.634928e+01;-8.184847e+00;-2.457528e+01;-1.126546e+01;-1.454035e-01;-7.433068e+00;-7.283235e+00;-6.319513e+00;-1.504438e+01;-6.799682e+00;7.124129e+01;7.879808e-01;2.052808e-02;2.343990e+00;1.038842e+00;2.511487e+00;2.402998e+00;-7.857800e-01;9.130005e-01;-3.535071e+00;2.202219e+00;-1.675028e+00;-1.238897e+00;-1.104869e+00;-1.066416e-01;1.718990e+00;-7.856164e-02;1.538216e+00;-1.488006e+00;-3.012386e+00;2.646964e-02;-1.391039e+00;1.198221e+00;2.485482e-01;1.968281e+00;-3.356363e-01;1.292989e+00
'test-71';0.570000;-3.919615e+00;-6.051728e+00;-1.196603e+01;-2.396464e+00;-1.573924e+01;-1.402055e+01;-9.782111e+00;-1.106360e+01;-7.890988e+00;-6.140024e+00;-3.938903e+00;5.204096e+00;7.167114e+01;-1.957326e-02;9.899625e-01;7.658290e-01;1.658081e+00;-7.553986e-01;-2.847404e+00;-2.422515e+00;6.128031e-01;-1.941617e-01;2.616244e+00;2.814244e+00;1.006295e+00;-1.034114e+00;-4.412242e-01;8.946632e-01;-3.035505e-01;4.422717e-01;-7.045501e-01;-1.600530e+00;2.906990e-01;4.924246e-01;1.260555e+00;-7.291461e-01;1.193688e+00;-6.357070e-01;2.441283e-01
'test-71';0.580000;-6.065498e+00;-1.214306e+01;-9.416036e+00;6.765752e+00;-9.141264e+00;-1.777246e+01;-1.280518e+01;-9.741564e+00;-1.368131e+01;-4.813519e+00;-4.366236e+00;-1.773405e+00;6.940115e+01;-8.026276e-01;9.591171e-01;1.132554e+00;1.423323e+00;1.677870e+00;-2.056859e+00;-5.624722e-01;1.735489e+00;-1.806046e+00;-1.916808e+00;5.889049e-01;-1.919580e+00;-1.299165e+00;-3.850831e-01;6.894650e-01;-1.825863e-01;-7.074852e-01;-2.671847e-01;-4.366863e-01;4.869968e-01;2.283603e-01;1.545132e+00;-6.695169e-01;5.411011e-01;3.023153e-01;-1.264811e-05
'test-71';0.590000;-6.175575e+00;-7.405693e+00;-1.275988e+01;-1.371845e-01;-1.937817e+01;-2.321490e+01;-8.931691e+00;-6.123009e+00;-9.758727e+00;-9.326501e+00;-8.193722e+00;-5.129245e+00;6.880244e+01;-9.896461e-01;1.960714e+00;8.096725e-01;-6.430912e-02;3.050104e-01;-9.779387e-01;5.346311e-01;2.584299e+00;2.621647e-01;-1.924932e+00;-2.143377e-01;-1.734521e+00;-1.408446e+00;-2.369351e-01;1.117201e-01;2.533669e-01;-7.857725e-01;4.927295e-01;6.901756e-01;-5.854042e-02;-1.567508e-01;1.334634e+00;3.262939e-01;-5.527578e-02;5.296314e-01;7.500726e-02
'test-71';0.600000;-7.045102e+00;-4.611695e+00;-1.028959e+01;-2.197870e+00;-1.436647e+01;-1.695258e+01;-3.382974e+00;-1.225919e+00;-1.537959e+01;-1.431031e+01;-9.972450e+00;-1.123091e+01;6.617981e+01;-6.523982e-01;2.982478e+00;1.409137e+00;-1.637389e+00;6.453595e-01;-7.151655e-01;1.706308e-01;1.069054e+00;3.962425e+00;1.125222e+00;2.544768e+00;1.643087e+00;-9.177666e-01;-1.285988e-01;-3.756790e-01;2.502134e-01;-4.514776e-01;8.768574e-02;6.132253e-01;-5.701935e-01;-8.634886e-01;6.152678e-01;8.798741e-01;-1.551052e-01;1.412956e+00;1.594275e-01
'test-71';0.610000;-8.378044e+00;-1.384100e-02;-7.480892e+00;1.763802e+00;-1.160158e+01;-1.932018e+01;-1.182006e+01;-2.399934e+00;-5.731022e+00;-1.101629e+01;-2.207485e+00;1.260246e+00;6.623959e+01;-1.279363e+00;5.368828e-01;1.894372e+00;-7.404251e-01;2.224504e+00;-6.737308e-02;-3.081769e+00;1.622666e-01;3.594774e+00;2.726698e+00;1.559933e+00;1.873118e+00;-8.497772e-01;-1.023446e-01;-9.536566e-01;1.811953e-01;9.431624e-02;1.055080e-01;7.305167e-01;2.655190e-02;-7.603810e-01;-1.653715e+00;-4.028384e-01;-1.569666e+00;2.304506e-01;6.597792e-02
'test-71';0.620000;-8.226254e+00;-9.265975e-01;-5.009848e+00;-2.371686e+00;-9.802757e+00;-2.329564e+01;-1.050784e+01;-6.257830e+00;4.116961e+00;1.657487e+00;5.364484e+00;3.247283e+00;6.609375e+01;-1.300763e+00;-2.073620e-01;1.841271e+00;-4.960068e-01;1.156552e+00;5.539840e-01;-1.605240e+00;-1.370938e+00;-3.960120e-01;1.567474e-01;-1.073757e+00;3.341378e+00;-7.813622e-01;-1.484516e-01;-9.285659e-01;-2.425270e-01;4.528027e-01;-1.891552e-02;1.374374e+00;9.849036e-01;-6.171335e-01;-3.010555e+00;-1.503337e+00;-1.786831e+00;-9.621917e-01;-6.962113e-02
'test-71';0.630000;-1.198182e+01;-6.563827e+00;-5.927893e+00;-3.752402e+00;-1.053750e+01;-2.038023e+01;-2.077810e+01;-2.795720e+00;-1.533134e+00;-3.676910e+00;-8.062522e+00;-3.002751e+00;6.459659e+01;-1.177187e+00;-1.212649e+00;1.499582e+00;-1.634190e-01;5.769545e-01;2.040070e+00;1.555326e+00;2.389407e-03;-5.827191e+00;-3.454887e+00;-6.253404e+00;-1.431413e+00;-1.146758e+00;1.757310e-01;8.157978e-02;-2.881332e-01;4.953806e-01;-2.362476e-01;1.126577e+00;1.745058e+00;-5.621549e-01;-1.466589e+00;-6.546706e-01;-1.289294e-02;-1.162623e+00;6.763653e-02
'test-71';0.640000;-1.174703e+01;-2.373512e+00;-1.859731e+00;-1.919802e+00;-9.115751e+00;-1.365263e+01;-6.930152e+00;-7.882715e+00;-1.945860e+01;-1.719627e+01;-1.241372e+01;7.607475e+00;6.309450e+01;-1.445745e+00;-7.855858e-01;3.938969e-01;3.381211e-01;1.374557e+00;5.102982e+00;2.776602e+00;-1.936674e+00;-6.379369e+00;-3.300669e+00;-2.482719e+00;-1.515606e+00;-1.117382e+00;5.841819e-01;6.064904e-01;-3.231222e-01;1.088738e-01;-8.347631e-05;3.511911e-01;3.714544e-01;-5.268855e-01;1.219359e+00;1.305655e+00;1.509391e+00;-1.406562e+00;2.631767e-01
'test-71';0.650000;-1.250359e+01;-5.353629e+00;-1.558040e+00;7.207654e-01;-9.060315e+00;-1.394133e+01;-5.832276e+00;-1.575544e+00;-2.307920e+01;-1.886385e+01;-2.458540e+01;-8.076915e+00;6.200542e+01;-3.282174e-01;1.233894e+00;1.177393e+00;1.319414e+00;9.342634e-01;3.291013e+00;3.452599e+00;-2.365639e+00;-7.464941e-01;1.182053e+00;2.199950e+00;-1.511506e+00;-3.435848e-01;7.846511e-01;7.041861e-01;-3.847216e-01;-3.123657e-01;-2.459726e-01;-8.782209e-01;-1.511873e+00;-6.076512e-01;2.394022e+00;1.910344e+00;2.270892e+00;-9.649555e-02;4.075754e-01
'test-71';0.660000;-1.519409e+01;-5.459626e+00;-5.225290e+00;-2.917664e+00;-3.668566e+00;-1.000187e+00;-4.097749e+00;-1.655129e+01;-1.700685e+01;-7.252388e+00;1.212328e+00;-1.793666e+00;6.180243e+01;1.195662e+00;1.601819e+00;3.867541e-01;-6.930543e-01;9.774798e-01;1.684468e+00;-6.966044e-01;-2.821351e+00;3.160433e+00;4.366549e+00;2.246523e+00;-3.651384e+00;1.329346e-01;6.262203e-01;2.748302e-02;-5.414577e-01;-4.416891e-01;-9.531065e-01;-1.898397e+00;-1.978601e+00;4.147877e-01;1.395781e+00;5.527700e-01;2.522228e-01;2.800015e-01;2.692573e-01
'test-71';0.670000;-1.189937e+01;1.148699e+00;1.641851e+00;3.343600e+00;-8.589775e+00;-1.025139e+01;-4.931305e+00;-1.028963e+01;-6.491478e+00;-2.738582e+00;-3.875794e+00;-5.859709e+00;6.352470e+01;1.425365e+00;1.114579e+00;-4.204546e-01;-1.209660e+00;-4.543702e-01;-6.417776e-01;-4.267435e+00;-2.593528e+00;1.373018e+00;2.263222e+00;2.736433e+00;-8.460016e-01;2.659607e-01;-6.969806e-02;-7.657609e-01;-9.276093e-01;-3.731961e-01;-5.771515e-01;-9.611165e-01;-9.778830e-01;1.091521e+00;-5.561785e-01;-1.038730e+00;-5.881985e-01;9.733976e-01;-6.973689e-02
'test-71';0.680000;-6.070830e+00;2.384418e+00;-1.525906e+00;-6.696491e+00;-4.463623e+00;-7.075264e+00;-1.086366e+01;-1.763243e+01;-1.195029e+01;-3.426152e+00;-1.153590e+01;-1.175805e+01;6.299953e+01;8.085654e-01;-5.885134e-01;-1.514468e+00;-6.057873e-01;-2.696659e+00;-2.422607e+00;-3.256389e+00;2.512085e-01;-4.602192e-01;-1.077403e+00;-1.489847e+00;-4.483507e-01;-7.586785e-02;-6.654664e-01;-7.332928e-01;-5.387012e-01;4.365125e-01;3.149648e-02;1.627150e-02;1.120346e+00;1.688059e+00;-9.558758e-01;-1.277969e+00;-1.213900e-01;1.528043e+00;-2.160900e-01
'test-71';0.690000;-9.938393e+00;-3.702756e+00;-5.510005e+00;-3.438119e+00;-1.093464e+01;-1.411268e+01;-2.378650e+01;-1.400262e+01;-1.874238e+01;-9.460855e+00;-4.529120e+00;-7.324732e+00;6.273667e+01;-4.831595e-01;-1.499745e+00;-2.510043e+00;-5.901996e-01;-1.144249e-01;5.389680e-01;-1.569230e-01;1.555686e+00;-1.717060e+00;-1.289622e+00;1.127142e+00;1.753965e+00;-5.878681e-01;-5.205821e-01;-1.023483e-01;9.054838e-02;5.084617e-01;1.009773e+00;9.461465e-01;2.294313e+00;1.400416e+00;-9.026803e-02;-1.812300e-01;8.231473e-02;7.629203e-01;-1.728798e-01
'test-71';0.700000;-1.213175e+01;-5.976465e+00;-9.221703e+00;-2.555741e+00;-1.597943e+01;-1.118258e+01;-1.095210e+01;-1.343875e+01;-1.318250e+01;-9.278266e+00;-5.910243e+00;-3.302909e+00;6.181710e+01;-1.177408e+00;-7.574832e-01;-1.261958e+00;1.179778e+00;9.649895e-01;1.175453e+00;2.849871e+00;3.544337e+00;-7.390690e-02;-2.468741e-01;2.444219e+00;2.688847e+00;-5.206009e-01;-9.797127e-02;4.886847e-01;6.309506e-01;2.592827e-01;1.330159e+00;8.868044e-01;1.293286e+00;4.236173e-01;2.854747e-01;5.593287e-01;4.976457e-01;1.336919e-01;1.073215e-02
'test-71';0.710000;-1.128471e+01;-2.169584e+00;-7.060464e+00;-1.677773e+00;-3.403996e+00;-5.502892e+00;-5.671700e+00;-4.608036e+00;-1.446068e+01;-6.260633e+00;-1.052915e+00;-1.317454e+00;6.117657e+01;-1.845589e-01;6.873224e-01;-9.396791e-02;4.398659e-01;2.763671e+00;2.289925e+00;4.150999e+00;2.761988e+00;7.285219e-01;9.418076e-01;1.180974e+00;1.400001e+00;-3.760719e-01;2.313135e-01;4.518349e-01;6.714290e-01;1.762147e-02;1.778947e-01;-1.117452e-01;-1.479945e-01;-4.889565e-01;3.252391e-01;3.429644e-01;-3.727037e-01;-5.799686e-01;1.568232e-01
