name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-78';0.360000;1.621361e+01;-1.069473e+01;2.231368e+01;2.042760e+01;-5.930595e+01;-3.501807e+01;-1.621759e+00;-1.009207e+01;-4.133870e+01;4.857301e+00;1.178270e+01;-1.433159e+01;1.316873e+02;4.734836e+00;-6.324443e+00;1.177327e+01;-6.330728e+00;-9.875591e+00;2.759387e+00;-9.453165e+00;2.090054e+00;-4.163262e+00;-6.944400e-01;5.080142e+00;-3.891792e+00;1.850557e+00;-3.898462e+00;-2.434669e-01;-4.558399e+00;-1.642776e+00;1.778767e+00;1.205690e+00;2.215639e+00;1.674222e+00;5.327882e-01;-1.300020e+00;9.811226e-01;-9.543414e-02;-8.384315e-01
'test-78';0.370000;1.719603e+01;-1.585185e+01;3.033901e+01;1.543319e+01;-5.664431e+01;-3.454763e+01;-8.694118e+00;-1.098856e+01;-3.896620e+01;1.744202e-02;1.316485e+01;-1.941818e+01;1.310273e+02;5.336367e-01;-2.443899e+00;6.987602e+00;-5.759264e+00;-2.902253e+00;4.389717e+00;-5.459236e+00;4.549123e+00;-5.814881e+00;-4.254625e+00;4.900829e+00;-4.449508e+00;-6.733093e-02;-2.594633e+00;1.688396e+00;-4.130878e+00;2.783895e-01;3.026752e+00;1.063749e+00;3.382206e+00;1.678473e+00;-3.206267e-01;-1.063775e+00;-1.004243e+00;-1.935478e-01;-1.217548e+00
'test-78';0.380000;1.598268e+01;-1.213963e+01;3.693438e+01;8.123137e+00;-5.974381e+01;-2.866731e+01;-1.209961e+01;-4.478908e+00;-4.684516e+01;-6.441393e+00;2.016235e+01;-2.639990e+01;1.298237e+02;5.435330e-01;1.528476e-01;4.412894e+00;-2.644518e+00;-7.170490e-01;4.757964e+00;-1.427809e+00;2.597868e+00;-5.175700e+00;-4.819983e+00;1.749468e+00;-6.615149e+00;-1.403079e+00;-4.626189e-01;1.881248e+00;-2.635525e+00;1.779653e+00;2.916206e+00;-2.110265e-01;2.610144e+00;2.414096e-01;-9.684792e-01;1.328422e-01;-3.377751e+00;2.851847e-01;-1.071500e+00
'test-78';0.390000;1.572863e+01;-1.120955e+01;4.151318e+01;3.992884e+00;-5.901416e+01;-2.442929e+01;-1.339910e+01;6.217483e-01;-5.931651e+01;-7.146318e+00;2.375538e+01;-3.079405e+01;1.286983e+02;1.110134e+00;1.717350e+00;1.697264e+00;-1.502288e+00;5.618736e-01;4.690834e+00;-6.612135e-01;4.593304e+00;-7.509796e+00;-2.668126e+00;-2.589905e+00;-5.398551e+00;-1.808902e+00;4.641581e-01;1.042726e+00;-1.622198e+00;1.853520e+00;1.552025e+00;-1.176209e+00;1.687297e+00;-1.012516e+00;-8.915420e-02;1.368610e+00;-3.926329e+00;1.644982e+00;-7.970116e-01
'test-78';0.400000;1.966497e+01;-1.225164e+01;3.879107e+01;1.292516e+01;-6.170626e+01;-1.628743e+01;-6.408314e+00;-2.907882e+00;-5.704204e+01;-1.566073e+01;1.523477e+01;-4.171940e+01;1.258364e+02;2.133492e+00;1.001172e+00;1.240815e+00;4.390492e-01;2.973374e+00;1.553696e+00;1.198542e+00;3.275012e+00;-8.158200e+00;-8.234785e-01;-8.063246e+00;-1.991347e+00;-2.636156e+00;2.363571e-01;7.561388e-01;-9.510825e-01;1.257755e+00;8.934323e-01;-1.469938e+00;6.805655e-01;-2.140987e+00;1.249157e+00;1.776091e+00;-2.552025e+00;2.975438e+00;-6.613401e-01
'test-78';0.410000;2.090556e+01;-7.209094e+00;3.789699e+01;5.520739e+00;-5.285371e+01;-1.728341e+01;-1.484583e+01;1.119245e+01;-7.141674e+01;-8.713518e+00;2.679114e+00;-3.875118e+01;1.239765e+02;2.059448e+00;2.345569e+00;4.626541e-01;1.966550e+00;3.012659e+00;1.108051e-01;1.664072e+00;-8.520263e-01;-4.769402e+00;5.901741e-01;-9.824456e+00;1.463502e+00;-3.435851e+00;-1.299419e-01;4.723372e-01;-3.507067e-01;1.381183e+00;-2.700725e-01;-1.137531e+00;7.137436e-01;-3.568149e+00;3.687168e+00;1.095205e+00;-1.880732e-01;2.958745e+00;-6.397911e-01
'test-78';0.420000;2.406167e+01;-9.133994e+00;4.494655e+01;9.554455e+00;-4.795716e+01;-2.447178e+01;-5.383531e+00;6.610800e+00;-8.158604e+01;-9.775186e+00;-9.615742e+00;-3.237806e+01;1.190038e+02;1.250662e+00;3.619432e+00;2.747864e-01;1.909839e+00;2.524720e+00;-3.017141e-01;8.123757e-01;-5.384403e+00;-3.001137e-01;2.431324e+00;-7.393383e+00;4.831014e+00;-3.896306e+00;-4.410731e-01;3.698614e-01;-5.919268e-01;1.021556e+00;-1.074456e+00;-6.184629e-01;5.606972e-01;-2.310647e+00;4.873086e+00;3.009028e-01;2.242019e+00;1.952455e+00;-3.994335e-01
'test-78';0.430000;2.382751e+01;-1.040524e+00;4.074871e+01;1.551099e+01;-5.082542e+01;-1.978309e+01;-5.591129e+00;-8.397725e+00;-7.089152e+01;-7.138222e+00;-1.294164e+01;-2.814721e+01;1.149354e+02;9.018399e-01;2.769906e+00;4.267456e-01;4.668231e+00;-5.641621e-01;-6.911697e-02;3.100588e+00;-8.917734e+00;6.997002e+00;1.180500e+00;-3.865202e+00;5.983992e+00;-4.377782e+00;-4.795880e-01;-3.237301e-01;-4.037635e-01;6.714042e-01;-1.037692e+00;-8.787392e-01;9.088112e-01;-1.624706e-02;3.789857e+00;1.947386e-02;2.936834e+00;1.006690e-01;-2.808111e-02
'test-78';0.440000;2.445731e+01;2.761240e+00;3.873914e+01;1.747923e+01;-5.009681e+01;-1.654615e+01;-6.973788e+00;-2.003481e+01;-5.880522e+01;-4.291758e+00;-1.392177e+01;-2.286632e+01;1.108754e+02;5.069304e-01;2.638310e+00;-1.700864e+00;4.195988e+00;-6.104973e-01;-1.448658e+00;3.283770e+00;-4.245367e+00;1.032403e+01;3.858729e-01;1.672212e-01;5.510683e+00;-4.162357e+00;-5.634689e-01;-8.044993e-01;-3.265734e-01;3.850077e-01;-9.022335e-01;-1.234974e+00;1.039909e+00;1.555986e+00;1.454847e+00;-1.627157e-01;2.021003e+00;-1.708382e+00;3.913998e-01
'test-78';0.450000;2.521694e+01;6.928185e-01;4.313442e+01;2.489951e+01;-5.460470e+01;-2.159180e+01;1.452234e+00;-2.007341e+01;-4.782214e+01;-5.552734e+00;-1.449389e+01;-1.358709e+01;1.061517e+02;3.337326e-02;1.217480e+00;-5.683384e-01;4.180497e+00;-6.081924e-01;-3.709419e+00;4.972430e+00;-1.502780e+00;8.867810e+00;1.710269e+00;1.079414e+00;1.627012e+00;-3.443230e+00;-6.120974e-01;-5.994789e-01;-1.827598e-01;-3.947112e-01;-2.490763e-01;-8.889958e-01;1.347629e-01;1.387698e+00;-1.137181e+00;6.798495e-01;1.053791e+00;-2.099454e+00;6.548733e-01
'test-78';0.460000;2.590161e+01;3.190886e+00;3.524937e+01;2.584013e+01;-4.912001e+01;-3.081071e+01;7.513640e+00;-8.778188e+00;-4.150060e+01;-8.638565e+00;-8.003514e+00;-1.210471e+01;1.025839e+02;-1.132449e+00;3.731488e-01;-8.605385e-01;4.078744e+00;-1.964432e+00;-4.656435e+00;5.076001e+00;-1.311951e+00;6.038717e+00;1.352861e+00;2.393241e-01;-1.532407e+00;-2.406583e+00;-4.700454e-01;-3.979291e-01;3.677605e-01;-9.746005e-01;2.110649e-02;1.469920e-01;-8.150374e-01;-6.063160e-01;-2.697589e+00;8.958104e-01;1.537077e-01;-1.330774e+00;4.170581e-01
'test-78';0.470000;2.327223e+01;4.832051e+00;3.965190e+01;3.223302e+01;-5.435478e+01;-3.119791e+01;1.202731e+01;-2.153993e+01;-3.520478e+01;3.586528e+00;-1.050370e+01;-2.539295e+01;1.018650e+02;-1.338958e+00;9.050921e-01;-9.072163e-01;2.753297e+00;-1.132576e+00;-2.910208e+00;2.878287e+00;-3.445952e+00;3.453753e+00;4.096253e+00;1.367703e+00;-9.917345e-01;-1.981303e+00;-3.929313e-01;-2.331882e-01;7.380394e-02;-1.647001e+00;7.217187e-01;1.007463e+00;-1.823564e+00;-8.896061e-01;-3.001766e+00;2.718920e-01;2.857701e-01;9.572098e-02;-5.547287e-02
'test-78';0.480000;1.976742e+01;2.557367e+00;3.617771e+01;3.420620e+01;-6.004393e+01;-3.502527e+01;1.311868e+01;-2.586131e+01;-3.492032e+01;-2.097083e+00;-1.472024e+01;-2.462543e+01;1.009859e+02;-1.157131e+00;8.048588e-01;3.073776e-01;3.658523e-02;-2.427731e-01;-1.113304e+00;2.556549e-01;-6.305360e+00;-4.568882e-01;3.671933e+00;7.916152e-01;1.661869e-01;-2.808031e+00;-3.174178e-01;8.459026e-02;3.811989e-01;-1.633967e+00;1.498429e+00;1.676640e+00;-1.474550e+00;-1.162921e-01;-2.043176e+00;-2.113558e-01;4.321091e-01;5.738306e-01;-4.119457e-01
'test-78';0.490000;2.158925e+01;5.535039e+00;3.813417e+01;3.448296e+01;-5.480562e+01;-3.403556e+01;1.304115e+01;-2.876161e+01;-3.384352e+01;1.165779e+01;-4.297006e+00;-1.228540e+01;9.704421e+01;-1.918942e+00;-1.643162e-01;-7.832767e-01;-2.033428e+00;2.139572e+00;-4.436710e-01;-1.735216e+00;-3.454105e+00;-2.893216e+00;1.910193e+00;2.232119e+00;1.256320e+00;-3.519871e+00;-6.626271e-01;2.574769e-01;-2.043711e-01;-1.128245e+00;2.149190e+00;1.586755e+00;-2.133838e-01;9.615360e-01;-3.475427e-02;-1.878427e+00;1.694315e-01;5.905791e-01;-2.794025e-01
'test-78';0.500000;2.095745e+01;6.863687e+00;3.754512e+01;2.489809e+01;-5.010846e+01;-3.495840e+01;8.284996e+00;-3.669415e+01;-4.446567e+01;5.685469e+00;-7.148785e+00;-1.782755e+01;9.095411e+01;-2.429546e+00;1.330804e+00;9.834862e-01;-1.697729e+00;3.891637e+00;2.493495e+00;1.000476e-02;-1.889335e+00;-1.003678e+00;1.389112e+00;1.967662e+00;2.127182e-01;-3.697028e+00;-6.511952e-01;4.370878e-02;-1.036899e+00;1.766459e-01;2.369494e+00;1.087289e+00;5.851183e-01;1.044546e+00;1.589107e+00;-2.572737e+00;-2.251831e-01;9.038842e-01;3.215304e-01
'test-78';0.510000;1.308250e+01;1.857311e+00;3.505181e+01;2.671993e+01;-4.862466e+01;-3.344970e+01;5.768075e+00;-3.339404e+01;-4.489818e+01;9.246220e+00;-3.128833e+00;-2.251029e+01;8.928155e+01;-4.015886e+00;1.929504e+00;-2.267126e+00;-2.020773e+00;7.546169e+00;3.220170e+00;1.934193e+00;-8.462845e-01;3.553376e+00;-4.154473e+00;1.626837e+00;1.937895e+00;-2.933817e+00;1.147735e-01;-4.914777e-02;-1.163774e+00;8.347061e-01;1.902836e+00;8.350584e-01;1.316876e-01;4.385737e-02;9.400495e-01;-2.463400e+00;-1.025325e+00;1.411600e+00;5.592707e-01
'test-78';0.520000;1.187306e+01;1.105025e+01;4.263632e+01;2.959907e+01;-4.367623e+01;-2.285073e+01;1.680524e+01;-3.299177e+01;-3.441138e+01;6.054262e+00;-5.466018e+00;-1.844939e+01;8.638208e+01;-3.364635e+00;-2.350721e-02;-4.135192e+00;9.134874e-01;8.901401e+00;2.491222e+00;1.346542e+00;-2.386541e+00;4.265350e+00;-6.159421e+00;-3.165979e-02;4.344820e+00;-1.493405e+00;5.961077e-01;-6.724526e-01;-1.833416e+00;-1.009983e-01;6.973542e-01;9.236083e-02;-2.053167e+00;1.092345e-01;-1.038475e+00;-1.950044e+00;-1.578375e+00;7.592509e-01;2.087381e-01
'test-78';0.530000;6.052012e+00;1.308927e+01;2.425294e+01;2.202860e+01;-2.029089e+01;-2.398854e+01;1.845199e+01;-3.484423e+01;-2.110379e+01;-9.298969e+00;2.995799e+00;-2.285003e+00;8.466114e+01;-8.775300e-01;2.671007e-01;-4.042809e+00;8.344942e-01;9.148870e+00;3.732757e+00;-1.745046e+00;-2.986216e+00;-8.274822e-01;-6.632539e+00;-1.894847e+00;6.248269e+00;-1.825328e+00;7.187194e-01;-6.785689e-01;-1.014206e+00;-1.241510e+00;-1.435746e+00;-1.186828e-01;-3.201991e+00;5.518979e-01;-2.341981e+00;9.127216e-02;-1.950717e+00;-1.225469e+00;-4.342028e-01
'test-78';0.540000;7.649512e+00;1.130168e+00;2.226860e+01;3.181119e+01;-1.976834e+01;-2.723287e+01;8.675749e+00;-4.790176e+01;-3.503611e+01;-1.583904e+01;-1.036940e+01;-6.216090e+00;8.579729e+01;-1.018185e+00;-1.200258e+00;-7.295751e+00;-3.630354e+00;6.577057e+00;2.699005e+00;-8.416208e+00;-2.731972e-01;-4.005626e+00;-7.122077e+00;-4.163372e+00;1.853786e+00;-3.207582e+00;1.117971e+00;-7.978457e-01;-2.480813e+00;-3.309512e+00;-1.726337e+00;4.035088e-01;-2.425613e+00;1.876320e+00;1.889571e-01;2.467371e+00;-2.901331e-01;-2.013689e+00;6.817143e-02
'test-78';0.550000;1.080663e+01;8.152857e+00;2.502163e+01;2.978634e+01;-1.483425e+01;-1.259484e+01;1.107588e+00;-4.087012e+01;-4.872322e+01;-1.296983e+01;-1.015137e+01;2.614400e+00;8.044730e+01;-1.595514e+00;-8.749657e-01;-5.757876e+00;-5.956404e+00;1.529613e+00;2.522865e+00;-9.194384e+00;8.565331e-01;-4.021044e+00;-3.216784e+00;-6.060893e+00;-2.943930e+00;-4.247743e+00;1.872942e+00;-1.799211e+00;-3.996516e+00;-2.891242e+00;-1.175172e+00;5.953908e-01;-4.211163e-01;2.277278e+00;3.823094e+00;3.900947e+00;2.318959e+00;-1.706730e+00;2.214265e+00
'test-78';0.560000;4.404826e+00;7.517174e+00;5.773229e+00;7.568428e+00;-1.351926e+01;-1.505255e+01;-1.660359e+01;-3.134481e+01;-4.062979e+01;-2.772069e+01;-1.970929e+01;-1.163016e+01;7.245109e+01;2.584210e+00;-3.441703e+00;-1.568172e+01;-1.223862e+01;4.079345e+00;5.113712e+00;-7.056853e+00;5.073686e+00;6.806917e+00;4.469555e+00;6.006983e-01;-1.127523e+00;5.865936e-02;2.746458e+00;-2.050740e+00;-3.033188e+00;-3.398147e-01;1.326300e-01;1.111690e+00;1.921778e+00;1.729298e+00;4.650571e+00;4.713473e+00;4.530722e+00;3.645314e-01;3.764670e+00
'test-78';0.570000;-3.032126e-01;5.520943e+00;3.711246e+00;4.367968e+00;-1.576737e+01;-1.746438e+01;-1.488025e+01;-3.884004e+01;-3.841217e+01;-1.944206e+01;-2.263872e+01;-1.429762e+01;7.009553e+01;6.685985e+00;-7.608232e+00;-1.983241e+01;-9.317582e+00;4.521866e+00;5.502357e+00;-4.530305e+00;5.726736e+00;1.288172e+01;7.076379e+00;7.317914e+00;-7.947236e-01;7.612877e+00;1.571780e+00;-1.555257e+00;-6.400150e-01;1.540519e+00;6.226925e-01;2.887686e-01;2.706432e+00;8.842207e-01;2.615057e+00;2.952657e+00;4.412721e+00;1.491358e+00;2.656457e+00
'test-78';0.580000;2.612548e+01;-1.476239e+01;-4.548483e+01;-1.667273e+01;1.094944e+00;7.704556e-01;-1.861459e+01;-2.354837e+01;-6.157058e+00;9.744852e+00;-1.122235e+00;-3.397698e+00;9.126647e+01;8.573355e+00;-8.087321e+00;-1.542443e+01;-3.648838e+00;5.744080e+00;6.767710e+00;-1.139359e+00;5.938190e+00;1.079585e+01;1.129871e+01;1.180083e+01;2.601840e+00;9.685457e+00;-1.823901e+00;2.671917e-01;4.503550e+00;3.267616e+00;-1.007880e+00;-1.245930e+00;2.802891e+00;-1.470801e+00;-2.477692e+00;-1.266602e-01;1.157474e+00;6.534582e-01;-1.096232e+00
'test-78';0.590000;3.337622e+01;-1.874852e+01;-4.851137e+01;-4.680992e+00;4.679740e-01;7.005442e+00;-2.053844e+01;-1.613466e+01;-1.551009e+00;3.679300e+00;1.714467e+01;-5.475451e+00;1.091040e+02;3.268815e+00;-6.328443e+00;-9.086598e+00;-2.548698e+00;3.810707e+00;3.139709e+00;1.379030e+00;4.845384e+00;7.059776e+00;8.131927e+00;1.040264e+01;2.648180e+00;4.221147e+00;-4.187658e+00;1.693282e+00;6.084226e+00;1.707328e+00;-1.765910e+00;-2.213052e+00;1.984210e+00;-2.306525e+00;-4.612588e+00;-1.973651e+00;-2.219531e+00;-1.786278e-01;-4.363504e+00
'test-78';0.600000;3.043188e+01;-2.078470e+01;-4.523760e+01;-6.151283e+00;7.083470e+00;6.551088e+00;-1.947129e+01;-1.300654e+01;-5.081111e+00;1.721215e+01;1.940318e+01;-3.032046e+00;1.013741e+02;-4.826709e+00;-2.745639e+00;1.463124e+00;7.150156e-01;-6.044778e-01;6.538697e-02;4.002935e+00;-1.839645e+00;-2.670575e+00;3.308480e+00;4.845702e+00;4.183156e-01;-3.726636e+00;-3.976033e+00;1.899710e+00;4.469553e+00;2.631983e-01;-1.713921e+00;-2.197179e+00;9.191263e-02;-2.384736e+00;-4.266957e+00;-3.596926e+00;-4.086875e+00;-1.158152e+00;-4.094484e+00
'test-78';0.610000;1.388766e+01;-2.311012e+01;-4.184536e+01;-1.363624e+01;2.919074e-01;-4.656151e+00;-7.556756e+00;-1.988403e+01;-3.651259e+00;1.748392e+01;1.911179e+01;-1.239540e+00;8.614743e+01;-7.552274e+00;-1.812665e+00;2.144948e+00;-2.962866e+00;-1.133404e+00;-2.211742e+00;2.819599e+00;-1.916969e+00;-3.448013e+00;1.203236e+00;-3.021734e-01;-5.961004e-01;-7.498599e+00;-1.242702e+00;1.381027e+00;2.048045e+00;2.104694e-01;-3.341231e-01;-7.751412e-01;-1.768476e+00;-1.621255e+00;-2.486732e+00;-2.384969e+00;-4.033933e+00;-1.565765e+00;-1.369792e+00
'test-78';0.620000;1.173621e+01;-2.630979e+01;-4.150221e+01;-8.620026e+00;-1.839411e+00;6.928187e+00;-5.090760e+00;-3.087191e+01;-1.845981e+01;1.938494e+01;2.212271e+01;-3.424075e+00;8.411157e+01;-5.896264e+00;-8.466597e-01;1.307567e+00;-2.125762e+00;-3.534689e-01;-1.542458e+00;-1.400080e+00;-2.604310e+00;-5.285038e+00;-3.221580e+00;-3.281135e+00;-1.566782e+00;-4.927090e+00;1.006500e+00;4.744898e-01;-9.295686e-02;4.697968e-01;1.166308e+00;1.593477e-01;-1.965897e+00;-3.849411e-02;6.681385e-02;-1.078324e+00;-2.608937e+00;-1.355219e+00;8.950015e-01
'test-78';0.630000;4.962686e+00;-2.504930e+01;-3.965432e+01;-1.826095e+01;-7.376080e-01;-4.241818e+00;-1.363071e+01;-1.678682e+01;-1.210172e+01;8.609086e+00;1.427403e+01;-8.259938e+00;8.024229e+01;-2.409916e+00;-3.727959e-01;1.231407e+00;-7.596178e-02;2.014587e+00;6.792526e-02;-4.761843e+00;-2.878557e+00;-4.066653e+00;-5.278873e-01;-5.703600e+00;-4.188094e+00;-2.027586e+00;1.520630e+00;2.109270e-01;-3.112848e-01;1.466832e+00;9.831909e-01;1.144253e+00;-4.046972e-01;4.309620e-01;1.097918e+00;-1.524610e-01;-9.087118e-01;-1.280332e+00;1.416317e+00
'test-78';0.640000;5.413047e+00;-2.404840e+01;-3.979528e+01;-1.446774e+01;5.830883e+00;-1.368367e+00;-2.343472e+01;-2.757670e+01;-2.728107e+01;5.541670e+00;5.416383e+00;-7.355756e+00;7.969126e+01;-2.365387e+00;-1.093124e+00;1.455110e+00;1.620548e+00;3.653065e+00;-2.777081e-01;-2.035831e+00;-1.551322e+00;-2.027186e+00;-1.217580e+00;-5.498270e+00;-4.561785e+00;-1.987135e+00;6.905624e-01;3.460349e-01;1.450844e-01;8.149668e-01;-2.923938e-01;1.050457e+00;1.865830e+00;1.615960e+00;2.221174e+00;-1.147213e-01;1.495118e-01;-4.883726e-01;5.326401e-01
'test-78';0.650000;4.999666e+00;-2.610479e+01;-3.654179e+01;-1.109220e+01;6.529695e+00;-1.682481e-01;-2.219399e+01;-3.592442e+01;-1.957390e+01;2.176612e+01;-1.053049e+00;-2.021417e+01;7.821966e+01;-1.714561e+00;-6.347975e-01;5.147522e-01;2.498140e+00;1.779283e+00;2.877148e+00;1.113988e+00;-2.886530e-01;4.126514e-01;-5.610691e-01;-3.737165e+00;-5.500257e+00;-1.886993e+00;-1.273733e-01;1.081769e+00;7.105981e-01;-1.343909e-01;-1.325972e+00;6.144139e-01;2.235148e+00;2.044530e+00;1.970603e+00;-1.109954e+00;1.186031e+00;1.644642e+00;-1.433122e-01
'test-78';0.660000;-1.092089e-01;-3.124767e+01;-3.578293e+01;-4.101666e+00;1.279226e+01;3.502861e+00;-1.098827e+01;-2.905972e+01;-2.485965e+01;6.718524e+00;2.294905e+00;-2.025589e+01;7.518721e+01;-2.791129e+00;1.014516e+00;2.391316e+00;6.620207e-01;-1.697786e+00;2.305215e+00;4.991156e+00;4.180539e+00;3.581179e+00;-3.778596e+00;-3.516793e+00;-3.352563e+00;-2.334186e+00;-1.903819e-01;1.722392e+00;1.473308e+00;-3.928499e-01;-1.696737e+00;-2.094292e-01;5.691743e-01;1.307072e+00;1.211807e+00;-6.833949e-01;1.489286e+00;3.141582e+00;-1.854523e-01
'test-78';0.670000;-8.489934e-01;-2.462366e+01;-3.908674e+01;-1.095329e+01;4.678119e+00;7.708309e+00;-1.428399e+01;-1.748857e+01;-1.124917e+01;5.215314e+00;-2.851049e+00;-2.931115e+01;7.305935e+01;-2.833911e+00;3.982230e+00;4.316294e+00;-2.686527e-01;-1.939848e+00;1.848533e+00;2.900402e+00;4.478161e+00;2.982181e+00;-4.797147e+00;-7.641860e-01;3.430505e+00;-2.570621e+00;-1.344852e-01;1.589807e+00;2.098251e+00;1.110911e-03;-1.296559e+00;-1.617977e+00;-6.765138e-01;9.742079e-02;-3.248077e-01;4.349602e-02;1.400984e+00;3.630723e+00;-1.012548e-01
'test-78';0.680000;-5.618270e+00;-1.971639e+01;-2.656623e+01;-1.122709e+01;-1.732259e+00;6.219430e+00;-2.433938e+00;-1.589193e+01;-1.353753e+01;-5.075903e+00;-1.126858e+01;-1.957008e+01;7.060049e+01;-2.757622e+00;5.210321e+00;6.920879e+00;1.039695e+00;-2.971051e+00;-8.105467e-01;-8.316612e-02;2.600633e+00;2.747084e+00;-2.516515e+00;4.616689e-01;6.680743e+00;-2.572582e+00;3.912914e-01;7.058257e-01;9.960997e-01;4.436216e-01;-9.190361e-01;-1.853161e+00;-1.100408e+00;-7.647205e-01;-9.524784e-01;1.451896e+00;1.164451e+00;1.873350e+00;1.472580e-01
'test-78';0.690000;-6.415358e+00;-1.195927e+01;-1.956867e+01;-8.872748e+00;4.092718e+00;7.716135e+00;-1.196915e+01;-2.011751e+01;-1.032405e+01;3.677602e+00;1.907765e+00;-3.404544e+00;6.765991e+01;-2.403741e+00;5.216333e+00;8.741223e+00;2.314857e+00;-4.066880e+00;-3.654856e+00;2.685804e-01;9.884039e-01;-7.943400e-01;-9.746292e-01;1.278522e+00;7.636702e+00;-2.274068e+00;6.102266e-01;-5.240174e-01;-6.979217e-01;3.451251e-01;-4.364792e-01;-1.735878e+00;-6.195800e-01;-7.484829e-01;-1.264713e+00;6.098841e-01;4.676306e-03;-1.219672e+00;3.877187e-01
'test-78';0.700000;-1.111413e+01;-1.152825e+01;-1.093757e+01;5.653638e-02;-1.770294e+00;-5.537850e-01;-1.256153e+01;-1.474209e+01;-1.158679e+01;-5.095198e+00;2.223842e+00;1.945208e-01;6.502402e+01;-1.049757e+00;3.926592e+00;5.159350e+00;1.588374e+00;-5.229450e+00;-4.208893e+00;8.050287e-01;2.101815e+00;7.070476e-01;1.569624e+00;1.284106e+00;3.911090e+00;-1.746172e+00;7.541725e-01;-1.215370e+00;-2.302007e+00;-3.765919e-01;9.341440e-01;-4.781727e-01;-2.838998e-01;-4.030589e-02;-1.186983e+00;-8.534762e-01;-6.087292e-01;-2.651599e+00;5.531254e-01
'test-78';0.710000;-1.011977e+01;-2.636062e+00;-3.194950e+00;-5.020814e+00;-1.563727e+01;-7.179366e+00;-7.877296e+00;-1.312148e+01;-1.619625e+01;3.518149e-01;-3.204654e+00;-1.009945e+00;6.447724e+01;-6.367100e-01;2.004007e+00;1.707451e+00;1.182633e+00;-2.993044e+00;-5.131684e+00;-6.415955e-01;9.851558e-01;-2.321367e+00;-3.790796e+00;-1.152023e+00;-1.283029e+00;-1.045233e+00;5.807534e-01;-1.554372e+00;-2.736218e+00;-5.164400e-01;2.289233e+00;1.022477e+00;-3.147777e-01;2.772170e-01;-4.420673e-01;-1.424639e+00;-6.140153e-01;-2.491893e+00;5.448526e-01
'test-78';0.720000;-9.014851e+00;-4.745036e+00;-8.956339e+00;-5.211185e+00;-1.801452e+01;-7.377285e+00;-4.547208e-01;-8.880871e+00;-7.066199e+00;4.435110e+00;-2.291842e+00;-1.211932e+00;6.346096e+01;1.297255e-01;7.396330e-01;-1.072271e+00;-2.771529e-01;1.162750e+00;-2.462996e+00;-1.047577e+00;2.400728e+00;-2.424319e+00;-5.375813e+00;-1.366705e+00;-2.117387e+00;-4.213726e-01;2.816618e-01;-1.042763e+00;-1.441970e+00;-4.688692e-01;2.250124e+00;1.553123e+00;1.295139e-02;-7.493684e-02;-5.796074e-02;-8.581774e-01;-5.022060e-01;-6.527096e-01;4.282536e-01
'test-78';0.730000;-1.064855e+01;-5.330845e+00;-1.202203e+01;-3.257218e-01;-2.750393e+00;-1.453053e+01;-2.123053e+01;-1.812234e+01;-2.419118e+01;-2.004153e+01;-1.594509e+00;-9.116463e+00;6.321527e+01;-8.971548e-02;-9.620492e-01;-1.824055e+00;6.654210e-01;4.183187e+00;5.845791e-01;-3.790051e-01;2.225033e+00;-1.438993e+00;-4.625108e+00;-4.661489e-01;-1.808525e+00;-2.122051e-01;1.903696e-01;-4.723756e-01;-1.113327e-01;-3.225523e-01;2.950090e-01;1.554545e+00;7.329035e-01;-4.285482e-01;1.533219e+00;1.553903e+00;1.944024e-01;1.100892e+00;1.705140e-01
