name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-75';0.360000;4.168315e+01;-2.089519e+01;-3.594817e+01;-3.062500e+00;-4.055343e+01;-4.887959e+00;8.077897e+00;-2.184630e+01;-2.231480e+01;3.532305e+00;3.489321e+01;-3.662035e+01;1.304504e+02;-4.600624e+00;-3.727654e+00;3.878365e-02;5.274515e+00;6.442539e-01;2.521385e+00;-3.981909e+00;1.715403e+00;7.220938e+00;9.147608e-01;1.288790e-01;-1.778585e+01;3.117507e+00;-6.521035e-01;1.560602e+00;2.192676e+00;-2.133564e+00;1.392124e+00;-8.811663e-01;-5.685232e-01;3.242419e+00;-1.154943e+00;-9.172720e-01;-3.428789e+00;7.318570e-01;-8.267747e-01
'test-75';0.370000;3.566350e+01;-2.341348e+01;-3.358099e+01;-2.602572e+00;-2.541794e+01;5.246040e-01;-6.912347e+00;-1.804914e+01;-1.679457e+01;2.699365e+00;3.652698e+01;-6.244927e+01;1.326604e+02;-5.249891e+00;-1.681971e+00;2.396260e+00;8.470594e-01;3.580496e+00;1.897991e+00;-4.819361e+00;5.699759e+00;4.591130e+00;-2.320822e-01;-4.002944e+00;-1.342783e+01;2.291360e+00;7.513060e-02;1.734610e+00;1.935846e+00;-3.206777e+00;1.455226e+00;-1.795961e+00;7.260404e-01;2.685548e+00;-2.638747e+00;1.023447e+00;-4.532166e+00;5.294933e+00;-9.920333e-01
'test-75';0.380000;3.042013e+01;-2.583540e+01;-2.751212e+01;-2.716065e+00;-2.915978e+01;1.965606e+00;-6.311792e+00;-8.391231e+00;-1.653596e+01;4.137902e+00;2.607113e+01;-7.127166e+01;1.347344e+02;-3.823662e+00;-1.392003e+00;5.202022e+00;-1.987203e+00;4.577283e+00;-2.080795e+00;-1.895583e+00;8.825407e+00;-4.345871e-01;4.140435e+00;-1.044955e+01;-4.759881e+00;9.531082e-01;8.051366e-01;1.392441e+00;1.275696e+00;-3.063353e+00;1.126888e+00;-2.358894e+00;1.651361e+00;7.524136e-01;-2.417810e+00;2.254695e+00;-3.644684e+00;7.121526e+00;-1.015489e+00
'test-75';0.390000;2.862213e+01;-2.582944e+01;-2.141924e+01;-8.373958e+00;-2.897670e+01;2.850921e+00;-8.088745e+00;5.087527e+00;-2.170557e+01;9.696494e+00;1.491476e+01;-6.997341e+01;1.343429e+02;-3.320303e+00;1.230120e+00;5.285507e+00;-5.615355e+00;5.230763e+00;-4.909127e+00;6.686426e-01;8.203229e+00;-2.840778e+00;7.880805e+00;-1.437605e+01;4.887498e+00;2.340454e-01;1.302066e+00;8.854275e-01;1.492983e-01;-1.560481e+00;9.164963e-02;-1.617796e+00;1.551746e+00;-1.451796e+00;-5.362905e-01;1.651654e+00;-1.204799e+00;5.473832e+00;-1.031774e+00
'test-75';0.400000;2.608553e+01;-2.664723e+01;-1.601894e+01;-1.011282e+01;-1.588763e+01;-1.645509e+01;-8.118207e-01;1.071240e+01;-2.203224e+01;2.073591e+01;-6.548454e+00;-5.665769e+01;1.343746e+02;-1.539735e+00;1.778505e+00;4.972640e+00;-6.811045e+00;5.453559e+00;-5.869528e+00;1.530892e+00;4.225736e+00;-1.152160e+00;8.131793e+00;-1.290799e+01;8.664110e+00;-9.312805e-01;1.370615e+00;5.954069e-01;-9.891695e-01;2.943405e-01;-1.549644e+00;5.991288e-01;5.053303e-01;-3.121339e+00;1.489043e+00;-2.844821e-01;1.732895e+00;2.111681e+00;-9.742038e-01
'test-75';0.410000;2.122928e+01;-1.685697e+01;-1.290004e+01;-2.698097e+01;-5.900198e+00;-1.481068e+01;-6.319120e+00;1.341519e+01;-2.825033e+01;3.380438e+01;-1.904350e+01;-4.531877e+01;1.340104e+02;1.184750e-01;1.159912e+00;3.257442e+00;-4.543426e+00;3.600606e+00;-4.296620e+00;1.226133e+00;7.406169e-01;2.268464e+00;6.030511e+00;-8.797722e+00;7.229331e+00;-1.925314e+00;1.074327e+00;1.961332e-01;-1.544316e+00;3.004848e+00;-2.746427e+00;1.661177e+00;-1.533478e-01;-3.137496e+00;1.685092e+00;-1.688349e+00;3.812762e+00;-8.978361e-01;-9.415970e-01
'test-75';0.420000;2.641788e+01;-2.142911e+01;-6.908521e+00;-2.746779e+01;-1.343023e+01;-1.855123e+01;4.578561e-01;8.573619e+00;-1.902438e+01;3.274292e+01;-2.148967e+01;-4.027843e+01;1.302442e+02;1.310023e+00;1.620135e+00;1.270207e+00;-1.051466e+00;-2.355857e+00;6.085962e-01;3.523230e-01;-3.049982e+00;4.456007e+00;3.643171e+00;-4.574248e+00;4.627610e+00;-2.838231e+00;-2.264065e-01;1.301346e+00;-2.600657e+00;4.540891e+00;-2.440592e+00;2.037017e+00;-1.532383e+00;-2.048649e+00;5.182549e-01;-2.357360e+00;4.080637e+00;-1.299504e+00;-5.498077e-01
'test-75';0.430000;2.904833e+01;-2.263893e+01;-9.687237e+00;-2.241360e+01;-1.220237e+01;-1.758411e+01;-2.592918e+00;9.860002e+00;-1.186717e+01;3.384554e+01;-2.160324e+01;-4.201639e+01;1.267816e+02;6.264523e-01;2.289971e+00;-5.848582e-01;6.529094e+00;-4.596664e+00;1.576971e-01;4.911883e-01;-3.846388e+00;2.780599e+00;1.683367e+00;5.208870e-01;2.416568e+00;-3.520464e+00;-1.577428e+00;2.538609e+00;-2.616460e+00;4.440873e+00;-1.323415e+00;2.028423e+00;-2.115966e+00;-8.255655e-01;-1.527644e-01;-2.917938e+00;3.596826e+00;-3.331266e-01;-4.078413e-01
'test-75';0.440000;2.872612e+01;-1.565557e+01;-1.127430e+01;-1.765383e+01;-2.451583e+01;-1.202540e+01;-9.133065e-01;-2.759917e+00;-7.943780e+00;3.893119e+01;-2.813983e+01;-3.517083e+01;1.237979e+02;-2.925756e+00;7.720207e+00;-6.109496e+00;1.035715e+01;-2.650766e+00;2.088399e+00;-5.763549e+00;-3.724008e+00;1.183047e+00;-1.481435e+00;2.835894e+00;4.572970e+00;-2.882744e+00;-1.393835e+00;2.022616e+00;-1.398010e+00;2.542996e+00;2.073509e-01;1.343416e+00;-1.535933e+00;3.263299e-01;-6.379666e-02;-2.875792e+00;1.555336e+00;-6.301975e-01;-7.763201e-01
'test-75';0.450000;2.320742e+01;-8.293886e+00;-1.364144e+01;7.575266e-01;-2.334072e+01;-1.728511e+01;-3.177597e+00;-1.499824e-01;-1.988764e+01;3.912709e+01;-1.311399e+01;-3.578973e+01;1.196312e+02;-5.650773e+00;1.080292e+01;-6.135005e+00;1.195663e+01;-2.869015e+00;5.105594e+00;-6.295762e+00;-3.050198e+00;3.141122e+00;-5.996876e+00;5.481336e+00;5.591017e+00;-3.942265e+00;-7.776375e-02;-4.268808e-02;4.874240e-01;-1.639566e+00;3.562810e-01;9.044703e-01;1.287556e-01;1.067630e+00;9.320642e-01;-1.629436e+00;-1.046856e+00;-1.108563e+00;-1.402643e+00
'test-75';0.460000;1.470955e+01;9.999403e+00;-3.547890e+01;1.273239e+01;-2.111489e+01;-8.258735e+00;-2.806755e+01;-5.041430e+00;-9.098912e+00;2.269498e+01;-1.155483e+01;-2.052691e+01;1.194056e+02;-2.520539e+00;7.476743e+00;-2.944773e+00;8.949743e+00;-2.182927e+00;4.851727e+00;-3.933866e+00;-1.816428e+00;3.956762e+00;-6.895664e+00;7.222096e-01;-1.106024e-01;-6.508931e+00;1.239442e+00;-3.271056e+00;2.560520e+00;-4.559453e+00;5.946630e-01;-1.066885e+00;2.332960e+00;1.309265e+00;5.274199e-01;2.290701e-01;-2.264239e+00;-1.647094e+00;-1.861947e+00
'test-75';0.470000;7.802748e+00;1.854817e+01;-2.825996e+01;2.217645e+01;-2.824792e+01;6.060531e+00;-2.049461e+01;-4.250230e+00;4.416004e+00;1.197927e+01;-2.489057e+00;-2.138326e+01;1.092664e+02;3.502493e-02;2.198263e+00;2.699003e-01;-9.650348e-01;-3.049178e+00;3.298385e+00;2.201246e-01;5.379711e-01;6.054063e+00;-3.756697e+00;-3.656549e+00;-7.844595e-01;-8.720585e+00;1.215634e+00;-4.511846e+00;2.018072e+00;-5.818511e+00;1.629114e+00;-3.002527e+00;1.451668e+00;8.572462e-01;-7.502515e-01;1.088943e+00;-2.228042e+00;-9.522092e-01;-1.083727e+00
'test-75';0.480000;2.382576e+01;8.307109e+00;-1.868890e+01;1.638542e+01;-3.297687e+01;5.604140e-01;-1.192413e+01;-9.791932e+00;-3.117929e-01;1.802678e+01;-2.984125e+01;-4.292707e+01;9.643571e+01;4.285568e-01;-4.332742e+00;3.490650e+00;-5.979281e+00;4.126306e-01;-2.342422e+00;2.643306e+00;1.028233e+00;2.363676e+00;-1.456173e+00;-3.916358e+00;-4.747601e-01;-9.803319e+00;-4.047123e-01;-2.855928e+00;4.814530e-01;-4.050998e+00;2.054648e+00;-3.073600e+00;-3.012337e-01;-8.460505e-02;-1.571731e+00;3.308617e-01;2.812444e-01;8.537111e-01;4.058795e-01
'test-75';0.490000;1.882444e+01;3.543575e+00;-2.068694e+01;-5.894165e+00;-3.265562e+01;-5.202761e+00;-1.014868e+01;4.915124e+00;5.989119e+00;2.267770e+01;-2.225353e+01;-2.851195e+01;8.751328e+01;-1.047149e+00;-5.851572e+00;7.376453e-01;-9.671412e+00;3.978774e+00;-6.309965e+00;-2.326010e+00;-1.862971e-01;1.864076e-01;-3.271908e+00;-3.339593e+00;1.012050e+00;-7.713707e+00;-1.078964e+00;-7.114407e-01;-6.304518e-01;-3.669004e-01;1.767798e+00;-1.100716e+00;-1.104043e+00;-1.178242e+00;-1.836223e+00;-6.874017e-01;1.879645e+00;9.651283e-01;1.557677e+00
'test-75';0.500000;1.134149e+01;-4.162008e+00;-2.181216e+01;-3.128711e+00;-1.684789e+01;-1.433920e+01;-2.002398e+01;-4.482943e+00;1.932911e+00;1.006490e+01;-2.125438e+01;-1.933637e+01;8.126559e+01;-4.003014e+00;-2.777982e+00;-7.713801e-01;-6.952056e+00;4.576338e+00;-5.712096e+00;-4.166967e+00;-1.877319e+00;-9.680662e-01;-5.483750e+00;1.969954e+00;3.259698e+00;-4.982973e+00;-9.026672e-01;1.098221e+00;-9.774720e-01;1.509313e+00;-2.025517e-01;1.266921e+00;1.311383e-01;-4.486268e-01;-7.982529e-01;-4.822882e-01;2.467121e+00;9.596494e-01;1.788922e+00
'test-75';0.510000;8.809139e+00;-4.475126e+00;-2.301011e+01;-1.642355e+01;-1.641854e+01;-1.803949e+01;-2.807473e+01;-7.836210e+00;4.225690e+00;-3.993300e-01;-2.348046e+01;-2.811836e+01;7.828291e+01;-3.144011e+00;-2.136321e+00;-7.513434e-01;-2.313149e+00;3.707956e+00;-5.203581e-01;-1.894955e+00;-3.900465e+00;-1.461182e+00;-5.179917e+00;2.798520e+00;2.173953e+00;-3.342374e+00;-6.973521e-01;1.693542e+00;-3.674365e-01;2.996171e+00;-1.496916e+00;2.839699e+00;2.396806e+00;8.867583e-01;-1.711764e-01;6.788948e-01;2.385832e+00;1.151451e+00;1.289545e+00
'test-75';0.520000;8.818345e+00;-1.573448e+00;-2.138422e+01;-1.311017e+01;-1.821372e+01;-2.158171e+01;-2.379594e+01;-1.280286e+01;-4.270410e+00;2.146541e+00;-1.937802e+01;-2.682537e+01;7.613602e+01;-3.036349e+00;-6.992644e-01;-6.522156e-01;-2.111850e+00;-4.647187e-01;1.097380e+00;3.083470e+00;6.421832e-01;-8.037937e-01;-2.913609e+00;5.350192e+00;3.742535e+00;-3.044375e+00;-6.781566e-01;1.408113e+00;-2.924181e-01;3.380838e+00;-2.385621e+00;2.233644e+00;2.422567e+00;1.661387e+00;-2.082368e-01;1.476237e+00;1.028698e+00;8.946312e-01;1.182779e+00
'test-75';0.530000;4.365956e+00;-8.432311e+00;-2.465763e+01;-1.246918e+01;-1.343293e+01;-4.183298e+00;-1.773748e+01;-1.042724e+01;1.784867e+00;7.372939e-01;-9.199108e+00;-1.389768e+01;7.336619e+01;-5.017242e+00;1.576778e+00;-1.159119e+00;2.889339e+00;-9.852778e-01;4.483793e+00;6.032800e+00;2.987743e+00;-7.516108e-01;-1.162504e+00;6.899449e+00;6.527888e+00;-2.235279e+00;-1.512701e-01;1.272264e+00;-2.647036e-01;3.311432e+00;-2.423701e+00;-2.723856e-01;9.824767e-01;1.024446e+00;-7.737464e-01;1.876221e+00;-2.084746e-01;3.421814e-01;2.318836e+00
'test-75';0.540000;-1.618665e+00;-5.679737e+00;-2.424948e+01;-1.566514e+01;-2.066429e+01;-1.578040e+01;-9.775258e+00;2.348961e-02;-8.656462e-01;-5.071460e+00;-1.644092e+00;-7.734031e+00;6.850208e+01;-6.457181e+00;2.406036e+00;-2.029583e+00;7.350891e+00;-5.005151e+00;2.954051e+00;3.981990e+00;2.985512e+00;-2.364036e+00;-1.112723e-01;5.062977e+00;5.555886e+00;3.773735e-01;1.577040e+00;5.511664e-01;1.030931e+00;3.610983e+00;-7.922086e-01;-2.170027e+00;-9.338549e-01;-6.347042e-01;-1.575831e+00;2.376654e+00;-2.034224e+00;-1.126269e+00;3.540637e+00
'test-75';0.550000;-1.105857e+01;5.461908e+00;-2.737307e+01;-6.993676e-01;-2.011964e+01;1.478822e+00;-4.921075e+00;6.893322e-01;-1.234745e+00;-2.602851e+00;2.149827e+00;-5.024593e+00;7.092349e+01;-2.189945e+00;2.672348e+00;-1.386178e+00;9.512640e+00;-6.140332e+00;-2.810622e+00;2.568169e+00;5.009975e-02;-4.549793e+00;2.800022e+00;1.899755e+00;2.978184e+00;6.540933e+00;3.774913e+00;-8.974898e-01;2.995855e+00;1.423833e+00;1.123496e+00;-4.888719e+00;-1.908491e+00;-2.699744e-01;-1.603651e+00;2.551054e+00;-3.015387e+00;-3.068887e+00;3.250507e+00
'test-75';0.560000;-1.575530e+01;3.509622e+00;-3.017441e+01;1.775938e+01;-3.989612e+01;-9.642510e+00;-1.029420e+01;-3.433587e+00;-1.458078e+01;3.260252e+00;2.624026e-01;-3.482489e+00;7.924424e+01;3.435204e+00;1.508783e+00;4.615970e+00;1.263141e+01;-1.848234e+00;-6.105549e+00;1.465107e-01;-1.062516e+00;-6.783859e+00;6.988400e+00;-2.321079e+00;-1.139584e-01;1.027071e+01;4.095099e+00;-2.411743e+00;3.556261e+00;-1.365206e+00;3.570724e+00;-4.389323e+00;-1.462188e+00;7.718881e-01;-3.636953e-01;2.110183e+00;-2.010050e+00;-3.321376e+00;1.183052e+00
'test-75';0.570000;4.845446e-01;3.347470e-01;-2.862605e+01;1.838175e+01;-3.451867e+01;-2.130535e+01;-4.637162e+00;-8.448206e+00;-1.410653e+01;1.057155e+01;-6.535815e-01;-1.132533e+00;1.006998e+02;8.911129e+00;-2.462045e+00;1.049738e+01;7.368244e+00;3.053746e+00;-1.543000e+01;-1.591918e+00;3.661885e+00;-6.559954e+00;8.042928e+00;-4.485457e+00;-5.981622e+00;9.070587e+00;1.657073e+00;-2.779056e+00;1.983773e+00;-2.480155e+00;3.284407e+00;-1.485807e+00;-5.377513e-01;1.064901e+00;1.898610e+00;1.196123e-01;-2.439020e-01;-2.320631e+00;-1.866073e+00
'test-75';0.580000;9.785802e+00;4.427757e+00;-5.431421e-01;3.795137e+01;-2.270594e+01;-3.491605e+01;-9.184661e+00;-7.203208e-01;-2.834905e+01;2.328334e+01;-1.184778e+01;-1.024985e+01;1.049675e+02;8.467776e+00;-7.085482e+00;9.809945e+00;1.597060e+00;8.251429e+00;-1.268287e+01;-1.248906e+00;5.039060e+00;-3.177432e+00;7.818188e+00;-1.794668e+00;-6.571091e+00;5.027804e+00;-1.188227e+00;-1.395362e+00;-1.186491e+00;-2.621374e+00;5.601138e-01;1.730983e+00;7.357462e-01;-9.771287e-02;3.918484e+00;-2.792489e+00;1.691653e+00;-1.477771e-02;-3.461487e+00
'test-75';0.590000;2.072653e+01;-7.307384e+00;1.029818e+01;2.604586e+01;-1.344600e+01;-6.303441e+01;-1.343543e+01;1.764213e+01;-2.715038e+01;2.760024e+01;-1.422237e+01;-3.154902e+01;1.034148e+02;3.579135e+00;-6.925799e+00;5.935698e+00;2.629040e+00;5.231870e+00;-6.950995e+00;5.771211e-01;2.323814e+00;3.140044e+00;2.983189e+00;4.170396e-01;-5.396403e+00;-1.679817e-01;-3.239011e+00;7.080042e-01;-3.513968e+00;-7.798562e-01;-2.032304e+00;5.068460e+00;9.779403e-01;-2.429165e+00;3.057924e+00;-4.685318e+00;1.882819e+00;2.791233e+00;-3.516070e+00
'test-75';0.600000;1.646260e+01;-2.809673e+01;-5.867991e-01;2.191263e+01;-9.175310e+00;-5.219235e+01;-1.213959e+01;8.716548e+00;-2.394602e+01;3.383684e+01;-1.926548e+00;-2.112970e+01;1.030257e+02;1.600637e-01;-3.236152e+00;9.643520e-01;1.894146e+00;-1.367277e-01;-1.690139e+00;2.740722e+00;-8.820447e-01;7.958562e+00;-4.444177e+00;3.685939e+00;-4.804562e-01;-2.417442e+00;-2.871534e+00;1.363759e+00;-4.018143e+00;-6.389098e-02;-3.603513e+00;3.906599e+00;3.757881e-01;-2.219314e+00;2.974274e-01;-4.460863e+00;5.945817e-01;3.108325e+00;-2.112931e+00
'test-75';0.610000;1.504182e+01;-1.803201e+01;1.074266e+00;3.954633e+01;-1.512464e+01;-4.742218e+01;-2.740920e-01;-1.547569e+00;-6.078282e-01;2.021074e+01;-3.528999e+00;-2.267463e+01;1.008307e+02;-3.130070e+00;-8.466886e-01;-2.649666e+00;3.320421e+00;-2.913696e+00;4.415931e+00;1.302969e+00;-5.523387e+00;3.161668e+00;-9.252482e+00;2.188333e+00;4.929225e+00;-4.787141e+00;-1.427269e+00;-3.751892e-01;-3.431438e+00;-1.374056e+00;-2.481881e+00;1.800951e+00;-8.127440e-01;-9.462390e-01;-2.016728e+00;-1.204468e+00;-3.423427e-01;1.715384e+00;-4.481293e-01
'test-75';0.620000;1.342847e+01;-6.390694e+00;8.890574e+00;4.067187e+01;-2.255026e+01;-5.117286e+01;-2.061723e+00;4.464303e+00;-1.827519e+00;4.757205e+00;1.235233e+00;-1.708933e+01;9.417231e+01;-2.535292e+00;-3.306241e+00;-5.988086e+00;9.319153e-01;-5.693352e+00;1.166656e+00;2.671103e-01;-2.133911e+00;-1.701108e+00;-8.368291e+00;2.925932e-01;3.807720e+00;-3.227270e+00;-3.810284e-01;-1.941359e+00;-2.263830e+00;-2.036000e+00;-2.826177e-01;4.105812e-01;-1.072165e+00;5.150747e-02;-1.511153e+00;2.386908e+00;-9.399036e-01;-7.329723e-01;4.240675e-01
'test-75';0.630000;6.593242e+00;-2.239384e+01;-7.688838e+00;3.326834e+01;-2.132700e+01;-4.146450e+01;-1.195952e+01;-7.848687e+00;-2.240129e+01;-4.122350e+00;-4.861593e+00;-8.923078e+00;8.390582e+01;-2.209533e+00;-8.766701e+00;-7.745271e+00;-3.760125e+00;-4.399221e+00;6.253608e-01;-2.249793e+00;-1.781448e+00;-2.113760e+00;-1.077093e+00;4.019988e-01;1.036430e+00;-2.003714e+00;2.287267e-01;-1.002852e+00;-3.737803e-01;-2.175395e+00;1.817736e+00;2.492208e-01;-4.058238e-01;1.088942e+00;1.067048e+00;3.611076e+00;-2.455095e-01;-2.218220e+00;6.291237e-01
'test-75';0.640000;8.010428e+00;-4.244701e+01;-2.614568e+01;2.971120e+01;-3.454089e+01;-4.933791e+01;-4.961323e+00;1.197554e+00;-2.155482e+01;4.161935e+00;2.027151e-01;-8.966872e+00;9.535184e+01;-2.205346e+00;-8.982939e+00;-7.806994e+00;-4.745578e+00;-8.070534e-01;2.258052e+00;-8.437226e-01;-2.495477e+00;3.040514e+00;3.402667e+00;-1.204122e-01;-2.198920e+00;-1.688818e+00;3.202636e-02;1.904370e+00;1.624536e+00;-1.086333e+00;3.650530e+00;1.847891e+00;-1.355042e-01;3.155913e-01;1.619744e+00;1.624583e+00;-1.194697e-01;-1.382359e+00;-3.555913e-01
'test-75';0.650000;6.703181e+00;-4.383735e+01;-2.013396e+01;2.622604e+01;-3.112543e+01;-4.521285e+01;-1.007326e+01;-8.821432e+00;-1.312977e+00;1.512291e+01;-1.002746e+00;-2.155371e+01;9.022239e+01;-2.151409e+00;-3.022598e+00;-3.609114e+00;-4.717805e+00;3.731838e+00;5.116337e+00;-1.707335e-01;1.021057e-01;6.126096e+00;2.917421e+00;1.167288e+00;-3.158555e+00;-2.410748e+00;4.045236e-02;4.123218e+00;2.242940e+00;2.846031e-02;3.188860e+00;1.809004e+00;1.939403e-01;5.894835e-01;1.808159e-01;-1.399349e+00;-4.933403e-01;4.036489e-01;-6.497234e-01
'test-75';0.660000;2.346773e+00;-4.058363e+01;-2.392183e+01;2.046513e+01;-2.168632e+01;-3.800843e+01;-7.223470e+00;-7.526709e+00;2.830894e+00;1.214791e+01;-1.296251e+00;-2.176861e+01;8.256994e+01;-2.404222e+00;3.343557e+00;6.651707e-02;-4.020911e+00;8.493770e+00;8.160622e+00;-1.449940e+00;-1.497731e+00;2.277685e+00;-2.242631e+00;-6.873997e-01;-1.006583e+00;-4.801709e+00;2.385685e-01;3.911990e+00;1.911792e+00;-3.343837e-02;1.132142e+00;8.554617e-01;1.247494e-02;6.128035e-01;-1.447134e+00;-1.960568e+00;-4.238550e-01;1.716445e+00;-2.847441e-01
'test-75';0.670000;-1.331975e+00;-3.843852e+01;-2.684633e+01;1.430235e+01;-9.095097e+00;-2.154756e+01;-1.168212e+01;-2.976027e+00;-3.963673e+00;6.471766e+00;1.724331e+00;-1.831498e+01;7.824303e+01;-1.907833e+00;5.686139e+00;-4.673252e-01;-3.980157e+00;6.894667e+00;6.719098e+00;-9.769824e-01;6.670967e-01;-8.282665e-01;-5.251188e+00;-1.781209e+00;2.458506e+00;-3.695885e+00;3.558006e-01;1.989623e+00;9.015080e-01;-3.003193e-01;-1.570717e+00;-5.303949e-01;1.818152e-01;-4.810309e-02;-1.582680e+00;-6.686703e-01;-1.420372e-01;1.557293e+00;2.293040e-01
'test-75';0.680000;6.896300e-03;-2.842864e+01;-2.245691e+01;1.556849e+01;-3.087205e+00;-2.036744e+01;-1.140659e+01;-9.213803e+00;-8.841051e+00;-2.725646e+00;-4.597822e+00;-1.561915e+01;7.733298e+01;-1.134291e+00;6.222640e+00;1.810728e-01;-5.281594e+00;3.272240e+00;5.733980e+00;-3.782235e-01;2.860451e-01;-7.179772e-01;-2.315868e+00;-7.654386e-01;3.574777e+00;-2.469969e+00;3.118981e-01;2.227518e-01;4.137065e-01;-5.677422e-01;-3.085227e+00;-1.283852e+00;5.735988e-01;-7.954770e-02;-5.071948e-01;9.226487e-01;5.691239e-01;5.244368e-01;5.939258e-01
'test-75';0.690000;-1.666047e+00;-2.148415e+01;-2.320305e+01;8.773571e+00;-5.951653e+00;-2.043785e+01;-1.286661e+01;-4.642401e+00;3.816629e-01;-3.696249e+00;-8.258005e+00;-1.233591e+01;7.436144e+01;-1.007371e+00;5.485975e+00;8.411478e-01;-5.589060e+00;-1.510983e+00;3.677683e+00;2.024843e-01;-1.030298e+00;-2.894736e-01;-3.893118e-01;4.961214e-01;2.337232e+00;-2.430098e+00;2.744154e-01;-3.450353e-01;6.507517e-01;-4.169098e-01;-2.259943e+00;-1.204906e+00;3.492383e-01;-7.790643e-01;-4.753017e-02;1.781211e+00;8.194702e-01;-4.038869e-01;4.555884e-01
'test-75';0.700000;-3.157648e+00;-1.794761e+01;-2.483811e+01;-3.178454e+00;-6.896837e+00;-9.893380e+00;-8.522343e+00;-5.263296e+00;-2.931660e+00;5.652578e+00;-1.322757e-01;-6.884262e+00;7.216089e+01;-1.294963e+00;4.557397e+00;1.480813e+00;-6.055171e+00;-2.729543e+00;3.262071e+00;8.283205e-01;-1.046772e+00;-5.276855e-01;-6.032505e-02;1.019555e+00;1.676238e+00;-2.464974e+00;7.891800e-02;-6.292372e-01;4.968671e-01;6.074122e-01;-5.392739e-01;-8.738996e-01;3.016954e-01;-4.660518e-01;-7.343329e-02;7.085011e-01;-2.440123e-01;-5.492069e-01;3.093297e-01
'test-75';0.710000;-4.786558e+00;-1.624916e+01;-2.144999e+01;-4.269484e+00;-1.474520e+01;-8.396173e+00;-1.211182e+01;-1.010277e+01;-8.365737e+00;3.360960e-01;1.972165e+00;-1.099626e+01;6.867859e+01;-4.554206e-01;4.793583e+00;2.136563e+00;-5.677918e+00;-1.404159e+00;1.930525e+00;1.659372e-01;-2.561816e+00;-1.161063e+00;2.527098e+00;1.423645e+00;1.388341e+00;-1.420441e+00;-1.937921e-02;-8.328186e-01;1.004132e-01;1.426738e+00;9.038725e-01;-1.697153e-01;4.910761e-01;4.986385e-01;8.419998e-02;-2.310071e-01;-1.221206e+00;1.841488e-01;3.467135e-01
'test-75';0.720000;-4.907662e+00;-8.259151e+00;-1.592937e+01;-8.185840e+00;-1.233815e+01;-1.007793e+01;-7.642384e+00;-1.171748e+01;-7.105778e+00;-5.043444e+00;-4.615133e+00;-7.907786e+00;6.784953e+01;-1.015677e+00;3.422650e+00;2.017701e+00;-2.200104e+00;5.224590e-01;2.238061e+00;1.148527e+00;-1.278455e+00;-6.493489e-01;-2.315671e-01;-2.449262e+00;1.303188e+00;-1.428149e+00;-9.676045e-02;-1.052816e+00;2.057874e-02;2.108121e+00;1.028039e+00;5.166936e-03;1.924895e-01;8.717915e-01;3.839797e-02;-5.536596e-01;-8.209293e-01;2.108973e-01;2.258352e-01
'test-75';0.730000;-3.068143e+00;-2.360468e+00;-1.697461e+01;-1.711233e+01;-1.025179e+01;-1.069295e+01;-1.247690e+01;-1.422439e+01;-3.336594e+00;1.428725e+01;1.101652e+00;-4.882445e+00;6.941492e+01;-1.243910e+00;1.889256e+00;1.074770e+00;-3.829032e-01;1.382378e+00;3.341112e+00;2.497761e+00;1.578736e+00;1.923580e-01;-1.458726e+00;-3.875500e+00;3.444501e+00;-1.214943e+00;-3.798003e-01;-1.540088e+00;-2.596100e-01;2.010526e+00;3.840681e-01;-3.729236e-01;-2.486323e-01;9.659314e-01;-5.894077e-02;-1.187418e+00;2.023886e-01;-4.076611e-02;-4.891509e-02
