name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-88';0.360000;4.310080e+01;-5.754530e+00;-2.746968e+01;-1.172950e+01;-4.212727e+01;2.520945e+00;-2.355386e+01;6.536163e+00;-4.114442e+01;-2.896501e+01;6.136172e+01;-1.512743e+01;1.221696e+02;-2.454940e+00;-4.970527e+00;-2.154648e+00;-6.163309e-01;-2.017349e-01;8.362205e+00;-9.808430e+00;2.901846e+00;7.803349e+00;3.998460e+00;3.220098e+00;-1.153858e+01;3.911922e+00;3.393095e-01;-4.863859e-01;3.452516e-01;2.077867e-02;7.601696e-01;-3.745500e-01;1.247880e+00;5.876998e-01;7.503220e-01;1.116874e+00;-1.988759e+00;-2.294640e+00;-3.489735e-01
'test-88';0.370000;3.565676e+01;-9.590198e+00;-2.754803e+01;-1.814989e+01;-3.158295e+01;-1.050600e+00;-2.148426e+01;1.248719e+00;-2.972505e+01;-1.694437e+01;4.650980e+01;-1.388277e+01;1.293527e+02;-1.874744e+00;-5.770194e+00;-1.763162e+00;-7.907976e-01;7.637550e-01;6.243422e+00;-6.889535e+00;2.809383e+00;6.543341e+00;5.614244e+00;1.167513e+00;-1.370144e+01;3.584347e+00;4.764498e-01;-6.358185e-02;7.093937e-01;3.873360e-01;1.200945e+00;-1.430079e+00;2.600976e+00;-5.589544e-01;-1.712382e+00;7.084417e-01;-2.687649e+00;-9.209331e-01;-8.208568e-01
'test-88';0.380000;3.843816e+01;-1.778720e+01;-3.145825e+01;-1.236500e+01;-4.186304e+01;1.320894e+01;-3.416005e+01;8.882404e+00;-2.345923e+01;-1.823380e+01;5.808213e+01;-3.551157e+01;1.305921e+02;-1.693469e+00;-5.434607e+00;-1.889145e-01;2.564530e-01;2.460405e+00;3.617753e+00;-1.636892e+00;-5.246725e-02;2.082655e+00;7.528834e+00;-3.317641e+00;-1.332503e+01;2.375600e+00;8.288657e-03;6.381916e-01;1.069866e+00;-1.124254e-02;2.225125e+00;-2.365676e+00;3.239183e+00;-1.029095e+00;-2.670225e+00;7.076997e-01;-3.915545e+00;9.105366e-01;-9.182848e-01
'test-88';0.390000;3.627047e+01;-2.104415e+01;-3.212548e+01;-1.407080e+01;-3.779113e+01;1.327574e+01;-3.325246e+01;1.085417e+01;-2.497777e+01;-6.260083e+00;5.527200e+01;-5.309852e+01;1.327504e+02;-1.567498e+00;-4.063346e+00;6.377136e-01;5.535406e-01;4.876876e+00;2.327260e+00;4.465750e-01;-2.407340e-01;-7.397114e-01;5.867239e+00;-6.069035e+00;-1.214970e+01;1.043117e+00;-1.933538e-01;1.008899e+00;1.106313e+00;-1.507706e-01;1.771518e+00;-2.379225e+00;2.727345e+00;-8.667981e-01;-1.860146e+00;4.788435e-01;-3.958263e+00;2.425548e+00;-9.048432e-01
'test-88';0.400000;3.432661e+01;-2.720059e+01;-2.612553e+01;-1.248678e+01;-2.672116e+01;1.344654e+01;-2.585422e+01;1.471100e+00;-3.310479e+01;3.337022e+00;4.039241e+01;-6.214472e+01;1.323488e+02;-2.567120e+00;-2.632993e+00;1.994243e+00;-1.344713e+00;8.867331e+00;-1.508098e+00;2.719428e+00;-7.185725e-01;-1.906251e+00;7.410460e+00;-1.273935e+01;-7.761763e+00;5.911133e-01;-1.251778e-01;1.095913e+00;5.909960e-01;-2.231737e-01;3.326660e-01;-2.260545e+00;1.675395e+00;1.937925e-01;2.573458e-01;-8.562694e-02;-2.333639e+00;3.415207e+00;-7.378727e-01
'test-88';0.410000;2.987504e+01;-2.520023e+01;-2.702582e+01;-1.532129e+01;-1.476952e+01;1.046690e+01;-2.340431e+01;3.750701e+00;-2.860083e+01;1.606408e+00;2.500949e+01;-6.131469e+01;1.336899e+02;-2.404688e+00;-2.126506e+00;2.676826e+00;-7.440677e-01;6.417882e+00;-3.089777e+00;4.569027e+00;-1.191555e+00;-7.629350e-01;8.067648e+00;-1.391295e+01;-4.355332e+00;-4.762573e-02;3.263127e-02;8.884144e-01;3.829685e-01;4.395638e-01;-1.492633e+00;-2.197068e+00;1.084014e+00;4.608215e-01;1.835079e+00;-1.613038e-01;-6.375063e-01;4.084519e+00;-6.170746e-01
'test-88';0.420000;2.880027e+01;-2.887412e+01;-2.403686e+01;-1.846331e+01;-9.037201e+00;7.072866e+00;-2.548699e+01;8.841277e+00;-3.117895e+01;1.488525e+01;9.516626e+00;-7.021230e+01;1.330779e+02;-1.900763e+00;-9.234621e-01;1.746509e+00;-2.106115e-01;3.353232e+00;-4.976451e+00;4.678859e+00;1.391906e+00;3.380996e+00;6.000495e+00;-1.106388e+01;-1.461811e-01;-7.683929e-01;2.526334e-01;1.122977e+00;-7.511864e-02;1.745282e+00;-3.240576e+00;-1.415922e+00;4.559843e-01;4.763944e-01;1.936608e+00;-1.170017e+00;1.781521e+00;4.044314e+00;-6.468304e-01
'test-88';0.430000;2.701020e+01;-3.083991e+01;-1.978568e+01;-1.480287e+01;-1.454370e+01;1.013689e+00;-1.059094e+01;1.211309e+00;-2.975536e+01;2.830404e+01;1.145161e+00;-7.084139e+01;1.321477e+02;-1.737520e+00;-4.760395e-01;2.676423e+00;2.184309e+00;1.707624e-01;-6.923903e+00;4.886930e+00;1.008134e+00;5.792061e+00;5.765702e+00;-1.009430e+01;4.465108e+00;-1.362503e+00;3.683234e-01;1.593189e+00;-2.360593e-01;2.126964e+00;-3.061146e+00;-5.110674e-01;-2.529259e-01;3.614795e-02;5.105703e-01;-1.410497e+00;2.860649e+00;3.222776e+00;-8.209691e-01
'test-88';0.440000;2.625521e+01;-2.899806e+01;-2.101305e+01;-1.379905e+01;-1.006790e+01;-6.709108e+00;-8.866605e+00;9.700326e+00;-1.562254e+01;1.999068e+01;-2.994831e+00;-5.811227e+01;1.292779e+02;-1.637537e+00;2.156657e+00;1.618851e+00;5.917507e+00;-4.211988e+00;-6.670646e+00;4.840398e+00;5.635549e-01;4.499289e+00;2.711350e+00;-5.741068e+00;8.049588e+00;-1.985600e+00;7.321667e-01;1.733738e+00;2.169088e-01;1.695937e+00;-2.027287e+00;4.783217e-01;-7.231503e-01;-1.269228e+00;-1.701851e+00;-9.805511e-01;2.839329e+00;1.131097e+00;-1.215242e+00
'test-88';0.450000;2.245997e+01;-2.751846e+01;-1.515561e+01;-6.731882e+00;-1.340035e+01;-1.726163e+01;-7.279849e+00;8.361849e+00;-7.418728e+00;2.788220e+01;-1.920630e+01;-4.503916e+01;1.287774e+02;-6.946838e-01;4.299376e+00;1.560359e+00;6.826692e+00;-5.105237e+00;-4.798017e+00;3.223628e+00;-5.966398e-01;1.230770e+00;2.659737e+00;-2.271110e+00;7.660661e+00;-3.543868e+00;8.683028e-01;1.312055e+00;1.471338e-01;4.724841e-02;-3.640059e-01;1.625898e+00;-1.374955e+00;-1.854921e+00;-2.088643e+00;-1.617722e+00;2.577005e+00;-1.096509e+00;-1.902996e+00
'test-88';0.460000;2.288770e+01;-1.975156e+01;-1.825764e+01;7.088731e+00;-3.066882e+01;-1.714270e+01;-2.940542e+00;8.083781e+00;-1.985083e+01;2.865292e+01;-9.012985e+00;-4.286548e+01;1.248350e+02;1.238652e+00;5.357521e+00;3.389085e+00;5.947883e+00;-4.145203e+00;-3.647786e+00;1.894759e+00;-4.151848e+00;-2.847615e+00;2.650722e+00;-7.788323e-01;3.911526e+00;-5.753919e+00;2.209568e-01;-1.403263e-01;4.616835e-02;-2.114523e+00;1.723649e+00;1.857422e+00;-1.673579e+00;-1.554522e+00;3.176355e-03;-1.846733e+00;1.140843e+00;-1.633563e+00;-2.142353e+00
'test-88';0.470000;2.522054e+01;-1.396628e+01;-1.336159e+01;8.886698e+00;-2.976943e+01;-1.775960e+01;2.564170e+00;-9.636183e-01;-2.148737e+01;3.727160e+01;-7.201312e+00;-4.016148e+01;1.166498e+02;1.165899e+00;4.483806e+00;2.526975e+00;2.405363e+00;-1.682660e+00;-3.058414e-01;-5.150251e-01;-5.908770e+00;-9.777008e-01;-2.292594e+00;3.096038e-01;1.051596e+00;-8.993326e+00;-8.608338e-01;-1.448275e+00;-7.290179e-01;-3.074627e+00;1.935789e+00;1.586888e+00;-1.227380e+00;-4.203387e-01;2.090682e+00;-2.257776e+00;6.094241e-02;-8.231543e-01;-1.423161e+00
'test-88';0.480000;3.106819e+01;-8.986547e+00;-4.964635e+00;8.131078e+00;-2.260938e+01;-2.469905e+01;-4.314818e+00;-6.396180e+00;-2.282630e+01;2.854959e+01;-1.289148e+01;-4.099348e+01;1.065721e+02;-1.463044e+00;1.362811e+00;1.366385e+00;-2.444444e+00;2.694968e+00;3.703748e-01;-1.658170e+00;-4.552989e+00;5.619406e+00;-4.046150e+00;-1.327211e+00;3.186305e+00;-9.972633e+00;-1.488023e+00;-1.577074e+00;-1.528650e+00;-2.550092e+00;1.609639e+00;1.182083e+00;-5.828519e-01;6.857393e-01;2.437093e+00;-1.470543e+00;-4.503147e-01;4.314361e-02;1.136656e-01
'test-88';0.490000;2.419922e+01;-1.048193e+01;-9.167236e+00;4.773758e+00;-2.584337e+01;-1.501266e+01;-9.167836e+00;-1.394202e+01;-1.081950e+01;1.647090e+01;-1.571903e+01;-4.071718e+01;9.294222e+01;-3.648005e+00;-9.446449e-01;-1.073381e+00;-4.350281e+00;1.153624e+00;1.127344e+00;-1.136806e+00;-2.497763e+00;7.450667e+00;-5.280709e+00;-1.692209e+00;3.907501e+00;-8.550313e+00;-7.314596e-01;-3.011376e-01;-9.808058e-01;-6.575327e-01;1.195237e+00;1.646113e-02;-3.575498e-01;9.533826e-01;5.596273e-02;-3.260033e-01;-5.779890e-01;-4.025395e-02;1.707703e+00
'test-88';0.500000;1.608314e+01;-1.467967e+01;-1.352290e+01;-3.077018e+00;-1.915701e+01;-1.666430e+01;-5.365386e+00;-8.191966e+00;2.912267e+00;1.882252e+01;-1.139018e+01;-2.665611e+01;8.682568e+01;-3.794513e+00;1.863736e-01;-2.453984e+00;-3.424756e+00;2.484852e+00;1.546039e+00;-7.086099e-01;-2.428655e+00;5.123669e+00;-3.207937e+00;-2.029500e+00;2.699292e+00;-5.407098e+00;6.239116e-02;1.287745e+00;-7.082392e-01;9.532379e-01;3.645341e-01;5.673878e-01;-5.609379e-01;8.041595e-01;-2.394673e+00;-1.597681e-01;1.275846e-01;-2.824069e-01;2.166987e+00
'test-88';0.510000;1.447304e+01;-1.584294e+01;-1.444936e+01;-7.260659e+00;-2.572750e+01;-1.614025e+01;-2.594578e+00;-1.255454e+01;2.896681e+00;1.573159e+01;-1.641301e+01;-2.779266e+01;8.377150e+01;-1.325664e+00;3.566337e+00;-4.668694e-01;-3.921447e-01;4.398582e+00;-8.113676e-01;-2.777554e+00;-2.204024e+00;-4.500184e-01;-4.341717e+00;-2.229197e+00;1.093832e+00;-2.737577e+00;1.193571e-01;1.386238e+00;-1.217399e+00;1.445150e+00;-8.430514e-01;4.879842e-01;-1.337024e+00;1.617962e+00;-3.002137e+00;-3.224100e-01;8.008949e-01;1.099344e+00;2.325549e+00
'test-88';0.520000;1.695872e+01;-5.374176e+00;-1.459349e+01;-2.975496e+00;-1.024305e+01;-1.640507e+01;-1.114450e+01;-1.923319e+01;-4.066043e+00;1.287956e+01;-2.269199e+01;-3.395928e+01;8.412199e+01;-2.312258e+00;5.546045e+00;-2.478067e+00;3.426782e-01;2.895160e+00;4.176670e+00;-3.642485e+00;-6.790609e-01;-2.403615e+00;-5.314487e+00;-4.207939e-01;3.181104e+00;-2.044066e+00;2.229631e-02;-4.109642e-01;-1.737809e+00;9.359546e-01;-3.345091e+00;-4.712988e-01;-7.167908e-01;2.276057e+00;-2.112080e+00;1.203762e-01;9.560536e-01;2.742697e+00;2.380010e+00
'test-88';0.530000;1.713311e+01;2.697002e+00;-1.096629e+01;2.762273e+00;-8.307444e+00;-1.919912e+01;-2.016605e+01;-1.944152e+01;-9.580434e+00;-2.266207e+00;-2.121410e+01;-3.159643e+01;8.060619e+01;-3.792347e+00;3.306711e+00;-7.148334e+00;9.917499e-01;-3.266788e+00;2.251950e+00;-6.354990e+00;4.717248e+00;-3.796374e+00;-5.839484e+00;1.507912e+00;9.163312e+00;1.395915e+00;2.635581e-01;-1.838251e+00;-5.189632e-01;6.162635e-01;-3.379849e+00;-1.256586e+00;1.161330e+00;1.783095e+00;-1.650941e-01;2.100778e+00;7.550499e-01;2.265823e+00;1.838792e+00
'test-88';0.540000;3.191810e+00;3.780580e+00;-2.765477e+01;-6.375093e+00;-1.339124e+01;5.748483e+00;-1.479208e+01;-8.143779e+00;-2.867250e+00;1.248986e+00;-1.109360e+01;-8.848700e+00;7.818801e+01;-2.449690e+00;-1.738634e+00;-7.802296e+00;5.630693e-01;-1.040792e+01;-2.342114e+00;-2.503846e+00;5.490991e+00;-3.763553e+00;-1.857172e+00;8.822141e-01;1.237804e+01;4.426206e+00;1.887290e+00;-2.057106e+00;3.450090e+00;1.604563e+00;-6.107183e-01;-3.554747e+00;2.236851e+00;2.695376e-02;5.342315e-01;3.302907e+00;-3.734389e-01;-1.608422e+00;1.284742e+00
'test-88';0.550000;2.394755e+00;-3.886763e+00;-4.366039e+01;-6.021103e-01;-4.048735e+01;-1.595728e+01;-3.254574e+01;5.486996e+00;-1.668459e+01;-7.650543e+00;-1.467264e+01;5.468605e+00;9.371806e+01;6.084223e-02;-1.982581e+00;-3.995706e-01;2.578977e+00;-5.849124e+00;-3.834905e+00;2.459774e+00;3.626427e+00;-5.955198e-01;4.433517e+00;8.945489e-01;7.824478e+00;3.221248e+00;2.500255e+00;-9.987106e-01;6.842217e+00;2.062719e+00;2.973983e+00;-3.443082e+00;2.823919e+00;-2.092498e+00;1.131163e+00;4.058138e+00;-2.135277e-01;-5.523215e+00;-1.663331e-01
'test-88';0.560000;1.207944e+01;-1.077547e+01;-3.725792e+01;1.522043e+00;-4.619270e+01;-2.973656e+01;-1.747388e+01;-4.242498e+00;-1.933173e+01;6.285868e+00;-2.155165e+01;9.398398e+00;9.969707e+01;5.197598e+00;-2.094836e+00;1.139800e+01;7.571879e+00;1.132736e+00;-1.055364e+01;3.134389e+00;1.118469e-03;-1.332884e+00;6.063548e+00;-1.981307e+00;-4.191589e+00;3.466979e+00;1.284248e+00;4.345564e-02;6.418068e+00;2.149247e+00;3.941795e+00;-1.431143e+00;1.068870e+00;-1.705000e+00;1.563082e+00;1.999246e+00;8.323828e-01;-6.037781e+00;-1.039414e+00
'test-88';0.570000;1.299350e+01;6.212293e-02;-8.162564e+00;1.170859e+01;-2.115233e+01;-2.063112e+01;-6.526279e+00;-3.260028e+00;-4.325792e+00;1.738294e+01;-1.151233e+01;-1.597587e+00;8.595789e+01;4.885282e+00;-1.508742e+00;1.746260e+01;7.800941e+00;5.832798e+00;-1.085770e+01;4.945487e+00;-3.000307e+00;6.441070e-01;1.049084e+01;1.872034e+00;-1.016795e+01;1.043863e+00;-7.387390e-01;-4.035563e-01;1.999395e+00;9.976429e-01;7.463439e-01;7.334464e-01;1.306307e-01;-3.775721e-01;1.188704e+00;-1.130429e+00;1.496712e+00;-1.934469e+00;-9.673910e-01
'test-88';0.580000;2.388043e+01;-8.668043e+00;1.158632e+01;2.532895e+01;-1.739506e+01;-4.468278e+01;-1.212986e+01;-3.764674e+00;-1.571107e+01;1.904999e+01;-2.258029e+01;-2.627355e+01;9.940299e+01;1.559330e+00;-1.758276e+00;1.535695e+01;8.698321e+00;3.460096e+00;-5.986433e+00;1.597646e+00;2.793607e-01;3.432044e+00;5.110396e+00;4.555385e+00;-8.814651e+00;3.178284e-01;-2.859385e+00;-1.348041e+00;-3.506384e+00;-8.037375e-01;-2.531805e+00;3.743263e+00;5.449874e-01;1.130990e+00;8.469505e-01;-2.966334e+00;1.864280e+00;3.392117e+00;-1.286362e+00
'test-88';0.590000;2.092067e+01;-1.248418e+01;1.923052e+01;2.649914e+01;-2.572217e+01;-6.277266e+01;-1.049031e+01;-9.753448e+00;-1.527438e+01;3.842162e+01;-4.798151e+00;-2.753516e+01;9.908442e+01;-1.813719e+00;-4.168642e+00;7.617929e+00;7.003970e+00;-3.281084e+00;-2.451275e+00;3.881299e+00;1.599445e+00;2.965534e+00;-7.420513e-01;5.109765e+00;4.636641e-01;-4.113159e-02;-2.754381e+00;-1.954208e+00;-6.166288e+00;-1.312170e+00;-2.553437e+00;4.237189e+00;1.699921e-01;1.520922e+00;1.820938e-01;-3.227379e+00;-3.110211e-01;4.551572e+00;-1.072984e+00
'test-88';0.600000;1.591251e+01;-1.329369e+01;2.583032e+01;3.761837e+01;-2.660730e+01;-3.859795e+01;-7.503635e+00;4.010147e-01;3.302784e+00;2.131851e+01;-2.131818e+00;-2.170607e+01;9.472295e+01;-5.749828e+00;-7.505091e+00;-1.211582e+00;3.951677e+00;-6.969347e+00;3.959463e+00;6.391420e+00;3.356194e+00;1.741155e+00;-3.151673e+00;5.721227e+00;7.453186e+00;-2.422333e+00;-1.395532e+00;-1.259635e+00;-5.629343e+00;-2.150751e+00;4.179641e-01;2.849445e+00;1.399832e-02;-7.114227e-02;-4.796935e-01;-4.903421e-01;-2.193733e+00;1.810866e+00;-1.005266e+00
'test-88';0.610000;7.908869e+00;-1.846826e+01;2.280508e+01;4.058373e+01;-3.295164e+01;-3.592991e+01;1.056710e+01;2.654355e+00;9.949495e-01;1.253842e+01;3.812255e+00;-1.563007e+00;8.809225e+01;-5.232043e+00;-8.406375e+00;-5.084566e+00;3.613413e+00;-1.719663e+00;5.355298e+00;3.398561e+00;3.065886e+00;2.400021e+00;-1.515016e+00;-2.659921e-01;4.455995e+00;-2.950975e+00;2.467235e-01;7.848154e-01;-3.047338e+00;-2.076617e+00;3.997711e+00;1.701084e+00;-1.404973e+00;-1.210825e+00;-4.803775e-01;8.364649e-01;-2.376312e+00;-2.130051e+00;-7.664708e-01
'test-88';0.620000;1.637187e+00;-4.320146e+01;3.741125e+00;3.804504e+01;-4.862707e+01;-3.830684e+01;9.298535e+00;6.812397e+00;-1.513996e+01;1.623322e+01;1.720643e+00;-1.993698e+00;9.278741e+01;-3.709170e+00;-5.937583e+00;-6.438513e+00;-3.601536e-01;4.769206e+00;4.357505e+00;1.909006e+00;-8.095708e-01;1.316333e+00;3.045167e+00;-3.725400e+00;-1.756487e+00;-3.253581e+00;1.381057e+00;3.043185e+00;-3.371033e-01;-1.635113e+00;5.375395e+00;8.544804e-01;-1.921923e+00;-1.762348e+00;-5.389568e-01;6.141963e-02;-8.831552e-01;-2.987975e+00;-3.668895e-01
'test-88';0.630000;1.898118e+00;-3.956218e+01;4.852283e+00;4.435287e+01;-2.331060e+01;-3.614172e+01;-1.898591e+00;2.370290e+00;5.947093e+00;3.338919e+01;-8.054341e+00;-1.511138e+01;8.529732e+01;-1.600431e+00;-1.028319e+00;-5.005296e+00;-1.223199e+00;1.083819e+01;5.855124e+00;-9.023611e-01;-2.371799e+00;7.760574e-01;3.418528e-01;-2.048482e+00;-5.581754e+00;-3.457861e+00;1.077909e+00;3.443259e+00;5.373403e-01;-2.120082e+00;2.556987e+00;7.253532e-01;-9.456407e-01;-7.374481e-01;-1.225147e+00;-1.554466e+00;1.649259e+00;-9.946612e-01;-2.218440e-02
'test-88';0.640000;3.720351e-01;-3.243465e+01;2.614152e+00;3.393303e+01;-7.581785e+00;-1.670452e+01;8.274242e+00;-3.504807e+00;7.408377e+00;2.611896e+01;-1.482552e+01;-2.371432e+01;7.985252e+01;-6.603488e-01;4.021807e+00;-2.936733e+00;-1.805584e+00;1.362870e+01;7.981952e+00;-1.067734e+00;-2.736702e+00;-1.416471e-01;-3.773010e+00;2.196696e+00;-2.467815e+00;-4.003338e+00;4.109592e-01;2.076538e+00;1.737401e-01;-2.073868e+00;-1.390180e+00;-1.065907e-01;-9.372144e-01;3.960373e-01;-1.130548e+00;-1.435144e+00;2.665557e+00;1.119744e+00;3.494602e-01
'test-88';0.650000;5.392916e-01;-2.899326e+01;-1.657907e+00;3.652374e+01;7.166843e-01;-1.745544e+01;6.567441e+00;-4.046038e+00;-6.398932e+00;9.304816e+00;1.842927e+00;-1.861147e+01;7.727039e+01;-1.366907e+00;3.830225e+00;-4.148754e+00;-6.264280e+00;6.635528e+00;7.169841e+00;1.587274e-01;3.422109e-01;-2.996724e+00;-5.878256e+00;5.019254e+00;-1.616466e-01;-2.687019e+00;-8.534668e-02;2.642373e-01;-7.218513e-01;-2.566605e+00;-4.191301e+00;-1.213022e+00;-8.619846e-01;1.824164e-01;-3.503394e-01;5.755180e-01;9.845936e-01;1.578261e+00;5.230087e-01
'test-88';0.660000;-9.851443e-01;-2.837688e+01;-7.687447e+00;3.293169e+01;7.502781e+00;-7.740221e+00;-2.731482e-01;-3.662952e+00;-9.675182e+00;9.410357e+00;7.755489e+00;-1.258273e+01;7.678418e+01;-1.771136e+00;2.015834e+00;-5.998084e+00;-8.208951e+00;-8.036377e-02;3.167194e+00;-3.307610e+00;-1.863894e-01;-2.450014e+00;-1.020499e+00;6.068519e+00;1.132181e+00;-1.891701e+00;-3.069096e-02;-6.049940e-01;-8.106779e-01;-1.997228e+00;-4.249058e+00;-1.913399e+00;-6.401364e-01;-3.891850e-01;1.434259e-01;1.342054e+00;-1.157824e+00;1.095026e+00;4.657589e-01
'test-88';0.670000;-4.257826e+00;-2.243994e+01;-1.074069e+01;1.353215e+01;2.324753e+00;-4.774667e+00;3.168742e+00;4.160417e+00;-4.947471e-01;1.235221e+01;5.751424e+00;-2.148540e+01;7.339639e+01;-1.471771e+00;1.295855e+00;-7.083878e+00;-1.085454e+01;-3.263782e+00;2.197393e+00;-4.092346e+00;-2.734873e+00;1.785440e-01;1.843187e+00;9.385746e-01;5.095550e-01;-1.898636e+00;2.412262e-01;-1.959633e-01;2.958588e-01;-9.104538e-02;-1.732116e+00;-1.276420e+00;1.078271e-01;-5.282916e-01;7.066387e-01;7.274819e-01;-1.981246e+00;1.248026e+00;1.228231e-01
'test-88';0.680000;-6.085087e+00;-2.563214e+01;-2.283488e+01;4.384073e+00;-8.787638e+00;-7.208938e+00;-6.564455e+00;-8.539982e+00;-7.793785e+00;1.949277e+01;1.356282e+01;-1.661645e+01;7.233101e+01;-7.613717e-01;2.264022e+00;-5.522561e+00;-9.496595e+00;-2.666934e+00;9.011819e-01;-2.142879e+00;-3.144086e+00;-1.012152e+00;-9.234596e-01;-1.552083e+00;2.671714e+00;-2.068735e+00;2.488571e-01;5.576921e-01;1.834132e+00;1.344568e+00;2.247184e-01;-5.879539e-01;1.380086e+00;1.021227e+00;1.138903e+00;-8.411793e-01;-1.580908e+00;8.318360e-01;-1.897562e-02
'test-88';0.690000;-4.269589e+00;-2.388636e+01;-2.950358e+01;-3.475148e+00;-7.457015e+00;-6.734121e+00;-1.074864e+01;-1.528189e+01;-6.446910e+00;1.347955e+01;3.632133e+00;-1.404683e+01;7.000380e+01;-6.656578e-01;2.726314e+00;-2.907221e+00;-6.075685e+00;-7.317684e-01;1.920747e+00;1.154975e-01;-8.203991e-01;-1.824614e-01;-2.289367e+00;-1.076674e+00;5.308717e+00;-1.984386e+00;5.376557e-01;6.059024e-01;2.565685e+00;2.377204e+00;-1.100232e-01;-1.428380e+00;1.240553e+00;1.135451e+00;6.420086e-01;-9.807532e-01;-4.045241e-01;-1.751865e-01;5.021692e-01
'test-88';0.700000;-4.786121e+00;-1.633356e+01;-2.591880e+01;-6.047644e+00;-9.410058e-01;-2.254584e+00;-4.028852e+00;-9.662228e+00;-1.175986e+01;4.229389e+00;1.054721e+00;-2.943443e+00;6.813680e+01;-9.299070e-01;4.089065e+00;1.084248e+00;-3.875539e+00;-2.227783e-01;3.657476e-01;1.488901e+00;3.962508e+00;3.425006e+00;-3.160119e+00;-8.283955e-01;2.891780e+00;-1.943704e+00;7.868363e-01;1.644471e-01;2.369833e+00;2.082119e+00;-1.344616e+00;-1.972759e+00;-1.916047e-01;-3.035553e-01;3.122287e-01;1.210904e-01;-1.345095e-01;-1.980739e+00;8.750997e-01
'test-88';0.710000;-8.235598e+00;-1.345766e+01;-2.373483e+01;-1.163042e+01;-5.257405e+00;2.351892e+00;2.478428e+00;6.195446e-01;5.759830e-01;8.537064e+00;6.622103e+00;-1.778322e+00;6.557156e+01;1.300776e+00;3.412846e+00;2.441141e+00;-1.779049e+00;-5.035976e+00;-4.676792e+00;2.945273e-01;-6.109146e-01;1.170008e+00;-1.942249e+00;-1.445890e+00;-4.764103e-01;5.496948e-01;7.323596e-01;1.077492e-02;1.646326e+00;1.580455e+00;-9.415914e-01;-1.556192e+00;-1.332298e+00;-1.915395e+00;-1.081904e+00;2.183918e-01;-5.405658e-01;-2.070231e+00;7.015103e-01
'test-88';0.720000;-8.751618e+00;-1.040117e+01;-2.029801e+01;-1.091599e+01;-1.100133e+01;-9.923206e+00;-5.733484e+00;3.321842e+00;5.819801e+00;6.163418e+00;7.925860e+00;-8.291803e+00;6.482861e+01;2.189593e+00;2.742992e+00;3.652421e+00;-1.234319e+00;-7.237909e+00;-5.663841e+00;-3.190417e+00;-4.766604e+00;-1.272427e-01;-4.915665e-01;-2.040023e+00;-4.339415e+00;1.039723e+00;4.037573e-02;-3.739031e-01;5.718496e-01;9.823189e-01;1.020207e+00;5.786530e-01;-1.257964e+00;-1.984021e+00;-1.605139e+00;6.041505e-01;-5.648470e-01;1.073786e-01;5.112983e-02
'test-88';0.730000;4.217038e+00;-9.788323e+00;-2.010827e+01;-9.936222e+00;-2.760673e+01;-2.628377e+01;-8.423684e+00;-2.482850e+01;-9.386701e+00;2.801285e+00;-7.032886e+00;-1.375471e+01;7.440637e+01;1.436390e+00;3.453225e+00;4.040322e+00;5.059813e-01;-1.932161e+00;-2.845420e+00;-4.206332e+00;-6.032821e+00;-3.815857e+00;-2.531684e+00;-3.173690e+00;-1.426840e+00;3.145142e-02;-1.295953e+00;-5.553009e-01;-3.406499e-01;7.973086e-01;3.397842e+00;2.705250e+00;6.318385e-02;8.995487e-01;-2.683077e-01;3.413393e-01;3.690300e-01;2.012873e+00;-1.056763e+00
