name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-74';0.360000;4.004258e+01;-7.623932e-02;5.245082e+00;5.102122e+00;-9.216950e+01;2.825253e+00;4.150352e+01;-3.067629e+01;-3.538948e+01;-3.597346e+01;-5.593003e+00;-2.337779e+01;1.184026e+02;-2.138542e+00;-3.280189e+00;-1.882337e+00;4.004005e+00;7.225540e+00;7.509225e+00;-4.584373e+00;-3.725614e+00;-1.886730e+00;-7.941146e+00;2.239151e+00;7.565980e+00;2.086923e+00;4.678985e-01;-8.623762e-02;-4.783112e-01;-4.659211e-01;6.161541e+00;-9.878869e-01;-4.610343e+00;-9.526789e-01;-6.841397e-01;4.399195e+00;1.668236e+00;-3.111702e-01;-9.728940e-01
'test-74';0.370000;3.667122e+01;-2.353068e+00;5.114645e+00;-1.185732e+00;-7.359951e+01;1.134011e+01;3.375325e+01;-3.656081e+01;-4.149406e+01;-3.577340e+01;-6.221406e+00;-9.864751e+00;1.207633e+02;-1.145871e+00;-5.956264e+00;-2.308092e+00;3.809213e+00;1.574867e+01;3.888905e+00;-8.237767e+00;-5.805536e+00;-3.326301e+00;1.392842e+00;2.809743e+00;3.905055e+00;1.692350e+00;3.219209e-01;-2.263150e-02;6.525792e-01;5.912437e-01;3.303878e+00;-2.655144e+00;-2.899087e+00;-3.800329e-01;1.776895e+00;5.682063e+00;1.583703e-01;-2.975863e+00;-1.128848e+00
'test-74';0.380000;3.584079e+01;-1.022850e+01;1.069010e+00;1.197224e+01;-5.650232e+01;2.162710e+01;1.662342e+01;-4.611744e+01;-4.475400e+01;-3.179687e+01;-2.750574e-01;-1.228249e+01;1.212526e+02;-3.932659e-01;-5.674751e+00;-1.401957e+00;5.245034e+00;1.592357e+01;2.100757e+00;-1.094094e+01;-7.016671e+00;2.326859e+00;6.041187e+00;2.334600e+00;-1.326906e+00;2.532036e-01;-1.375794e-01;1.487371e+00;1.873570e+00;9.978749e-01;-1.432816e+00;-3.991975e+00;-1.038731e-01;1.290125e+00;3.174541e+00;3.827160e+00;-1.174946e+00;-3.568831e+00;-1.282335e+00
'test-74';0.390000;3.997737e+01;-2.645143e+01;-1.676242e+00;2.018040e+01;-3.645666e+01;1.126254e+01;1.178598e+01;-5.318322e+01;-4.203397e+01;-1.911918e+01;1.760321e+00;-1.988602e+01;1.227634e+02;-1.172053e+00;-3.246276e+00;1.916290e+00;7.607262e+00;1.012424e+01;-2.984899e+00;-8.229901e+00;-3.631767e+00;8.087767e+00;9.138082e+00;-1.972392e-01;-4.715041e+00;-1.535753e+00;-7.119783e-01;3.405498e+00;2.703852e+00;1.853707e-01;-4.810551e+00;-3.574212e+00;1.711706e+00;3.054959e+00;1.947624e+00;3.718702e-01;-1.680845e+00;-1.680893e+00;-1.346329e+00
'test-74';0.400000;3.642318e+01;-1.640081e+01;1.630742e+00;2.064422e+01;-3.112307e+01;1.336782e+01;-2.217536e+00;-5.744844e+01;-2.348523e+01;-1.409463e+01;2.089134e+00;-2.500168e+01;1.186685e+02;-2.813348e+00;2.801673e+00;5.373321e+00;7.094356e+00;2.873678e+00;-9.013751e+00;-5.107672e+00;1.638124e+00;8.278941e+00;7.322034e+00;-2.132089e+00;-5.968124e+00;-2.710702e+00;-6.915318e-01;2.954648e+00;2.406996e+00;-1.344187e+00;-4.565943e+00;-2.432890e+00;2.654213e+00;3.974543e+00;-1.215288e+00;-1.451971e+00;-1.434712e+00;4.660088e-01;-8.385490e-01
'test-74';0.410000;3.051977e+01;-1.549830e+01;1.441523e+01;3.251458e+01;-3.566796e+01;5.452569e-01;2.024223e+00;-4.905415e+01;-1.168961e+01;1.065884e+00;-8.389698e+00;-2.708036e+01;1.143765e+02;-3.495721e+00;6.833013e+00;7.823527e+00;3.811406e+00;-1.779130e+00;-8.424901e+00;-2.595872e+00;5.141861e+00;3.435776e+00;2.611769e+00;-3.361136e+00;-2.178801e+00;-3.557340e+00;-1.814799e-01;9.486992e-01;1.026879e+00;-2.447578e+00;-2.105261e+00;-1.385293e-01;1.756860e+00;2.673361e+00;-3.341007e+00;-1.584818e+00;-2.070815e-01;1.805403e+00;-9.938385e-02
'test-74';0.420000;2.650286e+01;-1.696705e+00;1.988988e+01;4.127693e+01;-4.252828e+01;-1.808301e+01;-4.034057e+00;-3.999136e+01;-1.853147e+01;-5.279230e+00;-5.860492e+00;-3.852595e+01;1.118925e+02;-2.689091e+00;4.058845e+00;7.679403e+00;4.220291e-01;-9.544598e-01;-7.343694e+00;-4.868869e-01;8.469232e+00;-1.423586e+00;2.044490e+00;-3.257014e+00;-2.649820e-01;-2.928748e+00;4.670721e-01;-2.004150e+00;-1.265935e+00;-2.164344e+00;9.733536e-01;1.774078e+00;1.049770e+00;9.846797e-01;-2.909221e+00;-4.452567e-01;3.293895e-01;1.651744e+00;5.956349e-01
'test-74';0.430000;2.745893e+01;3.615735e-01;2.831183e+01;2.892108e+01;-3.964971e+01;-1.513655e+01;-2.851142e-01;-3.620245e+01;-2.733197e+01;-1.046803e+01;-1.107055e+01;-2.401790e+01;1.083647e+02;-2.141581e+00;8.686341e-01;5.897644e+00;-1.294465e+00;1.512000e+00;-4.512574e+00;-1.755995e+00;6.319484e+00;-3.766002e+00;3.852764e+00;-6.701841e-01;1.460401e+00;-1.923650e+00;1.082518e+00;-3.534891e+00;-3.747003e+00;-7.827938e-01;2.172146e+00;2.038449e+00;2.916176e-01;-5.856019e-01;-8.423742e-01;1.388743e-02;1.086141e-01;3.476871e-01;1.199615e+00
'test-74';0.440000;2.450814e+01;-4.036523e+00;3.307946e+01;2.455112e+01;-3.390449e+01;-1.550974e+01;-3.497302e+00;-2.152814e+01;-2.278198e+01;1.894778e+00;-1.285551e+01;-2.785782e+01;1.070307e+02;-1.155058e+00;-4.236889e+00;6.586075e-03;-1.174428e+00;6.094881e+00;-2.099522e+00;-2.787610e-01;5.972711e+00;-2.666275e+00;4.475253e+00;-1.830618e+00;4.709974e-01;-5.493729e-01;1.448775e+00;-3.112993e+00;-4.968486e+00;-6.012727e-02;7.598702e-01;2.550747e+00;4.141675e-01;-2.223837e+00;1.070749e+00;-5.062798e-01;-3.315831e-01;2.740209e-02;1.265437e+00
'test-74';0.450000;2.080922e+01;-9.985216e+00;3.730866e+01;3.440516e+01;-3.241985e+01;-2.330424e+01;-7.024128e+00;-2.668834e+01;-2.839436e+01;1.674270e+01;-8.243110e+00;-2.511242e+01;1.071892e+02;1.149850e+00;-6.693577e+00;-7.075079e+00;6.956657e-01;5.556929e+00;-8.547438e-01;-1.241847e+00;3.462112e+00;-1.547512e-01;1.465825e+00;-3.531264e+00;-8.083553e-01;1.251045e+00;1.314604e+00;-1.427149e+00;-4.466597e+00;-6.921372e-01;-4.710441e-01;2.857497e+00;6.413660e-01;-1.748138e+00;1.952513e+00;-1.058173e+00;-3.943869e-01;-4.617472e-01;9.141532e-01
'test-74';0.460000;2.405242e+01;-1.770775e+01;1.542439e+01;3.266275e+01;-1.566880e+01;-2.449677e+01;-2.058355e+00;-1.488486e+01;-3.133165e+01;3.491667e+00;-1.642730e+01;-3.562370e+01;1.097334e+02;2.909068e+00;-7.725017e+00;-1.067666e+01;-8.736725e-01;8.224272e-01;3.581125e+00;1.326876e+00;-1.221269e+00;2.124533e+00;7.065611e-01;-3.484390e+00;1.006406e+00;1.811091e+00;1.445362e-01;6.634559e-01;-2.068999e+00;-5.536180e-01;-1.778306e+00;2.804483e+00;9.147982e-02;-1.069385e+00;1.290331e+00;-6.598966e-01;1.447026e+00;-7.186186e-01;3.068215e-01
'test-74';0.470000;3.343604e+01;-2.627069e+01;1.763961e+00;2.834360e+01;-2.098291e+01;-1.491675e+01;-7.213821e+00;-2.221353e+01;-2.383089e+01;-3.937355e+00;-2.694097e+01;-2.417673e+01;1.132686e+02;2.399375e+00;-4.523047e+00;-1.109372e+01;-4.905529e+00;1.793007e+00;6.934587e+00;6.480165e-01;1.175785e+00;3.601157e+00;4.462437e-01;-1.815233e+00;-1.116040e+00;1.466885e+00;-9.781569e-01;2.235562e+00;8.362594e-01;-3.632857e-01;-6.844679e-01;1.432879e+00;-3.393326e-01;3.287213e-01;-4.976622e-01;-1.511114e-01;2.916491e+00;-1.347622e+00;-4.232463e-01
'test-74';0.480000;3.274007e+01;-3.451887e+01;-2.531515e+00;2.321354e+01;-3.551083e+01;-1.797868e+00;3.231927e+00;-2.987188e+01;-1.444105e+01;1.576761e+01;-2.092853e+01;-2.329363e+01;1.130464e+02;-1.057139e+00;-2.004874e+00;-8.329092e+00;-1.141921e+00;-9.146873e-01;8.028227e+00;-7.662935e-01;1.768950e+00;1.907429e+00;1.685561e+00;4.546494e+00;-2.968253e+00;8.768150e-01;-1.433514e+00;2.903704e+00;2.761803e+00;-1.977853e-01;1.068184e+00;-1.388734e+00;-1.551865e+00;1.069622e+00;-2.123281e+00;-3.656045e-01;2.556927e+00;-1.479126e+00;-1.083613e+00
'test-74';0.490000;2.846227e+01;-2.419489e+01;-9.181959e+00;1.460212e+01;-1.353381e+01;1.923645e-02;-6.429187e+00;-1.331590e+01;-1.883388e+01;1.283595e+01;-1.506866e+01;-3.685765e+01;1.128671e+02;-1.757831e+00;1.624161e+00;-4.067569e+00;-9.866388e-01;3.003146e+00;4.086102e+00;-1.891925e+00;3.610609e+00;-2.534510e+00;2.207677e-01;7.035750e+00;-5.559135e+00;-3.980484e-01;-1.023363e+00;1.374048e+00;3.533230e+00;2.714480e-01;5.440561e-01;-3.095926e+00;-4.754311e-01;1.570763e-01;-2.573976e+00;-4.520987e-01;1.380220e+00;-1.194676e-01;-1.082616e+00
'test-74';0.500000;2.125361e+01;-2.877003e+01;-2.074811e+01;3.382388e+01;-2.396679e+01;8.176365e+00;-6.282140e+00;-1.048893e+01;-2.429301e+01;3.532821e+00;3.690179e-01;-4.412451e+01;1.143182e+02;-2.179900e+00;3.719901e+00;-3.807203e-01;-3.822044e+00;5.558276e+00;-1.938305e+00;-5.162477e+00;2.909432e+00;-5.424040e+00;-1.008723e+00;4.874756e+00;-4.167676e+00;-2.674507e+00;-1.367327e-01;2.677527e-01;3.337121e+00;-3.336424e-01;5.913890e-01;-3.080722e+00;1.262099e+00;-3.249762e-01;-1.178683e+00;4.506893e-02;-3.669114e-01;1.113640e+00;-8.561352e-01
'test-74';0.510000;3.039012e+01;-2.102431e+01;-9.465589e+00;1.810523e+01;-1.173919e+01;5.266412e-01;-1.191641e+01;-1.385197e+01;-3.157746e+01;3.283879e+00;-2.410992e+00;-4.155697e+01;1.106424e+02;-2.156059e+00;-5.151922e-01;2.598249e+00;-2.208227e+00;1.276805e+00;-3.561775e+00;4.689527e-01;1.390926e+00;-5.602988e+00;-4.671076e-01;4.921735e+00;-1.113667e+00;-2.170535e+00;3.351059e-02;-1.459462e-01;1.841377e+00;6.733359e-01;-8.083496e-02;-4.945544e-01;2.569588e+00;-8.364212e-01;1.069054e+00;2.694913e-01;-9.227730e-01;2.312114e+00;-5.959767e-01
'test-74';0.520000;2.087665e+01;-1.750466e+01;-4.293302e+00;2.351765e+00;-8.616754e+00;-1.174309e+01;-1.983685e+01;-1.505669e+01;-3.518946e+01;1.550003e+01;-2.883581e+00;-4.178235e+01;1.007863e+02;-1.541689e+00;4.035658e-01;5.023602e+00;-2.199338e+00;2.905428e+00;-3.551446e+00;4.363763e+00;1.253911e+00;-2.451745e+00;2.254843e+00;3.768945e+00;3.772137e-01;-2.517618e+00;4.023620e-01;3.115060e-01;3.602300e-01;1.917684e+00;3.936071e-01;2.044491e+00;2.789187e+00;-6.218386e-01;2.455304e+00;-2.567099e-01;-8.263413e-01;2.206966e+00;-3.651826e-01
'test-74';0.530000;1.787046e+01;-3.240354e+01;-4.418114e+00;1.929704e+01;-1.482480e+01;-7.829909e+00;2.692931e+00;-4.077390e+00;-4.140060e+01;4.516806e+00;1.116632e+01;-4.359706e+01;1.087804e+02;-1.909383e+00;2.552598e+00;2.437154e+00;1.568688e+00;3.925395e+00;2.419900e+00;6.192897e+00;2.562632e-01;1.324614e+00;-6.355929e-02;2.974790e+00;3.728991e+00;-3.456377e+00;2.877323e-01;1.333955e+00;-8.078119e-01;1.265569e+00;1.519011e+00;2.719797e+00;9.168203e-01;-4.181746e-01;2.560456e+00;-2.056184e-01;-1.382583e+00;1.337904e+00;-8.878711e-01
'test-74';0.540000;1.980499e+01;-2.106258e+01;1.846165e+00;2.223129e+01;-7.896846e+00;-5.402589e+00;8.232003e+00;-9.106661e+00;-3.164017e+01;1.419057e+01;1.242509e+01;-4.121840e+01;1.026611e+02;-2.914274e-01;3.743536e+00;1.500978e+00;3.877918e+00;6.202016e+00;5.293311e+00;5.921487e+00;3.675705e-01;3.388680e+00;-2.494047e+00;1.716522e+00;4.445823e+00;-3.857500e+00;-2.750284e-01;3.199167e-01;-1.600673e+00;4.333102e-01;8.431738e-01;2.256880e+00;-5.767037e-01;-3.190800e-02;1.906720e+00;-2.227117e-01;-1.333626e+00;2.517407e-01;-7.420775e-01
'test-74';0.550000;2.137903e+01;-6.482359e+00;-3.495527e-01;1.600891e+01;7.527832e+00;9.455889e+00;5.013651e+00;-1.554567e+01;-2.672903e+01;3.620810e+00;4.808625e+00;-2.319399e+01;9.242311e+01;-1.342528e+00;4.484600e+00;3.205024e-01;1.080989e+00;7.223564e+00;5.614831e+00;4.274192e+00;-2.567768e-01;4.279081e+00;8.792455e-01;-9.649705e-01;3.541548e+00;-5.939950e+00;-6.454021e-01;-7.596740e-01;-1.424425e+00;-9.154903e-01;-2.931019e-01;-2.142642e-01;-1.691446e+00;2.059930e-01;1.374895e+00;6.643602e-01;-8.662477e-01;-1.091178e+00;-1.983478e-01
'test-74';0.560000;1.766522e+01;-1.174757e+01;1.177306e+00;2.338542e+01;1.121701e+01;6.080565e+00;8.610226e+00;-7.484702e+00;-2.558184e+01;3.477791e+00;8.877875e+00;-2.975477e+01;8.967742e+01;-3.200259e+00;1.037148e+00;-1.921440e+00;2.110622e-01;5.472213e+00;6.135489e+00;2.439597e+00;1.350891e+00;5.604623e+00;6.698824e-01;-9.293032e-01;1.729639e+00;-4.986218e+00;-9.832361e-01;-9.867369e-01;-1.314491e+00;-1.723608e+00;-1.358345e+00;-1.535243e+00;-2.374465e+00;-3.598270e-01;7.799183e-01;2.927342e-01;-4.847914e-01;-3.933276e-01;1.451321e-01
'test-74';0.570000;1.222770e+01;-1.463804e+01;-2.481173e+00;2.412492e+01;1.173609e+01;1.450267e+01;2.387478e+01;-6.172253e+00;-2.303435e+01;1.426942e+01;8.115071e+00;-3.162113e+01;8.557256e+01;-3.681978e+00;1.074217e-01;-2.973762e+00;-1.175336e+00;2.824788e+00;9.274905e-01;-5.233887e-01;7.945682e-01;7.091118e+00;1.676277e+00;-3.353515e-02;-3.688055e-01;-3.883756e+00;-5.338499e-01;-7.733461e-01;-9.152445e-01;-1.883122e+00;-2.298147e+00;-2.378150e+00;-2.872521e+00;-6.463730e-01;-1.235312e-01;-5.489728e-01;4.015372e-02;8.153422e-01;5.358323e-01
'test-74';0.580000;8.379361e+00;-1.179900e+01;-6.695222e+00;1.922859e+01;1.736009e+01;2.275146e+01;1.099942e+01;-7.038914e+00;-5.464390e+00;1.221568e+01;6.125350e+00;-2.835663e+01;8.115533e+01;-4.037883e+00;9.984401e-01;-3.424347e+00;-3.611962e+00;1.609682e+00;-3.923159e-02;-3.552044e+00;-1.957237e+00;5.882253e+00;-1.428892e+00;-1.173153e+00;4.434361e+00;-4.159936e+00;5.078225e-02;4.720326e-02;-2.898315e-01;-2.136852e+00;-2.849732e+00;-2.390094e+00;-1.768548e+00;-8.762058e-01;-1.621176e+00;-9.717983e-01;-6.796478e-01;1.269739e+00;4.207036e-01
'test-74';0.590000;7.612069e+00;-5.919535e+00;-1.128210e+01;1.221064e+01;1.858023e+01;5.757892e+00;1.202109e+00;-1.179572e+01;-1.332170e+00;7.633252e+00;6.017212e+00;-2.573709e+01;7.726537e+01;-3.592966e+00;6.372236e-01;-3.504266e+00;-6.423109e+00;-2.335905e+00;-3.188557e+00;-7.092592e+00;-1.834578e+00;3.522610e+00;-8.162314e-01;-6.422771e-01;6.265898e+00;-3.673930e+00;4.091417e-01;2.726388e-01;1.399574e-01;-1.681188e+00;-2.770769e+00;-5.179868e-01;-1.489508e-01;-1.809824e-01;-2.666198e+00;-1.547590e+00;-1.285695e+00;9.471110e-01;4.291765e-01
'test-74';0.600000;-2.163727e-01;-1.111462e+01;-1.154396e+01;1.128275e+01;1.584335e+01;1.025680e+01;2.186341e+00;-1.445915e+01;-7.021669e+00;-3.485825e-01;4.061041e+00;-1.052499e+01;7.303133e+01;-2.990854e+00;1.008263e+00;-3.105345e+00;-7.849312e+00;-6.196103e+00;-3.756955e+00;-3.118543e+00;-1.715565e+00;-7.170008e-01;-2.942855e+00;-4.023171e+00;4.760983e+00;-2.987614e+00;6.636409e-01;2.923364e-01;3.340037e-01;-2.026983e-01;-1.552349e+00;7.189320e-01;1.427115e+00;1.455999e+00;-2.521413e+00;-1.302590e+00;-8.846811e-01;-6.182398e-01;5.005237e-01
'test-74';0.610000;-1.439258e+00;-1.179412e+01;-1.757813e+01;-4.017702e+00;8.149387e-01;4.807215e+00;-7.181636e+00;-1.163502e+01;-4.642664e+00;1.647040e+01;5.935840e+00;-9.207468e+00;7.126491e+01;-2.159784e+00;1.465704e+00;-2.433476e+00;-7.462599e+00;-7.126163e+00;1.964187e-01;-1.484893e+00;-2.311795e-01;-2.940247e+00;-5.304692e+00;-5.037003e+00;4.203439e+00;-2.324035e+00;4.157139e-01;2.877401e-01;7.241370e-01;1.819494e+00;9.475607e-01;1.447879e+00;2.511211e+00;1.575452e+00;-1.453839e+00;-1.439147e+00;3.834926e-01;-9.538765e-01;2.425096e-01
'test-74';0.620000;-2.049245e+00;-3.820394e+00;-1.907393e+01;-1.190380e+01;-4.737782e+00;4.442024e+00;-4.014218e-01;-1.569709e+01;-7.394147e+00;-6.917170e+00;-1.394982e+01;-1.281653e+01;6.921750e+01;-1.436269e+00;2.045882e+00;-2.289724e+00;-4.105708e+00;-3.756936e+00;1.862941e+00;7.796799e-01;4.521058e+00;-3.493385e+00;-5.697610e+00;-3.399196e+00;2.374392e+00;-2.332265e+00;-5.060551e-02;-3.520174e-01;1.047309e+00;2.843832e+00;2.329960e+00;7.824278e-01;1.452943e+00;1.505471e+00;5.561685e-01;6.557492e-01;2.342252e+00;-8.168667e-01;9.886446e-02
'test-74';0.630000;-2.270415e+00;-2.238129e+00;-1.968450e+01;-1.350908e+01;-6.760017e+00;9.647371e+00;-4.928476e+00;-1.233265e+01;-1.584717e+01;-1.560592e+01;-1.016237e+01;-3.574129e+00;6.755212e+01;-2.291688e+00;1.557115e+00;-2.913919e-01;8.025610e-01;1.182315e+00;1.240889e+00;3.514350e+00;2.924370e+00;-2.358394e+00;-6.634591e+00;9.631982e-01;2.689811e+00;-2.789056e+00;-3.101715e-01;-8.153658e-01;1.313729e+00;2.546149e+00;1.770323e+00;-8.787094e-01;5.167289e-01;7.941513e-01;2.429381e+00;2.685480e+00;2.461839e+00;-1.025321e+00;2.288091e-01
'test-74';0.640000;-6.982141e+00;-5.663205e+00;-2.193940e+01;-4.500102e+00;8.461495e-01;1.715142e+01;4.958160e+00;8.494948e+00;-1.888634e+01;-1.279848e+01;-4.885834e+00;-1.469695e+00;6.322641e+01;-3.177929e+00;-7.975291e-01;1.060159e+00;2.237266e+00;1.299456e+00;-3.670517e-01;1.646551e+00;4.234017e+00;1.772915e+00;1.000841e+00;4.687989e+00;1.433464e+00;-2.260781e+00;-9.848690e-03;-6.639534e-01;1.500547e+00;1.099808e+00;1.383923e-01;-1.744661e+00;-8.478975e-01;-7.074574e-01;2.647827e+00;3.400591e+00;8.564345e-01;-1.041138e+00;6.071350e-01
'test-74';0.650000;-1.043125e+01;-3.087135e+00;-1.760236e+01;-3.706744e+00;3.934550e+00;4.656962e+00;7.710323e+00;-9.109190e+00;-1.068853e+01;-1.376190e+01;6.219837e+00;-1.431830e+00;6.031517e+01;-2.839811e+00;-1.189420e+00;2.460225e+00;2.096657e+00;-8.027437e-01;-3.082132e+00;6.653157e-01;3.883097e+00;6.573508e+00;4.773481e+00;3.228601e+00;-4.527002e-01;-1.215731e+00;6.194677e-01;-1.171209e-01;1.033722e+00;6.891596e-03;-8.297243e-01;-1.245974e+00;-1.937165e+00;-6.682037e-01;8.865715e-01;2.367250e+00;-1.223765e+00;-1.054349e+00;8.045317e-01
'test-74';0.660000;-1.385847e+01;-7.383536e+00;-1.481421e+01;-5.618636e+00;-3.587783e+00;5.101971e+00;1.511931e+00;3.861269e+00;-1.108889e+00;-2.834971e+00;1.299019e+00;-6.720357e+00;6.153207e+01;-1.211451e+00;9.938216e-02;3.837201e+00;7.462832e-01;-2.072444e+00;-4.698854e+00;-2.035291e+00;5.044073e-01;5.279798e+00;5.601308e+00;-2.497247e-01;-1.260042e+00;-8.325195e-02;1.025304e+00;4.583663e-01;6.097064e-02;-4.526569e-01;-2.207709e-01;-4.831941e-01;-1.134725e+00;-1.420027e+00;-1.358519e+00;-5.482543e-01;-1.786859e+00;-4.988860e-01;5.550601e-01
'test-74';0.670000;-1.303131e+01;-7.325062e+00;-1.094597e+01;-2.466530e+00;-8.556769e+00;2.614349e-01;1.212166e-01;9.399678e+00;8.131645e+00;3.279737e+00;2.888209e+00;-3.212299e+00;6.232063e+01;-1.775886e-01;5.230549e-01;3.488697e+00;1.582510e+00;-1.280356e+00;-2.823081e+00;-4.330554e+00;1.448157e+00;3.210220e-01;2.901424e+00;-2.686769e+00;-1.235183e+00;1.448379e-01;7.874199e-01;3.144124e-01;-9.721661e-01;-7.111681e-01;6.201702e-01;8.308063e-01;-1.522980e-01;-1.695038e+00;-2.870128e+00;-2.101172e+00;-9.628615e-01;-2.161320e-01;1.428735e-01
'test-74';0.680000;-1.173937e+01;-3.047331e+00;-6.081591e+00;-1.388793e+00;-3.270413e+00;-4.145086e+00;-1.423740e+00;1.762550e+00;-1.897447e+00;6.687244e+00;-4.468644e+00;-6.879670e+00;6.180742e+01;6.174777e-01;6.380652e-01;8.507763e-01;2.310543e-01;4.344081e-01;-2.912548e+00;-1.529141e+00;-1.648650e+00;-1.893439e+00;-8.044018e-01;-1.288619e+00;-6.697246e-01;-1.657650e-01;3.216447e-01;-9.890765e-02;-1.340508e+00;-7.830570e-01;6.624510e-01;1.390998e+00;6.801694e-01;-1.245184e+00;-1.710089e+00;-1.783588e+00;1.144495e-01;-3.368740e-02;-1.145216e-01
'test-74';0.690000;-1.237875e+01;-2.639963e+00;-4.525180e+00;2.090885e+00;-2.625914e+00;-4.834913e+00;-1.247461e+01;-8.190476e-01;-8.689146e+00;-4.015890e+00;-4.330179e+00;-7.528089e+00;6.090169e+01;1.828237e-01;1.133007e-01;-9.073928e-01;-1.201569e+00;1.044681e+00;1.787458e-01;-3.492493e-01;-3.515563e+00;-4.190514e+00;-2.529523e+00;-1.066260e+00;-1.828519e+00;-4.601074e-01;-8.582300e-03;-6.823254e-02;-9.218231e-01;-1.237140e+00;2.599856e-01;1.268620e+00;1.235776e+00;-6.081575e-01;7.049203e-01;1.908715e-01;4.675494e-01;1.827830e-01;-1.604605e-01
'test-74';0.700000;-1.109736e+01;-6.535759e+00;-1.377072e+01;-6.742073e+00;-4.381170e+00;-6.912595e+00;1.641390e-01;7.273802e-01;-2.165686e+00;-3.209166e+00;-1.534881e+00;-7.911085e+00;6.141271e+01;2.165661e-01;-1.902790e-01;-6.672943e-01;-1.776962e+00;7.729194e-02;7.552238e-01;-6.250961e-01;-3.239653e+00;-1.014880e+00;-6.011609e-01;-4.877319e-01;-1.131811e+00;-3.533874e-01;-1.427305e-02;2.429833e-01;8.431600e-02;-5.636467e-01;-3.552155e-02;1.255986e+00;2.813342e-01;6.326709e-01;1.587512e+00;1.030839e+00;5.822914e-01;5.553191e-01;-6.939602e-02
'test-74';0.710000;-1.243819e+01;-5.014345e+00;-1.163837e+01;-5.797736e+00;-2.777987e+00;2.538918e+00;-2.418970e+00;-7.660549e+00;-1.268681e+01;-4.419672e+00;-3.909971e+00;-1.183919e+01;6.021745e+01;-2.004423e-02;5.960643e-01;-3.613831e-01;-3.599181e+00;1.981301e-01;1.686133e+00;1.396304e+00;-7.971299e-01;3.406344e+00;3.754161e+00;-7.494661e-01;-9.022465e-02;-5.636532e-01;1.138598e-01;3.195497e-01;4.014447e-01;-1.840647e-01;-3.722406e-01;1.441593e-01;1.808490e-01;1.471581e+00;1.831570e+00;5.567465e-01;3.450522e-01;5.976869e-01;3.164882e-02
'test-74';0.720000;-1.062682e+01;-2.811535e+00;-5.861468e+00;-6.329293e+00;-2.807917e+00;-4.055883e+00;-9.577043e+00;-1.101496e+01;-4.973017e+00;3.883331e+00;-7.117408e+00;-1.038318e+01;6.038260e+01;6.475464e-01;1.611600e+00;9.993515e-01;-1.388374e+00;6.800758e-01;2.613689e+00;-9.952471e-01;1.554877e-01;2.245690e+00;1.207950e+00;1.464442e+00;1.237724e+00;-4.609722e-01;-3.496891e-02;1.255931e-01;2.197058e-02;4.727327e-01;-2.816423e-01;-6.540964e-01;-9.249039e-02;1.049110e+00;-1.287613e-01;-7.627468e-01;1.822081e-01;1.463590e-01;-4.485970e-02
'test-74';0.730000;-1.271424e+01;-1.521754e+00;-1.028672e+01;-1.611141e+01;-2.421890e+00;2.167394e+00;-6.225022e-01;1.066474e+00;9.746240e+00;1.120867e+01;-5.286246e+00;-6.743166e+00;5.859848e+01;5.366324e-01;8.101097e-01;2.665081e-01;-2.316187e+00;-1.117914e+00;-2.969046e-02;7.400712e-01;2.144774e+00;3.337053e+00;-6.503463e-01;-3.170851e-01;-2.485166e-02;-2.480709e-01;-1.751980e-01;-2.293747e-01;-1.806885e-01;1.277047e+00;-2.221091e-01;-1.569145e+00;-9.181406e-01;-2.260889e-01;-1.985888e+00;-1.438960e+00;-4.864004e-02;-2.983640e-01;-7.303002e-02
