name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-99';0.360000;1.603525e+01;-1.144093e+01;9.410601e-01;1.630478e+00;-3.630162e+01;-4.058289e+01;-1.628114e+00;-9.446540e+00;3.240576e+00;-1.532451e+00;1.671051e+01;-2.342662e+01;1.430122e+02;-1.345037e+00;-2.770353e+00;2.588571e+00;-1.801897e+00;1.959066e-01;9.059837e-01;-1.585683e+00;1.739685e+00;3.686183e+00;-3.169478e+00;4.009942e+00;-8.875370e-02;1.557640e+00;4.520100e-01;-5.051589e-01;1.130310e+00;1.203013e+00;-4.470263e-01;-5.383644e-01;1.086064e+00;4.391408e-03;-8.835503e-01;5.628834e-01;-1.381612e+00;1.236176e+00;-6.780150e-01
'test-99';0.370000;1.455535e+01;-1.607441e+01;8.022972e+00;-3.159715e+00;-3.697041e+01;-3.795343e+01;-3.509317e+00;-5.191465e+00;3.811810e+00;-1.114953e+00;1.515757e+01;-1.930182e+01;1.445844e+02;-4.505978e-01;-3.481164e+00;4.523290e+00;-9.696978e-01;4.195839e-01;-3.484779e-01;1.258548e+00;1.470401e+00;3.125322e-01;-1.819536e+00;1.977182e+00;8.512268e-01;4.223999e-01;1.089865e+00;-3.761116e-01;7.910563e-01;1.096760e+00;-1.107274e-01;-4.393090e-01;7.967317e-01;-2.760838e-02;-2.172910e+00;6.537707e-01;-1.235373e+00;6.613814e-01;-1.132392e+00
'test-99';0.380000;1.535234e+01;-2.004069e+01;1.223160e+01;-3.023837e+00;-3.344006e+01;-4.127483e+01;-1.997999e+00;-3.007389e+00;5.508736e+00;-7.030806e+00;1.919501e+01;-1.733208e+01;1.436143e+02;1.224268e+00;-3.902035e+00;4.891996e+00;-5.181030e-01;1.087817e+00;-1.651001e-01;8.407729e-01;1.930519e+00;-2.281146e+00;-1.658392e+00;8.886868e-01;1.894764e+00;-1.037688e+00;1.319559e+00;-3.759663e-01;1.621988e-01;9.966172e-01;5.522239e-02;1.716169e-01;-7.680710e-02;-1.621885e-01;-2.020719e+00;7.656331e-01;-1.207494e+00;1.981085e-01;-1.084939e+00
'test-99';0.390000;1.644966e+01;-2.317407e+01;1.727118e+01;-1.695011e+00;-3.124335e+01;-4.364437e+01;3.363577e+00;-1.578776e+00;-2.501064e+00;-7.441823e+00;1.877500e+01;-1.526337e+01;1.421705e+02;2.635440e+00;-3.936511e+00;4.136084e+00;8.312464e-01;8.865902e-01;7.157413e-01;-1.788797e-02;1.298851e+00;-3.956084e+00;-1.218704e+00;6.556223e-01;8.266119e-01;-2.070586e+00;1.023231e+00;7.476425e-03;-7.981523e-01;1.579961e+00;-1.291136e-01;3.601239e-01;-7.057264e-01;-6.701299e-01;-7.558039e-01;9.230242e-01;-1.723109e+00;2.898563e-01;-8.467601e-01
'test-99';0.400000;2.120943e+01;-2.740127e+01;2.077694e+01;-1.692389e+00;-3.372606e+01;-3.856292e+01;-8.606963e-01;-1.600292e+00;-5.008717e+00;-6.660976e+00;1.934523e+01;-1.597203e+01;1.390307e+02;3.709737e+00;-4.422512e+00;3.593168e+00;2.280717e+00;2.385155e-01;1.231959e+00;-1.331501e+00;1.014518e+00;-4.283106e+00;3.582711e-01;-1.366747e+00;9.140961e-01;-2.620563e+00;-3.150986e-01;1.112414e+00;-1.426833e+00;1.823896e+00;9.846933e-02;-2.464941e-01;-9.887443e-02;-1.391650e+00;4.594367e-01;1.133927e+00;-2.090768e+00;4.447802e-01;-5.693203e-01
'test-99';0.410000;2.480400e+01;-3.207667e+01;2.443072e+01;3.307934e-01;-3.239446e+01;-3.573069e+01;-4.167408e+00;5.992426e-01;-1.070988e+01;-7.393387e+00;1.836057e+01;-1.584878e+01;1.365233e+02;3.422824e+00;-3.183543e+00;1.181942e+00;5.530698e+00;1.986666e-01;7.536122e-01;-1.183947e+00;-1.422248e+00;-2.465507e+00;1.787253e+00;-5.510646e+00;2.790842e+00;-3.019963e+00;-1.553581e+00;2.576062e+00;-1.274529e+00;1.123108e+00;3.053662e-01;2.575715e-01;8.304299e-01;-1.471747e+00;1.343501e+00;1.020480e+00;-1.818424e+00;5.591736e-01;-1.151250e+00
'test-99';0.420000;2.972386e+01;-3.770195e+01;2.661767e+01;7.366847e+00;-3.167193e+01;-3.907188e+01;-4.890013e+00;9.761913e-01;-1.180238e+01;-5.263669e+00;1.256849e+01;-1.246889e+01;1.333351e+02;-7.449166e-01;1.283552e+00;-7.650982e-01;6.251650e+00;1.924126e+00;-1.416506e+00;9.294305e-01;-3.667181e+00;-7.292504e-01;2.508264e+00;-6.482020e+00;3.136549e+00;-3.409601e+00;-2.065300e+00;2.313732e+00;-1.721186e+00;-2.166973e-01;-3.501426e-01;2.238393e+00;1.726043e+00;-1.580795e+00;1.375476e+00;9.022701e-01;-8.685997e-01;5.550641e-01;-1.116474e+00
'test-99';0.430000;2.930657e+01;-3.394145e+01;2.026053e+01;2.142886e+01;-3.127708e+01;-3.962183e+01;-5.415013e-01;-9.978256e+00;-1.143176e+01;7.957861e-01;-5.389861e+00;-3.060733e+00;1.299185e+02;-2.905136e+00;6.090768e+00;-5.742950e-02;4.461321e+00;1.570616e+00;3.327831e+00;3.003795e+00;-3.719034e+00;9.844918e-01;2.808698e+00;-5.878862e+00;2.511253e+00;-7.432315e+00;-1.525681e+00;1.684630e-01;-1.773251e+00;-1.923880e+00;-1.445868e+00;3.779968e+00;1.654156e+00;-1.146158e+00;9.152215e-01;6.843453e-01;5.326779e-01;4.613971e-01;2.859287e-02
'test-99';0.440000;1.523357e+01;-2.005112e+01;1.903654e+01;1.901683e+01;-2.466411e+01;-4.369987e+01;1.973503e+00;-1.464744e+01;-8.294028e+00;1.785758e+00;-1.189661e+00;-6.683311e+00;1.252851e+02;-3.452785e+00;2.508993e+00;-4.393077e+00;1.731919e+00;-2.198173e+00;1.113682e+01;5.204845e+00;-5.741065e+00;8.692768e-01;4.358899e+00;-5.525638e+00;3.829211e+00;-5.996758e+00;3.520189e-01;-1.775053e+00;-9.428404e-01;-2.298708e+00;-2.121475e+00;3.153789e+00;2.581161e-01;-3.532333e-01;9.007452e-01;3.923527e-01;7.611330e-01;-2.174662e-01;1.258530e+00
'test-99';0.450000;1.752346e+01;-1.044824e+01;2.793414e+01;1.681241e+01;-2.804529e+01;-1.677753e+01;7.419811e+00;-1.018411e+01;-7.541603e+00;3.125391e+00;-4.154668e+00;-6.185307e+00;1.033867e+02;-2.851650e+00;-2.953948e+00;-5.870324e+00;-1.828835e+00;-4.969525e+00;1.337679e+01;4.949124e+00;-6.116096e+00;1.311337e+00;4.283662e+00;-3.325448e+00;4.751497e+00;-1.583420e+00;2.066039e+00;-2.336820e+00;-8.090122e-01;-7.353641e-01;-1.206672e+00;-1.437552e+00;-1.667845e+00;5.587047e-01;1.157593e+00;-1.755057e-01;1.016610e+00;-1.398195e+00;2.750985e+00
'test-99';0.460000;1.835148e+01;-3.690359e+01;8.154777e-01;1.833467e+01;-4.427869e+01;5.190052e+00;1.715356e+01;-2.762621e+01;-9.401081e+00;1.536602e+01;-1.567730e+01;8.239452e+00;1.166172e+02;9.884348e-01;-3.069356e+00;-2.572853e+00;-2.096815e+00;-5.413178e+00;9.327958e+00;1.247346e+00;-4.234816e+00;3.611053e+00;3.732546e+00;-3.953063e+00;9.290969e-01;-4.139557e-02;2.979496e+00;1.818137e-02;2.270079e-01;1.043111e+00;7.799507e-01;-5.536543e+00;-3.311632e+00;2.201093e+00;1.136455e+00;-7.112141e-01;1.511096e+00;-2.901210e+00;1.819821e+00
'test-99';0.470000;1.348936e+01;-4.028496e+01;1.944128e-02;1.262577e+01;-4.631742e+01;2.817170e+00;1.661409e+01;-3.406936e+01;-4.321553e+00;1.542396e+01;-1.477328e+01;1.323537e+01;1.263354e+02;5.204450e+00;-2.804158e+00;-5.012603e+00;2.698868e+00;-2.855242e+00;-2.955499e+00;-3.356681e+00;-1.678634e+00;5.401571e+00;2.244346e+00;-1.582099e+00;-3.029665e+00;3.344927e+00;2.636717e+00;1.742279e+00;-2.800555e-01;2.251356e+00;1.910535e+00;-5.673812e+00;-3.039550e+00;2.489919e+00;-3.368015e-01;-3.454745e-01;1.820792e+00;-3.177761e+00;2.279066e-01
'test-99';0.480000;2.219279e+01;-2.047954e+01;2.012963e+01;1.062607e+01;-4.259394e+01;-6.857435e+00;3.613094e+00;-2.387890e+01;8.151211e+00;1.429920e+01;-1.564567e+01;-1.174817e+01;1.136038e+02;7.416647e+00;2.525004e+00;-3.686898e+00;4.683621e+00;6.444397e-01;-8.379756e+00;-7.200411e+00;3.045671e+00;4.506433e+00;1.822487e+00;1.158167e+00;-6.786260e+00;6.381721e-01;6.418483e-01;1.498963e+00;-1.138792e+00;1.256054e+00;2.243490e+00;-2.492613e+00;-1.267018e+00;1.442157e+00;-2.264978e+00;3.465967e-01;2.350391e+00;-1.298228e+00;-4.739917e-01
'test-99';0.490000;4.162506e+01;-3.268105e+01;-6.785953e+00;3.416105e+01;-4.316388e+01;-2.553129e+01;-2.593361e+00;-2.045094e+01;1.069011e+01;1.488053e+01;-1.208098e+01;-1.133982e+01;1.216180e+02;7.117829e+00;2.960266e+00;-6.713579e+00;6.037727e+00;1.554339e+00;-6.138409e+00;-6.024748e+00;2.693255e+00;-8.203605e-01;3.511319e+00;3.222898e+00;-7.279628e+00;-7.836708e-01;-1.636664e+00;1.456857e+00;5.510494e-01;-1.534543e+00;1.939058e+00;1.862972e+00;7.087427e-01;5.000318e-01;-3.126423e+00;7.313234e-01;2.310041e+00;4.120705e-02;-1.434616e+00
'test-99';0.500000;4.136687e+01;-2.808052e+01;-1.421632e+01;3.098514e+01;-4.263327e+01;-2.253450e+01;-9.244773e+00;-1.920706e+01;5.625255e+00;2.475017e+01;-1.123261e+01;-1.340425e+01;1.221667e+02;3.240987e+00;1.543249e+00;-7.416325e+00;2.514026e+00;3.599479e+00;-1.543653e+00;-3.753711e+00;7.900251e-01;-4.602872e+00;4.832043e+00;5.396394e+00;-3.437062e+00;-3.470550e-01;-2.474569e+00;9.367935e-01;1.810533e+00;-2.977642e+00;1.581849e+00;3.049555e+00;2.161226e+00;-2.100929e-01;-2.278068e+00;-3.668184e-01;1.364582e+00;1.520540e+00;-1.324970e+00
'test-99';0.510000;3.949147e+01;-2.168314e+01;-1.637548e+01;3.263487e+01;-3.852606e+01;-2.003634e+01;-7.080715e+00;-2.293900e+01;-7.160378e+00;2.775507e+01;-8.653141e-01;-2.233473e+01;1.181356e+02;-8.910385e-01;4.971007e+00;-3.926423e-01;-3.889048e+00;5.362528e+00;2.941308e+00;-1.536317e+00;1.949348e+00;-5.675893e+00;4.396184e+00;7.848994e+00;-4.498229e+00;-3.335539e+00;-2.043211e+00;1.313852e+00;3.164897e+00;-2.865335e+00;1.306431e+00;1.894126e+00;1.918899e+00;-1.806279e-02;-2.459422e-01;-1.905095e+00;-2.577344e-01;2.557705e+00;-1.418116e+00
'test-99';0.520000;3.946452e+01;-1.826225e+01;-1.215723e+01;2.395929e+01;-2.691545e+01;-1.732317e+01;-1.291178e+01;-1.868474e+01;-5.937906e+00;3.202215e+01;5.728471e+00;-2.343602e+01;1.136098e+02;-9.517620e-01;6.203601e+00;2.205297e+00;-5.241202e+00;6.649588e+00;2.328162e+00;1.361500e+00;2.367160e+00;-4.456141e+00;-4.540381e-01;5.668027e+00;-5.742567e-01;-4.710746e+00;-1.062888e+00;1.210778e+00;2.647357e+00;-4.878790e-01;6.922057e-01;7.033850e-01;1.450118e+00;-1.564674e-02;7.113940e-01;-2.820363e+00;-2.129184e+00;2.588407e+00;-1.332274e+00
'test-99';0.530000;3.812104e+01;-1.273515e+01;-9.778707e+00;1.822873e+01;-2.421014e+01;-1.343041e+01;-8.441441e+00;-1.096536e+01;-1.190778e+01;3.322547e+01;1.868345e+01;-2.881508e+01;1.092188e+02;-1.001852e+00;7.199347e+00;4.300095e+00;-4.411335e+00;6.561437e+00;1.396316e+00;1.012142e+00;1.814374e+00;-2.123437e+00;-3.371113e+00;1.798410e+00;4.077494e+00;-5.692407e+00;-5.687586e-01;1.033644e-01;5.862725e-01;1.784722e+00;4.571188e-01;5.000015e-01;6.684977e-01;-5.707632e-01;1.066856e+00;-2.974474e+00;-3.097179e+00;2.319925e+00;-5.015703e-01
'test-99';0.540000;3.729328e+01;-1.536509e+00;-6.488221e+00;1.198220e+01;-1.654328e+01;-1.419666e+01;-1.756908e+00;-1.335808e+01;-1.428175e+01;1.974478e+01;7.333142e+00;-1.303536e+01;1.030714e+02;-2.018047e+00;6.482971e+00;3.474088e+00;3.357752e-01;6.461053e+00;2.745768e+00;2.222651e+00;7.792785e-01;-2.822130e+00;-5.386123e+00;-2.224235e+00;5.217113e+00;-5.829992e+00;-8.669373e-01;-6.336922e-01;-5.241688e-01;2.138911e+00;5.243526e-02;5.889939e-01;-1.813713e-01;-1.581285e-01;8.708702e-01;-1.211292e+00;-1.812376e+00;2.183214e-01;1.003703e-01
'test-99';0.550000;3.556783e+01;5.950718e+00;2.290484e+00;1.656674e+01;-1.090496e+01;-1.461802e+01;-7.597440e+00;-1.653046e+01;-1.360564e+01;1.703819e+01;7.324400e+00;-7.147590e+00;9.494276e+01;-3.201689e+00;5.348144e+00;1.904325e+00;2.246073e+00;7.742390e+00;5.232512e+00;1.375596e+00;-1.105277e-01;-1.158619e+00;-8.010143e+00;-3.690769e+00;4.205709e+00;-5.283768e+00;-8.874756e-01;-1.085006e+00;-1.344511e+00;6.459028e-01;-4.593852e-01;1.731578e-01;-3.102500e-01;3.186905e-01;1.039254e+00;1.977441e-01;-6.254912e-01;-1.632613e+00;6.143056e-01
'test-99';0.560000;3.065090e+01;4.809670e+00;-8.213851e-01;2.646916e+01;-1.262779e+00;-3.000526e+00;-2.220530e+00;-1.200580e+01;-1.919963e+01;1.318517e+01;2.868235e-01;-8.184201e+00;9.159785e+01;-4.186530e+00;3.960742e+00;7.823375e-01;2.124651e+00;6.321288e+00;3.355033e+00;2.729171e-01;2.538968e+00;-5.841987e-01;-4.190982e+00;-6.492649e-01;4.532425e-01;-4.413214e+00;-6.847755e-01;-1.072948e+00;-8.365825e-01;-1.318705e+00;-1.267734e+00;-8.572353e-01;-8.667175e-01;8.728981e-04;1.535182e+00;1.458955e+00;4.134817e-02;-2.749246e+00;6.620508e-01
'test-99';0.570000;2.543379e+01;1.083248e+01;-3.090501e+00;2.221562e+01;6.861553e+00;7.134088e+00;-1.331649e+00;-1.219414e+01;-1.524194e+01;-3.545443e+00;3.752764e+00;-1.021211e+01;8.853670e+01;-4.354988e+00;3.035429e+00;-1.076585e+00;-2.076259e+00;4.334394e+00;1.957472e+00;4.357592e-01;2.527982e+00;1.953869e+00;-2.979963e+00;-2.116531e+00;-1.703633e+00;-3.329268e+00;-4.059357e-01;-1.475798e+00;-1.391176e-01;-1.576627e+00;-2.263924e+00;-1.573871e+00;-7.650963e-01;-6.876491e-01;1.403579e+00;2.095125e+00;-2.007181e-01;-2.393935e+00;4.677246e-01
'test-99';0.580000;2.142765e+01;1.582632e+01;1.139592e-01;1.978102e+01;6.179903e+00;-8.297543e+00;-3.525218e+00;-2.831404e+00;-1.638459e+01;9.081691e+00;5.872635e+00;-9.236886e+00;8.420831e+01;-4.865274e+00;2.274591e+00;7.816305e-01;-4.096585e+00;1.826381e+00;9.711180e-02;-1.641018e+00;-5.356117e-01;3.297534e+00;-6.064375e-01;-2.804613e+00;-5.574443e+00;-3.496988e+00;-2.994827e-01;-2.033128e+00;2.950563e-02;-7.793769e-01;-2.022028e+00;-4.918106e-01;-3.754234e-01;-1.790842e+00;3.847819e-01;4.823793e-01;-4.809776e-01;-5.613688e-01;2.058927e-01
'test-99';0.590000;1.840451e+01;1.561954e+01;-3.560111e+00;9.529520e+00;7.045671e+00;-2.182148e+00;-4.766301e+00;-8.477748e+00;-5.243818e+00;4.190118e+00;-6.051160e+00;-1.513941e+01;8.199120e+01;-4.891995e+00;-1.187771e+00;1.209090e+00;-2.526444e+00;-1.329777e+00;-1.007883e+00;-1.492918e+00;-2.011483e+00;3.918409e+00;6.732095e-01;-3.616686e+00;-4.750125e+00;-3.403258e+00;-3.027733e-01;-2.316378e+00;-1.682542e-01;2.549871e-01;-1.712179e+00;-1.216239e-01;8.140153e-02;-1.075308e+00;-1.150425e+00;1.057579e-01;1.274210e+00;1.846524e+00;8.426561e-02
'test-99';0.600000;9.839161e+00;1.378909e+01;3.321572e+00;1.232928e+01;7.777070e+00;2.143151e+00;-8.708297e+00;-1.654205e+01;-7.711018e+00;6.285206e+00;-8.834279e+00;-3.359277e+01;7.738567e+01;-5.415440e+00;-4.093301e+00;-2.129718e-01;-1.547141e+00;-9.567660e-01;2.378658e+00;-6.398616e-01;-4.145508e+00;3.574409e-01;-3.605672e+00;-2.304076e+00;-8.303553e-01;-3.346756e+00;1.259202e-01;-1.872000e+00;-1.268422e+00;2.271994e-01;-8.969190e-01;3.226386e-02;5.622242e-01;3.894418e-01;-1.791728e+00;-6.629980e-02;2.377956e+00;3.468831e+00;3.010927e-01
'test-99';0.610000;6.768053e+00;5.912237e+00;1.351145e+00;1.330927e+01;-5.859173e-01;-3.125675e+00;-6.204698e+00;-1.539623e+01;1.331876e-02;1.218847e+00;-6.977207e+00;-2.178479e+01;7.493173e+01;-5.593772e+00;-5.362514e+00;-1.420554e+00;-2.076046e+00;-2.834927e+00;2.085796e-01;3.421885e-01;-1.043611e+00;-2.328210e+00;-9.515561e-01;4.004252e+00;5.156943e+00;-2.983056e+00;5.123456e-01;-4.501649e-01;-1.440483e+00;-2.926522e-01;3.661457e-01;-3.029853e-01;2.868706e-02;9.094008e-01;-1.241396e+00;5.583674e-01;2.310055e+00;2.785525e+00;4.874374e-01
'test-99';0.620000;1.686788e-01;2.134653e-01;-3.406528e+00;1.015544e+01;5.211867e+00;4.067512e+00;-6.005328e+00;-2.009970e+01;-1.722596e+01;-7.461032e+00;-5.184719e+00;-1.006597e+01;7.100426e+01;-3.884785e+00;-4.998041e+00;-4.245660e+00;-3.185787e+00;-1.905638e+00;-3.498003e-01;2.525497e-01;9.276614e-01;-2.537796e+00;-1.255537e-01;5.274699e+00;6.816176e+00;-2.201625e+00;7.694218e-01;6.373435e-01;-3.961434e-01;3.474052e-01;7.233303e-01;-1.131712e+00;-6.506427e-01;6.966277e-01;5.190614e-01;1.173506e+00;8.972934e-01;7.063352e-01;5.212291e-01
'test-99';0.630000;-4.729107e+00;-4.405215e+00;-7.298833e+00;2.362132e-01;-5.846363e+00;-2.101431e+00;-4.406843e+00;-1.191698e+01;-1.212740e+01;6.305457e+00;1.214532e+01;-1.118092e+00;7.026662e+01;-3.095595e+00;-2.986226e+00;-3.976983e+00;-3.170382e+00;9.753873e-01;-1.158581e+00;-1.795688e+00;-1.063919e-03;-8.409527e-01;1.724988e+00;4.144202e+00;5.354235e+00;-1.538636e+00;7.573758e-01;1.191182e+00;6.309131e-01;1.073475e+00;1.018518e+00;-4.470672e-01;-6.845633e-01;-1.332064e-01;1.199246e+00;1.635291e-01;-1.342967e+00;-1.323125e+00;3.284566e-01
'test-99';0.640000;-3.836185e+00;-6.042383e+00;-1.358174e+01;2.936875e+00;8.791006e-01;-1.179732e-01;-8.344476e+00;-1.364337e+01;-1.432964e+01;3.114133e+00;7.977949e+00;-9.845239e+00;6.871010e+01;-2.817420e+00;-2.094727e+00;-9.154745e-01;7.370530e-01;7.547282e-01;-2.596323e+00;-2.824137e+00;-1.183642e+00;2.209119e+00;9.235846e-01;2.112417e+00;2.602675e+00;-1.462820e+00;4.703888e-01;1.146613e+00;1.356518e+00;8.205994e-01;-6.090038e-02;2.975740e-01;2.392182e-01;6.981749e-02;8.836100e-01;-5.384418e-01;-1.931628e+00;-1.942167e+00;1.835440e-01
'test-99';0.650000;-6.707489e+00;-5.890968e+00;-1.344616e+01;1.066639e+00;6.457402e+00;-6.825835e+00;-1.401356e+01;-1.862971e+01;-5.639604e+00;4.556202e+00;7.162468e+00;4.876015e+00;6.838564e+01;-2.340576e+00;-8.582615e-01;6.891861e-02;1.329909e+00;9.274794e-01;-9.034947e-01;-1.542285e+00;-6.539909e-01;1.294561e+00;-6.584798e-01;-1.129443e+00;6.480694e-01;-1.710175e+00;7.332922e-01;8.788636e-01;1.004325e+00;6.115193e-02;-1.194345e+00;7.441131e-01;1.153422e+00;9.675215e-01;-2.432999e-01;-1.287715e+00;-1.889714e+00;-2.073556e+00;2.853255e-01
'test-99';0.660000;-1.292923e+01;-9.517295e+00;-4.910235e+00;1.342549e+01;2.833626e+00;-6.551904e+00;-1.532265e+01;-2.266155e+01;-9.424260e+00;-1.968483e+00;7.868796e+00;-4.965331e-02;6.463065e+01;-1.910351e+00;-3.289584e-01;5.139788e-01;-1.332936e+00;-2.186186e+00;1.010527e+00;1.321939e+00;1.603212e+00;8.124970e-01;-1.626029e+00;-1.746621e+00;-5.415770e-01;-1.198135e+00;1.127620e+00;7.624211e-01;2.045629e-01;-9.900271e-01;-9.839737e-01;5.949767e-01;1.253065e+00;1.403470e+00;-8.997904e-01;-1.276942e+00;-1.985847e+00;-1.463370e+00;5.494524e-01
'test-99';0.670000;-1.188546e+01;-6.959066e+00;-1.128999e+01;1.641450e+00;-2.186229e+00;-3.401940e+00;-8.629178e+00;-1.067784e+01;-8.107285e+00;5.554366e+00;6.552685e+00;-2.775538e+00;6.375546e+01;1.173314e-01;5.252081e-01;3.299149e-01;-1.829628e+00;-3.525878e+00;7.585598e-01;1.898384e+00;3.443117e+00;-1.359141e+00;-3.438782e+00;-3.374850e+00;-3.441420e+00;-2.443512e-01;9.597694e-01;3.454634e-01;1.355570e-01;-4.569388e-01;-3.412661e-01;2.906196e-01;6.163008e-01;4.504811e-01;-1.864363e-01;-2.866476e-01;-1.370597e+00;-7.371993e-01;5.363491e-01
'test-99';0.680000;-1.079895e+01;-7.153125e+00;-1.208993e+01;-4.015208e+00;-5.730016e+00;3.222712e+00;-4.426972e+00;-9.603244e+00;-9.033315e+00;-5.515095e+00;-4.502633e-01;-8.727347e+00;6.503451e+01;1.591728e+00;1.025644e+00;-2.315836e-02;-2.633314e+00;-1.938461e+00;-4.524671e-01;1.720856e+00;3.785156e+00;-9.629818e-01;-4.070972e+00;-6.694115e+00;-2.669430e+00;5.515297e-01;4.128602e-01;8.310719e-02;-1.137146e-02;4.593795e-01;7.418772e-01;-2.923333e-02;-3.953198e-01;-3.225124e-01;5.656224e-01;1.099899e+00;-6.050315e-01;-7.220880e-02;2.285930e-01
'test-99';0.690000;-7.185972e+00;-4.447012e+00;-8.206742e+00;6.388494e-01;-6.890167e+00;-7.920344e+00;-9.969484e+00;-7.943280e+00;-1.263078e+01;-1.086440e+01;-5.552250e+00;-7.992239e+00;6.696195e+01;7.072321e-01;1.917544e-01;1.015272e+00;-3.045962e-01;-9.027134e-01;1.281101e+00;1.339761e+00;5.074425e-01;1.250118e+00;-8.692460e-01;-5.508678e+00;-1.974001e+00;9.673767e-02;-3.660513e-01;-1.754704e-01;-2.606222e-01;5.154074e-01;1.018247e+00;3.016644e-01;-7.132682e-01;-5.667230e-01;1.137915e+00;2.025124e+00;6.251642e-01;4.211950e-01;-9.573517e-02
'test-99';0.700000;-7.320337e+00;-5.645103e+00;-6.567651e+00;7.602222e-01;-4.506712e+00;-6.555037e+00;-6.048216e+00;-5.103049e+00;-1.197742e+01;-1.411396e+01;-1.954931e+01;-1.078845e+01;6.578506e+01;-1.410000e-01;2.533044e-01;1.144428e-01;2.014461e-01;2.116172e-01;6.030897e-01;-3.753480e-01;1.458487e+00;2.335980e+00;2.588699e+00;-3.704864e+00;-1.636331e+00;-2.257149e-01;-5.822971e-01;-1.439888e-01;-4.269159e-01;4.118656e-01;5.858154e-01;1.405526e-01;-9.195239e-01;-2.837804e-01;6.138802e-01;1.645771e+00;1.764314e+00;3.040669e-01;-1.348017e-01
'test-99';0.710000;-1.008861e+01;-6.754305e+00;-8.974767e+00;-2.269246e+00;-7.311448e+00;7.892438e+00;-1.119752e+00;-1.039073e+01;-3.846396e-01;5.507567e+00;-1.144118e+01;-1.161499e+01;6.386388e+01;-8.465614e-01;3.402572e-02;-1.041997e+00;-6.699709e-01;4.903177e-01;1.739103e+00;-6.198550e-01;1.772836e+00;2.680952e+00;3.357002e+00;-1.743654e+00;-1.851995e+00;-3.344048e-01;-1.801934e-01;5.562902e-02;-4.137665e-01;3.025747e-02;3.027973e-01;-6.968263e-01;-8.044659e-01;2.981644e-01;-4.681953e-01;-1.311508e-01;1.313159e+00;2.981178e-01;7.617699e-02
'test-99';0.720000;-1.005263e+01;-4.732957e+00;-1.113370e+01;-1.553929e+00;-4.461290e+00;-1.668230e+00;-1.072858e+01;-1.087083e+00;-3.476487e+00;-7.575848e-01;-1.603012e+01;-1.509763e+01;6.545497e+01;-5.428611e-01;3.845641e-01;-1.129104e+00;-3.912985e-01;2.941002e-01;2.129450e-02;-1.896955e+00;1.733558e+00;1.391002e+00;2.044760e+00;2.449454e-01;-1.210099e+00;9.309234e-02;1.135757e-01;-1.363648e-02;3.813243e-02;4.101421e-02;-3.435206e-02;-4.857416e-01;-5.512143e-02;-2.829081e-01;-7.971281e-01;-9.787431e-01;8.235596e-01;4.428129e-01;1.104053e-01
