name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-100';0.360000;5.781082e+00;1.447981e-01;1.957328e+01;-2.503992e+00;-3.951624e+01;-5.270876e+01;-3.077039e+00;-2.665932e+01;-3.219427e+01;8.681002e+00;4.526911e+00;-1.514377e+01;1.385966e+02;8.417397e-01;-4.410756e+00;-2.029209e+00;-4.563279e+00;1.318665e-02;-1.945616e+00;-1.309742e+00;5.373609e+00;3.935719e+00;5.131921e-01;2.330748e+00;-2.246933e+00;-3.386993e-01;-1.646909e+00;-5.686018e-01;-1.413772e+00;1.665505e+00;1.906612e+00;-5.329984e-01;1.307327e+00;3.018473e+00;1.257147e+00;-3.277878e-01;4.493015e-01;2.644812e-01;-1.232332e+00
'test-100';0.370000;1.181546e+01;-1.113558e+01;1.631527e+01;-1.218616e+00;-4.422218e+01;-4.681557e+01;-7.575738e+00;-1.195615e+01;-2.835096e+01;5.427168e+00;1.112532e+01;-1.712155e+01;1.364839e+02;1.393964e+00;-5.890607e+00;-2.901408e+00;-2.399230e+00;1.117868e+00;-2.111036e+00;-1.647696e+00;8.123334e+00;5.064941e+00;-6.772447e-02;1.678773e+00;-2.856530e+00;-9.561478e-01;-2.006377e-01;1.076562e-01;1.989425e-02;1.581764e+00;7.426192e-01;-9.835762e-01;7.721281e-01;1.099271e+00;3.734211e-01;-3.308760e-01;1.917884e-01;1.076633e-01;-7.383194e-01
'test-100';0.380000;1.142610e+01;-1.614088e+01;1.138385e+01;1.762233e+00;-4.009064e+01;-4.950251e+01;-6.820633e+00;-1.072187e+00;-2.021978e+01;3.994571e+00;1.317843e+01;-1.896526e+01;1.340031e+02;1.666423e+00;-6.429564e+00;-5.040039e-01;4.170378e-01;1.190826e-01;-2.650635e+00;-2.786694e+00;8.719869e+00;4.131288e+00;-1.471541e+00;4.488258e+00;-1.424416e+00;-1.756238e+00;8.476053e-02;5.179650e-01;3.856706e-01;1.114739e+00;-2.156863e-01;-7.691617e-01;6.314064e-01;-8.714182e-01;-7.616307e-01;3.580517e-01;5.791662e-01;4.798741e-01;-5.217324e-01
'test-100';0.390000;1.226839e+01;-2.201386e+01;1.328719e+01;-1.317723e+00;-3.978853e+01;-5.647140e+01;-1.429068e+01;4.385881e-01;-2.091494e+01;2.866858e+00;1.385283e+01;-2.072696e+01;1.336596e+02;1.182252e+00;-4.375346e+00;-4.808077e-01;-9.315933e-02;3.841625e-01;-4.925594e+00;-5.353990e-01;5.908414e+00;2.884694e+00;-4.443853e-01;4.400964e+00;-2.639737e+00;-1.397014e+00;1.295570e-01;1.488683e+00;-2.114864e-01;5.563411e-01;4.441910e-02;-3.807426e-01;1.059445e+00;-2.387091e+00;-1.249841e+00;1.241117e+00;-5.773835e-01;9.442440e-01;-4.086922e-01
'test-100';0.400000;1.388673e+01;-2.656388e+01;1.856730e+01;-3.692487e-01;-4.113765e+01;-6.113402e+01;-1.365304e+01;1.074265e+01;-1.525584e+01;2.603451e+00;2.560445e+01;-2.046315e+01;1.312276e+02;1.371398e+00;-2.578561e+00;-1.311156e+00;-1.426186e-01;-6.983917e-01;-4.384146e+00;1.291142e+00;2.123978e+00;1.217689e+00;2.491781e+00;3.865484e+00;4.404049e-02;-2.726929e+00;1.733017e-01;2.087306e+00;-8.204956e-01;1.393002e-01;3.668200e-01;5.657488e-01;1.015066e-01;-2.733634e+00;-4.277145e-01;1.353853e+00;-2.390402e+00;2.041228e+00;-9.384099e-01
'test-100';0.410000;1.649640e+01;-2.780082e+01;1.031950e+01;-6.186717e-01;-4.177786e+01;-6.562778e+01;-6.836529e+00;1.167851e+01;-1.640947e+01;3.900801e+00;2.691714e+01;-2.957129e+01;1.308866e+02;2.189261e+00;-3.726942e-01;-3.555264e+00;6.623029e-01;1.748701e+00;-3.147994e+00;1.610610e+00;-5.141762e-01;2.725343e-01;4.156199e+00;-8.967575e-01;1.130462e+00;-2.514263e+00;-2.064331e-01;1.770499e+00;-3.080360e-01;6.857166e-01;7.945642e-01;2.579857e+00;-1.180998e+00;-2.065188e+00;4.953694e-01;-4.258628e-01;-3.364577e+00;3.149855e+00;-1.950444e+00
'test-100';0.420000;1.616909e+01;-2.614021e+01;6.311911e+00;6.996139e-01;-4.258793e+01;-6.684505e+01;-4.092000e+00;3.927742e+00;-1.638407e+01;1.593651e+01;2.597370e+01;-1.432289e+01;1.217550e+02;2.029427e+00;2.005639e+00;-3.069254e+00;7.358076e-01;1.270914e+00;-7.106911e-01;-3.352166e+00;-1.737006e+00;3.298795e+00;2.997430e+00;-4.814889e+00;6.896623e+00;-5.889663e+00;-7.257388e-01;1.431761e+00;8.054259e-01;1.160706e+00;7.284777e-01;3.934076e+00;-1.345140e+00;-1.083601e+00;1.360413e+00;-2.561354e+00;-2.580794e+00;2.406411e+00;-2.117849e+00
'test-100';0.430000;2.207352e+01;-2.408917e+01;1.638564e+00;1.459360e+00;-3.031989e+01;-6.935586e+01;-1.101815e+01;1.275160e+00;-1.898815e+01;1.698133e+01;9.184418e+00;-1.814478e+01;1.258246e+02;-1.789282e-01;2.185047e+00;-1.141939e+00;2.896210e+00;3.372331e+00;6.136963e+00;-4.118737e+00;-2.487033e+00;4.320988e+00;-2.826523e+00;-8.081732e+00;9.683246e+00;-9.567868e+00;-1.291711e+00;8.426325e-01;1.682338e+00;6.606065e-01;-6.414765e-01;4.047770e+00;-1.533402e-01;-6.119895e-01;1.497795e+00;-3.287750e+00;-1.763893e-01;1.269192e+00;-1.698098e+00
'test-100';0.440000;2.124531e+01;-1.839151e+01;7.561502e+00;2.270773e+00;-4.051207e+01;-6.282344e+01;-2.832306e+01;7.259288e+00;2.527472e+00;1.105034e+01;1.039636e+01;8.306712e+00;1.043102e+02;-1.073201e+00;3.301373e+00;1.509311e+00;4.543958e+00;2.132182e+00;1.064375e+01;-2.569883e+00;-2.307599e+00;5.995526e+00;-6.823628e+00;-5.445997e+00;7.799703e+00;-9.789370e+00;-1.246099e+00;1.107836e-01;1.192162e+00;-2.352382e-01;-1.189299e+00;1.821201e+00;1.089016e+00;-6.954908e-01;6.092753e-02;-1.697049e+00;1.341045e+00;-1.291946e+00;3.496904e-01
'test-100';0.450000;1.306365e+01;-2.074993e+01;3.985015e+00;1.307680e+01;-2.595414e+01;-3.695377e+01;-1.531468e+01;-2.422434e+00;-4.260300e+00;-7.788730e+00;-5.702852e+00;7.530138e+00;9.176962e+01;-2.717981e+00;3.192601e+00;2.567143e+00;2.061260e+00;-1.889315e+00;1.141363e+01;4.527674e-01;-3.288827e+00;6.413144e+00;-7.372023e+00;-1.463150e+00;7.024882e+00;-9.054902e+00;-6.661739e-01;-1.069572e-01;3.034129e-01;-1.561404e+00;-2.031587e+00;-2.208415e+00;9.431257e-01;2.071096e-01;-9.893562e-01;1.214694e+00;1.884031e+00;-2.653498e+00;1.834570e+00
'test-100';0.460000;1.530802e+01;-1.130297e+01;1.268524e+01;1.761068e+01;-3.410989e+01;-2.982732e+01;-1.479314e+01;-5.761457e+00;6.229630e+00;-5.796611e+00;6.187352e+00;1.183817e+01;8.983562e+01;-2.931540e+00;2.055780e+00;1.037017e+00;-2.290840e-02;-2.044758e+00;5.756979e+00;-1.928398e-01;-4.813564e+00;2.557354e+00;-3.215067e+00;-1.418957e+00;1.766073e+00;-4.397694e+00;-5.336909e-01;-5.478050e-01;-9.901452e-01;-2.238908e+00;-1.204561e+00;-4.049329e+00;8.146021e-01;1.516978e+00;-2.022752e+00;2.865792e+00;6.137769e-01;-2.899276e+00;1.823283e+00
'test-100';0.470000;1.145226e+01;-1.167043e+01;1.191241e+01;4.095706e+00;-4.296755e+01;-2.878576e+01;-1.551927e+01;-8.658603e+00;1.122649e+01;-1.145532e+01;3.973172e+00;1.521391e+01;8.778741e+01;-2.580628e+00;2.273057e+00;6.112728e-01;-2.627375e+00;-4.697133e+00;-2.461721e+00;-5.916298e-01;-1.985033e-01;1.093292e+00;1.442668e+00;-6.750990e-01;-5.674304e-01;-3.090855e+00;-2.512850e-01;-6.514558e-01;-1.558299e+00;-1.144367e+00;3.812387e-01;-2.990561e+00;1.087077e+00;2.927066e+00;-1.756098e+00;2.834959e+00;-2.975514e-01;-2.351305e+00;1.227988e+00
'test-100';0.480000;7.393302e+00;-1.265236e+01;8.782887e+00;6.646780e+00;-4.222916e+01;-3.812254e+01;-2.918497e+01;-1.369045e+01;7.570848e+00;-3.191704e+00;-1.536434e+00;1.329520e+01;8.431288e+01;-3.810332e+00;1.022120e+00;-2.463480e+00;-4.306264e+00;-2.486715e+00;-2.665214e+00;2.025326e+00;3.732129e+00;-1.458308e+00;3.097984e+00;-2.771138e+00;-2.900524e+00;-3.654976e+00;-1.704814e-01;-1.442371e+00;-2.361095e+00;2.830701e-01;1.314811e+00;1.982316e-01;1.905568e+00;1.866318e+00;-8.281156e-01;1.029792e+00;3.523290e-01;-1.414899e+00;1.158365e+00
'test-100';0.490000;4.117864e+00;-8.709950e+00;8.992556e+00;5.421880e+00;-4.538017e+01;-4.511477e+01;-1.107692e+01;5.495445e-01;5.355530e-01;-1.877842e+00;-5.216455e+00;3.964473e+00;7.907671e+01;-3.535010e+00;4.521528e-01;-3.474104e+00;-1.518895e+00;2.378567e-01;6.719235e-01;4.779067e+00;7.073656e+00;-3.595135e-01;3.646247e+00;-2.274817e+00;-2.398344e+00;-3.286322e+00;1.879625e-01;-2.258809e+00;-3.119776e+00;1.806461e+00;1.826426e+00;2.244815e+00;1.188492e+00;-1.714118e+00;-5.362931e-01;-6.334471e-01;1.044595e+00;-1.026019e+00;2.740867e+00
'test-100';0.500000;-7.644355e-02;-7.672606e+00;1.827768e+00;-4.583723e+00;-4.533716e+01;-3.498889e+01;-6.887686e+00;8.295115e+00;4.283556e+00;4.904568e+00;-3.073523e+00;2.960264e+00;7.591609e+01;-3.306756e+00;-4.245622e+00;-8.725768e+00;8.382023e-01;2.061804e+00;5.181315e+00;6.649653e+00;8.819448e-01;-8.568211e-01;8.321047e-01;1.142547e+00;-4.392962e+00;1.491866e+00;1.006267e+00;-1.655521e+00;-3.181063e+00;2.557213e+00;9.625632e-01;8.880405e-01;5.426946e-02;-3.905928e+00;-2.193021e-01;-1.236827e+00;1.875440e+00;-1.053955e-01;4.024437e+00
'test-100';0.510000;-2.487920e+00;-1.189954e+01;-1.980548e+00;2.116482e+00;-4.022427e+01;-2.699298e+01;-2.772571e+00;1.571690e+01;1.107257e+01;2.727781e+00;-6.632369e+00;8.389654e+00;7.555420e+01;-1.892604e+00;-6.387114e+00;-1.185646e+01;3.832696e+00;2.160738e+00;4.839089e+00;3.038668e+00;-7.344002e+00;-1.888917e+00;-5.916277e-01;2.591033e+00;-4.951307e+00;8.040060e+00;1.141419e+00;3.641790e-02;-1.623771e+00;1.340557e+00;-5.513374e-02;-1.097206e+00;-1.273829e+00;-3.499110e+00;-6.233890e-01;-9.536923e-01;1.414287e+00;6.444943e-02;2.732679e+00
'test-100';0.520000;-5.837585e+00;-3.228567e+01;-2.935940e+01;1.249049e+01;-3.449809e+01;-2.127686e+01;-8.887697e-02;-1.686440e+01;-1.981763e+00;-1.333992e+00;4.884258e+00;-1.088221e+01;9.353346e+01;3.998017e-01;-3.835853e+00;-1.417761e+01;5.804008e+00;1.364660e+00;-3.085945e-01;3.166873e+00;-8.588683e+00;-1.790117e+00;-9.672119e-01;4.173139e+00;-2.151020e+00;1.080402e+01;7.513897e-01;1.753357e+00;2.066849e+00;-1.279524e-01;-9.639896e-01;-3.049078e+00;-1.382954e+00;3.716542e-01;-2.808420e-01;4.319753e-01;-1.477706e-01;1.274035e+00;-9.870592e-01
'test-100';0.530000;-2.464584e+00;-2.833899e+01;-3.469617e+01;1.604825e+01;-3.999601e+01;-2.777533e+01;7.170150e-01;-2.359071e+01;-5.776370e+00;-1.716701e+00;3.759820e+00;-1.387083e+01;1.104683e+02;3.188080e-01;4.293579e-01;-8.867035e+00;2.700988e+00;3.107601e-01;-2.069149e+00;1.513137e-01;-5.686583e+00;-3.009811e+00;-2.225557e-01;3.281322e+00;-3.197067e+00;5.720995e+00;-9.507666e-02;1.128804e+00;4.890996e+00;-1.178623e+00;-7.648381e-01;-2.864030e+00;-3.716812e-01;3.177451e+00;-5.215820e-01;1.035517e+00;-6.781442e-01;2.068091e+00;-4.293810e+00
'test-100';0.540000;1.910897e+00;-1.863214e+01;-5.270249e+01;1.747043e+01;-3.862799e+01;-3.614068e+01;7.201888e+00;-1.499450e+01;3.757440e+00;2.290750e+00;1.259608e+01;3.335406e+00;1.124791e+02;-6.555133e-01;1.112924e+00;1.137653e-01;7.642940e-01;-1.833155e+00;-6.609956e+00;1.178562e+00;1.911506e+00;-1.700584e+00;2.807445e+00;5.854888e-02;1.100091e+00;-2.283898e+00;-5.838779e-01;-4.192235e-01;6.502118e+00;-1.190830e+00;1.972195e-01;-1.386409e+00;1.733975e-01;3.379703e+00;-8.096760e-01;1.221960e+00;-1.099026e+00;1.014960e+00;-4.680931e+00
'test-100';0.550000;-4.768121e+00;-1.657951e+01;-3.464418e+01;1.313145e+01;-3.660551e+01;-2.990681e+01;-5.661385e+00;-1.365097e+01;-6.846088e+00;-1.973680e-01;5.918335e+00;-1.470449e+01;9.468635e+01;-1.840329e+00;-3.217482e+00;5.452826e+00;4.594368e-01;-6.454506e-02;-6.330382e+00;2.174418e+00;3.293158e+00;-4.541593e+00;2.698627e+00;1.257607e+00;3.763593e+00;-6.885030e+00;-2.609255e-01;-1.144778e+00;4.640368e+00;-4.715696e-01;1.124829e+00;-6.657791e-03;1.167674e+00;2.876449e+00;-5.909212e-01;1.450585e-01;-1.044376e+00;6.017274e-01;-2.153501e+00
'test-100';0.560000;-7.963383e+00;-3.260078e+01;-2.881657e+01;1.777036e+01;-4.535911e+01;-5.326090e+01;8.993132e+00;-1.227674e+01;-9.949823e+00;1.194357e+01;4.097745e+00;-4.964919e+00;9.000496e+01;-1.440019e+00;-4.108550e+00;1.117304e+01;9.706343e-01;2.538410e+00;-5.110023e+00;3.022309e+00;3.819963e+00;-5.072606e+00;3.681995e+00;-3.101327e-01;-5.565497e-01;-6.297623e+00;1.055790e-01;-6.203765e-02;1.694751e+00;5.437160e-02;1.867527e+00;2.520658e+00;3.415435e-01;1.965859e+00;2.737505e-02;-1.449835e+00;-9.343938e-01;-5.633215e-01;3.378053e-01
'test-100';0.570000;-6.729091e+00;-3.744208e+01;-1.937500e+01;1.819547e+01;-3.695318e+01;-5.086713e+01;1.069348e+01;-8.483794e+00;-2.163070e+01;6.950026e+00;1.429702e+01;9.097300e+00;8.728025e+01;-5.935670e-01;-2.683793e+00;8.805166e+00;2.399700e-01;3.749122e+00;-2.852405e+00;5.067811e+00;7.741432e+00;-4.278406e+00;6.546140e-02;-1.756218e+00;6.398898e-01;-3.039646e+00;1.580095e-01;1.226060e+00;-8.877142e-01;1.092566e-01;8.634210e-01;3.027701e+00;-1.117321e+00;1.309661e+00;1.480682e+00;-1.905692e+00;-1.167099e+00;-4.602193e-01;1.244742e+00
'test-100';0.580000;-4.308711e+00;-2.874361e+01;-4.471858e+00;1.979159e+01;-2.576211e+01;-5.121064e+01;1.413600e+01;1.521727e+00;-1.421328e+01;1.712703e+01;6.856071e+00;-1.134824e+01;8.469405e+01;-7.509995e-01;5.358914e-01;6.911351e+00;1.145885e+00;5.597645e+00;4.254346e+00;1.439582e+00;9.516664e+00;-1.695302e+00;-3.125147e+00;-3.106508e+00;-1.546644e-01;-2.517564e+00;3.078991e-03;1.232484e+00;-2.777923e+00;-7.696576e-02;-3.045861e-01;2.960777e+00;-2.111964e+00;-7.736001e-02;2.148488e+00;-2.177131e+00;-3.580739e-01;1.078293e+00;7.734922e-01
'test-100';0.590000;-9.563292e+00;-3.192706e+01;-2.790708e+00;1.332069e+01;-2.765841e+01;-4.519397e+01;1.710624e+01;1.815696e+01;-2.610639e+01;-2.461793e+00;-4.241918e+00;-8.313380e+00;8.214357e+01;-1.394791e+00;5.905991e-01;3.145102e+00;9.180940e-01;2.722942e+00;4.125938e+00;-2.620822e+00;6.993111e+00;1.173167e+00;-3.426263e+00;-3.179700e+00;1.261554e+00;-2.551350e+00;3.976441e-02;9.639277e-01;-2.761187e+00;-3.749039e-01;-5.508121e-01;1.894927e+00;-2.228480e+00;-2.119374e+00;1.980346e+00;-5.400219e-01;6.221918e-01;5.548733e-01;-1.726732e-02
'test-100';0.600000;-1.030128e+01;-3.267884e+01;-2.551960e+00;2.593718e+01;-2.201827e+01;-3.482575e+01;1.298466e+01;2.198620e+01;-1.618849e+01;1.023740e+00;-2.165323e+00;2.967099e+00;7.998548e+01;-1.024011e+00;4.166752e-01;1.134594e-01;2.467435e-01;1.528569e+00;6.204690e+00;-3.693196e+00;3.807323e+00;2.944047e+00;-5.457798e+00;-1.388761e+00;4.524081e+00;-2.674309e+00;3.158723e-01;8.533088e-01;-2.323645e+00;-1.390338e+00;-3.778327e-01;4.766572e-01;-9.037043e-01;-3.171872e+00;5.284211e-01;5.465671e-01;8.475364e-01;-3.209912e-01;-1.845628e-01
'test-100';0.610000;-1.070676e+01;-3.252147e+01;-4.609439e+00;1.971315e+01;-2.521039e+01;-3.842988e+01;-1.834961e+00;1.624953e+01;-1.477726e+01;-2.129643e+00;2.909218e+00;8.247404e+00;7.687778e+01;-2.582389e-01;2.195454e+00;-1.601822e+00;-1.184979e+00;3.029599e+00;5.647059e+00;-3.508199e+00;-7.654190e-04;3.303649e+00;-1.468323e+00;4.958678e-01;1.074884e+00;-3.047610e+00;6.758760e-01;1.357383e+00;-1.317215e+00;-1.993136e+00;1.253316e-02;1.573110e-02;-2.391818e-02;-3.230666e+00;-6.455497e-01;8.525518e-01;2.405873e-01;-1.302874e+00;6.028197e-02
'test-100';0.620000;-8.857033e+00;-2.636303e+01;-2.995195e+00;1.782908e+01;-1.934328e+01;-2.356923e+01;5.140617e+00;2.151206e+01;-5.157604e+00;-1.032803e+01;-3.663303e+00;2.991779e+00;7.395540e+01;2.600855e-01;4.000008e+00;-2.333414e+00;-4.754269e+00;3.555153e+00;5.877072e+00;-2.635251e+00;-2.845760e+00;-1.184379e-01;-1.371281e+00;-7.066092e-01;-1.666285e+00;-3.192248e+00;5.496556e-01;1.308754e+00;-2.923338e-01;-1.776551e+00;-1.907051e-02;-4.013100e-01;2.220972e-01;-2.492028e+00;-9.423135e-01;9.946186e-01;-1.397962e-01;-1.372237e+00;2.855215e-01
'test-100';0.630000;-1.157661e+01;-2.410770e+01;-1.057820e+01;1.144984e+01;-1.384791e+01;-2.258693e+01;3.487267e+00;1.839020e+01;-1.510359e+01;-4.127522e+00;-1.013588e+00;-2.951303e+00;6.992056e+01;1.342541e+00;5.585851e+00;-2.217538e+00;-6.547080e+00;1.772316e+00;4.368403e+00;-3.269386e+00;-5.833675e+00;-5.233391e-01;-1.206762e+00;-2.317839e+00;-2.157632e+00;-1.990971e+00;1.043160e-01;4.754042e-01;7.016846e-01;-4.234342e-01;-4.973296e-01;-1.580264e-01;4.984957e-01;-1.188321e+00;-1.136483e-01;2.133129e-01;-1.628861e-01;6.614952e-02;3.732643e-01
'test-100';0.640000;-8.565929e+00;-1.688569e+01;-1.123465e+01;6.297488e+00;-9.923746e+00;-1.336187e+01;-2.852701e+00;6.687062e+00;-1.661752e+01;-4.833728e+00;-3.736966e+00;2.350254e-01;6.750285e+01;9.238768e-01;5.265249e+00;-1.040351e+00;-5.954962e+00;2.061858e+00;4.837468e+00;-2.702117e+00;-5.736360e+00;1.459742e-01;-6.154852e-01;-6.808888e-01;-7.208483e-01;-1.775021e+00;-2.809605e-01;-3.950017e-01;1.252958e+00;1.292984e+00;-5.849489e-01;-6.931533e-01;4.962544e-01;4.227392e-01;1.003019e+00;1.068936e+00;6.881150e-01;6.888909e-01;3.358652e-01
'test-100';0.650000;-4.139612e+00;-9.330893e+00;-1.157740e+01;-7.256458e+00;-2.105857e+01;-2.169155e+01;-1.418523e+01;-5.506352e+00;-1.166400e+01;-1.091061e+01;-8.643147e+00;-1.162378e+00;7.014920e+01;-6.855468e-02;3.939854e+00;1.260070e+00;-2.701803e+00;1.289598e+00;5.376729e+00;-9.822879e-01;-4.497068e+00;2.603202e+00;-7.796567e-01;-3.314231e-01;9.329127e-01;-1.889902e+00;-4.986568e-01;-9.672567e-01;9.724906e-01;2.132473e+00;6.235124e-02;-7.656274e-01;6.542929e-01;1.493183e+00;8.318846e-01;1.559013e+00;1.028767e+00;1.102781e+00;1.592710e-01
'test-100';0.660000;-7.956148e+00;-7.425186e+00;-7.697351e+00;-2.592580e+00;-5.428656e+00;1.704159e-01;4.662827e-01;4.778540e+00;-6.147526e+00;-1.001392e+01;-3.252968e+00;-1.506925e+00;6.496597e+01;-4.391692e-01;2.847997e+00;2.192574e+00;-2.119869e-01;8.717669e-01;1.907142e+00;-1.297527e+00;-1.400367e+00;3.333387e+00;3.759847e+00;1.740758e+00;2.328971e-01;-1.563457e+00;-2.730046e-01;-1.008933e+00;1.674624e-01;1.720295e+00;7.973306e-02;-1.210079e+00;3.044247e-01;9.149159e-01;1.584515e-01;1.179734e+00;3.414749e-01;3.043159e-01;3.663936e-01
'test-100';0.670000;-1.222427e+01;-9.138676e+00;-6.046497e+00;2.385860e+00;-9.647464e+00;-2.469424e+00;-3.083665e+00;-3.140877e+00;-7.322575e+00;-5.435711e+00;-2.912703e+00;2.584236e+00;6.173949e+01;-4.692205e-01;1.958193e+00;1.028452e+00;1.243795e+00;2.679118e+00;2.005429e+00;-7.002160e-01;-5.357548e-01;2.042377e+00;4.400637e+00;1.615171e+00;2.879401e+00;-1.300399e+00;-8.010323e-02;-8.989906e-01;-5.430036e-01;8.050939e-01;4.941021e-01;-4.690247e-01;2.302376e-01;6.638309e-01;5.671375e-02;4.205032e-01;-1.619450e-01;-7.095281e-01;4.735748e-01
'test-100';0.680000;-6.719445e+00;-2.741810e+00;-3.037229e+00;4.163936e-01;-1.127046e+01;-1.343722e+01;-1.489112e+01;-1.497510e+00;-2.121296e+00;1.122806e+01;2.101601e+00;-4.737959e-01;6.389042e+01;-2.408132e-01;1.211414e+00;-8.723059e-02;6.737139e-01;1.765764e+00;4.727214e-01;-1.321029e+00;-3.142437e+00;1.218644e+00;2.693035e+00;5.318868e-02;-1.725130e-01;-2.378052e-01;-1.743094e-01;-1.040017e+00;-7.040326e-01;1.594178e-01;1.422824e-01;-1.360149e-02;1.137738e-01;-3.520958e-01;4.569410e-01;-8.156317e-01;-9.235374e-01;-1.101658e+00;3.175856e-01
'test-100';0.690000;-7.104066e+00;-1.881616e+00;-8.765203e+00;-2.541971e+00;-4.742079e+00;-4.860587e+00;-1.000761e+01;-5.047101e+00;-3.465230e+00;4.715916e-01;-3.244579e+00;1.271806e+01;6.418498e+01;-5.682489e-01;2.631924e-01;-3.150451e-01;8.808155e-01;3.313110e+00;3.748816e+00;1.806511e-01;-3.068780e-01;3.944142e+00;1.856265e+00;-2.973636e-01;-2.412023e+00;-1.848534e-01;-2.240879e-01;-7.813785e-01;-3.543563e-01;-2.294712e-01;-7.458617e-01;-1.405939e+00;-4.378442e-02;-1.011592e+00;7.672752e-01;-4.500504e-01;-8.004769e-01;-9.025251e-01;2.757186e-01
'test-100';0.700000;-1.172032e+01;-4.996643e+00;-6.774151e+00;3.239905e+00;9.474698e-01;3.729604e+00;-2.676892e+00;-9.980533e+00;-1.982978e+00;4.976084e-01;-2.821086e+00;-7.436402e+00;6.255420e+01;-1.261202e+00;-1.504587e+00;-6.558400e-01;7.665919e-01;1.266183e+00;9.674412e-01;-1.169092e+00;-3.275285e+00;4.667210e+00;9.538748e-01;-1.920663e+00;-2.629681e+00;-5.333015e-01;-6.806166e-02;-4.424724e-01;-2.774185e-01;-6.354991e-01;-1.056217e+00;-1.870136e+00;1.013836e-01;-3.564904e-01;-3.956936e-01;-3.484625e-01;1.071414e-01;1.346818e+00;1.087334e-01
'test-100';0.710000;-1.256508e+01;-6.695297e+00;-5.753262e+00;5.378182e+00;8.091213e-01;7.691241e+00;-8.287524e+00;-4.337557e-01;1.232898e+01;9.210840e+00;-1.938177e+00;-5.994575e+00;6.148334e+01;-1.079466e+00;-5.906990e-01;-4.590248e-01;4.999983e-02;-8.004004e-01;-5.271625e+00;-9.951068e-01;-5.527290e+00;4.154469e+00;3.019965e+00;-1.400288e+00;-4.046411e-01;2.259426e-01;2.680439e-01;1.483184e-02;-3.330058e-01;-4.942617e-01;-1.011555e+00;-1.830201e+00;-2.905183e-01;-5.368990e-02;-2.439750e+00;-1.145894e+00;9.390019e-01;1.600225e+00;5.145324e-02
'test-100';0.720000;-1.029495e+01;-7.857905e+00;-7.822400e+00;2.892767e-01;-7.715152e+00;-1.487593e+01;-2.159662e+01;-2.018060e+01;1.331765e+01;1.162781e+01;-8.154913e+00;-4.265881e+00;6.257474e+01;-3.255132e-01;-5.740019e-01;-1.402333e+00;-2.088373e+00;-1.458567e+00;-4.367735e+00;-2.262323e-01;-2.314683e+00;-8.649876e-01;3.688727e-01;1.140358e+00;5.557888e+00;1.004639e-01;4.858651e-01;3.391236e-01;-1.800779e-01;2.357450e-01;-1.265287e-04;3.875511e-01;-3.791335e-01;1.752358e+00;-2.981711e+00;-1.747135e+00;1.616821e+00;2.812919e-01;-9.093689e-02
'test-100';0.730000;-1.321408e+01;-3.404480e+00;-1.053620e+01;-8.166575e-01;-4.412770e+00;-2.191594e+01;-5.523278e+00;-2.758352e+01;9.656802e+00;1.000632e+01;-7.579106e+00;9.109595e+00;6.530443e+01;3.041261e-01;-1.279411e-01;-1.606828e+00;-1.630104e-01;-3.822922e-01;-2.734600e+00;-1.743370e+00;-1.055628e+00;-5.488508e+00;-3.580706e+00;2.867136e+00;1.495319e+00;-2.444698e-01;5.042941e-01;1.074501e-01;6.305482e-02;9.243791e-01;4.772232e-01;1.891495e+00;-1.235140e+00;2.216156e+00;-1.931346e+00;-1.759218e+00;1.086304e+00;-1.735667e+00;-3.070875e-01
