name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-79';0.360000;3.371003e+01;-2.837898e+01;-1.195436e+01;-2.462802e+01;-1.044164e+01;-1.202350e+01;-1.705580e+01;7.557487e+00;-3.092329e+01;4.132848e+01;3.432295e+01;-5.605929e+01;1.230902e+02;-1.863263e+00;1.245705e+00;4.154631e-01;1.374748e+00;7.778746e-01;-1.813818e+00;3.112769e-01;-1.247380e+00;-2.394531e+00;3.915963e+00;-2.527578e+00;-4.881241e-01;-7.955940e-01;6.099000e-02;5.546787e-01;2.093560e-01;-3.605767e-01;5.434953e-01;-1.285814e+00;-8.643841e-01;-2.837517e-01;-1.181660e+00;-1.163127e+00;-1.158173e+00;8.420249e-01;-3.923622e-01
'test-79';0.370000;2.736767e+01;-2.404372e+01;-4.696029e+00;-1.913719e+01;-4.971383e+00;-1.224406e+01;-1.368789e+01;1.020873e+01;-4.271649e+01;3.894656e+01;3.565974e+01;-5.115528e+01;1.194301e+02;-3.066444e+00;1.477679e+00;1.031007e-01;5.896174e-01;2.358533e+00;-3.673558e+00;1.298977e+00;-4.038416e-01;-2.583623e+00;2.312613e+00;-3.228004e+00;-1.806965e-01;-1.738104e+00;5.100947e-01;3.540540e-01;-4.548016e-01;-1.651050e-01;-3.095474e-01;-1.191417e+00;-1.588630e-01;-7.991825e-01;9.134702e-02;-1.067437e+00;-1.082631e+00;1.275574e+00;-5.845448e-01
'test-79';0.380000;3.106046e+01;-2.833959e+01;-1.377133e+01;-2.423106e+01;-5.782253e+00;-2.180180e+01;-2.164198e+01;1.209472e+01;-4.846786e+01;3.792174e+01;3.496997e+01;-5.612277e+01;1.259681e+02;-5.508932e-01;1.698721e+00;-1.424852e+00;2.017065e+00;1.274769e+00;-4.479389e+00;1.588941e+00;-1.847387e+00;-3.527420e+00;-6.547806e-01;-4.608656e+00;1.724934e+00;-2.248847e+00;-1.306148e-01;7.657417e-01;3.084429e-01;1.567183e+00;-8.211088e-01;6.754445e-01;1.346802e+00;-1.526832e+00;1.179344e+00;-1.016554e+00;-1.278967e+00;2.220905e+00;-1.018547e+00
'test-79';0.390000;2.377810e+01;-2.452296e+01;-1.486415e+01;-2.184069e+01;-3.304336e+00;-2.311452e+01;-1.067672e+01;1.077570e+01;-4.282710e+01;4.489191e+01;2.442041e+01;-5.448223e+01;1.155683e+02;-3.360165e-01;2.814243e+00;-1.650454e+00;1.771281e+00;-1.784740e+00;-4.151458e+00;2.032673e+00;-4.805791e+00;1.144258e+00;1.298122e+00;-5.555711e+00;4.459629e+00;-3.789043e+00;-1.066375e+00;1.716561e+00;5.289623e-01;2.303315e+00;-7.469671e-01;6.481404e-01;2.055721e+00;-1.547783e+00;2.826904e+00;-1.270757e+00;-6.085891e-01;2.709697e+00;-3.088073e-01
'test-79';0.400000;3.275035e+01;-1.964575e+01;-1.399456e+01;-1.319094e+01;-4.901314e+00;-2.898522e+01;-1.061668e+01;-1.962932e+00;-4.850508e+01;3.508190e+01;1.689933e+01;-4.577114e+01;1.137769e+02;-3.881551e+00;4.406132e+00;2.834455e+00;8.619832e+00;-1.256032e+00;1.802355e+00;6.678442e+00;-6.680563e+00;1.638249e+00;-6.595619e-01;-7.758562e+00;8.296236e+00;-4.862862e+00;-3.153363e+00;2.305454e+00;-7.755423e-02;1.595163e+00;8.107942e-01;4.881017e-02;2.765084e+00;5.794178e-01;3.361088e+00;-9.201504e-01;3.415723e-01;1.910799e+00;5.944266e-01
'test-79';0.410000;2.484264e+01;-1.431943e+01;-1.283669e+01;-1.580085e+01;-1.433555e+01;-2.940964e+01;-9.037180e+00;-6.791399e+00;-3.697659e+01;4.685709e+01;1.691651e+01;-3.403295e+01;1.065805e+02;-6.732993e+00;8.706778e+00;6.182583e-01;8.804808e+00;-1.109014e-01;-3.573728e+00;9.032832e+00;-5.726169e+00;8.968063e+00;-4.038784e+00;-4.695997e+00;1.008214e+01;-1.975134e+00;-3.781020e+00;1.600269e+00;-1.696114e+00;-7.541859e-02;2.333693e+00;-8.708709e-01;2.189598e+00;3.063425e+00;1.681856e+00;-1.185689e+00;8.555474e-01;4.385632e-01;1.549134e+00
'test-79';0.420000;1.112043e+01;-1.141070e+01;-6.127842e-01;1.584818e+01;-6.546806e+00;-9.642464e+00;1.093045e+01;-1.252455e+01;-4.320187e+01;3.364134e+01;-7.088222e-02;-2.486623e+01;1.061477e+02;-1.311922e+01;1.027972e+01;-2.946979e+00;6.476118e+00;4.491820e+00;-4.524203e+00;1.191428e+01;1.509892e+00;9.366116e+00;-2.587080e+00;-3.330652e+00;8.467672e+00;-1.836685e-01;-2.576837e+00;-1.179873e-01;-3.509662e+00;-3.286045e+00;2.028775e+00;-1.832377e+00;-1.153078e+00;4.306358e+00;3.314610e-01;-7.772578e-02;1.427359e+00;-1.211408e+00;1.523000e+00
'test-79';0.430000;9.280949e-01;1.489340e+01;-1.846375e+01;7.663787e+00;-3.036097e+00;-5.065454e+01;2.371387e+01;-1.257433e+01;-6.383929e-01;2.541828e+01;9.425532e+00;-1.452399e+01;1.095072e+02;-1.462228e+01;7.878793e+00;-7.240309e+00;2.466045e+00;7.009800e+00;-5.342533e+00;1.036274e+01;6.416106e+00;5.689606e+00;-3.666563e+00;-3.491929e+00;6.566727e+00;1.617033e+00;-6.054317e-01;-2.582377e+00;-2.258298e+00;-3.696987e+00;4.970473e-01;5.656251e-01;-4.354719e+00;2.713274e+00;-2.658011e+00;3.986764e-01;6.724598e-01;-2.045477e+00;3.097475e-01
'test-79';0.440000;-2.088848e+01;1.714644e+01;-2.591592e+01;7.457331e+00;1.190806e+01;-4.098379e+01;3.257920e+01;8.477993e+00;-1.984361e+01;3.286591e+01;3.991562e+00;-1.318726e+01;1.113952e+02;-1.282109e+01;4.230188e+00;-1.078457e+01;-4.641009e+00;5.327493e+00;-6.475127e+00;2.480965e-01;8.780090e+00;4.934783e+00;-1.234301e+00;-1.223799e+00;3.996904e+00;9.560570e-01;1.922901e+00;-3.197593e+00;-3.377872e-02;-2.914682e+00;-1.253947e+00;1.277878e+00;-5.825062e+00;-7.187601e-01;-2.620316e+00;-1.946656e-01;1.033671e+00;-2.021963e+00;-6.769007e-01
'test-79';0.450000;-3.226432e+01;1.079597e+01;-3.638666e+01;7.247969e-01;1.148601e+01;-4.045164e+01;3.195216e+01;1.478786e+01;-2.020769e+01;2.891199e+01;-2.574359e+00;-7.038798e+00;1.120420e+02;-9.909216e+00;-1.180341e+00;-6.754435e+00;-4.121565e+00;1.956499e+00;2.298592e-01;-6.907669e+00;4.205103e+00;-2.106326e+00;-2.721791e+00;-2.387124e+00;2.090140e+00;-9.962586e-01;2.897621e+00;-2.153890e+00;2.466192e+00;-1.188226e+00;-1.359722e+00;1.835421e+00;-3.923169e+00;-2.253839e+00;-1.519219e+00;-4.806420e-01;1.686258e+00;-1.495052e+00;-1.194872e+00
'test-79';0.460000;-3.638882e+01;1.178896e+01;-4.557420e+01;-3.887373e+00;1.282960e+01;-4.711954e+01;8.051787e+00;1.769480e+01;-8.743299e+00;2.572298e+01;-1.899334e-01;-8.624302e+00;1.096606e+02;-5.861249e+00;-1.178678e+00;-3.358810e+00;-4.803488e+00;7.487329e-01;-9.210087e-01;-8.575823e+00;-9.784079e-01;1.625036e-01;-4.032794e+00;1.285300e+00;5.961494e-01;-2.261527e+00;2.681171e+00;-1.005489e+00;3.951951e+00;8.285085e-01;-7.137731e-01;1.838726e+00;1.059685e-01;-2.021586e+00;-1.242672e+00;-7.894642e-01;1.700975e+00;-1.980556e-01;-7.762402e-01
'test-79';0.470000;-4.086782e+01;1.167043e+01;-4.240678e+01;-7.271688e+00;6.285627e+00;-4.643737e+01;1.439232e+00;3.842776e+00;-1.672017e+01;1.538079e+01;-4.193389e-01;-6.354768e+00;1.053932e+02;-3.614102e+00;-1.862239e-01;1.377768e+00;-3.393844e+00;2.500572e+00;1.057513e+00;-4.841141e+00;2.615728e-02;4.796492e-01;-4.670527e+00;3.684813e+00;7.918455e-01;-2.748534e+00;1.954916e+00;-3.907299e-03;2.891687e+00;1.299144e+00;2.342383e-01;8.054506e-01;2.576549e+00;-4.923821e-01;-2.192347e-01;3.654144e-01;7.346753e-01;2.316866e-01;-1.164188e-01
'test-79';0.480000;-4.589298e+01;1.081582e+01;-3.969991e+01;-1.256187e+01;1.825192e+01;-4.259597e+01;4.956558e+00;9.058494e+00;-2.077485e+01;1.946754e+01;9.340550e+00;-1.054853e+01;1.034119e+02;-2.562793e+00;-1.294316e+00;4.909078e+00;-8.623272e-01;1.486591e+00;2.304675e+00;-2.553251e-01;7.616326e-01;-2.571564e+00;-4.207254e+00;4.245109e+00;3.655774e+00;-2.049006e+00;1.245504e+00;4.951287e-02;1.222838e+00;1.235964e+00;-2.565751e-01;3.826608e-01;2.664103e+00;-2.543620e-01;-9.050194e-01;7.733849e-01;-1.063044e+00;5.473157e-01;2.827108e-01
'test-79';0.490000;-4.558275e+01;1.035142e+01;-3.243497e+01;-1.190718e+01;2.127772e+01;-3.742586e+01;9.294074e+00;1.923680e+01;-1.179367e+01;8.687074e+00;1.108446e+01;-2.117458e+00;1.014236e+02;-1.783864e+00;-1.142058e+00;3.570056e+00;4.035747e-01;2.758761e+00;2.644270e+00;1.814829e+00;8.731724e-01;-1.835465e+00;-8.074883e-01;-1.936517e-01;1.718761e+00;-1.684613e+00;8.695510e-01;2.643688e-01;-7.791932e-01;1.461064e-01;-1.080285e+00;-5.042707e-01;9.246065e-01;-1.178383e+00;-9.932243e-01;7.752447e-01;-1.560789e+00;-2.351979e-01;4.501870e-01
'test-79';0.500000;-4.684532e+01;5.976886e+00;-2.601472e+01;-5.881265e+00;1.276651e+01;-4.010192e+01;2.847741e+00;1.380596e+01;-2.406437e+01;8.033563e+00;1.528371e+01;7.535913e+00;1.014004e+02;-5.488480e-01;-4.531962e-01;1.659238e+00;-5.223765e-01;-6.632374e-01;1.989170e-01;1.416707e+00;-2.673726e+00;-3.205036e+00;-2.097388e+00;-2.090688e+00;2.869270e+00;-1.379933e+00;6.327996e-01;6.415688e-01;-1.627835e+00;-5.857034e-01;-9.214884e-01;-7.526499e-01;-4.078354e-01;-9.064482e-01;7.284214e-02;1.876971e-01;-8.528972e-01;-1.470025e+00;3.930942e-01
'test-79';0.510000;-4.931097e+01;8.379607e+00;-3.139910e+01;-8.594115e+00;2.282214e+01;-3.446304e+01;1.156778e+01;5.834907e+00;-2.425274e+01;1.706034e+01;-4.359177e+00;-6.803182e+00;9.797592e+01;-2.733200e-01;7.150604e-01;-8.932785e-01;-2.833287e+00;-1.825942e+00;-4.109612e-01;-1.054124e+00;-4.148078e+00;-4.169736e+00;-1.849236e+00;-9.512323e-01;9.107733e-03;-8.321350e-01;6.415477e-01;4.567739e-01;-8.933147e-01;-3.090643e-01;-7.369015e-01;-3.052143e-01;-7.560351e-01;-1.154674e-02;6.003300e-01;-6.552405e-01;6.681404e-01;-6.629972e-01;4.777479e-01
'test-79';0.520000;-4.677311e+01;9.535744e+00;-3.192165e+01;-1.683028e+01;1.416352e+01;-4.308280e+01;1.090324e+01;2.390810e+00;-3.057050e+01;4.793973e+00;6.608929e+00;6.140687e+00;9.823611e+01;-1.540676e-01;9.849690e-01;-9.984306e-01;-2.172413e+00;-8.284990e-01;6.904145e-02;-8.600254e-01;-1.259984e+00;-1.040218e+00;-2.747895e+00;3.594130e-01;-2.839525e+00;-5.097740e-01;4.737085e-01;1.688167e-01;-1.760896e-01;4.914706e-01;-2.753512e-01;1.108142e-01;-3.301800e-01;1.377291e+00;1.824010e+00;-5.771573e-02;4.320869e-01;-7.038442e-01;3.457361e-01
'test-79';0.530000;-4.698545e+01;1.214729e+01;-3.394789e+01;-2.059910e+01;1.144950e+01;-3.799023e+01;-4.296036e-03;4.203982e+00;-2.938929e+01;1.060687e+00;1.066569e+01;-1.374306e+00;9.884509e+01;1.226484e+00;4.227291e-01;4.323173e-01;-3.167285e-01;-8.431153e-01;1.183137e+00;-8.269806e-01;1.085677e-01;8.377590e-02;-3.758438e+00;1.922000e+00;1.258172e+00;2.690468e-01;3.786914e-01;-2.691937e-01;6.651554e-02;1.036488e+00;-1.808345e-01;3.293560e-01;1.019392e+00;1.513557e+00;2.422812e+00;2.827667e-01;-9.688526e-01;2.051194e-01;4.249657e-02
'test-79';0.540000;-4.877842e+01;9.017887e+00;-2.973247e+01;-1.074084e+01;1.431034e+01;-3.799312e+01;4.333654e+00;8.321501e+00;-2.669718e+01;2.293913e+00;9.568340e+00;-9.376148e+00;9.841692e+01;1.069792e+00;5.370529e-01;1.159920e-01;6.766971e-01;-2.531406e+00;-4.406109e-02;-3.477648e-01;2.084408e+00;3.788256e+00;-1.431366e+00;-1.366870e+00;-1.274483e+00;-2.018433e-01;1.799067e-01;-2.864228e-01;-1.761757e-01;5.731254e-01;-3.500857e-01;4.563172e-02;9.485159e-01;-4.410204e-01;1.608139e+00;8.419288e-01;-1.743521e+00;4.184452e-01;-1.399897e-01
'test-79';0.550000;-4.217589e+01;1.075218e+01;-3.033210e+01;-1.322248e+01;1.853315e+01;-3.109220e+01;1.071767e+01;3.412400e+00;-2.577051e+01;-4.818235e-01;3.771117e+00;7.246097e+00;9.923075e+01;1.008207e+00;-4.069503e-01;-1.117912e+00;9.245992e-01;-1.878661e+00;1.292370e+00;3.786704e+00;1.747509e+00;5.530089e+00;-1.093667e+00;-4.932354e+00;2.521842e-01;-7.736176e-01;3.914292e-01;-1.060031e-01;7.982181e-01;1.202766e+00;-1.010040e+00;-1.045167e+00;4.078881e-01;-2.592788e+00;2.604518e-02;1.673223e+00;-1.819369e+00;-8.717686e-01;1.729258e-01
'test-79';0.560000;-4.382893e+01;1.291856e+01;-3.314959e+01;-1.713511e+01;-2.035336e+00;-4.675212e+01;3.803430e+00;1.320864e+01;-1.343861e+01;-1.591601e+00;3.221869e+00;-4.541930e+00;9.703407e+01;8.546044e-01;-3.230514e-02;-1.104195e+00;7.254972e-02;-2.061155e+00;2.425835e-01;1.575712e+00;-4.284556e+00;4.277319e+00;1.293640e-01;-4.931016e+00;-2.443046e-01;-6.883904e-01;1.425387e+00;-5.197616e-02;2.514518e+00;1.996634e+00;-1.349562e+00;-1.501733e+00;-1.050412e-01;-4.355591e+00;-2.111329e+00;1.697093e+00;-8.511099e-01;-3.106306e-01;5.977424e-01
'test-79';0.570000;-4.441916e+01;8.162204e+00;-3.782890e+01;-1.277897e+01;1.022904e+01;-2.714888e+01;1.919433e+01;1.049796e+01;-8.368134e+00;-2.464893e+00;-1.082284e+01;-2.530495e+00;9.566843e+01;3.291224e+00;1.773925e-01;5.033501e+00;5.999174e+00;-6.128442e+00;-4.186019e+00;2.507215e-01;-9.670893e+00;-3.052959e-02;3.827315e+00;-5.392769e+00;-3.615760e+00;1.376949e+00;1.765463e+00;-2.898230e-01;2.712383e+00;1.326613e+00;-1.161354e+00;-1.640601e+00;-1.155088e+00;-2.996899e+00;-2.912116e+00;1.032764e+00;5.253126e-01;-3.949647e-02;3.055286e-02
'test-79';0.580000;-4.338376e+01;1.015135e+01;-3.150505e+01;-1.059984e+01;8.156621e+00;-3.875186e+01;7.973884e+00;-1.664406e+01;-1.401178e+01;3.932268e+00;-7.789760e+00;-5.709375e+00;9.675613e+01;7.055217e+00;-1.499929e-02;9.612875e+00;8.122581e+00;-7.154326e+00;-4.813532e+00;8.950202e-01;-1.398434e+01;-3.988080e+00;4.593609e+00;-5.392211e+00;-8.936642e-01;1.711585e+00;1.206756e+00;-1.163142e+00;7.080163e-01;-5.591013e-01;5.333573e-01;9.353358e-01;-4.247537e-01;9.819897e-01;-1.629604e+00;-3.484185e-01;1.701785e+00;1.106149e+00;-1.328393e+00
'test-79';0.590000;-2.594236e+01;1.302275e+01;-5.986865e+00;1.350576e+01;-1.720504e+01;-5.602242e+01;9.886054e+00;-3.001571e+01;-2.563657e+01;1.589282e+01;-1.768692e+01;-1.024898e+01;1.062545e+02;6.735217e+00;-1.864718e+00;7.085467e+00;3.532651e+00;-5.138846e+00;-4.382577e+00;-1.648392e+00;-8.387093e+00;-4.897791e+00;1.838030e+00;-2.075193e+00;3.793816e-01;-1.820841e+00;-3.294111e-01;-1.702373e+00;-2.668434e+00;-3.504737e+00;3.174916e+00;4.067948e+00;-4.161351e-01;3.893721e+00;2.884876e-01;-2.871261e+00;2.704112e+00;2.335372e+00;-2.694461e+00
'test-79';0.600000;-1.779125e+01;1.041329e+01;-1.006225e+00;1.033543e+01;-2.408993e+01;-5.638301e+01;1.293267e+01;-3.645625e+01;-2.474478e+01;1.219759e+01;-2.030715e+01;-5.151008e+00;1.002990e+02;5.166390e+00;-4.826960e+00;1.409903e+00;-1.489695e+00;1.108339e-01;5.017541e+00;4.015006e-01;-1.650810e-02;-1.437069e+00;-6.180860e-01;1.919119e+00;3.288871e+00;-5.731462e+00;-1.132920e+00;-1.486355e+00;-3.890206e+00;-3.688386e+00;3.326272e+00;4.856738e+00;-6.529038e-01;4.247381e+00;9.405980e-01;-3.161250e+00;2.638752e+00;1.669225e+00;-2.298603e+00
'test-79';0.610000;-2.353934e+01;-1.292359e+00;-1.765097e+01;-5.583358e+00;6.580772e-01;-4.024619e+01;8.472980e+00;-2.153141e+01;-2.749059e+01;2.592597e+00;-1.494011e+01;-9.127706e-01;8.479280e+01;2.588582e+00;-5.928491e+00;-4.207183e+00;-6.718373e+00;6.113556e+00;1.123818e+01;-1.583194e+00;2.813792e+00;1.364027e-01;-7.923141e+00;4.472123e+00;5.969831e+00;-8.373835e+00;-6.302493e-01;-3.272161e-01;-1.930778e+00;-1.355650e+00;8.005012e-01;3.145062e+00;-6.130940e-01;1.683453e+00;7.205786e-01;-1.560460e+00;1.088607e+00;2.759913e-01;-3.910059e-01
'test-79';0.620000;-1.875332e+01;-6.825895e+00;-1.862348e+01;-8.503759e+00;-2.207673e-01;-2.155227e+01;1.068792e+01;-2.096875e+01;-2.027011e+01;7.491948e+00;4.324349e-01;6.066874e+00;7.882966e+01;3.463933e+00;-5.414886e+00;-4.191829e+00;-5.193840e+00;3.850834e+00;1.165978e+01;-2.402098e+00;1.652119e+00;-1.802186e+00;-6.332056e+00;4.527890e+00;4.657237e+00;-6.504930e+00;-3.161970e-01;9.079481e-01;3.035007e-01;8.082051e-01;-1.707461e+00;-4.607143e-01;-1.347698e+00;-7.886304e-01;-1.233247e-02;-2.415245e-01;-9.112749e-01;-1.396985e+00;1.146362e+00
'test-79';0.630000;-1.251841e+01;-8.000110e+00;-1.821416e+01;-1.066651e+01;1.428161e+00;-1.724687e+01;3.092458e+00;-2.369050e+01;-2.719189e+01;-2.137007e+01;-5.696092e+00;1.399123e+01;7.511995e+01;4.435199e+00;-3.206836e+00;2.324459e-01;-1.393528e+00;-3.006340e+00;8.021614e+00;-3.312063e+00;-8.041430e-01;-1.112339e+00;-3.107286e+00;2.063457e+00;1.075155e+00;-3.389137e+00;-5.220660e-01;1.432893e+00;1.666123e+00;2.050040e+00;-2.550392e+00;-1.936424e+00;-8.143687e-02;-9.039585e-01;5.137614e-01;2.109582e+00;-1.107086e+00;-1.622267e+00;1.755585e+00
'test-79';0.640000;-5.982044e+00;-1.330726e+01;-2.168378e+01;-1.309219e+01;-5.220800e+00;-9.583786e+00;3.612443e+00;-2.711611e+01;-3.390506e+01;-7.481358e+00;-2.289711e+00;1.068317e+01;7.261075e+01;2.662097e+00;-1.648047e+00;7.075923e-01;-1.110924e-01;-3.866524e+00;4.322255e+00;-5.472558e+00;-2.150692e+00;-8.743601e-01;-4.233636e+00;-1.432922e+00;-1.248715e+00;-2.492003e+00;-1.225214e+00;1.640035e+00;1.532453e+00;1.737598e+00;-7.116255e-01;-1.371205e+00;1.019243e+00;-2.415837e-01;9.641669e-01;1.723122e+00;-4.993150e-01;-6.185210e-01;1.327841e+00
'test-79';0.650000;-7.748980e+00;-1.408586e+01;-1.495859e+01;-1.025678e+01;-1.187361e+01;-6.122361e+00;-4.549591e+00;-2.247845e+01;-2.623481e+01;-5.457179e+00;-3.261755e+00;2.154855e+00;7.095657e+01;3.791694e-01;-6.474450e-01;1.673719e+00;9.904531e-01;-2.779727e+00;5.224827e+00;-4.551485e-01;1.954052e-01;2.241297e+00;1.575560e+00;1.917100e+00;8.114702e-01;-1.602373e+00;-1.130214e+00;1.193833e+00;1.975655e-01;8.139929e-01;1.295890e+00;-3.845055e-01;2.129329e+00;2.941266e-01;3.098828e-01;1.270193e+00;2.456918e-01;1.730913e-01;8.108894e-01
'test-79';0.660000;-7.827553e+00;-1.202326e+01;-1.671330e+01;-9.264086e+00;-1.290250e+01;-5.503255e+00;-1.285384e+01;-3.232824e+01;-2.512046e+01;-2.163268e+01;-7.949345e+00;5.741489e+00;6.845133e+01;-6.341235e-01;1.505595e+00;2.749798e+00;2.302159e+00;1.793998e-01;6.202146e+00;1.265658e+00;-5.557384e-02;1.341831e+00;-5.787020e-02;2.104494e+00;1.696474e+00;-7.591049e-01;-4.787497e-01;4.006283e-01;-5.086248e-01;-1.454020e-02;1.695848e+00;-5.893993e-02;2.338867e+00;9.261556e-01;2.015918e-01;2.185684e+00;9.843707e-01;-9.799661e-02;6.081566e-01
'test-79';0.670000;-9.699813e+00;-1.187934e+01;-1.233080e+01;-7.628298e+00;-8.629619e+00;6.837000e+00;9.049856e+00;-2.010741e+01;-2.037771e+01;-6.416605e+00;6.719223e+00;2.051943e+01;6.918779e+01;4.322380e-01;1.185508e+00;1.991702e-01;1.469810e+00;1.450147e+00;5.159141e+00;3.965476e+00;-3.810694e-01;-6.710203e-01;1.155796e+00;1.523208e+00;4.680169e-01;-2.011391e-01;1.443574e-01;-3.953903e-01;-1.435749e+00;-7.944664e-01;1.353406e+00;-9.384862e-01;1.935088e-01;2.662100e-01;4.276061e-03;8.967952e-01;-1.306117e-02;-8.280630e-01;3.312233e-01
'test-79';0.680000;-8.177245e+00;-6.882543e+00;-9.248683e+00;-2.895636e+00;-5.945796e+00;1.494726e+01;3.141008e+00;-2.857950e+01;-3.012445e+01;-7.290996e+00;3.242268e+00;9.983259e+00;6.969962e+01;2.418142e-01;-5.613821e-01;-1.098257e+00;-4.234720e-01;2.497780e+00;4.060398e+00;4.011467e+00;2.768322e+00;1.589758e+00;6.904665e+00;3.685877e+00;-1.566971e+00;-1.518372e-01;3.082364e-02;-1.060502e+00;-1.542594e+00;-1.280287e+00;5.177436e-01;-1.396278e+00;-5.520207e-01;-6.498194e-03;4.942876e-01;3.217719e-01;-5.547684e-01;-1.513774e-01;-6.105959e-03
'test-79';0.690000;-5.412943e+00;-1.072867e+01;-1.769505e+01;-6.091955e+00;-8.101226e+00;9.448087e+00;7.280364e+00;-2.625816e+01;-2.708791e+01;-6.849040e+00;-1.241520e+00;2.374054e+00;6.932674e+01;6.629874e-01;-1.590908e+00;-3.581000e+00;-1.619064e+00;2.828112e+00;1.603270e+00;-8.605089e-01;1.145070e-01;2.138713e+00;2.578269e+00;1.061102e+00;-1.697122e+00;-2.498909e-01;-4.150268e-01;-5.480589e-01;-9.293787e-02;-3.815875e-01;-5.636709e-02;-1.214875e+00;-1.407526e+00;-7.259638e-01;1.266418e-01;-1.241417e+00;-1.443093e+00;5.369170e-01;-1.427324e-01
'test-79';0.700000;-8.761917e+00;-1.540550e+01;-1.952246e+01;-1.214962e+01;-6.778010e-01;1.349319e+01;8.088243e+00;-1.541125e+01;-1.381657e+01;1.310686e+01;1.446041e+01;6.979321e+00;6.762267e+01;-5.953799e-01;-2.408709e+00;-3.073084e+00;-2.554838e+00;2.079135e+00;9.986914e-01;9.185467e-01;-3.358530e-01;2.408401e+00;8.397528e-01;-4.382954e-01;2.022157e+00;-7.652588e-01;-4.018840e-01;3.284265e-01;1.130548e+00;8.338863e-01;-7.764981e-01;-1.259074e+00;-1.439557e+00;-1.682099e+00;-1.516453e+00;-2.886948e+00;-2.360273e+00;3.698568e-01;-6.683540e-02
'test-79';0.710000;-6.092540e+00;-1.557240e+01;-2.509891e+01;-1.109663e+01;2.876944e+00;1.558039e+01;2.273694e+00;-2.611900e+01;-1.783809e+01;-3.724190e+00;6.415661e+00;1.353578e+01;6.897681e+01;-1.224299e+00;-6.311232e-01;7.218943e-01;6.275562e-01;1.377634e+00;6.156219e-01;-1.525694e+00;-2.458801e+00;-4.471332e-01;-2.018834e+00;-3.630170e+00;1.358038e+00;-6.080902e-01;-2.570532e-01;6.306499e-01;1.693071e+00;1.391255e+00;-8.287100e-01;-1.006143e+00;-4.814383e-01;-4.965509e-01;-1.820469e+00;-1.797374e+00;-1.142964e+00;-3.496897e-01;5.662392e-02
'test-79';0.720000;-1.081435e+01;-1.650422e+01;-2.091217e+01;-1.316749e+01;-1.039206e+00;1.687457e+01;1.023708e+01;-3.032835e+01;-2.270736e+01;-4.654657e+00;-2.777799e+00;1.451318e+01;6.604829e+01;-8.239624e-01;6.008582e-01;2.403037e+00;2.622650e+00;-6.594718e-01;-1.741150e+00;-2.853726e+00;-4.355519e+00;-4.699582e+00;-5.231526e+00;-5.769852e+00;-1.245267e+00;-3.069145e-01;2.816592e-01;3.493253e-01;6.821157e-01;1.443199e+00;9.540940e-03;-4.582761e-01;-6.758777e-01;2.708941e-01;-1.292222e+00;-6.648814e-01;4.090292e-01;-9.325287e-01;2.538032e-01
'test-79';0.730000;-1.050822e+01;-1.333493e+01;-1.339072e+01;-2.445237e+00;-1.032351e+00;1.083551e+01;-1.422522e+00;-3.109362e+01;-2.487818e+01;-8.062448e+00;-1.077326e+01;5.397314e+00;6.707348e+01;-5.079873e-01;5.755863e-02;2.146292e+00;2.748470e+00;5.386563e-02;-2.057523e+00;-1.381564e+00;-3.584143e-01;-3.409640e+00;-3.372962e+00;-1.987938e+00;-1.811859e+00;-1.959434e-01;4.399406e-01;-4.196333e-01;-8.438748e-01;4.218581e-01;7.851836e-01;5.249618e-01;2.129277e-01;8.716818e-01;-2.668667e-02;7.471263e-01;1.734738e+00;-1.285822e-01;1.977096e-01
