name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-84';0.360000;3.620740e+01;-3.773442e+01;1.081147e+01;1.088194e+01;-5.833793e+01;-2.308131e+01;-2.007300e+01;-2.277456e+00;1.219134e+00;-4.750187e+00;-5.138986e+00;2.573010e+00;1.265186e+02;3.967387e+00;2.030315e-01;-2.743070e+00;-7.022254e-01;-9.437467e+00;9.583282e-03;3.594251e-01;2.360875e+00;-1.805866e+00;3.989313e+00;2.919668e+00;-7.747211e-01;8.079674e-01;-1.630653e+00;2.401501e+00;-1.210092e+00;-2.516821e-01;1.608394e+00;-8.608025e-01;3.250753e+00;1.723726e-01;-1.630547e+00;2.207999e+00;4.634678e-01;-2.995610e+00;-1.695693e-01
'test-84';0.370000;3.625294e+01;-3.219719e+01;6.786844e+00;1.060529e+01;-5.785501e+01;-2.127387e+01;-1.952523e+01;-8.386832e+00;-2.110892e-01;3.249636e+00;-4.844513e+00;-3.350062e+00;1.253879e+02;1.107946e+00;2.467810e+00;-3.741230e+00;3.408130e-01;-4.221224e+00;1.061090e+00;2.437948e+00;1.447835e+00;-2.855183e+00;3.137912e+00;3.905593e+00;-3.343145e+00;-6.590607e-01;-2.444194e+00;1.446864e+00;2.327702e-02;-1.172276e-01;3.558693e+00;-7.481421e-01;2.558283e+00;9.117138e-01;-8.675658e-01;1.076615e+00;-5.418602e-01;-2.105235e+00;-4.847785e-01
'test-84';0.380000;3.575008e+01;-3.348251e+01;4.388103e+00;1.375298e+01;-6.748817e+01;-2.046243e+01;-9.832174e+00;-4.562430e+00;-1.241287e+01;1.325432e+01;-2.271773e+00;-5.501769e+00;1.254953e+02;-2.242928e+00;2.134048e+00;-2.099256e+00;-8.556195e-01;-8.711918e-01;1.502415e+00;4.943507e+00;2.757409e+00;-2.077496e+00;3.753859e+00;3.183730e+00;-5.565444e+00;-3.009438e-01;-1.887377e+00;4.263222e-01;7.855097e-01;-5.708283e-02;4.170542e+00;-1.130366e+00;1.175084e+00;7.951958e-01;-2.964899e-01;2.377203e-01;-1.660992e+00;-1.905236e-01;-4.320788e-01
'test-84';0.390000;2.961664e+01;-2.936692e+01;1.867405e+00;9.408279e+00;-6.124242e+01;-2.128831e+01;-6.798166e+00;1.335088e+00;-4.104780e+00;3.580056e+00;5.911339e+00;-1.190305e+01;1.268016e+02;-3.245103e+00;2.173055e+00;-1.373840e+00;-1.405174e+00;3.407150e+00;-1.719427e+00;5.591218e+00;5.650564e+00;-3.170280e+00;4.252012e+00;4.208185e-01;-4.211019e+00;-3.718635e-01;-9.985118e-01;3.616734e-01;1.092573e+00;-1.965057e-01;4.216495e+00;-2.462495e+00;1.937094e-02;4.546267e-01;-9.259466e-01;5.604615e-01;-2.516657e+00;1.194349e+00;-3.283596e-01
'test-84';0.400000;2.831091e+01;-2.847932e+01;2.774906e+00;7.202347e+00;-6.100019e+01;-1.556202e+01;-1.719000e+00;6.648627e+00;-7.221498e+00;1.385390e+01;5.401738e+00;-2.097772e+01;1.243071e+02;-3.292971e+00;2.482020e+00;7.826329e-04;-1.146459e-01;7.601059e+00;-4.251988e+00;4.658208e+00;4.235490e+00;-3.130767e+00;4.620864e+00;-3.642906e+00;-1.293402e+00;-1.496025e+00;-2.122886e-01;5.280231e-01;8.920120e-01;-2.908859e-01;3.430704e+00;-3.110689e+00;-1.131277e+00;-2.872186e-01;-1.577064e+00;-2.501072e-01;-1.218967e+00;1.282591e+00;-4.401312e-01
'test-84';0.410000;2.374701e+01;-2.383351e+01;7.242435e-01;6.854732e+00;-4.406326e+01;-3.232122e+01;4.374269e+00;1.426046e+01;-1.865818e+01;2.420990e+01;-6.577176e+00;-1.666718e+01;1.241227e+02;-3.359592e+00;4.102190e+00;6.716172e-01;-1.012202e+00;1.262512e+01;-8.374186e+00;2.677452e+00;2.981929e+00;-6.958280e+00;5.506717e+00;-5.264374e+00;4.925765e-01;-1.703318e+00;1.409949e-01;2.225751e-01;9.264585e-01;2.504771e-01;1.780109e+00;-1.323730e+00;-1.304899e+00;-1.376044e+00;-9.874483e-01;-1.198691e+00;7.580052e-01;6.044281e-01;-6.054288e-01
'test-84';0.420000;2.222004e+01;-2.383911e+01;4.963597e+00;1.445653e+01;-3.807246e+01;-3.620592e+01;7.872650e+00;1.015233e+01;-2.079001e+01;2.604371e+01;-1.424204e+01;-9.586717e+00;1.193546e+02;-3.247127e+00;3.809596e+00;1.338076e+00;-2.506535e+00;1.167334e+01;-1.072365e+01;7.440058e-01;2.655633e+00;-8.068814e+00;1.875971e+00;-6.851158e-02;-1.504290e+00;-1.835873e+00;2.196878e-01;-9.014227e-02;1.667147e-01;1.074944e+00;-5.835919e-01;7.113045e-01;-3.734774e-01;-1.596925e+00;6.202101e-01;-1.758038e+00;1.544577e+00;-3.301404e-01;-2.971823e-01
'test-84';0.430000;1.586412e+01;-1.117607e+01;4.131145e+00;7.201774e-01;-9.580670e+00;-5.283728e+01;1.793267e+00;1.449288e+01;-3.211193e+01;2.501873e+01;-1.058864e+01;-1.513567e+01;1.207612e+02;-2.563051e+00;2.622143e+00;2.589807e+00;1.043156e+00;1.027155e+01;-5.102245e+00;1.023824e+00;-4.397283e-01;-5.638498e+00;-3.689962e-01;2.423647e+00;-1.083434e+00;-3.229084e+00;-2.669466e-01;-2.004139e-01;-1.242810e+00;3.044932e+00;-3.056930e+00;3.167039e+00;1.040153e+00;-2.481725e+00;3.497263e+00;-1.802284e+00;9.973204e-01;-3.259643e-01;8.770697e-02
'test-84';0.440000;1.601672e+01;-1.576006e+01;7.761834e+00;-2.263052e+00;-1.987478e+01;-5.892223e+01;3.291529e+00;1.981058e+01;-4.083869e+01;2.282934e+01;7.064912e+00;-2.926492e+01;1.168085e+02;-2.592803e+00;2.771332e+00;-1.247386e-01;4.232394e+00;5.859885e+00;-2.331436e+00;3.617635e+00;-2.038306e+00;-6.896076e-01;-1.231470e+00;2.359710e-01;-2.156099e+00;-2.219054e+00;-1.244146e+00;7.462367e-01;-2.949821e+00;3.273927e+00;-3.539944e+00;4.663444e+00;1.875141e+00;-2.912546e+00;4.937204e+00;-1.222016e+00;-6.253878e-01;3.151360e-01;7.424871e-01
'test-84';0.450000;1.403342e+01;-1.476232e+01;1.227416e+01;2.043030e+01;-1.804336e+00;-4.647429e+01;1.178395e+01;7.232691e+00;-3.682632e+01;2.397211e+01;-5.112418e+00;-1.224525e+01;1.092504e+02;-5.021487e+00;3.619252e+00;-4.811027e+00;1.084299e+01;2.471996e-01;3.264902e+00;6.441401e+00;-7.079727e+00;6.838432e+00;-1.950982e+00;-4.300131e-01;-8.113402e-01;-1.073193e+00;-2.052673e+00;1.380802e+00;-3.588696e+00;9.565455e-01;-3.933752e+00;3.447633e+00;8.664747e-01;-1.657116e+00;4.057748e+00;-1.200349e+00;-2.639200e-01;6.285802e-01;1.214660e+00
'test-84';0.460000;1.017137e+01;-8.189328e+00;2.683979e-01;2.576344e+01;-1.266121e+01;-5.104460e+01;2.096549e+01;3.590900e+00;-2.188085e+01;2.040968e+01;-1.580030e+01;-2.181242e+01;1.140148e+02;-8.238637e+00;7.042224e+00;-9.710610e+00;8.963181e+00;-1.014202e+00;8.409995e+00;7.410924e+00;-8.587096e+00;1.037874e+01;-3.443115e+00;-1.768620e+00;-6.465635e-02;7.986168e-01;-1.822922e+00;5.870113e-01;-2.280382e+00;-1.798437e+00;-2.867129e+00;1.794370e+00;-1.166378e+00;-1.743697e-01;1.921906e+00;-1.337832e+00;3.823946e-01;1.946366e+00;5.458332e-01
'test-84';0.470000;-6.320642e+00;3.134822e+00;-1.617727e+01;4.092190e+01;-1.195146e+01;-4.045159e+01;2.516329e+01;-1.279592e+01;-7.398689e+00;1.647366e+01;-1.306100e+00;-2.291862e+01;1.167921e+02;-1.000350e+01;7.390705e+00;-1.056074e+01;3.460490e+00;-5.960161e+00;6.765203e+00;3.459553e+00;-5.450915e+00;9.116068e+00;-5.264919e+00;2.106343e+00;1.013745e+00;1.335380e+00;-5.270343e-01;-1.180589e+00;-2.515220e-01;-4.252709e+00;-1.827022e+00;-9.412184e-01;-2.647431e+00;1.830838e+00;-1.039373e+00;-1.355089e+00;-1.670418e-01;2.168587e+00;-3.111355e-01
'test-84';0.480000;-1.499944e+01;1.050249e+01;-2.656550e+01;3.230705e+01;-1.987223e+01;-1.988360e+01;3.365648e+01;-1.311059e+01;-3.658800e+00;9.362992e+00;-3.681349e+00;-2.425152e+01;1.170307e+02;-9.216408e+00;3.820663e+00;-8.651793e+00;-1.068541e+00;-5.372080e+00;4.890264e+00;-7.233322e-01;-3.724560e+00;7.781104e+00;-6.263659e+00;8.797658e-01;6.663190e+00;-6.941742e-01;7.530228e-01;-2.963603e+00;1.217488e+00;-3.181624e+00;-8.295603e-01;-2.767004e+00;-2.491947e+00;2.670859e+00;-2.374097e+00;-2.181839e-01;-1.166534e-03;1.244672e+00;-9.668182e-01
'test-84';0.490000;-2.339866e+01;1.284530e+01;-2.711259e+01;3.446094e+01;-2.799963e+01;-2.822877e+01;2.273622e+01;-1.167113e+01;-3.570088e-01;3.170856e+00;-6.401808e-01;-5.956978e+00;1.144193e+02;-7.167773e+00;-6.729120e-01;-6.598045e+00;-5.404693e+00;-6.708973e+00;3.186750e-01;-2.728628e+00;-3.568045e-01;2.940387e+00;-7.316156e+00;-2.589415e+00;6.667674e+00;-1.882475e+00;1.428127e+00;-2.966209e+00;1.803634e+00;-9.369448e-01;9.988676e-01;-1.486524e+00;-1.223753e-01;2.411105e+00;-2.308248e+00;1.300417e+00;-2.550891e-01;-8.867620e-01;-9.739844e-01
'test-84';0.500000;-2.737166e+01;6.058748e+00;-3.752291e+01;2.365121e+01;-3.149752e+01;-3.270469e+01;1.856236e+01;-1.559429e+01;1.350383e+01;-4.257223e+00;-1.173443e+01;3.022704e+00;1.117303e+02;-5.891385e+00;-3.743983e+00;-5.604517e+00;-2.512348e+00;-4.787597e+00;-2.201763e+00;-1.954722e+00;2.220145e+00;1.596095e+00;-3.508416e+00;5.734259e-01;3.331741e+00;-2.426547e+00;1.218467e+00;-1.472524e+00;2.079299e+00;1.212608e+00;2.259965e+00;2.490624e-01;9.752436e-01;1.691618e+00;-1.690152e+00;2.322461e+00;5.853813e-01;-2.561328e+00;-5.339796e-01
'test-84';0.510000;-3.597340e+01;1.992132e+00;-4.368879e+01;1.822635e+01;-3.968368e+01;-3.244767e+01;1.906721e+01;-1.333809e+01;-1.278069e+00;-1.329702e+01;-1.022664e+01;-3.217362e+00;1.100300e+02;-4.525374e+00;-3.658015e+00;-3.066205e+00;-5.023310e-01;-1.258065e+00;2.878597e+00;3.463372e+00;3.632258e+00;6.673324e-01;-1.404568e-01;9.840671e-01;-1.754340e+00;-2.668355e+00;9.576065e-01;1.126695e-01;2.259406e+00;1.728941e+00;2.980534e+00;1.396973e+00;7.247597e-01;3.319233e-01;-2.562370e-01;2.538297e+00;1.065848e+00;-1.301089e+00;-6.723998e-02
'test-84';0.520000;-3.816899e+01;-2.790844e+00;-4.629998e+01;2.786261e+01;-3.796819e+01;-2.878297e+01;2.571737e+01;-1.176390e+00;4.782206e+00;5.485101e-02;3.979009e+00;-8.962625e+00;1.070926e+02;-4.445270e+00;-2.049405e+00;-2.121925e-02;2.543320e+00;3.202293e+00;4.855615e+00;1.056886e+00;2.738996e+00;4.668700e-01;1.760794e+00;2.019931e+00;-1.932444e+00;-2.971132e+00;1.002356e+00;1.189596e+00;1.694589e+00;6.695302e-02;2.148449e+00;9.349718e-01;-5.353104e-01;-1.216671e+00;-4.835541e-01;1.028784e+00;5.690776e-01;5.789261e-01;3.621636e-01
'test-84';0.530000;-4.062687e+01;-1.019984e+00;-3.805508e+01;2.984359e+01;-3.105462e+01;-1.579665e+01;3.647557e+01;-7.187954e-01;7.340466e+00;3.125350e-01;-3.576565e+00;-8.736013e+00;1.033964e+02;-3.102798e+00;-9.568537e-01;1.907334e+00;7.121782e-01;4.198751e+00;3.774852e+00;-6.106331e-01;1.043387e+00;2.223814e+00;2.740726e+00;2.016572e+00;2.794320e+00;-1.946382e+00;1.121493e+00;1.426780e+00;6.687013e-01;-8.711370e-01;5.910386e-01;-1.144430e+00;-1.870430e+00;-1.673382e+00;-1.118627e+00;-3.757913e-01;2.455207e-01;7.722829e-01;6.685151e-01
'test-84';0.540000;-4.727127e+01;-2.682219e+00;-4.044587e+01;3.055920e+01;-1.980058e+01;-1.675212e+01;1.514261e+01;-8.208961e+00;1.152891e+01;-2.258029e+00;-4.959813e+00;-3.880190e+00;1.001914e+02;-1.590894e+00;8.534155e-01;3.816570e-01;-2.784837e+00;3.226243e+00;2.024968e+00;-2.594271e+00;-2.568776e+00;-1.599916e+00;1.949141e-01;2.902561e+00;3.952041e+00;-9.767159e-01;1.427291e+00;1.220745e+00;-2.511829e-02;-8.503197e-01;-6.881471e-01;-1.588085e+00;-5.679170e-01;-1.020178e+00;-1.445814e+00;-1.169647e+00;-5.043247e-01;-4.632839e-01;7.401999e-01
'test-84';0.550000;-4.693624e+01;-2.846449e+00;-3.707918e+01;2.043895e+01;-2.777372e+01;-1.958884e+01;2.130143e+01;-4.604871e+00;6.467649e+00;1.563052e+00;4.325637e+00;8.213020e+00;1.037486e+02;-3.450977e-01;2.024476e+00;7.586288e-02;-2.193938e+00;1.685153e+00;-1.428230e+00;-4.063200e+00;-2.080766e+00;-3.892410e+00;-1.236473e+00;1.770356e+00;-8.351681e-01;-3.229881e-01;1.049186e+00;5.768431e-01;-2.786047e-01;2.854077e-01;-7.401146e-01;-1.138181e+00;1.987105e-01;-5.892613e-01;-1.532206e+00;-1.766425e+00;-1.235169e+00;-2.170766e+00;2.481937e-01
'test-84';0.560000;-4.296877e+01;2.389466e+00;-4.487965e+01;1.864074e+01;-2.347743e+01;-1.676203e+01;2.033309e+01;-1.207723e+01;-2.780969e+00;4.041630e-01;1.454071e+01;2.323065e+00;1.020329e+02;1.312337e+00;2.563657e+00;7.689247e-01;-2.552204e-01;1.018357e+00;-4.832672e-01;-5.641641e-02;-7.998170e-01;-3.704088e+00;-2.098840e+00;-3.785844e-01;-2.434120e+00;-8.182907e-02;5.526090e-01;-2.785152e-01;5.899612e-02;1.137884e+00;-3.211262e-01;-1.724555e-01;1.259948e+00;2.093713e-01;1.988003e-01;-1.219674e+00;-1.230871e+00;-1.816093e+00;-1.015741e-01
'test-84';0.570000;-4.450360e+01;6.566554e+00;-3.545887e+01;2.483313e+01;-2.079044e+01;-2.293285e+01;1.356433e+01;-9.188492e+00;-4.966645e+00;-7.200927e+00;-4.475051e+00;-1.601348e+01;1.008607e+02;6.915199e-01;1.072241e+00;3.206764e-01;8.744084e-01;1.602121e+00;-6.619364e-01;-8.860079e-01;-2.787399e+00;-4.385128e+00;-4.944521e+00;-2.518701e+00;-4.866429e+00;-1.152857e+00;2.665295e-01;-6.883551e-01;-2.865235e-01;2.949450e-01;-5.168881e-01;8.515814e-01;1.840521e+00;-1.098734e-01;1.292740e+00;-8.351696e-01;-3.287406e-01;-7.161707e-02;-3.186271e-01
'test-84';0.580000;-4.192591e+01;5.429565e+00;-3.741140e+01;2.708600e+01;-1.820045e+01;-1.749646e+01;1.872907e+01;-9.916236e+00;-1.274378e+00;-8.370237e+00;-2.452391e+00;-3.937538e+00;1.012263e+02;6.538426e-01;-6.304283e-02;5.542309e-01;1.370407e+00;1.662128e+00;7.795441e-01;2.116873e+00;-1.168603e+00;-3.595562e-01;-4.049432e+00;-1.107267e+00;-3.112795e+00;-1.069652e+00;1.751159e-01;-3.410409e-01;-4.488379e-01;-8.431329e-01;-1.435847e+00;1.579451e-01;2.562151e-01;-3.951031e-01;1.837364e+00;1.431948e-01;5.925396e-01;7.017152e-01;-3.539236e-01
'test-84';0.590000;-4.400008e+01;9.947064e-01;-3.920992e+01;2.058836e+01;-2.240161e+01;-2.253131e+01;1.767340e+01;-1.962237e+01;-1.621128e+01;-1.877235e+01;2.286818e-01;-1.298882e+01;9.838770e+01;1.316797e+00;-1.039497e-01;-1.249408e+00;-1.532027e+00;-1.221173e+00;2.198271e+00;4.052757e+00;-2.445740e+00;8.990256e-01;-4.437025e+00;4.909936e-01;-8.539158e-01;-1.422212e+00;5.458089e-01;7.043006e-02;-5.199828e-01;-1.450806e+00;-1.699198e+00;-2.734056e-02;-5.986383e-01;-2.759896e-01;2.218123e+00;1.409539e+00;1.180738e+00;2.124798e+00;-1.012398e-01
'test-84';0.600000;-3.995132e+01;4.860176e+00;-4.023297e+01;2.761516e+01;-1.436120e+01;-1.306508e+01;2.886292e+01;-1.270331e+01;1.043570e+00;-1.405728e+01;6.652514e+00;-1.475324e+01;9.792117e+01;1.875278e+00;1.446548e+00;-6.902229e-01;-3.267667e+00;-4.749232e+00;-1.123646e+00;-1.244724e+00;-2.946162e+00;2.840656e+00;-1.636614e+00;1.079266e+00;-9.318001e-01;-1.716769e+00;6.491201e-01;-1.486511e-01;-6.834244e-01;-1.403406e+00;-1.120779e+00;-9.582062e-01;-1.884843e+00;-7.779332e-01;7.259919e-01;2.028778e+00;1.095171e+00;2.150148e+00;-8.840251e-03
'test-84';0.610000;-3.890691e+01;6.331500e+00;-4.029513e+01;1.690842e+01;-2.881592e+01;-1.415718e+01;2.876119e+01;-2.002365e+01;-1.630491e+00;-2.654253e+01;-6.572536e+00;-1.487521e+01;9.540218e+01;2.809847e+00;6.695958e-01;-1.657011e+00;-4.060586e+00;-3.688189e+00;1.529556e-01;-2.198401e+00;-3.278568e+00;5.105382e+00;8.967657e-01;2.291723e+00;4.667065e+00;-1.335497e+00;4.710558e-01;-8.206339e-01;-5.222272e-01;-4.131652e-01;7.775419e-01;-1.358321e+00;-1.527672e+00;-1.227233e-01;-1.127781e-01;2.668785e+00;1.624765e+00;1.243450e+00;1.521594e-01
'test-84';0.620000;-3.509610e+01;9.993908e+00;-4.031991e+01;1.258764e+01;-3.873945e+01;-2.730175e+01;6.961554e+00;-2.444640e+01;5.638506e+00;-1.266822e+01;6.344549e+00;-7.653344e+00;9.413518e+01;3.152918e+00;-1.193071e+00;-2.659089e+00;-4.382342e+00;-2.708259e+00;-2.988829e+00;-4.181765e+00;-4.641855e+00;1.167225e+00;3.427563e+00;3.468224e+00;4.877456e+00;-1.157211e+00;3.780421e-01;-1.420895e+00;-1.606743e-01;1.105580e-01;2.138426e+00;-9.120706e-01;3.504809e-01;4.510765e-01;-1.331267e+00;1.268221e+00;1.053582e+00;-3.137975e-01;2.846471e-01
'test-84';0.630000;-3.237845e+01;1.775820e+00;-4.745150e+01;7.799190e+00;-2.865343e+01;-1.464820e+01;1.763207e+01;-3.014366e+01;7.018159e+00;-1.498306e+01;1.184128e+01;6.796554e+00;9.360320e+01;3.033256e+00;-2.887309e+00;-2.876111e+00;-3.040515e+00;1.646050e+00;-3.660742e+00;-2.117079e+00;-2.211510e+00;1.171851e+00;6.374811e+00;7.420339e+00;2.458707e+00;-9.411949e-01;4.038992e-01;-1.132869e+00;8.210109e-01;4.458285e-01;2.039451e+00;-8.748916e-01;6.239352e-01;8.565063e-01;-1.976753e+00;-5.294197e-01;-3.714514e-03;-2.350583e+00;2.474267e-01
'test-84';0.640000;-2.745097e+01;1.172660e+00;-4.995023e+01;1.025807e+01;-2.798374e+01;-2.776372e+01;1.351866e+01;-3.085258e+01;2.555369e+00;-2.699208e+00;1.478672e+01;-1.201842e+00;9.303460e+01;3.653784e+00;-3.879473e+00;-8.840446e-01;-3.224913e+00;3.275777e+00;-3.777150e+00;4.670202e-01;-1.224308e+00;-1.848911e+00;1.965468e+00;3.782867e+00;-1.396609e+00;-4.906853e-01;9.455425e-01;-9.701736e-02;2.082144e+00;5.373715e-01;1.155667e+00;4.863903e-01;5.838541e-01;3.425506e-01;-1.571574e+00;-2.831112e+00;-1.652825e+00;-1.688034e+00;3.465396e-01
'test-84';0.650000;-2.756320e+01;-3.694423e+00;-4.986052e+01;2.870629e+00;-2.596353e+01;-3.222990e+01;1.489724e+01;-2.787811e+01;5.770331e+00;3.470197e-01;2.630807e+01;-5.807427e+00;9.124649e+01;4.578910e+00;-3.651550e+00;1.560521e+00;-2.410158e+00;3.517049e+00;-3.827342e+00;-1.403117e+00;-7.048095e-01;-3.270314e+00;-1.019285e+00;2.115829e+00;-3.948818e+00;-4.316261e-01;1.228100e+00;8.436213e-01;2.739424e+00;6.188321e-01;-4.242410e-01;1.403059e+00;-7.948712e-01;9.301708e-02;-1.465731e+00;-3.064597e+00;-3.414887e+00;-4.646842e-01;-2.514595e-02
'test-84';0.660000;-1.923481e+01;-6.668338e+00;-4.353563e+01;-1.072648e+00;-2.370551e+01;-3.739665e+01;1.066407e+01;-3.170071e+01;-2.982131e+00;-1.050592e+01;1.802549e+01;-8.334397e+00;9.286011e+01;7.107803e+00;-1.296038e+00;5.533316e+00;-2.010664e+00;2.134574e+00;-4.735777e-01;-1.619476e+00;-3.682452e+00;-4.469565e+00;-7.030951e+00;-2.143647e+00;-3.589517e-01;3.207031e-01;4.602465e-01;1.043229e+00;2.177819e+00;7.505309e-01;-7.593247e-01;2.131627e+00;-1.518571e+00;1.328478e+00;-4.308659e-01;-6.693040e-01;-2.720806e+00;1.005638e+00;-8.807936e-01
'test-84';0.670000;-1.359198e+01;-1.256143e+01;-4.285620e+01;1.413755e+00;-1.320730e+01;-2.896844e+01;1.204378e+01;-3.324364e+01;-6.564659e+00;-1.617613e+01;2.080104e+01;-9.381261e+00;9.153232e+01;7.446744e+00;3.907943e-02;7.612330e+00;-5.534792e-01;9.544697e-02;1.702768e+00;-5.048188e+00;-5.173527e-01;-4.846479e+00;-4.449965e+00;-6.690839e+00;-3.835427e-01;-1.472619e+00;-8.266494e-01;6.959881e-01;9.790990e-01;4.609729e-01;-6.484483e-01;2.309705e+00;-9.602124e-01;2.582796e+00;2.231369e-01;1.409804e+00;-1.796238e+00;1.544708e+00;-1.482311e+00
'test-84';0.680000;1.102441e+00;-8.740265e-01;-2.578581e+01;9.331848e-01;-2.368898e+01;-3.176234e+01;6.848012e+00;-4.658208e+01;-1.362496e+01;-2.959239e+01;6.822001e+00;-1.209684e+00;9.449520e+01;4.521099e+00;-5.086456e-01;6.979148e+00;-4.005980e-01;1.189955e+00;4.115930e+00;-5.303298e+00;5.324351e+00;-3.215158e+00;3.342876e-01;-5.417830e+00;1.848944e+00;-4.374157e+00;-2.281063e+00;-5.142468e-01;-1.022767e+00;2.605618e-01;6.059365e-01;1.962788e+00;-1.333954e-01;2.921739e+00;8.960493e-01;2.784184e+00;2.122765e-02;6.489714e-01;-1.499196e+00
'test-84';0.690000;-4.981086e-01;-6.396182e+00;-2.067378e+01;-8.996834e-01;-2.549456e+01;-2.653322e+01;-8.435664e+00;-2.302419e+01;-1.314065e+01;-1.235957e+01;-1.544380e+00;-1.128750e+01;8.306585e+01;1.739015e+00;-5.653049e-01;5.733100e+00;-9.103266e-01;7.471169e-01;5.426431e+00;-4.362268e+00;7.705769e+00;-2.781833e+00;2.347115e+00;-5.228271e+00;2.670776e+00;-5.495753e+00;-2.389652e+00;-8.967437e-01;-1.985981e+00;1.025980e-01;1.084453e+00;1.033011e+00;1.005729e+00;5.639381e-01;1.063830e+00;1.956819e+00;1.717793e+00;9.804153e-02;-3.192904e-01
'test-84';0.700000;-3.176251e+00;-1.229419e+01;-1.973109e+01;-1.918919e+00;-1.161211e+01;-1.803461e+01;-5.612693e+00;-1.018868e+01;-1.576992e+01;-1.074276e+01;2.109054e+00;1.863444e+00;7.522256e+01;-1.443647e+00;-3.565079e+00;1.359096e+00;-5.294309e-01;4.838422e+00;7.478532e+00;-2.629412e+00;6.814683e+00;-1.021642e+00;3.491428e+00;-2.768793e+00;1.358746e+00;-5.163710e+00;-1.428237e+00;-4.457208e-01;-1.858841e+00;-7.589526e-02;2.349287e-01;-6.407318e-01;1.028838e+00;-1.641639e+00;1.341023e+00;6.407183e-01;1.417065e+00;-9.170663e-01;8.553869e-01
'test-84';0.710000;-2.757559e+00;-9.677873e+00;-1.721806e+01;-1.711826e+00;-1.551015e+01;-8.700150e+00;-3.537209e+00;-1.291150e+01;-1.940134e+01;-1.386537e+01;-2.983835e+00;2.436056e+00;7.368987e+01;-1.519145e+00;-2.916422e+00;4.924501e-01;2.392746e-02;3.693480e+00;5.186524e+00;-1.356483e+00;1.557172e+00;-6.240870e-01;3.755560e+00;5.736063e-01;3.517641e-01;-2.674294e+00;-4.540087e-01;-2.324028e-02;-1.427842e+00;-2.862805e-01;-3.705736e-01;-1.485314e+00;1.007524e+00;-2.170125e+00;1.306682e+00;5.304576e-01;1.607145e+00;-1.447770e+00;1.286761e+00
'test-84';0.720000;-4.986068e+00;-1.705858e+01;-2.071819e+01;-1.307898e+00;-4.489079e+00;-3.286213e+00;-8.748277e+00;-1.756501e+01;-1.560282e+01;-1.138235e+01;-6.302239e+00;-1.277729e+00;7.336464e+01;-9.910077e-01;-1.561691e+00;3.052704e-01;-1.247201e+00;8.914171e-01;1.032224e+00;-1.661999e+00;1.904534e-01;2.411085e+00;2.833656e+00;-1.233442e+00;-1.576881e+00;-1.507952e+00;2.236633e-01;9.458181e-01;-4.508002e-01;-4.331415e-01;-1.486536e+00;-2.018437e+00;1.140806e+00;-1.271945e+00;4.231967e-01;-1.063679e-01;8.324711e-01;-1.908718e+00;1.091907e+00
'test-84';0.730000;-7.188926e+00;-1.859610e+01;-1.771798e+01;-1.085556e+00;-1.058867e+01;-7.974795e+00;-1.365029e+01;-1.155017e+01;-1.634464e+01;6.738029e+00;5.529298e+00;-7.958091e+00;7.062334e+01;-7.573481e-01;-1.683200e+00;-8.791963e-01;-1.982844e+00;8.677513e-01;1.223016e+00;1.916462e-01;1.672575e-01;2.035212e+00;5.328289e+00;2.039781e+00;-3.100259e+00;-8.898270e-01;3.451084e-01;7.137068e-01;-5.505185e-01;-5.984220e-03;-3.933274e-01;-1.159181e+00;1.164129e+00;-1.112746e-02;-7.293355e-01;-1.430400e+00;-1.519839e-01;-9.143888e-01;5.827223e-01
