name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-77';0.360000;1.976039e+01;-1.566359e+01;1.624334e+01;1.952019e-01;-4.820241e+01;-4.287543e+01;-4.340877e+00;1.072688e+01;-3.971994e+01;1.770864e+01;4.756596e+00;-1.762405e+01;1.314567e+02;8.362846e-01;-8.224878e-01;-1.732755e+00;-3.291009e+00;3.450250e+00;5.587734e-01;-2.250545e+00;5.868268e+00;-2.701997e+00;7.108472e+00;-4.736441e+00;-1.805489e-01;-3.504700e-01;8.883860e-02;1.587068e-01;-2.723668e-01;8.644521e-01;2.266007e-01;-2.685341e-01;5.251744e-01;-7.592703e-01;1.170208e+00;-6.767658e-01;1.605505e+00;4.413069e-01;-2.284644e-01
'test-77';0.370000;2.320988e+01;-1.724309e+01;1.259042e+01;-2.490278e+00;-4.433802e+01;-3.751651e+01;-1.474797e+01;1.646588e+01;-4.149466e+01;2.515469e+01;-2.376894e+00;-1.435075e+01;1.301775e+02;1.945326e+00;-1.243115e+00;-3.301065e+00;-3.911718e-01;1.712947e+00;-7.600918e-01;-1.321629e+00;4.083592e+00;-8.639565e-01;4.062469e+00;-6.930928e-02;1.239281e+00;-9.171448e-01;4.174529e-01;1.175357e-01;-4.438030e-01;1.299794e+00;-4.038661e-01;-8.213680e-01;1.012039e+00;-2.231630e+00;1.934885e+00;-1.960519e+00;2.851302e+00;-3.525371e-01;-4.952158e-01
'test-77';0.380000;2.231092e+01;-1.938010e+01;1.100731e+01;1.790538e+00;-4.765118e+01;-4.421144e+01;-6.975964e+00;1.754580e+01;-4.426880e+01;3.057117e+01;-2.848207e-01;-1.464902e+01;1.308405e+02;2.327624e+00;-1.291108e+00;-3.432178e+00;3.602138e-01;1.487474e+00;-4.018578e-01;-1.773162e+00;2.100203e+00;3.582927e+00;3.006107e-01;3.928356e+00;-9.870872e-01;-1.661987e+00;4.724512e-01;4.486803e-01;-2.847174e-01;1.479928e+00;3.149626e-01;-3.379475e-01;1.689449e-01;-2.592604e+00;1.843547e+00;-2.674483e+00;2.273719e+00;-7.693421e-01;-9.639894e-01
'test-77';0.390000;2.865440e+01;-2.248480e+01;4.795502e+00;4.674501e+00;-4.773599e+01;-4.292570e+01;-1.269127e+01;2.178102e+01;-3.297889e+01;1.994460e+01;1.324795e+01;-1.707911e+01;1.270981e+02;2.732467e+00;-3.453760e-01;-3.488705e+00;1.564962e+00;1.542443e+00;-1.265999e+00;1.605414e-01;-2.469765e+00;4.943008e+00;-1.569729e+00;5.336632e+00;-3.219725e+00;-2.503737e+00;-2.685826e-01;1.361794e+00;7.167286e-01;1.031058e+00;1.225646e+00;5.545031e-01;4.865227e-01;-2.278786e+00;1.117767e+00;-1.765885e+00;-5.985638e-01;-1.804507e-01;-1.567410e+00
'test-77';0.400000;2.867625e+01;-1.949827e+01;2.979916e+00;-1.586119e+00;-3.906605e+01;-4.218012e+01;-1.423504e+01;1.857032e+01;-2.606319e+01;2.181674e+01;1.658595e+01;-2.119531e+01;1.246865e+02;2.804970e+00;9.720440e-01;-3.062522e+00;3.130563e+00;5.110315e+00;-8.780106e-01;-2.146905e+00;-3.818075e+00;3.612254e+00;-3.447844e+00;3.929185e+00;-1.797756e+00;-4.377121e+00;-9.872122e-01;1.929367e+00;1.555108e+00;1.065555e+00;9.412359e-01;8.797749e-01;8.441154e-01;-1.577357e+00;6.489255e-01;-8.607103e-01;-2.670622e+00;8.215762e-01;-2.010215e+00
'test-77';0.410000;3.368955e+01;-1.891088e+01;-8.394033e-01;7.022860e+00;-4.091837e+01;-4.486216e+01;-1.031573e+01;3.604797e+00;-2.588243e+01;2.168326e+01;1.587088e+01;-2.717623e+01;1.207358e+02;3.637401e-01;4.434278e+00;9.774937e-02;3.378944e+00;6.029758e+00;2.250500e+00;1.297857e+00;-4.351197e+00;4.710215e+00;-2.892729e+00;-3.062543e+00;7.423618e-01;-7.396629e+00;-1.815432e+00;1.416299e+00;1.524538e+00;-1.033383e-01;-9.873941e-02;1.197446e+00;4.441692e-01;-2.874497e-01;5.515231e-01;-2.742475e-01;-3.319748e+00;1.287903e+00;-1.839255e+00
'test-77';0.420000;3.381819e+01;-1.630684e+01;-1.487844e+00;1.626917e+01;-2.550842e+01;-4.763327e+01;-1.889826e+01;7.543542e+00;-2.975577e+01;1.246262e+01;1.804964e+01;-1.858924e+01;1.121360e+02;-1.424073e+00;5.965903e+00;2.550137e+00;4.780997e+00;3.949996e+00;2.238767e+00;1.878757e+00;-4.845867e+00;6.943952e+00;-3.341440e+00;-5.225168e+00;1.139750e+00;-9.266616e+00;-2.033574e+00;2.511693e-01;3.525476e-01;-1.968166e+00;-2.550684e+00;2.544188e-01;4.838259e-01;-7.870388e-03;-1.797667e-02;4.188169e-01;-1.999169e+00;8.540932e-01;-7.584772e-01
'test-77';0.430000;2.790213e+01;-1.909132e+00;7.518129e+00;1.264158e+01;-2.436601e+01;-2.894662e+01;-3.870376e+00;5.538430e+00;-7.581530e+00;1.015802e+01;-2.796607e+00;-1.467033e+01;9.639016e+01;-4.230172e+00;4.239190e+00;1.327655e+00;2.230532e-01;1.628905e+00;3.162840e+00;3.685565e-01;-3.393118e+00;6.034775e+00;-2.994169e+00;-6.684932e+00;1.751036e+00;-9.255264e+00;-1.454703e+00;-1.322331e+00;-1.428273e+00;-2.875014e+00;-3.181209e+00;-1.696053e+00;-6.310906e-01;1.177911e+00;-1.483295e+00;1.146538e-01;7.821715e-01;8.037428e-01;7.847352e-01
'test-77';0.440000;2.444960e+01;1.830365e+00;1.155183e+01;1.950951e+01;-2.759225e+01;-3.894405e+01;-8.063930e+00;-6.625827e+00;-4.938822e-01;1.087216e+01;-2.061463e-01;-2.174951e+01;9.052628e+01;-5.065942e+00;2.325434e+00;-1.914737e+00;-5.132319e+00;-5.442679e+00;-6.208649e-02;7.368738e-01;-4.336466e+00;2.860090e+00;-1.303040e+00;-4.255464e+00;1.968373e+00;-7.240190e+00;-8.020708e-01;-1.681354e+00;-1.801146e+00;-2.519851e+00;-1.901089e+00;-1.593493e+00;-5.122226e-02;2.550832e+00;-1.800563e+00;-2.094661e-01;2.008496e+00;1.790268e+00;1.579199e+00
'test-77';0.450000;1.722299e+01;-6.783537e+00;-7.209657e-01;6.517959e+00;-3.173192e+01;-3.339257e+01;-1.389011e+01;-6.276109e+00;-1.033949e+01;7.507648e+00;-8.425890e+00;-1.684092e+01;8.526439e+01;-5.088842e+00;-3.571412e-01;-4.811179e+00;-6.039465e+00;-5.179947e+00;-5.079339e+00;-1.286655e+00;1.283658e+00;-6.643314e-01;-3.338660e+00;3.634627e-01;4.346765e+00;-4.486166e+00;-1.909920e-01;-1.288681e+00;-8.616619e-01;1.844904e-01;4.888004e-01;-6.049795e-01;1.080502e+00;2.223964e+00;-8.331481e-01;-3.778994e-01;2.250463e+00;1.490714e+00;1.973368e+00
'test-77';0.460000;1.382805e+01;-2.242469e+00;-6.941979e+00;-6.330615e+00;-4.903886e+01;-4.572073e+01;-1.020403e+01;-8.231519e+00;-1.407633e+01;7.272604e+00;-4.130352e-01;-7.662083e+00;8.149799e+01;-5.005093e+00;-1.426996e-01;-3.386176e+00;-4.686998e+00;-2.151022e+00;-1.607611e+00;2.450251e+00;5.569903e+00;1.290692e+00;-4.216525e+00;1.293113e+00;8.793228e+00;-3.755170e+00;3.012763e-01;-2.150009e+00;-6.098963e-01;2.600326e+00;3.092946e+00;1.734774e+00;1.496633e+00;2.015408e-01;-2.718796e-01;-2.201339e-01;9.581629e-01;-5.532685e-01;2.837913e+00
'test-77';0.470000;7.768692e+00;-1.658420e+00;-7.290860e+00;-4.635688e+00;-3.954244e+01;-5.095498e+01;-9.233602e+00;1.275956e+01;-4.111961e+00;-4.735506e+00;-8.758487e-01;1.977359e-02;7.847347e+01;-5.215557e+00;-9.701459e-01;-2.244935e+00;9.228444e-01;2.427079e+00;9.107044e-01;4.914375e+00;2.773516e+00;2.653734e+00;-3.426923e+00;1.793096e+00;5.792180e+00;-1.130933e+00;9.957644e-01;-2.232375e+00;-1.227142e+00;2.903945e+00;1.915383e+00;3.056619e+00;9.376604e-01;-3.250304e+00;-7.257860e-01;6.943532e-01;7.029705e-02;-3.062693e+00;3.549784e+00
'test-77';0.480000;4.151284e+00;-1.445691e+00;-2.094096e+00;1.651343e+00;-3.444210e+01;-3.820090e+01;1.859072e+00;1.170585e+01;2.845811e+00;-4.088891e+00;2.484398e+00;1.378629e+01;7.514588e+01;-3.496203e+00;-8.118108e+00;-6.247340e+00;4.388158e+00;6.218539e+00;5.616760e+00;5.119525e+00;-4.073691e+00;-1.583403e-01;-2.359578e+00;-1.794661e-01;-1.520677e+00;5.271759e+00;1.882955e+00;-1.303181e+00;-2.012949e+00;1.614766e+00;-5.995723e-01;1.405792e+00;-1.048843e+00;-3.931662e+00;-2.006347e+00;8.920647e-01;7.320319e-02;-4.271242e+00;3.363145e+00
'test-77';0.490000;-4.016413e+00;-1.203266e+01;-1.436958e+01;7.141202e+00;-2.689491e+01;-3.259896e+01;4.650216e+00;-2.377216e+00;-5.531895e+00;-3.946219e+00;-9.091250e-01;1.395795e+00;8.278577e+01;-8.644646e-01;-7.531310e+00;-9.516306e+00;3.942682e+00;2.121864e-01;6.591573e+00;2.067011e+00;-1.014606e+01;-3.568745e+00;-7.953672e-01;1.451238e+00;-5.809749e+00;8.749289e+00;2.393938e+00;1.153714e+00;4.449649e-01;2.741180e-01;-2.247737e+00;-1.090779e+00;-1.968096e+00;-1.000285e+00;-2.181702e+00;1.448016e+00;8.148479e-02;-1.920798e+00;9.822344e-01
'test-77';0.500000;2.239585e+00;-3.764589e+01;-3.463932e+01;9.721732e+00;-2.426993e+01;-2.681494e+01;8.451693e+00;-2.103159e+01;-1.415807e+01;-4.919931e+00;-1.293727e+00;-1.595348e+01;1.057006e+02;2.234137e+00;-3.378021e+00;-9.815236e+00;1.876916e+00;-4.041438e+00;2.580914e+00;-1.370279e+00;-7.628618e+00;-5.629803e+00;-1.071980e+00;1.830058e+00;-6.762017e+00;8.120442e+00;1.737081e+00;4.185633e+00;4.885561e+00;3.079473e-01;-1.280611e+00;-3.193323e+00;-1.547649e+00;2.877478e+00;-8.382219e-01;1.507858e+00;-4.367129e-01;1.721355e+00;-2.471216e+00
'test-77';0.510000;4.402218e+00;-2.121487e+01;-3.859978e+01;1.104253e+01;-4.356760e+01;-2.369010e+01;-2.194857e+00;-2.160203e+01;-1.345375e+01;-8.296822e+00;8.269402e+00;-1.415908e+01;1.069425e+02;3.888963e+00;2.428379e+00;1.763837e+00;3.549056e+00;-3.681619e+00;-3.025268e+00;-1.681203e+00;-4.504475e-01;-5.519047e+00;3.169356e+00;1.195758e+00;-1.191139e+00;2.355897e+00;9.082792e-01;3.657003e+00;7.559703e+00;5.818020e-01;1.644256e+00;-3.512820e+00;-4.531471e-01;4.838985e+00;1.007414e-01;1.232153e+00;-1.578764e+00;2.917032e+00;-3.565447e+00
'test-77';0.520000;1.111265e+01;-1.374469e+01;-3.905518e+01;9.085258e+00;-4.631294e+01;-2.975076e+01;-1.569786e+00;-1.682483e+01;-2.134227e+01;-7.273488e+00;7.045426e+00;-1.224636e+01;1.036697e+02;2.812486e+00;7.830212e+00;1.254039e+01;6.124708e+00;1.762385e+00;-5.541435e+00;-7.446113e-01;5.465890e+00;-3.374299e+00;3.197347e+00;-2.235291e+00;4.776794e+00;-3.887626e+00;-7.386031e-01;9.908217e-01;6.413512e+00;4.146025e-01;2.320988e+00;-2.412670e+00;5.780312e-01;3.493718e+00;2.243440e-01;1.534693e+00;-1.840170e+00;2.342700e+00;-2.183410e+00
'test-77';0.530000;1.099187e+01;-1.184136e+01;-3.342465e+00;2.520472e+01;-3.428149e+01;-4.625739e+01;1.254939e+00;-6.732831e+00;-2.953502e+01;1.307734e+01;9.000886e-01;-6.413461e+00;9.558072e+01;3.387757e+00;5.149590e+00;1.710439e+01;4.727796e+00;5.531555e+00;-6.911353e+00;-5.115584e-01;7.501611e+00;-4.192790e+00;3.230736e+00;-4.409906e+00;3.006004e+00;-3.073913e+00;-1.923334e+00;-1.653563e+00;1.446964e+00;-7.956665e-01;6.959171e-01;-3.070868e-01;1.058542e+00;7.109437e-01;3.054101e-01;8.345391e-01;-1.005507e+00;8.475140e-01;-6.952994e-02
'test-77';0.540000;1.300719e+01;-3.181583e+00;1.043398e+01;3.326418e+01;-2.010106e+01;-4.323847e+01;3.003738e+00;-1.136735e+00;-2.298893e+01;3.797247e-01;-8.785525e+00;4.057681e+00;9.194341e+01;-1.208276e+00;2.154820e-01;1.458204e+01;3.360558e+00;2.956914e+00;-7.539392e+00;9.350545e-01;5.863942e+00;-5.171211e+00;6.570796e+00;-4.567958e+00;2.852910e+00;-8.170166e-02;-2.347460e+00;-2.871869e+00;-2.870815e+00;-1.403547e+00;-1.015224e+00;1.921332e+00;1.232107e+00;-1.477261e+00;5.879886e-01;5.703157e-01;6.656336e-01;-7.400782e-02;5.070250e-01
'test-77';0.550000;2.039373e+01;-7.484741e-01;2.217762e+01;2.259204e+01;-2.901577e+01;-5.150301e+01;-7.039412e+00;8.061981e+00;-3.359438e+01;4.030253e+00;-5.864655e+00;-7.281081e+00;9.743613e+01;-3.717325e+00;-2.032071e+00;7.977831e+00;9.527982e-01;-7.992981e-01;-3.561724e+00;2.771676e+00;2.905245e+00;-3.093540e+00;5.655328e+00;-2.665444e+00;4.008374e+00;1.052849e-01;-2.215267e+00;-1.875412e+00;-4.909930e+00;-7.486784e-01;-1.180608e+00;3.604920e+00;8.476459e-01;-2.744185e+00;1.699837e+00;-1.079479e+00;1.464395e+00;1.358660e-01;-8.178741e-01
'test-77';0.560000;3.703380e-01;-1.821372e+01;2.109501e+01;2.719439e+01;-3.416124e+01;-6.482491e+01;7.252662e+00;5.097475e+00;-4.516866e+01;3.010404e+01;-1.241199e+01;2.452004e+00;1.023335e+02;-5.372271e+00;-2.938303e+00;2.749598e+00;9.944710e-01;-1.483089e-01;2.390409e+00;3.774309e+00;3.777680e-01;-9.839813e-01;4.836630e+00;2.206458e-01;3.905571e+00;-2.942100e+00;-5.159947e-01;-6.175726e-01;-4.820266e+00;-1.002757e+00;-9.645168e-01;3.556638e+00;-1.197998e-01;-2.281292e+00;2.214705e+00;-3.740407e+00;1.558058e+00;-9.690778e-01;-1.849702e+00
'test-77';0.570000;-1.276331e+00;-1.448565e+01;3.121618e+01;3.300360e+01;-3.124789e+01;-5.327279e+01;1.298886e+01;4.676289e+00;-3.391286e+01;2.649182e+01;-1.061390e+01;1.443124e+01;9.091210e+01;-5.606581e+00;-2.650576e+00;-1.529029e+00;2.167447e+00;1.181126e+00;6.148347e+00;2.307044e+00;-3.476228e+00;2.212779e+00;-1.299576e+00;5.177652e-01;3.159003e+00;-5.733085e+00;4.201129e-01;-3.938782e-01;-3.670638e+00;-1.423896e+00;-1.016018e+00;1.843753e+00;-3.242790e-01;-1.193040e+00;1.251063e+00;-3.393703e+00;8.442133e-01;-2.426323e+00;-1.082287e+00
'test-77';0.580000;-3.019129e+00;-1.100451e+01;1.966269e+01;3.303075e+01;-1.972654e+01;-3.040154e+01;1.186115e+01;2.444951e+00;-2.774959e+01;1.333209e+01;-5.307674e+00;1.272937e+01;8.049493e+01;-2.843621e+00;-2.563128e+00;-4.765853e+00;-2.260554e+00;-2.855882e+00;5.388765e+00;5.683713e-01;-2.351780e+00;3.249156e+00;-8.653788e+00;1.630729e+00;-1.567794e+00;-6.411028e+00;9.878847e-01;-1.522920e-01;-2.123881e+00;-1.851613e+00;-9.595321e-01;5.431066e-02;-2.220880e-01;-3.383801e-01;7.353197e-02;-2.087552e+00;6.911648e-02;-2.870333e+00;3.778936e-01
'test-77';0.590000;-5.944437e+00;-1.760596e+01;1.524863e+01;3.051110e+01;-3.032749e+01;-3.797297e+01;2.191562e+00;-7.992897e+00;-3.124002e+01;5.918344e+00;-6.827987e+00;3.375253e+00;7.968999e+01;-2.881085e+00;-4.189049e+00;-6.617632e+00;-4.539168e+00;-4.525603e+00;4.157863e+00;2.753249e+00;-1.695183e+00;1.045204e+00;-4.567979e+00;8.505813e-01;-5.386559e+00;-3.571684e+00;1.307943e+00;9.356542e-01;-5.494074e-01;-1.675684e+00;3.201404e-01;-3.507920e-01;-3.995913e-01;8.065642e-01;-1.434933e-01;-2.809274e-01;-2.942072e-01;-1.589542e+00;1.134650e+00
'test-77';0.600000;-1.151371e+01;-2.946921e+01;5.249514e+00;1.713787e+01;-4.890085e+01;-4.553100e+01;1.549317e+01;-3.268342e-01;-3.025930e+01;-2.878159e+00;-6.151302e+00;1.410282e-01;7.588941e+01;-1.795595e+00;-2.930526e+00;-5.325505e+00;-4.910285e+00;-2.092605e+00;3.657204e+00;2.440766e+00;-2.204655e+00;-3.253422e-02;-3.966926e+00;3.998201e-01;-6.173314e+00;-2.133332e+00;1.198441e+00;2.190882e+00;5.633789e-01;-3.905505e-01;3.013769e+00;2.781763e-01;-1.515874e+00;4.826659e-01;-7.373035e-02;1.044639e-01;-6.201640e-01;9.303147e-01;9.543813e-01
'test-77';0.610000;-1.143446e+01;-2.619854e+01;5.334605e+00;1.825420e+01;-3.928875e+01;-2.491874e+01;2.493909e+01;-2.413733e+00;-2.743198e+01;1.175705e+01;-5.939179e+00;-6.207380e+00;7.535644e+01;4.091236e-01;2.211394e+00;-3.996240e+00;-4.886106e+00;2.400190e+00;5.260167e+00;-6.271101e-01;4.830303e-01;3.136157e+00;-5.047644e+00;-3.378164e-01;-2.485948e+00;-2.198685e+00;1.065391e+00;2.710080e+00;8.006331e-01;-2.452428e-01;3.737228e+00;5.979117e-01;-2.022289e+00;6.950700e-01;2.971092e-01;-9.807118e-01;-6.571829e-01;2.114869e+00;1.510664e-01
'test-77';0.620000;-9.252090e+00;-2.136085e+01;-2.007823e+00;1.460778e+01;-2.570893e+01;-1.864263e+01;1.269121e+01;-1.136791e+01;-2.981628e+01;-9.421893e+00;-3.752977e+00;-1.334588e+01;7.199504e+01;1.503480e+00;5.191062e+00;-3.259655e+00;-4.039837e+00;8.750068e+00;6.228494e+00;-5.320818e+00;-1.027557e+00;1.835027e+00;-7.891636e+00;-8.758925e-01;1.633474e+00;-2.325621e+00;3.484372e-01;1.738778e+00;5.959548e-01;-1.652142e-01;2.489138e+00;4.436866e-01;-1.607807e+00;4.193016e-01;8.010774e-01;1.199318e+00;-4.734508e-01;1.509646e+00;-1.037677e-01
'test-77';0.630000;-5.029631e+00;-1.060317e+01;-1.103908e+00;7.345616e+00;-2.992250e+01;-2.511631e+01;4.569882e-01;-5.720880e-02;-1.578074e+01;-1.604801e+01;-9.716231e+00;-2.311029e+00;7.064375e+01;7.963310e-01;5.300559e+00;-3.647392e+00;-6.200606e+00;8.739202e+00;5.861776e+00;-3.477402e+00;1.191619e+00;1.596969e+00;-7.509183e+00;-1.797477e+00;1.284392e+00;-2.720208e+00;-6.150327e-01;-1.174303e-01;5.333207e-01;2.439173e-01;7.558573e-01;-2.677104e-01;-6.994229e-01;-8.610883e-01;2.561488e-01;3.263802e+00;3.513908e-01;-3.343738e-01;-8.791590e-03
'test-77';0.640000;-7.198732e+00;-1.131158e+01;-7.829506e+00;2.392979e+00;-9.833636e+00;-1.428974e+01;1.130129e+00;-6.642883e+00;-2.690979e+01;-2.843381e+01;-8.642238e+00;6.360222e+00;6.661765e+01;-2.470130e-01;4.218784e+00;-2.520155e+00;-5.079105e+00;7.183580e+00;5.574833e+00;-4.173121e+00;-4.624413e-01;4.742446e+00;3.260434e+00;-1.237604e+00;-5.102549e-01;-2.391409e+00;-8.507112e-01;-1.012897e+00;1.122580e+00;1.012043e+00;-1.417700e+00;-9.346886e-01;7.119274e-03;-1.066638e+00;3.480846e-01;3.545964e+00;9.285148e-01;-9.890965e-01;3.290224e-01
'test-77';0.650000;-8.479488e+00;-4.720377e+00;-9.991515e+00;-6.641427e+00;-3.530388e+00;2.213694e+00;1.333263e+01;1.181848e+00;-2.090038e+01;-1.628291e+01;-1.248193e+01;-9.638472e+00;6.444409e+01;-1.790793e+00;2.110382e+00;-1.699387e+00;-3.146885e+00;6.962720e+00;4.248446e+00;-4.698073e+00;-4.104969e+00;2.963192e+00;5.695333e+00;1.599993e+00;-3.085952e+00;-2.209749e+00;-5.057367e-01;-1.203418e+00;1.517380e+00;1.862137e+00;-2.205552e+00;-1.429645e+00;-9.901857e-02;-1.332778e+00;-3.192033e-01;1.270338e+00;1.117576e+00;2.323863e-01;6.510535e-01
'test-77';0.660000;-8.762227e+00;-3.208325e+00;-1.016479e+01;-3.794230e+00;-2.987083e+00;-4.433470e+00;-1.461221e+01;-1.429964e+01;-3.544224e+00;6.997726e+00;-8.558146e+00;-1.223344e+01;6.313782e+01;-1.456514e+00;1.721666e+00;1.379242e+00;-5.064847e-01;2.549810e+00;2.361717e+00;-4.674886e+00;-3.712452e+00;2.892339e+00;3.235928e+00;2.067947e+00;-1.126836e+00;-9.357384e-01;-2.534332e-02;-1.119285e+00;1.146914e+00;1.485790e+00;-2.418309e+00;-1.393414e+00;1.208377e+00;-1.246992e-01;-1.509794e+00;-2.291215e+00;1.138692e-01;1.087834e+00;6.813110e-01
'test-77';0.670000;-1.320185e+01;-4.102889e+00;-8.433197e+00;-5.295208e+00;1.467821e+00;-8.802220e+00;-1.516220e+01;-1.675367e+01;-1.264757e+01;-5.287112e+00;-1.758312e+00;-8.443961e+00;6.133492e+01;-1.127602e+00;5.320290e-01;1.989812e+00;8.237670e-01;2.832930e-02;3.201094e-01;-3.721612e+00;-3.847265e+00;9.260061e-01;-1.145241e+00;2.137626e+00;2.754614e+00;-1.927757e-01;5.355147e-01;-6.432392e-01;6.655484e-01;8.142008e-01;-2.333920e+00;-1.083553e+00;1.662002e+00;7.597333e-01;-1.738656e+00;-2.138741e+00;-7.572771e-01;9.789751e-01;5.675455e-01
'test-77';0.680000;-1.212012e+01;-3.011994e+00;-1.712453e+00;-8.125544e-01;4.163103e-01;3.026798e+00;-7.996886e+00;-1.623738e+01;-1.657450e+01;-1.775207e+01;-3.664316e+00;1.287854e-01;6.349355e+01;-7.053251e-01;-5.884627e-01;1.369816e+00;3.645190e-01;-1.440767e+00;5.719287e-01;1.380533e+00;-1.214790e+00;-1.787931e+00;-4.775356e+00;-9.370745e-01;2.008633e+00;6.658554e-03;4.954908e-01;-4.451221e-01;-4.003590e-02;3.210601e-01;-1.214662e+00;-1.059990e+00;1.032035e+00;1.067926e+00;-1.542537e+00;-5.381187e-01;-1.305723e+00;-8.059254e-01;1.161612e-01
'test-77';0.690000;-1.243855e+01;-2.158397e+00;-4.268628e+00;-4.013429e+00;-5.090438e+00;8.410680e-02;-8.583100e+00;-1.708560e+01;-9.755216e+00;-9.634219e+00;-4.240719e+00;-2.046511e+00;6.330235e+01;5.111856e-01;4.924979e-02;1.633068e+00;4.886164e-01;-2.711591e+00;-2.744226e-01;5.842296e-01;-1.555133e+00;-3.389955e+00;-9.927315e-01;-6.838818e-01;2.411883e-01;1.567795e-01;2.558820e-01;-5.842964e-02;-1.623203e-01;3.476908e-01;-2.661818e-01;-8.380558e-01;7.569518e-02;8.432322e-01;-6.355804e-01;6.253102e-01;-1.340750e+00;-1.862610e+00;-1.656503e-01
'test-77';0.700000;-1.267050e+01;-7.122884e+00;-5.398001e+00;-2.612524e+00;-6.911790e+00;-6.016990e+00;-1.099910e+01;-2.020763e+01;-1.393005e+01;-1.470550e+01;-1.200231e+01;-5.388997e+00;6.218740e+01;2.015466e-01;-2.625548e-01;1.357435e+00;1.266391e+00;-2.153538e+00;-2.640965e+00;-1.667635e+00;4.811111e-01;-2.662364e+00;4.690790e-01;-3.049913e+00;-3.899750e+00;-5.297100e-01;-1.254912e-01;2.174591e-01;-4.803368e-01;6.266768e-02;5.304095e-01;4.869794e-02;-2.883419e-01;1.195627e+00;1.458739e+00;1.798052e+00;-1.896372e-02;-9.948500e-01;-2.662183e-01
'test-77';0.710000;-1.037073e+01;-1.801195e+00;1.574918e+00;-1.952141e+00;-8.426084e+00;-5.652439e+00;-1.073995e+01;-2.254422e+01;-3.091956e+01;-1.177405e+01;-1.008721e+00;-4.479128e+00;6.277189e+01;-3.016283e-01;7.692685e-02;1.184401e+00;2.111285e+00;-9.461941e-01;-2.263723e+00;-1.819052e+00;-4.790543e-01;-1.814679e+00;-6.409078e-01;-3.509706e+00;-3.604241e+00;-7.528431e-01;-3.146072e-01;-6.554023e-02;-1.125839e+00;-3.597655e-01;9.810756e-01;7.409433e-01;3.093247e-01;1.450078e+00;2.770918e+00;1.174441e+00;8.164967e-01;7.165622e-01;-1.929374e-01
'test-77';0.720000;-1.214630e+01;-4.503369e+00;2.152946e+00;4.488757e+00;-8.683557e+00;-7.309754e+00;-1.525664e+01;-1.110252e+01;-1.930414e+01;-1.433676e+01;-2.052988e+01;-1.815366e+01;6.111023e+01;-9.263740e-01;4.849943e-01;-8.075349e-01;-1.334768e-01;3.285819e-01;1.810068e+00;1.140465e+00;4.225304e+00;4.718124e+00;4.038993e+00;3.810190e-01;-1.042902e+00;-8.696216e-01;3.559261e-02;-9.573723e-02;-1.212361e+00;-7.578160e-01;8.168238e-01;1.017154e+00;7.120736e-01;6.700829e-01;2.016249e+00;7.220477e-01;2.184658e+00;2.465112e+00;1.041161e-01
'test-77';0.730000;-1.420880e+01;-3.083520e+00;-2.122098e+00;2.992353e+00;-8.935525e+00;-1.058813e+01;-1.554959e+01;-2.403343e+01;-1.614157e+01;-1.302313e+01;-1.752547e+01;-1.368539e+01;6.007672e+01;-4.978903e-01;-6.522260e-01;-2.913641e+00;-6.102771e-01;9.527275e-01;1.204777e+00;7.268037e-01;3.823160e+00;6.774390e+00;3.094515e+00;1.683136e+00;2.395575e+00;-6.379517e-01;4.022460e-01;-2.142136e-01;-6.724282e-01;-5.227352e-01;3.823682e-01;2.942525e-01;1.942710e-01;1.807039e-01;3.336610e-01;-4.752351e-02;1.813017e+00;2.120478e+00;2.766955e-01
