name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-94';0.360000;3.584495e+01;-2.239309e+01;-1.488240e+01;-2.017327e+01;-1.321878e+01;-1.936222e+01;-2.903899e+01;3.769813e+00;-3.490566e+01;3.766045e+01;1.485751e+01;-3.612257e+01;1.312656e+02;2.451012e+00;-2.558318e+00;-3.063327e+00;-1.226028e-01;1.408588e+00;4.400893e+00;-9.975575e-01;4.100061e+00;-1.038709e+00;1.959016e+00;-3.288867e+00;1.216867e+00;-1.602805e+00;-1.704747e+00;1.330890e+00;5.475932e-01;1.155951e+00;2.296060e-01;-9.921504e-01;2.705264e+00;-1.372789e+00;2.633390e+00;-8.142193e-01;-7.092589e-01;-2.394735e-01;-2.510140e-01
'test-94';0.370000;3.784233e+01;-2.583858e+01;-1.569675e+01;-1.869437e+01;-1.516486e+01;-1.580697e+01;-2.710666e+01;7.576628e+00;-4.109813e+01;4.903808e+01;1.301210e+01;-4.820073e+01;1.300861e+02;4.739346e-01;5.154352e-01;-4.405802e-01;-1.603783e+00;5.971335e-01;1.942493e+00;2.760416e+00;2.942715e+00;7.602863e-01;1.461683e+00;-2.154991e+00;-1.789508e+00;-1.648583e+00;-1.465108e+00;1.676261e+00;1.597028e+00;-2.273991e-01;6.287110e-01;-1.387047e+00;1.018686e+00;-8.265268e-01;1.595458e+00;-1.157001e+00;6.749485e-01;-7.403234e-01;-1.680674e-01
'test-94';0.380000;3.776114e+01;-2.456485e+01;-1.340969e+01;-2.362326e+01;-1.155011e+01;-2.155516e+01;-1.393732e+01;6.885386e+00;-3.043744e+01;4.121752e+01;1.279991e+01;-4.620406e+01;1.274263e+02;-4.801113e-01;1.647112e+00;2.212633e+00;-2.860152e+00;1.965313e+00;7.004339e-01;2.693179e+00;1.231759e+00;1.724292e+00;6.937016e-01;-1.863736e+00;-1.783368e+00;-2.020801e+00;-1.118766e+00;1.055432e+00;1.302464e+00;-5.318753e-02;9.946173e-01;-8.274599e-01;-3.433425e-01;-9.129668e-01;-1.388092e-01;-8.247719e-01;5.888618e-01;7.934441e-02;-1.633036e-01
'test-94';0.390000;3.651820e+01;-1.438822e+01;-1.202182e+01;-2.899177e+01;-1.476776e+01;-1.155565e+01;-1.724784e+01;5.405454e+00;-3.011739e+01;4.329218e+01;1.012564e+01;-4.818772e+01;1.242377e+02;-1.513318e+00;2.672643e+00;2.061625e+00;-2.424054e+00;4.588130e+00;4.256352e-01;-5.786352e-01;1.593457e+00;1.522115e+00;-2.438053e+00;-2.812226e-01;3.923988e-02;-2.132132e+00;-6.723651e-01;4.766697e-02;6.823195e-01;8.581893e-01;8.063501e-01;-6.282685e-01;-1.936407e-01;-1.088786e+00;-1.092518e+00;-1.923870e-01;-1.246434e-01;6.690482e-01;-2.247996e-01
'test-94';0.400000;3.410646e+01;-1.988271e+01;-5.656705e+00;-2.932533e+01;-3.590767e+00;-1.798571e+01;-2.050251e+01;1.101420e+01;-3.177457e+01;4.400191e+01;6.982067e+00;-4.504591e+01;1.240858e+02;-2.149193e+00;1.640238e+00;2.197892e+00;2.159519e-02;4.386176e+00;1.022022e+00;-1.044745e+00;2.098564e-01;-2.113670e+00;-2.149754e-01;-1.281442e+00;6.992149e-01;-2.177548e+00;-3.748487e-01;1.983915e-01;-5.148729e-01;1.808444e+00;-1.272724e-02;-1.049708e+00;1.343247e+00;-1.937927e+00;-8.377808e-01;5.102317e-01;-5.786142e-01;7.604262e-01;-2.723604e-01
'test-94';0.410000;3.210308e+01;-1.481644e+01;-9.265117e+00;-2.796361e+01;3.796115e+00;-1.546352e+01;-2.671724e+01;1.347951e+01;-3.281899e+01;3.545562e+01;1.451491e+01;-4.858360e+01;1.210957e+02;-2.053350e+00;7.572071e-01;2.978388e+00;1.246290e+00;3.418453e+00;-1.359644e+00;3.661174e+00;-1.990263e+00;-2.783323e+00;9.540867e-01;-3.069354e+00;3.144413e-01;-2.694208e+00;-1.237379e+00;1.233923e+00;-1.439184e+00;2.581598e+00;-6.641269e-01;-1.890465e+00;3.022631e+00;-2.489536e+00;1.299486e+00;6.893516e-01;-1.067103e+00;1.117298e+00;-6.553397e-02
'test-94';0.420000;2.922273e+01;-1.614955e+01;-3.798580e+00;-2.402936e+01;1.098826e+00;-1.449112e+01;-1.442634e+01;3.897642e+00;-3.965499e+01;4.406092e+01;4.198057e+00;-4.251005e+01;1.181095e+02;-2.084339e+00;3.596787e+00;-8.201138e-01;4.346895e+00;2.486516e+00;-3.655466e+00;7.289510e+00;-6.666016e+00;-3.118927e-01;1.548790e+00;-3.362741e+00;1.881163e+00;-3.101565e+00;-3.005820e+00;2.421813e+00;-2.440137e+00;2.341672e+00;2.429530e-01;-1.841072e+00;2.569260e+00;-7.573824e-01;3.474926e+00;-1.315422e+00;-1.489102e-01;2.135200e+00;3.491893e-01
'test-94';0.430000;2.869331e+01;-1.246876e+01;1.941060e+00;-2.540830e+01;-2.029660e-02;-2.010117e+01;-1.980047e+00;-9.875853e-01;-4.009380e+01;4.803311e+01;-3.829128e+00;-4.788345e+01;1.137548e+02;-7.732638e+00;7.863984e+00;-3.625294e+00;8.321287e+00;2.217326e+00;-6.687944e+00;1.036739e+01;-7.416286e+00;7.118655e+00;1.268223e-01;-4.576089e+00;5.034759e+00;-1.997794e+00;-4.253956e+00;2.129789e+00;-2.868762e+00;1.117844e+00;7.324819e-01;-2.768343e-01;3.689299e-02;1.499807e+00;3.023614e+00;-2.568093e+00;1.099934e+00;2.677378e+00;7.512401e-01
'test-94';0.440000;2.538965e+01;-3.072610e+00;-1.536036e+01;-8.868503e+00;1.075002e+01;-3.394422e+01;3.576451e+00;-1.508233e+01;-2.969663e+01;4.545712e+01;-6.596185e-01;-3.599017e+01;1.122484e+02;-1.433865e+01;1.019592e+01;-6.700952e+00;8.192456e+00;6.201504e+00;-5.519189e+00;8.448447e+00;-8.640445e-01;1.030997e+01;-6.378453e+00;-1.272626e+00;9.015055e+00;-7.798088e-01;-3.562204e+00;8.448076e-02;-1.391057e+00;-2.005168e+00;1.816368e-01;1.393859e+00;-2.549371e+00;3.265523e+00;5.944960e-01;-2.237633e+00;1.225948e+00;1.402028e+00;6.637834e-01
'test-94';0.450000;-4.643563e+00;1.796501e+01;-2.161069e+01;6.062397e+00;1.005715e+01;-3.917669e+01;1.611833e+01;-1.411193e+01;-2.204894e+00;3.539164e+01;-5.936697e+00;-2.666975e+01;1.140372e+02;-1.719598e+01;8.106585e+00;-8.425005e+00;4.912730e+00;5.223368e+00;-1.811954e+00;3.266171e+00;2.607786e+00;7.023818e+00;-7.922757e+00;1.385259e+00;1.013439e+01;-9.888534e-02;-2.240353e-01;-2.177862e+00;3.905850e-02;-4.651198e+00;-6.799814e-01;2.022630e+00;-3.899965e+00;2.453642e+00;-2.489517e+00;-4.569142e-01;1.275462e+00;-5.811774e-01;-5.175521e-02
'test-94';0.460000;-2.580207e+01;1.961315e+01;-2.552746e+01;1.197565e+00;2.706762e+01;-3.254930e+01;1.876671e+01;6.139594e+00;-7.049571e+00;1.848939e+01;-1.111288e+00;-8.041622e+00;1.140693e+02;-1.516369e+01;3.897891e+00;-5.375545e+00;-3.974670e+00;1.891678e+00;8.758356e-01;-1.906733e+00;4.649564e+00;2.708006e+00;-5.614584e+00;-2.136760e-01;6.341489e+00;-7.321022e-01;2.889769e+00;-2.959085e+00;1.266007e+00;-4.336040e+00;-1.837934e+00;1.053348e+00;-2.937876e+00;-6.139625e-01;-3.377712e+00;1.608281e+00;2.429715e-01;-2.204716e+00;-7.112870e-01
'test-94';0.470000;-3.169071e+01;1.672128e+01;-3.510041e+01;-5.877686e+00;1.793774e+01;-2.985840e+01;6.755675e+00;1.440380e+00;-1.629824e+01;2.190318e+01;3.323002e+00;-1.118579e+01;1.123499e+02;-8.440295e+00;1.236893e-01;-4.092705e+00;-8.851139e+00;9.723318e-01;2.276966e-01;-3.954842e+00;2.095121e+00;-1.527945e+00;-2.539683e+00;1.271745e+00;3.465655e+00;-2.280423e+00;3.921789e+00;-2.216414e+00;2.040050e+00;-1.933264e+00;-1.583524e+00;-1.259679e-01;-8.493215e-01;-1.484997e+00;-2.323164e+00;1.696549e+00;-4.192697e-02;-2.218903e+00;-9.362753e-01
'test-94';0.480000;-3.690522e+01;1.703871e+01;-3.549323e+01;-2.277181e+01;1.626811e+01;-3.422419e+01;-1.275885e+00;3.893295e-01;-9.109926e+00;2.412842e+01;-6.357848e+00;-1.202470e+01;1.094316e+02;-4.267648e+00;-6.080580e-01;-2.537066e+00;-6.605808e+00;-8.626511e-01;-1.272273e+00;-2.630426e+00;-3.677525e+00;-2.302704e+00;-1.028587e+00;-1.011550e-03;1.325840e+00;-3.245475e+00;3.154200e+00;-9.884579e-01;1.847216e+00;1.435010e+00;-8.437510e-01;-1.359808e-01;1.010238e+00;-1.043167e+00;-1.382287e+00;9.955659e-01;7.880470e-01;-1.224874e+00;-5.659107e-01
'test-94';0.490000;-4.129346e+01;1.987068e+01;-3.709134e+01;-2.620861e+01;2.031856e+01;-3.720076e+01;6.365414e+00;-7.611983e-01;-8.814442e+00;1.987371e+01;3.045310e+00;-7.349931e+00;1.049540e+02;-3.035050e+00;-7.225126e-01;3.560036e-01;-3.438022e+00;-1.317085e+00;-1.367739e+00;-6.185902e-01;-6.536527e-01;-2.086646e+00;-1.733010e+00;1.069292e+00;1.547694e+00;-3.523576e+00;1.480769e+00;-1.501397e-01;1.860505e+00;3.199673e+00;-5.016641e-01;2.321238e-01;8.390862e-01;2.009909e-01;-3.238383e-01;3.140756e-01;3.626983e-02;-4.466722e-01;4.228530e-02
'test-94';0.500000;-4.233894e+01;1.499816e+01;-3.721733e+01;-2.166602e+01;2.156396e+01;-3.523948e+01;5.809711e+00;-1.114724e+01;-2.230499e+01;1.436120e+01;-9.774998e-01;-3.330356e+00;1.015399e+02;-2.095312e+00;-6.212975e-01;1.636182e+00;4.938221e-01;-1.182368e+00;9.936493e-01;1.476333e+00;8.081182e-01;-3.924077e+00;-1.040092e+00;3.827786e+00;1.176100e+00;-2.940079e+00;5.564551e-01;2.899787e-01;1.465696e+00;2.521681e+00;3.492753e-01;2.920748e-01;2.727781e-01;1.610997e+00;6.023563e-01;2.017049e-01;-6.944206e-01;-4.837230e-01;6.030020e-01
'test-94';0.510000;-4.414910e+01;1.412899e+01;-3.245834e+01;-2.362069e+01;8.704394e+00;-3.618944e+01;1.199256e-01;3.940403e+00;-2.013394e+01;1.812175e+01;5.979289e+00;-7.794497e+00;9.867791e+01;-2.122618e+00;-6.203896e-01;3.123194e+00;3.597409e+00;-1.376130e+00;2.553543e-01;-1.812791e+00;8.572538e-01;-2.336450e+00;-9.635528e-01;-4.613042e-01;1.307164e+00;-2.221694e+00;2.527198e-01;4.490340e-01;6.304007e-01;1.005768e+00;1.252211e+00;-8.448672e-02;1.422309e-01;8.576523e-01;7.651612e-01;-5.398075e-02;-1.900238e+00;-4.172927e-01;7.528864e-01
'test-94';0.520000;-4.595396e+01;1.680306e+01;-2.962881e+01;-2.159666e+01;1.616336e+01;-2.976160e+01;9.228527e+00;2.079120e+00;-2.307056e+01;1.980394e+01;1.131409e+01;-5.921922e+00;9.786920e+01;-1.941588e+00;7.907739e-01;3.407818e+00;2.484883e+00;9.132482e-01;-6.234455e-01;-6.694347e-01;3.622007e+00;8.339804e-01;-4.047905e-01;-2.707817e+00;-9.725097e-01;-8.814057e-01;2.952331e-01;4.336367e-01;-2.960134e-01;-7.980705e-01;1.129167e+00;-8.787528e-01;-6.777279e-02;4.718655e-01;8.432834e-01;-3.894582e-01;-1.606235e+00;-4.118640e-01;5.758640e-01
'test-94';0.530000;-5.009904e+01;1.586628e+01;-2.526963e+01;-8.256242e+00;1.613821e+01;-3.866293e+01;-4.407950e+00;-3.088110e+00;-2.011390e+01;1.233457e+01;-5.407007e+00;4.816695e-01;9.568084e+01;-1.848313e+00;8.166216e-01;2.622189e+00;5.952854e-01;3.896163e+00;-9.816250e-01;1.165448e+00;2.227664e+00;-6.398681e-01;-2.320564e+00;-5.164097e+00;5.355356e-01;-7.884804e-01;6.969342e-01;2.438279e-01;-1.145802e+00;-1.573409e+00;3.127713e-01;-4.028410e-01;6.017326e-01;-5.365850e-02;4.353076e-01;-2.432911e-01;2.213120e-01;-2.710498e-01;3.045526e-01
'test-94';0.540000;-4.907191e+01;1.808339e+01;-2.377260e+01;-1.692382e+01;2.241329e+01;-3.711996e+01;4.726476e+00;1.047705e+01;-1.814510e+01;1.523083e+01;-8.823436e+00;-1.233099e+01;9.863137e+01;-7.562988e-01;8.283805e-01;4.066168e-01;-1.995468e+00;1.827318e+00;-2.781625e+00;-3.516502e-01;2.482240e+00;-5.559511e-01;-2.308877e+00;-1.851993e+00;-4.974059e-01;-7.773666e-01;8.080394e-01;-2.785945e-01;-1.328004e+00;-5.648484e-01;-1.075144e+00;9.207904e-02;8.268261e-02;-7.191685e-01;4.408776e-01;-2.541899e-01;9.959902e-01;2.871314e-01;-9.433022e-02
'test-94';0.550000;-5.183169e+01;1.757194e+01;-2.227551e+01;-2.298068e+01;2.506024e+01;-3.741838e+01;8.198194e+00;1.087976e+01;-2.579601e+01;8.805483e+00;-9.772430e+00;-1.912286e+00;9.435442e+01;7.694088e-01;5.799465e-01;-1.105218e+00;-2.029461e+00;-2.693087e-01;-6.797608e-01;1.036979e+00;1.158845e+00;5.350538e-01;-1.227965e+00;2.173441e-01;-2.856375e-01;-7.509506e-01;7.388226e-01;-4.399999e-01;-7.183858e-01;6.180921e-01;-1.450523e+00;9.053971e-01;5.244763e-01;-2.938830e-01;1.170978e+00;5.875399e-01;1.489827e+00;-2.768934e-03;-4.372025e-02
'test-94';0.560000;-4.886913e+01;2.009213e+01;-2.909279e+01;-2.421178e+01;2.083893e+01;-4.429200e+01;1.167204e+00;7.506386e+00;-2.300927e+01;1.002410e+01;4.236837e+00;-7.211974e+00;9.464558e+01;7.897480e-01;-4.838610e-01;-1.368499e+00;9.730145e-01;-2.379736e+00;-3.139824e-01;-1.917870e-01;5.605741e-01;2.450907e+00;-2.222040e+00;-4.185861e-01;8.737337e-01;-1.371822e+00;3.418835e-01;-5.848108e-01;5.180502e-01;9.446532e-01;-4.575247e-01;1.640180e+00;1.209555e+00;4.633921e-02;5.065479e-01;4.619747e-01;9.617613e-01;4.300175e-01;3.734101e-02
'test-94';0.570000;-4.635339e+01;1.776163e+01;-2.813562e+01;-1.475957e+01;1.557885e+01;-3.847572e+01;2.556581e+00;4.191443e+00;-1.500655e+01;8.798112e+00;-1.085042e+01;-3.506025e+00;9.391898e+01;1.072777e+00;-7.272573e-01;-8.218250e-02;2.201504e+00;-1.252923e+00;2.311539e+00;3.707899e+00;1.719082e+00;3.711593e+00;5.737169e-01;1.568334e+00;-1.638789e-01;-7.098541e-01;-5.172990e-02;-6.027622e-01;1.048350e+00;1.657269e-01;5.827001e-01;7.548295e-01;3.099441e-01;3.696204e-01;-7.027221e-01;4.699931e-01;1.222222e+00;2.328188e-01;1.189498e-01
'test-94';0.580000;-4.786232e+01;1.556923e+01;-2.768504e+01;-1.616931e+01;1.525531e+01;-3.816121e+01;6.588346e+00;1.662407e+01;-1.128529e+01;4.124319e+00;-1.037737e+01;-7.165449e+00;9.198998e+01;8.014347e-01;-1.442072e+00;2.485350e+00;6.123149e-01;3.150187e-02;3.923626e+00;4.360664e+00;2.433817e+00;3.885188e-01;-8.998445e-01;2.281318e+00;1.591802e+00;-6.112099e-01;4.926980e-02;-4.870088e-01;8.240715e-01;-8.425277e-01;4.623889e-01;-9.336580e-01;-4.084292e-01;-4.350297e-01;-1.706890e+00;5.402200e-01;5.989902e-01;-2.871073e-01;1.648809e-01
'test-94';0.590000;-4.697121e+01;1.619711e+01;-2.339030e+01;-1.599440e+01;2.158744e+01;-2.892608e+01;2.402711e+01;1.491633e+01;-1.310003e+01;1.462396e+01;5.376342e+00;-2.754942e+00;9.213295e+01;5.049160e-01;-1.954759e+00;2.209606e+00;-1.020477e+00;1.438572e+00;9.755825e-01;3.104738e-01;2.070325e+00;-1.947362e+00;4.609030e-01;4.978502e+00;5.194224e-01;-5.365074e-01;2.525932e-01;-5.323252e-01;3.995979e-01;-7.794632e-01;-3.054314e-01;-2.252364e+00;-1.821071e+00;-1.021015e+00;-1.743316e+00;1.324148e-01;-7.471701e-01;-5.686699e-01;-5.253388e-02
'test-94';0.600000;-4.455304e+01;1.366404e+01;-1.903870e+01;-2.053279e+01;1.799214e+01;-2.944869e+01;1.223526e+01;1.431303e+01;-2.201993e+01;2.611957e+00;7.530045e+00;3.714958e-01;9.248254e+01;1.320028e+00;-2.305154e+00;1.605964e+00;-1.628634e+00;-1.413540e+00;-4.314294e+00;-5.352209e-01;-1.790196e+00;-3.254065e+00;5.354670e-01;8.712810e-01;-9.034534e-01;-6.340904e-01;7.518800e-01;-7.538630e-01;-1.622305e-01;4.648226e-03;-6.230813e-01;-1.957848e+00;-1.544689e+00;-9.289482e-01;-4.533094e-01;7.217083e-01;-1.155549e+00;-6.129568e-01;-1.502324e-01
'test-94';0.610000;-4.548344e+01;8.940435e+00;-2.141076e+01;-1.768021e+01;2.140329e+01;-3.795407e+01;1.285494e+00;1.569859e+01;-1.937604e+01;1.185881e+01;5.088379e+00;-4.677385e+00;9.099017e+01;2.076447e+00;-2.957342e+00;2.355500e+00;-5.753374e-01;-2.057559e+00;-4.831322e+00;-2.949513e+00;-1.273988e+00;-3.183697e+00;5.181349e-01;-1.462498e+00;-1.759600e+00;-9.610832e-01;1.492818e+00;-1.031516e+00;-1.569153e-01;6.589645e-01;-1.493584e-01;6.491197e-01;-9.048831e-02;-2.490449e-01;1.501592e-01;-1.300444e-01;-1.034680e+00;-1.592635e-01;-2.737211e-01
'test-94';0.620000;-4.200607e+01;7.671799e+00;-2.064498e+01;-2.346957e+01;8.279683e+00;-5.521869e+01;1.528305e+01;7.281964e+00;-2.441761e+01;8.184230e+00;-5.876984e+00;-1.072149e+01;8.939092e+01;3.775070e+00;-4.710095e+00;1.601251e+00;4.129862e-01;-1.335839e+00;-2.962161e+00;-1.732788e+00;-5.387675e-01;-1.259860e+00;2.680081e+00;-2.759283e-01;-3.334704e-01;-1.150084e+00;1.804479e+00;-1.304600e+00;-7.938728e-01;4.985564e-01;6.699548e-01;2.746333e+00;-5.351936e-01;6.275791e-01;1.249667e+00;-4.597732e-01;-3.284150e-01;6.878559e-02;-3.776807e-01
'test-94';0.630000;-3.786246e+01;4.406515e+00;-1.080965e+01;-1.740269e+01;1.615587e+01;-4.019769e+01;7.755653e+00;1.206192e+01;-2.781968e+01;1.442850e+01;4.767365e+00;-6.006449e+00;8.887334e+01;6.741486e+00;-5.909871e+00;1.427386e+00;1.253536e+00;6.529301e-01;3.545115e+00;4.568160e-01;1.993865e-01;-2.193669e+00;-1.261626e+00;3.787051e-01;-5.618863e-01;-1.647116e+00;1.527967e+00;-1.059183e+00;-1.902501e+00;-2.620905e-01;-1.182981e-01;2.484103e+00;-3.974765e-01;-2.710739e-01;1.490148e+00;-1.259196e+00;-6.954665e-01;8.021726e-02;-4.423772e-01
'test-94';0.640000;-2.948818e+01;-7.619473e+00;-1.633300e+01;-1.860662e+01;1.393666e+01;-4.313768e+01;3.362381e-01;1.343753e+01;-2.409742e+01;1.472752e+01;6.310911e+00;-6.313243e-01;8.779053e+01;8.009905e+00;-7.351888e+00;-1.899343e+00;-5.028858e-02;5.809897e-01;5.229150e+00;-4.914353e+00;6.110126e-01;2.499258e+00;-8.735186e-01;-1.691395e+00;-1.158382e+00;-2.179478e+00;4.742668e-01;8.481713e-02;-1.767089e+00;-7.029182e-01;-1.731705e+00;1.068821e+00;-5.259172e-01;-7.769475e-01;1.614127e+00;-1.593610e+00;-8.063568e-01;-9.513341e-02;-4.200968e-01
'test-94';0.650000;-1.803496e+01;-1.296328e+01;-1.642982e+01;-1.384401e+01;2.183945e+01;-2.626900e+01;1.104298e+01;1.361774e+01;-3.050448e+01;2.279034e+00;8.879575e-01;-1.253190e+01;8.355478e+01;7.598866e+00;-6.932363e+00;-5.406711e+00;-1.654153e+00;-3.607464e+00;3.493537e+00;-3.346113e+00;-3.204247e+00;2.387482e+00;-4.001043e+00;-4.232097e+00;-9.460581e-01;-2.658273e+00;-9.163513e-01;1.430863e+00;-5.074931e-01;-2.941238e-01;-3.203742e+00;-1.087345e+00;-6.589146e-01;-4.740883e-01;1.885438e+00;-4.199421e-01;6.161794e-02;6.201339e-01;-1.840056e-01
'test-94';0.660000;-1.187029e+01;-2.040274e+01;-2.733161e+01;-2.550035e+01;8.342842e+00;-3.603728e+01;-1.093238e+01;9.559117e+00;-1.057892e+01;9.891369e+00;-1.239426e+01;-1.325068e+01;8.115282e+01;5.717713e+00;-3.774764e+00;-3.817144e+00;-1.647760e+00;-7.864165e+00;2.407733e+00;-2.460910e+00;-2.721688e+00;4.520197e+00;-3.918261e+00;-2.002311e+00;-6.170516e-01;-2.744990e+00;-1.694904e+00;2.735103e+00;1.792504e+00;1.351089e+00;-2.037698e+00;-1.058356e+00;7.438385e-01;2.600310e-01;6.959720e-01;-2.340722e-02;1.243524e+00;7.771228e-01;-1.549575e-02
'test-94';0.670000;-8.677076e+00;-2.386366e+01;-3.234390e+01;-2.222659e+01;9.154583e-01;-2.628021e+01;-3.340602e+00;-2.020109e+00;-2.264152e+01;-3.158646e+00;-7.040537e+00;-4.427062e+00;7.890084e+01;3.305825e+00;-5.441168e-01;-1.511787e-01;5.816523e-01;-1.114320e+01;-4.809004e-01;-4.064478e+00;-5.047043e-01;6.223051e+00;-1.838966e+00;8.422527e-01;2.268118e+00;-2.284388e+00;-1.661036e+00;3.045307e+00;2.911455e+00;1.976554e+00;-4.445141e-01;-1.138938e+00;1.094279e-01;8.916551e-01;3.097828e-01;1.222187e+00;1.020193e+00;4.173311e-01;3.672731e-01
'test-94';0.680000;-5.578558e+00;-2.104310e+01;-2.746168e+01;-2.265413e+01;-1.492217e+01;-3.109341e+01;-4.776520e+00;7.648011e+00;-5.427917e+00;-2.144947e+00;2.636008e-01;-7.769002e+00;7.639256e+01;1.681908e+00;3.129503e+00;4.435411e+00;5.587255e+00;-5.839632e+00;1.924589e+00;-8.359782e-01;5.613962e-01;4.061334e+00;-2.071594e+00;1.989049e+00;1.120144e+00;-2.443899e+00;-9.916202e-01;2.195990e+00;2.090041e+00;1.325801e+00;6.257757e-01;-1.389884e+00;-4.709744e-02;-3.228841e-01;-9.325365e-01;1.213545e+00;-4.670870e-03;1.159739e-01;8.375510e-01
'test-94';0.690000;-4.651703e+00;-1.536369e+01;-1.712068e+01;-1.235886e+01;-2.224406e+01;-3.114544e+01;-1.235734e+01;1.204977e+01;-1.964728e+00;-8.976365e-01;-1.229707e+00;-3.932151e+00;7.451297e+01;1.311590e+00;4.842041e+00;5.024287e+00;4.611108e+00;-6.842301e+00;-1.959582e+00;-3.611439e+00;-3.875139e-01;4.165828e+00;1.186559e+00;-1.126811e+00;2.720000e-01;-9.724525e-01;-5.712044e-01;6.859540e-01;3.613194e-01;-4.105392e-01;1.121557e+00;-4.494766e-01;4.577923e-01;-1.315211e+00;-1.693407e+00;6.958352e-01;-4.214798e-01;-4.443370e-01;7.323967e-01
'test-94';0.700000;-5.473440e+00;-9.005212e+00;-1.276617e+01;-2.497948e+00;-9.275558e+00;-2.398173e+01;-1.060390e+01;5.331157e+00;-6.106460e-01;-1.597103e+00;-5.354424e+00;-7.897418e+00;7.112726e+01;1.756730e+00;4.512105e+00;4.045326e+00;2.966515e+00;-6.885737e+00;-3.802345e+00;-2.922917e+00;-4.394704e+00;8.861256e-01;6.367037e-01;-1.041134e+00;9.608766e-01;7.867973e-01;-1.146038e+00;-1.038467e+00;-1.136224e+00;-1.533686e+00;1.905196e+00;8.661548e-01;-1.060726e-01;-1.045903e+00;-2.120131e+00;-1.021423e-01;-7.916667e-02;-7.010171e-01;4.720381e-01
'test-94';0.710000;-2.171687e+00;-5.672403e+00;-1.457022e+01;-9.249140e+00;-3.611935e+01;-3.963396e+01;-1.848411e+01;-2.799251e+00;-4.221012e+00;2.500227e+00;-9.865582e+00;-3.002854e+00;7.667123e+01;4.123919e-01;2.194353e+00;1.850460e+00;-1.606745e-01;-5.012365e+00;1.351835e-01;-7.320473e-01;-4.602710e+00;-6.563814e-01;2.860616e-01;2.499451e-01;1.260661e-01;-2.377525e-01;-1.883939e+00;-1.774967e+00;-1.174995e+00;-6.150683e-01;5.003652e+00;3.720732e+00;4.334397e-01;-2.912335e-02;-2.336170e+00;-1.279363e+00;6.123369e-01;-1.016439e+00;-5.109118e-01
'test-94';0.720000;1.965085e+00;-3.328221e+00;-8.510279e+00;-9.376413e+00;-4.241321e+01;-4.586087e+01;-1.632772e+01;-6.900996e+00;1.308527e-01;-6.603597e-01;-6.241298e-01;-3.429268e+00;7.924741e+01;-3.598684e+00;-7.389883e-01;3.412056e-01;3.047156e-01;2.771381e+00;5.207980e+00;-2.806037e+00;-2.560523e+00;-4.128215e+00;-2.132056e+00;9.048378e-01;-2.311975e+00;-4.510582e-01;-1.703299e+00;-1.456617e+00;-9.272338e-01;5.377121e-02;5.529119e+00;4.081147e+00;9.275504e-01;1.117075e+00;-1.313736e+00;-6.053818e-01;3.795319e-01;-3.906371e-01;-1.096356e+00
'test-94';0.730000;-6.309006e+00;-7.230419e+00;-9.996324e+00;-9.722998e+00;-3.073706e+01;-1.952995e+01;-1.315567e+01;-4.847697e+00;-5.617385e+00;6.429995e-02;-2.345129e+00;-5.535895e+00;6.926413e+01;-5.430397e+00;-1.407248e+00;1.001375e+00;2.866667e+00;1.334739e+01;1.213891e+01;-1.502680e+00;-1.450221e+00;-5.007851e+00;-3.825877e+00;9.618877e-01;-3.173768e+00;-2.908083e+00;-2.543822e-01;-4.450335e-01;-1.591389e-01;3.586660e-01;2.955969e+00;1.624611e+00;1.722031e+00;1.208643e+00;2.090780e-01;6.684941e-01;3.517939e-01;1.008692e+00;-6.951146e-01
