name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-91';0.360000;3.406285e+01;-3.315316e+01;-1.408850e+01;-2.185822e+01;-4.694736e+01;1.827923e+01;-1.558857e+01;-8.386709e+00;-1.257749e+01;-3.009076e+00;4.306434e+01;-3.036361e+01;1.363095e+02;-7.909079e-01;-5.785487e+00;1.446971e+00;5.204325e-01;5.071601e+00;3.340390e-01;-1.566796e+00;-8.218524e-01;2.236795e+00;8.571930e+00;-1.125193e+01;-6.095506e+00;7.144577e-01;4.073754e-01;8.101050e-01;5.304095e-01;-9.763062e-02;2.765844e+00;-2.271597e+00;7.511333e-01;1.140722e+00;-1.234020e+00;-1.131075e+00;-2.121283e+00;9.684488e-01;-1.359779e+00
'test-91';0.370000;3.159373e+01;-3.523548e+01;-9.708405e+00;-2.085266e+01;-3.758603e+01;1.391336e+01;-1.865153e+01;-1.117209e+01;-8.514626e+00;-2.099101e+00;2.944584e+01;-3.959072e+01;1.348254e+02;-3.065796e-01;-4.651130e+00;6.053097e-01;1.102381e+00;7.881493e+00;-1.812077e-02;-2.075495e+00;6.416211e-01;1.858823e+00;5.078411e+00;-9.906160e+00;-6.695895e+00;-6.836411e-01;2.815473e-02;1.713661e+00;3.785972e-02;-5.022877e-01;1.906523e+00;-2.044955e+00;1.015800e+00;1.935380e+00;-1.516766e+00;-2.086637e-01;-6.596948e-01;1.282107e+00;-1.099181e+00
'test-91';0.380000;3.588762e+01;-4.614942e+01;-1.086870e+01;-1.602725e+01;-2.916442e+01;1.782055e+01;-2.625158e+01;-4.837302e+00;-9.572092e+00;-8.559858e-01;2.329053e+01;-4.790695e+01;1.329487e+02;-6.753748e-01;-2.550362e+00;-2.007441e-01;1.135709e+00;8.812774e+00;-2.847162e+00;8.219616e-01;3.784817e+00;6.211519e-02;5.563307e+00;-9.170075e+00;-6.434986e+00;-1.533327e+00;-6.437728e-01;2.604709e+00;2.065514e-01;-1.196412e+00;6.569443e-02;-1.947647e+00;1.503976e+00;1.436118e+00;-1.840753e+00;6.335045e-01;1.802473e-02;1.736995e+00;-4.389340e-01
'test-91';0.390000;3.347403e+01;-4.524109e+01;-1.448598e+01;-1.688979e+01;-1.797546e+01;1.573522e+01;-2.492306e+01;-2.719388e+00;-4.229312e+00;5.514693e+00;1.416080e+01;-5.296043e+01;1.322259e+02;-1.520583e+00;1.200340e+00;7.663536e-01;-1.543642e+00;8.013904e+00;-5.219229e+00;2.824213e+00;5.610270e+00;-2.884821e+00;1.024226e+01;-1.053553e+01;-2.123341e+00;-2.029060e+00;-7.030606e-01;2.534865e+00;7.603061e-01;-1.008855e+00;-1.716919e+00;-1.502540e+00;1.196480e+00;1.577814e-01;-8.671384e-01;2.916293e-01;5.638341e-01;2.416663e+00;-1.284473e-01
'test-91';0.400000;2.974583e+01;-4.090217e+01;-1.270343e+01;-1.816111e+01;-1.268878e+01;3.132486e+00;-8.342999e+00;6.311025e+00;-1.440957e+01;2.100056e+01;4.856483e+00;-5.585368e+01;1.299426e+02;-3.402771e+00;4.312324e+00;2.399206e+00;-4.138616e+00;5.333868e+00;-6.803641e+00;3.503232e+00;3.874411e+00;-4.595147e+00;9.157530e+00;-1.084712e+01;3.031952e-01;-8.075027e-01;-3.523624e-01;1.809087e+00;1.201267e-01;2.477373e-01;-2.840551e+00;-6.387902e-01;-1.624755e-02;-1.458599e+00;1.044325e+00;-1.802822e+00;2.073728e+00;1.859240e+00;4.500122e-02
'test-91';0.410000;2.706171e+01;-3.185741e+01;-4.959270e+00;-2.750394e+01;-5.754333e+00;-4.838756e+00;-1.348475e+01;1.130509e+01;-2.051999e+01;3.818391e+01;-1.401480e+01;-4.623406e+01;1.261831e+02;-2.458185e+00;4.591854e+00;3.106865e+00;-1.304729e+00;1.036350e+00;-5.552579e+00;2.566270e+00;1.385731e+00;-1.482382e-01;4.739446e+00;-6.248467e+00;2.018330e+00;-1.688789e+00;-1.361305e-01;7.307146e-01;-1.089216e+00;2.636801e+00;-2.657399e+00;-3.788943e-01;-4.200333e-01;-2.459362e+00;2.460494e+00;-3.079620e+00;3.505302e+00;3.388780e-01;-1.477349e-03
'test-91';0.420000;2.207992e+01;-3.127964e+01;-3.636023e+00;-3.141325e+01;-8.605648e+00;-5.910671e+00;-1.445457e+01;7.522511e+00;-2.440249e+01;2.859706e+01;-1.685726e+01;-4.975416e+01;1.319326e+02;-1.968386e+00;4.799315e+00;-7.703663e-01;2.254939e+00;-1.901206e+00;-5.874438e+00;8.696955e-01;-1.395911e+00;3.915451e+00;-6.993967e-01;-9.449673e-01;7.903786e-01;-1.478456e+00;3.260014e-01;3.945615e-01;-1.571017e+00;3.567878e+00;-1.083837e+00;5.910327e-01;-6.527053e-01;-2.873724e+00;1.656408e+00;-2.141292e+00;3.266197e+00;7.728996e-02;-9.641181e-01
'test-91';0.430000;2.501606e+01;-2.709308e+01;-3.485361e+00;-1.678736e+01;-1.483528e+01;-7.506094e+00;-9.035925e+00;3.603522e+00;2.595600e-02;2.541368e+01;-6.224664e+00;-4.591855e+01;1.227869e+02;-2.918427e+00;4.610417e+00;-3.094939e+00;8.443586e+00;-1.655556e+00;-7.578302e+00;2.040815e+00;-4.051378e+00;5.162351e+00;-2.273821e-01;2.039901e+00;-6.725426e-01;-1.700970e+00;2.198772e-01;1.899615e-01;-9.392030e-01;1.499725e+00;3.444985e-01;1.691138e+00;-3.836775e-01;-2.180228e+00;-7.049400e-01;-7.859330e-01;7.789668e-01;-2.363293e-02;-1.736096e+00
'test-91';0.440000;2.092673e+01;-1.928775e+01;-1.729222e+01;-1.224470e+01;-1.765433e+01;-2.490603e+01;-6.218934e+00;3.182258e+00;-5.105285e+00;2.388869e+01;-3.763423e+00;-5.205955e+01;1.242484e+02;-1.542642e+00;6.275849e+00;-2.354974e+00;8.826616e+00;1.260635e+00;-2.835616e+00;5.024325e-01;-7.775656e+00;1.031597e+00;9.344824e-01;1.339680e+00;2.035081e+00;-5.622003e+00;2.474401e-01;-7.005223e-01;4.372602e-01;-1.167992e+00;4.190869e-01;2.826202e+00;4.400809e-01;-1.590061e-02;-1.171383e+00;-1.683694e-01;-1.330999e+00;1.004686e+00;-2.504949e+00
'test-91';0.450000;1.304617e+01;-1.480127e+01;-1.360587e+01;5.129718e+00;-9.507771e+00;-3.323259e+01;-7.398497e+00;-6.781670e+00;-4.356840e+00;3.940118e+01;-1.036222e+01;-4.844408e+01;1.215203e+02;-1.571671e+00;4.803395e+00;-7.968459e-01;2.908055e+00;1.177922e+00;1.383698e+00;8.315138e-01;-6.325538e+00;-2.231011e+00;-7.158852e-03;-3.495957e+00;1.277814e+00;-8.297495e+00;3.579431e-01;-1.556385e+00;5.403347e-01;-3.310902e+00;-5.076128e-01;2.591434e+00;-1.120796e-02;2.280640e+00;-4.500830e-01;-1.448023e+00;-1.605113e+00;1.323847e+00;-2.107817e+00
'test-91';0.460000;2.035165e+01;-6.046305e+00;-1.035064e+01;1.761283e+00;-4.966225e+00;-7.225507e+00;-1.276112e+01;-2.616317e+01;-1.705310e+01;2.627572e+01;-8.090085e+00;-3.831599e+01;1.044559e+02;-1.404563e+00;1.200215e+00;2.668881e-01;-8.172550e-01;-1.222510e+00;3.775572e+00;3.674751e+00;-3.383338e-01;1.755219e+00;-1.651355e+00;-4.832032e+00;4.838630e+00;-1.070494e+01;-2.373564e-01;-1.989524e+00;-1.202137e-01;-2.778554e+00;-1.123257e+00;-9.456312e-03;-3.373240e-01;3.722805e+00;1.282040e+00;-1.709991e+00;-5.916613e-01;3.833184e-01;-1.568793e-01
'test-91';0.470000;1.744524e+01;-9.696831e+00;-1.094038e+01;-9.250079e+00;-1.528972e+01;-9.427870e+00;-1.607260e+00;-1.335145e+01;-5.155189e+00;2.418437e+01;-2.154112e+01;-4.640126e+01;9.119573e+01;-1.197752e+00;-6.336917e-01;-1.704197e+00;-3.288985e+00;-2.952048e+00;2.073276e+00;3.986160e-01;3.633163e+00;2.550125e+00;-6.174579e+00;-2.899807e+00;4.544919e+00;-9.698588e+00;-4.121561e-01;-8.866653e-01;-6.054950e-01;-9.692594e-01;-1.856694e-01;-1.029994e+00;-1.582780e+00;2.319635e+00;1.556741e+00;-1.055592e+00;1.631497e+00;4.152389e-01;1.360584e+00
'test-91';0.480000;1.170438e+01;-1.583889e+01;-1.729052e+01;-9.141078e+00;-2.087591e+01;-1.793053e+01;9.259201e+00;4.775480e+00;4.069982e+00;2.324032e+01;-2.233413e+01;-2.888781e+01;8.588605e+01;-2.916384e+00;-9.532294e-01;-2.502367e+00;-1.967633e+00;-2.290664e+00;-3.227687e+00;-9.677387e-01;5.859017e+00;5.051229e+00;-4.531761e+00;-1.916701e+00;2.318121e+00;-5.705853e+00;-5.380284e-01;3.510941e-01;-5.884978e-01;-1.104828e-01;1.304007e+00;-1.891088e-01;-2.450600e+00;-5.779604e-01;-1.191262e-01;5.561518e-03;2.570100e+00;-5.513807e-01;1.892706e+00
'test-91';0.490000;1.138105e+01;-1.307343e+01;-1.865691e+01;-5.864028e+00;-1.631317e+01;-1.751369e+01;-1.641558e+01;-4.085183e+00;-2.167755e+00;1.004598e+01;-1.773923e+01;-3.043358e+01;8.231232e+01;-2.876541e+00;1.446791e+00;-2.439693e+00;-1.363053e+00;7.836521e-01;-2.646435e-01;-4.761142e+00;2.173963e+00;3.904688e+00;-3.844917e+00;3.203864e+00;4.614263e+00;-3.994118e+00;-5.149829e-01;7.230630e-01;2.003169e-03;3.297178e-01;1.936260e+00;1.552358e+00;-6.945189e-01;-1.759832e+00;-6.075209e-01;1.307021e+00;1.966120e+00;-3.418045e-01;1.348237e+00
'test-91';0.500000;8.801829e+00;-9.124152e+00;-1.900421e+01;-9.769908e+00;-1.590782e+01;-1.932103e+01;-1.019566e+01;-1.501218e+00;6.709325e+00;1.068610e+01;-1.957454e+01;-3.470922e+01;8.036832e+01;-3.255310e+00;1.915445e+00;-2.307853e+00;-2.332635e+00;3.429674e+00;3.998988e+00;-5.998370e+00;-2.498536e+00;4.823060e-01;-2.788378e+00;4.966632e+00;2.047054e+00;-4.093645e+00;-1.572793e-01;8.101997e-01;3.860259e-01;1.566807e+00;8.296801e-01;2.398910e+00;-3.992539e-02;-1.579931e+00;-2.027615e+00;1.033453e+00;3.588912e-01;1.163254e-01;8.215669e-01
'test-91';0.510000;4.513812e+00;-5.820248e+00;-2.228200e+01;-1.575093e+01;-1.385550e+01;-1.005584e+01;-1.568554e+01;6.567134e-01;1.304858e+01;1.123689e+01;-6.901602e+00;-2.041924e+01;7.398401e+01;-3.603203e+00;1.547286e+00;-1.791438e+00;-1.457895e+00;3.869080e+00;6.221726e+00;-5.586632e-01;-9.872181e-01;1.796982e+00;-5.111625e-01;3.489126e+00;2.971429e+00;-3.763505e+00;3.622641e-01;2.513184e-01;-5.946450e-01;2.087730e+00;-1.706900e+00;6.708382e-01;1.510564e+00;1.529922e-01;-2.877505e+00;9.725914e-01;-1.330232e+00;3.426311e-01;1.662415e+00
'test-91';0.520000;-1.138550e+00;-9.888261e+00;-2.701724e+01;-1.586080e+01;-4.956370e+00;-1.664518e+00;-2.109767e+01;-1.008815e+01;-1.126655e+00;8.702972e+00;-2.919786e+00;-2.365971e+01;6.958199e+01;-3.339450e+00;3.047522e+00;-8.963653e-01;5.913823e+00;3.150217e-01;5.523678e+00;-3.268605e+00;-4.600461e-01;-4.032992e+00;-1.031375e+00;-2.648765e-01;3.721164e+00;-1.713325e+00;1.465844e+00;-2.759455e-01;-1.470526e+00;1.457491e+00;-3.701000e+00;-1.328993e+00;2.442115e+00;1.486781e+00;-2.229499e+00;8.266737e-01;-1.183262e+00;1.544934e+00;2.963202e+00
'test-91';0.530000;-1.664773e+00;-4.954944e+00;-2.360759e+01;-1.010806e+01;-2.443490e+00;4.766682e+00;-1.375789e+01;-4.727809e+00;1.073515e+01;8.481734e+00;-8.620976e+00;-2.110119e+01;6.888796e+01;-1.023151e+00;2.137344e+00;-6.118662e+00;4.952368e+00;-6.193521e+00;2.327202e+00;1.426796e+00;1.919680e+00;-8.225186e+00;1.395388e-01;-8.315431e-01;5.490363e+00;3.127799e+00;2.115050e+00;-8.682624e-01;-2.937167e-01;4.242853e-01;-2.852805e+00;-3.752597e+00;1.809698e+00;1.152095e+00;-1.586890e+00;7.101410e-01;-8.342829e-01;1.213342e+00;3.157237e+00
'test-91';0.540000;-4.806127e+00;5.680804e+00;-2.282324e+01;1.697777e+01;-2.003872e+01;8.861009e-01;-2.750251e+01;-1.109187e+00;-1.229892e+01;6.906809e+00;-2.003923e+01;-1.576243e+01;7.434972e+01;2.783886e+00;2.406882e-01;-7.496873e+00;1.749690e+00;-1.004403e+01;-6.987170e-01;5.219476e+00;3.481921e+00;-5.654108e+00;1.019639e+00;1.210656e+00;8.512255e+00;7.276716e+00;1.868525e+00;-1.566767e+00;2.600822e+00;-5.522543e-01;9.638394e-01;-4.772746e+00;1.845500e+00;8.617573e-01;1.654198e+00;1.322858e+00;-3.461265e-01;-1.752205e-01;1.508146e+00
'test-91';0.550000;1.231846e+00;-2.918061e+00;-5.497231e+01;-7.408376e+00;-3.728193e+01;3.048641e-01;-5.349138e+00;5.765632e+00;-2.249122e+01;1.283267e+01;-2.499595e+00;3.083935e+00;8.723914e+01;3.910378e+00;-1.390609e+00;4.023208e-02;2.745597e+00;-5.215420e+00;-9.430059e+00;4.245789e+00;2.802274e+00;-5.326908e+00;2.014035e+00;-1.420055e+00;6.642592e+00;7.527662e+00;1.589321e-01;-1.170380e+00;6.833856e+00;1.202502e+00;4.726760e+00;-3.145648e+00;4.476324e-01;-1.975091e-01;4.417119e+00;7.021223e-01;-1.088303e+00;-2.132358e+00;-1.190922e+00
'test-91';0.560000;1.133257e+01;-9.703261e+00;-4.881924e+01;-8.462192e+00;-3.775728e+01;-2.927194e+00;7.953390e-01;2.074736e+00;-1.278401e+01;1.162570e+01;7.280250e-02;6.809005e+00;9.678998e+01;3.536413e+00;-3.022337e+00;9.028297e+00;4.255937e+00;4.645168e+00;-1.246142e+01;4.549398e+00;3.407443e+00;2.788862e+00;4.645666e+00;-1.701253e+00;2.268947e+00;3.627473e+00;-2.232186e+00;-7.094070e-01;7.348070e+00;2.283007e+00;4.255616e+00;6.356148e-01;2.322316e-01;-1.186214e+00;3.770458e+00;-2.773622e-01;-4.834542e-01;-2.926221e+00;-2.587013e+00
'test-91';0.570000;9.817766e+00;-4.215957e+00;-1.040843e+01;1.633991e+01;-1.966131e+01;-4.047697e+01;-6.677872e+00;7.691599e+00;-1.565685e+01;1.619246e+01;-2.577727e+01;8.260542e-01;9.530614e+01;-6.047533e-01;-2.083042e+00;1.978803e+01;9.711753e+00;1.009568e+01;-7.519684e+00;3.999998e+00;9.693730e-01;9.638922e+00;1.837137e+00;-4.817105e+00;-2.049772e+00;-1.002190e+00;-3.193822e+00;-7.798586e-01;3.155389e+00;1.624660e+00;-3.005378e-01;5.039898e+00;1.004593e+00;-1.311818e+00;1.649612e+00;-1.496940e+00;1.865076e+00;-1.850138e+00;-2.243950e+00
'test-91';0.580000;8.582976e+00;-8.781934e+00;3.630454e-02;2.638331e+01;-5.623189e+00;-4.103010e+01;-4.091150e+00;1.496504e+01;-1.771796e+00;2.845524e+01;-1.690666e+01;-3.288752e+00;8.845358e+01;-6.119480e+00;-2.960130e+00;1.936958e+01;9.681645e+00;3.578501e+00;1.524169e+00;6.503530e+00;-1.532701e+00;5.715265e+00;-2.787224e-01;4.919098e-01;-1.772667e+00;-1.393425e+00;-2.675123e+00;-1.166549e+00;-2.315500e+00;2.219395e-01;-4.639571e+00;4.747201e+00;3.507005e-01;-1.357636e+00;-1.845691e+00;-2.107172e+00;2.166038e+00;-5.635026e-01;-7.572743e-01
'test-91';0.590000;-4.171233e-01;-1.379393e+01;1.954008e+01;2.372764e+01;-2.870561e+00;-1.824210e+01;1.709410e+01;4.167343e+00;2.019728e+01;1.360358e+01;-1.809539e+01;-2.116045e+00;8.639639e+01;-7.230788e+00;-5.321006e+00;1.064654e+01;8.156046e+00;-6.184775e+00;8.776636e+00;8.291685e+00;-1.286746e+00;1.457951e+00;-3.008468e+00;6.808742e+00;-5.872894e-01;-1.181641e+00;-5.809609e-01;-1.916855e+00;-6.868703e+00;-1.553759e+00;-5.345175e+00;5.636938e-01;-1.464464e+00;-7.086681e-01;-3.239370e+00;-2.888379e-01;1.832191e+00;-2.069120e-01;3.738657e-01
'test-91';0.600000;-1.414738e+01;-1.971492e+01;3.305439e+01;3.625217e+01;-2.826015e+01;-6.423781e+00;2.142700e+01;-3.826640e+00;-2.134749e+00;1.152653e+01;-1.308588e+00;-5.832809e-01;9.427773e+01;-6.526186e+00;-7.236099e+00;2.021543e+00;6.143487e+00;-1.041246e+01;3.126425e+00;4.157057e+00;-2.252675e+00;-2.349109e+00;-3.467388e+00;3.316013e+00;-1.279807e+00;-6.917267e-02;1.821681e+00;-1.732734e+00;-7.343849e+00;-2.481019e+00;-1.029128e+00;-3.441630e+00;-3.472137e+00;-5.492041e-01;-9.328661e-01;1.355528e+00;-1.813233e-01;-4.784912e-01;2.761530e-01
'test-91';0.610000;-1.497100e+01;-2.535449e+01;2.631523e+01;5.218571e+01;-3.926670e+01;-1.389694e+01;2.202147e+01;1.065371e+01;-8.185617e+00;9.614478e+00;4.674030e-01;-3.463129e+00;8.648586e+01;-3.306205e+00;-9.529333e+00;-5.881467e+00;3.712035e+00;-9.634711e+00;-5.502343e+00;-2.149086e+00;-2.213980e+00;-2.525740e+00;1.987280e+00;2.931798e+00;-3.330762e+00;2.050125e-01;2.961443e+00;-2.599916e-01;-4.968062e+00;-3.408072e+00;3.359915e+00;-3.827810e+00;-4.162041e+00;-8.368376e-01;1.080746e+00;1.933779e+00;-1.877551e+00;-6.660547e-01;9.767845e-02
'test-91';0.620000;-1.677102e+01;-3.918215e+01;6.756441e+00;4.287172e+01;-3.948740e+01;-2.757055e+01;1.423044e+01;4.584884e-01;6.741073e-01;1.311285e+01;-9.607995e+00;-9.014246e+00;8.806298e+01;1.026636e+00;-9.519636e+00;-9.085665e+00;-5.014416e-01;1.578278e-01;-8.544491e+00;-5.636769e+00;-3.815104e+00;3.042780e+00;4.001045e+00;1.523765e+00;-2.793387e+00;-7.059868e-01;3.078402e+00;2.160859e+00;-1.779015e+00;-3.452364e+00;5.177654e+00;-4.701433e-01;-2.666315e+00;4.664914e-01;1.957487e+00;6.032201e-01;-1.836591e+00;-2.431099e-01;-4.437744e-01
'test-91';0.630000;-1.563633e+01;-5.170699e+01;3.281717e+00;3.897804e+01;-4.543049e+01;-3.518043e+01;9.946944e+00;-9.045123e+00;6.164148e+00;2.274682e+01;7.133007e-01;-1.455437e+01;9.052882e+01;3.800017e+00;-5.479196e+00;-8.640168e+00;-5.561852e+00;5.329657e+00;-4.526958e+00;-7.621606e+00;-4.689720e+00;4.165736e+00;2.926212e+00;-1.682890e+00;-3.160773e+00;-3.748421e-01;1.844457e+00;4.356778e+00;2.719537e-01;-3.053545e+00;4.189263e+00;2.548669e+00;-6.075618e-01;1.495185e+00;7.008160e-01;-2.094500e+00;-2.104170e+00;-2.267157e-01;-9.369900e-01
'test-91';0.640000;-8.681539e+00;-5.413686e+01;-8.571755e-01;4.034879e+01;-2.438912e+01;-3.850449e+01;-7.195780e-01;-1.305275e+01;5.904270e+00;2.496558e+01;6.187289e+00;-9.004596e+00;8.872632e+01;5.312712e+00;1.543127e+00;-5.494183e+00;-6.481391e+00;7.993628e+00;2.880159e-01;-6.438258e+00;1.317652e+00;4.092589e+00;-9.207535e-01;-3.559598e+00;-2.580351e+00;-1.998117e+00;-9.323045e-02;4.719920e+00;1.325839e+00;-2.021662e+00;7.161726e-01;2.999467e+00;1.394449e+00;1.987318e+00;-1.327402e+00;-2.830919e+00;-7.274094e-01;-3.598868e-01;-1.103173e+00
'test-91';0.650000;-1.565120e-02;-4.527311e+01;-1.307880e+01;2.563791e+01;-2.016756e+01;-3.106476e+01;-8.611544e+00;-6.039274e+00;1.002798e+01;1.831917e+01;-1.584469e+01;-1.927182e+01;8.427998e+01;3.773042e+00;6.723178e+00;-6.317439e+00;-8.565716e+00;7.393706e+00;2.824746e+00;-4.786150e+00;2.695566e+00;4.534354e-01;-6.024321e+00;-5.047371e+00;-4.570858e+00;-3.833872e+00;-1.434944e+00;3.120774e+00;1.516357e+00;-5.173230e-01;-1.399724e+00;1.131683e+00;1.895512e+00;7.544068e-01;-2.345370e+00;-1.736249e+00;1.223897e+00;7.509767e-01;-8.604032e-01
'test-91';0.660000;1.982200e+00;-3.468345e+01;-1.253421e+01;1.713482e+01;-1.215073e+01;-2.818831e+01;-8.681603e+00;5.543825e+00;1.920514e+01;1.072291e+01;-1.912699e+01;-1.955728e+01;8.119682e+01;5.739711e-01;7.978779e+00;-3.617835e+00;-9.107821e+00;2.706666e+00;2.776992e+00;-8.225040e-02;2.428846e+00;-1.738078e+00;-5.678281e+00;-4.310409e-01;-3.887779e+00;-4.492338e+00;-1.505946e+00;8.012110e-01;1.295729e+00;1.681265e-01;-3.232126e+00;-7.902679e-01;8.832900e-01;-2.042477e+00;-2.696411e+00;-1.241369e-01;1.692456e+00;1.806331e+00;1.419605e-01
'test-91';0.670000;-2.102985e+00;-2.781780e+01;-2.246696e+01;7.756444e+00;-1.458116e+01;-2.621479e+01;-1.000280e+01;-4.865580e+00;1.780891e+00;-2.534454e-01;-1.186641e+01;-3.213232e+01;7.512421e+01;-1.005332e+00;6.906847e+00;-1.996556e+00;-6.835252e+00;9.745176e-01;-1.130321e-01;-1.322049e+00;-1.473283e+00;-4.645778e+00;-3.376268e+00;2.872315e+00;1.247824e+00;-3.429748e+00;-8.622301e-01;-3.368212e-01;2.046890e+00;8.906530e-01;-2.925706e+00;-8.362626e-01;1.301311e-01;-2.274535e+00;-1.310410e+00;1.355384e+00;1.274287e+00;2.905933e+00;7.636693e-01
'test-91';0.680000;-4.768016e+00;-2.297062e+01;-1.425227e+01;3.750421e+00;-1.364899e+01;-2.704452e+01;-4.352042e-01;-1.495364e+00;1.337426e+00;5.860483e+00;2.042947e+00;-2.201324e+01;7.084251e+01;1.721689e-01;5.457347e+00;-1.175981e+00;-6.505991e+00;-4.957406e+00;-2.194435e+00;-3.753859e+00;-6.810308e+00;-6.839858e+00;-2.865464e+00;9.428366e-01;3.541963e+00;-1.490377e+00;-4.510713e-01;-3.925944e-01;1.699539e+00;1.152770e+00;-9.158230e-01;1.055084e+00;-1.581443e-01;-9.487826e-01;-2.043832e-01;8.225235e-01;1.035515e-01;2.167195e+00;5.615999e-01
'test-91';0.690000;-1.667201e+00;-1.659529e+01;-2.220255e+01;-1.846148e+00;-1.454584e+01;-3.220182e+01;-1.934499e+01;-9.886094e+00;-4.267051e+00;3.869049e+00;-1.206808e+01;-1.180472e+01;7.230840e+01;-3.372073e-01;6.299788e+00;2.696083e+00;-5.413366e+00;-3.402791e+00;1.129147e+00;-2.299690e+00;-4.057530e+00;-3.547723e+00;-6.538097e-01;6.371263e-01;6.243935e+00;-1.516506e+00;-8.081004e-01;-6.139700e-01;1.398572e+00;1.137483e+00;9.835398e-01;2.922197e+00;1.273744e+00;1.388837e+00;1.145628e+00;3.680511e-01;4.419738e-01;5.178132e-02;-2.316228e-01
'test-91';0.700000;2.625153e+00;-1.300797e+01;-1.854632e+01;-1.059383e+01;-3.695541e+01;-3.616697e+01;-2.277980e+01;-2.599746e+01;-1.197018e+01;-5.665659e+00;-1.431198e+01;-1.201126e+01;7.515284e+01;-2.015448e+00;6.319336e+00;2.533542e+00;-4.054915e+00;3.162055e-01;7.431324e+00;-3.841513e-01;-1.022943e+00;-3.309021e+00;-2.926893e+00;1.204311e+00;4.450141e+00;-2.640959e+00;-1.139280e+00;-1.260152e+00;3.129299e-01;1.625546e+00;2.675127e+00;2.526968e+00;1.675697e+00;2.834932e+00;1.630124e+00;7.690176e-01;1.103973e+00;-1.404848e+00;-6.095985e-01
'test-91';0.710000;-7.485606e+00;-1.300188e+00;-6.839515e+00;-1.213826e+01;-1.994190e+01;-1.600783e+01;-1.032895e+01;-1.290218e+01;-9.303921e+00;2.240577e+00;-5.033187e-01;-5.913634e+00;6.538652e+01;-3.952026e+00;3.406002e+00;3.141541e+00;-2.373372e+00;3.255411e+00;9.685071e+00;3.361817e+00;2.577220e+00;-6.830583e-01;-1.505298e+00;4.951447e+00;1.052642e+00;-4.012571e+00;-2.808364e-01;-2.101695e+00;-1.218897e+00;1.931005e+00;1.653833e+00;-5.250996e-01;4.714975e-01;1.095758e+00;4.539322e-01;2.324673e-01;-2.170529e-01;-2.165090e+00;2.867801e-02
'test-91';0.720000;-1.193605e+01;9.785061e-01;-9.266081e+00;-1.137810e+01;-9.369930e+00;2.015110e+00;-6.863980e+00;-5.102034e+00;-1.268924e+01;-7.959744e+00;2.282120e+00;-2.708075e+00;6.109866e+01;-3.716822e+00;6.034826e-01;1.659396e-01;1.017447e-01;5.089129e+00;6.162442e+00;1.793871e+00;4.046979e+00;-1.215695e-01;1.405368e+00;4.305539e+00;-8.866324e-01;-3.290337e+00;7.181993e-01;-1.729181e+00;-9.808774e-01;2.334821e+00;5.763606e-01;-2.881826e+00;-1.876157e-01;-5.882375e-01;-4.310370e-01;-2.179333e-01;-1.654360e+00;-1.004218e+00;7.298653e-01
'test-91';0.730000;-1.414673e+01;-6.558524e+00;-1.113497e+01;-1.332087e+01;-1.206153e+01;-2.867499e+00;-1.049382e+01;-7.447705e+00;-7.322812e+00;-2.510399e+00;4.392104e+00;-1.119310e+01;5.927263e+01;-8.907024e-01;-1.350759e+00;-2.214601e+00;2.163329e+00;2.479911e+00;-8.619102e-01;-1.031214e+00;-1.113703e+00;-2.871788e+00;-1.657604e+00;-1.998752e+00;-1.913128e+00;-1.048427e+00;1.242686e+00;-4.316796e-01;-3.603961e-01;1.855925e+00;2.132924e-01;-2.337407e+00;1.809250e-01;-7.072099e-01;-5.396729e-01;-6.904666e-01;-1.742051e+00;9.676789e-01;1.012027e+00
