name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-93';0.360000;2.434159e+01;-2.876932e+01;2.044699e+01;-8.265196e+00;-3.879816e+01;-3.997342e+01;-6.157663e+00;8.557328e+00;-2.854472e+01;1.621453e+01;9.704982e+00;-1.513472e+01;1.252659e+02;7.368448e-01;1.465430e+00;3.679846e+00;-7.765961e-02;-7.659615e-01;1.396851e-01;-2.399464e+00;-5.257093e-01;-6.456924e+00;6.912196e+00;1.031797e+00;3.468774e+00;-2.810433e+00;-6.276579e-01;4.674121e-02;5.153384e-01;1.349532e+00;-4.778414e-01;1.625564e+00;-1.599052e+00;-8.753012e-01;2.335200e-01;-9.844849e-01;3.042557e-01;-9.651006e-01;-3.197057e-02
'test-93';0.370000;2.575115e+01;-2.145851e+01;2.047513e+01;-6.552295e+00;-4.061639e+01;-4.435528e+01;-9.271632e+00;1.012282e+01;-2.730730e+01;1.499560e+01;1.234001e+01;-1.694642e+01;1.211845e+02;-4.675230e-01;3.328220e-01;4.724177e+00;1.426516e-01;-5.168022e-01;3.695536e+00;-4.400974e+00;-2.361371e+00;-7.002773e+00;2.435040e+00;8.689588e-01;1.540404e+00;-2.053963e+00;-1.061584e+00;-2.334278e-01;7.011254e-01;7.794753e-01;1.867640e-01;9.603920e-01;-2.648556e-01;-1.149352e+00;7.760124e-01;-2.270519e+00;1.520225e-01;-1.362612e+00;3.088001e-01
'test-93';0.380000;2.345836e+01;-2.664701e+01;2.948822e+01;-5.647795e-01;-4.168755e+01;-3.931545e+01;-1.684056e+01;1.201978e+01;-3.796080e+01;2.670446e+01;2.626646e+01;-1.868531e+01;1.181283e+02;-2.768261e+00;8.429279e-01;6.989825e+00;2.898874e+00;5.298176e-01;1.763572e+00;-3.919729e+00;-2.312674e+00;-3.500327e+00;-2.029582e+00;2.189920e+00;-1.036705e+00;-1.814236e+00;-9.044334e-01;5.059601e-01;-4.475693e-01;-3.384655e-01;1.415760e+00;-5.188398e-01;1.785784e+00;-7.183042e-01;1.098395e+00;-2.503698e+00;-1.322572e+00;-9.845461e-01;3.192628e-01
'test-93';0.390000;1.901424e+01;-2.911911e+01;4.062132e+01;-2.344222e+00;-3.987969e+01;-3.351161e+01;-2.262091e+01;6.141669e+00;-4.703829e+01;8.822959e+00;1.455191e+01;-1.796712e+01;1.200137e+02;-2.974751e+00;6.001320e-01;6.018966e+00;7.364427e-01;9.597729e-01;1.324481e+00;-6.797752e-01;-3.982238e+00;-3.641430e+00;-3.185418e+00;-5.721990e-01;-5.310936e-01;-1.069721e+00;2.631406e-02;1.179942e+00;-1.674345e+00;-5.149223e-01;9.331735e-01;-1.833350e+00;2.709548e+00;1.109149e-01;9.949988e-01;-4.612789e-01;-1.627351e+00;-3.132404e-01;-1.935290e-01
'test-93';0.400000;1.386874e+01;-2.072438e+01;4.532302e+01;4.125139e+00;-3.651743e+01;-3.657740e+01;-1.908167e+01;-1.015468e+00;-3.618086e+01;9.152946e+00;1.954863e+01;-1.980790e+01;1.167801e+02;-2.531709e+00;3.861575e+00;7.946056e-01;-2.066883e+00;5.574552e+00;-1.268986e+00;4.668858e+00;-3.306796e+00;-2.645621e+00;-2.796065e+00;-4.860483e+00;-4.182070e-01;-1.706240e+00;3.582379e-01;9.179229e-01;-1.974763e+00;1.069471e-01;1.119281e-01;-1.611766e+00;2.185835e+00;5.884804e-01;-4.506297e-02;1.114146e+00;-1.993963e+00;2.592319e-01;-5.028319e-01
'test-93';0.410000;1.567221e+01;-2.141916e+01;4.265256e+01;-5.215041e+00;-3.840259e+01;-3.910190e+01;-1.154996e+01;-3.270749e+00;-4.640443e+01;7.844260e+00;1.283793e+01;-1.904059e+01;1.165100e+02;-4.542287e-01;4.723208e+00;-5.499382e-01;5.091839e-02;1.626699e+00;-3.954937e+00;4.852469e+00;-1.309735e+00;-2.455132e+00;5.118871e-01;-3.742594e+00;-3.350469e-01;-3.075607e+00;1.532473e-01;6.501975e-01;-7.103130e-01;2.025055e+00;-8.521371e-01;-1.288513e+00;9.025099e-01;8.107761e-01;-3.122096e-02;1.387083e+00;-9.211348e-01;2.785854e-01;-6.226000e-01
'test-93';0.420000;1.247084e+01;-1.118911e+01;3.244563e+01;-9.463782e+00;-1.455334e+01;-4.286524e+01;9.682437e-01;1.920069e-01;-5.150584e+01;1.321348e+01;2.821040e+00;-2.023961e+01;1.113490e+02;-2.237332e+00;3.371004e+00;4.004635e-01;3.776372e+00;7.559952e-01;-3.655549e+00;4.243325e+00;-7.065243e-01;-4.318791e+00;1.692493e+00;-6.194698e+00;1.614306e-01;-3.325453e+00;2.338427e-01;-6.774473e-03;3.693079e-01;2.756597e+00;-2.471536e+00;-3.164681e-01;-4.574231e-01;2.170906e-01;1.912169e-01;4.236996e-02;7.814329e-01;6.929001e-01;-4.926123e-01
'test-93';0.430000;1.744205e+01;-1.027070e+01;4.431033e+01;4.704830e+00;-4.272824e+01;-5.014237e+01;-8.383522e+00;-1.010743e+00;-5.165146e+01;9.352126e+00;4.202733e+00;-1.942650e+01;1.073512e+02;-2.355702e+00;4.096405e+00;2.664472e+00;7.940093e+00;-8.916343e-01;-3.924804e+00;4.045541e+00;-1.228494e+00;-2.960950e+00;1.505718e+00;-4.510766e+00;5.720146e-01;-3.373115e+00;-1.947568e-01;-3.381096e-01;-1.022253e+00;1.817720e+00;-1.091497e+00;7.039677e-01;-9.046917e-02;-4.600633e-01;1.388255e+00;-1.479098e+00;1.375722e+00;5.245724e-01;-9.593549e-02
'test-93';0.440000;1.797161e+00;-9.443587e+00;4.649645e+01;1.804706e+01;-3.057463e+01;-4.933491e+01;5.517396e-01;-5.678092e+00;-5.515129e+01;1.686148e+01;-7.107263e+00;-1.880779e+01;1.047322e+02;-4.117585e-01;4.141105e+00;1.033940e+00;7.771513e+00;-5.523962e+00;-2.866393e+00;2.785206e+00;-2.261964e+00;-1.436627e+00;-3.081131e+00;-5.692326e-01;2.592762e+00;-4.020547e+00;-3.899462e-01;2.831478e-01;-3.527386e+00;6.502441e-01;-6.838167e-01;1.551329e+00;5.510440e-01;-6.341965e-01;3.655448e+00;-2.191100e+00;2.283342e+00;1.950794e-01;4.006971e-01
'test-93';0.450000;9.230535e+00;-1.809895e+00;4.894951e+01;2.073000e+01;-3.485012e+01;-5.549109e+01;8.885997e+00;-6.478171e+00;-5.938645e+01;1.354885e+01;-4.751750e+00;-1.689643e+01;1.029528e+02;-2.340799e+00;2.647610e+00;-5.977942e+00;7.141946e+00;-6.908058e-01;-8.296757e-01;5.129183e+00;-2.832332e+00;3.045061e+00;-4.496790e+00;3.232822e-01;1.072149e+00;-3.207737e+00;-1.796341e+00;5.956700e-01;-5.522022e+00;-4.145037e-01;5.096812e-01;2.692512e+00;4.406754e-01;-8.027743e-01;4.919586e+00;-1.632190e+00;1.518067e+00;-3.723058e-01;1.100876e+00
'test-93';0.460000;1.451780e+01;5.286014e+00;3.529574e+01;2.138120e+01;-4.611221e+01;-5.452285e+01;6.259515e+00;-8.384098e+00;-5.482148e+01;-4.290535e+00;4.452118e+00;-8.540831e+00;9.344544e+01;-4.194514e+00;5.511141e+00;-1.291526e+01;7.426665e+00;-2.763503e+00;2.553531e+00;6.456724e+00;-3.075588e+00;1.095545e+01;-6.261752e+00;2.804988e+00;8.867601e-01;-1.404657e+00;-2.922889e+00;4.905089e-01;-5.034034e+00;-1.338572e+00;1.731907e+00;2.579211e+00;-2.124235e-01;-8.185663e-01;3.671268e+00;-2.174173e-01;2.815401e-01;-4.972045e-01;1.715781e+00
'test-93';0.470000;-6.222644e-01;-4.397453e+00;2.002097e+01;3.874749e+01;-3.841348e+01;-5.169678e+01;1.440851e+01;-1.381940e+01;-3.659106e+01;-2.555820e+00;3.945307e-02;-1.919924e+01;9.695590e+01;-9.446028e+00;6.389737e+00;-1.797104e+01;6.039998e+00;2.765419e-01;6.827792e+00;4.413159e+00;-4.835553e+00;1.544094e+01;-5.064922e+00;1.392461e+00;-4.365131e-01;8.233223e-01;-2.217948e+00;-1.362021e-01;-2.196610e+00;-2.548072e+00;9.504187e-01;1.726941e+00;-1.775262e+00;-5.526131e-01;1.354341e-02;6.125981e-01;-1.715277e-01;3.413480e-01;1.277961e+00
'test-93';0.480000;-1.424901e+01;1.940590e+01;-3.615565e+00;4.617165e+01;-4.261046e+01;-3.846441e+01;3.007410e+01;-1.738542e+01;-1.177175e+01;-6.394944e+00;4.522074e+00;-1.322259e+01;1.007073e+02;-1.147359e+01;4.722585e+00;-1.813968e+01;1.629627e+00;2.651899e+00;6.200928e+00;2.081100e+00;-5.353185e+00;1.072177e+01;-3.884151e+00;3.038785e-01;8.610711e-01;2.542827e+00;-6.721325e-01;-2.298425e+00;1.461396e+00;-3.156806e+00;6.633054e-01;-3.726829e-01;-2.429054e+00;7.020862e-01;-3.981535e+00;1.102386e+00;-5.507430e-01;5.650822e-01;4.544934e-01
'test-93';0.490000;-2.361620e+01;2.307885e+01;-2.145004e+01;3.853477e+01;-3.521828e+01;-2.938135e+01;1.904450e+01;-2.615528e+01;-3.706598e+00;-1.072355e+01;2.175578e+00;-1.673811e+01;1.034385e+02;-9.791002e+00;2.360878e+00;-1.434878e+01;-2.699897e+00;1.353587e+00;5.981332e+00;-1.559316e+00;-4.456599e+00;3.229615e+00;-2.622600e+00;7.161983e-01;2.791734e+00;1.208326e+00;1.317382e+00;-3.084671e+00;4.235255e+00;-1.963342e+00;-6.456708e-01;-2.220718e+00;-1.269542e+00;3.009992e+00;-4.851588e+00;6.843608e-01;-1.761681e-01;8.486120e-01;-2.963472e-01
'test-93';0.500000;-3.135318e+01;1.516079e+01;-3.466719e+01;2.963570e+01;-3.445031e+01;-3.467593e+01;1.434702e+01;-2.898208e+01;-1.765484e+01;-1.962742e+01;4.903449e+00;-5.466036e+00;1.029183e+02;-7.382689e+00;-3.966553e+00;-7.419408e+00;-3.987417e+00;1.450195e-02;1.113347e+00;-2.702307e+00;2.453655e-01;-2.846567e+00;-1.970983e+00;3.894043e-01;2.098048e+00;6.753082e-01;2.117181e+00;-2.028087e+00;5.169103e+00;-1.000159e-01;-1.066375e+00;-2.106396e+00;1.707027e-01;3.758270e+00;-2.184593e+00;4.868420e-01;2.439351e-01;3.390276e-01;-6.716881e-01
'test-93';0.510000;-4.102519e+01;9.529490e+00;-3.619711e+01;3.351598e+01;-3.572562e+01;-2.368436e+01;1.447547e+01;-3.030406e+01;-1.750145e+01;-9.052580e+00;3.429757e+00;-9.118845e+00;1.018920e+02;-4.904571e+00;-4.689047e+00;-2.154903e+00;-9.681886e-01;-1.633114e+00;-1.732007e+00;4.571522e-01;7.415129e+00;-2.032829e+00;-2.599702e+00;4.688579e-01;3.188058e+00;2.753456e-01;1.999146e+00;-3.036641e-01;4.166357e+00;1.073877e+00;-1.934686e-01;-1.318011e+00;1.313749e+00;2.219527e+00;7.106244e-01;6.369655e-02;4.410473e-01;5.538666e-01;-6.199089e-01
'test-93';0.520000;-4.245797e+01;6.347811e+00;-3.333907e+01;2.874396e+01;-4.228429e+01;-3.574616e+01;1.884708e+01;-1.408420e+01;-1.910716e+01;-1.708535e+01;5.842006e+00;-6.541986e+00;1.048571e+02;-3.330900e+00;-1.892887e+00;1.608894e+00;2.636932e-01;-1.186625e+00;-4.743832e-01;1.926380e+00;7.502301e+00;2.430029e+00;-1.461390e+00;1.647224e+00;2.358047e+00;-3.491234e-01;1.671037e+00;1.405220e+00;1.991260e+00;1.083570e+00;8.503407e-01;9.550124e-01;1.245645e+00;-1.161387e+00;1.734634e+00;2.804385e-01;1.946106e-01;6.342055e-01;-7.210636e-01
'test-93';0.530000;-4.258667e+01;4.040105e+00;-3.288861e+01;3.413969e+01;-3.946687e+01;-3.750626e+01;1.908023e+01;3.471426e+00;-1.314458e+01;-2.499310e+01;4.050589e+00;-2.598474e-01;1.038458e+02;-1.821166e+00;-1.942760e-01;1.968855e+00;5.439304e-01;9.868072e-01;1.851433e-01;2.695086e+00;3.012571e+00;4.144439e+00;-2.558914e+00;2.292525e+00;5.431067e+00;-1.379002e+00;1.346348e+00;1.225484e+00;1.024797e-01;1.999852e-01;1.465875e+00;1.444303e+00;3.636305e-01;-3.259790e+00;8.046044e-01;5.442839e-01;-8.056577e-01;-4.454483e-01;-6.050937e-01
'test-93';0.540000;-4.722694e+01;8.441043e+00;-2.827696e+01;3.064231e+01;-3.851281e+01;-3.013689e+01;2.167654e+01;-8.358317e+00;-7.683129e+00;-1.896411e+01;1.282915e+01;1.894699e+00;1.001958e+02;-5.692066e-01;8.121620e-01;4.750136e-01;6.743740e-01;2.956245e+00;4.929834e+00;2.406949e+00;-3.360290e+00;2.737968e+00;-5.891851e-01;4.506238e-01;4.147571e+00;-2.102836e+00;1.215284e+00;3.431206e-01;-8.902056e-01;1.624071e-01;1.544629e+00;7.901455e-02;-5.787336e-01;-2.156075e+00;-6.975652e-01;5.708190e-01;-1.425592e+00;-1.183980e+00;-2.904182e-01
'test-93';0.550000;-4.774653e+01;7.511493e+00;-2.888389e+01;3.528646e+01;-3.267732e+01;-2.556328e+01;2.653617e+01;-1.810415e+01;-2.491269e+00;-2.090777e+01;1.139881e+01;1.381815e+01;9.732767e+01;4.463211e-01;8.584738e-02;-1.075565e+00;-1.736031e-01;3.624826e+00;2.787399e+00;2.035020e+00;-3.452526e+00;1.836224e+00;-3.143854e-01;-2.961131e+00;6.605482e-02;-1.873267e+00;9.576051e-01;-1.776545e-01;-6.069764e-01;1.946291e-01;4.845015e-01;-1.437112e+00;-1.072071e+00;-1.515968e-02;-1.126241e+00;1.084564e+00;-5.655453e-01;-2.030094e+00;6.335417e-02
'test-93';0.560000;-4.272407e+01;8.672927e+00;-3.296636e+01;3.154244e+01;-3.089783e+01;-1.706849e+01;2.715385e+01;-2.009786e+01;-1.074398e+01;-2.207394e+01;4.421016e+00;7.156871e+00;9.760196e+01;1.611775e+00;-3.173459e-01;-1.319924e+00;1.434496e+00;5.217509e+00;-1.380438e+00;-6.372553e-01;-4.552555e-02;9.631069e-02;2.704409e-01;-2.853910e+00;-8.793483e-01;-1.554083e+00;8.368945e-01;-7.628998e-01;-2.843893e-02;4.580363e-02;-8.557732e-02;-2.312103e+00;-1.498298e+00;1.350332e+00;-3.386348e-01;9.994841e-01;3.795668e-01;-1.180526e+00;8.928138e-02
'test-93';0.570000;-4.260650e+01;4.353400e+00;-3.592174e+01;3.282161e+01;-2.515022e+01;-3.010347e+01;2.651667e+01;-7.921432e+00;-2.433037e+00;-2.501012e+01;-6.550997e+00;-2.560659e+00;9.577639e+01;1.876369e+00;-5.177947e-01;-1.685583e-01;1.137015e+00;2.278683e+00;-3.845281e+00;-1.143168e+00;1.279390e+00;-1.659397e-01;2.434094e+00;1.117065e+00;-2.205941e+00;-1.336608e+00;1.041329e+00;-8.096323e-01;2.296241e-01;-5.798855e-01;-4.367013e-01;-1.056537e+00;-1.562608e+00;1.065478e+00;1.218521e-01;6.505136e-01;7.572998e-01;-9.169703e-03;-3.061989e-01
'test-93';0.580000;-4.173808e+01;8.433360e+00;-3.135766e+01;3.904721e+01;-1.618881e+01;-3.476899e+01;1.850001e+01;-1.367730e+01;-7.230691e+00;-1.556073e+01;7.534508e+00;5.687361e+00;9.320103e+01;2.900242e+00;-2.700516e+00;-1.206842e-01;2.480831e-01;3.201430e+00;-3.314340e+00;-3.495446e+00;1.025415e+00;2.045876e+00;3.033995e+00;3.093601e-01;-6.190619e-01;-1.924758e+00;1.364626e+00;-5.779811e-01;2.993797e-01;-1.950515e+00;-8.093122e-01;1.466620e+00;-9.624048e-01;8.924769e-01;9.743381e-01;-1.116265e-01;-1.109566e-01;2.900971e-01;-8.258885e-01
'test-93';0.590000;-3.885768e+01;5.042303e+00;-3.053103e+01;3.721915e+01;-2.863842e+01;-3.593943e+01;2.514725e+01;-1.491748e+01;-5.077611e+00;-1.199390e+01;1.542739e+01;3.523196e+00;9.284509e+01;5.008731e+00;-2.770729e+00;-5.270640e-01;-2.479825e+00;2.449359e+00;-1.528336e+00;-4.348923e+00;1.339392e+00;1.470702e+00;1.556406e+00;-7.562667e-01;-1.099369e-01;-3.218923e+00;1.280284e+00;2.740324e-01;6.768004e-01;-2.649200e+00;-8.605637e-02;3.469901e+00;-8.102029e-01;6.377214e-01;3.491795e-01;-1.184990e+00;-7.494227e-01;2.925671e-01;-1.186519e+00
'test-93';0.600000;-3.009727e+01;-5.174104e+00;-3.626514e+01;3.058409e+01;-1.314659e+01;-3.072221e+01;1.036134e+01;-1.147276e+01;8.076891e-01;-1.341207e+01;-5.021376e+00;1.019633e+00;8.944382e+01;6.868725e+00;-2.080784e+00;3.562273e-01;-6.509657e+00;1.085610e+00;4.794190e+00;-3.846402e+00;4.386858e+00;4.149680e+00;1.511527e-01;-2.472027e+00;-4.768651e-01;-4.742368e+00;4.339925e-01;1.233612e+00;1.548557e+00;-2.409595e+00;-3.326028e-01;3.604188e+00;-2.600229e-01;4.641670e-02;-1.290456e+00;-8.613602e-01;9.999325e-01;1.871296e-01;-9.779801e-01
'test-93';0.610000;-2.338325e+01;-2.696513e+00;-3.610332e+01;2.465405e+01;-1.442454e+01;-3.976854e+01;8.841398e+00;-2.326743e+00;9.012811e-01;-1.830242e+01;-4.054389e+00;-7.764795e-01;8.156038e+01;6.293548e+00;5.425016e-01;2.976988e+00;-8.730116e+00;2.906311e+00;9.449961e+00;-5.018704e+00;2.787276e+00;5.280558e-01;-2.049435e+00;-1.239355e+00;-8.142042e-01;-5.860400e+00;-6.495993e-01;9.706652e-01;1.814921e+00;-1.223365e+00;1.484706e-02;2.367313e+00;5.045806e-01;-7.600055e-01;-2.343019e+00;4.297988e-01;1.558930e+00;1.246649e-01;-2.227447e-01
'test-93';0.620000;-1.513167e+01;1.898849e+00;-2.679038e+01;1.278147e+01;-1.786770e+01;-8.883480e+00;7.420931e+00;1.961619e+00;1.052826e+01;-1.165071e+01;4.915262e+00;5.452874e+00;7.513155e+01;4.427796e+00;1.810929e+00;5.870075e+00;-8.674747e+00;1.309940e+00;9.217452e+00;-4.460670e+00;5.335565e-01;-3.935080e+00;5.301151e-01;5.550566e+00;6.687201e-01;-5.493920e+00;-1.369590e+00;6.625911e-02;9.104430e-01;4.632192e-01;4.707093e-02;-8.384775e-01;1.212199e+00;-1.604993e+00;-3.222857e+00;7.732814e-01;7.410349e-01;-2.963575e-01;6.524220e-01
'test-93';0.630000;-1.487273e+01;4.218335e+00;-2.038347e+01;2.469880e+00;-1.174631e+01;3.910032e-01;1.523935e+00;-7.698288e+00;-7.297618e+00;-2.312176e+01;4.262296e+00;-2.764445e+00;7.069923e+01;2.981199e+00;1.367405e-01;5.790617e+00;-7.514106e+00;2.411429e+00;8.096600e+00;-1.518886e+00;-5.339852e-01;-6.202016e+00;3.515918e+00;3.027088e+00;-5.940487e-02;-3.956870e+00;-1.230331e+00;-8.290968e-01;-6.207261e-01;1.444038e+00;-4.354362e-01;-2.910529e+00;1.219045e+00;-9.458172e-01;-1.330884e+00;1.365791e+00;-8.670331e-01;-2.437650e-01;1.234688e+00
'test-93';0.640000;-1.221355e+01;4.231164e-01;-1.477468e+01;-1.697562e+00;-7.936011e+00;-4.714718e+00;-8.283278e+00;-6.119207e+00;-1.476826e+01;-8.351824e+00;1.857311e+01;5.357216e+00;6.740479e+01;1.676947e+00;-1.546608e+00;3.501627e+00;-4.801567e+00;1.568405e+00;1.278483e+00;4.646853e-01;-1.977478e+00;-8.599568e+00;1.234883e+00;-9.000740e-01;-2.336052e+00;-2.432023e+00;-5.683570e-01;-7.303615e-01;-1.636065e+00;1.706155e+00;-1.060481e+00;-3.860368e+00;1.190378e-01;-4.090339e-01;1.123296e+00;3.096688e-01;-2.067872e+00;-1.057978e-01;1.580487e+00
'test-93';0.650000;-9.936318e+00;-1.274945e+00;-1.315808e+01;-5.676970e+00;-7.333241e+00;-1.369926e+00;9.099073e+00;-9.562561e-01;-1.746054e+01;-2.372268e+00;4.252127e+00;-1.025675e+00;6.563940e+01;1.517316e+00;-1.924214e+00;1.057581e+00;-3.446517e+00;5.998970e-01;-1.133198e+00;-1.386159e+00;-6.862932e-01;-3.794122e+00;4.427134e+00;-2.349200e+00;-5.306430e-01;-1.217909e+00;-1.602920e-01;-1.350169e-01;-1.490319e+00;1.865845e+00;-1.543767e+00;-3.886916e+00;-1.281907e+00;1.741078e-01;2.726929e+00;-2.900181e-01;-9.919880e-02;8.055889e-01;1.429585e+00
'test-93';0.660000;-9.215143e+00;-3.087550e+00;-1.289494e+01;-7.152937e+00;-1.223221e+01;-1.610600e+00;5.956789e+00;-1.129679e+01;-2.738812e+01;-1.585104e+01;4.199768e-01;-7.096770e+00;6.550134e+01;2.317952e+00;-8.104016e-01;5.627041e-02;-2.177765e+00;-3.086700e+00;-5.469491e+00;-3.931844e+00;-1.435459e+00;4.774528e-01;1.622851e+00;-2.100647e+00;3.753501e-01;1.039036e+00;-1.055175e-01;4.454355e-02;-8.497390e-01;1.605440e+00;-1.123302e+00;-1.982556e+00;-7.408435e-01;8.658431e-01;2.844317e+00;-1.407725e-01;8.848912e-01;1.059586e+00;9.693564e-01
'test-93';0.670000;-8.785355e+00;-3.647403e+00;-1.603544e+01;-1.203502e+01;-6.598722e+00;-6.827044e+00;-1.252689e+01;-8.540965e+00;-1.995830e+01;2.763517e+00;1.592863e+00;8.093338e-01;6.556141e+01;1.859236e+00;-9.064472e-01;6.170149e-02;5.032197e-01;-2.979851e+00;-7.963992e+00;-5.730158e+00;6.554447e-02;2.894116e+00;1.871844e+00;3.131381e+00;2.612839e+00;1.455526e+00;-4.911792e-01;-1.223786e-01;-9.562735e-02;1.529847e+00;1.048160e-01;4.550750e-01;1.590472e+00;1.112743e+00;8.137136e-01;-1.626645e+00;-9.231997e-03;-2.340246e-01;2.833243e-01
'test-93';0.680000;-1.199268e+00;-2.442662e+00;-1.305465e+01;-9.407360e+00;-2.373677e+01;-2.933361e+01;-1.712952e+01;-9.504147e+00;-1.113212e+01;-2.805460e+00;9.399508e+00;6.316463e+00;7.263897e+01;9.783999e-01;-1.832773e+00;-2.491279e-01;1.250763e+00;-2.258232e+00;-5.218898e+00;-1.067532e+00;1.975819e+00;2.277897e+00;1.808666e+00;7.840912e-01;1.390138e+00;1.078042e+00;-1.015284e+00;-2.660885e-01;7.163250e-02;1.185026e+00;2.079374e+00;3.044911e+00;2.739156e+00;6.927411e-01;-7.808018e-01;-1.978448e+00;-1.494639e+00;-1.116235e+00;-5.248289e-01
'test-93';0.690000;-4.648075e+00;-6.129625e+00;-1.276971e+01;-2.033660e+00;-1.648022e+01;-2.732838e+01;-8.008564e+00;-1.524854e+00;-1.111796e+01;4.641583e-01;1.541926e+01;5.331902e+00;6.934822e+01;-2.688039e-01;-2.024921e+00;7.321431e-01;2.488454e+00;7.097427e-01;1.016881e+00;5.134043e+00;3.171782e+00;-6.257766e-01;-3.798997e+00;-3.837729e+00;-2.208160e+00;1.792099e-01;-7.768472e-01;2.586075e-02;1.165365e-01;2.261768e-01;1.745376e+00;3.478035e+00;1.941680e+00;-5.062899e-01;-9.665947e-01;-1.953817e+00;-1.999678e+00;-6.833577e-01;-5.837675e-01
'test-93';0.700000;-6.391784e+00;-1.101031e+01;-1.577344e+01;-5.899802e+00;-1.858262e+01;-1.745442e+01;-1.640036e+00;-4.925746e+00;-2.041880e+01;-5.658033e+00;-2.572767e+00;-2.407365e+00;6.899815e+01;-1.694449e+00;-1.581607e+00;7.921209e-02;2.754749e+00;5.465372e+00;5.264626e+00;4.331834e+00;4.751279e-01;-1.666610e+00;-5.433966e+00;-6.089286e+00;-2.795324e+00;-9.469506e-01;-2.710100e-01;6.129907e-01;2.049829e-01;-4.308031e-01;4.758578e-01;1.460789e+00;-4.112162e-01;-1.357571e+00;-3.598967e-01;-4.023627e-01;-6.221890e-03;1.349946e-01;-3.529140e-01
'test-93';0.710000;-7.533116e+00;-9.488187e+00;-1.101533e+01;-1.346528e+00;-5.627085e+00;-7.682235e+00;5.398583e+00;5.028742e+00;-1.844384e+01;-1.480518e+01;-1.160964e+01;-5.869553e+00;6.827787e+01;-6.885754e-01;-9.027268e-01;4.802142e-01;8.821106e-01;1.885226e+00;4.184420e+00;1.278556e+00;-1.715560e+00;3.339577e-02;-4.275927e+00;-3.430320e+00;1.288781e+00;-4.508156e-01;3.149734e-01;6.023495e-01;-1.293010e-01;-1.081647e+00;-1.001870e+00;-1.170830e+00;-2.194485e+00;-1.352464e+00;-1.326378e-01;1.457802e+00;1.468957e+00;7.727655e-01;-2.997268e-02
'test-93';0.720000;-8.228992e+00;-8.671415e+00;-1.353578e+01;4.022820e+00;-1.836478e+00;-1.283356e+01;-2.173917e+00;-1.040530e+01;-1.580223e+01;-2.234062e+01;-7.532465e+00;-2.059431e+00;6.843939e+01;-1.667642e-01;6.710830e-01;9.017509e-01;-1.000804e-01;-4.666842e-01;5.012792e-01;-1.195870e+00;-2.368367e+00;1.488276e-01;3.531704e-02;5.492769e-01;3.166401e-01;-3.715157e-01;4.961875e-01;2.674323e-01;-3.192742e-01;-9.216455e-01;-1.410545e+00;-2.310709e+00;-1.784651e+00;-2.707988e-02;-1.597961e-01;1.847379e+00;1.522476e+00;6.233757e-01;1.167475e-01
'test-93';0.730000;-7.172348e+00;-1.181270e+01;-1.148747e+01;-2.584417e+00;-1.542716e+01;-8.716717e+00;-1.348842e+00;-7.362873e+00;-1.325927e+01;-1.257418e+01;7.475135e-01;1.160184e+01;6.737352e+01;5.422209e-01;-1.395185e-01;-3.256314e-01;-1.492365e+00;-1.333580e+00;-2.455596e+00;-3.074531e+00;-2.168791e+00;-2.196684e+00;7.553701e-01;1.877754e-01;9.968500e-02;-2.583710e-01;1.059369e-01;-7.103278e-02;-6.917000e-01;6.711756e-02;1.990038e-01;-1.893959e+00;-8.659622e-01;6.391917e-01;-1.461369e-01;8.508149e-01;5.204664e-01;7.726087e-02;2.033845e-03
