name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-97';0.360000;3.745660e+01;-1.513557e+01;-2.204495e+01;2.459446e+01;-3.955312e+01;-3.906361e-01;4.449696e+00;-4.128452e+01;-2.953023e+01;-1.663601e+00;7.562655e+00;-4.419330e+01;1.255911e+02;1.915166e+00;-3.779249e+00;-2.431941e+00;-5.516230e+00;5.841950e+00;-2.850830e+00;-6.583614e+00;5.667023e+00;5.919164e+00;3.254194e+00;-2.126380e+00;-4.334852e+00;2.379379e-02;-1.264051e-01;-9.149520e-01;1.484361e+00;-2.494935e-01;7.086495e-01;-1.901527e+00;-6.944684e-01;3.121114e+00;1.217191e+00;-2.686842e-01;-1.969270e+00;1.814113e+00;-2.397074e-01
'test-97';0.370000;4.256501e+01;-2.131781e+01;-2.095772e+01;1.449255e+01;-3.632378e+01;6.107312e+00;-6.111256e+00;-3.495535e+01;-2.627536e+01;-5.637919e-02;6.353309e+00;-4.078096e+01;1.234248e+02;1.583027e+00;-3.701761e+00;-9.174421e-01;-5.108510e+00;4.323982e+00;-3.962332e+00;-5.079152e+00;8.925616e+00;6.041828e+00;2.029960e+00;-3.839829e+00;-1.887258e+00;-4.679695e-01;-1.110284e+00;9.971642e-02;1.465284e+00;1.143105e+00;-1.388512e+00;-1.465459e+00;1.429077e+00;2.415988e+00;5.895657e-02;-7.441271e-01;-1.333608e+00;2.224143e+00;1.249131e-01
'test-97';0.380000;4.211646e+01;-2.295321e+01;-2.699222e+01;1.401148e+01;-2.665824e+01;-4.479240e+00;-1.387003e+01;-2.614604e+01;-1.049914e+01;2.062022e+00;-6.362199e+00;-4.441750e+01;1.236704e+02;1.232532e-01;-3.691473e+00;1.501022e+00;-3.299321e+00;1.187305e+00;-5.043924e+00;-2.913750e+00;1.267782e+01;4.777291e+00;8.959789e-01;-4.864387e+00;2.120172e+00;-2.299591e-01;-1.542735e+00;8.319540e-01;1.489058e+00;1.625983e+00;-3.038031e+00;-6.927790e-02;2.564050e+00;8.237580e-01;-1.656523e+00;-5.156646e-01;-2.741575e-01;2.412020e+00;3.511702e-01
'test-97';0.390000;4.196218e+01;-2.521651e+01;-2.053080e+01;1.032616e+01;-3.361351e+01;-9.323869e+00;-9.436819e+00;-9.715838e+00;-1.023675e+01;-8.489517e-01;-6.154587e+00;-4.305893e+01;1.225354e+02;-2.578337e+00;-1.914945e+00;2.107877e+00;-1.970687e-01;-3.017155e+00;-5.358649e+00;1.315138e+00;1.159344e+01;3.415379e+00;6.649329e-01;-4.472075e+00;3.258801e+00;8.195450e-01;-1.427287e+00;1.131123e+00;9.342983e-01;1.524008e+00;-1.938235e+00;4.137019e-01;1.737960e+00;-1.136060e+00;-1.742017e+00;-2.387945e-01;-7.523127e-02;1.840500e+00;3.801221e-01
'test-97';0.400000;3.837429e+01;-3.164359e+01;-1.475330e+01;1.018105e+01;-3.497173e+01;-1.789466e+01;-8.456273e+00;9.484843e+00;-1.366308e+01;3.212579e+00;-1.050533e+01;-3.245346e+01;1.248859e+02;-3.717825e+00;-5.128862e-01;3.500688e+00;1.579628e-01;-5.677635e+00;-2.499061e+00;3.039490e+00;8.451901e+00;-1.050224e+00;1.358384e+00;-3.181045e+00;5.152223e+00;1.135888e+00;-7.370524e-01;9.779390e-01;3.766110e-01;7.118945e-01;1.076273e-01;4.272511e-01;5.711662e-01;-2.513393e+00;-1.105158e+00;1.739484e-01;-1.117259e-01;6.222309e-01;7.588486e-02
'test-97';0.410000;3.154441e+01;-2.654735e+01;-1.653779e+01;1.542242e+01;-4.725281e+01;-1.397822e+01;-2.242444e+00;5.196411e+00;-7.616489e+00;2.693007e+00;-1.393550e+01;-3.046897e+01;1.269147e+02;-3.632870e+00;3.645630e-01;2.754216e+00;7.828900e-01;-1.934723e+00;-3.166254e+00;6.340278e-01;5.358275e+00;2.454985e-01;6.047848e-01;-5.057656e+00;5.799215e+00;7.497177e-01;2.377484e-01;2.392672e-01;2.342007e-01;-4.389250e-01;1.965983e+00;-5.577651e-01;-5.136207e-01;-2.134713e+00;-6.748850e-01;9.069999e-01;-2.409091e-01;-2.838975e-01;-3.150978e-01
'test-97';0.420000;2.873621e+01;-2.485222e+01;-1.148529e+01;1.225316e+01;-4.822676e+01;-1.464737e+01;-2.269767e+00;8.657345e+00;-1.706039e+01;7.082965e+00;-1.837697e+01;-2.495136e+01;1.271602e+02;-3.034742e+00;5.846729e-02;3.060907e+00;-2.298278e-01;1.184225e+00;-4.003866e+00;2.826360e-01;3.228442e+00;8.364402e-01;1.795795e+00;-5.130225e+00;3.961119e+00;1.843788e-01;7.088954e-01;-2.040208e-01;1.204387e-01;-7.604186e-01;2.021032e+00;-1.439456e+00;-6.759592e-01;-1.637849e+00;-2.072207e-01;1.240067e+00;3.472011e-01;-1.208664e+00;-5.497180e-01
'test-97';0.430000;2.861687e+01;-2.678938e+01;-8.393723e+00;1.320455e+01;-3.665961e+01;-2.677879e+01;-9.359933e+00;1.748929e+01;-7.310601e+00;2.397798e-01;-2.750705e+01;-1.781390e+01;1.251469e+02;-1.731136e+00;-1.004286e+00;3.498771e+00;-2.197798e+00;3.381828e+00;-7.395072e+00;1.254614e-01;3.531602e+00;-9.023778e-01;4.981227e+00;-4.702030e+00;2.434865e+00;-2.801895e-01;6.856475e-01;-6.163855e-02;2.488002e-01;-7.546782e-01;8.252808e-01;-1.004043e+00;-5.148704e-02;-1.411690e+00;-1.691003e+00;1.353685e+00;1.696931e+00;-1.226296e+00;-6.489250e-01
'test-97';0.440000;2.466435e+01;-3.123023e+01;-3.520799e+00;1.014085e+01;-3.434721e+01;-3.151371e+01;-3.484349e+00;1.948061e+01;-9.633821e+00;1.341817e+01;-2.937068e+01;-1.897540e+01;1.266917e+02;-1.124215e+00;-8.485657e-01;3.730604e+00;-2.153786e+00;1.769248e+00;-7.581929e+00;-8.602257e-02;1.175994e+00;-1.512389e+00;5.370500e+00;-1.622853e+00;7.910757e-01;-1.097749e+00;5.287533e-01;5.771209e-01;1.656015e-01;1.191286e-01;1.289173e-01;-3.227125e-01;4.482300e-02;-1.818172e+00;-2.210289e+00;3.445354e-01;2.443056e+00;-5.984572e-01;-7.839404e-01
'test-97';0.450000;2.492467e+01;-2.837977e+01;-3.026180e+00;5.489583e+00;-3.728345e+01;-4.252041e+01;-1.007846e+00;1.744279e+01;-1.584166e+01;2.443154e+01;-3.194879e+01;-2.128263e+01;1.257480e+02;-1.159896e+00;5.098867e-01;3.663369e+00;-2.028522e+00;1.899170e+00;-6.397436e+00;5.609219e-01;-6.739517e-01;-7.035101e+00;5.585859e+00;1.673315e+00;1.252756e+00;-1.853844e+00;4.524049e-01;9.362425e-01;-9.063530e-02;1.159100e+00;4.751147e-01;6.919636e-01;-3.982585e-02;-1.956738e+00;-1.309509e+00;-1.010804e+00;2.555488e+00;-1.288233e-01;-7.239262e-01
'test-97';0.460000;2.496124e+01;-2.829985e+01;4.483964e+00;5.341714e+00;-3.906860e+01;-4.468620e+01;-6.875923e+00;1.456056e+01;-2.035680e+01;2.183958e+01;-2.427036e+01;-1.926162e+01;1.213709e+02;-6.765957e-01;2.186985e+00;3.806615e+00;2.811772e-01;2.570140e+00;-6.116246e+00;2.890207e-01;-3.759643e+00;-7.148645e+00;3.216156e+00;3.897383e+00;1.559888e+00;-2.948496e+00;5.763482e-01;5.163661e-01;-6.321343e-01;1.446870e+00;1.083448e+00;8.115632e-01;-4.344107e-01;-5.892634e-01;1.360671e-01;-1.475571e+00;1.529670e+00;-3.532749e-01;-3.939637e-01
'test-97';0.470000;2.266894e+01;-2.570514e+01;5.920740e+00;5.461509e+00;-2.480306e+01;-5.217972e+01;-4.859536e+00;1.657955e+01;-3.712461e+01;2.395837e+01;-2.169063e+01;-1.140701e+01;1.185381e+02;3.070785e-01;2.159151e+00;3.007589e+00;2.380219e+00;5.356955e+00;-4.668096e+00;-2.611895e-01;-3.784267e+00;-4.631794e+00;1.004379e+00;5.315295e+00;1.406342e+00;-2.974447e+00;6.861019e-01;-1.869078e-01;-1.141305e+00;1.375201e+00;5.612665e-01;1.590085e+00;-5.084249e-01;4.101484e-01;2.357967e+00;-1.797597e+00;6.136778e-01;-5.628601e-01;1.599593e-02
'test-97';0.480000;2.240923e+01;-2.163263e+01;1.103882e+01;1.156077e+01;-2.773670e+01;-5.726529e+01;-1.134002e-01;1.114017e+00;-3.473557e+01;2.973553e+01;-1.501285e+01;-1.611377e+01;1.155542e+02;1.024039e+00;9.086326e-01;8.978230e-01;2.876194e+00;5.457596e+00;-4.388783e+00;-1.847020e+00;-2.151653e-01;-2.033708e+00;2.833828e-01;4.204508e+00;-1.052092e+00;-2.507266e+00;2.413768e-01;-6.796573e-01;-1.331069e+00;3.640861e-01;-1.500506e-01;2.079277e+00;-2.008368e-01;1.270429e+00;2.129004e+00;-1.321351e+00;-6.453452e-01;1.086865e-01;3.972187e-01
'test-97';0.490000;2.773606e+01;-2.091763e+01;8.734339e+00;1.428115e+01;-1.616463e+01;-5.957135e+01;-5.695055e+00;5.244730e+00;-3.181125e+01;2.550546e+01;-1.000108e+01;-1.582485e+01;1.137841e+02;1.420296e+00;2.145241e-01;-5.887596e-01;3.549972e+00;3.261775e+00;6.892563e-01;-9.131817e-01;-3.954483e-01;2.197266e+00;-1.935740e+00;4.588141e+00;-2.555548e-01;-1.994479e+00;-5.735017e-01;-4.169776e-01;-5.437903e-01;-2.904353e-01;-1.491134e+00;2.171486e+00;1.035705e+00;1.083455e+00;1.803161e+00;-8.045548e-01;-1.339756e+00;7.794600e-01;2.889826e-01
'test-97';0.500000;2.754787e+01;-2.615044e+01;7.566279e+00;1.531286e+01;-1.609984e+01;-6.293431e+01;-1.569326e+01;1.915215e+01;-3.318203e+01;2.248295e+01;-9.092600e+00;-2.231316e+01;1.112116e+02;-2.632065e-02;-2.389877e-01;-1.050554e+00;1.516731e+00;2.867477e+00;1.601460e+00;-3.891672e-01;8.980922e-01;8.184509e-02;-1.920539e+00;1.034234e+00;2.934268e+00;-1.452386e+00;-1.010554e+00;3.369163e-01;6.786874e-01;-4.606702e-01;-2.054170e+00;1.259660e+00;2.200621e+00;7.125357e-01;1.192868e+00;-6.394962e-01;-1.590097e+00;1.151984e+00;1.964330e-01
'test-97';0.510000;2.720110e+01;-2.237361e+01;4.713210e+00;2.133532e+01;-1.431262e+01;-4.589893e+01;-1.635513e+00;5.583246e+00;-2.691505e+01;1.790596e+01;-1.710045e+00;-9.585091e+00;1.107370e+02;-2.035250e+00;6.480724e-01;1.262826e+00;1.607774e+00;-8.036557e-01;3.194211e+00;4.188410e+00;1.076380e+00;3.326234e+00;-1.916434e+00;2.016540e-01;3.310462e+00;-2.056973e+00;-1.021109e+00;7.881191e-01;1.656114e+00;-1.108539e-01;-1.748554e+00;-5.828842e-01;2.128712e+00;1.319602e+00;4.003771e-01;-2.454856e-01;-1.451069e+00;-1.413281e-01;-7.105438e-02
'test-97';0.520000;2.254511e+01;-2.209958e+01;7.796609e+00;1.561734e+01;-1.432532e+01;-5.609419e+01;-4.089008e+00;5.435220e+00;-3.677444e+01;2.393259e+01;-1.398719e+01;-4.562306e+00;1.098158e+02;-2.300960e+00;2.376440e+00;3.365467e+00;1.543941e+00;-2.780539e+00;6.570415e-01;6.605289e+00;2.611599e+00;3.366148e+00;-2.923751e+00;-1.552734e+00;2.924819e+00;-1.493854e+00;-4.160171e-01;7.129599e-01;1.612515e+00;8.959041e-01;-1.216491e+00;-6.367135e-01;1.273639e+00;1.044650e+00;1.290483e-01;-4.458845e-01;9.745713e-02;-1.457972e+00;-1.573733e-01
'test-97';0.530000;2.006119e+01;-1.970270e+01;1.493330e+01;2.216778e+01;-2.107017e+01;-4.702035e+01;9.444866e+00;1.748509e+01;-1.338387e+01;1.519847e+01;-6.545509e+00;-8.147965e+00;1.041971e+02;-2.547927e+00;2.847406e+00;5.483800e+00;2.982097e+00;-2.656985e+00;-1.752955e+00;6.233153e+00;5.345811e+00;2.557000e+00;-2.661561e+00;-1.373721e+00;-9.574705e-01;-2.329018e+00;7.017484e-02;2.329185e-01;5.507446e-01;7.502866e-01;-7.709217e-02;-1.561948e-01;-4.659702e-01;-1.038966e-02;-1.212335e+00;2.528214e-01;1.168924e+00;-1.644446e+00;-1.587259e-01
'test-97';0.540000;1.961303e+01;-1.560369e+01;1.928357e+01;2.261634e+01;-2.662376e+01;-5.908839e+01;1.179299e+01;2.625922e+01;-2.311688e+01;9.217937e+00;-1.443854e+01;-8.407627e+00;1.070123e+02;-1.850068e+00;2.226145e+00;4.901532e+00;5.309090e+00;-2.288313e+00;8.914760e-01;4.956658e+00;3.986626e+00;1.111704e+00;-3.777397e+00;2.309207e+00;-2.221627e+00;-2.103231e+00;-6.398042e-02;-5.053657e-01;-4.194688e-01;2.909796e-01;7.518376e-01;1.153936e+00;-1.390987e+00;-1.030734e+00;-6.421247e-01;1.464329e+00;2.738814e+00;-7.508950e-01;-5.707046e-01
'test-97';0.550000;1.592751e+01;-1.138452e+01;2.638873e+01;3.274631e+01;-2.144832e+01;-5.316661e+01;2.158925e+01;2.190030e+01;-2.095883e+01;1.195549e+01;-8.352977e+00;-1.244978e+01;1.004937e+02;-1.909822e+00;1.887812e+00;3.248516e+00;3.476633e+00;-1.435230e+00;2.296020e+00;2.682874e+00;3.369179e-01;-1.608221e+00;-2.255040e-01;4.115304e+00;-2.338546e+00;-2.545914e+00;-2.036278e-01;-8.421274e-01;-1.475626e+00;-6.233786e-01;1.055210e+00;1.143620e+00;-1.712341e+00;-1.203952e+00;4.709858e-01;1.752352e+00;2.333180e+00;7.858795e-01;-6.102681e-01
'test-97';0.560000;1.536161e+01;-1.512794e+01;2.657656e+01;3.687352e+01;-2.557781e+01;-4.856368e+01;1.462209e+01;2.316075e+01;-2.742844e+01;6.667097e+00;-1.537426e+00;-1.351953e+01;1.011514e+02;-2.939915e+00;3.294080e-01;2.385765e+00;2.751572e+00;3.677710e-01;4.402233e+00;1.425494e+00;-3.762703e-02;2.238135e+00;3.179865e+00;9.396821e+00;-1.391191e-01;-4.238929e+00;-5.554417e-01;-6.738741e-01;-2.232175e+00;-1.277102e+00;1.755622e+00;7.007003e-01;-1.462239e+00;-8.208367e-01;1.376021e+00;1.078190e+00;1.295573e-01;1.315508e+00;-8.316601e-01
'test-97';0.570000;1.263779e+01;-1.050152e+01;2.752939e+01;3.242235e+01;-2.876929e+01;-4.080260e+01;2.144469e+01;2.071892e+01;-1.926919e+01;1.534637e+01;7.580458e+00;-1.728474e+01;9.439796e+01;-3.021142e+00;-4.148627e-01;-6.364485e-01;1.143963e+00;1.291022e+00;2.209764e+00;-5.629715e-01;1.338180e+00;4.348714e+00;2.621567e+00;6.748372e+00;1.930673e+00;-4.312509e+00;-4.914037e-01;-5.929326e-01;-2.875478e+00;-1.606106e+00;1.835447e+00;5.009009e-01;-1.342519e+00;-7.505764e-01;6.176570e-01;-1.483249e+00;-2.223362e+00;1.191328e+00;-6.332895e-01
'test-97';0.580000;6.558314e+00;-1.439816e+01;3.064206e+01;3.653617e+01;-2.112443e+01;-4.325923e+01;1.899274e+01;2.666178e+01;-1.277102e+01;2.342182e+01;2.457885e+01;-6.685743e+00;8.886549e+01;-4.071616e+00;8.112431e-03;-4.316861e+00;8.991585e-02;5.126672e+00;4.438106e+00;-7.316152e-01;-6.181881e-01;5.013339e+00;1.900153e-01;1.640459e+00;2.221305e+00;-5.378234e+00;-8.277027e-02;-1.718419e-01;-3.059322e+00;-2.499282e+00;9.010504e-01;6.085640e-01;-1.507746e+00;-1.653518e+00;-1.370010e+00;-3.363316e+00;-4.187318e+00;1.990547e-01;-1.225681e-01
'test-97';0.590000;5.223443e+00;-1.382373e+01;2.117373e+01;3.863480e+01;-1.721990e+01;-4.477002e+01;1.658907e+01;2.684068e+01;-6.543973e+00;1.668596e+01;1.233075e+01;-6.213314e+00;8.507412e+01;-3.800990e+00;-9.162030e-01;-7.777560e+00;-3.223068e+00;5.362554e+00;4.782588e+00;-2.951167e+00;-3.125683e+00;9.246206e-02;-6.146827e+00;-3.123327e+00;2.437883e+00;-5.142709e+00;1.032630e-01;2.939768e-01;-1.628859e+00;-2.841859e+00;-3.633983e-01;8.161564e-01;-1.220137e+00;-1.911371e+00;-1.831028e+00;-2.693375e+00;-2.917336e+00;-5.899603e-01;1.795797e-01
'test-97';0.600000;-1.289293e+00;-1.342627e+01;8.170081e+00;3.421688e+01;-5.719140e+00;-2.438945e+01;1.339182e+01;1.700892e+01;-8.724357e+00;6.947378e+00;4.289726e+00;-7.948720e+00;7.892213e+01;-2.963842e+00;-2.791315e-01;-9.340289e+00;-7.561323e+00;2.837257e+00;6.158641e+00;-4.919136e+00;-6.073287e+00;-2.483787e+00;-9.252519e+00;-6.603924e+00;6.025492e-01;-4.436669e+00;4.369453e-01;7.842659e-01;4.775576e-01;-2.106857e+00;-1.778944e+00;-1.597459e-01;-6.846984e-01;-9.840820e-01;-1.013964e+00;-2.889309e-01;-5.073472e-01;-1.102436e+00;6.858001e-01
'test-97';0.610000;-2.443355e+00;-1.556848e+01;-1.224210e-01;1.746666e+01;-9.659165e+00;-2.632455e+01;9.489313e+00;9.916928e+00;-2.083022e+01;-7.150541e+00;2.108384e+00;-4.463836e+00;7.365610e+01;-3.058714e+00;1.198643e+00;-6.269027e+00;-9.239712e+00;6.187382e-01;5.430278e+00;-4.569898e+00;-5.491127e+00;-1.057866e+00;-6.124042e+00;-3.716118e+00;-2.097506e-01;-3.885393e+00;5.889250e-01;1.309474e+00;1.944860e+00;-1.561692e-01;-1.714100e+00;-6.438842e-01;1.219132e-01;-1.528249e-01;9.050883e-01;2.116899e+00;1.172984e+00;-6.866187e-01;9.243433e-01
'test-97';0.620000;-4.427499e+00;-1.492144e+01;-5.411309e+00;9.313629e+00;-1.071851e+01;-2.168876e+01;-2.053061e+00;4.757216e+00;-1.804684e+01;-1.092252e+01;-3.329592e+00;-4.547736e+00;7.239115e+01;-2.258028e+00;2.872019e+00;-2.683340e+00;-7.436046e+00;-1.396142e+00;3.315531e+00;-3.345742e+00;-4.355876e+00;5.186806e-01;-1.266032e+00;-5.998815e-01;-1.967060e+00;-2.577892e+00;6.425484e-01;9.408695e-01;2.282191e+00;1.757070e+00;-8.308531e-01;-1.143068e+00;1.110595e+00;6.108146e-01;1.656139e+00;2.356479e+00;1.400602e+00;2.630246e-01;8.197379e-01
'test-97';0.630000;-8.501026e+00;-7.082927e+00;-3.380708e+00;4.887865e+00;-1.162653e+01;-1.896897e+01;1.462019e+00;5.510902e+00;-7.172060e+00;-4.999293e+00;-2.440183e+00;-8.962559e+00;6.891264e+01;-1.209272e+00;4.055590e+00;-1.381734e+00;-4.066552e+00;-1.091248e+00;2.984722e+00;-3.128298e+00;-4.748514e+00;3.116670e+00;4.444223e-01;-2.604259e-01;2.895943e-01;-1.450382e+00;7.031444e-01;-2.068103e-01;1.325060e+00;2.343302e+00;3.003882e-01;-8.220661e-01;1.228268e+00;5.011938e-01;5.796015e-01;6.665708e-01;-3.448848e-02;7.057313e-01;6.588725e-01
'test-97';0.640000;-9.550595e+00;-3.308954e+00;-3.617476e+00;3.326050e+00;-1.171617e+01;-1.148958e+01;6.767614e-01;-2.567444e+00;-1.296003e+01;-4.584040e-01;3.564602e+00;-1.553466e+01;6.840440e+01;-6.758214e-01;2.996743e+00;-3.729813e-01;-1.362553e+00;-4.620152e-01;1.666077e+00;-8.695889e-02;-3.390521e+00;3.709640e+00;-7.543573e-01;-1.328760e+00;1.668000e+00;-1.555485e+00;4.085572e-01;-1.088323e+00;3.898215e-01;1.560542e+00;9.011620e-01;-3.846125e-01;3.794001e-01;7.028635e-01;-5.375119e-01;-4.230561e-01;-7.839817e-01;1.696378e-01;3.059763e-01
'test-97';0.650000;-5.928167e+00;-1.096769e+00;-7.928009e+00;1.276883e-01;-1.461657e+01;-1.650053e+01;-7.517088e+00;-1.016331e+01;-7.790267e+00;-1.016049e+01;-2.640842e+00;2.477597e+00;6.839757e+01;-3.340952e-01;1.022295e-01;-7.989084e-01;-5.599459e-01;1.653615e+00;2.144674e+00;-5.794766e-02;-3.467836e+00;2.446622e-01;-3.047025e+00;-3.524121e+00;1.501376e+00;-1.102233e+00;-1.413616e-01;-1.503737e+00;-3.735456e-02;2.792600e-01;6.983497e-01;-2.288510e-01;3.262563e-01;1.255553e+00;-1.158777e+00;4.066641e-01;1.911857e-01;-8.451632e-01;7.898042e-02
'test-97';0.660000;-9.093036e+00;-2.930802e+00;-5.002565e+00;4.880950e+00;-1.153356e+01;-1.459259e+01;2.001698e+00;-4.358284e+00;8.104641e-01;-1.211371e+01;-9.873062e+00;-1.927813e+00;6.487126e+01;-6.528298e-01;-5.929149e-01;-1.025646e+00;-1.386640e+00;1.737237e+00;1.812493e+00;-2.983917e+00;-1.481897e+00;-7.328749e-01;-1.635589e+00;-2.887943e+00;-1.724761e+00;-1.222084e+00;-2.797342e-01;-7.953194e-01;-1.909214e-01;-5.587341e-01;3.851159e-02;1.023175e-01;-4.974350e-01;4.875964e-01;-1.324146e+00;1.126412e+00;1.300701e+00;-6.963376e-01;1.917478e-01
'test-97';0.670000;-1.040028e+01;-6.760856e+00;-6.682705e+00;1.310686e+00;-3.449757e+00;-6.694094e+00;5.098126e-01;-1.093286e+01;-1.283400e+01;-1.440676e+01;-1.334196e+01;-8.259102e+00;6.516805e+01;-1.927576e+00;-1.668266e+00;-1.242175e+00;-2.658209e+00;1.300875e+00;1.767259e+00;-4.853783e-02;5.749397e-01;-4.559593e-01;2.918358e+00;1.475094e+00;-2.239841e+00;-1.222180e+00;-2.215272e-01;9.255777e-02;4.973048e-01;-1.514424e-02;-5.610287e-01;-8.212270e-02;-2.454828e-01;5.568810e-01;4.557043e-01;1.499429e+00;1.688529e+00;1.756327e-01;1.340376e-01
'test-97';0.680000;-1.057869e+01;-3.441486e+00;-9.368356e+00;-4.198648e+00;-8.613394e+00;-7.330333e+00;-1.825627e+01;-9.592155e+00;-1.410254e+01;-6.513211e+00;-5.524553e+00;-1.879012e+01;6.390874e+01;-1.277752e+00;-9.460588e-02;-1.105955e+00;-3.107093e+00;-9.308691e-02;2.366372e+00;-2.578839e+00;-2.973927e+00;-2.560781e+00;1.895013e+00;2.675138e+00;5.692091e-02;-5.367729e-01;1.859937e-01;4.793529e-01;1.111223e+00;9.835874e-01;-1.605956e-01;9.637066e-02;8.845847e-01;8.174336e-02;9.212529e-01;4.790178e-01;3.402591e-01;7.953679e-01;1.787246e-01
'test-97';0.690000;-1.482322e+01;-9.182757e+00;-1.195599e+01;-8.623557e+00;-9.572284e+00;-1.129536e+01;2.369207e+00;-4.671675e+00;-2.613561e+00;1.631053e+00;2.560374e+00;-2.904597e-01;6.276793e+01;-1.129270e+00;3.158638e-01;1.727770e+00;2.245594e-01;-2.363664e-01;1.457121e+00;-1.487900e+00;6.258383e-02;3.437137e+00;2.684818e+00;2.136982e+00;1.488698e+00;-7.747005e-01;8.201151e-01;8.583382e-01;1.358132e+00;1.564527e+00;9.003820e-02;-2.498015e-01;5.838919e-01;-1.216488e-01;1.776446e-01;-1.195844e+00;-1.660209e+00;-9.364454e-02;1.870730e-01
'test-97';0.700000;-1.327033e+01;-2.192881e+00;-7.895698e+00;-5.687392e+00;-8.937734e+00;-4.600982e-01;-1.182219e+01;-2.235851e+01;-1.710366e+01;-1.065755e+01;-4.448540e+00;-5.627530e+00;6.338745e+01;-1.220141e-01;8.117846e-01;3.045499e+00;2.089914e+00;1.702879e+00;2.449415e+00;2.158688e+00;-8.170025e-01;1.926841e+00;8.762700e-01;-1.517591e+00;3.878085e-01;-5.522011e-01;7.391403e-01;2.629130e-01;3.329743e-01;9.268624e-01;2.426811e-01;-7.571446e-01;1.275386e+00;6.953992e-01;-5.931897e-02;-1.517235e+00;-1.858769e+00;-1.021405e+00;1.013926e-01
'test-97';0.710000;-1.470081e+01;-5.805839e+00;1.219819e+00;3.177855e+00;-4.469419e+00;-2.843607e+00;-1.014673e+01;-4.236761e+00;5.852245e+00;1.089499e+00;-3.195051e+00;-7.396904e+00;6.155518e+01;1.595131e+00;2.170230e+00;3.472756e+00;2.565921e+00;8.530825e-01;4.767303e-01;5.021580e-01;-1.111766e+00;-1.811548e+00;-2.551488e+00;-4.729586e+00;-2.873508e+00;-2.791012e-01;4.686128e-01;3.608517e-02;-8.360174e-01;-3.012044e-01;1.030048e-02;-6.812996e-01;5.102957e-01;3.315551e-01;-1.684342e+00;-1.658711e+00;-1.042552e+00;-7.264711e-01;1.900251e-01
'test-97';0.720000;-1.124996e+01;-1.071022e+00;-7.287646e-01;3.502158e-01;-2.650429e+00;6.908666e-01;-1.204862e+00;-1.389462e+01;-8.701238e+00;-1.861084e+00;-1.023480e+01;-1.329785e+01;6.175410e+01;1.055749e+00;2.927761e-01;-3.135762e-01;3.565383e-01;5.755941e-01;-9.291557e-01;2.803063e+00;1.090244e+00;-2.330337e-01;-3.073009e+00;-3.185423e+00;-2.869003e+00;-2.776096e-01;-2.876746e-01;-3.382323e-01;-1.174511e+00;-9.440416e-01;-3.200909e-01;-7.562839e-01;-1.045342e+00;1.125353e+00;-4.649019e-01;-2.660642e-01;6.909423e-01;8.523639e-01;9.058567e-02
'test-97';0.730000;-7.857750e+00;1.107465e+00;1.824327e+00;1.187244e+00;-8.450523e+00;-9.487190e+00;-4.286680e-01;-1.446245e+01;-1.587251e+01;-1.552462e+01;-1.819443e+01;-1.082284e+01;6.218910e+01;6.249118e-01;7.557939e-01;-7.727792e-01;-4.147751e-01;3.787786e-01;-2.600918e-01;7.413911e-01;7.667361e-01;-3.904636e+00;-3.634096e+00;-2.241862e+00;-5.152519e-01;3.812943e-02;-7.272998e-01;-5.381232e-01;-7.566632e-01;-7.318088e-01;1.524989e-01;-1.581811e-01;-1.445764e+00;1.038066e+00;8.326265e-01;1.725839e+00;2.110345e+00;1.763241e+00;-6.914705e-03
