name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-82';0.360000;6.263588e+00;6.655379e+00;6.458493e+00;2.780849e+01;-2.763445e+01;-3.482077e+01;2.381209e+01;1.108963e+00;-2.853814e+01;9.689409e+00;-1.099491e+01;-1.742631e+01;1.239925e+02;1.010938e+01;-2.333272e+00;1.249360e+01;-4.420330e+00;-4.355987e+00;1.395034e+00;-7.608908e+00;5.722421e+00;-5.102630e+00;2.102791e+00;-3.089468e+00;-8.336906e+00;6.542442e-01;-1.229618e+00;-1.435668e-01;-2.229207e+00;-1.038065e+00;1.366729e-01;7.625142e-01;-2.476804e+00;-1.437326e+00;-1.453430e+00;-2.213627e+00;1.828517e-01;-4.849724e-01;8.204517e-01
'test-82';0.370000;1.227050e+01;-2.829852e+00;1.681805e+01;1.514941e+01;-3.089892e+01;-2.862459e+01;7.213298e+00;5.853613e+00;-4.360437e+01;1.356779e+00;-3.374948e+00;-1.975468e+01;1.300781e+02;7.248509e+00;-2.521256e+00;6.537089e+00;-5.188300e+00;-4.704119e+00;8.366356e-01;-7.987355e+00;2.452061e+00;-6.956508e+00;-2.291900e+00;-1.975171e-01;-6.621130e+00;1.750370e+00;-2.650862e+00;6.132131e-01;-3.456192e+00;4.272317e-01;1.195621e+00;-1.168139e-02;3.022290e-01;-2.451225e+00;-1.051987e+00;-1.396409e+00;9.880985e-01;8.001151e-01;-2.479247e-01
'test-82';0.380000;1.391914e+01;-1.109444e+00;1.717089e+01;7.363429e+00;-3.100755e+01;-2.323357e+01;8.755561e-01;-5.631436e+00;-4.512848e+01;-5.884912e-01;-8.543507e+00;-2.728852e+01;1.292576e+02;2.410446e+00;-1.474061e+00;2.575795e+00;-3.644428e+00;-1.266219e+00;1.232772e+00;-4.494788e+00;-1.773286e+00;-9.041201e+00;-1.101762e+00;1.446559e+00;-4.782578e+00;1.772659e-01;-2.592247e+00;1.088694e+00;-2.523151e+00;1.703694e+00;2.183877e+00;-1.035579e+00;2.341085e+00;-1.464289e+00;-3.153035e-01;-2.541377e-01;8.252767e-01;1.107144e+00;-1.034904e+00
'test-82';0.390000;1.761545e+01;-2.448638e+00;1.447227e+01;9.879947e+00;-3.475500e+01;-2.881257e+01;3.089588e+00;-4.365673e+00;-5.657766e+01;1.801075e+00;-5.110004e+00;-2.976325e+01;1.282155e+02;1.124943e+00;4.329256e-01;1.981441e+00;2.013672e-01;4.426998e-01;-2.044598e-01;-7.066457e-01;-2.345759e+00;-7.543836e+00;3.060107e-02;5.156068e-01;-4.978747e+00;-1.997157e+00;-1.777533e+00;1.306864e+00;-7.706423e-01;1.513844e+00;2.547557e+00;-8.397274e-01;1.963589e+00;1.626824e-01;1.126986e+00;7.116845e-01;-5.368392e-01;1.622008e+00;-1.292329e+00
'test-82';0.400000;1.564334e+01;-9.055313e-01;2.051036e+01;1.222107e+01;-3.203751e+01;-2.856292e+01;3.400012e+00;-2.647825e+00;-6.725749e+01;3.958454e+00;-2.894589e+00;-3.633492e+01;1.258101e+02;2.099276e-01;1.633108e+00;2.155670e+00;1.403307e+00;3.989987e+00;-3.262312e+00;4.561613e-01;7.998847e-01;-6.385483e+00;-3.291485e-01;6.803535e-01;-3.622380e+00;-2.646511e+00;-6.932393e-01;8.655445e-01;2.261397e-01;9.923531e-01;5.290545e-01;-9.145115e-02;1.177765e+00;1.109200e+00;2.771377e+00;1.029889e+00;-1.118391e+00;2.929563e+00;-9.952155e-01
'test-82';0.410000;1.703311e+01;-7.671800e-01;2.505552e+01;1.372742e+01;-2.817044e+01;-2.698221e+01;2.417841e+00;-7.366989e+00;-7.025904e+01;-7.636880e-01;-3.621373e+00;-4.012522e+01;1.218161e+02;-5.388983e-01;2.459479e+00;2.893940e+00;-1.429504e-01;5.405561e+00;-1.114459e+00;-6.448840e-01;1.978888e+00;-2.649436e+00;8.802156e-01;-2.498610e+00;9.088081e-01;-3.299387e+00;-1.872722e-01;2.627458e-01;5.956965e-01;4.241878e-01;-2.157449e+00;8.212366e-01;9.543799e-01;4.126125e-01;4.059964e+00;6.084067e-01;-9.187968e-01;3.661526e+00;-6.144496e-01
'test-82';0.420000;1.525995e+01;6.215367e+00;2.265762e+01;1.245623e+01;-1.434989e+01;-4.046031e+01;3.492236e+00;-1.313543e-01;-7.021521e+01;-9.518524e-01;-5.886055e+00;-4.021944e+01;1.192248e+02;-2.238301e-01;1.840385e+00;3.250244e+00;1.489496e+00;-1.102377e+00;1.230516e+00;1.363156e+00;1.610392e+00;2.368486e+00;3.622877e+00;-2.638288e+00;6.921460e+00;-4.147696e+00;3.046897e-01;-3.345220e-01;8.281301e-01;2.148994e-01;-3.956763e+00;1.605611e+00;1.090800e+00;-1.379855e+00;4.527202e+00;2.385540e-01;-4.220377e-01;2.599574e+00;-4.472609e-01
'test-82';0.430000;1.511266e+01;6.288306e+00;2.786835e+01;9.047617e+00;-1.657100e+01;-2.843617e+01;-1.809434e-01;4.270532e+00;-6.834599e+01;8.657306e+00;-1.610732e+01;-2.327695e+01;1.150113e+02;4.054604e-01;1.643016e+00;4.412636e+00;2.279212e+00;-7.798364e+00;1.655309e+00;3.611757e+00;-6.879505e-01;8.378998e+00;1.096622e+00;-2.419056e+00;8.056962e+00;-4.318812e+00;2.625038e-01;-5.888873e-01;6.356863e-01;4.254263e-01;-3.053578e+00;6.417628e-01;1.080115e+00;-2.691860e+00;3.492213e+00;-3.035640e-01;5.041784e-01;2.506593e-01;4.592085e-03
'test-82';0.440000;1.548442e+01;4.768651e+00;3.535516e+01;2.200846e+01;-4.334911e+01;-2.168336e+01;1.151518e+01;-4.146269e-01;-5.637159e+01;1.736234e+01;-9.843056e+00;-1.015175e+01;1.084740e+02;1.261197e+00;3.687292e-01;5.536973e+00;1.266723e+00;-9.191866e+00;3.380858e+00;3.781839e+00;-4.765970e+00;1.073631e+01;7.554183e-01;-1.469612e+00;5.801413e+00;-4.373103e+00;-1.146029e-01;-6.492050e-01;9.873481e-02;8.900642e-04;6.447591e-01;-2.442759e-01;-2.283433e-01;-2.456318e+00;8.884902e-01;-5.139080e-01;1.044934e+00;-1.484311e+00;4.764628e-01
'test-82';0.450000;1.894818e+01;8.171258e+00;4.076993e+01;2.034737e+01;-5.266265e+01;-2.809414e+01;1.646515e+01;-1.066510e+01;-3.528586e+01;-4.437677e+00;-1.373815e+01;-1.487425e+01;1.055974e+02;3.110724e-02;2.508705e-01;4.929007e+00;2.095567e+00;-5.817586e+00;1.019183e+00;3.546348e+00;-8.292233e+00;1.062772e+01;7.961246e-01;-5.620562e-01;2.722129e+00;-3.163724e+00;-5.661080e-01;-6.021706e-01;-7.938316e-01;2.152248e-01;3.407393e+00;-1.641266e-01;-1.119520e+00;-1.371992e+00;-1.995387e+00;1.122208e-01;1.395829e+00;-1.300764e+00;6.100192e-01
'test-82';0.460000;1.964817e+01;7.117537e+00;4.389169e+01;1.313997e+01;-4.226340e+01;-2.372704e+01;1.407839e+01;-1.649338e+01;-3.306372e+01;9.372730e+00;-1.441870e+01;-1.541373e+01;1.020662e+02;-6.096679e-01;-7.095670e-01;3.485732e+00;1.585769e+00;1.131029e+00;3.271994e-01;2.541437e-01;-6.869058e+00;5.686578e+00;1.203585e+00;1.657880e+00;2.167322e+00;-2.342927e+00;-5.999466e-01;-5.094528e-03;-1.312857e+00;5.443341e-01;3.381030e+00;-6.823493e-01;-1.521506e+00;-1.239312e-01;-3.295860e+00;-1.728452e-01;1.078609e+00;-8.012220e-01;5.572678e-01
'test-82';0.470000;1.318631e+01;6.368216e+00;4.824512e+01;2.395970e+01;-4.620179e+01;-2.231842e+01;1.626920e+01;-2.915125e+01;-2.686134e+01;1.663273e+01;-1.662978e+01;-7.035321e+00;1.023966e+02;-1.489647e+00;-8.286888e-01;1.469099e+00;3.195814e+00;4.077155e+00;2.361506e+00;-2.219980e-01;-6.496367e+00;9.269283e-01;1.433642e+00;2.996340e+00;3.370189e+00;-2.283804e+00;-1.193451e-01;5.098516e-01;-1.851103e+00;-1.513044e-01;2.077354e+00;-2.859735e-01;-1.084786e+00;1.067461e+00;-2.789727e+00;-4.544170e-01;2.653351e-01;-1.229648e+00;1.358291e-01
'test-82';0.480000;1.531701e+01;2.122338e+00;4.904623e+01;2.813113e+01;-4.092439e+01;-2.293523e+01;1.288388e+01;-2.551684e+01;-3.215096e+01;1.284506e+01;-1.078405e-01;-3.234609e+00;9.835979e+01;-9.781588e-01;8.830363e-01;7.026440e-01;3.438270e+00;2.765916e+00;-7.020496e-01;-1.941520e+00;-6.283559e+00;-8.925937e-01;-4.275661e-01;2.144233e+00;1.471272e+00;-2.026723e+00;1.761848e-01;8.498930e-01;-1.909899e+00;-6.199189e-01;2.099075e-01;-3.339891e-01;-2.612399e-01;1.626941e+00;-1.270047e+00;-2.278512e-01;-7.893819e-01;-2.052375e+00;1.360483e-01
'test-82';0.490000;1.366552e+01;6.525414e+00;4.553815e+01;2.883085e+01;-3.294638e+01;-1.668252e+01;1.595241e+01;-3.863521e+01;-3.110760e+01;9.943679e-01;-5.911884e+00;-4.112864e+00;9.603156e+01;-3.813726e-01;2.003827e+00;-2.934962e+00;4.127951e-01;3.751742e+00;1.039406e-01;-7.797502e-01;-3.247679e+00;-3.133316e-02;-6.603850e-01;5.214431e-01;-3.078088e+00;-2.642680e+00;3.276958e-01;4.210084e-01;-1.822660e+00;-9.191930e-01;-2.883181e-01;-1.725722e-01;-1.253355e-01;2.193417e+00;2.254385e-03;2.908517e-01;-6.188951e-01;-2.208842e+00;1.448058e-01
'test-82';0.500000;1.451777e+01;1.145412e+01;4.875839e+01;2.789574e+01;-3.506153e+01;-3.005523e+01;4.529178e+00;-4.316920e+01;-3.540356e+01;1.505408e+01;-9.056480e+00;-9.518596e+00;9.511511e+01;-2.828813e-01;2.123640e+00;-3.861734e+00;-1.223164e-01;2.343274e+00;-2.139639e-01;-7.731799e-01;-3.586945e-01;-1.845266e-01;1.111342e+00;-1.051581e+00;-4.870414e+00;-1.483247e+00;3.792370e-01;-1.419759e-01;-1.616498e+00;-6.974034e-01;1.023921e-01;4.219850e-01;-2.755976e-01;2.323631e+00;1.070006e+00;-1.057939e-01;1.148303e-01;-1.069419e+00;1.247615e-01
'test-82';0.510000;1.167907e+01;1.172146e+01;3.371423e+01;2.614137e+01;-3.037451e+01;-1.823871e+01;1.654780e+01;-3.656347e+01;-2.539170e+01;1.222630e+01;-9.548246e+00;-1.928377e+01;9.080553e+01;-1.988068e-01;6.560515e-01;-5.362011e+00;3.801418e-01;2.846886e+00;1.254602e+00;-1.432845e+00;1.508284e+00;5.841667e-01;2.118446e+00;1.499772e+00;-4.503178e+00;-1.831513e+00;-6.251781e-02;-2.994877e-01;-5.993971e-01;-2.773156e-01;4.477250e-01;2.225895e-01;-3.174763e-01;7.804515e-01;8.499305e-01;-1.329725e+00;6.042730e-01;1.152399e+00;1.431174e-01
'test-82';0.520000;1.489583e+01;1.014252e+01;3.564952e+01;2.886429e+01;-3.049396e+01;-2.322695e+01;8.720287e+00;-2.834618e+01;-3.593155e+01;1.278581e+01;-3.547563e+00;-2.000123e+01;9.355657e+01;8.267430e-01;8.470445e-01;-6.166324e+00;-3.242073e-02;3.730304e+00;8.325448e-01;-2.992960e+00;2.956612e+00;4.149686e+00;-2.345951e+00;2.229221e+00;-3.163279e+00;-1.808499e+00;-8.992039e-01;-2.829005e-01;-4.011206e-01;-7.802120e-01;1.159019e+00;4.654775e-01;8.901965e-01;-5.557512e-01;1.136944e+00;-2.723351e+00;1.575713e-01;2.639858e+00;-1.610942e-01
'test-82';0.530000;1.248246e+01;1.046147e+01;2.528253e+01;3.024729e+01;-2.099573e+01;-1.382365e+01;6.692631e+00;-3.850530e+01;-2.792278e+01;1.272073e+01;-1.167484e+00;-2.138744e+01;8.765326e+01;-1.248774e+00;1.144686e+00;-4.779653e+00;-1.018731e+00;5.296852e+00;6.936337e-01;-1.257241e+00;-1.003075e+00;2.051213e+00;-5.580365e+00;1.902407e+00;1.830339e+00;-1.764467e+00;-1.192753e+00;-5.816580e-01;3.660574e-02;-1.198782e+00;8.894401e-01;5.036899e-01;1.663561e+00;-4.940197e-01;4.371010e-01;-2.667482e+00;-1.350910e+00;2.483223e+00;-3.106859e-02
'test-82';0.540000;1.824979e+01;1.631933e+01;2.214262e+01;2.568068e+01;-2.109940e+01;-2.810004e+01;-5.508042e+00;-2.741523e+01;-1.338959e+01;3.077109e+00;-2.100759e+00;-2.428316e+01;8.764875e+01;-4.253917e+00;4.648204e-01;-6.158517e+00;-3.323940e+00;6.913388e+00;2.393908e+00;3.590001e+00;-1.881771e+00;4.766669e+00;-8.656006e+00;-4.650418e-01;5.162118e+00;-2.322241e+00;-8.344240e-01;-1.179233e+00;4.372417e-01;-9.718062e-01;6.436934e-02;7.928039e-01;6.732863e-01;1.592117e-01;-7.816275e-01;-5.282484e-01;-2.121233e+00;1.216098e+00;-9.181777e-02
'test-82';0.550000;3.758218e+00;1.435648e+01;1.656941e+01;2.263953e+01;-8.587532e+00;-1.233400e+01;1.737575e+01;-4.204432e+01;-2.640662e+01;-1.082118e+01;-7.596129e-01;-7.991110e+00;8.493710e+01;-3.622243e+00;-2.061126e+00;-5.182886e+00;-3.968010e+00;5.702544e+00;2.992370e+00;3.593480e+00;1.457377e+00;2.461180e+00;-8.063937e+00;-3.907645e+00;3.750240e+00;-1.729985e+00;4.618430e-01;-1.295588e+00;6.208896e-01;-7.794393e-01;-1.549022e+00;-1.115582e-01;-1.776813e+00;2.246250e+00;-2.472396e-01;1.578092e+00;-1.494654e+00;-7.032865e-01;-2.506583e-01
'test-82';0.560000;-2.011636e+00;1.051912e+01;9.213494e+00;1.604847e+01;-2.131117e+00;-1.200224e+01;2.132873e+01;-3.598553e+01;-1.285628e+01;-1.872326e+01;-6.076707e+00;-8.888039e-01;8.330344e+01;-2.158643e+00;-3.446213e+00;-3.778498e+00;-3.416811e+00;3.849305e+00;3.647196e+00;-2.051889e+00;2.522444e+00;3.656549e-02;-3.745407e+00;-5.471919e+00;1.957262e+00;-2.284829e+00;1.783981e+00;-7.780684e-01;-1.365740e-01;-1.093539e+00;-2.384194e+00;-1.949365e-01;-3.148652e+00;2.292898e+00;-9.080006e-01;2.969955e+00;8.427620e-01;-1.337948e+00;1.252871e-01
'test-82';0.570000;4.501963e+00;3.055950e+00;5.832662e+00;1.522334e+01;-1.967154e+00;-6.910706e+00;1.124164e+01;-2.693327e+01;-1.588353e+01;-1.669877e+01;-1.871774e+01;-1.433342e+01;8.117599e+01;1.280394e-02;-3.377737e+00;-2.865214e+00;-4.869492e+00;-9.162170e-01;-4.908016e-01;-7.320361e+00;8.026066e+00;3.180067e+00;-1.452048e-01;-3.067426e+00;-8.366613e-02;-3.036465e+00;2.453902e+00;-5.577871e-01;-2.162107e+00;-1.330818e+00;-1.807841e+00;2.193670e-01;-1.813105e+00;7.439922e-01;-6.575443e-01;3.180719e+00;3.674878e+00;-7.491660e-01;1.666607e+00
'test-82';0.580000;7.084705e+00;4.738532e+00;8.618505e+00;1.230472e+01;-5.163062e+00;-1.257571e+01;-1.270043e+01;-2.235853e+01;-1.846831e+01;-1.271113e+01;-2.048129e+01;-1.132569e+01;7.810516e+01;2.848463e+00;-2.767217e+00;-8.000223e+00;-8.340895e+00;-1.698203e+00;3.160810e+00;-6.696340e+00;6.298372e+00;-1.327769e-01;2.234404e+00;3.328658e+00;3.893321e-01;-1.042566e+00;2.658419e+00;-1.004702e+00;-3.386238e+00;-9.121302e-01;-5.476049e-01;7.089390e-01;9.966551e-01;-1.260681e+00;-7.063544e-01;2.551204e+00;4.892756e+00;-2.762426e-01;3.114010e+00
'test-82';0.590000;-7.259335e-01;3.580856e-01;2.540840e+00;1.639478e-01;-1.165264e+01;-1.450127e+01;-2.211474e+00;-8.727488e+00;-7.700268e+00;-1.455327e+01;-8.894453e+00;-3.190996e+00;7.235392e+01;6.143712e+00;-5.189560e+00;-1.388256e+01;-8.160057e+00;-5.629051e-01;4.332397e+00;-3.149818e+00;3.289374e+00;-7.418697e-01;4.849754e+00;1.006645e+01;7.883745e-01;5.981920e+00;2.055566e+00;-1.100148e-01;-1.156382e+00;8.254858e-01;1.070379e+00;1.051824e+00;2.049294e+00;-3.173176e+00;-1.465261e+00;1.562986e+00;2.367238e+00;-1.572312e-01;2.854834e+00
'test-82';0.600000;1.484463e+01;-1.968037e+00;-2.914171e+01;-1.812631e+01;-5.779387e+00;7.597099e+00;-5.426408e+00;-1.359656e+01;-1.761180e+01;-8.623994e+00;5.654942e+00;-4.513354e+00;8.250165e+01;8.067999e+00;-7.563811e+00;-1.520102e+01;-6.332180e+00;9.346239e-01;4.780292e+00;8.461145e-01;-1.412617e+00;-1.534238e+00;6.513133e+00;1.242492e+01;1.400290e-01;8.776028e+00;2.528954e-01;1.316327e+00;3.616216e+00;2.362643e+00;1.002506e+00;-1.158186e+00;1.560536e+00;-2.125451e+00;-1.539991e+00;2.828513e-01;-1.157867e+00;-2.184325e-01;6.152202e-01
'test-82';0.610000;3.134056e+01;-1.953856e+01;-4.470002e+01;-1.036143e+01;-4.473517e+00;4.664879e+00;-8.144461e+00;-1.486739e+01;-2.002114e+01;5.506435e+00;1.854642e+01;-1.379771e+01;1.088873e+02;7.680864e+00;-1.529513e+00;-5.046727e+00;-1.746420e+00;3.119262e+00;3.958578e+00;-8.451201e-01;-3.984318e+00;-3.445506e+00;5.530359e+00;4.220632e+00;-7.451707e-01;6.328410e+00;-1.560111e+00;2.948183e+00;6.386939e+00;2.037346e+00;4.765554e-01;-1.997098e+00;1.000809e+00;-1.408430e-01;-1.895179e+00;-1.023400e+00;-3.254550e+00;1.029794e-01;-2.302885e+00
'test-82';0.620000;3.139145e+01;-2.313220e+01;-4.376614e+01;-1.409349e+01;-4.079506e+00;1.742676e+00;-5.503369e+00;-2.635167e+01;-1.997906e+01;9.824676e+00;2.792287e+01;-5.322189e+00;1.037186e+02;3.344364e+00;1.984396e+00;5.662942e+00;2.655026e-01;1.473243e+00;-2.443209e+00;-4.601021e-02;-6.920342e-01;-6.480912e+00;3.308358e+00;4.622332e-01;6.394210e-02;1.860291e+00;-2.165346e+00;2.483843e+00;5.277348e+00;1.375769e+00;-3.246851e-01;-2.197881e+00;8.554890e-01;1.578505e+00;-1.677239e+00;-1.555134e+00;-2.426073e+00;-1.171658e-01;-2.509392e+00
'test-82';0.630000;2.940497e+01;3.292601e+00;-1.538058e+01;-1.058456e+01;3.093726e+00;8.218827e+00;-6.398594e+00;-2.227152e+01;-2.374416e+01;3.874190e+00;1.074739e+00;-6.512432e+00;9.338750e+01;7.049749e-01;4.777251e+00;7.620157e+00;-1.272168e+00;1.550563e+00;-2.041341e+00;2.300292e+00;2.224868e+00;-7.744426e+00;1.335142e+00;-2.249493e-01;1.341315e+00;-2.074635e+00;-2.033212e+00;-4.016377e-01;1.099235e+00;1.170988e+00;-8.372256e-01;-1.487991e+00;1.680890e+00;1.571536e+00;2.098765e-02;-9.056153e-01;1.152997e+00;8.222179e-02;-1.349519e+00
'test-82';0.640000;3.253424e+01;-3.461639e+00;-1.548672e+01;-1.668723e+01;-2.196795e+00;-6.395918e+00;-6.529393e+00;-1.335466e+01;-4.815484e+01;8.733916e+00;1.670195e+01;-7.836284e+00;9.955302e+01;7.292154e-01;1.702022e+00;4.852281e+00;3.095373e-01;9.554827e-02;-3.209153e+00;3.550853e+00;3.375317e+00;-7.770972e+00;8.350688e-01;2.517349e+00;-1.489043e+00;4.305908e-01;-1.136740e+00;-1.184382e+00;-1.636716e+00;1.384305e+00;-5.617286e-01;6.524814e-01;1.062322e+00;1.884071e-01;3.403243e+00;-5.584676e-01;1.114282e+00;-1.560662e-01;-5.052000e-01
'test-82';0.650000;3.429404e+01;-5.487592e+00;-2.073895e+01;-1.542541e+01;2.337941e+00;-1.472530e+00;3.870010e+00;-1.024155e+01;-4.465538e+01;1.272753e+01;2.303214e+01;-5.834090e+00;1.005970e+02;-1.177624e+00;-3.396515e+00;8.547783e-01;4.086501e+00;-3.780189e-01;-3.098405e+00;5.760897e+00;1.839687e+00;-2.695538e+00;2.238927e+00;8.958056e+00;4.424306e-01;2.956634e-01;-7.685859e-01;-9.734377e-01;-1.752015e+00;1.367829e+00;-7.798653e-01;1.012141e+00;-2.561035e-01;-6.834458e-01;4.601922e+00;-6.798660e-01;-8.020539e-02;-4.411640e-01;-2.756504e-01
'test-82';0.660000;3.259299e+01;-1.023199e+01;-1.682556e+01;-1.012538e+01;-3.223872e+00;-9.457408e+00;7.116593e+00;-1.549007e+01;-4.837831e+01;9.573351e+00;2.953092e+01;-1.310657e+01;1.022668e+02;-1.398036e+00;1.493680e-01;8.620534e-01;4.507691e+00;-3.711097e-01;1.347730e+00;3.535298e+00;4.425916e-01;8.010860e+00;6.412735e-02;1.442141e+00;-2.669467e-01;-1.850858e+00;-8.927463e-01;3.369377e-01;-9.158233e-01;5.238662e-01;-2.212730e-01;2.002867e+00;-9.865576e-01;-6.682032e-01;3.726564e+00;-8.966111e-01;-2.491131e+00;-1.531086e-01;-1.056977e+00
'test-82';0.670000;2.348748e+01;-1.030480e+01;-1.043727e+01;6.567020e+00;1.717170e+00;-5.742453e+00;1.558290e+01;-1.200538e+01;-3.711012e+01;1.464911e+01;3.945054e+01;-1.665134e+00;9.350892e+01;-2.074329e+00;6.863893e-01;8.551928e-01;3.467899e+00;-2.115435e+00;7.409221e-01;1.027552e+00;2.740017e-01;7.374268e+00;-1.678717e+00;-8.837223e-02;-1.475553e+00;-2.312162e+00;-7.710618e-01;8.470939e-01;-3.289976e-01;-8.764439e-01;1.010806e-01;1.532094e+00;-1.603413e+00;-2.984548e-01;6.645119e-01;-4.503988e-01;-3.795665e+00;-8.750455e-01;-9.669148e-01
'test-82';0.680000;3.094734e+01;-3.061965e-01;-1.632730e+01;-5.144988e+00;-3.741958e+00;2.477696e+00;5.290653e+00;-1.025978e+01;-1.187317e+01;8.093762e+00;1.570345e+01;-1.125550e+01;9.384275e+01;-3.286163e+00;1.345258e+00;2.729566e-01;3.238169e+00;-1.421089e-01;4.885516e+00;9.847382e-01;8.171443e-01;5.826945e+00;-1.689165e+00;-5.415092e+00;-1.295594e+00;-3.550383e+00;-1.214204e+00;-5.752703e-01;-3.792205e-01;-1.075775e+00;6.472988e-01;2.993210e-01;-1.217470e+00;6.680342e-02;-2.150483e+00;4.160328e-01;-1.823756e+00;1.102560e-02;-7.256486e-01
'test-82';0.690000;2.474522e+01;-7.018543e+00;-1.671211e+01;-5.761114e-01;-7.980189e+00;-3.735472e+00;9.920739e+00;-1.148669e+01;-2.603661e+01;5.073737e+00;2.950401e+01;-1.413739e+01;9.324818e+01;-4.088869e+00;2.410098e-01;-4.956610e-01;3.390423e-01;1.288381e-02;2.793170e+00;-9.808905e-01;1.601370e-01;1.718979e+00;8.635790e-01;-6.591650e+00;-3.418473e+00;-3.689148e+00;-1.160602e+00;-1.147234e+00;-5.270120e-01;-1.091748e+00;6.575068e-01;-2.581159e-01;-1.540209e+00;-2.350776e-01;-1.096570e+00;5.404495e-01;-1.451071e+00;7.017031e-01;-6.015657e-01
'test-82';0.700000;1.553331e+01;-5.148827e+00;-1.232335e+01;9.637032e+00;9.142627e-01;1.396668e+01;1.487136e+01;-1.166369e+01;-2.478035e+01;5.915213e+00;7.428724e+00;-1.334841e+01;8.464527e+01;-6.461787e+00;-2.504294e+00;-3.586225e-01;6.932448e-01;1.801225e+00;1.818212e+00;-1.547832e+00;8.335410e-01;8.608761e-02;8.731432e-01;-4.424997e+00;7.596413e-01;-4.790608e+00;-5.523573e-01;-1.307779e+00;-4.806387e-01;-1.182206e+00;-5.285974e-01;-2.016579e+00;-2.154295e+00;-7.301462e-01;9.922219e-03;-1.135328e-01;1.130158e-01;1.135306e+00;-3.316879e-04
'test-82';0.710000;1.075015e+01;-6.678433e+00;-1.491755e+01;8.712223e-01;-5.465218e-01;2.478903e+00;5.888090e+00;-1.050274e+01;-2.206164e+01;2.005628e+01;1.062965e+01;-1.771104e+01;7.966192e+01;-6.289526e+00;-3.125006e+00;-1.464078e+00;-7.183794e-01;2.004322e-01;9.839947e-01;-5.407207e+00;-9.095845e-01;4.761847e+00;-2.576235e-01;-7.838775e+00;1.005345e+00;-4.699878e+00;2.290383e-01;-2.972265e-01;3.979103e-01;-2.986483e-01;-1.078124e+00;-2.017542e+00;-9.772625e-01;-3.879923e-01;1.162529e+00;-1.153825e+00;2.009681e-01;1.490463e+00;5.035881e-01
'test-82';0.720000;5.635941e+00;-1.299772e+01;-1.901769e+01;-2.402431e+00;1.547333e+00;8.461566e+00;-4.321829e-01;-6.584050e+00;-1.343022e+01;4.968208e+00;3.015649e+00;-5.670466e+00;7.668284e+01;-4.947621e+00;-3.510626e+00;-1.646029e+00;-2.144150e+00;-2.878870e+00;-4.292790e+00;-7.573578e+00;-2.298726e+00;4.355122e+00;-1.696228e+00;-4.226450e+00;2.169028e+00;-3.046677e+00;1.003460e+00;9.633852e-01;1.246434e+00;1.175487e-01;-9.746252e-01;-1.578552e+00;6.496137e-01;3.785891e-02;1.119785e+00;-7.377567e-01;7.122728e-01;1.055401e-01;9.017606e-01
'test-82';0.730000;-1.753729e+00;-1.871913e+01;-2.068533e+01;1.851723e+00;-7.294563e+00;3.937060e+00;-9.463521e+00;-1.857443e+01;-7.902436e+00;4.259122e+00;-7.483322e+00;-1.294964e+01;7.373000e+01;-3.700761e+00;-7.419564e-01;2.137594e+00;2.644980e-01;-3.037690e+00;-4.239038e+00;-2.854330e+00;-2.136908e-01;5.397107e+00;-3.620862e+00;-5.686083e+00;3.329150e+00;-2.043173e+00;1.175647e+00;1.421855e+00;1.652795e+00;4.893425e-01;3.318198e-01;-2.087128e-01;2.411616e+00;1.013951e+00;1.364407e-01;-1.367050e-01;1.982204e+00;-4.370922e-01;8.687370e-01
