name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-90';0.360000;4.735309e+01;-2.380504e+01;-2.568058e+01;-7.497861e+00;-2.725227e+01;-1.843016e+01;4.308716e+00;-1.502406e+01;-4.120114e+01;-4.030275e+00;2.699547e+01;1.804552e+00;1.222891e+02;-2.065115e+00;-3.721052e+00;4.465710e+00;2.848396e+00;-3.347326e-01;7.101949e-01;-1.745435e+00;-4.313814e+00;3.744986e+00;3.124787e+00;-2.466023e+00;-9.948260e-01;2.381711e+00;-3.085787e-01;-7.421307e-02;1.158388e+00;-7.306609e-01;2.415823e-01;9.741165e-02;-1.736385e+00;7.065118e-01;1.799299e+00;7.606946e-01;5.865173e-01;-9.960054e-01;-8.732390e-02
'test-90';0.370000;4.595737e+01;-3.106492e+01;-1.744645e+01;-6.445420e-01;-3.116482e+01;-1.730740e+01;2.228908e+00;-2.210040e+01;-3.348913e+01;1.061375e+00;2.125464e+01;2.951496e-01;1.244014e+02;-2.125771e+00;-3.751973e+00;5.308633e+00;1.351934e+00;1.225223e+00;6.053184e-01;-3.245717e+00;-4.405123e+00;4.439588e+00;4.351197e+00;-9.117384e-01;-2.604287e+00;2.033405e+00;-3.537628e-01;8.337065e-01;4.604145e-01;-1.122035e+00;8.130353e-01;-8.330526e-01;-1.783585e+00;2.228608e+00;7.368359e-01;4.767446e-01;1.344511e+00;-1.640478e+00;-4.193627e-01
'test-90';0.380000;4.625914e+01;-3.796004e+01;-9.000269e+00;-5.819381e-01;-3.404451e+01;-9.705922e+00;-7.462615e+00;-2.673919e+01;-2.492154e+01;-2.031632e-01;2.760031e+01;-6.183756e-01;1.255117e+02;-2.103104e+00;-2.230273e+00;5.566122e+00;1.319161e+00;5.908096e-01;-1.202682e+00;-4.961772e+00;-7.306242e-01;4.827616e+00;4.940988e+00;6.084687e-01;-5.068779e+00;1.089813e+00;-3.353472e-01;1.332487e+00;9.370613e-03;-1.121449e+00;8.706428e-01;-1.351409e+00;-1.341571e+00;3.553733e+00;-4.023983e-01;2.846710e-01;1.090880e+00;-2.528692e+00;-6.658281e-01
'test-90';0.390000;4.530994e+01;-3.946888e+01;-6.860764e+00;-2.324280e-01;-2.648391e+01;-1.505463e+01;-1.204170e+01;-2.959654e+01;-2.350973e+01;1.051199e+01;2.932000e+01;-1.058396e+01;1.257055e+02;-2.974945e+00;1.195204e-01;4.513431e+00;-6.559619e-01;2.767526e+00;-3.633663e+00;-6.382875e+00;5.130872e+00;3.358805e+00;5.059666e+00;2.385675e+00;-8.322819e+00;4.105667e-01;-1.231792e-01;1.437739e+00;-2.209685e-01;-7.456714e-01;4.404215e-01;-7.900379e-01;-8.654222e-01;3.366716e+00;-2.973471e-01;-9.541129e-01;7.674626e-02;-1.726906e+00;-8.366019e-01
'test-90';0.400000;3.716129e+01;-3.075442e+01;-3.142819e+00;-1.108114e+00;-2.663868e+01;-2.556995e+01;-1.336484e+01;-1.492911e+01;-2.205276e+01;1.594936e+01;2.600514e+01;-1.809979e+01;1.270862e+02;-3.317265e+00;1.005637e+00;4.910164e+00;-1.754903e+00;3.247330e+00;-3.927358e+00;-6.884708e+00;8.686852e+00;2.273385e+00;4.193908e+00;1.339668e+00;-1.077902e+01;-1.360100e-01;4.424185e-01;1.286809e+00;-7.579591e-01;7.598834e-02;3.243188e-01;3.684188e-01;2.263456e-01;6.681885e-01;1.783305e-01;-1.697719e+00;-1.799755e+00;7.013463e-01;-1.167927e+00
'test-90';0.410000;3.563158e+01;-3.407013e+01;2.191979e+00;-3.661264e+00;-2.103011e+01;-2.754370e+01;-2.673435e+01;-2.351080e+00;-1.812950e+01;1.828344e+01;3.398061e+01;-3.257824e+01;1.256670e+02;-2.134587e+00;1.818765e+00;4.531769e+00;-8.393908e-01;2.099070e+00;-1.982533e+00;-6.611360e+00;7.719718e+00;4.229968e+00;-4.582758e-02;-8.936068e-01;-8.383696e+00;-1.536692e+00;5.568317e-01;1.656880e+00;-1.336726e+00;1.608586e+00;-1.522520e-01;1.400090e+00;1.925738e+00;-2.393547e+00;2.763852e-01;-1.861677e+00;-2.839074e+00;3.404850e+00;-1.883053e+00
'test-90';0.420000;3.451200e+01;-3.563124e+01;1.102418e+01;-7.642035e+00;-2.053476e+01;-2.309818e+01;-3.453983e+01;3.072341e+00;-1.624473e+01;1.688065e+01;3.196835e+01;-4.351634e+01;1.248509e+02;-3.111900e-01;3.354152e+00;1.767157e+00;1.790817e+00;2.546631e+00;-1.861528e-01;-3.715801e+00;1.315895e+00;5.283687e+00;-9.948586e-01;-6.750667e+00;-1.531609e+00;-3.776192e+00;-1.236222e-01;1.776689e+00;-2.117544e+00;2.090820e+00;-2.405401e-01;1.329795e+00;3.191386e+00;-3.710180e+00;-5.306655e-01;-1.300895e+00;-2.264592e+00;4.350333e+00;-2.453411e+00
'test-90';0.430000;3.596165e+01;-2.793665e+01;8.714581e+00;-1.162421e+00;-1.904052e+01;-2.620318e+01;-3.451101e+01;1.324547e-03;-5.263906e+00;9.817207e+00;2.187036e+01;-3.979416e+01;1.191396e+02;-1.693823e+00;7.229661e+00;-5.986977e-01;5.614107e+00;2.356615e+00;1.496182e+00;1.661361e+00;-3.151386e+00;3.235580e+00;-1.654336e+00;-7.764528e+00;4.077724e+00;-7.184608e+00;-1.062911e+00;8.551990e-01;-2.393854e+00;8.419178e-01;-1.267708e-01;4.511648e-01;2.648858e+00;-2.511840e+00;-1.891798e+00;-2.572010e-01;-5.320879e-01;2.882495e+00;-2.080802e+00
'test-90';0.440000;3.544030e+01;-1.705041e+01;2.431662e+00;6.596551e+00;-1.490032e+01;-2.717097e+01;-2.805552e+01;-9.525841e+00;-2.067113e+00;1.520818e+01;-1.693073e+00;-2.214987e+01;1.114689e+02;-4.155757e+00;7.183633e+00;-3.112321e+00;5.472449e+00;1.915857e+00;9.822618e-01;4.935859e+00;-4.428496e+00;1.172515e-01;-1.506315e+00;-6.547830e+00;4.741936e+00;-9.579107e+00;-1.175242e+00;-7.767171e-01;-1.892953e+00;-1.038057e+00;-5.815631e-01;-4.596943e-01;1.265565e+00;-1.256324e-01;-2.194755e+00;1.678683e-01;2.014766e+00;4.784270e-01;-7.569506e-01
'test-90';0.450000;2.669831e+01;-7.212244e+00;3.494750e+00;1.728998e+01;-1.206426e+01;-1.802639e+01;-2.166970e+01;-1.180892e+01;-9.040401e+00;1.084800e+01;1.198868e+01;-2.287285e+01;9.643495e+01;-5.526858e+00;4.180020e+00;-4.997761e+00;1.529382e+00;1.780603e+00;-3.109163e-01;2.307098e+00;-1.967290e+00;-2.645804e+00;-1.076104e+00;-3.655465e+00;2.892007e+00;-9.039246e+00;-2.170574e-01;-2.110302e+00;-1.013331e+00;-2.570429e+00;-8.199884e-01;-8.740026e-01;-2.863191e-01;1.125734e+00;-1.083129e+00;6.948552e-01;2.113553e+00;-3.512654e-01;9.839498e-01
'test-90';0.460000;1.836488e+01;-1.007527e+01;-1.927510e+00;1.049401e+01;-1.444360e+01;-2.227527e+01;-1.628119e+01;-1.316502e+01;-1.377022e+01;8.833678e+00;4.170037e+00;-2.826732e+01;8.830769e+01;-4.270883e+00;9.953873e-01;-5.498076e+00;-1.357104e+00;-7.317810e-02;-1.581075e+00;2.289155e+00;9.568510e-02;-2.749395e+00;-4.446331e-01;1.268629e+00;1.453384e+00;-6.633626e+00;5.746520e-01;-1.816093e+00;1.681166e-01;-1.820256e+00;-3.595349e-01;5.688779e-02;-2.708217e-01;1.452810e+00;1.162319e+00;1.143921e+00;1.720400e+00;1.878344e-01;1.826155e+00
'test-90';0.470000;1.686507e+01;-1.052412e+01;-1.409464e+01;4.535758e+00;-1.036586e+01;-3.020562e+01;-2.886268e+01;-8.015533e+00;-1.264137e+01;7.623938e+00;6.614785e-01;-2.227540e+01;8.552399e+01;-2.721548e+00;-2.277274e-01;-4.472474e+00;-3.823259e+00;-7.488093e-01;-1.592162e+00;1.553118e+00;2.151950e-01;-7.467394e-01;1.289099e+00;-1.104994e+00;3.965673e+00;-3.737598e+00;6.197371e-01;-5.870308e-01;1.179971e+00;-4.098040e-01;4.763861e-02;9.185553e-01;3.082774e-01;8.149976e-01;2.879863e+00;1.417796e+00;1.118763e+00;5.331401e-01;1.517025e+00
'test-90';0.480000;1.900250e+01;-1.041753e+01;-1.626403e+01;6.188140e+00;-1.611541e+01;-2.898673e+01;-1.301326e+01;-1.094411e+01;-1.401360e+01;1.459704e+01;1.031367e+01;-1.518167e+01;8.375620e+01;-2.685153e+00;3.070399e-01;-2.534382e+00;-9.525127e-01;1.382889e+00;1.907324e+00;3.958741e+00;1.744309e+00;4.979312e+00;3.030687e+00;7.789370e-01;5.144275e+00;-3.099157e+00;-3.724289e-03;2.362121e-01;1.384232e+00;9.787581e-02;5.574691e-01;1.244390e+00;-5.308961e-01;1.730405e-01;3.091720e+00;4.331550e-01;2.454366e-01;5.152537e-01;7.206008e-01
'test-90';0.490000;1.277176e+01;-8.179751e+00;-1.169936e+01;3.266204e-01;-1.497241e+01;-2.263147e+01;-1.553808e+01;-1.184340e+01;-1.265241e+01;1.441181e+01;3.391890e+00;-9.587308e+00;8.002271e+01;-3.221037e+00;1.589040e+00;-5.797526e-01;-7.219338e-01;1.290763e+00;2.537661e+00;3.013692e+00;1.283386e+00;7.889159e+00;4.275217e+00;2.183195e+00;3.712262e+00;-3.221358e+00;-5.578510e-01;-1.223327e+00;1.983022e+00;5.469262e-01;-7.877658e-01;1.388042e+00;-1.090867e+00;-6.624105e-01;1.604638e+00;-1.371618e+00;5.805303e-01;1.043416e-01;7.536761e-01
'test-90';0.500000;6.985771e+00;-9.712256e+00;-1.579706e+01;7.836020e+00;-5.225885e+00;-1.652572e+01;-3.149784e+00;-2.529541e+00;1.113186e+01;2.059318e+01;6.699517e+00;-8.889995e+00;7.556255e+01;-4.039759e+00;1.268064e+00;-5.232798e-01;-2.418388e+00;1.694381e+00;2.575962e+00;-1.095613e+00;4.267922e-01;8.391255e+00;2.280827e-01;8.517177e-01;4.156358e+00;-3.288743e+00;-1.128743e+00;-3.114440e+00;2.036704e+00;3.631332e-01;-2.700689e+00;1.125643e+00;-2.182818e+00;-1.706935e+00;-1.682862e+00;-3.462780e+00;-3.261382e-01;-2.771065e-01;2.446933e+00
'test-90';0.510000;6.768251e+00;-2.931559e+00;-1.722688e+01;1.021488e-01;-9.356809e+00;-2.374782e+01;-1.872596e+01;-5.805886e+00;1.423169e+01;2.600196e+01;1.338453e+01;-6.859935e+00;7.351403e+01;-4.833499e+00;-6.824873e+00;4.437083e+00;-3.556903e-01;-4.843384e+00;5.013728e+00;-1.374041e+00;-2.438099e+00;5.570477e+00;-4.167686e+00;1.761267e+00;4.981339e+00;1.255753e-01;-1.998564e+00;-4.036908e+00;1.230313e+00;1.905438e+00;-2.344193e+00;1.319001e+00;-1.294943e+00;-1.616466e+00;-3.307510e+00;-4.146784e+00;-8.047835e-01;-8.839401e-01;4.141887e+00
'test-90';0.520000;1.805464e+00;-6.701308e+00;-1.611666e+01;-5.791562e+00;-1.045130e+01;-1.554875e+01;-1.689738e+01;-1.182890e+01;1.450062e+01;9.942385e+00;9.575942e+00;4.236427e+00;7.056683e+01;-7.522637e+00;-1.105820e+01;5.140719e+00;6.800315e-01;-9.053482e+00;6.297503e+00;-4.761482e+00;-4.929623e+00;-2.275658e+00;-1.006176e+01;-6.407903e-01;3.124203e+00;7.462042e+00;-2.470639e+00;-1.495754e+00;3.552242e-01;2.632321e+00;-5.351783e-01;4.771679e-01;6.321311e-01;-4.995202e-01;-3.416217e+00;-1.813445e+00;-4.102976e-01;-2.083730e+00;3.962999e+00
'test-90';0.530000;-8.805584e+00;-4.380959e+01;1.064586e+01;5.361959e+00;-3.657662e+01;1.948682e+00;-1.553448e+01;-1.938421e+01;1.351560e+01;-1.101227e+00;1.076001e+01;8.756180e+00;8.314845e+01;-1.147242e+01;-1.243237e+01;2.739811e+00;7.256047e+00;-5.056273e+00;7.271895e+00;-1.628090e+00;-4.120735e+00;-3.314937e+00;-1.131378e+01;-1.094468e+00;-1.913618e-01;1.211268e+01;-1.692843e+00;3.767172e+00;-6.830972e-01;1.293499e+00;2.210929e+00;-1.236016e+00;2.490991e+00;1.495136e+00;-2.086315e+00;1.540419e+00;-5.013174e-01;-2.337779e+00;1.160438e+00
'test-90';0.540000;-2.284050e+01;-4.456426e+01;-4.029835e+00;8.606272e+00;-3.688339e+01;2.113546e+00;-2.855293e+01;-2.038849e+01;1.116142e-01;-1.616403e+01;4.807825e+00;-1.077034e+00;1.080556e+02;-1.307350e+01;-3.406957e+00;2.101477e+00;6.937350e+00;-8.750660e-01;3.832718e+00;2.192067e+00;-1.229491e+00;-4.247124e+00;-5.266095e+00;2.280976e-01;-3.675940e+00;1.053270e+01;2.404520e-01;5.820323e+00;2.694302e-01;-1.721771e-01;2.027384e+00;-2.193623e+00;4.341429e+00;2.312193e+00;-9.425080e-02;4.744591e+00;-4.280638e-01;-1.144533e+00;-2.611586e+00
'test-90';0.550000;-3.827086e+01;-4.616193e+01;-9.571243e+00;2.918347e+01;-2.142213e+01;3.780508e+00;-2.103864e+01;-2.212977e+01;4.851507e+00;-1.751374e+01;1.029625e+01;-5.160013e+00;1.153331e+02;-1.052228e+01;8.185366e+00;2.541218e+00;2.983146e+00;2.122053e+00;6.604242e-02;7.604138e+00;3.187514e+00;-3.875365e+00;1.136578e+00;-1.179764e+00;-3.307484e+00;4.392436e+00;2.506481e+00;4.381423e+00;1.211729e+00;-2.096344e+00;-5.265682e-01;-2.365539e+00;3.084401e+00;1.934384e+00;7.599850e-01;4.747941e+00;-1.184497e+00;5.359104e-01;-4.161952e+00
'test-90';0.560000;-4.882937e+01;-2.255993e+01;4.499270e+00;1.698444e+01;-2.240388e+01;2.698926e+00;-3.184969e+00;-1.660358e+01;-2.402955e+00;-8.181830e+00;1.094831e+01;-7.185174e+00;1.071380e+02;-6.795444e+00;7.734543e+00;6.587167e+00;1.955596e+00;-2.505723e+00;-1.067683e+00;1.232955e+01;2.977216e+00;-2.466698e+00;7.436015e+00;-2.738462e+00;-1.040401e+00;-1.735761e+00;3.888256e+00;-2.137342e-01;2.779578e-01;-1.226656e+00;-2.023376e+00;-1.587684e+00;5.918198e-02;8.084973e-01;1.951899e+00;1.982996e+00;-1.045511e+00;1.772275e+00;-3.110282e+00
'test-90';0.570000;-4.842257e+01;-1.388493e+01;1.908740e+01;1.608861e+01;-3.320611e+01;1.986205e+00;9.802221e+00;-5.339101e+00;-4.603946e+00;5.905634e-01;1.790950e+00;-4.727173e+00;1.055694e+02;-2.079039e+00;3.903999e+00;6.555612e+00;-7.347963e-01;-6.873785e+00;-2.105598e+00;8.725174e+00;3.447829e+00;-4.052256e-01;6.074871e+00;-5.533675e+00;1.170421e+00;-2.562849e+00;3.837138e+00;-3.270650e+00;-1.374265e+00;-8.490369e-02;-1.700268e+00;-3.960849e-01;-2.632326e+00;-1.829848e-01;2.742067e+00;-1.248945e+00;3.661040e-01;2.000926e+00;-1.284845e+00
'test-90';0.580000;-5.174187e+01;-2.203004e+01;1.457668e+01;2.493168e+01;-4.352002e+01;-2.327716e+00;1.767438e+01;-1.389774e+01;-7.494148e+00;1.196389e+01;-4.631835e+00;-6.495461e+00;1.042586e+02;2.146163e+00;-2.334945e+00;1.484069e+00;2.663042e+00;-6.494029e+00;-3.019882e+00;1.927459e+00;2.682837e+00;3.777299e+00;2.179738e+00;-2.822500e+00;2.946481e+00;-1.541071e+00;3.403319e+00;-2.473815e+00;-2.850049e+00;-1.993689e-01;1.182162e-01;-1.284196e-01;-3.487928e+00;-3.628933e-02;2.299572e+00;-2.857681e+00;1.953792e+00;1.407956e+00;-2.510163e-01
'test-90';0.590000;-4.720980e+01;-2.690687e+01;1.816811e+01;2.153586e+01;-4.523298e+01;-4.234162e+00;1.215756e+01;-6.243537e+00;5.370976e+00;2.787748e+00;-9.582052e+00;3.472367e-01;1.039585e+02;4.192605e+00;-3.133139e+00;-1.778557e+00;2.204905e+00;-4.385133e+00;-9.382825e-01;-3.564482e-01;2.419779e+00;6.712972e+00;-2.480006e+00;6.927752e-01;4.703701e+00;-2.129137e+00;2.648643e+00;-6.091993e-01;-2.563494e+00;-4.113767e-01;1.427778e+00;-3.706346e-01;-2.256149e+00;-6.766750e-01;1.106778e-02;-2.243859e+00;2.468019e+00;8.395710e-01;-5.189520e-01
'test-90';0.600000;-3.870494e+01;-2.772368e+01;1.237926e+01;2.757602e+01;-4.886058e+01;-9.290300e+00;5.274657e+00;-2.737175e+00;1.149608e+01;1.618265e+00;2.522314e+00;5.010028e+00;1.002381e+02;7.085330e+00;-1.115963e+00;-3.495993e+00;-5.110990e-01;-3.158968e+00;-2.293438e+00;-5.692803e-01;3.309795e+00;5.472066e+00;-2.574951e+00;3.917271e+00;4.232738e+00;-3.207699e+00;1.651392e+00;5.220091e-01;-1.319754e+00;-1.647590e+00;1.849975e+00;-9.994938e-01;-7.434266e-01;-8.687876e-01;-2.408624e+00;-1.172176e+00;8.697975e-01;5.156980e-01;-9.442250e-01
'test-90';0.610000;-3.397801e+01;-2.670381e+01;1.129332e+01;2.579097e+01;-5.246149e+01;7.760844e-01;1.421984e+01;1.179511e+00;1.946580e+01;-6.636654e+00;1.677752e+00;1.303859e+01;9.693398e+01;8.694594e+00;2.485119e-01;-3.771828e+00;-1.204609e+00;-1.402425e+00;-4.321993e+00;-1.307199e+00;-2.490236e-01;-1.197270e+00;-2.767082e+00;3.436537e+00;4.725148e+00;-4.324295e+00;5.767143e-01;1.790134e-01;-2.587510e-01;-1.137483e+00;2.748061e+00;-1.477003e+00;-9.326748e-01;-9.330691e-01;-3.260825e+00;-4.613495e-03;-1.289405e+00;-2.130799e-01;-8.170220e-01
'test-90';0.620000;-2.293112e+01;-2.771139e+01;5.341072e-01;2.024863e+01;-5.570060e+01;-1.630003e+01;1.379684e+01;-1.060293e+00;1.281877e+01;3.801338e+00;9.324620e+00;8.322549e+00;9.173238e+01;8.152128e+00;-1.415725e+00;-4.118064e+00;-3.870150e+00;1.264492e+00;-6.325496e+00;-1.314299e+00;-3.266994e-01;-4.310699e+00;-3.537605e+00;1.546071e-01;5.514248e+00;-5.164617e+00;-7.485294e-01;2.449141e-01;6.957930e-01;-4.639188e-01;2.809971e+00;-1.676333e-01;-1.196575e+00;-1.328299e+00;-2.285827e+00;4.457179e-01;-2.492443e+00;-1.405838e+00;-1.872505e-01
'test-90';0.630000;-1.162374e+01;-2.567046e+01;5.231544e+00;1.917651e+01;-4.882510e+01;-2.233926e+01;1.360479e+00;-8.327096e+00;-1.276722e+00;-1.213920e+01;4.199479e+00;2.231672e+01;8.658991e+01;6.542777e+00;-2.088191e+00;-2.761276e+00;-1.802983e+00;7.143440e+00;-6.307271e+00;-4.647313e+00;-4.273193e-01;-4.699769e+00;-2.021746e+00;-3.872919e+00;2.997547e+00;-5.235788e+00;-1.476610e+00;1.282430e+00;9.682991e-01;-2.952034e-01;1.522138e+00;1.123408e+00;-6.037513e-01;-1.260724e+00;-3.702311e-01;1.438833e+00;-1.863330e+00;-3.148230e+00;5.417353e-01
'test-90';0.640000;-9.121426e+00;-3.531898e+01;-5.180175e+00;1.153249e+01;-4.435632e+01;-2.936011e+01;5.132844e+00;3.826311e-01;3.138436e-01;-1.331849e+01;2.034487e+00;2.794221e+01;7.958702e+01;4.418591e+00;1.276959e+00;-5.223041e-01;-2.531506e+00;6.617956e+00;-2.138966e+00;-4.882096e+00;-3.242554e+00;-4.205819e+00;-7.190292e-01;-4.890213e+00;-1.932651e+00;-3.688205e+00;-1.819804e+00;2.448846e+00;1.065047e+00;-2.293029e-01;5.319148e-01;2.702343e+00;-9.055400e-02;-1.415654e+00;4.090420e-01;2.222024e+00;-2.033117e-01;-3.809548e+00;7.503813e-01
'test-90';0.650000;-8.168972e+00;-3.334097e+01;3.440829e-01;2.113412e+01;-2.241643e+01;-2.423023e+01;-4.684729e+00;-1.678548e+00;2.219414e+00;-8.185472e+00;-1.404177e+01;1.821650e+01;7.682772e+01;3.178314e+00;5.314320e+00;-7.282128e-01;-3.349948e+00;3.531532e+00;-7.982195e-01;-2.542057e+00;-5.094714e+00;-3.100866e+00;3.017795e+00;-3.357705e+00;-7.292554e+00;-2.353825e+00;-1.887833e+00;1.984220e+00;1.669481e-01;-7.896187e-01;-4.401129e-01;2.936083e+00;1.549373e+00;-3.356517e-01;3.961509e-01;1.785524e+00;1.996119e+00;-2.096303e+00;3.905562e-01
'test-90';0.660000;-2.565544e+00;-1.749134e+01;3.663173e-01;6.612294e+00;-3.581516e+01;-2.604938e+01;-7.591040e+00;-2.059734e+01;-9.958392e+00;-1.770671e+00;-6.005819e+00;7.094046e-01;7.817245e+01;7.353407e-01;7.127249e+00;1.906387e-01;-4.243182e+00;5.730021e+00;4.431691e+00;-2.819697e+00;-5.071273e+00;-3.064941e+00;5.052744e+00;-1.119558e+00;-8.388443e+00;-2.853692e+00;-1.780210e+00;1.962402e-02;-3.522228e-01;1.594516e-01;8.656422e-01;2.485525e+00;1.723657e+00;1.454326e+00;1.974203e-01;2.692965e-02;2.183601e+00;5.373314e-01;-1.563083e-01
'test-90';0.670000;9.898895e-01;-8.012675e+00;-1.182766e+00;4.886866e+00;-3.543802e+01;-2.798572e+01;-4.987861e+00;-2.331068e+01;-1.164493e+01;-2.824132e+00;-8.568891e+00;-5.296531e-01;7.552808e+01;-1.054763e+00;4.907762e+00;-2.283007e+00;-4.895238e+00;5.386843e+00;5.087817e+00;2.068350e+00;-1.191219e+00;-3.289454e+00;4.019988e+00;4.222352e+00;-4.256074e+00;-3.700263e+00;-1.338236e+00;-1.449592e+00;-1.961058e-01;8.879161e-01;1.224903e+00;1.521480e+00;1.167504e+00;2.351791e+00;2.756101e-01;-1.175815e+00;1.573282e+00;2.136289e+00;-6.595073e-02
'test-90';0.680000;-1.002415e+01;-1.234688e+01;-3.463557e+00;-1.559789e+00;-9.195425e+00;-5.323905e+00;-8.814074e+00;-1.415767e+01;-8.078688e+00;9.264561e+00;-6.299747e+00;-4.626937e+00;6.596838e+01;-2.365920e+00;1.578358e+00;-1.506021e+00;-9.616030e-01;1.001851e+01;7.345639e+00;1.430985e+00;2.077327e+00;-3.124424e+00;-1.085477e+00;2.237761e+00;-7.642337e-01;-3.796527e+00;-2.426661e-01;-1.502231e+00;-9.350999e-02;1.148732e+00;-8.099767e-01;-7.001600e-01;5.342735e-01;1.834564e+00;1.105449e+00;-1.275653e+00;1.958698e-01;2.166727e+00;6.026819e-01
'test-90';0.690000;-9.713483e+00;-1.137439e+01;-9.156017e+00;7.439713e-01;-8.792084e+00;-9.153879e+00;6.268538e+00;-1.085448e+01;-1.516771e+01;6.396851e+00;7.216947e+00;-3.957061e-01;6.442844e+01;-1.962234e+00;8.408062e-01;-8.604118e-01;-5.511575e-01;7.511804e+00;5.352207e+00;1.170124e+00;3.089939e+00;-1.693074e+00;2.078291e-01;2.830045e+00;-4.232128e-01;-2.212161e+00;2.507351e-01;-9.452096e-01;3.820560e-01;6.066257e-01;-2.116353e+00;-1.617462e+00;-1.061850e+00;4.455175e-01;1.850499e+00;-7.192277e-01;-1.141895e+00;8.817602e-01;9.187551e-01
'test-90';0.700000;-9.043458e+00;-7.918695e+00;-3.177161e+00;3.875726e+00;9.544327e-01;1.262900e+00;-6.064315e+00;-1.643881e+01;-2.381912e+01;-1.180855e+01;-2.709931e+00;-3.178738e+00;6.473963e+01;-2.425385e-02;1.649574e+00;-9.882089e-01;-6.715605e-01;6.176571e-01;7.986962e-01;3.007839e-01;1.960971e+00;1.664114e+00;5.805596e-01;5.559441e-01;5.287588e-01;-5.843338e-01;2.073150e-01;-4.602094e-01;1.651017e-01;-1.072728e-01;-2.981344e+00;-1.943575e+00;-3.960205e-01;-2.754947e-02;2.177694e+00;2.589979e-01;-6.689395e-01;2.389298e-01;7.025347e-01
'test-90';0.710000;-9.311631e+00;-6.022735e+00;-5.628023e+00;-5.866789e-01;-2.953928e+00;-4.518090e+00;-5.121207e-01;-6.720415e+00;-1.224008e+01;8.751569e+00;3.786423e+00;-3.369817e+00;6.508165e+01;-9.719203e-01;1.461058e-01;-6.316336e-01;-2.007131e+00;-4.944959e-01;2.739784e-01;-2.675799e+00;1.094547e+00;3.568773e+00;-4.091686e-01;-6.462125e-01;-4.937697e-01;-7.125847e-01;2.507708e-02;-3.384362e-01;2.675408e-01;8.642456e-02;-2.038416e+00;-1.320420e+00;-2.003379e-01;-4.966967e-01;1.245659e+00;-1.120786e+00;-9.193230e-01;-2.939948e-01;2.513292e-01
'test-90';0.720000;-1.034635e+01;-6.774834e+00;-1.016860e+01;-4.252266e+00;-9.026217e+00;-3.648318e+00;-3.919824e+00;-6.419844e+00;-1.221931e+00;1.099000e+01;-1.804765e+00;-4.960881e-01;6.272011e+01;-1.824502e+00;-3.753393e-01;-7.949014e-01;-7.699803e-01;-8.850611e-01;1.668772e-01;1.373844e+00;2.937275e+00;5.133122e+00;5.180109e-01;6.311923e-01;4.656937e-01;-1.033642e+00;2.972517e-02;-1.808133e-01;4.876841e-01;3.340824e-01;-1.966788e-02;-3.487034e-01;2.703325e-01;-7.743767e-01;-7.055976e-01;-1.550210e+00;-7.617053e-01;-5.969607e-01;1.201873e-01
'test-90';0.730000;-1.392164e+01;-1.121579e+01;-8.818466e+00;-5.227686e+00;-6.274238e+00;-5.328378e+00;-8.182704e+00;-1.039123e+01;-8.622440e+00;-7.048266e+00;3.533302e+00;-4.205880e+00;6.187527e+01;-9.367251e-01;1.610819e-01;3.806385e-01;-6.982479e-02;-1.928917e+00;-9.339836e-01;-3.680955e-01;1.183030e-01;2.800717e+00;-5.364828e+00;-1.804194e+00;-1.861654e+00;-7.308605e-01;6.270704e-01;3.045723e-01;1.025888e-01;5.603038e-01;5.179583e-01;-3.597922e-02;7.303392e-01;-1.160604e+00;-1.995925e+00;-4.919083e-01;-6.692585e-01;-1.667055e-01;2.967182e-01
