name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-83';0.360000;2.092826e+01;-3.090898e+01;2.028008e+01;-1.869359e+00;-2.390802e+01;-5.216565e+01;-1.461275e+01;3.624570e+01;-4.686806e+01;2.721399e+01;6.159837e+00;-2.429075e+01;1.219499e+02;-1.147530e+00;-8.800526e-02;3.877841e+00;7.415376e+00;-3.744524e+00;4.907750e+00;1.766970e+00;-7.725694e+00;3.006481e+00;1.703233e+00;-1.018938e+00;-2.473838e+00;-5.442685e+00;-5.716931e-01;1.597146e+00;-6.310571e-01;4.821714e-01;-1.216853e+00;3.961029e+00;2.506484e+00;-3.692868e+00;2.154606e+00;-6.260874e-01;-1.340257e+00;1.278281e+00;-1.062187e+00
'test-83';0.370000;2.173932e+01;-2.850963e+01;2.826380e+01;3.720138e+00;-4.057350e+01;-4.197274e+01;-1.152126e+01;1.827158e+01;-3.379383e+01;3.367828e+01;-7.114974e+00;-1.996700e+01;1.162506e+02;-1.044350e+00;4.108779e+00;2.256908e+00;6.514926e+00;-4.459708e+00;1.057280e+01;2.341220e+00;-1.078438e+01;6.952824e+00;-9.100245e-01;-2.042936e+00;-1.107887e+00;-7.315303e+00;-1.760405e-01;4.441725e-01;-2.634309e+00;-1.306658e-02;7.481732e-01;2.073301e+00;1.777368e+00;-6.879557e-01;-1.884536e-01;-2.367500e+00;-1.438807e-01;1.749017e+00;5.043133e-01
'test-83';0.380000;1.877221e+01;-2.334885e+01;2.452102e+01;1.825449e+01;-3.106532e+01;-2.987082e+01;4.462535e+00;5.598118e-01;-2.494924e+01;3.321458e+01;-9.599935e+00;-2.165536e+01;1.028600e+02;-1.571699e+00;2.365257e+00;-3.781181e+00;7.517347e+00;-9.026054e-01;1.118246e+01;7.017859e+00;-9.309796e+00;3.909100e+00;-6.115595e+00;-6.194485e-01;1.537320e+00;-5.133687e+00;8.849082e-01;-1.249792e+00;-3.000618e+00;-9.790794e-01;7.635170e-01;-2.003381e+00;-7.783917e-01;1.997695e+00;-1.395842e+00;-2.300850e+00;6.183974e-01;1.723275e+00;2.399080e+00
'test-83';0.390000;1.959355e+01;-1.027444e+01;1.820058e+01;1.661630e+01;-3.305886e+01;-1.638453e+01;-3.513724e+00;1.005113e-01;-2.241999e+01;2.230170e+01;-8.677453e-01;-2.642755e+01;9.713447e+01;-3.548050e-01;-1.201891e+00;-7.436222e+00;6.879853e+00;-1.053513e-01;7.052676e+00;4.209841e+00;-5.327192e+00;-9.573944e-01;-9.552473e+00;1.202843e+00;3.360859e+00;-4.825943e-01;1.289613e+00;-2.267549e+00;-1.822281e+00;-1.719967e+00;6.942214e-01;-4.850301e+00;-2.714920e+00;2.950867e+00;-1.236853e+00;4.792680e-01;3.618200e-01;1.274687e+00;2.737762e+00
'test-83';0.400000;1.414265e+01;-2.820029e+01;6.405792e+00;2.926930e+01;-3.217836e+01;-9.047481e+00;1.647278e+01;-1.217739e+00;-3.300949e+01;2.324310e+00;-6.102053e-02;-1.337388e+01;1.058396e+02;2.932238e+00;-3.681633e+00;-6.278686e+00;2.337515e+00;-2.104118e+00;-3.349097e+00;-3.059299e+00;-4.658162e-01;-1.761875e-02;-5.479793e+00;4.501595e-01;3.908164e+00;3.136359e+00;1.412055e+00;-4.356399e-01;3.448748e-01;-2.530209e+00;3.817306e-01;-4.793868e+00;-3.988091e+00;2.322028e+00;6.582674e-01;3.214338e+00;-4.576024e-01;-3.613540e-01;1.064166e+00
'test-83';0.410000;2.228007e+01;-3.209336e+01;1.403008e-01;3.261200e+01;-4.054373e+01;-1.712102e+01;3.522826e+00;-7.475602e+00;-3.455067e+01;1.361050e+00;-5.870214e+00;-7.303447e+00;1.123479e+02;3.151747e+00;-4.205522e+00;-5.605746e+00;5.050089e-01;-3.878449e-01;-6.412932e+00;-6.194799e+00;-4.520342e-01;2.731919e+00;1.168415e+00;-7.686401e-01;4.080125e+00;2.238482e+00;1.195577e-01;1.641768e+00;1.492046e+00;-2.775739e+00;1.187355e+00;-1.647308e+00;-2.116405e+00;1.581206e+00;1.214425e+00;3.789539e+00;-2.390155e-01;-2.135151e+00;-9.924822e-01
'test-83';0.420000;3.209014e+01;-3.084755e+01;2.157728e+00;2.194421e+01;-3.784347e+01;-4.624805e+01;-1.435224e+01;2.018787e+00;-1.897199e+01;1.628594e+01;-4.847903e+00;-1.167659e+01;1.109351e+02;3.735300e+00;1.688873e+00;-2.972045e+00;-1.946275e+00;1.147295e+00;-6.054084e+00;-7.720276e+00;-1.372344e-01;5.355780e+00;4.595651e+00;-1.921719e+00;-6.290825e-01;-1.173395e+00;-1.667114e+00;2.207069e+00;1.223841e+00;-1.975314e+00;1.823928e+00;2.560326e+00;7.464382e-01;9.477784e-01;-1.594137e-01;1.967098e+00;8.334843e-01;-2.982728e+00;-1.819325e+00
'test-83';0.430000;2.637854e+01;-2.997842e+01;-7.704117e+00;2.280388e+01;-3.216553e+01;-2.984890e+01;-1.907521e+01;-3.777923e+00;-1.577914e+01;2.116296e+01;-2.317504e+00;-6.875566e+00;1.057791e+02;-1.585470e-01;4.321699e+00;-1.629315e+00;-4.856948e+00;4.205718e+00;1.686302e-01;-4.041696e+00;2.414547e+00;2.428031e+00;4.357497e+00;1.193705e+00;-5.046271e+00;-3.290128e+00;-2.096494e+00;1.650849e+00;1.447446e+00;-7.609699e-01;1.408223e+00;2.855482e+00;2.495692e+00;1.263576e+00;-1.056395e+00;-4.505678e-01;1.190322e+00;-2.363769e+00;-1.413769e+00
'test-83';0.440000;3.076991e+01;-2.081340e+01;-4.532224e+00;2.444198e+01;-3.063099e+01;-3.295396e+01;-1.082958e+01;-3.752751e+00;-1.561635e+01;1.540161e+01;-1.144597e+01;-1.673323e+01;1.032570e+02;-3.748185e+00;3.090102e+00;-2.147697e+00;-4.858075e+00;4.718743e+00;6.161752e+00;-4.036598e-01;2.839785e+00;-6.627434e-01;2.761153e+00;3.636408e+00;-6.442278e+00;-3.195960e+00;-1.510766e+00;1.215999e-01;1.144554e+00;6.978256e-01;5.909001e-01;1.686163e+00;2.798109e+00;9.202701e-01;-4.119968e-01;-1.593581e+00;8.581752e-01;3.557100e-01;-5.127497e-01
'test-83';0.450000;2.214745e+01;-1.550194e+01;-4.661299e+00;7.078376e+00;-2.312138e+01;-2.292492e+01;-1.844698e+01;7.482903e+00;-2.408834e+01;2.359070e+01;3.397344e+00;-3.000648e+01;9.973627e+01;-3.588984e+00;3.348108e+00;1.219312e+00;-1.843941e+00;4.867547e+00;1.756558e+00;2.625351e+00;4.377337e+00;4.592081e-01;-1.671755e-01;2.403905e+00;-4.832122e+00;-3.819078e+00;2.951876e-01;-1.027851e-01;8.958980e-01;1.893227e+00;-2.588027e-01;-3.105461e-01;2.214445e+00;-4.075151e-01;1.393318e+00;-2.178613e+00;-3.790708e-01;2.928403e+00;3.099508e-02
'test-83';0.460000;1.546476e+01;-2.263528e+01;-1.010217e+01;5.516593e+00;-1.877183e+01;-1.890129e+01;-1.668465e+01;1.058730e+01;-1.813111e+01;2.887783e+01;1.047671e+01;-3.232253e+01;9.797671e+01;-2.103314e+00;2.783668e+00;1.326410e+00;3.634968e-02;3.770881e+00;1.582766e+00;2.936746e+00;3.482721e+00;4.280208e+00;-1.109916e+00;1.764057e+00;1.042393e+00;-3.472668e+00;1.142456e+00;2.087846e-01;7.161632e-01;1.501674e+00;-1.100318e-01;-4.151519e-01;1.279863e+00;-1.335020e+00;1.512360e+00;-1.866776e+00;-6.665435e-01;3.871069e+00;1.746098e-01
'test-83';0.470000;1.608620e+01;-1.232694e+01;1.177414e+00;2.304687e+01;-1.375737e+01;-2.809245e+01;-3.020922e+00;1.093874e+01;-1.222572e+01;1.358897e+01;-1.259318e+00;-2.324153e+01;8.932388e+01;4.949557e-01;3.960990e+00;1.113121e+00;2.161977e+00;3.385636e+00;9.053928e-01;5.360324e+00;5.550366e-02;6.923148e+00;-4.600034e+00;2.345265e-01;5.853409e+00;-2.996799e+00;4.769116e-01;-6.940259e-01;-6.565782e-01;5.822747e-02;4.745241e-01;1.747055e+00;4.826595e-01;-2.052596e+00;8.186605e-02;-4.626423e-01;2.908611e-02;2.618251e+00;4.465573e-01
'test-83';0.480000;2.328397e+01;-8.482564e+00;-8.195289e-01;1.663948e+01;-1.645859e+01;-2.245637e+01;-3.858882e+00;1.193294e+01;-1.466195e-01;1.485289e+01;-2.973517e-01;-1.490374e+01;9.109983e+01;-7.787533e-02;3.827584e+00;1.486214e+00;6.473345e-01;4.909540e+00;4.511575e+00;4.628169e+00;-1.674400e+00;3.667088e+00;-4.356300e+00;1.388380e+00;7.570301e+00;-2.734051e+00;-4.063205e-01;-1.844651e+00;-1.379815e+00;-8.937641e-01;-1.017902e-01;1.967893e+00;-1.971006e-01;-2.984810e+00;-2.405994e+00;1.327975e+00;5.343856e-01;-1.150267e-01;6.299280e-01
'test-83';0.490000;2.071262e+01;-2.773350e+00;-3.737012e+00;1.232682e+01;-7.349821e+00;-1.662042e+01;1.941760e+00;7.087603e+00;1.535157e+00;7.603007e+00;9.957009e+00;-9.448825e+00;8.819071e+01;-2.217145e+00;-6.439794e-01;-2.143481e+00;-1.858296e+00;6.670838e+00;9.027431e+00;4.192937e+00;-3.307081e+00;1.175098e+00;-8.571949e-01;2.737175e+00;4.995178e+00;-1.955600e+00;-9.114947e-01;-2.660623e+00;-1.578585e+00;-9.718736e-01;-1.203319e+00;1.294851e+00;-1.206294e+00;-2.688501e+00;-3.075836e+00;2.635883e+00;3.182686e-01;-2.378131e+00;6.784472e-01
'test-83';0.500000;1.276217e+01;-8.274154e+00;-2.138851e-01;1.411329e+01;2.572092e+00;-2.079431e+00;3.974851e+00;4.140866e+00;-6.676111e+00;1.008932e+01;1.181045e+01;-1.367373e+00;8.487304e+01;-2.778867e+00;-4.137104e+00;-3.944365e+00;-2.422334e+00;1.619329e+00;7.361212e+00;2.534936e+00;-9.760036e+00;-4.875737e+00;3.658539e+00;3.184661e+00;8.963751e-01;-8.436279e-01;-5.917562e-01;-2.189326e+00;-1.436445e+00;-2.209210e-01;-1.767760e+00;-4.735644e-01;-1.401957e+00;-1.669263e+00;-1.796325e+00;1.887581e+00;-3.641109e-01;-3.140093e+00;4.785785e-01
'test-83';0.510000;1.026137e+01;-1.565104e+01;-9.842812e+00;1.501849e+01;1.008148e+01;6.856233e+00;1.402690e+01;-1.700631e+00;-3.085486e+00;1.168478e+01;6.372655e+00;-5.033822e+00;8.265928e+01;-2.712022e+00;-5.359782e+00;-4.064517e+00;-1.162557e+00;-9.858524e-01;5.954829e+00;3.754688e-01;-9.344183e+00;-4.184620e+00;4.571963e+00;9.277288e-01;-2.700284e+00;-5.497742e-01;-3.499504e-01;-5.591508e-01;-3.675783e-01;2.130403e-01;-1.059302e+00;-1.557670e+00;-1.497762e+00;4.316737e-01;-4.326068e-01;-5.467881e-01;-1.291793e+00;-2.094141e+00;-7.956795e-02
'test-83';0.520000;1.461526e+01;-2.272924e+01;-1.748845e+01;3.181974e+00;-1.707760e+01;2.611371e+00;2.773230e+00;-3.247313e+01;-2.221498e+01;3.110470e+01;1.741813e+01;-1.262937e+01;8.964741e+01;-2.789218e+00;-4.761145e+00;-4.735491e+00;-8.051401e-01;-1.009142e-01;3.680054e+00;-4.728810e-01;-7.002166e+00;-2.634679e+00;2.367028e+00;4.725487e-01;-4.282431e+00;-1.044071e+00;-4.191666e-01;8.649260e-01;3.662541e-01;-1.246602e-01;9.003599e-01;-1.276421e+00;-7.813846e-01;3.261760e+00;1.108690e+00;-3.448231e+00;-2.274354e+00;-2.230736e-01;-7.085232e-01
'test-83';0.530000;6.225964e+00;-2.234472e+01;-1.542231e+01;1.197969e+01;-2.454237e+00;1.080833e+01;4.419914e+00;-2.132631e+01;-1.161851e+01;1.995513e+01;1.179181e+01;-1.731925e+01;8.305466e+01;-3.961721e+00;-3.127713e+00;-3.585809e+00;-1.601691e+00;2.234449e+00;3.079661e+00;-1.791966e+00;-2.527648e+00;-2.108465e+00;-2.945380e+00;-2.365736e+00;-2.886127e+00;-2.253218e+00;-1.751268e-01;1.518531e+00;9.369822e-01;-8.967481e-01;5.695090e-01;-1.346411e+00;4.345532e-01;3.742291e+00;6.873581e-01;-4.019234e+00;-1.938478e+00;1.140634e+00;-5.951148e-01
'test-83';0.540000;8.337839e-01;-2.873304e+01;-2.110159e+01;1.160699e+01;8.335378e+00;1.434479e+01;6.413937e+00;-2.105712e+01;-1.558299e+01;1.778928e+01;1.146361e+01;-1.663681e+01;7.945499e+01;-4.249850e+00;-9.285088e-01;-2.352448e+00;-2.826068e+00;4.510978e+00;2.416693e+00;-2.882692e-01;3.140496e+00;-3.703654e-01;-9.823945e+00;-6.540379e+00;-1.260715e-01;-3.534522e+00;3.418920e-01;1.820581e+00;1.477210e+00;-8.420464e-01;-8.665159e-01;-1.331842e+00;7.419747e-01;2.966397e+00;4.289891e-01;-2.608259e+00;-1.462337e+00;1.606821e+00;-1.333306e-01
'test-83';0.550000;-2.656492e+00;-2.828771e+01;-2.596529e+01;2.797522e+00;8.547234e+00;1.638783e+01;3.246713e+00;-2.004688e+01;-1.694380e+01;3.615591e+00;-2.478764e+00;-1.746073e+01;7.648940e+01;-2.857340e+00;3.165560e-01;-5.711277e-01;-4.635833e+00;-4.442531e-01;-1.455471e-01;2.455929e+00;4.295940e+00;-1.879986e+00;-9.428719e+00;-5.258200e+00;9.247068e-01;-2.280123e+00;7.842718e-01;1.453818e+00;1.525997e+00;1.998869e-01;-2.143428e+00;-2.092614e+00;2.361627e-02;6.391522e-01;9.276226e-02;-1.543002e-01;2.951922e-01;8.839022e-01;3.378069e-01
'test-83';0.560000;-2.192761e+00;-2.440029e+01;-2.397920e+01;-6.357284e+00;-2.344286e-02;1.190508e+01;1.918484e+00;-1.741037e+01;-2.140416e+01;-9.845259e+00;-8.148471e+00;-1.318898e+01;7.525743e+01;-1.631948e+00;2.619626e+00;1.143217e+00;-3.498301e+00;-3.094143e+00;-1.366550e+00;1.113045e+00;4.418023e+00;-6.039724e-01;-7.432598e+00;-5.392904e+00;1.846257e+00;-1.697272e+00;8.534802e-01;7.167791e-01;1.222857e+00;1.477671e+00;-1.832185e+00;-1.901057e+00;-1.207452e+00;-1.076077e+00;1.746933e-01;1.946032e+00;1.441234e+00;1.894507e-01;4.718941e-01
'test-83';0.570000;-6.547463e+00;-2.292831e+01;-1.683914e+01;-2.217339e+00;-4.960928e-01;1.130044e+01;1.894728e+01;-1.669986e+00;-1.810785e+01;-1.337119e+01;-4.693146e+00;-1.441963e+01;7.375282e+01;-1.349313e+00;2.367309e+00;2.296341e+00;-2.661403e-01;-4.680130e+00;-5.491786e+00;-2.374542e+00;2.934952e-02;-1.527850e+00;-4.912554e+00;-1.463512e+00;5.472198e-01;-1.482809e+00;6.486722e-01;1.406879e-01;5.565296e-01;1.827675e+00;1.120327e-01;-1.232841e+00;-2.403350e+00;-1.622038e+00;1.065881e+00;2.921764e+00;1.894394e+00;3.746635e-01;2.163456e-01
'test-83';0.580000;-5.380471e+00;-1.831461e+01;-1.994857e+01;-3.377084e+00;-2.613674e+00;1.005573e+01;4.128876e+00;-8.155453e+00;-1.802083e+01;-1.088032e+01;-1.439372e+01;-8.926077e+00;7.233692e+01;-7.364628e-01;1.630011e+00;2.328104e+00;2.377442e+00;-2.532011e+00;-4.415473e+00;-3.910294e+00;-1.065916e-01;3.270332e-01;-2.351865e+00;-1.231554e+00;1.009925e+00;-1.573708e+00;4.138295e-01;-6.052514e-01;6.081774e-02;9.219724e-01;1.248109e+00;4.341231e-01;-8.710461e-01;-9.014212e-01;1.244534e+00;3.367728e+00;2.415725e+00;7.131875e-01;2.047644e-01
'test-83';0.590000;-7.809202e+00;-1.949401e+01;-1.649890e+01;-2.327936e-02;-1.355830e+01;-1.014642e+01;-9.731190e+00;-2.452759e+01;-2.627472e+01;-2.042965e+01;-6.673699e+00;-1.685609e+01;7.053561e+01;-6.172180e-02;1.514803e+00;1.619077e+00;1.564669e+00;-1.651557e-01;-4.785289e+00;-7.049150e+00;-1.551940e+00;2.983915e+00;2.639737e+00;2.133094e+00;3.216190e+00;-1.260177e+00;4.145370e-01;-6.518303e-01;-4.270362e-01;-2.529919e-01;1.663014e+00;2.263997e+00;1.342771e+00;5.050421e-01;1.450796e+00;2.992791e+00;1.420919e+00;1.452415e+00;3.761106e-01
'test-83';0.600000;-5.244206e+00;-1.796739e+01;-1.250880e+01;4.432898e+00;-6.152394e+00;5.511492e-01;-3.293750e+00;-6.514528e+00;-1.568556e+01;-1.807536e+01;-1.331596e+01;-6.921130e+00;6.899750e+01;-2.065961e-01;1.962156e-02;1.785938e+00;1.961560e-01;8.889145e-01;4.508166e-01;-9.048815e-01;7.015619e-01;3.362813e+00;5.629895e+00;4.887416e+00;4.077710e+00;-7.847656e-01;2.824137e-01;-5.544642e-01;-5.771782e-01;-8.151102e-01;6.421949e-01;1.895888e+00;2.228630e+00;3.162767e-01;1.968042e-01;1.159995e+00;6.600617e-01;6.772978e-01;5.356356e-01
'test-83';0.610000;-6.924205e+00;-1.552790e+01;-1.246364e+01;1.701014e+00;4.474886e-01;-7.873710e+00;-1.258715e+01;-1.025015e+01;-4.355911e+00;3.425015e+00;5.433448e+00;6.588488e-01;6.912165e+01;4.584385e-01;-8.664856e-02;4.322430e-01;-4.404569e-01;1.924480e+00;3.395053e+00;2.836608e+00;2.150483e+00;4.208238e+00;6.060523e+00;2.581599e+00;6.275403e+00;3.273010e-03;2.527319e-01;-3.058353e-01;-5.991485e-01;-3.863669e-01;-3.434170e-01;1.032124e+00;2.300331e+00;5.580094e-01;-1.010509e+00;-1.363576e+00;-7.713393e-01;-8.999287e-01;4.368072e-01
'test-83';0.620000;-6.855950e+00;-2.019955e+01;-1.303651e+01;-3.258451e+00;-5.171995e+00;1.117346e+01;1.032451e+00;-1.178636e+01;-1.216617e+01;5.341826e+00;3.989792e+00;2.705001e+00;6.912007e+01;4.155256e-01;-3.415841e-01;3.563023e-02;-6.955457e-01;-3.658538e-01;9.737951e-01;2.289974e+00;-3.764194e-01;6.988928e-01;1.737719e+00;1.844502e+00;2.866807e+00;4.727448e-01;2.273493e-01;2.587873e-01;-5.912267e-01;1.086631e-01;-5.387360e-01;-1.020376e+00;2.064727e-01;3.196805e-01;-1.061709e+00;-2.233366e+00;-9.769976e-01;-1.982611e+00;2.006510e-01
'test-83';0.630000;-4.711137e+00;-1.881117e+01;-1.407383e+01;1.620111e+00;-4.426100e+00;1.517694e+00;2.288752e+00;-1.113925e+01;-6.993224e+00;-1.835628e+00;-2.418584e+00;9.707864e+00;7.049068e+01;8.908766e-01;1.662294e-01;-5.015113e-01;7.868531e-02;-1.254856e+00;1.138419e-01;2.855078e+00;1.777098e+00;-7.366681e-01;-2.232056e+00;-2.021453e-01;-6.780020e-01;2.951042e-01;-1.361383e-02;3.365389e-01;-3.104796e-01;1.189634e-01;-4.203003e-01;-1.277431e+00;-7.796853e-01;2.639143e-01;-8.828539e-01;-1.417555e+00;-7.116769e-02;-2.393080e+00;-8.470185e-02
'test-83';0.640000;-4.273112e+00;-1.803368e+01;-1.152556e+01;9.956214e-01;-5.544869e+00;7.244226e-01;7.181677e-01;-7.952072e+00;-1.087244e+01;-6.756437e+00;-1.674359e-01;2.888399e+00;7.067670e+01;7.139314e-01;1.187119e+00;-7.033180e-01;4.799005e-01;-2.150977e-01;-3.010456e+00;1.182473e-01;2.486657e+00;5.267214e-01;-1.390643e+00;1.394301e+00;-2.358645e+00;7.257386e-02;-1.276013e-01;2.250227e-01;-2.000876e-01;4.677563e-02;1.695969e-01;-4.183170e-01;-6.960098e-01;2.882365e-01;9.346748e-03;1.321668e-01;1.631510e-01;-1.041739e+00;-1.803884e-01
'test-83';0.650000;-3.761241e+00;-1.577969e+01;-1.572668e+01;-3.259552e-02;-5.640356e+00;-2.079983e+00;1.845376e+00;-3.281803e+00;-8.686114e+00;-1.686134e+00;6.501336e+00;-2.822860e+00;6.981886e+01;2.411664e-01;8.316940e-01;-7.506807e-01;-4.333630e-01;-2.523998e-01;-9.999758e-01;2.404558e-02;2.038517e+00;-1.199454e-01;5.369292e-01;2.450861e+00;-3.077271e+00;-2.201508e-01;-2.393311e-01;-1.068781e-01;8.661173e-02;-8.429145e-02;2.705713e-01;2.221891e-01;-5.602961e-01;-5.106799e-01;1.383880e-01;6.868815e-01;3.437442e-02;2.572397e-01;-8.343521e-02
