name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-80';0.360000;2.280186e+01;-1.132379e+01;-1.063560e+01;9.290781e+00;-4.330802e+01;-3.090526e+01;3.800514e+00;-7.214869e+00;-4.825637e+00;6.461841e+00;-4.206122e+00;-1.545857e+01;1.335085e+02;1.549280e+00;-2.117154e+00;3.671638e-01;-2.173337e+00;-2.802753e+00;-1.066670e+00;-1.616418e+00;-2.009012e-01;-3.876600e-01;-2.777691e+00;2.999501e+00;1.954948e+00;-5.974426e-02;-2.744098e+00;3.105697e-01;-1.036948e-01;-1.015195e+00;1.490270e+00;2.705599e-01;-1.645403e-01;5.287194e-01;-1.051975e+00;-7.805576e-02;1.515411e+00;1.514684e+00;-1.045597e+00
'test-80';0.370000;2.335466e+01;-1.555796e+01;-6.728476e+00;9.782225e+00;-4.402333e+01;-3.175109e+01;-1.093580e+00;-2.905410e+00;-1.067530e+01;4.097528e+00;2.178571e+00;-1.533616e+01;1.326223e+02;9.017731e-01;-1.985780e+00;3.508939e+00;-3.303149e+00;-9.375206e-01;5.996513e-02;-2.204608e+00;2.952524e+00;-4.192513e+00;-2.547717e+00;3.571119e+00;8.301862e-01;-9.019409e-01;-1.580163e+00;6.990358e-01;1.778796e+00;-7.434620e-01;1.650977e+00;3.477493e-01;-1.217125e-01;1.530475e+00;-1.366335e+00;1.507171e+00;-2.909756e-02;3.246335e-01;-6.335593e-01
'test-80';0.380000;2.199059e+01;-1.282603e+01;-7.553854e+00;8.622288e+00;-4.222813e+01;-3.098675e+01;-1.526059e+00;-4.820935e+00;-1.001598e+01;-2.807847e+00;1.136508e+01;-1.746644e+01;1.320685e+02;-3.597980e-01;-1.044345e+00;5.856362e+00;-4.521509e+00;1.284279e+00;-2.423925e-01;-3.897808e+00;4.983879e+00;-5.036839e+00;-1.296079e+00;4.776002e+00;-8.473949e-02;-8.531708e-01;-8.356369e-01;7.116327e-02;2.226612e+00;-7.683417e-01;3.481733e-01;1.506303e-01;-1.928524e-01;1.689439e+00;-2.201511e+00;3.483392e+00;-1.152326e+00;3.007954e-01;3.229584e-02
'test-80';0.390000;2.313952e+01;-1.649511e+01;5.039519e+00;-5.098368e+00;-3.745358e+01;-2.948547e+01;-1.037681e+01;8.651674e+00;-2.222663e+01;-1.924153e+00;1.372758e+01;-1.853110e+01;1.309726e+02;-1.455131e+00;-1.186284e+00;8.007226e+00;-5.399618e+00;-1.959858e-01;-5.521656e-01;-2.304836e+00;5.814104e+00;-7.066374e+00;5.507965e+00;8.023732e-01;1.634908e+00;-2.908386e-01;-4.961029e-01;2.382763e-01;9.399942e-01;3.336510e-01;-7.427732e-01;-1.505210e-01;5.701846e-01;5.695806e-01;-1.421124e+00;3.471595e+00;-1.433319e+00;5.909630e-01;3.173142e-02
'test-80';0.400000;2.111044e+01;-1.607694e+01;1.276221e+01;-5.876466e+00;-4.017150e+01;-3.325003e+01;-1.104691e+01;1.192598e+01;-2.423417e+01;2.992285e+00;1.389938e+01;-1.428479e+01;1.300675e+02;-1.450453e+00;-2.161085e+00;9.251078e+00;-4.966810e+00;-1.432654e+00;-7.453728e-03;-2.530567e+00;6.815503e+00;-9.958283e+00;1.061143e+01;-1.377754e+00;3.056564e+00;-2.038162e-01;3.520544e-02;5.339993e-01;-3.388255e-01;1.043225e+00;-8.431051e-01;5.427752e-02;9.394705e-01;-6.259414e-01;-2.748590e-01;1.937142e+00;-1.512701e+00;2.818173e-01;-3.343468e-01
'test-80';0.410000;1.651908e+01;-1.986393e+01;2.314962e+01;-9.966490e+00;-4.603157e+01;-3.338028e+01;-7.857332e+00;1.779165e+01;-3.889808e+01;2.873729e+01;4.923286e+00;-8.752446e+00;1.321686e+02;-1.033414e+00;-2.360283e-01;6.511552e+00;-1.412243e+00;-3.292921e+00;-8.101095e-01;-3.730621e-02;4.884615e+00;-8.837414e+00;8.856503e+00;-5.185968e-01;2.214350e+00;-1.067961e+00;2.780274e-01;1.058057e+00;-1.347804e+00;1.812568e+00;3.144451e-01;-6.147489e-02;5.432408e-01;-1.695525e+00;1.693619e+00;-1.147855e+00;-8.010334e-01;-4.065808e-01;-7.739932e-01
'test-80';0.420000;1.804855e+01;-2.194705e+01;2.964648e+01;-1.377770e+01;-4.510241e+01;-2.907662e+01;-1.543863e+01;2.468660e+01;-5.147168e+01;3.491857e+01;8.878458e+00;-7.072953e+00;1.304514e+02;-3.946291e-01;1.150524e+00;4.910071e+00;-1.299071e+00;-1.382780e+00;1.579670e-01;-3.342206e-01;2.318916e+00;-5.525615e+00;6.715361e+00;-2.127016e+00;1.034626e+00;-2.136343e+00;3.004545e-02;1.326218e+00;-1.436422e+00;1.510347e+00;1.462776e+00;2.020672e-01;2.378771e-01;-2.200573e+00;2.522138e+00;-2.664341e+00;-6.317519e-01;-8.351753e-01;-8.742275e-01
'test-80';0.430000;1.950340e+01;-1.474020e+01;2.915514e+01;-8.208964e+00;-5.145273e+01;-3.562273e+01;-8.367480e+00;2.669444e+01;-5.279495e+01;2.639522e+01;1.364506e+01;-1.106528e+01;1.254408e+02;-5.929054e-01;2.448198e+00;3.438710e+00;1.829354e+00;1.351303e+00;-9.422504e-01;-6.868045e-01;-4.152287e-01;-8.146145e-01;1.716721e+00;-2.828163e+00;6.129729e-01;-3.194541e+00;-1.723027e-01;6.014963e-01;-7.866969e-01;1.005286e+00;1.756574e+00;6.263344e-01;1.182509e-01;-1.883178e+00;1.578052e+00;-2.450656e+00;-4.628995e-01;-2.922177e-01;-6.128708e-01
'test-80';0.440000;1.764514e+01;-1.288619e+01;3.430981e+01;-1.325058e+01;-4.437482e+01;-3.133897e+01;-1.246294e+01;1.906917e+01;-4.491381e+01;3.774013e+01;-1.096583e+00;-7.955248e+00;1.227497e+02;-1.520480e+00;3.127894e+00;3.605387e+00;9.641241e-01;3.559116e+00;1.068953e+00;-1.016432e+00;-1.537440e+00;-1.358994e+00;8.596146e-01;-3.381731e+00;-3.186246e-01;-3.511664e+00;-2.702286e-01;-8.815889e-02;-5.171781e-01;1.025959e+00;7.171253e-01;8.931120e-02;6.183482e-01;-1.251421e+00;-3.463729e-01;-2.542579e+00;4.588905e-01;1.871541e-01;-2.371732e-01
'test-80';0.450000;1.375626e+01;-1.215337e+01;3.801151e+01;-1.083282e+00;-3.963885e+01;-3.696035e+01;-1.277920e+01;1.852422e+01;-4.625009e+01;3.591011e+01;-4.230010e+00;-5.246434e+00;1.200468e+02;-1.332002e+00;1.782768e+00;3.230410e+00;2.482589e+00;3.019004e+00;1.866070e+00;8.950540e-01;-2.603095e+00;-3.030465e+00;-4.689045e-01;-2.205737e+00;1.429887e+00;-3.444655e+00;-1.946502e-01;-4.302997e-01;-3.910519e-01;4.211883e-01;-1.687289e-01;5.255401e-02;1.384486e+00;-4.038421e-01;-9.144600e-01;-1.699722e+00;3.371030e-01;1.666977e-01;5.687580e-02
'test-80';0.460000;1.331972e+01;-7.600995e+00;4.324523e+01;-1.251992e+01;-3.321376e+01;-2.306304e+01;-1.831493e+01;2.108451e+01;-6.153907e+01;3.445920e+01;9.073412e-01;-1.157550e+01;1.155901e+02;-1.376224e+00;1.042444e+00;2.428331e+00;3.504106e+00;1.368996e+00;-7.996370e-01;1.966591e+00;-2.844257e+00;-6.149554e+00;-4.904723e+00;-1.437761e-01;1.561940e+00;-3.197153e+00;-1.892067e-01;-3.684824e-01;-6.826571e-01;6.415620e-01;-8.461475e-01;-9.932898e-01;1.361538e+00;-6.920584e-02;-5.381048e-02;-1.129205e+00;1.810207e-02;4.219067e-02;3.510289e-01
'test-80';0.470000;1.500610e+01;-8.468955e+00;4.083948e+01;3.838651e+00;-4.193824e+01;-3.043035e+01;-9.662150e-01;1.267130e+01;-5.963464e+01;2.569116e+01;1.614415e+00;-2.105717e+00;1.117973e+02;-1.638285e+00;1.339424e+00;2.071978e+00;2.665304e+00;1.602718e+00;2.548145e-01;4.744114e+00;-1.781030e+00;-2.991634e+00;-3.899722e+00;-2.761625e+00;5.061789e-01;-3.067418e+00;-6.393363e-01;-3.581047e-03;-1.043036e+00;-3.910446e-02;-3.370326e-01;-4.189318e-01;6.648079e-01;1.671806e-01;6.783935e-01;-1.895584e-01;-1.180451e-01;-8.122643e-01;3.574353e-01
'test-80';0.480000;1.013910e+01;-9.516172e+00;4.503748e+01;1.808982e+00;-3.638015e+01;-3.860216e+01;-8.536477e+00;7.774344e+00;-6.896931e+01;1.832599e+01;-4.737676e+00;-1.715905e+00;1.108886e+02;-2.313372e+00;1.507154e+00;7.713177e-01;4.080576e+00;3.652134e-02;-3.091869e+00;3.866726e+00;-2.294501e+00;-1.647461e+00;-3.071002e+00;-3.013276e+00;3.541827e-01;-1.945138e+00;-1.038397e+00;5.695770e-01;-2.553381e+00;6.598064e-01;5.065898e-01;7.163397e-01;1.383152e+00;-5.452546e-01;3.323042e+00;2.139099e-01;1.440665e+00;-1.144760e+00;1.888231e-01
'test-80';0.490000;7.155144e+00;-4.498658e+00;4.747528e+01;5.078786e+00;-3.004207e+01;-2.791672e+01;6.052145e+00;1.627415e+01;-5.749314e+01;2.447810e+01;-1.521563e+01;-7.645336e+00;1.070604e+02;-4.060110e+00;1.532508e+00;-1.156266e+00;1.998832e+00;2.000078e+00;9.175266e-01;3.269026e+00;-2.042070e+00;-1.889544e+00;-2.333556e+00;-1.361213e+00;-2.027556e+00;-2.283486e+00;-1.579825e+00;1.043934e+00;-4.360314e+00;1.858817e+00;7.828034e-01;9.252113e-01;1.868898e+00;-2.034594e+00;4.931633e+00;-2.423715e-01;3.000923e+00;-6.037860e-01;3.397466e-01
'test-80';0.500000;5.678332e+00;-2.050376e+00;4.378392e+01;7.262889e+00;-3.897924e+01;-3.977919e+01;-2.490481e+00;7.810581e+00;-7.084713e+01;1.971071e+01;-5.744018e+00;-7.034774e+00;1.082329e+02;-5.357297e+00;3.793787e+00;-8.724452e+00;7.136374e+00;3.703265e+00;2.450706e+00;9.619894e+00;-5.440010e+00;9.914614e+00;-4.618256e+00;6.359341e+00;-2.894992e+00;-2.645003e+00;-1.821456e+00;1.008250e+00;-5.130212e+00;1.903136e+00;4.478979e-01;8.387505e-01;2.163004e+00;-1.497791e+00;5.840110e+00;1.349852e-01;2.374486e+00;4.231790e-01;7.460646e-01
'test-80';0.510000;-3.064064e+00;-4.539312e+00;3.568493e+01;1.110585e+01;-3.063830e+01;-2.525420e+01;1.235592e+01;2.442832e+00;-6.814345e+01;1.333102e+01;-4.688478e+00;-9.584063e+00;1.017078e+02;-8.015449e+00;5.415778e+00;-1.498171e+01;1.043149e+01;3.683363e+00;2.109584e+00;1.121202e+01;-1.038125e+01;1.588549e+01;-4.337953e+00;7.556682e+00;-8.881639e-01;-1.018752e+00;-1.369494e+00;1.885814e-01;-4.082486e+00;6.675656e-01;-1.150692e+00;-9.346101e-01;2.449055e-01;6.873180e-01;3.286972e+00;6.048425e-01;1.310405e-01;1.577167e+00;1.427079e+00
'test-80';0.520000;-1.153778e+01;9.473090e+00;7.310389e+00;3.447732e+01;-1.756570e+01;-2.767990e+01;3.641111e+01;-1.251005e+01;-1.407109e+01;8.082536e-01;2.179546e+01;-1.522150e+01;1.003399e+02;-9.442983e+00;4.606770e+00;-1.796702e+01;9.379929e+00;1.434368e+00;5.058548e-01;1.071025e+01;-5.613868e+00;1.866557e+01;-1.393878e+00;4.400208e+00;1.900382e+00;1.152818e+00;-6.655205e-01;-1.713909e+00;-1.058188e+00;-2.969769e+00;-2.174312e+00;-1.457128e+00;-3.306060e+00;3.039190e+00;-3.267712e+00;8.143035e-01;-3.287451e+00;1.517560e+00;1.305949e+00
'test-80';0.530000;-2.431404e+01;1.681850e+01;-9.196516e+00;4.362903e+01;-2.233203e+01;-2.341845e+01;4.266144e+01;-2.547177e+01;-6.453692e+00;1.223957e+01;8.798041e+00;-7.992792e+00;1.059132e+02;-8.864738e+00;2.068924e+00;-1.694741e+01;4.214882e+00;-2.618936e+00;-2.783098e+00;3.948374e+00;1.481449e+00;1.016984e+01;-9.215328e-01;2.735561e-01;3.460590e+00;2.953000e+00;6.448216e-01;-2.601312e+00;1.832208e+00;-4.306925e+00;-1.410057e+00;-7.812395e-01;-4.381704e+00;4.067400e+00;-5.812613e+00;-2.463153e-01;-3.397189e+00;2.854534e-01;2.015678e-01
'test-80';0.540000;-3.091159e+01;1.030457e+01;-2.361046e+01;3.790094e+01;-3.596054e+01;-3.816779e+01;3.590802e+01;-6.301456e+00;-8.364152e+00;1.328705e+01;9.513763e+00;1.671500e+00;1.118943e+02;-8.260255e+00;-3.102331e+00;-1.303254e+01;-4.604163e+00;-4.017144e+00;-2.388596e+00;-3.278581e+00;3.824591e+00;-3.566118e+00;-2.254949e+00;-6.436350e+00;2.518434e+00;1.898869e+00;1.658750e+00;-1.687096e+00;3.695913e+00;-2.903886e+00;6.291479e-01;9.591659e-01;-2.912752e+00;1.402504e+00;-4.382618e+00;-1.192167e+00;-1.499354e+00;-7.887693e-01;-9.015209e-01
'test-80';0.550000;-3.770085e+01;5.389571e+00;-3.359169e+01;3.046845e+01;-3.453556e+01;-3.392574e+01;3.234933e+01;6.745782e+00;-2.014773e+01;2.483954e+00;2.820149e+00;-7.276154e-01;1.106956e+02;-5.382704e+00;-3.736230e+00;-8.287909e+00;-4.111085e+00;-6.411675e-01;-3.493885e-01;-3.702084e+00;5.236526e+00;-2.061726e+00;-5.138994e+00;-4.010985e+00;2.300770e-01;-3.839386e-01;2.112182e+00;5.480635e-02;4.417874e+00;8.825882e-02;1.988374e+00;1.762076e+00;-3.594393e-01;-1.617729e+00;-4.301122e-01;-8.488824e-02;1.291564e+00;-3.380147e-01;-1.226108e+00
'test-80';0.560000;-4.614565e+01;-3.241000e-01;-4.565474e+01;1.803679e+01;-3.154966e+01;-3.436923e+01;2.517425e+01;-9.495868e+00;-2.505466e+01;-5.588684e+00;-7.397349e+00;-6.261920e+00;1.074431e+02;-2.890250e+00;-9.261338e-01;-3.817204e+00;-9.765175e-01;3.591224e+00;4.084830e+00;-2.827702e-02;-4.788841e-01;2.868260e+00;-5.245984e+00;-9.542927e-01;-4.282083e-01;-1.686317e+00;2.212762e+00;1.494388e+00;3.994411e+00;2.363356e+00;1.838542e+00;9.232897e-01;1.216382e+00;-2.027255e+00;1.938236e+00;1.350001e+00;2.905858e+00;5.507202e-01;-6.153121e-01
'test-80';0.570000;-4.361053e+01;3.451679e+00;-3.961392e+01;3.300568e+01;-2.774331e+01;-2.706467e+01;2.951790e+01;2.308066e+00;-8.417067e+00;-4.017538e+00;-2.801327e+00;-2.875697e+00;1.062191e+02;-9.888302e-01;1.254857e+00;5.342930e-01;2.842354e+00;3.518750e+00;2.790570e+00;5.260256e-01;-4.455457e+00;4.802087e+00;1.495435e-01;3.990346e+00;3.243837e+00;-1.384949e+00;1.496709e+00;1.114803e+00;2.414350e+00;1.602823e+00;3.526508e-01;-8.372482e-01;4.503193e-01;-1.017448e+00;-1.093024e-01;9.321635e-01;1.270523e+00;1.254852e+00;6.662033e-02
'test-80';0.580000;-4.240799e+01;6.642843e+00;-3.968536e+01;3.174974e+01;-2.140055e+01;-2.117418e+01;3.718235e+01;-6.477018e+00;1.118189e-01;-9.692126e+00;7.553038e+00;6.044993e-01;1.057010e+02;6.066211e-01;1.874065e+00;2.528413e+00;3.735895e+00;3.095609e+00;6.578733e-01;6.892748e-01;-1.465693e+00;2.693153e+00;1.850786e+00;4.092273e+00;3.765155e+00;-6.771866e-01;7.422696e-01;-1.004504e-01;5.343462e-01;1.432682e-01;-8.189602e-01;-1.981499e+00;-1.034132e+00;1.172922e+00;-1.557822e+00;-2.496520e-01;-9.474476e-01;8.220053e-01;2.684416e-01
'test-80';0.590000;-4.451383e+01;8.180387e+00;-3.390491e+01;3.782375e+01;-2.201637e+01;-2.657041e+01;2.897541e+01;-1.704093e+01;-8.720526e+00;5.283393e+00;1.529669e+01;1.205836e+01;1.046419e+02;3.524025e-01;4.376855e-01;6.110336e-01;1.546821e+00;1.369894e+00;-2.822152e+00;-1.809264e+00;6.426896e-01;-2.520684e+00;-4.026562e+00;-1.816529e-01;4.407657e+00;-5.554024e-01;2.847104e-01;-8.156161e-01;-7.030397e-01;-1.092507e+00;-9.612050e-01;-1.025640e+00;-9.360358e-01;2.297797e+00;-8.429981e-01;-1.617543e+00;-2.368341e+00;-1.037328e+00;1.250706e-01
'test-80';0.600000;-4.266090e+01;6.681870e+00;-3.586717e+01;3.430724e+01;-1.893508e+01;-3.132699e+01;2.889187e+01;-7.149836e+00;-1.143716e+01;-9.852177e-01;4.015008e+00;5.096823e+00;1.048457e+02;1.504818e-01;-1.019800e+00;-1.183843e+00;3.875896e-01;5.708513e-01;-3.016304e+00;-4.031295e+00;2.836655e+00;-1.259462e+00;-4.406191e+00;-3.605531e+00;3.099908e+00;-7.588829e-01;5.600639e-02;-8.185337e-01;-8.284508e-01;-1.242273e+00;-7.149929e-01;1.650081e-01;-2.619605e-01;9.208299e-01;8.716389e-01;-7.761451e-01;-1.750141e+00;-1.805939e+00;-3.897971e-02
'test-80';0.610000;-4.172207e+01;5.620594e+00;-3.846785e+01;3.946104e+01;-2.212657e+01;-3.609903e+01;2.461682e+01;5.857922e+00;-1.524600e+01;-2.850380e+01;-1.940577e+00;1.691642e+01;1.038697e+02;6.627914e-01;-1.376291e+00;-1.124777e+00;-9.460304e-01;-2.489605e-02;-5.005392e-01;-1.793868e+00;4.882355e+00;2.563405e+00;-4.809683e+00;-4.002458e+00;-1.610177e+00;-7.187485e-01;7.865433e-02;-4.921924e-01;-3.085324e-01;-9.872982e-01;-4.469657e-01;5.160607e-01;2.759645e-01;-1.121273e+00;1.906435e+00;1.796513e+00;7.991920e-02;-2.021980e+00;-1.079831e-01
'test-80';0.620000;-4.305146e+01;2.823741e+00;-4.332311e+01;3.286904e+01;-1.849119e+01;-3.149139e+01;1.920517e+01;-3.743165e+00;-2.922756e+00;-1.482949e+01;-1.855983e+00;1.367501e+01;1.022927e+02;7.314587e-01;-1.311615e+00;-7.459354e-01;-1.229043e+00;2.180395e-01;3.221075e-01;-6.282255e-01;1.018624e+00;4.509303e+00;-1.638379e+00;-2.748030e+00;-2.255622e+00;-7.904121e-01;1.371358e-01;1.411830e-01;-1.985351e-02;-7.039244e-01;-4.587115e-01;1.018919e-02;6.568975e-01;-2.080720e+00;6.238899e-01;1.553489e+00;1.303591e+00;-9.344686e-01;-2.383762e-01
'test-80';0.630000;-4.100459e+01;3.227997e+00;-3.580083e+01;3.381269e+01;-2.236279e+01;-2.899091e+01;2.484942e+01;5.667513e+00;-1.607053e-01;-1.184289e+01;-1.780105e+00;-2.816161e-01;1.023247e+02;4.551857e-01;-1.877369e+00;-1.150582e+00;-2.581354e+00;-6.885287e-01;-1.911054e+00;-2.130976e+00;-4.054660e+00;4.127108e+00;3.572095e+00;-2.108073e-01;-3.024478e+00;-1.079553e+00;1.777072e-01;2.617908e-01;-5.452331e-01;-4.252604e-01;-1.508021e-01;-4.884890e-01;5.144215e-02;-2.309029e+00;-6.218929e-01;5.934094e-01;1.672176e+00;1.087779e+00;-2.823800e-01
'test-80';0.640000;-3.936235e+01;1.320092e+00;-4.093036e+01;3.098619e+01;-1.772677e+01;-3.327051e+01;2.563445e+01;-1.961512e+00;3.566708e+00;-1.750757e+01;-9.805376e+00;2.417733e+00;1.016661e+02;9.399635e-01;-6.334591e-02;-1.270208e+00;-2.314371e+00;-1.390890e+00;-2.260100e+00;-5.782534e-01;-3.098438e+00;1.078136e+00;-8.296334e-01;1.016601e+00;-8.652841e-01;-1.770361e+00;3.458700e-01;3.966243e-01;-2.435834e-02;-1.067000e-01;2.917962e-01;4.680880e-01;9.700150e-02;-5.037140e-01;-9.837562e-01;-1.594431e-01;1.769144e+00;1.769206e+00;-2.824833e-01
'test-80';0.650000;-4.129070e+01;-3.014425e+00;-4.541713e+01;2.749570e+01;-2.595142e+01;-4.476473e+01;1.074731e+01;-1.530620e+01;2.144810e+00;-9.304283e+00;9.800835e-01;7.422671e+00;9.878517e+01;1.447075e+00;-6.914713e-01;-3.588807e+00;-2.529668e+00;2.555809e-02;-1.651880e+00;-1.561643e+00;-4.604257e+00;1.169524e+00;-2.247009e+00;2.476106e+00;3.133548e+00;-1.640674e+00;1.086640e+00;8.875648e-01;1.329880e+00;2.334862e-01;5.550166e-01;1.476578e+00;6.967251e-01;1.875969e-01;-1.296197e+00;-7.245024e-01;4.611921e-01;1.541178e+00;1.659337e-01
'test-80';0.660000;-3.820859e+01;5.628222e+00;-4.486600e+01;2.445569e+01;-2.365133e+01;-3.490498e+01;2.336496e+01;-8.748497e+00;1.315165e+00;-2.024696e+01;1.846927e+00;5.496446e+00;9.521061e+01;1.964864e+00;7.855775e-02;3.513851e-01;-1.788386e+00;1.319977e+00;2.532961e+00;-4.278842e-01;-1.225147e+00;1.069314e+00;4.739580e-01;4.754235e+00;3.511393e+00;-1.922269e+00;1.771806e+00;8.196265e-01;2.532888e+00;5.544470e-02;-1.872897e-01;9.430676e-01;-1.551384e-01;-8.644005e-01;-1.338071e+00;3.702396e-01;-6.012715e-01;1.542554e-01;4.805357e-01
'test-80';0.670000;-3.434609e+01;-2.383425e+00;-5.177704e+01;2.442960e+01;-1.927272e+01;-3.643308e+01;1.817595e+01;-1.396028e+01;6.812685e+00;-2.170824e+01;4.774275e+00;1.384677e+01;9.734909e+01;5.375936e+00;2.489503e+00;4.688020e+00;-1.676915e+00;7.311209e-01;3.075305e+00;1.277465e+00;-4.053321e+00;-2.349466e+00;-7.022125e-01;2.263362e-01;2.493072e+00;-1.739311e-01;1.736562e+00;6.685872e-01;2.922884e+00;-6.630958e-01;-1.082318e+00;8.891493e-01;-7.451390e-01;2.517905e-02;-1.006548e+00;7.741054e-01;-1.150418e+00;-1.934464e+00;-1.888728e-01
'test-80';0.680000;-3.301033e+01;1.397381e+00;-3.599348e+01;2.357731e+01;-1.446624e+01;-2.477153e+01;1.978070e+01;-8.760211e+00;6.579340e+00;-8.935802e+00;1.206870e+01;1.676265e+01;9.277284e+01;7.834563e+00;2.444299e+00;7.255816e+00;-2.463524e+00;-2.680120e+00;9.164505e-02;-2.773500e+00;-7.695909e+00;-3.852725e+00;2.491665e-01;-8.648716e-01;2.262308e-01;-1.010544e-01;7.914532e-01;-6.460608e-01;9.069684e-01;-1.486152e+00;-8.368021e-01;7.673203e-01;-1.945940e+00;4.484564e-01;4.106321e-01;5.108867e-01;-1.253446e+00;-2.870137e+00;-1.117847e+00
'test-80';0.690000;-1.701015e+01;1.154851e+01;-2.641329e+01;1.955031e+01;-2.688836e+01;-3.445493e+01;1.892676e+01;-3.556695e+01;-1.223461e+01;-1.847092e+01;-2.999122e+00;1.425493e+01;9.913440e+01;7.195033e+00;1.468594e+00;7.573396e+00;-5.507578e+00;-3.385984e+00;4.014524e+00;-4.114531e+00;-1.242981e+00;-1.402199e+00;1.735914e+00;-4.664305e-01;-4.896190e+00;-3.495645e+00;-1.061160e+00;-2.096153e+00;-8.147100e-01;-1.536891e+00;8.287634e-01;1.895850e+00;-2.330312e+00;2.491683e+00;2.482466e+00;1.066772e+00;-4.344573e-01;-2.389240e+00;-2.067955e+00
'test-80';0.700000;-7.703746e+00;1.088375e+01;-2.126879e+01;1.457771e+01;-3.324411e+01;-3.543583e+01;9.122056e+00;-3.642471e+01;-8.424811e+00;-2.061978e+01;1.409268e+00;6.423520e+00;9.381268e+01;5.012582e+00;-2.641291e+00;3.443539e+00;-7.303815e+00;-8.054806e-01;5.899953e+00;-7.461587e+00;-3.880354e-01;2.648841e+00;1.809328e+00;-1.166611e+00;-7.144661e+00;-5.850645e+00;-1.978221e+00;-1.970526e+00;-9.069761e-01;-2.394572e-01;2.437997e+00;2.023272e+00;-6.458880e-01;3.043097e+00;1.829777e+00;6.591053e-01;-8.741544e-01;-1.382779e+00;-1.420092e+00
'test-80';0.710000;-1.102422e+01;2.163612e-01;-2.127241e+01;1.391510e+00;-2.681371e+01;-1.102831e+01;2.932617e+00;-6.342936e+00;7.303767e+00;-7.186680e+00;7.771839e+00;-5.464615e+00;7.935094e+01;1.481129e+00;-5.448468e+00;2.520608e+00;-6.941223e+00;3.937618e+00;9.650400e+00;-8.030049e+00;4.751161e+00;6.812079e+00;3.851569e+00;-1.795081e+00;-5.767679e+00;-7.638910e+00;-1.615207e+00;-7.090264e-01;-3.183917e-01;1.643595e+00;2.505539e+00;1.520329e-02;1.180743e+00;6.714538e-01;-1.089621e+00;-2.773625e-01;-9.244556e-01;5.915540e-01;3.535944e-01
'test-80';0.720000;-1.094039e+01;-6.143001e+00;-2.134623e+01;-3.862366e+00;-1.853097e+01;-6.985077e+00;-9.530158e+00;-2.531240e+01;1.005436e+01;-5.531282e+00;8.501645e-01;-9.100883e+00;7.341135e+01;8.004093e-01;-3.949800e+00;5.247330e+00;-2.943987e+00;5.848062e+00;7.390067e+00;-4.045180e+00;4.522504e+00;1.189022e+00;2.486866e+00;-4.571319e+00;-6.251920e+00;-5.129880e+00;-9.133376e-01;7.440513e-01;-6.052821e-02;2.595544e+00;1.339525e+00;-1.401356e+00;2.803494e+00;3.444292e-01;-2.845151e+00;-6.962417e-01;4.840751e-01;2.261860e+00;1.525844e+00
'test-80';0.730000;-7.986186e+00;-7.180452e+00;-1.377153e+01;-5.935769e+00;-1.455684e+01;-4.283035e-01;-1.189738e+01;-1.736730e+01;1.258621e+01;-6.757330e+00;-1.169497e+01;-6.821265e+00;7.114052e+01;1.225085e+00;-1.422284e+00;5.079542e+00;5.304804e-01;5.814942e+00;3.345484e+00;8.098326e-02;-3.409813e-01;-6.120395e+00;1.033278e-02;-3.386355e+00;-2.384790e+00;-2.088055e+00;-5.325938e-01;1.022306e+00;-1.000271e+00;1.713531e+00;-7.087490e-01;-2.262503e+00;2.480474e+00;-1.204826e+00;-2.716205e+00;-3.646840e-01;1.985253e+00;3.410841e+00;1.851757e+00
