name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-73';0.360000;1.854660e+01;-1.773246e+01;-1.410323e+00;1.781109e+01;-4.157695e+01;-4.096643e+01;-7.807395e-01;2.624149e+00;-3.016964e+01;2.631454e+01;-1.368086e+01;-1.452329e+01;1.344145e+02;9.851372e-01;-1.574426e+00;1.981663e+00;-4.121881e+00;-2.115514e+00;2.392056e+00;-1.693892e+00;4.892533e+00;-3.437106e+00;2.999435e+00;1.667688e+00;-1.609047e+00;-5.520477e-01;-7.650754e-01;1.864308e+00;-4.397794e-01;-8.544405e-01;1.195099e+00;6.116801e-01;6.610407e-01;1.273019e+00;1.603914e+00;-1.611494e+00;2.296399e-01;1.444276e+00;-1.402751e+00
'test-73';0.370000;1.614888e+01;-1.775884e+01;2.148771e+00;1.313253e+01;-4.428424e+01;-3.912933e+01;-2.211108e+00;8.635046e+00;-3.833851e+01;3.407437e+01;-9.941628e+00;-1.751181e+01;1.356464e+02;2.078485e+00;-1.730338e-01;2.328087e+00;-6.340754e+00;-8.822888e-01;1.793114e+00;-1.873694e+00;7.224979e+00;-2.320581e+00;5.384514e-01;1.912544e+00;1.906236e+00;-2.054105e+00;1.212111e-01;9.799490e-01;3.402856e-01;-9.587269e-01;1.233749e+00;-5.299659e-01;2.577309e-01;5.894457e-01;1.398255e+00;-1.810440e+00;2.423387e-01;8.930053e-01;-9.039921e-01
'test-73';0.380000;2.038258e+01;-1.488800e+01;4.474618e+00;-1.980831e-02;-4.240326e+01;-3.387450e+01;-8.513291e+00;1.820264e+01;-3.651693e+01;3.053136e+01;-1.031653e+01;-1.518144e+01;1.310642e+02;1.140293e+00;6.445972e-01;2.562341e+00;-6.789378e+00;1.382279e+00;-2.060726e-01;-1.510285e+00;6.362969e+00;-1.774096e+00;-3.284094e-01;1.889081e+00;2.064689e+00;-2.064249e+00;-4.021363e-01;-2.629954e-01;7.659429e-01;-1.328104e-01;1.023230e+00;-8.886331e-01;8.555745e-01;-1.281639e+00;7.992561e-01;-9.688889e-01;4.041775e-01;-1.682417e-01;-3.144364e-02
'test-73';0.390000;2.364921e+01;-1.590423e+01;7.520575e+00;-6.049199e+00;-3.855677e+01;-3.808529e+01;-7.203366e+00;2.523199e+01;-3.599117e+01;2.651309e+01;-1.061198e+01;-3.038065e+00;1.274318e+02;9.596306e-01;-5.928280e-01;3.908876e+00;-6.754964e+00;1.862380e+00;-2.605961e-01;-6.795635e-01;4.053870e+00;-5.293282e-01;-1.906601e+00;3.270528e+00;3.988484e-01;-1.993053e+00;-8.208367e-01;-9.376559e-01;5.334471e-01;9.653457e-01;6.489785e-01;-4.712403e-01;9.773426e-01;-2.303948e+00;4.291819e-01;2.147624e-01;-1.255001e-01;-1.283149e+00;5.225270e-01
'test-73';0.400000;2.049790e+01;-1.543678e+01;8.715479e+00;-6.544936e+00;-3.752929e+01;-4.251881e+01;-5.836036e+00;2.614052e+01;-4.021379e+01;2.845314e+01;-3.900277e+00;-1.143672e+01;1.282005e+02;-4.661171e-01;-2.679506e+00;5.020983e+00;-4.578828e+00;1.628301e+00;-1.024255e+00;1.986916e+00;6.989403e-02;-3.364514e-01;-6.224831e-01;3.009583e+00;-1.696562e+00;-7.397919e-01;-6.799465e-01;-1.035393e+00;-9.293628e-02;1.655470e+00;2.370293e-01;2.961814e-01;1.570269e-01;-1.396339e+00;-2.340025e-01;1.075473e+00;-8.886029e-01;-7.291343e-01;4.866192e-01
'test-73';0.410000;2.088937e+01;-2.044859e+01;1.957272e+01;-1.737973e+01;-3.740932e+01;-3.611016e+01;-6.947554e+00;2.493545e+01;-3.913672e+01;2.558048e+01;3.202891e+00;-1.738993e+01;1.271130e+02;-1.222494e+00;-3.199262e+00;3.766001e+00;-2.619300e+00;2.239593e+00;-1.539967e-01;1.264418e+00;-1.148221e+00;-8.934937e-01;1.759300e+00;7.247919e-01;-2.628885e+00;-1.036980e-01;-3.091664e-01;-3.307575e-01;-1.334135e+00;2.548671e+00;2.086710e-01;1.804665e-01;-9.089085e-01;-2.349336e-01;-5.873400e-01;1.106716e+00;-1.187378e+00;9.142768e-02;1.261595e-01
'test-73';0.420000;1.943192e+01;-2.601334e+01;2.355346e+01;-1.724868e+01;-3.483547e+01;-3.998334e+01;1.293381e+00;1.870038e+01;-3.662641e+01;2.788526e+01;-2.176048e+00;-1.648832e+01;1.275247e+02;-1.168378e+00;-3.229150e+00;2.169096e+00;-5.798627e-01;2.378819e+00;1.221535e+00;-1.697141e+00;1.982317e+00;-2.762026e+00;3.216004e+00;-1.281065e+00;-6.711569e-02;-5.758301e-01;4.981027e-01;2.401073e-01;-2.003641e+00;3.069712e+00;-7.243924e-01;8.903827e-02;-1.651368e+00;-1.175924e-01;2.145485e-01;-1.609756e-01;-5.560539e-01;7.075615e-01;-5.158194e-01
'test-73';0.430000;1.806973e+01;-2.661225e+01;1.893159e+01;-1.379383e+01;-2.870571e+01;-4.012301e+01;-4.445983e+00;2.321095e+01;-4.225233e+01;3.559354e+01;-7.850136e+00;-1.365668e+01;1.272513e+02;-2.350708e-01;-1.971794e+00;-1.335854e+00;3.988909e+00;2.530476e+00;-4.811584e-01;-3.382078e+00;1.922990e+00;-2.253241e+00;1.707737e+00;-5.210360e-01;4.126358e-02;-1.444236e+00;8.004169e-01;6.901053e-01;-1.143929e+00;3.110998e+00;-2.044806e+00;9.716127e-02;1.140480e-01;-1.556903e+00;2.159216e+00;-1.369578e+00;5.083308e-02;3.617184e-01;-1.178236e+00
'test-73';0.440000;1.606583e+01;-2.850069e+01;1.988153e+01;-1.123720e+01;-2.998700e+01;-3.440471e+01;-1.557253e+01;3.691436e+01;-5.246612e+01;3.952663e+01;-4.779090e+00;-1.363892e+01;1.252522e+02;1.530685e+00;-2.092703e+00;-2.446295e+00;7.465627e+00;-2.139102e+00;-4.154823e-01;-3.946678e+00;-2.053673e+00;1.416165e+00;-1.401579e+00;8.522272e-01;5.061713e-01;-2.648620e+00;4.363279e-01;1.540851e+00;-3.454380e-01;2.003224e+00;-1.371844e+00;6.690456e-01;2.014080e+00;-2.881613e+00;3.797816e+00;-2.159330e+00;8.318609e-02;-2.303915e-01;-1.786239e+00
'test-73';0.450000;2.139706e+01;-2.906388e+01;1.472942e+01;-4.409261e-01;-2.718118e+01;-4.130526e+01;-1.542499e+01;2.544341e+01;-4.248307e+01;2.829848e+01;1.899232e+00;-1.860832e+01;1.210280e+02;1.430059e+00;-3.169584e-01;3.540512e-01;8.912943e+00;-5.725474e+00;1.150318e+00;2.959427e+00;-6.914741e+00;7.813491e+00;-2.779796e+00;-8.768895e-02;-1.106936e+00;-4.958484e+00;-5.342077e-01;2.208280e+00;4.403817e-01;1.436998e-01;4.781579e-02;1.470103e+00;2.337714e+00;-1.960874e+00;2.586259e+00;-2.007909e+00;-6.440085e-01;-5.293270e-01;-1.897071e+00
'test-73';0.460000;2.542168e+01;-3.525105e+01;1.342307e+01;1.340300e+01;-4.629325e+01;-4.146962e+01;-1.295051e+01;7.315783e+00;-2.943022e+01;2.452489e+01;-2.789595e+00;-1.148165e+01;1.173932e+02;1.806967e-01;3.647688e+00;-4.030463e-01;6.974240e+00;-3.524261e-01;3.751025e+00;5.202505e+00;-8.006885e+00;1.119369e+01;-5.336880e+00;-1.081808e+00;-6.449732e-01;-7.749903e+00;-1.678555e+00;1.554067e+00;-4.080760e-01;-1.149201e+00;1.836069e+00;1.041438e+00;1.574114e+00;-6.661586e-01;-4.999587e-01;-1.319716e+00;-9.415309e-01;-6.115390e-01;-8.964943e-01
'test-73';0.470000;2.054210e+01;-2.482187e+01;2.393107e+01;1.845079e+01;-4.917996e+01;-3.083896e+01;9.040141e+00;3.436539e+00;-1.470283e+01;2.919543e+01;-9.283328e+00;-2.027000e+01;1.063883e+02;-2.231115e+00;6.199412e+00;-1.555699e-01;4.953102e+00;1.876217e+00;4.786103e+00;3.731899e+00;-4.904775e+00;5.789292e+00;-6.364157e+00;-2.774061e+00;-2.029799e+00;-8.378950e+00;-1.463827e+00;-8.948433e-01;-1.540432e+00;-1.206112e+00;1.258666e+00;-1.265365e-01;-2.233660e-01;1.705973e-01;-2.873106e+00;-1.467092e-01;-8.488167e-01;3.316868e-01;1.191931e+00
'test-73';0.480000;1.739679e+01;-1.238326e+01;1.326547e+01;1.418814e+01;-2.074974e+01;-2.088274e+01;-1.792570e+00;7.883376e+00;-1.038779e+01;1.239376e+01;-4.596852e+00;-1.603294e+01;9.382253e+01;-5.031504e+00;2.419448e+00;-4.231864e+00;3.699543e+00;3.240398e+00;2.973813e+00;3.537654e+00;-6.389449e+00;-7.152958e-02;-6.207980e+00;-2.512241e+00;-2.090092e+00;-5.420858e+00;2.146586e-01;-3.038912e+00;-1.029841e+00;-4.656130e-01;-1.186914e+00;-1.658120e+00;-8.646597e-01;5.393494e-01;-1.988556e+00;1.850758e+00;-6.466687e-01;1.092059e+00;3.119928e+00
'test-73';0.490000;1.425393e+01;-9.500715e+00;1.403037e+01;2.393201e+01;-3.057185e+01;-2.766819e+01;-2.344462e+00;6.357419e-01;-2.305782e+01;2.543258e+00;-1.106744e+01;-2.648167e+01;9.091862e+01;-3.282977e+00;-4.177055e+00;-5.433700e+00;4.519731e+00;-1.228556e+00;9.062416e-01;2.675022e+00;-6.870472e+00;-9.194281e-01;-3.077792e+00;-3.616556e+00;1.274057e+00;-1.633522e-01;2.058941e+00;-2.573178e+00;-2.322766e-01;-5.149106e-01;-1.442777e+00;-2.188890e+00;-1.576492e+00;1.317688e+00;8.556851e-01;2.954337e+00;5.340760e-01;1.848390e+00;3.181671e+00
'test-73';0.500000;3.408247e+00;-3.081438e+01;-2.785895e+00;2.916011e+01;-3.939531e+01;-2.818594e+01;1.043007e+01;-2.323106e+01;-2.561037e+01;6.811074e+00;-1.445875e+01;-1.882627e+01;9.802376e+01;1.779920e+00;-6.358638e+00;-2.913184e+00;4.862861e+00;-4.734609e+00;-2.599644e+00;1.407645e+00;-4.327289e+00;4.605268e+00;2.273727e+00;-3.893904e+00;3.163393e+00;3.741935e+00;2.682101e+00;3.355035e-01;1.242912e+00;-8.759302e-01;-2.055636e-01;-2.012902e+00;-2.462523e+00;3.567069e+00;2.599489e+00;2.966317e+00;1.931668e+00;1.154008e+00;1.329979e+00
'test-73';0.510000;1.112149e+01;-3.649158e+01;4.788251e+00;3.356346e+01;-4.599995e+01;-2.265615e+01;1.630393e+01;-1.535860e+01;-1.168868e+01;1.659781e+01;-2.243516e+01;-1.250305e+01;1.034710e+02;4.657876e+00;-2.277435e+00;-1.976293e+00;1.796890e+00;-1.350166e+00;-3.371615e+00;-3.085555e+00;6.525860e-01;7.729320e+00;4.166672e+00;5.871508e-01;4.585408e+00;2.948006e+00;1.129683e+00;3.044713e+00;1.463117e+00;-1.457273e+00;2.188132e+00;-5.896646e-01;-2.148689e+00;3.466980e+00;8.640358e-01;9.366005e-01;2.935002e+00;-1.167124e-01;-1.123618e+00
'test-73';0.520000;2.786261e+01;-3.068102e+01;3.320604e+00;3.368673e+01;-3.670874e+01;-3.638698e+01;-4.078544e+00;-5.755897e+00;6.953977e+00;1.673512e+01;-1.838252e+01;-7.205288e+00;1.062560e+02;4.408577e+00;3.147155e+00;2.539921e-01;6.813124e-01;2.273386e+00;-4.951769e+00;-5.894670e+00;7.684370e+00;8.601542e+00;5.001373e+00;5.044246e+00;2.024274e+00;-3.266403e-01;-1.198310e+00;3.277325e+00;9.768931e-01;-9.576810e-01;3.419427e+00;1.383561e+00;-3.841390e-01;1.391368e+00;-2.687045e+00;-1.360152e+00;2.783170e+00;-9.465364e-01;-2.473119e+00
'test-73';0.530000;2.531613e+01;-2.095457e+01;1.095659e+00;3.065315e+01;-3.866597e+01;-4.042575e+01;-1.051793e+01;-4.838912e+00;-6.933916e-01;1.841460e+01;-6.169803e+00;-9.365118e+00;1.015425e+02;1.051111e+00;6.293614e+00;2.982976e-01;-6.758629e-01;6.208107e+00;-8.660187e-01;-4.417264e+00;4.458601e+00;1.402614e+00;2.413874e-01;6.589380e+00;1.260054e+00;-3.747157e+00;-2.054373e+00;1.452589e+00;1.753071e-01;-1.458538e-01;3.063955e+00;2.654503e+00;1.711196e+00;-1.001519e+00;-3.937637e+00;-2.328120e+00;9.463585e-01;-1.261935e+00;-2.069778e+00
'test-73';0.540000;1.835382e+01;-2.284711e+01;3.303619e-01;3.402182e+01;-3.169538e+01;-4.405999e+01;-5.632348e+00;9.930940e+00;1.189970e+01;3.090955e+01;2.629806e+00;-1.027387e+01;9.735478e+01;-2.408249e+00;5.742462e+00;8.339855e-01;1.310832e+00;8.583387e+00;3.065361e+00;1.528044e-01;7.265419e-01;-5.666602e+00;-2.564392e+00;7.020833e+00;9.338784e-02;-5.276079e+00;-1.816323e+00;-5.393979e-01;-9.098191e-01;-5.355600e-01;1.794672e+00;3.324533e+00;2.724202e+00;-2.343716e+00;-2.836261e+00;-1.896101e+00;-6.943145e-01;-9.271299e-01;-9.070303e-01
'test-73';0.550000;2.113145e+01;-8.940464e+00;7.774861e+00;3.001660e+01;-1.746610e+01;-2.314974e+01;-5.005487e+00;-9.090120e-01;-7.148473e+00;1.071753e+01;5.579927e-03;-4.668486e+00;8.918581e+01;-2.205575e+00;3.687859e+00;-1.389754e+00;7.528607e-01;1.081461e+01;5.892334e+00;2.446687e+00;-8.760957e-01;-4.824792e+00;-3.691048e+00;4.330649e+00;-7.588221e-01;-4.926167e+00;-1.136476e+00;-1.868586e+00;-1.611008e+00;-1.589703e+00;-5.672735e-01;1.509368e+00;2.005913e+00;-1.021376e+00;7.938269e-01;3.038315e-01;-1.559341e+00;-3.672738e-01;2.702515e-01
'test-73';0.560000;1.791371e+01;-7.975760e+00;4.150931e+00;4.055917e+01;-4.391734e+00;-2.969818e+01;-6.070745e+00;-4.088138e+00;-1.815149e+01;7.761691e+00;1.363396e+01;-9.086665e+00;8.605399e+01;-3.044696e+00;1.753044e+00;-3.451078e+00;-2.710849e+00;8.943495e+00;8.291717e+00;4.294363e+00;-1.366864e+00;-2.466058e+00;-2.512915e+00;2.702038e+00;-1.601937e+00;-4.272287e+00;-7.917180e-02;-1.699031e+00;-1.730252e+00;-3.199028e+00;-3.980038e+00;-7.157301e-01;2.273239e-01;-1.106025e+00;2.699004e+00;1.051397e+00;-2.402444e+00;1.593767e-01;1.090748e+00
'test-73';0.570000;1.450831e+01;-9.950956e+00;-7.763394e+00;3.114878e+01;1.755239e+00;-1.814499e+01;1.934703e+00;-2.209851e+00;-9.791757e+00;1.153329e+01;9.981368e+00;-1.375283e+01;8.256207e+01;-4.313043e+00;-1.054608e+00;-5.614213e+00;-6.613537e+00;3.191686e+00;4.067645e+00;3.541523e+00;3.984261e-01;3.771476e+00;1.734806e+00;9.520742e-01;2.713478e-01;-2.897795e+00;3.526621e-01;-8.599566e-01;-7.427941e-01;-3.067075e+00;-5.348186e+00;-2.322897e+00;-1.686848e+00;-1.756405e+00;1.534163e+00;1.004214e+00;-1.447719e+00;3.287801e-01;1.198926e+00
'test-73';0.580000;6.441906e+00;-1.357664e+01;-9.155901e+00;1.990148e+01;3.411432e+00;-5.103783e+00;1.236937e+01;3.747039e+00;8.910490e-01;1.793709e+01;1.115210e+01;-1.374138e+01;7.930521e+01;-1.750374e+00;-3.814628e-01;-5.705045e+00;-1.100111e+01;-7.505342e+00;3.990547e-01;7.420058e-01;-5.440843e+00;3.530286e+00;-2.033529e-02;-3.302099e+00;3.751866e-01;-8.365257e-01;5.080664e-01;-4.048061e-02;3.097041e-01;-1.108427e+00;-3.233750e+00;-1.674039e+00;-2.178971e+00;-2.017603e+00;-1.372846e+00;-4.756069e-01;-8.444353e-01;3.377847e-01;7.336980e-01
'test-73';0.590000;5.302132e+00;-1.141306e+01;-1.364279e+01;7.277756e+00;-5.409251e+00;-1.510871e+01;3.482068e+00;-2.834470e+00;2.187639e+00;1.430386e+01;6.006879e+00;-9.843891e-01;7.807122e+01;-1.089425e+00;4.553288e-01;-3.976741e+00;-1.043738e+01;-7.701909e+00;-1.775819e+00;-4.211376e+00;-7.621132e+00;-1.521511e-01;8.373241e-02;9.412508e-02;-1.034832e-01;-6.494194e-01;7.037449e-02;3.122224e-01;1.288314e+00;1.216768e+00;6.616825e-01;1.059790e+00;-8.114733e-01;-1.124308e+00;-3.863955e+00;-1.680851e+00;-2.317343e-01;-2.516896e-01;-1.455063e-01
'test-73';0.600000;1.376493e+01;-9.152021e+00;-2.143460e+01;-2.510856e+00;-3.833620e+01;-2.922104e+01;-3.134398e+00;-3.098005e+01;-6.489761e+00;6.274728e+00;-8.892906e-01;-1.359495e+01;8.411679e+01;-2.116172e+00;7.956721e-01;-2.721293e+00;-6.341063e+00;-1.778456e+00;2.843252e+00;-2.724040e+00;-7.445099e+00;-7.368478e+00;-4.065413e+00;-1.091164e+00;2.744021e-01;-1.727985e+00;-1.094248e+00;2.018009e-01;2.017785e+00;3.102846e+00;4.289612e+00;3.022046e+00;8.866119e-01;1.646103e+00;-2.867661e+00;-1.219748e+00;3.159665e-01;2.147419e-01;-1.023072e+00
'test-73';0.610000;5.399673e+00;-9.886624e+00;-2.150775e+01;-9.831971e+00;-1.588049e+01;-1.496545e+01;-1.137029e+01;-2.295197e+01;-6.862107e+00;1.778313e+01;1.647269e+01;-1.434346e+01;7.690919e+01;-3.778271e+00;-8.206348e-02;-6.645166e-01;-2.859718e+00;3.636655e+00;8.144495e+00;1.217180e+00;-4.220984e+00;-1.009892e+01;-4.646909e+00;-1.312065e+00;-9.367079e-01;-3.179597e+00;-9.912578e-01;3.567812e-01;2.117831e+00;3.092903e+00;2.864096e+00;1.959626e+00;1.876064e+00;3.020772e+00;7.900546e-01;-5.960666e-01;-4.612714e-01;5.558401e-01;-7.759274e-01
'test-73';0.620000;-4.187726e+00;-1.036150e+01;-1.882989e+01;-3.248970e+00;-2.452300e-01;9.040847e+00;6.175352e+00;-2.341970e+01;-3.142647e+01;-4.129604e+00;4.633784e-01;-5.689836e+00;7.124631e+01;-5.877191e+00;8.962380e-01;2.727769e+00;7.242874e-01;8.273436e+00;1.054913e+01;2.460788e+00;1.089595e+00;-5.834638e+00;-3.753753e+00;-1.019171e+00;1.865508e+00;-4.686796e+00;1.453595e-02;6.688883e-01;1.815499e+00;1.813870e+00;-9.784889e-03;-1.421803e+00;7.439954e-01;3.737044e+00;4.955383e+00;1.402532e+00;3.050010e-01;2.392020e-01;-1.062341e-02
'test-73';0.630000;-4.612899e+00;-1.121864e+01;-1.826772e+01;-6.651779e+00;-6.271459e+00;6.482816e+00;4.913090e+00;-2.771956e+01;-3.583860e+01;-3.728519e+00;-1.229779e+00;-9.620487e+00;6.860847e+01;-4.165205e+00;2.188952e+00;3.887883e+00;1.494457e+00;1.592627e+00;4.169372e+00;2.576530e+00;3.215381e+00;3.031202e+00;-3.052430e+00;-2.248228e+00;1.880164e+00;-3.049651e+00;8.415040e-01;5.523459e-01;7.691697e-01;4.064212e-01;-1.796733e+00;-3.645058e+00;-5.154204e-01;3.112497e+00;5.570840e+00;1.864813e+00;3.532051e-01;1.817898e-02;7.017754e-01
'test-73';0.640000;-1.061474e+01;-4.004825e+00;-9.415760e+00;-4.795156e-01;-1.773542e+00;1.280047e+01;1.027848e+00;-2.314827e+01;-2.117471e+01;-1.738212e+00;2.866086e+00;-6.628899e+00;6.483317e+01;-1.850026e+00;3.004606e+00;4.080001e+00;5.512004e-01;-8.053664e-01;-2.278201e+00;3.162619e-01;7.521939e+00;1.084338e+01;2.150009e+00;9.019227e-01;6.197605e-02;-1.846075e+00;1.222408e+00;-3.009750e-01;-4.543713e-01;-5.957809e-01;-2.149702e+00;-3.409370e+00;-1.170264e+00;1.226901e+00;2.274136e+00;1.148321e+00;-1.157936e-01;-4.252840e-01;1.029304e+00
'test-73';0.650000;-1.221284e+01;-2.120205e+00;-6.775400e+00;-3.744415e+00;-7.153200e+00;4.001596e+00;4.086106e+00;-7.010782e+00;3.168023e+00;1.325284e+00;4.030196e+00;-4.473110e+00;6.486750e+01;-1.584334e+00;1.625482e+00;2.505216e+00;-7.410687e-01;-8.076109e-01;-3.667128e+00;-2.876595e-01;8.125326e+00;9.416275e+00;1.725274e+00;-5.065863e-01;5.595317e-02;-1.091081e+00;7.681506e-01;-1.097720e+00;-1.069088e+00;-4.488371e-01;-4.936896e-01;-9.409400e-01;-1.639659e+00;-1.260422e+00;-2.083006e+00;3.506405e-01;-3.386877e-01;7.607186e-03;5.870150e-01
'test-73';0.660000;-9.637880e+00;1.123098e-01;-4.176043e+00;-1.946650e+00;-3.831192e+00;-1.109546e+00;8.170154e+00;3.835603e+00;3.287115e+00;4.093541e+00;2.343004e+00;-7.953644e+00;6.388642e+01;-1.055586e+00;-3.269023e-01;1.147246e+00;-1.136854e+00;-1.274957e+00;-2.579469e+00;-1.958437e+00;4.769126e+00;2.343508e+00;-4.009995e-01;-2.468960e+00;6.511936e-01;-5.195595e-01;3.137126e-01;-1.192369e+00;-1.122330e+00;-1.329624e-01;-2.404940e-01;1.060003e+00;-1.009829e+00;-3.336724e+00;-3.272090e+00;-6.802222e-01;-7.226455e-01;5.889830e-01;2.356131e-01
'test-73';0.670000;-1.302300e+01;-5.149796e+00;-8.361504e+00;-9.623555e+00;-9.280688e+00;-4.897813e+00;-9.635977e-02;-5.848734e-01;-9.881372e-01;1.981975e+00;-3.501169e+00;-8.678349e+00;6.362644e+01;-7.216722e-01;-1.633895e+00;8.822775e-03;9.429860e-02;-6.410259e-01;-3.846937e-01;-4.484415e+00;-1.710320e+00;-3.133893e+00;-2.372360e-02;-2.256225e+00;1.623591e+00;-7.778339e-01;5.665960e-01;-4.165824e-01;-9.075453e-01;3.179793e-01;-5.573604e-02;1.392176e+00;6.574883e-02;-3.196352e+00;-1.767994e+00;-3.996386e-01;8.185706e-02;-1.351267e-01;1.406550e-01
'test-73';0.680000;-1.548759e+01;-4.124541e+00;-2.886477e+00;-3.224217e+00;-7.084583e+00;4.352832e+00;-6.673101e+00;-2.515592e+00;-7.379088e+00;-4.071555e+00;-5.713031e+00;-1.270311e+00;6.285590e+01;-7.127935e-01;-1.327551e+00;-2.834541e-01;-5.312953e-01;-2.091129e+00;1.380598e+00;-2.634507e+00;-4.243857e+00;7.580096e-01;-3.766026e-01;-1.836485e+00;2.223072e+00;-8.246330e-01;6.935753e-01;-9.457388e-02;-9.524563e-01;4.994985e-01;3.175442e-02;1.793594e-01;1.182938e+00;-1.725193e+00;-3.155417e-01;-2.415573e-01;7.328933e-01;-6.844450e-01;2.830106e-01
'test-73';0.690000;-1.289635e+01;-8.171253e+00;-7.376069e+00;-2.634138e+00;-8.731633e+00;-6.530613e-01;-1.091434e+01;-1.238679e+01;-7.168339e+00;5.289214e+00;-3.222913e+00;3.031788e-01;6.149359e+01;1.077250e+00;4.289412e-02;-1.317160e+00;5.460485e-01;-6.782052e-01;1.313718e+00;3.791198e-01;-3.349944e+00;1.369056e+00;-2.851171e-01;-4.135385e-01;-1.405619e+00;-2.352695e-01;6.572235e-01;1.063833e-02;-5.036502e-01;7.275365e-01;4.920641e-01;-1.126879e+00;1.110339e+00;9.636176e-01;2.897683e-01;-4.794349e-01;1.142307e+00;-3.224099e-01;5.523224e-01
'test-73';0.700000;-1.326517e+01;-5.014714e+00;-6.086031e+00;-8.097836e+00;-1.456136e+01;3.671071e+00;4.066101e-01;-1.148273e+01;1.016726e+01;5.569088e-01;-6.978550e+00;-1.329047e+00;6.082968e+01;1.512829e+00;-1.638166e+00;-2.952044e+00;1.134763e+00;-1.097595e+00;-2.531878e+00;1.524486e+00;-3.037026e+00;-1.485675e+00;-1.478089e+00;2.741632e-01;-1.256426e+00;6.242111e-01;3.702879e-01;-2.124756e-01;5.732699e-02;1.200186e+00;1.244166e+00;-1.783899e+00;-4.525886e-01;2.031010e+00;-1.197870e+00;-1.164100e-01;1.542665e+00;7.056406e-01;5.516614e-01
'test-73';0.710000;-8.747962e+00;-4.490239e+00;-1.334753e+01;-4.456503e+00;-8.933325e+00;2.011656e+00;-1.740616e+00;-1.285103e+01;-2.916034e+00;-1.757842e+00;-4.936103e+00;-1.567708e+01;6.346320e+01;1.451634e+00;-1.425395e+00;-1.175133e+00;2.898952e+00;1.322528e+00;-4.062850e+00;-1.012214e+00;2.504351e+00;-5.632086e-01;-1.870155e+00;2.399986e+00;1.751291e+00;1.259356e+00;-2.792045e-01;-5.692555e-01;4.498219e-01;3.701667e-01;4.655179e-01;-1.353126e+00;-1.187232e+00;1.651514e+00;-8.598427e-01;4.196211e-01;9.409481e-01;1.413200e+00;2.323752e-01
'test-73';0.720000;-9.997643e+00;-1.415588e+01;-1.466097e+01;3.360780e+00;-1.247171e+01;-9.638916e+00;-3.637536e+00;-1.746860e+01;-1.693362e+01;-7.938473e+00;-3.485620e+00;4.376855e-01;6.499215e+01;9.514540e-01;-1.655784e+00;-6.783257e-02;4.293182e+00;3.129333e+00;-4.850612e+00;-4.201783e+00;2.984043e+00;-4.265209e+00;-1.661334e-01;4.470078e+00;4.172820e+00;1.186361e+00;-3.707514e-01;1.007698e-01;6.379981e-01;-6.259953e-01;-1.543694e-01;-6.946693e-02;-8.467808e-01;3.920429e-01;1.350811e-01;3.133174e-01;-2.148777e-01;4.638253e-01;-1.163718e-01
'test-73';0.730000;-7.271945e+00;-1.072765e+01;-8.964266e+00;6.131312e+00;-3.163818e+00;-1.431232e+01;-1.395334e+01;3.127908e+00;3.566057e+00;1.861299e-01;7.030551e+00;8.176265e+00;6.570914e+01;-3.808546e-02;-2.794575e+00;-5.101562e-01;8.176721e-01;-4.640799e-01;-4.292547e+00;-2.693908e+00;1.897094e+00;-1.540390e+00;1.157010e+00;2.193244e+00;2.945755e+00;6.455315e-01;-3.257068e-01;3.466301e-01;-2.191267e-01;-1.385623e+00;-1.099306e+00;3.656159e-02;3.847232e-01;-1.690033e+00;2.654958e-01;-8.019350e-02;-1.386412e+00;-5.825499e-01;-4.080982e-01
