name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-89';0.360000;1.375829e+01;-4.040618e+00;2.546885e+01;5.831004e+00;-4.675596e+01;-3.457452e+01;-2.082713e+00;-2.216263e+01;-3.050448e+01;2.500491e+00;2.049966e+00;-1.973869e+01;1.304483e+02;3.965659e+00;-4.511823e+00;2.180528e+00;-5.872170e+00;-5.973657e+00;-2.149944e+00;-3.094119e+00;2.722388e+00;-1.091529e+00;-5.395244e-01;5.395036e+00;-2.615772e+00;2.086086e+00;-3.912262e+00;-1.170592e+00;-4.621440e+00;-1.831945e+00;2.975693e+00;4.679313e-01;2.116178e+00;6.703454e-01;1.106753e+00;1.187199e+00;2.189709e-01;4.495623e-01;-4.109333e-01
'test-89';0.370000;1.506511e+01;-7.050119e+00;2.532703e+01;6.253098e+00;-5.635498e+01;-3.258779e+01;-1.771421e+00;-2.610519e+01;-2.240738e+01;-9.260777e-01;7.439417e+00;-1.257098e+01;1.310841e+02;8.011338e-01;-2.737585e+00;1.187373e+00;-5.554860e+00;-1.431084e-01;-3.673177e+00;-8.883173e-01;2.561065e+00;-1.014164e-01;1.520537e+00;3.800635e+00;-2.722300e-01;1.195683e+00;-2.269102e+00;1.059397e-01;-2.232732e+00;1.685464e-01;3.140481e+00;-4.553797e-02;1.794526e+00;1.885101e-01;7.722088e-01;5.462872e-01;-2.293370e-01;6.383091e-01;-5.299347e-01
'test-89';0.380000;1.250392e+01;-5.141329e+00;2.843875e+01;-5.186021e+00;-5.111435e+01;-3.692297e+01;-1.836038e+00;-1.836474e+01;-2.849281e+01;4.501304e+00;1.094181e+01;-1.889047e+01;1.327751e+02;5.194247e-01;-2.476722e+00;9.436907e-01;-2.432021e+00;1.744049e-01;-3.990413e+00;-5.710639e-01;1.887763e+00;1.125011e+00;-3.014476e-01;4.630615e+00;1.292214e+00;8.879608e-01;-4.228131e-01;3.375563e-01;-1.062038e+00;1.246404e+00;2.083379e+00;-1.810881e-01;9.874170e-01;-5.006977e-01;3.505890e-01;-2.044997e-01;-9.331734e-01;6.778498e-01;-5.682776e-01
'test-89';0.390000;1.425885e+01;-1.133580e+01;3.183485e+01;-7.556611e+00;-4.448136e+01;-5.016343e+01;-2.389722e+00;-1.203354e+01;-2.969354e+01;5.360233e+00;1.610158e+01;-1.852585e+01;1.338172e+02;1.056221e+00;-2.799585e+00;7.987633e-02;-2.463272e+00;1.857976e+00;-3.746581e+00;6.366659e-01;6.707052e-01;1.225248e+00;-7.834798e-01;3.307063e+00;1.367413e-01;4.131607e-01;2.576095e-01;3.317924e-01;-1.350641e+00;9.323179e-01;1.271124e+00;5.385925e-01;3.727814e-01;1.292867e-01;-6.528856e-01;2.741447e-01;-1.473225e+00;-3.535882e-01;-6.119519e-01
'test-89';0.400000;1.675854e+01;-1.428139e+01;2.693339e+01;5.757513e-01;-5.182075e+01;-4.573876e+01;-4.628882e+00;-1.975964e+01;-2.123634e+01;-2.149902e+00;2.087196e+01;-1.030019e+01;1.335216e+02;1.724050e+00;-2.793042e+00;-2.575913e+00;-1.185945e+00;3.442694e+00;-3.018683e+00;1.080475e+00;1.164079e+00;-1.916122e-03;-4.100145e-01;9.759544e-01;5.689909e-01;-3.640411e-01;1.827779e-01;6.721800e-01;-1.505126e+00;4.997701e-01;1.092605e+00;5.536832e-01;1.371343e-01;1.658685e+00;-1.588069e+00;1.596415e+00;-1.776774e+00;-1.372897e+00;-6.539334e-01
'test-89';0.410000;1.821890e+01;-1.647801e+01;2.647909e+01;-8.944149e+00;-4.671191e+01;-4.691280e+01;2.808331e+00;-2.205421e+01;-1.990937e+01;-1.517874e+00;1.900966e+01;-1.618242e+01;1.327766e+02;1.486869e+00;-9.204629e-01;-3.806030e+00;-1.516309e+00;4.578366e+00;-1.466080e+00;1.498201e-01;3.569341e+00;-2.802381e+00;2.945544e+00;-1.738160e+00;-1.678560e+00;-1.238075e+00;1.075827e-02;6.166687e-01;-1.165297e+00;9.794708e-01;3.483353e-02;6.655461e-01;-4.907756e-01;2.524588e+00;-1.087430e+00;2.226444e+00;-1.618861e+00;-8.118604e-01;-5.256290e-01
'test-89';0.420000;1.914414e+01;-1.653543e+01;1.823706e+01;-1.042198e+01;-3.278561e+01;-5.364170e+01;9.673107e-01;-7.534010e+00;-3.339447e+01;5.890285e+00;1.436754e+01;-1.721723e+01;1.314752e+02;1.217990e+00;-5.538292e-02;-4.638988e+00;-4.066527e-01;4.277235e+00;-2.362247e+00;3.580305e-01;8.731871e+00;-4.801520e+00;5.816113e+00;-1.730644e+00;-4.664619e+00;-1.556088e+00;-1.148983e-01;1.131133e-01;-1.104954e-01;1.220997e+00;-1.100351e+00;8.593082e-01;-6.114181e-01;1.469630e+00;2.441878e-01;1.837808e+00;-1.209988e+00;2.517661e-01;-3.140994e-01
'test-89';0.430000;2.050039e+01;-1.481109e+01;1.715286e+01;-9.639290e+00;-3.110710e+01;-5.354236e+01;-4.438717e+00;-2.996446e-01;-3.762638e+01;1.606786e+01;1.066299e+01;-2.346012e+01;1.286500e+02;1.363042e+00;-1.085071e+00;-4.715072e+00;2.044436e+00;1.614873e+00;-7.470676e-01;-1.455990e+00;9.509748e+00;-1.812100e+00;7.235675e+00;-3.433940e+00;-1.305756e+00;-1.618961e+00;-2.480455e-01;-4.893691e-01;6.582590e-01;1.476950e+00;-1.017667e+00;9.803950e-01;-6.058510e-01;-5.614625e-01;8.333418e-01;5.288007e-01;-8.124021e-01;1.354319e+00;-1.676057e-01
'test-89';0.440000;2.170775e+01;-1.539176e+01;8.401567e+00;-1.109942e+00;-3.823698e+01;-5.423521e+01;7.847942e-01;1.302243e+01;-3.638543e+01;1.813780e+01;1.639207e+01;-2.998443e+01;1.278044e+02;1.211472e+00;-2.145171e+00;-2.673869e+00;3.138669e+00;-5.773128e-01;9.183518e-01;-1.173711e+00;5.542028e+00;7.238829e-01;6.633959e+00;-4.226093e+00;1.641420e+00;-1.744096e+00;-3.688616e-01;-4.923430e-01;1.312479e+00;1.225812e+00;-2.402324e-01;6.687953e-01;-6.047602e-01;-2.935595e+00;6.455804e-01;-8.337158e-01;-6.352147e-01;1.437978e+00;-3.870094e-01
'test-89';0.450000;2.375231e+01;-2.247520e+01;7.821479e+00;-3.377988e+00;-3.591186e+01;-5.035138e+01;-4.380360e+00;1.521630e+01;-2.747439e+01;2.853675e+01;8.276892e-01;-1.632759e+01;1.265172e+02;2.499010e-01;-2.322414e+00;-1.497294e+00;4.095782e+00;1.917303e+00;1.795595e+00;-2.113564e+00;2.356950e+00;-1.398373e+00;5.180624e+00;-4.552446e+00;1.940018e+00;-1.982100e+00;-6.297297e-01;9.609284e-01;1.510711e+00;5.988730e-01;5.946794e-01;3.837292e-01;-1.471481e-01;-3.677454e+00;7.049292e-01;-2.530328e+00;2.181790e-01;-4.533850e-02;-1.197987e+00
'test-89';0.460000;2.357554e+01;-2.342923e+01;9.533411e+00;2.140718e+00;-3.326979e+01;-5.064544e+01;-4.930421e+00;1.241816e+01;-3.485106e+01;3.282564e+01;-1.845274e+00;-1.257640e+01;1.238211e+02;-6.974716e-02;-1.898427e+00;3.145205e-01;4.696735e+00;2.924858e+00;-2.896023e-01;-2.336983e+00;-2.369704e+00;-1.780482e+00;2.675060e+00;-4.347465e+00;9.023846e-01;-3.309566e+00;-6.133463e-01;2.219281e+00;1.221840e+00;1.774322e-01;5.701798e-01;5.180360e-01;-5.605862e-02;-2.857215e+00;1.840180e+00;-3.377007e+00;1.010131e+00;-2.151443e-01;-2.033037e+00
'test-89';0.470000;2.081600e+01;-2.240443e+01;9.100471e+00;9.214290e+00;-2.400417e+01;-4.635927e+01;-1.214893e+01;1.178724e+01;-4.538543e+01;3.462706e+01;-2.980564e+00;-2.246405e+01;1.207312e+02;-1.144997e+00;3.596199e+00;1.344290e+00;4.259768e+00;2.837184e+00;1.775555e+00;-1.610094e+00;-4.921657e+00;2.964729e+00;-3.436517e+00;-2.282359e+00;-1.162931e+00;-6.826159e+00;-5.014198e-01;2.313724e+00;4.561776e-01;-6.794821e-01;-8.717805e-01;7.062803e-01;5.685437e-01;-1.563723e+00;3.291677e+00;-2.912346e+00;1.288061e+00;9.346927e-01;-2.121369e+00
'test-89';0.480000;2.282717e+01;-2.491928e+01;9.334673e+00;1.607759e+01;-2.956653e+01;-5.767928e+01;-7.015835e+00;2.888438e+00;-3.633232e+01;2.846794e+01;-3.441123e+00;-2.240428e+01;1.141496e+02;-1.157811e+00;5.991927e+00;2.014537e+00;3.943837e+00;1.813646e+00;3.518551e+00;-1.705739e+00;-5.104742e+00;7.743234e+00;-5.942505e+00;-3.104793e-01;2.117173e+00;-9.487249e+00;-6.326226e-01;1.298498e+00;-5.330545e-01;-1.589597e+00;-1.549143e+00;8.875334e-01;3.517337e-01;-1.336236e-01;2.465224e+00;-1.412895e+00;8.362268e-01;1.375804e+00;-1.167195e+00
'test-89';0.490000;1.840151e+01;-3.749182e+00;1.464230e+01;1.095242e+01;-2.357757e+01;-3.795668e+01;-1.138812e+01;-4.627123e+00;-1.191011e+01;1.353301e+01;-9.786181e+00;-1.722831e+01;9.722214e+01;-1.713166e+00;5.301031e+00;-6.641436e-02;1.074821e+00;-1.885993e+00;3.422920e+00;4.135321e-01;-4.094146e+00;1.029815e+01;-5.072325e+00;-1.306344e-01;6.006088e+00;-9.500105e+00;-6.777129e-01;-1.068729e+00;-1.287772e+00;-1.663913e+00;-1.807078e+00;-5.419186e-01;3.083803e-01;1.080439e+00;-3.330762e-01;3.344867e-01;7.727408e-03;8.211912e-01;5.811104e-01
'test-89';0.500000;1.899373e+01;-2.797222e+00;1.683518e+01;2.099084e+01;-2.441487e+01;-3.725397e+01;-1.383952e+01;-4.898370e+00;-1.287254e+01;1.366014e+01;5.138739e-03;-4.608406e+00;8.813938e+01;-2.948776e+00;3.741646e+00;-1.645400e+00;-1.658774e+00;-2.459270e+00;3.324382e+00;-1.590128e+00;-3.451577e+00;6.878924e+00;-3.571512e+00;-1.242193e+00;4.196893e+00;-7.808568e+00;-8.692520e-01;-1.857859e+00;-1.426899e+00;-1.867886e+00;-8.098572e-01;-1.032340e+00;-1.137578e-01;1.327130e+00;-1.954996e+00;4.689383e-01;-4.275433e-01;-8.117870e-01;1.684206e+00
'test-89';0.510000;1.416689e+01;-6.960306e+00;5.018145e+00;1.213177e+01;-3.600997e+01;-3.945732e+01;-6.669429e+00;-4.790081e+00;-5.624555e+00;1.666934e+01;-5.356867e+00;-1.331549e+00;8.623577e+01;-3.638079e+00;-6.223060e-01;-3.264604e+00;-1.258488e+00;-4.061748e+00;-8.369530e-01;-1.259983e-01;-3.460437e-01;1.731503e+00;-2.949580e+00;-1.777865e+00;1.903165e+00;-4.759948e+00;-5.870283e-01;-1.596836e+00;-8.802149e-01;-1.262079e+00;6.172959e-01;-1.197397e+00;-8.970291e-01;7.906460e-01;-2.871853e+00;-2.208289e-01;4.014775e-01;-1.169978e+00;1.680374e+00
'test-89';0.520000;1.020060e+01;-4.605490e+00;5.919746e+00;7.194050e+00;-3.564668e+01;-4.030704e+01;-1.732582e+01;-1.428797e+01;-5.080477e+00;9.042215e+00;-1.186675e+01;-9.368195e+00;8.059996e+01;-4.541615e+00;-3.357009e-01;-3.520864e+00;-4.228937e+00;-1.147763e+00;4.867889e-01;-2.004762e+00;-3.431440e-01;2.251577e+00;-4.659186e+00;-1.624581e+00;1.096986e-01;-3.436295e+00;-1.779095e-01;-7.703643e-01;-7.693573e-01;-6.309555e-01;1.356852e+00;-5.422246e-01;-1.535693e-01;2.167414e-01;-2.086791e+00;2.405580e-01;1.711381e+00;1.931247e-01;1.276517e+00
'test-89';0.530000;4.607682e+00;-5.956578e+00;3.776994e+00;1.155837e+01;-3.827040e+01;-4.061491e+01;-1.027496e+01;-1.662542e+00;-7.148635e+00;1.094068e+00;-1.273956e+01;-5.332588e+00;7.719211e+01;-3.851888e+00;-6.444764e-01;-3.529757e+00;-3.950490e+00;5.447329e-01;-1.145269e+00;-3.864296e+00;-1.695132e+00;-1.747437e+00;-5.632632e+00;2.067947e+00;2.199794e+00;-3.284374e+00;8.267201e-01;-7.234809e-01;-1.103692e+00;7.429479e-01;1.695405e+00;9.498310e-01;-5.121417e-01;-1.163881e+00;-1.094775e+00;7.895563e-01;2.009345e+00;9.900257e-01;2.021041e+00
'test-89';0.540000;1.065262e+00;-4.977591e+00;-1.485608e-01;1.328535e-01;-2.902347e+01;-3.424124e+01;-2.206056e+01;-8.177859e+00;-8.526208e-01;-1.848162e+00;-4.426415e+00;-2.059394e+00;7.547974e+01;-3.731419e+00;-9.909005e-02;-5.359611e+00;-3.467550e+00;2.021752e+00;7.674176e-01;-4.888251e-01;-1.693326e+00;-1.815559e+00;-1.027196e+00;5.391806e+00;5.014203e+00;-2.163773e+00;1.793514e+00;-1.459685e+00;-1.217464e+00;2.914552e+00;7.343823e-01;1.013186e+00;4.001155e-02;-1.084031e+00;-7.131663e-01;1.257254e+00;1.049725e+00;6.475806e-01;3.067936e+00
'test-89';0.550000;-5.248856e-01;-9.996637e+00;-9.596489e+00;-4.090085e+00;-3.659791e+01;-4.821658e+01;-2.362354e+01;-1.632080e+01;-1.647567e+01;-6.048632e+00;1.262701e+00;6.013020e+00;7.237402e+01;9.042291e-02;-4.358016e+00;-7.863692e+00;2.075558e+00;2.830518e+00;3.771888e+00;-3.444675e+00;-5.490356e+00;-1.708805e+00;-8.177938e-01;4.760664e+00;4.401042e+00;4.708995e+00;1.697194e+00;-1.504745e+00;1.353324e-01;3.436190e+00;4.985716e-01;7.534970e-01;1.092703e+00;6.123036e-01;5.520703e-01;1.310055e+00;-8.033234e-01;-5.569175e-01;2.692378e+00
'test-89';0.560000;-5.890210e+00;-3.080911e+00;-1.419156e+01;-2.319473e+00;-2.637416e+01;-3.266912e+01;-1.309566e+01;-1.542547e+01;-9.494756e+00;7.477584e+00;8.091148e+00;1.003001e+01;7.219014e+01;2.454799e+00;-5.777354e+00;-7.441217e+00;7.330798e+00;1.381256e+00;3.094141e+00;-2.014515e+00;-3.865685e+00;-1.333570e+00;-7.803333e-01;2.277685e+00;2.246978e+00;7.906703e+00;4.607734e-01;-1.499544e+00;2.411702e+00;2.638105e+00;1.793880e-01;-1.535767e+00;1.973186e+00;2.272981e+00;9.452055e-02;7.345478e-01;-2.381135e+00;-1.285998e+00;6.068034e-01
'test-89';0.570000;8.537532e+00;-2.869500e+01;-2.851996e+01;2.316232e+01;-2.544246e+01;-2.254153e+01;-3.198079e+01;-2.549052e+01;-1.137159e+01;-7.657775e+00;4.804975e+00;1.062792e+01;1.023819e+02;1.540974e+00;-5.329070e+00;-1.812292e+00;7.831285e+00;3.357839e+00;1.458853e+00;2.362063e+00;2.452565e+00;7.719207e-01;7.942101e-01;-3.916100e-01;7.988183e-01;5.142277e+00;-1.788190e+00;1.457824e-01;4.310378e+00;-2.470611e-01;-9.621866e-02;-2.804863e+00;3.959482e+00;3.422454e+00;-7.317063e-01;1.690863e+00;-2.673626e+00;-1.322947e+00;-2.646112e+00
'test-89';0.580000;8.808048e+00;-2.451518e+01;-2.789291e+01;2.316064e+01;-2.769492e+01;-3.160806e+01;-2.795451e+01;-2.292142e+01;-1.007251e+01;-4.945257e+00;5.190875e+00;6.868046e+00;1.000093e+02;-2.152828e+00;-7.111285e+00;3.673198e+00;6.845110e+00;2.655032e+00;-5.754899e+00;6.473738e+00;5.700119e+00;-2.583319e+00;1.839541e+00;-3.937732e+00;3.853231e-01;6.536026e-01;-2.504999e+00;6.816970e-01;3.769823e+00;-2.154479e+00;-6.464337e-01;-2.021744e+00;3.491485e+00;2.011827e+00;-1.390775e+00;1.483921e+00;-2.125153e+00;-1.162675e+00;-3.145532e+00
'test-89';0.590000;-1.691422e-01;-2.592485e+01;-1.180728e+01;2.232628e+01;-1.914834e+01;-4.145284e+01;-4.383796e+00;-3.099935e-01;-1.232719e+01;4.133840e+00;7.547883e-01;1.158810e+01;8.417581e+01;-6.546715e+00;-2.962139e+00;8.130991e+00;1.083096e+00;1.712537e+00;-5.827907e+00;1.210861e+01;6.839012e+00;-4.742463e+00;6.326587e+00;-5.499759e+00;-1.282867e+00;-4.895014e+00;-1.213256e+00;1.093096e+00;1.183786e+00;-2.738758e+00;-2.073994e+00;-4.190954e-01;1.283681e+00;3.002758e-02;-8.303447e-01;-3.227997e-02;-9.293072e-01;-1.174672e+00;-1.389678e+00
'test-89';0.600000;-1.230101e+01;-4.002241e+01;-4.181918e+00;3.232410e+01;-1.624606e+01;-5.198796e+01;5.474531e+00;4.848599e-01;-2.193356e+01;1.077948e+01;-9.572419e+00;1.147654e+01;8.456119e+01;-6.026351e+00;-3.552335e+00;6.436255e+00;-6.750049e-02;-1.028262e+00;-3.371199e+00;1.056964e+01;4.000228e+00;-5.530252e+00;3.873086e+00;-5.794007e+00;-2.525557e+00;-2.802313e+00;1.044407e+00;1.887621e+00;-6.442509e-01;-2.521442e+00;-2.358451e+00;1.382696e+00;-1.229336e+00;-6.953692e-01;9.658982e-01;-1.602139e+00;6.927598e-01;-1.265189e+00;2.873495e-01
'test-89';0.610000;-1.364151e+01;-3.575208e+01;2.794951e-01;2.399607e+01;-2.260420e+01;-4.149111e+01;1.184772e+01;-2.998603e+00;-2.915338e+01;1.611279e+01;-1.531218e+01;1.909336e+00;8.563087e+01;-2.588542e+00;-1.643064e+00;2.725107e+00;-2.406197e+00;-5.170486e+00;-1.828473e+00;6.732519e+00;3.452648e+00;-1.906336e+00;-3.839622e-01;-4.110008e+00;-3.619101e+00;-7.815704e-02;2.622015e+00;1.518641e+00;-1.598171e+00;-1.356248e+00;-1.255773e+00;1.375400e+00;-3.426636e+00;-1.293762e+00;1.241423e+00;-2.947066e+00;1.772287e+00;-4.567982e-01;1.159712e+00
'test-89';0.620000;-1.458752e+01;-3.736324e+01;-1.755020e+00;2.198824e+01;-3.110829e+01;-4.844492e+01;1.677792e+01;-1.575981e+00;-2.931067e+01;8.430697e+00;-1.574568e+01;-9.203612e-01;8.527022e+01;1.090121e+00;1.667281e+00;3.154886e+00;-4.017454e+00;-5.695712e+00;-8.411366e-01;3.015103e+00;3.916454e+00;8.281082e-01;-2.815881e+00;-1.168809e+00;-4.772503e+00;-3.180786e-01;2.473969e+00;1.843701e+00;-1.603909e+00;-1.224838e+00;3.891631e-01;1.794670e+00;-3.395399e+00;-1.210447e+00;1.335585e-01;-2.498655e+00;2.347636e+00;3.645672e-01;3.312170e-01
'test-89';0.630000;-1.196860e+01;-3.546976e+01;6.048115e-01;1.546323e+01;-3.756966e+01;-5.236673e+01;2.362711e+01;1.798367e+01;-1.817031e+01;3.388421e+00;-1.670862e+01;-3.089598e-01;8.343051e+01;3.005122e+00;2.021258e+00;1.780821e+00;-3.723168e+00;-2.232604e+00;-2.159378e-01;-1.247307e+00;4.120873e-01;-1.714527e+00;-5.064261e+00;1.049078e+00;-2.443384e+00;-3.385704e-01;1.161451e+00;1.301355e+00;-1.748158e+00;-5.897425e-01;2.255035e+00;2.241371e+00;-2.508117e+00;-1.223523e+00;-1.414651e+00;-1.506207e+00;2.442910e+00;1.275655e+00;-4.880728e-01
'test-89';0.640000;-7.686862e+00;-3.182717e+01;1.142985e+01;1.650325e+01;-3.724190e+01;-5.075583e+01;1.466035e+01;9.575995e+00;-2.328455e+01;3.062258e+00;-1.471824e+01;-1.127683e+01;8.407098e+01;3.546660e+00;3.834010e+00;-1.111144e+00;-5.533205e+00;-5.513876e-01;4.795880e+00;-2.417443e+00;-5.317249e-01;-4.958364e+00;-6.280038e+00;3.364631e+00;-1.290580e+00;-1.016022e+00;-1.619388e-01;7.081908e-01;-2.075385e+00;-1.579683e-02;2.370785e+00;2.127711e+00;-1.139666e+00;-8.510581e-01;-8.717172e-01;-8.487658e-02;1.489061e+00;1.489652e+00;-6.736919e-01
'test-89';0.650000;-2.066233e+00;-2.841383e+01;2.591166e+00;8.122724e+00;-3.070042e+01;-4.141534e+01;6.669960e+00;-6.514155e+00;-4.073908e+01;-6.524295e+00;-1.058051e+01;-5.129352e+00;8.453764e+01;1.990442e+00;3.780346e+00;-3.882669e+00;-4.597034e+00;3.532527e+00;6.559874e+00;-3.091794e+00;-4.408790e-01;-6.086356e+00;-6.182921e+00;5.837821e+00;1.018213e+00;-2.169549e+00;-1.069402e+00;3.186989e-01;-1.261305e+00;6.060034e-01;1.564997e+00;8.567073e-01;-1.450339e-01;-5.854131e-02;1.244743e+00;7.870370e-01;-1.572950e-01;5.213396e-01;-7.912251e-01
'test-89';0.660000;-1.805402e+00;-2.172116e+01;-8.303920e+00;-2.007532e+00;-3.729985e+01;-2.994121e+01;1.316928e+01;8.014305e+00;-4.281811e+01;-1.801313e+01;-1.986583e+00;-4.963063e+00;7.963654e+01;7.877674e-01;4.328691e+00;-4.390293e+00;-3.659505e+00;3.275648e+00;6.409513e+00;-1.760984e+00;8.764686e-02;-1.344563e+00;-2.680934e+00;3.882122e+00;9.449577e-01;-2.771049e+00;-1.128292e+00;-2.250363e-01;8.257546e-02;1.470740e+00;1.129944e+00;-6.357049e-01;-3.511544e-01;-1.162399e+00;2.045088e+00;6.021106e-01;-2.229768e+00;-1.354416e-01;-3.990948e-01
'test-89';0.670000;-4.957114e+00;-2.162103e+01;-8.941648e+00;1.733444e+00;-1.987804e+01;-2.997467e+01;8.913674e+00;1.656012e+01;-3.883532e+01;-1.698849e+01;6.114651e+00;1.625222e+00;7.479998e+01;-9.624392e-01;3.367412e+00;-2.886129e+00;-1.630001e+00;3.678864e+00;3.260782e+00;-2.300706e+00;-1.903051e-01;2.702287e+00;-2.928627e+00;3.857362e-03;-9.544552e-01;-3.417182e+00;-5.449499e-01;-2.442773e-01;1.069964e+00;1.341954e+00;3.183035e-01;-4.988060e-01;-3.091003e-01;-1.836227e+00;1.925066e+00;3.900669e-01;-2.960742e+00;-2.590634e-01;7.573666e-02
'test-89';0.680000;-2.302585e+00;-1.358011e+01;-4.755208e+00;1.400367e+00;-2.627485e+01;-2.442860e+01;4.733576e+00;-1.522906e+00;-3.095925e+01;-5.110319e+00;-3.655206e+00;-9.929326e+00;7.508456e+01;-6.183593e-01;2.915295e+00;-1.196537e+00;3.369760e-01;5.025162e+00;3.266901e+00;-4.568759e+00;-6.469007e+00;8.727566e-01;-4.896632e+00;-4.867229e+00;-9.814535e-01;-2.387679e+00;-2.424781e-01;-3.494113e-01;9.057471e-01;7.655879e-01;6.713587e-01;3.076856e-01;-2.676507e-01;-1.487424e+00;1.185448e+00;6.515754e-01;-1.468031e+00;3.090901e-01;2.517999e-01
'test-89';0.690000;-6.629838e+00;-1.564729e+01;-1.361384e+01;-1.731230e+00;-1.781860e+01;-2.786773e+01;-6.157191e-01;-2.697075e+00;-3.315707e+01;-2.761884e+01;-9.726909e+00;-7.418497e+00;6.972772e+01;-3.124404e-02;3.265657e+00;-1.297248e-01;1.144923e-01;4.249288e+00;5.637150e+00;-3.233408e+00;-6.343688e+00;2.430314e+00;-3.124738e+00;-4.591211e+00;6.861013e-01;-1.982551e+00;-2.137703e-03;-1.210094e-01;7.430632e-01;1.428713e-01;9.540568e-02;4.618835e-01;8.839820e-02;-1.729851e-01;1.390530e+00;2.254920e+00;7.817448e-01;5.925525e-01;3.507315e-01
'test-89';0.700000;-4.060836e+00;-1.013155e+01;-1.195051e+01;1.409685e+00;-1.320376e+01;-1.466017e+01;-4.909825e+00;-1.470213e+01;-4.129345e+01;-3.718111e+01;-1.840194e+01;-5.348472e+00;7.023428e+01;-8.902208e-01;2.632511e+00;-1.239760e+00;-7.038118e-01;6.347229e+00;6.759757e+00;-2.632887e+00;-4.272780e+00;4.718661e+00;6.749979e-01;-1.160499e+00;1.670130e+00;-2.229365e+00;-3.327961e-01;-4.193571e-01;4.723728e-01;-2.985144e-01;-6.401224e-01;-8.402239e-01;2.958108e-01;1.550151e+00;1.954375e+00;3.411811e+00;2.686712e+00;7.103718e-01;1.105864e-01
'test-89';0.710000;-4.234208e+00;-7.017029e+00;-5.992621e+00;2.301247e+00;-5.167148e+00;-6.673136e+00;-2.431665e+00;-8.568711e+00;-2.151665e+01;-1.657678e+01;-9.468036e+00;2.765302e+00;6.731237e+01;-8.371969e-01;2.903757e+00;8.507984e-01;-3.952501e-01;3.494859e+00;3.823772e+00;-2.826651e+00;-2.153344e+00;7.731986e+00;5.560160e+00;2.059217e+00;6.825154e-01;-1.742682e+00;-4.049013e-01;-7.593480e-01;2.715526e-01;-1.144926e-01;-1.032068e+00;-1.839366e+00;5.620896e-01;1.673540e+00;4.344761e-01;2.137638e+00;2.361766e+00;6.111277e-01;2.262299e-01
'test-89';0.720000;-7.951504e+00;-4.732686e+00;-1.476462e+01;-4.134931e+00;-8.644260e-01;-1.227117e+00;-7.522885e+00;-1.995099e+01;-1.318616e+01;-7.256360e+00;-9.587140e+00;-6.670576e+00;6.514542e+01;-1.879363e+00;9.994599e-01;6.750655e-01;-9.007247e-01;2.201764e+00;-2.752867e-02;-3.293084e+00;-8.134216e-01;7.993793e+00;7.819975e+00;5.241119e+00;2.572198e+00;-1.954682e+00;-2.312648e-02;-7.186021e-01;4.547676e-01;1.586137e-01;-1.523090e+00;-1.610780e+00;1.156171e+00;1.501905e+00;-9.788033e-01;3.826855e-01;5.585020e-01;5.454925e-01;4.416293e-01
'test-89';0.730000;-8.870488e+00;-3.827940e+00;-7.952791e+00;-9.351730e-01;-6.513976e+00;-1.546540e+01;-1.344244e+01;-1.083937e+01;-8.550789e+00;-1.478042e+01;-3.838225e+00;-3.344867e+00;6.355874e+01;-1.561179e+00;2.854424e-01;2.706252e-01;-3.595143e-01;1.161678e+00;-1.660385e-01;-9.286127e-02;2.943310e-01;2.965128e+00;3.990964e+00;4.016809e+00;3.290706e+00;-9.887432e-01;1.450263e-01;-5.165113e-01;-2.515317e-01;-3.453200e-02;-7.350025e-01;-1.515692e-01;2.032331e+00;1.080483e+00;-1.876361e+00;-1.212357e+00;-1.503456e+00;-4.804886e-01;4.032442e-01
