name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-92';0.360000;5.007145e+01;-3.148806e+01;-1.422721e+01;-2.090551e+00;-4.481353e+01;-1.236587e+00;6.834924e+00;-1.904419e+01;-2.717282e+01;-1.300010e+00;2.374755e+01;2.811400e+00;1.215159e+02;-1.855772e+00;-9.512804e-01;1.343623e+00;2.935407e+00;4.392857e+00;-1.990016e+00;-4.071681e+00;-3.851335e+00;5.472745e+00;6.593545e+00;-4.837275e-01;-1.670655e+00;1.120898e+00;-1.114812e+00;6.284654e-01;2.157743e-01;-7.481408e-01;2.469799e+00;-2.582256e+00;-1.248302e+00;1.407283e+00;5.587151e-01;1.390660e+00;1.979922e-02;-3.400631e+00;2.300866e-01
'test-92';0.370000;4.838107e+01;-3.432676e+01;-1.002111e+01;2.150213e-01;-4.124251e+01;-2.674492e+00;-1.042453e+00;-2.475989e+01;-1.963238e+01;8.969624e+00;2.397593e+01;-3.932761e+00;1.226421e+02;-2.808221e+00;-6.300160e-01;2.277798e+00;2.859522e+00;6.469611e+00;-5.697759e+00;-5.562095e+00;-1.260744e+00;6.008423e+00;7.934125e+00;-9.213547e-01;-7.106257e+00;1.148109e+00;-1.099958e+00;7.048762e-01;6.225463e-01;-1.153464e+00;1.978039e+00;-2.519926e+00;-8.647887e-01;3.039091e+00;-6.948658e-01;-8.192348e-01;2.434674e-01;-3.145789e+00;1.606297e-01
'test-92';0.380000;3.931494e+01;-3.024241e+01;-1.124116e+01;2.372828e+00;-2.566766e+01;-1.708603e+01;-4.853049e+00;-3.057910e+01;-1.224157e+01;2.438057e+01;1.763278e+01;-8.923049e+00;1.270033e+02;-3.541457e+00;-1.292892e-01;2.835986e+00;6.709617e-01;9.668109e+00;-8.473806e+00;-6.963084e+00;4.009074e+00;3.209436e+00;5.347918e+00;6.212561e-01;-1.137807e+01;1.158786e+00;-1.560080e-01;1.487017e-01;1.132659e+00;-1.059941e+00;-2.456811e-01;-2.855640e-01;-3.713782e-01;3.573018e+00;-1.830247e+00;-2.983691e+00;8.184633e-01;-1.657844e+00;-3.796861e-01
'test-92';0.390000;3.923871e+01;-3.148387e+01;-6.383668e+00;4.243812e+00;-1.829588e+01;-2.715704e+01;-1.172817e+01;-1.726295e+01;-1.263405e+01;2.497027e+01;2.093650e+01;-2.873161e+01;1.252765e+02;-3.564595e+00;7.017937e-02;4.477222e+00;-4.997620e-01;7.102738e+00;-7.157496e+00;-6.418834e+00;8.485423e+00;1.117617e+00;-3.090183e-01;1.667263e+00;-1.104001e+01;6.512337e-01;1.020224e-02;4.540946e-01;5.543997e-01;1.969886e-02;-2.217495e+00;2.066522e+00;6.612996e-01;1.618227e+00;-1.881161e+00;-3.063612e+00;-3.265640e-01;2.001547e+00;-6.919222e-01
'test-92';0.400000;3.693534e+01;-3.355595e+01;-1.865998e+00;-7.501379e-01;-7.946293e+00;-3.136434e+01;-2.263764e+01;-2.747288e+00;-1.462480e+01;1.743926e+01;2.837354e+01;-4.167953e+01;1.259926e+02;-2.257625e+00;-5.578697e-01;5.907208e+00;-6.846544e-01;2.847887e+00;-2.687967e+00;-5.500202e+00;9.140672e+00;-1.233084e+00;-4.203338e+00;2.314280e+00;-7.992999e+00;-5.290947e-01;-2.645931e-01;1.299297e+00;-2.362493e-01;2.080159e+00;-4.114925e+00;3.603746e+00;2.056810e+00;-1.633457e+00;-3.777010e-01;-1.392631e+00;-2.616337e+00;5.046522e+00;-1.308628e+00
'test-92';0.410000;3.174789e+01;-3.231909e+01;7.677424e+00;-7.223052e-01;-1.458950e+01;-3.132282e+01;-2.424433e+01;3.751321e+00;-1.285267e+01;1.089519e+01;2.694187e+01;-4.275455e+01;1.264036e+02;-3.399126e+00;1.854747e+00;3.514186e+00;3.635825e+00;-1.207755e+00;1.741932e+00;-2.987037e+00;4.264590e+00;-1.176123e+00;-2.608305e+00;-3.400687e+00;1.208942e+00;-1.467562e+00;-3.267602e-01;1.917265e+00;-1.425530e+00;2.314233e+00;-3.332742e+00;3.044561e+00;2.563010e+00;-3.782678e+00;7.759408e-01;5.011829e-01;-3.618045e+00;5.349679e+00;-2.133992e+00
'test-92';0.420000;3.177222e+01;-3.261415e+01;1.126434e+01;1.432615e+00;-1.328141e+01;-2.844298e+01;-2.609598e+01;4.617115e+00;-1.829768e+01;1.040142e+01;2.620150e+01;-4.187658e+01;1.237943e+02;-4.947158e+00;5.474913e+00;2.136258e+00;9.003961e+00;-6.751269e+00;5.095210e+00;1.605069e+00;-2.047794e+00;2.467801e+00;-4.655919e-01;-9.926454e+00;7.730064e+00;-4.324956e+00;-2.173669e-01;1.631822e+00;-2.462396e+00;5.591617e-01;-1.436194e+00;8.668825e-01;2.370369e+00;-3.695320e+00;1.445391e+00;9.696532e-01;-2.501229e+00;3.411634e+00;-2.529041e+00
'test-92';0.430000;2.482464e+01;-2.268103e+01;4.622095e+00;2.133156e+01;-2.166710e+01;-1.990806e+01;-2.493419e+01;3.777958e-01;-1.667823e+01;1.544766e+01;5.019084e+00;-2.258838e+01;1.190378e+02;-3.853630e+00;6.640114e+00;-7.649546e-01;6.227098e+00;-4.761395e+00;4.173720e+00;2.843579e+00;-4.833735e+00;3.146879e+00;3.280236e-01;-1.030259e+01;7.846855e+00;-8.120793e+00;3.964780e-01;-1.131174e-01;-2.426962e+00;-2.842953e+00;7.085930e-01;-1.353619e+00;1.651985e+00;-1.431985e+00;4.525972e-01;4.521101e-02;9.583203e-01;-2.719744e-01;-2.140151e+00
'test-92';0.440000;1.566117e+01;-1.100041e+01;1.034295e+01;3.324273e+01;-3.816384e+01;-1.159567e+01;-1.426737e+01;-1.129950e+01;-3.730201e-01;1.283506e+01;-1.029734e+01;-1.311229e+01;1.080507e+02;-3.117208e+00;5.208558e+00;-4.265203e+00;8.155175e-01;-2.556261e+00;4.305511e-01;3.436337e+00;-4.786767e+00;3.832370e+00;-8.232362e-01;-6.740910e+00;5.746215e+00;-9.847682e+00;6.754872e-01;-1.865569e+00;-2.179352e+00;-4.364907e+00;3.073642e+00;-2.091858e+00;3.530328e-01;1.248782e+00;-1.229581e+00;-4.335867e-01;3.144217e+00;-2.685648e+00;-6.594102e-01
'test-92';0.450000;2.053527e+01;-9.925388e+00;4.313343e+00;1.450813e+01;-2.595526e+01;-1.887787e+01;-1.594074e+01;-1.245905e+01;-6.080609e+00;1.131848e+01;-6.321680e+00;-1.790241e+01;9.367146e+01;-2.331711e+00;1.422338e+00;-5.419893e+00;-6.484722e+00;2.377054e-01;-2.693833e+00;4.357254e+00;-1.525847e+00;4.045786e-01;-2.203428e+00;-2.018574e-01;8.409948e-01;-9.406952e+00;1.233900e-01;-1.968308e+00;-8.017042e-01;-2.346310e+00;2.856647e+00;-8.130211e-01;-2.645727e-01;2.190547e+00;-1.270509e+00;-4.879281e-01;3.139368e+00;-2.132817e+00;1.036688e+00
'test-92';0.460000;1.833087e+01;-1.294918e+01;-9.907300e+00;8.921919e+00;-2.391863e+01;-2.680532e+01;-1.341102e+01;-1.289829e+01;-4.434640e+00;8.349824e+00;-1.832662e+00;-1.548849e+01;8.723910e+01;-2.330682e+00;-1.244042e+00;-6.433032e+00;-6.464664e+00;6.117391e+00;-1.930303e+00;2.613395e+00;2.542170e+00;-2.308954e+00;-1.367800e+00;7.442623e-01;-2.195248e+00;-6.978928e+00;-1.194019e-01;-7.001055e-01;6.559653e-01;-2.223018e-01;2.178947e+00;7.454564e-01;-1.419998e+00;1.534877e+00;-2.899699e-02;2.140391e-01;1.923168e+00;-1.595040e-01;1.771380e+00
'test-92';0.470000;1.183124e+01;-1.459496e+01;-1.235224e+01;1.068354e+00;-2.760118e+01;-2.577240e+01;-3.576092e+00;-6.452038e+00;-1.262453e+01;6.673137e+00;-2.225401e-01;-1.719531e+01;8.240889e+01;-3.629943e+00;2.487202e-02;-3.689561e+00;-1.864362e+00;5.185016e+00;1.289042e+00;1.932186e+00;2.454532e+00;-1.350069e-01;-1.839335e+00;1.651661e+00;1.153502e+00;-4.371732e+00;-1.671958e-01;5.565339e-01;1.075112e+00;9.325255e-01;4.495440e-01;1.050829e+00;-2.657569e+00;-8.015640e-02;1.817082e+00;9.304245e-01;9.157792e-01;1.864033e+00;1.598561e+00
'test-92';0.480000;8.359781e+00;-1.488584e+01;-1.348941e+01;7.639300e+00;-6.753927e+00;-1.779992e+01;-7.382715e+00;-1.592155e+00;-8.645829e+00;8.318735e+00;-9.625595e+00;-2.444209e+01;7.878736e+01;-3.065101e+00;2.406764e+00;-1.850542e+00;-2.606172e+00;5.864819e+00;2.166396e+00;-2.451118e+00;8.974301e-01;3.957177e+00;6.491260e-02;1.948172e+00;4.792441e+00;-3.508390e+00;-4.213158e-01;-4.918319e-01;2.508064e+00;2.461507e-01;-2.814056e+00;4.320554e-01;-2.503937e+00;-1.063592e+00;1.875226e+00;3.244975e-01;8.067937e-01;1.864917e+00;1.594983e+00
'test-92';0.490000;7.371095e+00;-8.832700e+00;-1.234340e+01;5.827626e+00;-8.612535e+00;-1.693536e+01;-9.293955e+00;-5.839460e+00;-4.650050e+00;2.137350e+00;5.833094e+00;-7.658102e+00;7.603867e+01;-2.800480e+00;2.379604e+00;-2.335580e+00;-3.751341e+00;2.611712e+00;5.119612e-01;-6.398337e+00;-1.104259e+00;6.356921e+00;1.732338e+00;3.775084e+00;6.667315e+00;-3.149417e+00;-8.390973e-01;-2.487686e+00;3.270397e+00;-6.330629e-02;-4.164776e+00;-1.368760e-01;-1.306468e+00;-7.759448e-01;4.488606e-01;-8.167351e-01;2.559860e-01;-8.294169e-01;2.724483e+00
'test-92';0.500000;5.235440e+00;-3.796491e+00;-1.916443e+01;-6.488575e+00;-4.088860e+00;-2.039186e+01;-2.280767e+01;-8.717433e+00;1.136401e+01;1.094228e+01;4.880380e+00;3.705117e+00;7.288226e+01;-4.851992e+00;-4.880568e+00;5.430296e+00;-4.290421e+00;-6.666235e+00;6.185142e-01;-5.741029e+00;-9.963965e-01;3.821213e+00;-1.531149e+00;3.716520e+00;4.372432e+00;3.848297e-01;-1.841797e+00;-2.960198e+00;3.142931e+00;1.273352e+00;-3.816208e+00;-6.206544e-02;1.276196e+00;1.547264e-01;-1.081045e+00;-2.060189e+00;-1.669312e-01;-2.266428e+00;3.985722e+00
'test-92';0.510000;-6.089936e-01;-8.241610e+00;-2.119264e+01;-1.062441e+01;-1.587515e+01;-2.191663e+01;-2.785530e+01;-8.410694e+00;9.155161e+00;1.402305e+01;1.139989e+01;2.067663e+00;6.961436e+01;-6.931984e+00;-8.769893e+00;9.022005e+00;-1.338769e+00;-9.373339e+00;1.378603e+00;-2.955196e+00;-4.782785e-01;2.177278e+00;-5.124980e+00;2.047417e+00;-2.783577e+00;7.304072e+00;-2.395327e+00;-9.485609e-01;1.772809e+00;2.363418e+00;-9.401792e-01;2.972047e-01;2.667838e+00;9.039438e-01;-1.045096e+00;-1.909210e+00;-9.370464e-01;-1.821576e+00;3.648050e+00
'test-92';0.520000;-1.191014e+01;-3.958422e+01;1.808668e+01;-5.586783e+00;-3.645380e+01;-1.221671e+01;-2.680719e+01;-5.288521e+00;3.557635e+00;-5.279859e+00;6.173603e+00;-7.442812e+00;8.392367e+01;-1.020833e+01;-6.819476e+00;8.185320e+00;2.554303e+00;-7.223695e+00;1.422748e+00;2.208289e+00;1.358072e+00;6.417730e-01;-6.807374e+00;1.977349e+00;-1.814250e+00;1.119348e+01;-1.715064e+00;2.610470e+00;-1.889732e+00;2.062964e+00;2.135926e+00;-1.409899e-01;2.661718e+00;4.196719e-01;-5.515825e-01;5.094697e-02;-1.359129e+00;-2.489459e-01;9.844869e-01
'test-92';0.530000;-1.871604e+01;-3.478830e+01;1.414106e+01;-1.317115e+00;-3.929676e+01;-1.412992e+01;-2.207018e+01;-9.945309e+00;1.013953e+01;-1.537648e+01;1.542357e+01;-1.600202e+01;1.070383e+02;-1.209895e+01;-1.393746e+00;5.150952e+00;4.643387e+00;-1.810455e+00;1.595868e+00;2.966192e+00;2.238226e+00;2.721160e+00;-5.175598e+00;-4.056277e-02;6.527771e-01;9.686510e+00;1.429009e-01;3.363705e+00;-3.193899e+00;7.135710e-01;2.174145e+00;-6.255488e-01;1.797968e+00;2.923226e-01;-7.111685e-01;1.604020e+00;-1.516145e+00;1.379326e+00;-2.308954e+00
'test-92';0.540000;-3.675269e+01;-2.462053e+01;4.095324e+00;1.629291e+00;-2.849653e+01;-1.717147e+01;-1.465879e+01;-1.159765e+00;1.408069e+01;-8.394820e+00;1.275529e+01;3.668710e+00;1.101377e+02;-1.084383e+01;4.483708e+00;-2.082838e+00;3.033324e+00;2.319513e-01;-1.950677e-01;4.606869e+00;-2.562895e-01;7.913603e-01;-1.251105e+00;-2.035133e+00;1.409525e+00;4.116046e+00;2.709839e+00;1.422323e+00;-2.966473e+00;-5.623967e-01;1.634040e-01;-8.551198e-01;8.824621e-01;3.743611e-01;-1.286666e+00;1.247305e+00;-1.369666e+00;1.148061e-01;-3.509282e+00
'test-92';0.550000;-4.868244e+01;-2.269218e+01;1.155781e+01;8.984484e+00;-2.890606e+01;-1.145991e+01;-1.909854e+01;7.160589e-01;1.749943e+01;-1.029746e+01;7.906237e+00;-2.242118e-01;1.049399e+02;-5.899729e+00;2.397043e+00;-1.813410e+00;1.989575e+00;-2.230437e+00;-9.402334e-01;4.835354e+00;1.790515e+00;-1.453358e+00;1.169873e-01;-3.527068e+00;2.501162e+00;-7.019821e-01;4.585499e+00;-7.929358e-01;-2.147368e+00;-4.546448e-01;-1.070762e+00;-9.797221e-01;5.113737e-01;7.942616e-01;-1.087426e+00;6.534511e-01;-4.703155e-01;-5.999793e-01;-2.679068e+00
'test-92';0.560000;-5.114610e+01;-2.321374e+01;8.964119e+00;4.429036e+00;-4.048939e+01;-1.452706e+01;-5.258661e+00;-1.190065e+01;3.834483e+00;-1.407490e+01;-2.433966e-01;-8.284093e+00;1.055531e+02;2.412548e-01;-1.603255e+00;-3.164866e+00;1.069225e+00;-6.196684e+00;-1.584800e+00;5.686019e+00;3.453733e+00;-3.704297e+00;-3.217141e+00;-3.127729e+00;-2.164412e+00;-1.158687e+00;4.742720e+00;-1.768914e+00;-5.693880e-01;7.252873e-01;-4.771186e-01;-1.050298e+00;-7.435036e-01;9.944100e-01;8.662194e-01;5.281377e-01;8.986985e-01;-4.340358e-01;-1.406908e+00
'test-92';0.570000;-4.101798e+01;-2.350648e+01;2.639613e+00;7.230889e+00;-4.445251e+01;-2.015329e+01;-2.593472e+00;4.377710e+00;7.995839e+00;-1.195151e+01;4.287571e+00;2.480187e+00;1.058207e+02;5.286008e+00;-2.314944e+00;-5.044874e+00;3.352212e+00;-3.949945e+00;-2.607877e+00;4.983485e+00;4.354523e+00;-4.681427e-01;-9.253246e-01;-1.845842e+00;-5.601510e-01;-1.071461e+00;3.270560e+00;-1.046506e+00;2.185256e-01;1.048498e+00;1.094548e+00;-8.238209e-01;-1.837848e+00;-7.773713e-01;1.778919e+00;1.199322e+00;1.644194e+00;1.351489e-01;-9.514232e-01
'test-92';0.580000;-3.937865e+01;-3.222966e+01;-7.269909e+00;7.852214e+00;-5.170673e+01;-2.074878e+01;5.518769e+00;1.427808e+01;3.110044e-01;-2.365350e+01;-1.074028e+00;-8.505550e+00;1.039038e+02;7.276899e+00;-2.004869e+00;-3.314046e+00;5.978442e+00;-1.293888e+00;-4.612739e+00;8.152850e-01;3.433757e+00;4.629849e+00;1.910740e+00;1.617747e+00;7.700028e-01;-2.733756e+00;1.737738e+00;-3.637641e-02;1.288561e+00;3.732713e-01;2.767810e+00;-6.937870e-01;-2.815453e+00;-2.119065e+00;1.057305e+00;1.234293e+00;1.188953e+00;1.363308e+00;-1.263597e+00
'test-92';0.590000;-2.813613e+01;-2.975894e+01;-5.549549e+00;2.403395e+01;-4.304712e+01;-2.138843e+01;4.301705e-01;9.399307e+00;1.692046e+01;-1.013478e+01;-9.076586e-01;-2.914238e+00;1.004072e+02;6.935249e+00;-2.634681e+00;-6.461920e-01;4.777456e+00;7.909073e-01;-3.545369e+00;-1.918519e+00;-2.086353e+00;3.274163e+00;3.549657e+00;2.321164e+00;1.709699e+00;-4.671564e+00;3.075775e-01;1.504975e-01;1.112584e+00;-1.248462e+00;2.807479e+00;1.312370e-02;-2.220084e+00;-1.715445e+00;-1.504909e+00;-2.393017e-01;-5.011586e-01;3.605353e-01;-1.188303e+00
'test-92';0.600000;-2.120253e+01;-3.011185e+01;-3.511529e+00;2.591971e+01;-4.766153e+01;-3.697318e+01;-2.694057e+00;2.757334e+00;2.252142e+01;-5.429564e+00;1.044295e+01;-1.736866e+00;9.459106e+01;8.105326e+00;-1.625268e+00;1.078597e+00;2.222960e+00;5.271942e+00;-4.584989e+00;-4.940245e+00;-3.921153e+00;-2.889230e-01;7.168330e-01;7.335328e-01;3.517204e+00;-5.676620e+00;-6.817126e-01;6.922900e-01;-1.013194e-01;-2.180322e+00;2.280531e+00;8.444406e-01;-8.539534e-01;-5.811229e-01;-3.256593e+00;-1.396804e+00;-2.175489e+00;-3.799073e-01;-5.721253e-01
'test-92';0.610000;-1.542979e+01;-3.773878e+01;-2.470537e+00;2.208442e+01;-4.252058e+01;-2.976794e+01;-8.079655e+00;-2.936856e-01;1.326145e+01;-3.315191e+00;1.013490e+01;7.644340e+00;8.711926e+01;6.409682e+00;-1.752256e+00;-1.678277e+00;-1.012357e+00;6.804535e+00;-2.556133e+00;-3.239167e+00;-5.452463e-01;-5.533302e+00;-1.524880e+00;-3.909528e+00;-1.310749e-01;-5.541543e+00;-1.465341e+00;1.758850e+00;-9.706796e-01;-2.045344e+00;1.149861e+00;1.066154e+00;6.523503e-01;8.380224e-01;-2.260543e+00;-9.393288e-01;-1.919042e+00;-9.899578e-01;6.396627e-02
'test-92';0.620000;-5.205192e+00;-3.636608e+01;-3.416428e+00;1.994178e+01;-2.561029e+01;-3.948397e+01;-1.492754e+01;-4.811891e-01;6.958947e-01;-2.347913e+01;-2.927645e+00;3.801177e+00;8.216472e+01;4.131120e+00;1.015369e+00;-3.304600e+00;-2.028263e+00;7.101955e+00;-8.851538e-01;-2.794158e+00;-2.424107e-01;-7.249381e+00;-2.536014e+00;-6.144353e+00;-2.091468e-01;-5.159392e+00;-2.241739e+00;2.495364e+00;-6.409422e-01;-1.994017e+00;-8.317713e-01;2.069010e+00;1.161730e+00;1.486447e-01;-6.087333e-01;7.296352e-01;-1.274461e-01;-1.262592e+00;4.163776e-01
'test-92';0.630000;-4.086387e+00;-3.539311e+01;-1.398849e+01;2.196114e+01;-2.005006e+01;-3.291370e+01;-9.648919e+00;8.292337e+00;1.667076e-01;-8.734394e+00;-1.377000e+01;-6.338634e+00;7.891270e+01;1.595647e+00;4.839249e+00;-3.307992e+00;-3.323653e+00;5.625207e+00;-6.451645e-02;2.701887e-01;2.643878e-01;-4.548321e+00;4.794363e-01;-3.835103e+00;-1.376915e+00;-4.610346e+00;-1.855501e+00;2.604684e+00;8.487749e-01;-1.755443e+00;-1.302020e+00;2.124844e+00;4.683986e-01;-1.441320e+00;7.936229e-01;1.145637e+00;1.619805e+00;-5.236204e-01;6.324340e-01
'test-92';0.640000;-6.218637e+00;-2.620784e+01;-1.427555e+01;1.584004e+01;-2.338701e+01;-3.982607e+01;-1.588022e+01;-2.747731e+00;-7.178118e+00;-1.540003e+01;-8.326363e+00;4.208887e+00;7.289738e+01;-6.963511e-01;7.555800e+00;-1.311257e+00;-6.591476e+00;1.702749e+00;4.514256e+00;-8.862740e-01;-3.582746e+00;-3.825080e+00;3.362851e+00;5.908942e-02;-2.172837e+00;-4.060331e+00;-8.781769e-01;1.469803e+00;1.675062e+00;-1.210100e+00;-1.588449e+00;1.378832e+00;1.402209e-01;-1.999748e+00;1.594186e+00;1.251485e+00;1.876968e+00;-4.413804e-01;9.233435e-01
'test-92';0.650000;-6.944837e+00;-1.862166e+01;-1.358093e+01;7.517030e+00;-1.550618e+01;-2.991947e+01;-6.252376e+00;2.161524e+00;-5.543152e+00;-4.957558e+00;-6.341251e+00;5.559120e-01;6.870120e+01;-4.540897e-01;8.000946e+00;1.568926e+00;-7.507967e+00;2.994039e+00;5.368384e+00;-1.851116e+00;-6.081679e+00;-3.277339e+00;1.253871e+00;1.087775e+00;-1.767332e+00;-2.928904e+00;-3.693776e-01;-4.450863e-01;1.155876e+00;3.424460e-01;-1.283994e+00;2.392684e-01;-2.319859e-01;-1.219937e+00;1.682379e+00;2.005682e-01;1.128317e+00;7.565640e-02;1.034380e+00
'test-92';0.660000;-7.257722e+00;-6.972805e+00;-1.017649e+01;-5.793546e+00;-1.936848e+01;-1.840981e+01;-2.105719e+01;-1.532951e+01;-1.557458e+01;-8.553292e+00;-6.346572e+00;-1.051028e+01;6.696881e+01;7.651034e-01;6.783536e+00;2.632253e+00;-5.986605e+00;4.752921e-01;3.292557e+00;-1.032402e+00;-7.068116e+00;8.605824e-02;3.334193e+00;7.790492e-01;-2.220840e+00;-1.383396e+00;-5.781118e-01;-2.218677e+00;-1.427841e-01;3.099355e+00;-1.778758e-02;-5.721810e-01;1.107985e+00;1.370339e+00;2.196251e+00;2.748768e-01;3.923879e-01;2.405715e-01;9.163052e-01
'test-92';0.670000;-5.837293e+00;-5.005900e+00;-8.193392e+00;-4.761906e+00;-7.089133e+00;-1.677991e+01;-1.631601e+01;-1.582517e+01;-1.202176e+01;-5.888408e+00;-9.321019e+00;-7.815709e+00;6.723246e+01;-9.819687e-01;2.999949e+00;4.996344e-01;-1.913858e+00;-1.810362e-01;1.742675e+00;-8.166767e-01;-4.092613e+00;1.908004e+00;1.496606e+00;1.446500e+00;-9.746311e-01;-7.769119e-01;-9.692906e-01;-2.591782e+00;-8.620737e-01;3.592443e+00;5.153142e-01;4.083659e-02;1.534618e+00;2.947562e+00;1.759279e+00;4.040318e-01;-5.066886e-02;3.176799e-01;3.886618e-01
'test-92';0.680000;-2.946892e+00;9.019557e-01;-3.808057e+00;-7.953518e+00;-2.521907e+01;-2.993307e+01;-1.601040e+01;-2.909496e+01;-3.508525e+00;1.736359e+00;-2.941233e+00;-2.709503e+00;6.671477e+01;-3.322971e+00;-1.037086e+00;-1.490531e+00;6.108243e+00;3.201349e+00;3.466206e+00;4.136431e+00;2.274414e+00;4.563506e+00;4.615867e+00;1.841667e+00;-1.366330e+00;-5.548012e-01;-7.577250e-01;-2.089726e+00;-9.316854e-01;1.762107e+00;1.077233e+00;7.951412e-01;9.697506e-01;2.992305e+00;1.001534e-01;-9.618192e-01;-8.909780e-01;4.405254e-01;-1.253551e-01
'test-92';0.690000;-1.401010e+01;-7.559294e+00;-1.426698e+01;-9.722759e-01;-1.348607e+01;-1.544447e+01;-1.285915e+01;-1.141881e+01;-2.036157e+00;-2.619353e+00;-8.114223e-01;-8.217633e+00;6.494366e+01;-3.256505e+00;-1.047653e+00;-6.800506e-01;4.406826e+00;4.207582e+00;5.485743e+00;3.237557e+00;3.984867e+00;3.280331e+00;2.633193e+00;3.031221e-01;-6.061872e-01;-1.399892e+00;5.506288e-01;-5.103900e-01;3.956722e-01;-1.094801e+00;2.469581e-01;-6.957827e-02;-1.491833e-01;1.400532e+00;-7.257627e-01;-1.225459e+00;-7.654110e-01;8.425959e-01;-2.767951e-01
'test-92';0.700000;-1.978617e+01;-1.088154e+01;-1.459235e+01;2.285285e+01;-1.632689e-01;-1.746497e+00;-2.103463e+00;-6.160617e+00;2.250156e+00;1.289152e+01;-1.393036e+00;-1.714097e+01;6.533920e+01;-1.886253e+00;-1.641294e+00;-1.436331e+00;-3.364119e-01;3.667149e+00;5.396729e+00;1.789234e+00;3.854670e+00;-9.933786e-02;-2.043196e+00;-3.104152e+00;-2.024351e-01;-1.698681e+00;1.412740e+00;7.405533e-01;1.077637e+00;-3.141737e+00;-1.215264e+00;-1.537775e+00;-1.230002e+00;-4.478007e-01;-1.372142e+00;-1.998416e+00;-4.552907e-01;1.221241e+00;-1.334775e-01
'test-92';0.710000;-1.370018e+01;-4.352421e+00;-6.201499e+00;1.869036e+00;1.420873e+00;-3.444479e+00;-7.081699e+00;-7.368005e+00;1.500558e+00;1.699976e+00;-8.579507e+00;-3.630913e+00;6.092078e+01;1.052816e+00;7.501031e-01;2.450895e+00;-4.165534e+00;8.208542e-01;4.295221e-01;-3.889948e-01;2.119918e+00;6.106130e-01;-1.301156e+00;9.235382e-02;2.656401e+00;-1.588947e+00;1.176290e+00;8.125038e-01;7.105545e-01;-1.233467e+00;-1.470240e+00;-1.918365e+00;-9.911742e-01;-1.220858e+00;-8.742035e-01;-8.965064e-01;1.535938e-01;3.535512e-01;3.753350e-01
'test-92';0.720000;-1.253312e+01;-8.907949e+00;-1.502245e+01;-1.105623e+01;-1.433680e+01;-8.949414e+00;-9.952958e+00;-1.184702e+01;-5.773572e+00;-1.063928e+01;-1.457795e+01;-6.015038e+00;6.023280e+01;1.586067e+00;1.766803e+00;2.332179e+00;-5.314260e+00;-1.181608e+00;-1.694556e+00;-2.003035e-01;9.678851e-01;-9.623427e-01;-3.409038e+00;-3.294025e-01;3.108579e+00;-1.127661e+00;5.538437e-01;7.561995e-01;4.056514e-01;1.105652e+00;-7.022904e-01;-1.056925e+00;-6.799660e-01;-1.436912e+00;-1.279037e-01;3.664880e-01;3.047707e-01;-4.755340e-01;6.254596e-01
'test-92';0.730000;-1.237254e+01;-4.795572e+00;-1.797448e+00;-4.845399e+00;-2.295030e+00;-9.695396e+00;-1.087938e+01;2.023975e+00;5.028772e+00;2.640266e+00;6.242804e+00;-4.985926e-01;5.955213e+01;8.887842e-01;1.310817e+00;9.884669e-01;7.284164e-01;-7.192423e-01;-5.604378e-01;-7.235453e-01;-6.760291e-01;-6.591843e-01;-1.166418e+00;-3.162837e-01;-4.939384e-01;1.912727e-01;-8.315631e-02;7.215559e-03;-7.887344e-01;1.849878e+00;-2.115909e-01;2.434838e-01;-4.915748e-01;-1.494363e+00;-3.020807e-01;1.317973e-01;-8.972745e-01;-1.310964e+00;6.026727e-01
